0	0	2.29038e-007	0.000586082	3.11843e-005	0.00978513	0.00102503	0.000309676	0.000145459	2.45868e-005	5.23416e-007	4.06838e-006	1.78151e-006	9.32572e-005	4.14483e-005	2.32426e-005	5.95573e-005	5.72207e-005	2.39911e-006	4.28614e-007	1.57638e-006	8.3703e-006	0.000133264	2.82048e-005	7.57537e-005	0.00790248	0.00376467	0.050804	0.0682398	0.443192	0.773732	0.673181	0.227072	0.0532307	0.0286609	0.0154262	0.0108744	0.00179183	0.00344683	0.00538856	0.132131	0.0893944	0.679137	0.894341	0.94117	0.97758	0.956813	0.847072	0.588467	0.23901	0.0862623	0.112328	0.288106	0.0735756	0.0566727	0.00427742	0.00244067	0.0165495	0.0192875	0.419763	0.94185	0.973782	


1	0.999121	0.999949	0.980594	0.996194	0.998063	0.986714	0.999896	0.978365	0.996249	0.99999	0.974202	0.689964	0.794866	0.0010182	4.774e-007	6.52686e-009	4.87014e-012	7.13668e-017	1.54166e-021	2.1659e-026	4.85251e-033	4.26612e-036	8.5497e-044	1.95692e-051	5.41912e-053	1.43402e-054	2.51387e-058	1.06941e-060	2.94005e-063	2.98274e-064	1.1179e-064	2.59576e-064	1.83202e-064	3.545e-064	1.09783e-065	7.12497e-070	4.70243e-072	2.34087e-074	1.79674e-075	4.29609e-076	1.08149e-076	1.44375e-080	1.91133e-084	5.63315e-087	1.5092e-089	5.09145e-091	4.5914e-091	1.84998e-091	1.43746e-091	2.35711e-090	8.97562e-090	1.73775e-092	7.47972e-096	1.51151e-097	4.09786e-099	1.57157e-101	5.89471e-105	5.60661e-108	1.22006e-110	6.00486e-112	2.39721e-112	
0	0.000878685	5.12628e-005	0.0194046	0.0037993	1.03377e-005	0.0130754	4.05224e-005	0.02163	0.00373743	8.03185e-006	0.0257981	0.307903	0.183925	0.998883	0.999691	0.998777	0.999801	1	1	0.999986	0.999995	0.00365763	3.5389e-006	2.94342e-010	7.8702e-015	1.57374e-018	4.84396e-025	1.4519e-031	4.2051e-036	5.92607e-040	4.7555e-037	4.84961e-032	5.2942e-028	5.53447e-023	2.94124e-023	1.06571e-028	1.06764e-030	7.05946e-034	2.37627e-036	6.05759e-038	1.7642e-039	1.81815e-046	1.22285e-054	1.89726e-059	2.48599e-064	7.67873e-066	3.20555e-061	5.97904e-057	3.99831e-052	3.21303e-047	1.27783e-042	6.24315e-044	4.40079e-050	1.21765e-052	8.69111e-054	2.07092e-056	8.83856e-060	2.02827e-063	1.70099e-067	1.13969e-071	2.22566e-077	
0	5.76013e-028	4.96703e-008	7.68968e-007	6.92166e-006	0.00192663	3.07209e-006	4.78819e-005	1.02606e-007	1.35377e-005	1.51563e-006	1.37329e-009	0.00213261	0.0212055	9.87342e-005	0.000308028	0.00122342	0.000198711	2.01552e-007	1.83615e-007	1.40015e-005	4.89403e-006	0.996342	0.99999	0.999999	0.999964	0.999782	0.999948	0.998944	0.998825	0.997323	0.922312	0.927798	0.827734	0.25682	0.989876	0.99979	0.996752	0.999311	0.999954	0.999811	0.999869	0.99999	0.999997	0.995178	0.994725	0.648606	0.0277875	0.000531907	9.31277e-005	0.00501169	0.146112	0.961428	0.995417	0.966362	0.999665	0.999995	0.999984	0.999975	0.999686	0.941622	0.118419	
0	0	8.87689e-028	1.96485e-007	1.80402e-008	1.7939e-007	0.000207492	1.51894e-005	5.1172e-006	8.98178e-008	4.67367e-009	2.20142e-009	2.34744e-012	3.15031e-006	7.88257e-009	1.73235e-010	8.0567e-009	1.33662e-007	7.42794e-010	1.27854e-012	4.19266e-014	3.16175e-013	1.41728e-008	6.12166e-006	6.19107e-007	3.64776e-005	0.000218491	5.21393e-005	0.00105631	0.00117478	0.00267737	0.0776881	0.0722023	0.172266	0.74318	0.0101242	0.000209626	0.00324831	0.000689473	4.56037e-005	0.000189149	0.000131182	1.04046e-005	2.55023e-006	0.00482219	0.00527518	0.351394	0.972212	0.999468	0.999907	0.994988	0.853888	0.038572	0.00458315	0.0336385	0.000334738	5.41976e-006	1.57816e-005	2.54465e-005	0.000314248	0.0583783	0.881581	


1	0.997335	0.999995	0.802886	0.998444	0.999847	0.997922	0.999959	0.998912	0.998352	0.999998	0.999681	0.933617	0.947461	0.0272562	9.28209e-006	7.48207e-007	7.37867e-011	1.03e-014	2.97751e-018	5.28219e-023	1.53685e-028	1.66194e-031	1.08285e-035	1.97514e-039	1.12549e-040	1.70138e-041	3.73535e-045	2.13921e-047	1.1982e-049	3.54907e-050	2.28925e-050	7.30097e-050	2.07668e-050	3.49274e-051	5.38276e-052	4.75279e-054	4.23815e-055	4.38682e-056	6.28421e-056	6.62162e-056	1.07602e-055	2.59791e-059	8.156e-063	3.65889e-065	3.48796e-067	2.44274e-068	8.51573e-069	1.37684e-069	2.66359e-070	4.69578e-070	1.49184e-070	1.07238e-072	6.16834e-075	2.50126e-076	1.6155e-075	1.98375e-074	4.85403e-077	1.02545e-079	4.42214e-082	6.30546e-083	2.53421e-083	
0	0.00266494	5.13577e-006	0.197114	0.00154671	2.44219e-005	0.0020578	3.99711e-005	0.00108729	0.00164821	1.48734e-006	0.000319271	0.0663802	0.0521748	0.972409	0.999845	0.998892	0.999986	0.999999	0.999999	0.999992	0.999987	0.77891	0.0237224	9.70023e-005	7.35393e-008	5.1729e-010	4.31028e-014	1.05248e-018	9.74866e-022	3.16877e-024	2.26243e-022	2.70098e-018	1.07563e-014	9.76672e-012	9.23687e-010	9.95862e-011	5.22944e-011	2.03109e-011	1.63413e-012	2.96689e-013	1.20099e-013	2.26388e-018	8.99374e-024	2.36234e-027	7.37767e-031	6.97681e-032	8.41362e-029	4.70571e-026	7.64249e-023	1.05021e-018	1.69521e-014	1.17093e-013	6.63825e-016	2.65443e-017	1.21271e-016	5.87093e-016	2.23723e-018	1.0736e-021	6.90181e-025	1.08312e-027	1.0687e-032	
0	1.33738e-010	9.69293e-009	2.69703e-008	8.13824e-006	0.000127009	2.76914e-008	5.92799e-007	1.57267e-009	1.45094e-007	4.39199e-008	7.60119e-012	2.79356e-006	0.000364516	0.000335145	0.000145362	0.00110687	1.35624e-005	1.15193e-006	9.84696e-007	8.142e-006	1.25234e-005	0.221082	0.976226	0.999869	0.999934	0.999737	0.999929	0.999651	0.998608	0.997663	0.878179	0.601725	0.0696467	0.000572825	0.00510864	0.206257	0.170901	0.589036	0.995053	0.998662	0.999734	0.999987	0.999995	0.998938	0.997452	0.59311	0.00525148	2.15648e-005	3.83734e-007	1.23505e-006	2.69339e-006	1.87644e-005	6.98603e-005	1.67452e-005	0.000958965	0.762649	0.999689	0.99998	0.999545	0.868784	0.0125998	
0	0	1.33989e-010	2.84476e-007	1.47792e-006	1.10205e-006	1.98147e-005	9.31488e-007	3.30448e-007	2.95409e-008	1.87487e-010	4.59206e-011	2.2491e-011	2.39259e-008	3.62798e-009	3.55359e-009	1.41101e-007	1.44726e-007	4.20063e-008	9.15854e-008	1.62445e-009	2.70505e-010	7.56036e-006	5.16148e-005	3.38063e-005	6.63752e-005	0.000263082	7.09157e-005	0.000348812	0.00139212	0.0023371	0.121821	0.398275	0.930353	0.999427	0.994891	0.793743	0.829099	0.410964	0.00494652	0.00133833	0.000266296	1.26495e-005	5.41128e-006	0.0010616	0.00254839	0.40689	0.994749	0.999978	1	0.999999	0.999997	0.999981	0.99993	0.999983	0.999041	0.237351	0.000310701	1.96314e-005	0.000454504	0.131216	0.9874	


1	0.997975	0.858391	0.995647	0.999463	0.999144	0.985418	0.993562	0.999205	0.981119	0.955831	0.997038	0.2107	0.0271384	0.0104687	0.00247481	0.00266696	0.00059424	0.00105977	0.00217036	0.000823279	0.000299857	9.08817e-006	2.18826e-007	1.30999e-008	3.46929e-009	1.15832e-010	1.01991e-011	4.06819e-013	8.92289e-014	1.12059e-014	1.62828e-015	3.10806e-015	8.63097e-015	2.20844e-013	7.67714e-014	3.11431e-015	1.37654e-016	4.32557e-016	7.8244e-015	1.84085e-013	4.04241e-014	9.82873e-016	1.79351e-017	7.29382e-019	3.59323e-020	3.88954e-021	5.08774e-020	6.65505e-019	4.90748e-018	2.78381e-017	7.97506e-017	7.68573e-017	1.09231e-018	4.41518e-019	1.77496e-019	2.25473e-019	1.03817e-020	1.36364e-022	6.33978e-023	5.24494e-024	7.83955e-025	
0	0.00171824	0.141574	0.000202518	0.000481608	0.00016745	0.0145463	0.00526518	0.000792227	0.0187013	0.0440813	0.00294887	0.789251	0.971841	0.754939	0.674661	0.97344	0.977157	0.965412	0.963282	0.830988	0.911206	0.0828003	0.00213394	0.000527093	0.000236718	0.000558076	1.68073e-005	2.472e-007	3.22111e-009	2.20579e-009	3.58633e-011	2.03574e-010	1.57563e-009	7.49884e-009	8.80127e-009	7.66273e-011	1.92715e-012	3.1774e-012	1.96752e-011	7.75025e-011	1.42077e-009	4.36463e-011	1.44808e-012	2.22756e-014	2.71443e-016	3.6487e-019	2.32815e-018	1.48764e-017	1.28948e-016	1.35257e-015	1.34345e-014	5.1738e-016	5.8207e-018	8.80817e-020	2.06932e-020	1.69721e-020	3.07913e-021	1.61273e-022	1.39292e-023	5.83893e-026	1.81832e-028	
0	0.000307241	1.53179e-005	0.00414715	1.11681e-005	0.000662564	7.45425e-006	0.00114006	1.95535e-006	0.000179807	7.28115e-005	1.31452e-005	4.83652e-005	0.00101934	0.234588	0.320978	0.00442227	0.0202598	0.0326741	0.0336303	0.167772	0.0871059	0.878759	0.733997	0.0481817	0.199279	0.0191312	0.151276	0.134916	0.473536	0.180868	0.04118	0.008732	0.0129287	0.0396764	0.020606	0.016046	0.000303261	0.000432048	0.00031235	0.00162035	3.48396e-005	0.000199069	0.000238647	0.000461814	0.000292918	0.000104607	0.000111822	0.000119534	0.000107078	0.000347137	0.00140969	0.00241487	0.000133441	1.9379e-006	3.01413e-007	1.61406e-006	5.31812e-006	2.49628e-005	0.000886693	2.01479e-005	7.59719e-007	
0	0	2.00693e-005	3.77204e-006	4.41501e-005	2.64197e-005	2.82e-005	3.31988e-005	3.54221e-007	1.96244e-007	1.51316e-005	4.00247e-007	2.35239e-007	8.07623e-007	4.34659e-006	0.00188667	0.019471	0.00198922	0.000854558	0.000917193	0.000415836	0.00138777	0.0384314	0.263869	0.951291	0.800484	0.980311	0.848707	0.865084	0.526464	0.819132	0.95882	0.991268	0.987071	0.960324	0.979394	0.983954	0.999697	0.999568	0.999688	0.99838	0.999965	0.999801	0.999761	0.999538	0.999707	0.999895	0.999888	0.99988	0.999893	0.999653	0.99859	0.997585	0.999867	0.999998	1	0.999998	0.999995	0.999975	0.999113	0.99998	0.999999	


1	0.998723	0.999624	0.986414	0.997472	0.987893	0.997581	0.994329	0.992297	0.992993	0.992	0.98881	0.97938	0.969908	0.93808	0.911449	0.876645	0.881782	0.904816	0.9216	0.9069	0.981987	0.980365	0.812564	0.881922	0.945672	0.948231	0.954136	0.96377	0.977697	0.974378	0.981902	0.990079	0.988844	0.990515	0.989829	0.940184	0.956798	0.986551	0.987407	0.974702	0.884306	0.878843	0.8921	0.907106	0.926916	0.957627	0.986049	0.989032	0.990234	0.989686	0.989046	0.952965	0.940067	0.940825	0.977414	0.990865	0.982071	0.984774	0.986941	0.972378	0.984323	
0	0.00127711	0.000115791	0.0134413	0.00152372	0.0118299	0.00134987	0.000505682	0.000534787	0.00218945	0.000298631	0.000309248	0.000227547	0.000289317	0.000338045	0.000648341	0.000546224	0.00145191	0.00112148	0.00120416	0.00158728	0.00043155	0.0138388	0.186257	0.108484	0.00563233	0.000717611	0.00757102	0.00677963	0.0146711	0.00194166	0.0109974	0.00133715	0.00126272	0.00158652	0.0084099	0.0589711	0.0426497	0.00649372	0.000815309	0.000726585	0.000154563	0.00670051	0.00791339	0.00658099	0.00637297	0.0296105	0.00210995	0.00131726	0.00118023	0.00193684	0.00223221	0.0435606	0.0579202	0.0577056	0.0216308	0.00869086	0.0177734	0.0148538	0.0120265	0.0261956	0.0144119	
0	3.00096e-008	6.16353e-008	3.345e-009	2.26019e-010	7.44155e-011	3.94718e-007	1.86429e-009	9.09614e-008	2.09312e-010	1.33999e-008	7.65078e-008	1.82692e-005	5.42223e-006	7.66143e-008	6.34085e-007	6.85686e-007	1.87901e-005	2.71308e-007	8.25527e-007	1.78006e-006	1.21967e-006	3.4478e-007	7.41482e-006	0.00280757	1.51238e-005	4.81406e-007	4.38199e-007	1.55082e-007	4.13597e-008	9.62461e-006	8.39313e-010	3.02052e-007	2.12127e-006	6.71555e-006	1.79924e-007	1.46109e-007	3.90537e-008	0.00139838	1.81566e-005	4.59701e-005	5.11206e-005	3.26882e-007	4.25575e-007	4.93489e-008	3.67291e-007	4.55158e-009	9.84214e-007	8.89091e-007	8.86827e-007	8.26673e-007	8.48721e-007	9.3407e-007	1.42922e-006	1.91335e-007	1.2897e-008	1.46379e-009	6.69159e-009	2.09805e-010	3.86652e-006	1.51012e-008	2.99262e-009	
0	0	0.000260619	0.000145064	0.00100436	0.000277258	0.00106882	0.00516499	0.00716852	0.00481781	0.00770158	0.0108804	0.0203743	0.0297975	0.061582	0.087902	0.122808	0.116747	0.0940621	0.0771947	0.0915109	0.0175803	0.00579573	0.0011706	0.00678655	0.0486806	0.0510505	0.0382924	0.0294498	0.00763229	0.0236708	0.0071005	0.00858379	0.00989093	0.007892	0.00176051	0.000845035	0.000551986	0.00555689	0.01176	0.0245252	0.115488	0.114457	0.0999864	0.0863131	0.0667109	0.0127622	0.0118397	0.00965	0.00858514	0.00837666	0.00872143	0.00347363	0.00201095	0.00146901	0.000955459	0.000444535	0.000155441	0.000372019	0.00102845	0.00142674	0.00126512	


1	0.845347	0.620391	0.945229	0.0795484	0.121884	0.202552	0.183148	0.0854847	0.0940055	0.0402434	0.0173914	0.00416835	0.00314333	0.000667127	0.000334788	0.000432592	0.000325759	0.000147688	6.72735e-005	3.21095e-005	3.80088e-005	0.000106313	6.07246e-008	1.73791e-012	1.95584e-012	1.41584e-012	2.2624e-012	2.26033e-012	2.98471e-012	2.42689e-012	4.1854e-012	3.04095e-012	5.65293e-012	3.54948e-012	2.10622e-012	1.13109e-012	1.47803e-012	4.3714e-013	2.13339e-013	1.42792e-013	5.09693e-014	6.66673e-014	6.8108e-014	7.62186e-014	9.76958e-014	3.11333e-013	1.41794e-013	6.45791e-014	3.96078e-014	9.47586e-015	7.44852e-015	1.64892e-015	1.53062e-015	1.06014e-015	7.23908e-016	3.01162e-016	2.23642e-016	1.52789e-016	2.45148e-017	1.70381e-017	1.50038e-016	
0	0.154653	0.371356	0.045693	0.918866	0.828525	0.509258	0.649009	0.0151147	0.0160883	0.097253	0.0484987	0.0109219	0.00491934	0.00159417	0.000239532	0.00145576	0.00017597	3.2778e-005	1.04525e-005	4.78478e-006	1.19156e-006	1.16445e-005	3.76683e-009	4.47961e-014	8.10854e-013	2.85023e-012	4.69763e-013	1.30248e-012	1.16839e-012	1.09134e-012	1.66188e-011	2.02032e-011	2.40339e-012	8.16285e-013	6.78772e-013	8.33847e-013	1.78178e-012	2.37253e-013	1.31292e-013	6.87605e-014	8.20014e-014	1.31903e-013	1.8839e-013	1.61243e-013	1.83292e-013	3.29984e-012	3.72834e-013	4.71001e-014	7.16286e-015	2.97839e-015	1.06845e-015	3.9231e-016	4.48478e-016	1.56145e-015	1.53573e-014	1.25911e-014	4.87035e-015	5.84835e-015	4.07129e-016	3.05316e-016	6.02944e-015	
0	1.31909e-009	0.00420308	0.00114381	9.21569e-006	0.000734479	0.0281014	0.0106974	0.0520169	0.00230935	0.00191166	0.00299784	0.00953085	0.0144163	0.00268369	0.0024212	0.000625758	0.000840683	0.000619021	0.000467121	0.000465665	0.230126	0.0669421	0.982148	0.999923	0.701075	0.522067	0.193699	0.0306104	0.00139201	0.000134091	1.46683e-005	3.36553e-006	8.87557e-006	1.28801e-005	1.57899e-006	5.37951e-008	7.30547e-009	1.597e-009	1.38753e-009	1.73199e-009	6.38277e-009	1.11672e-009	1.14962e-010	1.08903e-011	1.87855e-012	2.31117e-013	3.74724e-013	3.0424e-013	2.06035e-013	1.01688e-013	2.05502e-014	1.11022e-015	1.54821e-016	5.13415e-018	1.34868e-017	1.03904e-016	1.7528e-016	8.56497e-018	1.11143e-016	1.62423e-018	8.44228e-019	
0	0	0.00405006	0.00793415	0.00157638	0.0488565	0.260088	0.157145	0.847384	0.887597	0.860592	0.931112	0.975379	0.977521	0.995055	0.997004	0.997486	0.998658	0.999201	0.999455	0.999497	0.769835	0.93294	0.017852	7.70734e-005	0.298925	0.477933	0.806301	0.96939	0.998608	0.999866	0.999985	0.999997	0.999991	0.999987	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.818877	0.881062	0.822976	0.973995	0.872112	0.871179	0.888116	0.461717	0.353765	0.251714	0.12158	0.0492698	0.00629751	0.000293589	0.000132729	3.23732e-005	5.19518e-005	5.05251e-005	6.50999e-005	3.69301e-005	2.88176e-007	2.17943e-007	4.64858e-010	2.9037e-011	2.82539e-011	3.9812e-011	3.03965e-012	1.74006e-012	1.11655e-012	2.95215e-013	3.34833e-013	1.406e-012	1.05544e-012	5.95577e-013	1.19897e-012	5.15972e-013	8.1568e-013	5.04273e-013	1.52867e-013	5.86192e-014	2.74455e-014	1.14922e-014	5.37376e-015	2.72339e-015	1.20148e-015	4.24879e-015	2.83481e-015	1.89139e-015	1.51308e-015	1.04068e-015	8.50591e-016	4.00854e-016	2.3305e-016	4.44422e-016	1.1986e-015	4.93753e-016	2.24147e-016	5.37401e-017	4.33392e-018	2.32515e-018	7.53536e-018	
0	0.0301984	0.0750529	0.0392168	0.00925882	0.104664	0.0379415	0.0365436	0.279194	0.123956	0.0622152	0.427421	0.748383	0.951874	0.996322	0.991615	0.999699	0.954387	0.936151	0.908624	0.921403	0.994105	0.0203347	0.000330297	0.000580606	0.00145641	0.00281222	0.000492043	0.000265274	0.000235888	0.000119187	0.000106191	0.000302636	0.000131386	5.00687e-005	2.10979e-005	6.11102e-007	2.08122e-007	6.13074e-008	1.48475e-007	4.58034e-007	1.99231e-006	2.63839e-006	1.29017e-006	7.96967e-007	4.00915e-007	2.0189e-007	1.0147e-007	5.09984e-008	2.91052e-008	1.08509e-008	1.35444e-008	3.30681e-009	8.81958e-011	2.47808e-011	1.36571e-010	2.04739e-010	3.66394e-010	8.86376e-011	2.17565e-011	2.3207e-012	3.34665e-013	
0	0.150924	0.0055786	0.0249363	7.65784e-006	0.00328055	0.0675728	0.00366527	0.0172936	0.00464463	0.00189497	0.000188665	0.000564422	0.000145201	0.000233229	0.00600672	5.07133e-005	0.045262	0.0547379	0.06064	0.0504033	0.00586083	0.97916	0.99948	0.997485	0.284226	0.061869	0.0781488	0.0428633	0.00221382	0.00013686	1.55135e-005	1.83965e-006	5.68937e-006	2.08513e-006	5.22634e-006	3.21196e-005	1.97281e-005	9.79026e-006	1.65323e-008	1.11638e-010	5.41609e-009	3.14795e-007	2.70261e-007	3.34135e-007	2.54593e-007	3.11945e-008	9.24983e-009	3.82742e-009	2.07957e-009	7.53664e-010	2.99048e-010	4.70988e-009	3.41018e-008	2.32328e-009	3.30263e-010	1.47307e-011	1.35823e-010	2.92795e-010	1.8844e-009	3.22502e-009	3.30616e-010	
0	0	0.0383064	0.112871	0.0167389	0.0199443	0.023307	0.0716749	0.241795	0.517634	0.684176	0.450811	0.201783	0.0416836	0.00315091	0.00224565	0.000217879	0.000298948	0.00906042	0.0306707	0.0281564	3.42287e-005	0.000504738	0.000190125	0.00193418	0.714318	0.935319	0.921359	0.956871	0.99755	0.999744	0.999878	0.999696	0.999863	0.999948	0.999974	0.999967	0.99998	0.99999	1	1	0.999998	0.999997	0.999998	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.994261	0.953899	0.768294	0.748906	0.376117	0.629085	0.538006	0.850233	0.868564	0.943	0.86356	0.374512	0.0168886	0.00142719	0.000188058	1.72409e-006	1.26054e-007	2.01216e-008	3.12778e-009	5.00461e-010	4.58375e-011	2.35685e-012	5.43592e-015	1.76982e-018	6.91832e-020	6.40164e-021	1.97009e-022	2.40998e-024	1.40088e-026	6.5931e-028	3.26134e-029	4.45692e-030	3.12328e-031	2.96587e-032	1.76798e-033	5.15702e-035	9.64398e-037	4.15554e-038	1.296e-039	3.07652e-041	1.85651e-042	7.26955e-044	1.36429e-045	2.413e-047	5.31804e-049	2.55201e-050	4.78317e-051	7.44136e-052	1.39238e-052	7.73163e-054	5.28384e-055	9.96217e-057	1.0697e-057	9.37236e-060	1.15466e-060	4.5562e-062	5.99408e-063	6.8379e-064	9.48606e-065	1.00151e-065	1.71651e-067	
0	0.00435976	0.0418878	0.193123	0.208287	0.339845	0.206745	0.364387	0.117603	0.102653	0.0449873	0.109302	0.302812	0.261426	0.080137	0.0323238	0.0123595	0.00387844	0.000793284	0.000166631	5.16487e-005	1.42765e-005	5.36086e-006	8.91095e-007	2.7199e-007	1.3791e-007	5.33314e-008	1.59312e-008	3.17324e-009	4.17854e-010	2.9731e-010	6.71062e-011	2.67626e-011	9.46499e-012	1.77636e-012	4.21358e-013	1.22969e-013	3.14806e-014	1.21835e-014	6.29641e-015	1.82874e-015	1.12831e-015	5.23549e-016	1.91133e-016	4.30925e-017	9.92274e-018	2.16385e-018	5.48043e-019	1.15214e-019	3.40087e-020	5.54278e-021	2.52278e-021	5.50528e-022	2.88314e-022	9.13465e-023	3.38182e-023	7.4051e-024	2.81613e-024	1.12775e-024	1.90625e-025	7.83454e-026	4.07315e-027	
0	0.00137969	0.00417179	0.0353995	0.0389093	0.0898548	0.0367484	0.0278626	0.01699	0.0116341	0.00593165	0.0234281	0.3216	0.719498	0.917434	0.966905	0.986185	0.994942	0.998706	0.999336	0.999485	0.999832	0.98334	0.998325	0.999477	0.990845	0.97621	0.874468	0.883516	0.889213	0.937032	0.993035	0.999456	0.999199	0.999566	0.997414	0.988731	0.989793	0.992608	0.997067	0.997354	0.996243	0.899143	0.851695	0.80495	0.701653	0.827296	0.998089	0.999493	0.999388	0.999757	0.999273	0.994316	0.958707	0.993095	0.983299	0.99225	0.915497	0.915335	0.920854	0.468831	0.0125034	
0	0	4.11315e-005	0.00318275	0.00389787	0.194182	0.127422	0.0697448	0.0151738	0.0171491	0.00608102	0.00370971	0.00107597	0.00218778	0.00100148	0.000583216	0.00145399	0.00117958	0.000501129	0.000497356	0.000463719	0.000153915	0.0166546	0.00167425	0.000522908	0.00915448	0.0237899	0.125532	0.116484	0.110787	0.0629678	0.00696455	0.000544497	0.000801493	0.000434041	0.00258592	0.0112688	0.0102072	0.00739158	0.0029333	0.00264629	0.00375675	0.100857	0.148305	0.19505	0.298347	0.172704	0.00191146	0.000506976	0.000611847	0.000242688	0.000726802	0.00568364	0.041293	0.00690502	0.0167014	0.00774986	0.0845025	0.0846649	0.0791465	0.531169	0.987497	


1	0.999828	0.99965	0.998483	0.999784	0.998771	0.999704	0.998408	0.99998	0.991812	0.99956	0.999981	0.996673	0.998524	0.994975	0.977639	0.996889	0.970143	0.996946	0.998434	0.982751	0.872928	0.0488117	3.3609e-008	1.11026e-013	1.31166e-014	5.07855e-015	2.0765e-016	7.70844e-018	1.59257e-018	1.74704e-019	5.51373e-020	1.6221e-019	3.54118e-019	5.95535e-018	5.17393e-018	1.84847e-019	1.27975e-020	3.82344e-021	3.65727e-021	1.75779e-020	3.24852e-020	6.86379e-022	1.21197e-023	5.64992e-025	2.39728e-026	9.13742e-028	8.35816e-027	7.62408e-026	4.51138e-025	6.0665e-024	2.29148e-023	8.10907e-024	5.96488e-026	1.14541e-026	1.108e-027	3.3239e-029	1.38507e-031	5.35828e-034	6.41401e-035	1.5646e-035	2.8733e-037	
0	0.000171753	0.000343394	0.00146249	0.000169479	0.00105948	0.000171077	0.000823094	2.37775e-006	0.00816727	0.000133996	5.26484e-006	0.00332301	0.00144315	0.00498111	0.0217266	0.00285434	0.0295572	0.00277266	0.00152371	0.0171051	0.119525	0.282761	0.000505902	2.97639e-007	8.78051e-009	2.15045e-009	7.45514e-011	2.39686e-012	7.45916e-014	4.01374e-015	5.72572e-016	3.37879e-016	1.19068e-016	6.19833e-018	8.56172e-018	1.0415e-018	9.32319e-020	1.07009e-021	5.58367e-024	4.75096e-024	2.05139e-022	2.72172e-022	1.77241e-023	9.50314e-025	9.95582e-027	2.45092e-028	4.43691e-029	1.19096e-028	2.07383e-027	4.55607e-026	1.41634e-024	5.01587e-025	9.41525e-026	2.5053e-027	1.89309e-028	1.32532e-030	1.81228e-031	1.17268e-032	1.16871e-034	7.12802e-036	2.87889e-039	
0	3.13627e-007	3.72395e-007	4.56442e-006	2.10419e-006	8.75746e-006	7.14176e-007	8.01883e-006	6.44997e-008	7.96237e-007	3.43973e-005	6.91242e-008	1.75872e-006	1.36626e-005	3.92947e-005	0.000581044	0.000148444	0.000168535	0.000157902	1.80858e-005	0.000134805	0.00744677	0.64993	0.999493	0.999997	0.967443	0.713949	0.6857	0.592182	0.297251	0.0209248	0.0111345	0.0063745	0.00678566	0.00549848	0.0206985	0.27443	0.643557	0.918571	0.980863	0.960489	0.843968	0.784586	0.815752	0.395039	0.0577695	0.00919857	0.0038156	0.00157832	0.000800995	0.0103858	0.0196437	0.326429	0.531787	0.666192	0.947132	0.997959	0.993677	0.989569	0.966587	0.233078	0.00146772	
0	0	5.81903e-006	5.00123e-005	4.47251e-005	0.000161088	0.00012433	0.000760657	1.78054e-005	1.94442e-005	0.000271739	1.32447e-005	2.62206e-006	1.95352e-005	4.55273e-006	5.33294e-005	0.000108558	0.000130788	0.000123408	2.40448e-005	8.75524e-006	0.000100275	0.018498	1.17799e-006	2.67404e-006	0.0325566	0.286051	0.3143	0.407818	0.702749	0.979075	0.988865	0.993626	0.993214	0.994502	0.979302	0.72557	0.356443	0.081429	0.0191372	0.039511	0.156032	0.215414	0.184248	0.604961	0.94223	0.990801	0.996184	0.998422	0.999199	0.989614	0.980356	0.673571	0.468213	0.333808	0.0528683	0.00204079	0.0063234	0.0104312	0.0334127	0.766922	0.998532	


1	0.999937	0.998961	0.999912	0.998546	0.999967	0.99987	0.999709	0.999853	0.998975	0.999606	0.999956	0.758621	0.716307	0.662122	0.196098	0.23853	0.131323	0.142037	0.176913	0.32705	0.00369435	0.00023849	2.3352e-007	1.19586e-010	3.38495e-011	1.21909e-012	2.37757e-012	4.47923e-013	2.48284e-013	1.38042e-014	6.01742e-015	1.61973e-014	1.00101e-013	2.51273e-012	3.84513e-012	9.91015e-013	3.59874e-013	1.149e-013	1.04244e-014	9.02199e-015	2.32397e-015	2.44575e-016	1.43086e-017	3.19315e-018	5.79594e-019	2.3135e-019	5.84549e-018	1.47697e-016	2.43104e-015	1.8698e-014	1.96165e-013	5.52901e-014	1.6484e-015	1.04405e-016	1.90525e-017	5.24485e-018	2.10985e-019	5.42918e-021	9.47434e-021	1.78456e-020	1.50264e-020	
