0	0.00354907	0.000134388	0.0281707	0.00401051	0.0152394	0.000108865	0.000271178	0.00013337	0.000190993	3.71859e-005	8.939e-006	2.53601e-005	0.000978853	0.000245501	0.000690416	0.00144638	0.00675226	0.00103782	0.000560597	0.00142879	0.000413384	0.000137166	0.000979706	0.00283221	0.00115889	0.000287682	0.000420272	0.000185798	1.55551e-005	0.000676483	2.85176e-005	2.28939e-006	3.26826e-005	0.000142306	0.000555531	0.000410635	0.000110431	0.000187316	9.49357e-005	4.37196e-007	1.85309e-007	7.31438e-007	3.52338e-008	3.07056e-010	3.05175e-009	3.71282e-008	8.36684e-007	1.16444e-005	5.18521e-007	1.90233e-006	2.00885e-007	4.0976e-007	6.39848e-007	
0	4.70313e-011	5.01424e-008	1.45394e-007	1.15891e-006	7.58531e-006	6.43823e-007	6.81336e-010	6.8707e-006	3.72354e-008	2.22948e-006	2.30915e-007	2.99057e-007	6.56282e-007	3.90138e-008	9.43303e-010	1.86027e-009	4.29823e-008	6.12622e-008	3.06755e-008	7.58068e-007	2.28744e-006	1.25598e-007	1.35964e-008	1.17279e-006	1.10014e-005	9.49945e-007	6.73071e-008	2.93249e-008	2.59564e-007	4.92333e-010	1.95447e-007	9.58295e-008	3.51078e-009	2.99592e-008	2.49565e-008	2.17343e-006	3.49216e-006	2.59485e-007	1.4196e-007	5.11932e-009	2.40521e-010	1.19377e-010	2.31425e-009	8.62465e-012	5.10667e-014	1.81835e-010	9.85745e-011	1.63544e-009	3.21325e-009	3.03175e-012	8.32533e-010	9.13227e-011	4.14851e-010	
0	0	3.97279e-009	7.56343e-008	1.99234e-006	2.31621e-006	3.90472e-007	2.23009e-008	1.9145e-008	4.65158e-007	1.81331e-006	2.60618e-006	6.21497e-006	5.56436e-005	6.32057e-005	4.3142e-006	5.71168e-007	4.64091e-008	1.487e-008	7.43036e-009	5.84724e-009	1.79157e-008	8.11772e-008	1.51122e-006	3.4481e-005	0.000854807	0.0672825	0.536456	0.779612	0.345408	0.127046	0.000325483	6.99575e-006	1.55212e-007	1.13147e-007	3.72543e-006	6.35901e-005	0.00982023	0.213901	0.978474	0.992035	0.997676	0.998696	0.999857	0.999987	0.999968	0.999675	0.987693	0.994486	0.999219	0.999926	0.999844	0.999813	0.998665	


1	0.99961	0.99829	0.999779	0.995742	0.991056	0.899499	0.80357	0.629862	0.512985	0.261363	0.0563641	0.0132605	0.00827161	0.0985179	0.875396	0.994335	0.998296	0.996999	0.967102	0.938193	0.724984	0.972346	0.991763	0.989974	0.998675	0.992381	0.999549	0.999628	0.999045	0.998365	0.392063	0.539832	0.731377	0.607969	0.475909	0.957515	0.872891	0.951564	0.992927	0.996888	0.999042	0.999247	0.996065	0.999441	0.998005	0.964063	0.983254	0.981726	0.987798	0.999104	0.997915	0.994974	0.997502	
0	0.000106853	0.00170893	0.000146849	0.00425704	0.00881854	0.100442	0.196381	0.140547	0.0162097	0.0018254	0.000163136	1.17095e-005	1.98053e-007	8.34507e-006	0.000140832	0.000467905	0.00141651	0.00297745	0.0328894	0.0616148	0.271972	0.0091784	0.000322986	0.000950442	6.30606e-005	0.000509634	4.09145e-005	0.000361896	0.000944774	0.00162031	0.607915	0.356841	0.0817469	0.000350194	0.000633281	3.29973e-005	0.00031237	0.000167156	2.46187e-005	0.00146174	0.000795082	0.000715187	0.000547556	0.000313616	0.00199228	0.0271812	0.0166369	0.0121162	0.0108049	0.000321107	0.00199341	0.00411966	0.00237428	
0	0.000283056	4.19981e-007	7.37511e-005	8.83558e-007	0.000125831	5.75119e-005	4.79955e-005	0.229384	0.224963	0.0861732	0.152449	0.0158558	0.0143649	0.00123955	4.23515e-006	3.27688e-006	7.73477e-006	9.08276e-007	2.10462e-006	0.00017085	0.00127417	0.003023	4.67012e-005	9.37902e-005	0.000599325	0.00320558	0.00035677	8.55412e-006	9.94181e-006	1.41173e-005	1.85405e-005	0.103007	0.0476567	0.00489981	7.48203e-005	7.04395e-005	0.000699114	0.00020412	0.000493308	1.49438e-005	5.40739e-005	3.52802e-005	0.00338617	0.00021241	2.32255e-006	0.00875553	5.85575e-005	0.00608349	0.00052037	0.000494732	7.98738e-005	0.000876715	9.49117e-005	
0	0	7.02834e-007	3.35876e-008	1.11709e-007	3.72351e-009	8.30207e-007	6.23327e-007	0.000207072	0.245842	0.650639	0.791023	0.970872	0.977363	0.900234	0.124459	0.00519359	0.000280235	2.23366e-005	6.49047e-006	2.10612e-005	0.00176947	0.0154526	0.00786701	0.00898181	0.000662638	0.00390341	5.35037e-005	1.75939e-006	1.78264e-007	2.2047e-007	3.09132e-006	0.000320026	0.13922	0.386781	0.523383	0.0423813	0.126098	0.0480651	0.00655533	0.00163518	0.000108994	3.00639e-006	1.03388e-006	3.30158e-005	3.07179e-007	3.47573e-007	5.02248e-005	7.41013e-005	0.00087674	7.98629e-005	1.13535e-005	2.94074e-005	2.8607e-005	


1	0.987709	0.997151	0.995446	0.994972	0.990792	0.935046	0.80161	0.873473	0.903884	0.974078	0.986728	0.985274	0.956709	0.994498	0.996394	0.992658	0.97301	0.918667	0.826542	0.470456	0.546289	0.606644	0.41815	0.633829	0.786086	0.738175	0.680826	0.728737	0.734114	0.904137	0.773775	0.842748	0.792564	0.755733	0.830868	0.871174	0.701066	0.312423	0.0885541	0.0498986	0.0307573	0.161035	0.412604	0.689667	0.872674	0.730475	0.265241	0.291855	0.773016	0.931224	0.975128	0.982231	0.992183	
0	0.0122912	0.000522179	0.00327039	0.000544929	0.000572853	0.000170854	0.000136791	0.00404219	0.0030356	0.00854012	0.00981819	0.0140859	0.0430939	0.00433887	0.000663337	0.000539307	0.000525954	0.000469764	0.000624513	0.000235801	0.000930703	0.00141684	0.000969487	0.0140257	0.0364294	0.245881	0.311258	0.249055	0.216994	0.0150847	0.000270052	0.00130257	0.00732201	0.0395215	0.0744144	0.0826865	0.28907	0.687104	0.90969	0.946028	0.955324	0.520075	0.446858	0.259574	0.0131382	0.000724863	3.49478e-005	0.000898127	0.00398354	0.00955943	0.00608331	0.0128237	0.00573001	
0	4.65786e-011	1.1084e-006	1.04398e-010	1.15678e-006	9.78261e-009	6.06374e-007	8.52476e-006	1.15088e-010	1.41467e-010	2.88111e-010	1.40578e-011	2.79154e-010	1.94071e-014	2.01783e-011	2.11729e-009	2.28728e-010	4.47223e-009	4.91723e-009	1.74045e-006	3.30257e-008	1.7174e-010	6.84765e-009	4.16367e-006	2.63814e-007	9.51531e-008	1.09326e-008	2.10252e-010	1.60552e-009	8.7577e-008	2.62211e-009	4.36475e-007	9.19433e-011	1.1758e-008	3.43635e-008	9.53673e-006	4.48011e-007	1.05978e-007	2.29892e-008	2.61319e-011	1.15269e-009	2.91134e-008	6.64058e-007	6.52922e-010	9.07651e-008	1.85276e-005	1.68917e-010	1.17081e-006	3.53939e-010	2.19207e-010	1.26836e-010	3.42133e-009	1.55672e-010	1.91815e-010	
0	0	0.00232606	0.00128349	0.00448219	0.00863545	0.0647828	0.198244	0.122485	0.09308	0.0173819	0.0034538	0.000640485	0.000197133	0.00116276	0.00294267	0.00680275	0.0264639	0.0808629	0.172832	0.529308	0.45278	0.391939	0.580876	0.352145	0.177485	0.0159443	0.0079158	0.0222075	0.0488924	0.0807784	0.225955	0.15595	0.200114	0.204745	0.0947081	0.0461388	0.00986327	0.000473457	0.00175563	0.00407332	0.0139184	0.318889	0.140538	0.0507582	0.114169	0.268801	0.734722	0.707247	0.223001	0.0592165	0.018789	0.00494565	0.0020873	


1	0.445962	0.109614	0.0151733	0.125724	0.0230696	0.00313744	0.00040482	0.000398716	0.000279528	0.000123552	0.000131805	0.000157877	0.0005198	0.000952936	0.000834315	0.000299855	5.19515e-005	4.82261e-006	6.94305e-007	7.30935e-008	7.2284e-009	2.48007e-009	9.28332e-010	1e-009	3.83066e-011	1.53361e-011	9.51916e-012	1.64953e-011	5.95749e-012	1.85337e-011	1.36763e-011	1.60678e-011	3.16184e-011	1.99078e-010	1.78341e-010	4.39206e-011	1.1666e-011	3.02512e-012	5.81989e-013	2.53679e-013	5.75753e-014	1.53056e-014	3.78803e-015	6.98833e-016	5.83332e-017	2.41381e-017	4.09012e-018	1.45323e-018	1.08004e-018	2.65397e-019	5.53709e-020	1.96202e-020	9.453e-021	
0	0.554038	0.88459	0.975291	0.330009	0.00248415	8.50856e-005	8.9907e-006	1.1392e-005	2.28401e-005	2.20283e-006	9.16304e-006	2.2544e-005	0.00227815	0.0669443	0.504396	0.919593	0.977773	0.992204	0.995934	0.99416	0.999172	0.988962	0.94324	0.271739	0.00928544	0.000705078	9.04345e-005	1.14904e-005	7.77101e-007	8.79094e-006	6.53157e-006	7.84311e-006	1.27022e-005	0.000274545	7.33227e-005	3.56211e-005	2.49508e-006	3.70867e-008	1.09537e-009	1.08755e-011	1.14222e-013	3.78385e-016	5.85545e-017	1.21245e-017	1.44013e-018	1.26228e-018	4.94818e-019	1.66632e-020	5.51942e-021	4.76167e-021	3.9475e-022	1.90043e-021	3.38385e-022	
0	2.60427e-012	0.00113011	0.000537417	0.249103	0.044704	0.00705816	0.018077	0.000514845	0.000244406	3.66479e-005	2.81842e-006	1.36543e-007	3.1723e-009	2.39636e-006	0.000152082	0.000201374	0.0010363	0.000808801	0.00155878	0.00396203	0.000269868	0.00928016	0.0511566	0.695635	0.94473	0.852956	0.0722527	0.000892732	6.35835e-006	1.65867e-007	1.65064e-006	2.11114e-007	4.28551e-007	1.33742e-006	0.000424423	0.00147022	0.000912998	0.000192985	2.19578e-006	1.70285e-008	1.28529e-010	3.16864e-012	2.00256e-014	5.6232e-016	1.142e-016	3.88995e-018	1.16043e-018	2.56131e-019	8.03948e-021	3.39977e-022	3.69671e-023	7.70438e-025	1.47789e-024	
0	0	0.00466658	0.0089987	0.295163	0.929742	0.989719	0.981509	0.999075	0.999453	0.999838	0.999856	0.999819	0.997202	0.9321	0.494617	0.0799053	0.0211385	0.00698198	0.00250694	0.00187747	0.000558624	0.00175793	0.00560308	0.0326265	0.0459846	0.146339	0.927657	0.999096	0.999993	0.999991	0.999992	0.999992	0.999987	0.999724	0.999502	0.998494	0.999085	0.999807	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.99838	0.824395	0.960054	0.829462	0.415538	0.286057	0.0477314	0.00103723	1.57564e-005	2.30883e-008	4.2893e-010	5.17943e-011	5.49723e-010	6.28084e-009	2.84112e-008	1.39592e-007	1.37499e-006	9.35242e-006	7.82012e-005	0.000752767	0.00640742	0.0135297	0.0284524	0.0163606	0.0019722	9.18004e-005	2.19589e-005	1.71894e-005	5.41404e-006	1.47738e-005	9.63591e-006	6.49779e-006	5.38683e-006	6.21311e-006	9.2544e-007	4.73725e-007	6.46879e-008	6.3465e-009	9.27141e-010	6.32377e-011	5.49605e-012	2.08473e-013	1.23398e-014	7.6957e-016	3.86637e-017	3.58666e-018	6.97307e-019	1.44297e-020	1.88193e-021	5.37159e-023	1.38835e-024	7.57053e-026	1.11078e-026	
0	0.00139468	0.175596	0.0394886	0.169847	0.546187	0.57136	0.139221	0.00242275	1.66164e-005	4.1377e-009	2.55239e-011	5.66871e-013	3.32249e-012	3.56379e-011	5.21553e-010	4.79085e-009	1.78133e-007	1.3961e-006	5.86437e-006	3.51789e-005	3.0907e-005	0.000243193	0.000244133	0.000191872	5.37434e-005	4.1836e-007	3.88445e-007	4.30844e-007	6.95672e-007	1.79837e-006	6.17625e-006	1.89241e-006	7.81827e-007	3.69862e-007	2.64464e-008	9.16076e-009	5.3013e-010	1.76451e-010	3.91793e-011	3.21738e-012	7.77572e-013	4.12163e-013	6.65316e-015	1.47979e-016	3.54115e-017	4.76194e-018	1.25013e-018	5.93822e-020	2.52428e-021	7.01202e-023	3.11251e-024	1.64512e-025	1.7882e-026	
0	0.000225304	5.48503e-006	0.000456952	0.000630341	0.0380001	0.113786	0.733218	0.927236	0.92358	0.993325	0.939938	0.888161	0.0791693	0.000155144	3.67931e-008	1.67126e-011	2.89729e-011	2.23723e-010	4.45292e-010	1.66058e-007	1.68646e-006	2.8608e-005	3.06215e-005	0.00473837	0.0219382	0.381037	0.233109	0.012764	0.000894324	1.3395e-006	2.97128e-007	1.83818e-006	1.41381e-006	3.0861e-007	3.80792e-006	6.94367e-006	0.000102734	0.000742779	0.0058746	0.0137532	0.0168301	0.00945319	0.00675136	0.00777489	0.000468307	6.75268e-005	1.76769e-006	2.4007e-005	3.31085e-005	7.7408e-005	0.000110841	2.97772e-005	4.72154e-006	
0	0	3.69243e-006	6.77898e-007	6.07532e-005	0.000274836	0.0287968	0.0798296	0.0693039	0.0763881	0.00667507	0.0600621	0.111839	0.920831	0.999845	1	1	0.999998	0.999989	0.999916	0.999212	0.99356	0.986198	0.971273	0.978709	0.976036	0.618871	0.766868	0.987218	0.9991	0.999982	0.999984	0.99999	0.999992	0.999993	0.999995	0.999993	0.999897	0.999257	0.994125	0.986247	0.98317	0.990547	0.993249	0.992225	0.999532	0.999932	0.999998	0.999976	0.999967	0.999923	0.999889	0.99997	0.999995	


1	0.925121	0.610431	0.866668	0.492024	0.703299	0.757508	0.967686	0.925203	0.970285	0.966408	0.83462	0.171194	0.0298831	0.0434994	0.126284	0.247844	0.324344	0.365272	0.0555252	0.0222977	0.0138326	0.0058733	0.00179131	0.000745749	0.00990492	0.0249024	0.182613	0.195424	0.0592881	0.0784213	0.056484	0.0466967	0.0248091	0.000984149	0.000178964	0.000188666	6.78462e-005	5.61369e-006	3.62035e-006	1.59791e-006	8.34724e-007	3.51037e-007	9.44783e-008	2.67759e-008	3.75589e-008	3.81466e-008	4.95225e-008	2.39997e-008	2.79408e-009	2.35558e-008	3.7926e-008	4.25912e-008	2.99308e-008	
0	0.0496378	0.342466	0.110579	0.459188	0.247572	0.217433	0.0293487	0.0502568	0.0172024	0.00710296	0.00972228	0.0144835	0.00539581	0.00703425	0.0829925	0.369949	0.594925	0.607991	0.921884	0.955335	0.955584	0.85702	0.883391	0.727355	0.556723	0.209059	0.0654208	0.0921967	0.128746	0.551982	0.700362	0.243796	0.104303	0.0258507	0.00627926	0.00167359	0.000347624	2.30918e-005	1.6116e-006	2.69142e-007	6.40763e-008	8.98599e-008	3.33163e-009	3.37656e-010	1.69686e-009	9.90006e-010	3.72127e-009	1.46453e-009	1.66266e-010	2.17122e-010	7.90146e-010	1.52153e-009	3.83415e-009	
0	0.0252411	0.0449819	0.0198216	0.0434752	0.0280448	0.0164118	0.00205476	0.00593149	0.00403738	0.00236541	0.00388625	0.00647441	0.00229687	0.00243083	0.0180241	0.04215	0.036366	0.0209927	0.0199022	0.0176708	0.018156	0.0415227	0.0452922	0.0786613	0.126488	0.0880854	0.0428031	0.0318456	0.0221107	0.0289226	0.013521	0.0074882	0.00412869	0.00161542	0.00061564	0.00041421	0.000140653	2.09136e-005	1.86527e-006	1.82579e-007	2.21665e-008	1.43456e-008	6.13548e-010	8.40246e-011	3.7001e-010	1.19777e-010	8.0841e-010	3.01815e-010	3.50047e-011	6.49729e-011	2.53184e-010	4.54688e-010	1.14902e-009	
0	0	0.00212148	0.00293088	0.00531302	0.0210843	0.0086471	0.000910831	0.0186092	0.00847561	0.0241234	0.151771	0.807848	0.962424	0.947036	0.772699	0.340057	0.0443654	0.00574439	0.00268831	0.00469685	0.0124271	0.0955844	0.0695252	0.193238	0.306884	0.677953	0.709163	0.680534	0.789855	0.340674	0.229633	0.702019	0.866759	0.97155	0.992926	0.997724	0.999444	0.99995	0.999993	0.999998	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.99871	0.99997	0.99966	0.999927	0.999564	0.999802	0.999946	0.914379	0.951571	0.550636	0.0363024	0.00173571	0.000119387	0.000122079	0.00127639	0.00645382	0.0244425	0.0863381	0.265294	0.110064	0.00756623	0.000780447	0.000242769	2.62981e-005	1.98151e-005	9.60986e-007	3.10708e-006	1.3219e-005	3.32546e-005	0.000153805	0.000150244	4.07131e-006	4.0988e-007	4.60212e-008	6.69864e-009	7.74393e-009	4.31376e-010	1.68105e-010	6.69952e-011	5.05348e-011	7.67535e-011	2.70487e-010	5.67141e-011	1.90282e-011	2.63548e-010	4.80513e-011	1.80464e-010	3.37805e-011	5.75955e-012	8.81087e-012	3.53977e-011	1.81041e-011	2.48901e-011	
0	0.00128912	2.59048e-005	0.000336903	7.14938e-005	0.000434482	0.000191173	4.96031e-005	0.0853373	0.00591579	0.00183085	0.000121871	1.91531e-006	1.55518e-006	2.16291e-008	1.89795e-008	5.34756e-007	1.89136e-005	2.34006e-005	0.00203225	0.0261552	0.0832156	0.000201774	7.63756e-008	1.44614e-007	2.84442e-009	3.03662e-009	1.23177e-010	2.42589e-009	3.48093e-009	2.43786e-006	5.97593e-006	1.7425e-007	6.01963e-009	9.47497e-011	5.15212e-012	8.06036e-013	1.04732e-012	2.15172e-013	2.16706e-014	1.74571e-014	9.8284e-015	3.85114e-014	8.15639e-014	2.40641e-015	1.25203e-015	4.56832e-013	3.67158e-015	8.91909e-014	9.80575e-015	1.83591e-015	3.73025e-015	3.09724e-014	1.04419e-014	
0	9.94359e-007	2.1423e-007	6.29519e-007	1.32065e-007	1.89112e-007	2.38219e-007	2.02464e-007	1.24717e-005	0.00409036	0.00264704	0.000142345	6.40546e-006	5.05375e-007	9.81709e-009	4.9266e-010	1.8673e-010	1.34335e-008	5.66919e-008	4.15279e-008	3.29823e-005	0.000223392	0.0012041	6.79992e-005	8.57498e-005	0.000250305	0.000160668	8.11784e-006	2.13693e-007	6.09019e-009	1.38741e-010	1.58928e-008	3.19432e-008	9.71423e-009	2.70343e-009	1.04055e-009	4.45002e-009	2.56196e-009	2.38646e-009	7.72782e-011	4.08762e-013	3.08596e-015	1.65822e-016	9.57758e-017	5.98781e-017	7.53605e-018	8.53572e-017	5.95494e-016	1.43815e-016	3.48283e-017	2.03059e-017	1.75316e-017	1.36524e-017	1.25248e-016	
0	0	3.41322e-006	2.49283e-006	1.79499e-006	1.2161e-006	6.47148e-006	3.86366e-006	0.000271446	0.0384232	0.444886	0.963433	0.998256	0.999879	0.999878	0.998724	0.993546	0.975539	0.913638	0.732674	0.863748	0.908995	0.997814	0.999689	0.999888	0.99973	0.999838	0.999989	0.999987	0.999967	0.999844	0.999844	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.99996	0.999354	0.999677	0.999333	0.999228	0.998351	0.999616	0.999764	0.999973	0.999933	0.999989	0.999916	0.999961	0.999904	0.999418	0.999261	0.999859	0.998682	0.880494	0.810442	0.0276633	0.0675419	0.06491	0.0261729	0.0211352	0.00385807	0.210976	0.901919	0.958019	0.982401	0.971628	0.98214	0.952537	0.794316	0.172937	0.142018	0.0187054	0.0117696	0.247159	0.836216	0.982442	0.99928	0.999442	0.999943	0.999211	0.997748	0.997883	0.999941	0.99979	0.999992	0.999886	0.999958	0.999881	
0	3.96073e-005	0.000646439	0.000322147	0.000667466	0.00077182	0.00164857	0.000380275	0.000234532	2.60992e-005	6.67405e-005	1.06178e-005	8.3601e-005	3.9284e-005	9.54651e-005	0.000581464	0.000738941	0.000137697	0.00131722	0.119497	0.0319318	0.000374662	1.40361e-006	8.75598e-006	3.92151e-007	1.64086e-006	2.10381e-008	7.25441e-006	0.000331813	0.000252177	0.00893484	0.0154333	3.28561e-005	5.49392e-005	1.08454e-005	2.63618e-005	2.22394e-005	6.25075e-007	4.825e-008	3.69992e-006	2.1234e-005	0.000217399	3.37307e-005	0.000467577	5.01282e-005	0.000788966	0.00225028	0.00211681	5.9002e-005	0.000210229	8.46491e-006	0.000114423	4.2312e-005	0.00011891	
0	7.89662e-010	2.92512e-009	1.16117e-006	5.99786e-009	6.19682e-008	2.36727e-007	3.45013e-006	3.73127e-007	7.18116e-007	2.14609e-008	1.93968e-007	3.53287e-009	6.60264e-008	3.12541e-007	4.05464e-008	5.53815e-007	2.82253e-006	5.19554e-007	9.35416e-006	0.157626	0.971217	0.326125	0.000348214	1.0894e-006	1.42947e-009	5.08213e-010	4.93862e-011	4.41275e-010	7.33158e-010	9.12485e-007	0.00625117	0.00956949	0.00213779	3.27949e-006	2.22425e-010	2.17596e-009	3.40976e-010	8.55124e-012	5.66373e-012	1.60732e-010	2.08543e-011	5.33701e-011	8.23909e-010	1.03814e-008	5.64498e-011	1.86506e-006	4.40428e-007	8.68307e-008	1.18589e-008	3.42438e-009	1.82764e-011	5.10823e-009	2.74794e-009	
0	0	7.89082e-012	1.13806e-011	3.59447e-009	9.34729e-011	6.76725e-010	1.81271e-009	7.21832e-007	5.45313e-007	2.07954e-007	6.05481e-008	6.05417e-008	1.85769e-008	1.1383e-009	3.02424e-009	7.40972e-010	5.49607e-009	6.30123e-008	6.19467e-008	9.27826e-007	0.000744881	0.606332	0.934733	0.973826	0.978863	0.996142	0.789017	0.0977494	0.0417293	0.00866368	0.00668725	0.00825749	0.0452704	0.20567	0.827036	0.85796	0.981294	0.98823	0.752837	0.163763	0.0173404	0.000686649	9.07276e-005	6.72847e-006	3.37401e-007	1.47898e-007	4.06902e-008	2.10165e-008	2.36768e-009	1.13854e-010	4.35337e-011	8.85058e-012	1.44676e-010	


1	0.986825	0.999777	0.997898	0.999832	0.99943	0.998434	0.999938	0.854033	0.994253	0.949521	0.911162	0.800506	0.511068	0.980208	0.999566	0.999027	0.999833	0.999659	0.993963	0.998035	0.910056	0.994646	0.998909	0.970233	0.885991	0.306736	0.106099	0.345681	0.755153	0.992545	0.995597	0.978964	0.949881	0.972283	0.98501	0.94091	0.477747	0.0299296	0.000621868	0.000351693	0.000247107	0.00920234	0.0030499	0.00206916	0.388941	0.85855	0.998137	0.997321	0.982398	0.997746	0.999028	0.987816	0.99815	
0	0.0115492	7.18779e-006	0.00183194	2.36416e-005	0.000225436	6.39767e-006	6.8013e-006	0.00707041	0.00105377	0.0488716	0.0768648	0.192415	0.471046	0.0163043	1.13858e-005	4.46186e-006	1.98187e-005	6.6141e-006	2.44183e-005	0.000170312	0.002197	0.000365255	0.000118629	0.025248	0.112805	0.690117	0.893708	0.636944	0.222835	0.00106874	2.95638e-005	0.00296606	0.0047619	0.0138322	0.00991695	0.0570079	0.517127	0.969516	0.999354	0.995478	0.992806	0.973609	0.989721	0.997289	0.579606	0.0226334	1.0334e-005	0.00146565	0.0090404	0.00208818	0.000712509	0.00205997	0.000560954	
0	0.00162539	0.000211514	0.000269235	0.000143671	0.000343286	0.00155767	5.37145e-005	0.138895	0.00397347	0.00144109	0.0119121	0.00651108	0.0177196	0.00336589	0.00041571	0.000967987	0.000145677	0.000333953	0.00600807	0.00166366	0.0876358	0.00228325	0.00017622	0.00299051	0.000508375	0.00296887	0.000190378	0.0173737	0.0216887	0.00623789	0.00425614	0.0178881	0.0446638	0.0111302	0.00229949	0.000320592	0.00340374	0.000362737	2.38593e-005	0.00416983	0.00693284	0.0155709	0.00702257	0.000576149	0.0307272	0.117762	0.00111762	0.00111827	0.00853598	0.000156108	0.000259226	0.010123	0.00124918	
0	0	4.27402e-006	7.41355e-007	9.35819e-007	9.21636e-007	2.0347e-006	1.83277e-006	2.26858e-006	0.000720073	0.000166492	6.15652e-005	0.000567299	0.000166237	0.000121742	6.99337e-006	5.16191e-007	1.57614e-006	1.93442e-007	4.04666e-006	0.000131475	0.000110723	0.00270533	0.000796001	0.001528	0.00069591	0.000177893	2.64908e-006	1.21129e-006	0.000323252	0.00014862	0.000116856	0.000181857	0.000693774	0.00275491	0.00277374	0.00176166	0.0017215	0.000191456	3.0033e-007	5.49426e-008	1.38914e-005	0.0016182	0.000206358	6.59127e-005	0.000725842	0.00105494	0.000735487	9.54873e-005	2.52553e-005	9.28883e-006	4.9605e-007	1.21362e-006	3.96518e-005	


1	0.987147	0.408705	0.761082	0.420879	0.414813	0.0590612	0.00780746	0.414746	0.549368	0.919755	0.974713	0.985759	0.997614	0.865217	0.27349	0.0822793	0.0350921	0.00201651	4.00562e-005	1.86537e-005	0.000179098	0.00137077	7.23375e-005	4.0358e-005	1.94639e-005	1.14948e-005	5.53684e-005	0.000416189	0.000161497	0.00103102	0.00761261	0.0648766	0.178792	0.0486794	0.00285564	0.00112747	0.000102312	3.65856e-005	0.000161127	0.00066467	0.000944041	0.000463183	0.00585186	0.0181351	0.00375326	0.0362923	0.0070643	0.0130277	0.0836443	0.318765	0.482619	0.662426	0.867873	
0	0.0125892	0.415439	0.0672287	0.0494854	0.00110294	0.00252893	0.00046048	0.000138403	0.00368647	0.000341859	0.00142226	0.00145943	0.00121832	0.129761	0.62693	0.586402	0.086335	0.0112123	0.000725407	1.16749e-005	8.84814e-007	8.01325e-005	0.000390982	0.000176271	0.000160095	8.40137e-005	0.000103589	0.0001492	8.04252e-005	0.000120424	7.51721e-005	6.51798e-005	0.00345965	0.0133579	0.0104922	0.00922435	0.00218554	0.000262382	8.87083e-005	0.000105433	9.45814e-005	5.1614e-006	1.97899e-006	9.57348e-005	0.000534684	2.81368e-005	0.00131483	2.58384e-005	0.000143834	0.00129249	0.00165031	0.00806107	0.00295696	
0	0.000264044	0.175832	0.170397	0.518915	0.57261	0.921254	0.986744	0.0456309	0.000465456	4.92317e-006	4.38047e-006	5.3338e-006	4.01932e-006	0.00466995	0.0991674	0.32919	0.876298	0.985593	0.998011	0.998008	0.995469	0.32556	0.0263105	0.000257932	5.42865e-006	1.22859e-008	8.53905e-007	2.75533e-006	9.18575e-007	6.15624e-005	0.00257405	0.000265241	4.0227e-005	2.25811e-006	2.84809e-006	2.55184e-005	5.43728e-007	9.65866e-008	2.19364e-007	2.79065e-007	4.49092e-007	3.15338e-007	7.57986e-008	7.41788e-007	4.49414e-005	4.3539e-005	0.00105926	1.26656e-005	9.66181e-006	1.51532e-005	5.6762e-005	6.39424e-005	0.000216986	
0	0	2.44133e-005	0.00129295	0.0107205	0.0114735	0.0171557	0.00498825	0.539485	0.44648	0.0798977	0.0238606	0.0127762	0.00116388	0.000351682	0.000412437	0.00212851	0.00227501	0.00117867	0.00122363	0.00196124	0.00435142	0.672989	0.973226	0.999525	0.999815	0.999904	0.99984	0.999432	0.999757	0.998787	0.989738	0.934793	0.817708	0.93796	0.986649	0.989623	0.997712	0.999701	0.99975	0.99923	0.998961	0.999531	0.994146	0.981768	0.995667	0.963636	0.990562	0.986934	0.916202	0.679927	0.515674	0.329449	0.128953	


