0	0	9.93195e-005	2.17797e-005	1.14592e-005	1.56816e-005	7.54907e-007	1.15835e-005	0.0014287	0.00372592	0.0263648	0.0467751	0.12863	0.617061	0.754897	0.313204	0.111368	0.818658	0.994436	0.999912	1	0.999996	0.999998	0.999995	0.999976	0.999208	0.998422	0.995498	0.95729	0.487088	0.476288	0.521819	0.163674	0.190624	0.706739	0.957302	0.999509	0.999991	1	1	1	1	1	1	1	0.999998	


1	0.993449	0.938719	0.9884	0.981705	0.992528	0.993758	0.995614	0.996566	0.995694	0.99811	0.999734	0.999771	0.998338	0.97855	0.985882	0.99041	0.948099	0.99486	0.995402	0.994825	0.996142	0.996096	0.999375	0.992401	0.996173	0.994276	0.994368	0.994804	0.988132	0.933667	0.971453	0.979691	0.958525	0.969505	0.974834	0.981291	0.979234	0.967415	0.983719	0.978172	0.991019	0.931875	0.98039	0.936051	0.915894	
0	0.00655053	0.0612334	0.00658763	0.0159964	0.000699044	0.000707548	0.000708227	0.000876944	0.00402013	0.00128922	0.000168622	0.000216156	0.00166044	0.0214372	0.0134648	0.00867581	0.0517454	0.00303562	0.000680692	0.000343574	0.000883286	0.000523344	0.00012831	0.00753328	0.00337515	0.0052355	0.00528106	0.000100052	0.000273016	0.000437279	0.0122748	0.0150528	0.0392094	0.0263524	0.0206172	0.00811588	0.00383263	0.0269964	0.000919035	0.0196477	0.00691673	0.0680419	0.00142058	0.000148699	0.0011489	
0	6.31262e-007	2.26085e-009	8.25967e-007	5.5416e-009	1.82525e-006	3.94006e-005	2.6077e-008	2.32193e-007	2.41914e-008	4.54414e-007	9.82688e-007	2.82865e-009	1.0067e-009	7.27258e-012	2.88723e-009	4.48157e-009	2.39896e-009	2.34002e-007	2.27336e-005	0.000471029	4.41835e-008	1.83564e-007	2.5805e-005	1.8153e-010	1.79334e-007	4.66322e-006	1.15605e-008	2.66032e-006	1.73443e-006	3.90369e-005	1.42844e-009	8.41661e-007	1.02502e-008	7.67596e-007	9.9723e-008	3.89161e-006	2.07966e-008	1.37253e-008	1.05051e-008	3.07247e-010	3.92502e-009	4.87942e-013	5.35656e-007	3.22039e-009	1.08811e-009	
0	0	4.78293e-005	0.00501187	0.00229822	0.00677146	0.00549517	0.00367745	0.00255689	0.000285874	0.000600076	9.67146e-005	1.32955e-005	1.13988e-006	1.29078e-005	0.000653009	0.000914659	0.00015603	0.00210438	0.00389435	0.00436054	0.00297502	0.00338042	0.000470694	6.57476e-005	0.000451242	0.00048418	0.000351236	0.00509325	0.0115928	0.065857	0.016272	0.00525505	0.00226601	0.00414148	0.00454886	0.0105895	0.0169329	0.00558859	0.0153618	0.0021803	0.00206433	8.26835e-005	0.0181885	0.0638005	0.0829572	


1	0.948749	0.716044	0.876186	0.749047	0.312159	0.0452448	0.0233842	0.0178666	0.0185472	0.0128891	0.00629378	0.000301837	4.51017e-005	0.00141671	0.00241511	0.0135071	0.0354296	0.00676703	0.00617892	0.000512754	0.000556522	0.000409643	2.37171e-007	5.77682e-007	8.84865e-008	1.52457e-008	3.60936e-008	3.39778e-009	4.96373e-010	4.30239e-010	2.31894e-009	1.02216e-009	9.78183e-010	1.71978e-009	6.03055e-009	2.63968e-009	3.50547e-009	6.60719e-009	3.7489e-009	3.53155e-009	5.25146e-010	5.28379e-010	1.12157e-009	2.43314e-010	6.15076e-010	
0	0.0512511	0.283692	0.0725108	0.203551	0.0360624	0.00069411	0.00174269	0.00761436	0.00483962	0.0107358	0.00327301	0.000167596	9.47795e-005	0.033405	0.160163	0.384817	0.328845	0.920642	0.526106	0.842908	0.25563	0.879591	2.94086e-005	7.7962e-005	1.57439e-006	1.55173e-008	4.52227e-008	1.75571e-009	9.36171e-012	6.3705e-010	3.95112e-009	5.17833e-011	1.37527e-009	2.89909e-009	1.37186e-007	3.80729e-008	9.79683e-008	1.61043e-007	4.12023e-007	1.95841e-008	9.9596e-010	3.98919e-010	5.79461e-009	1.21645e-009	1.3621e-009	
0	1.70891e-009	1.22971e-005	0.00979505	0.000375559	0.0571321	0.134258	0.0183894	0.00245283	0.000744595	0.000479818	0.267231	0.993965	0.99867	0.192677	0.0150473	0.0185554	0.00411004	0.000375765	0.179276	0.145472	0.186363	0.0133049	0.999921	0.177701	0.0139216	0.000679227	6.70356e-005	1.92053e-005	2.02461e-006	5.34017e-007	3.10498e-008	1.0692e-008	1.8885e-010	4.46285e-011	7.22777e-012	1.51112e-009	4.36592e-010	1.88975e-010	2.52841e-009	1.27196e-009	6.09988e-011	9.57561e-013	9.64242e-012	2.70742e-011	1.78039e-011	
0	0	0.00025195	0.0415085	0.0470263	0.594647	0.819804	0.956484	0.972066	0.975869	0.975895	0.723202	0.00556561	0.00118982	0.772501	0.822375	0.58312	0.631615	0.072215	0.288439	0.0111074	0.557451	0.106695	4.93037e-005	0.82222	0.986077	0.999321	0.999933	0.999981	0.999998	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.175574	0.761923	0.354398	0.236057	0.0355291	0.00532438	0.0022703	0.0020112	0.00362908	0.00961452	0.00275849	5.89487e-005	2.08789e-005	0.000196941	0.000167578	4.01747e-005	9.43447e-007	6.13979e-005	6.26118e-005	0.000289234	0.000142092	0.00147714	0.000247176	5.81554e-005	2.63299e-006	1.31794e-007	6.8252e-008	1.1692e-008	1.65182e-009	8.09698e-009	3.31816e-008	3.07699e-009	2.3923e-009	1.41743e-009	3.62253e-009	3.40016e-009	3.79607e-009	9.60059e-009	2.48585e-008	6.4637e-009	1.07661e-009	3.05808e-010	6.24613e-010	5.44361e-010	1.16602e-009	
0	0.00757249	0.00183948	0.196833	0.0272241	0.00286234	0.00588931	0.0123087	0.063688	0.0337336	0.100962	0.952014	0.995331	0.984345	0.346928	0.0554785	0.00502557	2.22508e-006	7.34169e-005	3.23882e-005	3.4745e-005	0.000410409	0.00207586	0.315389	0.266721	0.290062	0.024359	0.0122453	0.0254172	0.0848897	0.0546455	0.0497056	0.00684771	0.00047139	9.54978e-005	3.0516e-005	2.96576e-006	3.48879e-007	1.79673e-008	1.88922e-008	1.25332e-009	3.03195e-011	9.46246e-013	9.22976e-012	3.83583e-010	3.98597e-010	
0	0.816854	0.116509	0.0756829	0.0133776	0.0584188	0.0442054	0.000989301	1.72121e-005	0.00659266	0.000394608	0.0184541	0.00455821	0.0156295	0.643221	0.829263	0.631251	0.975306	0.00862381	0.0154253	0.000176107	2.95692e-005	1.96398e-006	0.00479748	0.0123861	0.0145401	0.358104	0.0896093	0.0121635	0.000906037	0.000234909	0.000214406	0.0144324	0.0162037	0.0171121	0.00120118	0.00537987	0.00139059	5.0159e-005	6.9029e-006	1.48812e-005	4.72183e-005	8.88047e-005	9.53152e-007	3.15559e-009	3.136e-011	
0	0	0.119729	0.373086	0.723342	0.90319	0.944581	0.984432	0.934284	0.956045	0.889029	0.0267731	5.2325e-005	4.80912e-006	0.00965382	0.115091	0.363683	0.0246907	0.991241	0.98448	0.9995	0.999418	0.996445	0.679566	0.720835	0.695396	0.617537	0.898145	0.962419	0.914204	0.94512	0.95008	0.97872	0.983325	0.982792	0.998768	0.994617	0.998609	0.99995	0.999993	0.999985	0.999953	0.999911	0.999999	1	1	


1	0.827536	0.223428	0.0317097	0.012328	0.0430207	0.0120239	0.00075477	6.8737e-006	2.32866e-006	1.08585e-006	3.9868e-007	3.86175e-007	1.20734e-007	7.97822e-008	6.50471e-008	4.75066e-008	5.64191e-008	2.83693e-008	7.35757e-008	8.61341e-009	2.39075e-009	1.24718e-010	2.89411e-011	5.57116e-012	6.08817e-012	4.62971e-012	3.69866e-013	3.08908e-012	2.02345e-012	1.48445e-013	1.26233e-014	3.41284e-015	1.96414e-016	4.17179e-018	1.2074e-019	8.33706e-020	3.16175e-020	1.35606e-021	6.82331e-021	4.96986e-022	6.86131e-022	5.34041e-022	1.62262e-022	7.51083e-022	3.14319e-022	
0	0.113397	0.438402	0.556787	0.374158	0.280668	0.098519	0.028719	0.00622896	0.00200238	0.00204616	0.00102165	0.00120286	0.000767832	0.00047591	0.000419973	0.0007855	0.000246593	0.0016913	0.00419618	0.00822893	0.0038853	0.00691609	0.006473	0.00278628	0.00228883	0.00132758	0.000407407	0.000891206	0.000922757	0.000401638	0.000324051	0.000162055	3.32363e-005	7.96094e-006	3.69482e-006	3.23264e-006	3.20378e-006	1.74759e-006	3.82912e-006	2.85128e-007	6.64182e-008	6.17079e-009	6.18111e-009	3.07173e-008	2.55802e-008	
0	0.0590673	0.300386	0.365398	0.357247	0.545658	0.877682	0.968089	0.992363	0.981344	0.960724	0.995342	0.98413	0.973782	0.731928	0.9236	0.872847	0.0881021	0.624075	0.947237	0.985509	0.959582	0.935255	0.986214	0.957737	0.913171	0.793822	0.242199	0.601985	0.925178	0.998938	0.962397	0.890387	0.930423	0.986696	0.988632	0.967487	0.943246	0.889296	0.418271	0.0281186	0.00388711	0.000368466	8.38119e-005	0.000162535	4.73174e-005	
0	0	0.0377826	0.0461053	0.256267	0.130653	0.0117748	0.00243758	0.00140073	0.0166517	0.0372284	0.00363615	0.0146666	0.0254504	0.267596	0.0759801	0.126368	0.911651	0.374234	0.0485671	0.00626183	0.0365331	0.057829	0.00731314	0.0394769	0.0845403	0.20485	0.757394	0.397123	0.0738995	0.000660723	0.0372791	0.109451	0.0695434	0.013296	0.0113646	0.0325102	0.0567506	0.110703	0.581726	0.971881	0.996113	0.999632	0.999916	0.999837	0.999953	


1	0.997949	0.982536	0.998329	0.989664	0.998521	0.999596	0.997986	0.998044	0.982862	0.980497	0.988363	0.500105	0.00630508	6.73337e-005	1.23329e-005	1.65134e-007	2.40939e-009	3.31876e-009	1.15762e-009	8.66232e-012	2.96145e-012	4.90164e-015	5.64263e-018	1.406e-019	7.30637e-019	1.5465e-018	7.58027e-020	6.42413e-019	3.39599e-017	6.92949e-017	1.41857e-017	6.33202e-018	1.0426e-019	8.22846e-021	2.61302e-022	5.52433e-023	6.26054e-024	5.97485e-025	4.29034e-026	7.09919e-027	1.11408e-027	1.39564e-028	4.80745e-029	1.18559e-027	6.51263e-028	
0	0.00200168	0.0134925	0.000223338	0.00636456	0.00018435	0.000328551	0.00200205	0.00191687	0.0170406	0.0179432	0.00645601	0.298669	0.100518	0.0408199	0.00314361	5.76253e-005	3.5395e-007	2.01471e-009	5.91045e-011	1.23093e-013	2.72659e-015	3.14567e-015	2.40578e-019	1.24164e-021	1.31306e-021	2.14662e-021	1.46896e-021	1.84848e-022	2.1767e-021	2.12104e-019	5.12059e-019	2.23101e-020	6.81904e-020	3.2266e-021	3.31976e-022	1.12556e-024	3.78619e-026	2.46186e-027	1.29243e-028	2.19779e-029	6.43681e-031	7.04637e-031	1.0492e-032	1.30292e-032	7.68403e-031	
0	4.96887e-005	0.00210329	0.000533489	0.000221031	2.56128e-005	2.90522e-006	2.86609e-006	2.99324e-005	5.39956e-005	0.000900539	0.00366069	0.184301	0.861369	0.621837	0.528	0.861642	0.655658	0.897105	0.960776	0.997725	0.997034	0.99775	0.999946	0.998736	0.906708	0.378633	0.0762997	0.00541751	0.000512307	0.000231186	0.000161129	8.77181e-005	2.28318e-005	9.10483e-006	2.00424e-006	3.86157e-008	1.79844e-009	1.50928e-010	2.06827e-012	5.76521e-014	7.12807e-016	2.0733e-017	5.02637e-019	9.04363e-020	2.391e-021	
0	0	0.00186813	0.000914445	0.00375007	0.00126911	7.28941e-005	8.93925e-006	9.63033e-006	4.31611e-005	0.000659222	0.00152073	0.0169252	0.0318071	0.337276	0.468844	0.138301	0.344341	0.102895	0.0392239	0.00227486	0.00296626	0.0022503	5.43162e-005	0.00126371	0.0932916	0.621367	0.9237	0.994582	0.999488	0.999769	0.999839	0.999912	0.999977	0.999991	0.999998	1	1	1	1	1	1	1	1	1	1	


1	0.99864	0.996632	0.999658	0.975257	0.96615	0.949139	0.889993	0.931265	0.953697	0.978039	0.06718	1.45808e-006	7.49171e-011	8.7693e-013	1.75804e-012	2.7358e-013	3.55693e-014	8.02979e-015	1.80279e-015	2.95943e-018	7.64856e-018	2.17019e-020	8.06402e-024	6.40411e-025	2.55706e-024	6.85731e-024	1.17789e-024	1.30607e-023	1.04087e-021	1.67961e-021	2.88244e-021	9.57269e-021	4.62004e-021	5.12182e-021	4.31845e-022	4.37924e-021	1.87088e-020	1.98545e-020	3.01744e-020	4.00679e-019	3.4362e-018	4.80473e-017	3.08805e-017	1.15199e-016	2.28084e-015	
0	0.00136005	0.0033658	0.000341432	0.024743	0.0335583	0.0498634	0.101507	0.0290571	0.00587986	0.000604054	0.0019796	2.03896e-008	1.23412e-012	7.64278e-017	1.72146e-016	6.21249e-017	2.67734e-018	6.4982e-018	5.48655e-018	1.40102e-020	1.16109e-021	2.56832e-022	2.65279e-026	4.29686e-029	2.81956e-028	8.67693e-027	6.03801e-028	1.76683e-026	1.07319e-024	8.01645e-022	3.10953e-023	7.70319e-025	3.29543e-023	8.56072e-024	6.11448e-023	2.32198e-023	1.55422e-022	3.16456e-022	2.17537e-023	3.92407e-024	9.52827e-022	7.24865e-022	2.73999e-020	6.05168e-020	1.56898e-018	
0	6.80456e-010	1.85002e-006	2.17599e-007	8.70908e-008	0.00029142	0.000995792	0.00847833	0.0394491	0.0402368	0.0201547	0.923443	0.999825	0.998387	0.981037	0.62294	0.0223558	1.68731e-005	6.98938e-007	1.75263e-007	6.04515e-009	5.17151e-010	3.15873e-011	3.63723e-013	1.8486e-015	9.1695e-018	2.70618e-020	3.09691e-022	5.32798e-022	2.19216e-023	2.17812e-022	6.90493e-023	3.08996e-025	5.02359e-025	1.62757e-024	3.4896e-025	4.56032e-025	3.69215e-025	6.17478e-026	7.63342e-023	1.88925e-025	8.01734e-027	4.41376e-024	5.00729e-025	3.32844e-023	7.79845e-022	
0	0	3.35005e-010	5.12776e-008	3.90451e-008	3.76525e-009	2.15038e-006	2.17995e-005	0.000229068	0.000185896	0.00120188	0.00739755	0.000173148	0.00161275	0.0189633	0.37706	0.977644	0.999983	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.976778	0.369872	0.899024	0.861433	0.990725	0.99775	0.94753	0.89155	0.924231	0.98683	0.92303	0.163238	0.00325124	0.000300724	0.0014221	0.000734195	0.000115905	1.26386e-005	3.86704e-006	4.28288e-008	2.59238e-009	4.21842e-012	3.98598e-015	1.88039e-016	9.42095e-016	2.37262e-015	7.21381e-016	2.13187e-014	4.64285e-013	9.65106e-013	8.00984e-013	1.16453e-012	1.60496e-013	7.4631e-014	1.41481e-014	6.31038e-014	1.01254e-013	5.0071e-014	3.19068e-013	2.32017e-012	1.69699e-011	3.06321e-010	2.54741e-009	2.79554e-008	3.82834e-007	
0	0.012887	0.611175	0.0297596	0.0223428	4.7261e-005	4.77607e-005	3.87974e-005	5.58493e-005	0.00337189	0.000938699	3.92594e-006	1.32271e-005	3.98672e-006	2.6025e-005	1.32412e-005	1.01946e-005	0.000278249	2.35533e-007	5.20005e-010	2.53252e-012	6.8162e-012	9.01983e-015	4.03634e-020	2.66419e-018	7.44022e-019	7.87599e-018	1.3111e-017	4.01041e-020	3.68534e-018	1.05788e-017	5.61417e-014	1.88414e-013	7.75619e-014	6.9433e-015	2.74764e-016	6.2752e-017	8.5543e-017	2.42739e-015	3.45541e-016	8.61939e-014	1.72382e-013	7.09883e-011	4.92785e-013	1.06672e-013	2.22935e-010	
0	0.0103349	0.0109717	0.00331719	0.0536779	0.00191741	0.000832438	0.0517613	0.101693	0.0711838	0.00873037	0.0634749	0.794868	0.958206	0.982529	0.880219	0.609853	0.0159015	6.56836e-005	3.39278e-007	2.70722e-009	2.7943e-012	4.28317e-012	4.70926e-015	2.63332e-017	5.86128e-018	9.00556e-018	8.91532e-017	3.07759e-017	1.30571e-016	2.34103e-014	4.0206e-014	1.82817e-015	1.7706e-013	2.07194e-014	1.38e-013	9.78341e-015	6.06398e-015	1.16033e-015	9.95244e-016	1.24066e-015	7.23188e-014	8.33662e-013	7.60153e-012	2.33529e-012	9.61714e-010	
0	0	0.00798129	0.0678995	0.0625465	0.00731046	0.00136954	0.00066976	0.00670134	0.00121303	0.00350099	0.0134916	0.0418806	0.0385389	0.0171441	0.118346	0.389403	0.983704	0.999921	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.963872	0.973788	0.635174	0.974293	0.814858	0.0346312	0.00131277	1.25334e-005	4.01714e-006	2.71955e-007	1.80929e-012	6.69092e-016	3.60707e-018	1.72557e-017	1.3819e-017	3.29905e-018	1.67086e-017	9.82683e-020	9.38563e-021	2.50183e-023	7.54396e-025	2.40534e-026	1.78156e-032	8.81965e-034	8.7202e-035	1.05853e-035	3.7757e-037	2.81729e-038	1.64451e-039	3.03024e-040	4.33275e-040	3.30349e-041	1.06451e-041	6.71453e-043	1.18868e-043	8.52705e-044	7.25898e-044	1.11686e-043	3.49616e-043	1.67366e-042	2.09699e-042	8.29084e-041	1.63045e-041	2.68296e-042	1.03414e-041	
0	0.0349726	0.0261176	0.352055	0.0235866	0.0423974	0.0020491	1.59746e-005	1.31373e-006	6.50102e-008	1.05578e-008	2.72801e-011	1.2694e-014	8.60316e-017	3.35157e-018	1.85241e-019	4.31784e-020	1.57294e-019	2.207e-018	2.85181e-018	2.53997e-018	7.08554e-020	1.27108e-021	4.50348e-025	6.185e-027	5.3225e-029	5.99602e-031	1.83253e-033	1.31198e-034	2.39347e-036	1.7455e-036	3.92662e-038	1.80155e-040	8.25195e-042	3.59764e-043	4.37663e-044	7.19364e-044	1.29421e-043	3.56097e-044	5.09179e-044	3.82183e-045	5.41816e-044	9.81873e-044	5.52203e-042	5.54342e-042	4.00427e-042	
0	0.00115557	5.14342e-005	0.0123181	0.00176419	0.142558	0.961649	0.993563	0.992892	0.992805	0.984788	0.987918	0.973597	0.519456	0.00430589	0.000209651	9.61101e-007	8.42553e-010	4.185e-010	3.68995e-009	1.93093e-009	7.68015e-010	7.98677e-011	5.0817e-013	2.04413e-015	1.82809e-016	8.95876e-018	1.84797e-020	4.27428e-019	2.29041e-018	3.35765e-016	3.12571e-017	1.73623e-019	5.03127e-021	8.18408e-023	9.86308e-024	5.12388e-024	4.91796e-024	1.77678e-025	8.43535e-025	3.10569e-027	3.48819e-028	2.30428e-030	7.01303e-031	4.04662e-030	9.10952e-030	
0	0	4.26983e-005	0.000452714	0.00035669	0.000186219	0.00167024	0.00510857	0.00709444	0.00719095	0.0152119	0.0120816	0.0264034	0.480544	0.995694	0.99979	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


