0	0	2.37828e-010	3.70772e-010	2.41018e-009	8.41913e-008	3.25648e-006	4.51879e-005	0.00173924	0.00335561	4.49398e-005	0.0001505	0.0094641	0.000518697	0.0602663	0.164995	0.612444	0.0976481	0.449864	0.677863	0.0150343	0.000449705	0.000292819	0.0578767	0.000671747	0.0247595	0.054233	0.0301852	0.215215	0.272505	0.15182	0.117174	0.926908	0.590202	0.143298	0.00428659	0.000295451	0.00118145	0.00248176	0.0017648	0.000360062	0.027754	0.0167959	0.0488845	0.935691	0.999989	1	1	1	1	


1	0.964622	0.982281	0.97509	0.764013	0.733488	0.346528	0.788446	0.780396	0.948458	0.63353	0.442456	0.401113	0.0371153	0.00595375	0.115944	0.314659	0.416445	0.732334	0.822169	0.784015	0.957151	0.338594	0.288242	0.0152252	0.00546687	0.013693	0.0376759	0.26074	0.441041	0.0692288	0.000241932	3.52201e-006	1.03826e-005	2.16048e-005	0.000117543	0.000338848	0.000984499	0.000572229	0.000476475	6.73104e-005	5.44999e-005	2.07695e-006	2.36783e-007	2.17811e-008	2.36996e-007	4.42004e-007	2.55053e-007	1.5174e-008	4.21538e-009	
0	0.0326725	0.0176952	0.024901	0.235136	0.166191	0.637242	0.17175	0.145924	0.0479677	0.365621	0.324785	0.464638	0.00414791	6.55305e-005	0.000222025	0.000945481	0.014565	0.00115699	0.00194559	0.150889	0.00950119	0.636014	0.220367	0.000345834	0.00463733	0.00126523	0.000755217	0.000350998	0.013847	0.00815367	4.38297e-005	2.74363e-007	1.27976e-006	3.38523e-005	0.000386869	9.85109e-005	5.01269e-006	2.68721e-005	3.95585e-007	2.01885e-006	1.20048e-007	8.24199e-008	1.73733e-008	1.52782e-009	1.36703e-011	5.69396e-011	7.94432e-011	3.61125e-012	1.79537e-011	
0	0.00270515	1.69888e-005	8.81799e-006	0.000850575	0.100311	0.00319368	0.0267978	0.0539368	0.000866193	0.000607356	0.232332	0.133761	0.953223	0.754155	0.69801	0.641558	0.0741898	0.0117977	0.00232891	0.00105195	0.026121	0.00492041	0.490624	0.980264	0.644657	0.685233	0.278701	0.38892	0.0833912	0.112758	0.0124883	0.000874086	0.00115413	0.00010748	0.00012222	0.00359654	0.104137	0.178926	0.921801	0.931874	0.989267	0.997432	0.852328	0.597018	0.682253	0.0471047	0.000116066	1.17178e-006	1.54373e-008	
0	0	6.86861e-006	2.2724e-007	9.12812e-008	9.5505e-006	0.0130364	0.013007	0.0197427	0.00270796	0.000242319	0.000425647	0.000487832	0.0055137	0.239826	0.185824	0.0428377	0.4948	0.254711	0.173556	0.0640436	0.00722685	0.0204711	0.000767077	0.00416468	0.345239	0.299809	0.682868	0.349989	0.461721	0.809859	0.987226	0.999122	0.998834	0.999837	0.999373	0.995966	0.894874	0.820475	0.0777225	0.0680571	0.0106782	0.00256557	0.147671	0.402982	0.317747	0.952895	0.999884	0.999999	1	


1	0.990727	0.99834	0.998074	0.998172	0.998153	0.997886	0.993639	0.996906	0.999293	0.999048	0.999757	0.999784	0.998198	0.99629	0.999489	0.998934	0.999552	0.996417	0.997124	0.999778	0.999518	0.999889	0.999739	0.997475	0.999333	0.999123	0.999276	0.999034	0.999328	0.996206	0.965957	0.959571	0.998912	0.999723	0.999859	0.999435	0.995678	0.999507	0.995558	0.999168	0.997555	0.997818	0.995906	0.99233	0.978462	0.935657	0.966193	0.948244	0.962269	
0	0.00927255	0.000222719	0.000258449	0.00055008	0.000524292	0.000906024	0.0061476	0.00252209	5.39316e-005	2.14774e-005	0.000123999	7.68739e-005	0.00179805	0.00370945	0.000481296	0.00106286	0.00040908	0.00358091	0.00287086	0.000184148	0.000473967	0.000107548	0.000258339	0.00252418	0.000632741	0.000875562	0.000721254	0.000963393	0.000658841	0.00379109	0.0340088	0.0402609	0.000699039	5.98026e-005	3.78339e-005	0.000549244	0.0043211	0.000430221	0.00443986	0.000783272	0.00237	0.00176095	0.00283921	0.00532052	0.0201354	0.0641252	0.0326811	0.0512877	0.0374948	
0	2.49781e-009	4.59657e-007	1.4216e-008	5.55666e-007	1.8744e-009	3.94985e-007	2.28999e-008	1.61431e-007	1.06577e-006	2.73404e-006	2.60594e-009	7.91035e-005	1.67542e-006	4.2754e-009	2.91518e-007	7.13183e-008	7.59932e-006	5.74122e-009	1.62676e-008	2.79203e-007	1.17266e-006	8.03064e-008	3.46751e-007	7.2594e-009	1.79018e-005	1.31488e-009	9.15672e-009	2.98767e-009	2.1176e-006	2.43823e-008	3.36673e-010	1.36763e-009	2.77302e-006	1.79438e-005	3.14567e-006	4.78877e-007	4.95136e-009	1.33765e-007	1.80102e-009	9.60847e-008	6.50186e-009	8.28247e-008	2.07798e-007	1.90078e-007	4.43438e-010	1.21347e-011	3.37879e-009	2.92654e-012	7.44669e-010	
0	0	0.00143705	0.00166787	0.00127688	0.00132251	0.00120791	0.000213667	0.000571948	0.000652152	0.000928179	0.00011912	6.0028e-005	2.71384e-006	4.45877e-007	2.97793e-005	3.2834e-006	3.09799e-005	1.74581e-006	4.77047e-006	3.79109e-005	6.40298e-006	3.63449e-006	1.9893e-006	9.55828e-007	1.6773e-005	1.9307e-006	3.03953e-006	2.44212e-006	1.08513e-005	3.35647e-006	3.39588e-005	0.000168388	0.000386153	0.000198772	0.000100313	1.48511e-005	1.01305e-006	6.24258e-005	2.17203e-006	4.82874e-005	7.49924e-005	0.000420797	0.0012549	0.00234905	0.00140283	0.000217416	0.00112577	0.000467877	0.000236076	


1	0.918603	0.87746	0.870455	0.546806	0.293944	0.396734	0.296145	0.194917	0.166989	0.00108676	1.68769e-005	3.73971e-009	7.36715e-011	4.52422e-013	1.4679e-014	1.03735e-015	7.32509e-017	8.21016e-018	1.03262e-018	5.75852e-021	1.89928e-023	7.07208e-026	2.59897e-028	3.5225e-029	7.204e-032	6.45706e-033	3.56825e-033	6.73984e-034	1.05149e-035	4.88809e-037	6.33355e-036	1.61669e-035	8.14494e-037	3.61972e-040	3.77019e-043	9.16729e-046	1.00803e-046	7.9142e-048	8.67099e-049	5.2835e-050	7.93016e-050	3.04022e-050	1.40406e-049	2.4285e-049	2.2167e-049	1.00419e-049	1.29591e-049	5.79465e-049	2.50548e-049	
0	0.0813974	0.033514	0.0412634	0.0176301	0.0396802	0.0843653	0.0919612	0.131042	0.311244	0.000806389	4.09692e-006	5.64297e-011	2.1442e-012	7.8583e-014	3.45183e-015	2.94767e-017	7.20845e-017	6.61253e-019	1.63153e-020	1.85639e-021	1.39957e-024	1.917e-026	1.05525e-030	1.22855e-030	7.62496e-034	3.70157e-034	4.62949e-033	6.58395e-034	1.45392e-036	2.22806e-038	3.65184e-036	3.7181e-036	2.46371e-037	5.31187e-041	5.68518e-044	3.06243e-047	1.56029e-048	7.61332e-049	2.81083e-050	3.66745e-051	3.03914e-050	6.06327e-051	1.72361e-049	2.67857e-049	4.63651e-050	2.33169e-050	4.60992e-050	1.5741e-048	1.39925e-049	
0	3.57309e-010	0.0682511	0.0378687	0.17418	0.22428	0.0821959	0.0332343	0.00334432	0.403757	0.997371	0.999629	0.999917	0.999184	0.999878	0.998331	0.997739	0.998756	0.991432	0.99591	0.999204	0.999784	0.999764	0.999657	0.992193	0.999865	0.994858	0.989439	0.993721	0.999537	0.997643	0.16	0.0372727	0.982572	0.999966	0.999965	0.999788	0.994604	0.99564	0.986406	0.998202	0.182649	0.00903191	0.000824469	0.000160748	1.69227e-006	7.26601e-009	7.26641e-010	9.33212e-012	1.51722e-013	
0	0	0.0207745	0.050413	0.261384	0.442096	0.436705	0.57866	0.670697	0.11801	0.000735692	0.000349887	8.32431e-005	0.000816487	0.000122053	0.00166868	0.00226084	0.00124398	0.00856838	0.00409014	0.000796096	0.00021632	0.000236135	0.000342604	0.00780736	0.000134823	0.00514167	0.0105607	0.00627935	0.00046266	0.00235743	0.84	0.962727	0.0174275	3.36683e-005	3.48188e-005	0.000211639	0.00539628	0.00436049	0.0135939	0.00179816	0.817351	0.990968	0.999176	0.999839	0.999998	1	1	1	1	


1	0.211843	0.0138496	0.0226773	0.0031312	0.00033028	0.000715912	0.00127159	0.00297633	0.00735532	2.00945e-005	2.79092e-007	4.91902e-010	1.73056e-011	5.28299e-013	1.07167e-015	3.68919e-017	1.63722e-018	1.15034e-019	2.7551e-020	8.24488e-023	8.8525e-025	1.40781e-026	2.11212e-029	2.87875e-031	4.6078e-034	1.96896e-036	1.18908e-037	6.05578e-039	4.77781e-041	7.92425e-043	5.18891e-044	1.65798e-045	6.27119e-046	2.15486e-046	4.14386e-046	1.8069e-048	2.21066e-050	1.37228e-052	4.57307e-055	2.50663e-057	3.14938e-058	8.21929e-059	9.51538e-059	1.26072e-058	1.34675e-058	7.31847e-059	7.92084e-059	5.13628e-058	2.16786e-058	
0	0.012243	0.00476152	0.0159825	0.00395718	0.00847746	0.0101845	0.00617512	0.00204962	0.922124	0.999907	0.99873	0.970393	0.901977	0.960275	0.999983	0.998118	0.999767	0.94977	0.921856	0.998464	0.989226	0.997022	0.924486	0.926291	0.729871	0.997422	0.999985	0.999881	0.999328	0.304084	0.00441	1.91757e-006	3.40431e-005	0.00151547	0.683497	0.959762	0.990706	0.998239	0.992551	0.994748	0.997626	0.843112	0.969186	0.540914	0.172715	0.00453448	0.00107899	0.000460491	5.53177e-005	
0	0.775914	0.88412	0.0512665	0.0163087	0.000885187	9.91792e-005	0.0017255	0.0015962	2.47376e-005	3.74873e-005	0.00126979	0.0296067	0.0979827	0.0396166	1.43178e-005	0.00188186	0.000232296	0.0502295	0.0780553	0.00151752	0.0107732	0.00297523	0.075512	0.0736582	0.27008	0.00244828	1.46289e-005	0.000118631	0.000672005	0.695916	0.986366	0.987907	0.969255	0.990205	0.225964	0.0398145	0.00927263	0.00175713	0.00744861	0.00524994	0.00200169	0.155812	0.0108348	0.394105	0.385575	0.63614	0.288789	0.0322927	0.0955892	
0	0	0.0972685	0.910074	0.976603	0.990307	0.989	0.990828	0.993378	0.0704959	3.55172e-005	7.42872e-008	4.97506e-007	3.99691e-005	0.000108684	2.66853e-006	1.09976e-008	2.67366e-007	1.56894e-007	8.82345e-005	1.83353e-005	7.01342e-007	2.30889e-006	2.43426e-006	5.07113e-005	4.92785e-005	0.000129765	1.5925e-007	2.85837e-009	1.46637e-008	8.06645e-007	0.00922352	0.0120908	0.030711	0.00827912	0.090539	0.00042325	2.10671e-005	4.22473e-006	2.32821e-007	2.28867e-006	0.000372395	0.0010752	0.0199792	0.0649809	0.44171	0.359326	0.710132	0.967247	0.904355	


1	0.978765	0.987502	0.943625	0.974819	0.927477	0.533863	0.273383	0.170357	0.00486597	0.000815195	0.000133182	0.000100051	3.03929e-006	8.16584e-007	8.32568e-008	7.8484e-009	2.02113e-010	9.88654e-012	7.14278e-013	4.06022e-013	1.23296e-013	1.01631e-013	6.03144e-014	2.23435e-015	1.87719e-015	3.65504e-016	3.45092e-017	1.2059e-018	1.10577e-019	1.91342e-020	1.43499e-020	1.21046e-020	1.08276e-020	9.80911e-021	7.84009e-022	1.00785e-022	2.22827e-024	2.73117e-025	1.40066e-026	3.75825e-027	4.01001e-028	2.22599e-028	1.79832e-029	5.98716e-030	3.88252e-030	2.11682e-030	2.74051e-031	6.73738e-033	6.33287e-034	
0	0.0189848	0.0100339	0.0494289	0.015967	0.0422038	0.31497	0.324161	0.405938	0.558567	0.725828	0.494483	0.328591	0.161726	0.0811406	0.0604	0.0247258	0.0421862	0.0166845	0.00935436	0.0118287	0.00953055	0.00842637	0.00489867	0.00151998	0.00185351	0.00104592	0.000756114	0.000238696	0.000296512	0.000228245	0.00026442	0.000115878	0.000192649	0.00031257	0.000238431	8.40658e-005	2.17518e-005	2.24585e-005	6.01305e-006	7.61651e-006	3.08367e-006	2.57808e-006	4.00185e-006	3.52008e-006	3.86359e-006	5.83785e-007	6.08593e-008	4.52349e-009	1.48734e-010	
0	0.00225013	0.00244332	0.00687734	0.00918163	0.0302837	0.150332	0.396789	0.415645	0.435401	0.27194	0.49509	0.669842	0.805168	0.869975	0.935356	0.970468	0.955262	0.973812	0.964067	0.981301	0.966619	0.94894	0.988803	0.965592	0.852555	0.949778	0.984837	0.996791	0.98971	0.99272	0.744459	0.467583	0.825389	0.96705	0.996339	0.950523	0.919557	0.915306	0.927381	0.904978	0.958754	0.965599	0.831067	0.776281	0.636623	0.121403	0.00501489	0.000302154	6.44933e-006	
0	0	2.12689e-005	6.88642e-005	3.21738e-005	3.59995e-005	0.000835114	0.00566666	0.00805973	0.00116595	0.00141692	0.0102936	0.00146669	0.033103	0.0488836	0.00424436	0.00480616	0.00255145	0.00950382	0.0265786	0.00687025	0.0238502	0.0426336	0.00629871	0.0328882	0.145592	0.049176	0.0144068	0.00297008	0.00999374	0.00705224	0.255277	0.532301	0.174419	0.0326371	0.00342295	0.0493926	0.0804212	0.0846718	0.072613	0.0950146	0.0412429	0.0343985	0.168929	0.223716	0.363373	0.878597	0.994985	0.999698	0.999994	


1	0.95586	0.999881	0.999937	0.999279	0.998753	0.957235	0.976148	0.740704	0.467448	0.0657588	0.00272383	0.00389254	6.96861e-006	2.11366e-008	1.95126e-007	1.55661e-007	2.44678e-009	7.22665e-011	1.07711e-012	1.03746e-013	1.20187e-015	1.36625e-016	1.97154e-016	8.49075e-018	3.05651e-018	6.81796e-018	3.96741e-018	3.05533e-018	8.44626e-019	4.59926e-021	1.39388e-023	1.11283e-025	3.66571e-027	2.05178e-028	1.00907e-028	5.77103e-030	4.42617e-031	1.57447e-031	3.18116e-032	1.46273e-033	5.56528e-033	5.76319e-033	8.79821e-034	4.53941e-035	4.84764e-035	5.60203e-036	3.97011e-037	7.09031e-039	5.33094e-040	
0	0.044118	9.11691e-006	4.80387e-005	0.000717543	0.00123361	0.0424796	0.00447653	0.0338982	0.00151352	0.000458592	9.23929e-005	1.62696e-006	1.09929e-006	9.04967e-009	2.5325e-010	1.17915e-009	7.15107e-011	2.92322e-012	1.38634e-013	1.07301e-015	2.27094e-018	5.0374e-018	4.74262e-019	1.2617e-019	8.20193e-020	2.56527e-020	1.21893e-019	2.89369e-020	6.85436e-020	4.04526e-021	5.35279e-022	7.31669e-024	1.42832e-026	8.74347e-029	2.87265e-031	2.85355e-032	5.52979e-033	5.70142e-033	3.10377e-034	1.51836e-034	5.04805e-036	3.30563e-035	4.98169e-035	5.24501e-036	4.98504e-038	1.27962e-038	7.23372e-040	1.54272e-040	3.55144e-042	
0	2.18244e-005	1.05261e-005	5.04226e-008	2.37352e-007	1.14665e-005	0.000242839	0.0186148	0.220477	0.527225	0.930943	0.987454	0.990761	0.994833	0.992659	0.891013	0.902847	0.989819	0.991769	0.988871	0.996761	0.998517	0.95577	0.968424	0.974897	0.736072	0.520768	0.383387	0.552233	0.680581	0.982755	0.965653	0.921801	0.995851	0.996221	0.989941	0.989537	0.977033	0.744482	0.898051	0.891609	0.869537	0.760493	0.221402	0.0176605	0.000979235	9.10904e-006	6.34372e-008	1.38995e-009	2.43717e-011	
0	0	9.89429e-005	1.47379e-005	2.93979e-006	1.5917e-006	4.28899e-005	0.000760231	0.00492138	0.0038132	0.00283917	0.0097297	0.00534507	0.00515903	0.00734124	0.108987	0.0971531	0.0101814	0.00823114	0.0111288	0.00323866	0.00148327	0.0442296	0.0315761	0.0251032	0.263928	0.479232	0.616613	0.447767	0.319419	0.0172447	0.0343468	0.078199	0.00414854	0.00377877	0.0100593	0.0104633	0.0229668	0.255518	0.101949	0.108391	0.130463	0.239507	0.778598	0.982339	0.999021	0.999991	1	1	1	


1	0.999989	0.999922	0.999236	0.998811	0.9996	0.996558	0.999618	0.998504	0.943595	0.0897633	0.000127009	4.72334e-005	2.04968e-007	2.28848e-010	2.08346e-011	2.41326e-011	2.9965e-014	1.78372e-015	2.71124e-017	5.9043e-020	4.03398e-022	3.92744e-024	1.42246e-024	4.14021e-026	3.4646e-028	8.75735e-030	4.58708e-031	2.06335e-031	7.705e-033	1.83809e-035	1.34989e-036	9.37822e-038	3.09278e-040	1.89344e-042	5.31659e-044	4.26801e-045	1.2808e-046	4.14931e-049	5.41452e-050	3.72187e-052	6.68065e-052	4.7618e-052	5.02461e-053	1.71402e-053	4.77374e-052	5.09587e-051	1.30242e-050	9.24418e-051	1.59366e-050	
0	1.1453e-005	7.7716e-005	0.000763743	0.00111674	0.000376277	0.00319921	0.000221686	0.0012429	0.0406307	0.0910592	1.87553e-005	7.11881e-007	7.78024e-009	2.05172e-013	2.31074e-013	4.72488e-013	6.05352e-016	5.98402e-018	5.71305e-019	1.29101e-021	1.43694e-023	3.92439e-025	1.12821e-026	2.48256e-028	2.05051e-030	3.02218e-032	6.35922e-032	6.57287e-033	6.79651e-035	3.94145e-037	1.54116e-040	5.87395e-041	9.8609e-042	2.94118e-043	2.37278e-045	3.67067e-047	1.18886e-048	1.19163e-050	9.85107e-053	1.12754e-054	6.82592e-056	5.51882e-055	1.55923e-055	6.70704e-057	2.95066e-056	4.96401e-055	4.2715e-055	8.0181e-055	7.67378e-055	
0	9.95223e-010	3.52418e-009	1.03986e-007	7.26592e-005	2.30778e-005	0.000231305	0.000151474	0.000225852	0.0083592	0.299055	0.974949	0.900744	0.0217892	0.0067257	0.000304775	0.00103727	4.07615e-005	1.01496e-005	1.4006e-006	1.90116e-007	1.89826e-008	1.96426e-006	6.00053e-007	9.28249e-009	2.41465e-010	1.73475e-011	9.10534e-011	1.04257e-009	1.22939e-010	8.11103e-013	1.00063e-013	2.17248e-014	1.70768e-015	3.60351e-015	1.39252e-014	2.87918e-015	2.13346e-017	3.67994e-019	7.82134e-021	2.2981e-021	1.21669e-023	1.19178e-025	6.58293e-028	1.81441e-029	1.59843e-033	2.64919e-036	4.20397e-039	1.66026e-041	8.84253e-044	
0	0	1.66429e-012	3.97075e-011	1.11782e-009	5.02984e-007	1.10051e-005	8.65914e-006	2.72469e-005	0.00741495	0.520123	0.0249055	0.0992083	0.978211	0.993274	0.999695	0.998963	0.999959	0.99999	0.999999	1	1	0.999998	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.973851	0.999978	0.999431	0.999263	0.996839	0.984421	0.979701	0.947854	0.498776	0.0176653	0.00146919	0.00119943	2.23454e-006	3.3345e-008	1.63622e-008	4.16586e-009	3.00596e-011	3.81095e-013	2.03753e-015	8.50221e-017	6.942e-019	7.9932e-020	6.98577e-020	1.63816e-021	2.60986e-022	1.10189e-022	1.4549e-023	2.39374e-024	2.59794e-025	3.9768e-027	4.19152e-028	8.82166e-029	2.35039e-030	1.59237e-031	3.55128e-032	1.66435e-033	3.35127e-035	1.34618e-036	6.13296e-038	2.39221e-039	8.26992e-039	1.8943e-038	1.33345e-038	3.18743e-038	5.5216e-037	7.04767e-036	6.54872e-035	2.00748e-034	7.51582e-034	
0	0.0181124	4.64574e-006	6.35725e-006	2.84274e-005	3.02004e-005	0.000283246	0.0170609	0.0173681	3.34144e-007	7.92373e-009	3.45949e-008	7.82662e-010	9.89007e-009	1.41864e-010	5.85741e-014	1.308e-012	4.04895e-016	1.38921e-015	2.06213e-017	2.69088e-022	4.56572e-022	8.18559e-025	2.58202e-025	2.56753e-024	4.42427e-027	7.53932e-028	1.00372e-027	4.17886e-028	6.88966e-030	2.38577e-030	2.05075e-028	6.71009e-028	1.08623e-032	2.66334e-037	7.25459e-039	6.25556e-037	1.76473e-037	1.66118e-041	2.05491e-040	3.00073e-043	2.39773e-042	7.42886e-042	6.91592e-042	3.75417e-041	3.3113e-039	8.30947e-037	3.83311e-036	5.53097e-035	7.57156e-034	
0	0.00803667	1.28056e-005	0.000562247	0.000707611	0.00312763	0.01495	0.00105344	0.0214925	0.0795242	0.0321113	0.0281524	0.003191	0.000501593	0.000112247	4.60789e-005	1.04527e-005	7.99728e-007	6.79509e-009	1.38091e-010	2.38806e-011	1.02919e-013	1.59701e-013	7.98512e-014	1.50249e-014	1.26463e-014	2.36332e-014	9.17154e-014	1.58919e-014	4.79349e-015	1.59333e-015	6.16219e-016	4.24846e-017	4.89094e-018	1.9378e-019	8.62699e-020	3.74709e-021	5.35993e-022	8.63982e-022	4.60946e-023	2.73854e-023	1.55484e-024	5.28657e-025	8.4549e-025	3.96918e-025	5.87276e-026	7.17137e-027	3.24296e-028	9.06349e-029	1.08114e-029	
0	0	4.61949e-006	9.36259e-008	1.28627e-006	2.77918e-006	0.000345371	0.00218455	0.0132858	0.4217	0.950223	0.970378	0.99561	0.999496	0.999888	0.999954	0.99999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998477	0.843379	0.530485	0.0318743	0.00203735	0.000146684	6.26182e-005	1.72186e-005	2.56817e-011	5.39003e-017	1.60414e-020	1.42337e-025	8.92015e-030	2.11942e-034	8.97092e-040	1.79224e-043	3.55314e-049	2.03573e-053	1.72663e-057	1.57449e-062	3.09165e-067	4.43039e-071	2.37394e-075	3.07334e-080	2.8381e-085	4.61641e-090	5.97703e-094	8.09316e-098	2.00623e-102	9.72825e-107	1.79142e-106	2.27929e-106	2.57464e-111	1.00764e-115	4.14884e-121	5.80051e-126	1.01915e-130	5.50369e-136	1.67193e-140	7.19661e-145	1.56904e-146	2.07373e-147	1.20281e-148	9.99556e-150	1.49633e-149	6.26908e-149	5.65848e-149	1.17524e-148	9.19621e-148	
0	0.00151602	0.0904112	0.0528366	0.0018501	3.65239e-005	1.34871e-005	7.07747e-006	1.16351e-006	8.07525e-009	1.86595e-012	9.18701e-016	2.36938e-019	2.55993e-023	8.77629e-027	2.30751e-029	5.52859e-032	2.7069e-034	4.23413e-037	4.50745e-040	7.01532e-043	2.45878e-046	5.11459e-049	9.0546e-053	2.69994e-057	1.08591e-060	7.57559e-064	6.70905e-066	1.98533e-068	1.8632e-071	7.88771e-075	2.30901e-076	1.46932e-077	3.59906e-080	2.34198e-082	2.76103e-085	1.87696e-089	4.63861e-094	5.92894e-098	3.04016e-102	3.78992e-106	1.87599e-108	6.76085e-111	7.77582e-113	1.40393e-114	1.2704e-115	3.1229e-116	1.55526e-116	1.36557e-117	8.22818e-119	
0	7.20254e-006	0.0662097	0.414995	0.963874	0.988702	0.985423	0.913129	0.906266	0.846985	0.955225	0.742287	0.891617	0.00638198	9.88719e-006	2.34282e-006	4.72456e-006	5.88045e-007	3.29615e-008	1.28099e-009	2.32592e-010	9.57786e-012	4.04125e-011	4.5313e-012	6.45753e-015	8.67383e-017	2.58872e-018	1.1077e-017	2.82892e-017	5.04137e-018	2.74482e-020	1.08562e-022	6.35102e-025	4.32035e-026	3.1668e-025	3.61288e-025	4.19036e-027	5.22846e-030	5.31078e-032	2.66416e-034	2.88561e-036	7.1973e-038	6.68605e-039	1.83719e-040	2.19788e-042	2.25306e-044	2.11944e-046	2.1535e-048	4.35276e-051	5.05027e-053	
0	0	5.17292e-007	0.00168343	0.00240131	0.00922374	0.0144169	0.0868009	0.0937152	0.153015	0.0447748	0.257713	0.108383	0.993618	0.99999	0.999998	0.999995	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


