0	0	6.03188e-012	2.69529e-008	1.40604e-009	4.12505e-010	4.30094e-010	4.58303e-010	1.14583e-011	9.15678e-009	7.55183e-009	6.89025e-009	2.65816e-008	2.92054e-006	6.95348e-007	8.40565e-007	5.61032e-006	7.08852e-005	0.00317435	0.137046	0.511379	0.986872	0.999985	1	1	1	1	1	1	1	1	


1	0.99862	0.981606	0.566606	0.953983	0.999835	0.997227	0.999315	0.999073	0.994418	0.392708	0.0120863	0.00169824	4.92492e-005	1.54481e-006	7.42845e-009	3.65239e-010	1.99378e-011	1.59923e-014	3.00733e-016	4.8495e-018	6.5062e-020	3.76218e-021	1.40293e-020	9.66013e-021	5.15239e-021	1.73336e-021	1.94446e-021	5.21052e-021	1.75763e-021	1.84658e-022	
0	4.02164e-005	0.0159266	0.421996	0.0457253	0.000138468	0.00249336	5.90707e-005	1.11907e-005	0.000294911	7.65389e-006	4.41442e-006	4.20498e-007	1.72469e-008	4.6238e-010	2.5956e-013	1.05135e-013	8.56758e-016	4.64692e-017	1.30703e-016	4.5772e-018	5.75786e-020	6.1732e-022	7.46404e-023	3.89024e-022	1.08225e-022	1.07775e-022	4.27021e-022	1.80233e-025	5.52238e-025	9.67146e-024	
0	0.00133997	0.00244687	0.0112722	0.000200471	2.46173e-005	0.000279146	0.000622298	0.00090775	0.00524127	0.59263	0.212343	0.433536	0.716825	0.919779	0.855932	0.0512167	0.273534	0.28875	0.0279167	0.000963385	0.000101625	2.94167e-006	9.61008e-008	4.05317e-008	6.22867e-010	5.51491e-011	1.71796e-012	6.91523e-015	7.19781e-017	8.18235e-018	
0	0	2.03285e-005	0.000125884	9.17616e-005	1.889e-006	2.22802e-007	3.29107e-006	8.36788e-006	4.55112e-005	0.0146537	0.775566	0.564765	0.283126	0.0802199	0.144068	0.948783	0.726466	0.71125	0.972083	0.999037	0.999898	0.999997	1	1	1	1	1	1	1	1	


1	0.979942	0.991413	0.999294	0.98725	0.942412	0.996039	0.864184	0.0577577	0.0186243	0.0019806	2.5151e-006	8.32014e-010	7.20185e-013	7.96304e-016	3.31115e-021	1.20245e-026	5.2486e-031	8.61638e-034	3.56821e-034	7.14239e-035	3.88151e-036	3.88202e-038	3.6872e-039	4.3803e-039	6.83405e-040	3.95308e-040	1.16724e-040	3.47455e-042	1.01115e-043	3.70557e-044	
0	0.011611	0.00784386	0.000675105	0.00949639	0.0358937	0.00307541	0.0530602	0.00856736	0.000450298	7.82279e-005	4.30633e-007	9.19358e-011	1.45782e-014	2.24132e-017	3.56935e-021	3.17301e-025	4.08794e-028	6.56195e-030	5.76988e-031	2.90405e-033	1.82529e-035	2.3138e-037	8.59419e-039	1.54529e-040	1.37167e-041	4.17033e-043	1.04511e-041	3.65894e-041	5.11214e-043	4.49545e-044	
0	0.00844663	0.000466995	8.29509e-006	0.00324769	0.0215958	0.000649377	0.0826254	0.933568	0.977822	0.993605	0.999053	0.999975	0.999948	0.999976	0.999809	0.999481	0.995727	0.654193	0.00367926	2.22661e-005	2.15893e-007	1.43536e-009	3.75282e-012	1.08451e-014	1.66396e-017	1.01056e-020	1.75791e-023	4.4087e-023	1.79074e-025	1.26908e-028	
0	0	0.00027578	2.21858e-005	5.88981e-006	9.83057e-005	0.000236549	0.0001299	0.000107126	0.00310306	0.00433655	0.000943596	2.50324e-005	5.15312e-005	2.43523e-005	0.000190654	0.0005193	0.00427286	0.345807	0.996321	0.999978	1	1	1	1	1	1	1	1	1	1	


