0	0.000521692	0.0130208	0.000397659	1.99226e-005	0.000445217	0.000876105	0.321111	0.56827	0.231774	0.0458356	0.101099	0.0454884	0.00574118	0.000321093	2.16187e-005	1.86418e-006	1.13262e-006	1.07454e-006	0.000143473	0.000129917	0.000258336	0.000413017	1.06108e-005	9.01483e-008	2.52606e-009	4.63582e-010	4.98728e-009	3.54236e-007	2.90161e-007	3.97925e-007	4.80441e-007	2.93816e-007	4.92566e-007	1.26215e-008	3.93455e-009	6.23148e-011	2.53479e-011	
0	0	6.26734e-005	0.000993105	0.000108994	8.4652e-005	0.000412548	0.000913941	0.166975	0.67835	0.946134	0.898349	0.954281	0.994107	0.99953	0.999862	0.999863	0.999883	0.99947	0.999502	0.999583	0.999724	0.999586	0.999989	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.83853	0.685394	0.678351	0.162583	0.0663173	0.188355	0.129789	0.0779919	0.613071	0.808817	0.632084	0.803394	0.950862	0.867738	0.553348	0.0165894	0.000639648	3.71174e-005	1.42582e-006	9.02458e-008	2.03348e-007	1.98535e-007	1.84055e-006	9.25772e-006	2.29069e-005	1.86972e-006	9.45864e-008	5.86396e-009	6.22095e-010	1.90638e-010	8.58789e-011	6.47052e-012	8.14442e-013	2.57384e-013	2.77496e-013	8.58358e-013	2.6372e-013	
0	0.135396	0.231684	0.271526	0.613038	0.489528	0.558005	0.494096	0.29424	0.186273	0.0380192	0.0129209	0.0286268	0.0278506	0.109643	0.380341	0.684913	0.446864	0.308343	0.053061	0.0162489	0.0114532	0.00174558	0.00542288	0.0485829	0.35851	0.797568	0.535034	0.270731	0.150523	0.156639	0.0455442	0.00246172	0.000176321	3.21193e-005	1.86521e-005	4.92939e-005	8.27902e-006	
0	0.0260738	0.0438842	0.029087	0.093785	0.069477	0.0633814	0.0496246	0.0350784	0.0321434	0.00735594	0.00538805	0.00543486	0.00402408	0.0121814	0.0635766	0.297997	0.551968	0.691134	0.926316	0.924465	0.316611	0.02022	0.0244344	0.0260077	0.0406624	0.186423	0.464592	0.720861	0.838603	0.560915	0.133715	0.00741929	0.000635053	6.58196e-005	3.18773e-005	3.17384e-005	3.20679e-006	
0	0	0.0390378	0.0210362	0.130594	0.374678	0.190258	0.326491	0.59269	0.168513	0.145808	0.349607	0.162544	0.0172632	0.0104373	0.00273371	0.000500825	0.000528709	0.000485482	0.0206215	0.0592859	0.671936	0.978034	0.970141	0.9254	0.600805	0.0160065	0.00037378	0.00840765	0.0108739	0.282446	0.82074	0.990119	0.999189	0.999902	0.999949	0.999919	0.999989	


1	0.988338	0.990765	0.988233	0.893768	0.855908	0.998156	0.999365	0.999899	0.999988	0.999883	0.999721	0.99818	0.995974	0.995978	0.931118	0.405399	0.0102275	5.97596e-006	1.03002e-006	5.97935e-009	1.90078e-010	1.45417e-011	9.3723e-012	2.14836e-012	1.0723e-012	3.67907e-013	5.11218e-014	2.29988e-017	1.01417e-018	8.66911e-020	1.12065e-019	5.46809e-020	4.46135e-020	5.9385e-020	1.54324e-019	3.81401e-019	9.43901e-020	
0	0.0116577	0.00577903	0.00169719	0.00337688	0.000573288	7.00643e-007	0.00014138	9.62382e-006	6.7126e-006	0.00011572	0.000270395	0.00181876	0.00402546	0.00401854	0.0688733	0.594463	0.98966	0.999895	0.583577	0.874958	0.796029	0.025472	0.000130186	6.21079e-007	4.52687e-009	8.28484e-010	2.92637e-012	4.05449e-016	2.20575e-020	3.03929e-023	9.00623e-024	4.3363e-023	2.75265e-024	2.6168e-023	2.43261e-023	4.13297e-023	1.71397e-022	
0	4.02187e-006	0.00086311	7.81159e-005	8.82397e-005	8.06606e-005	7.88835e-008	1.39462e-007	5.83365e-008	3.40188e-008	1.23426e-007	9.44231e-007	7.66073e-008	2.57779e-008	6.52985e-008	6.59422e-007	7.78748e-005	5.94637e-005	8.03801e-005	0.390434	0.109556	0.0343983	0.00975239	0.00165588	0.000275411	0.00140014	0.044995	0.962138	0.999676	0.995691	0.988759	0.767456	0.0886457	0.010831	3.29428e-005	1.65301e-006	4.81317e-008	6.48189e-010	
0	0	0.00259255	0.00999143	0.102767	0.143438	0.00184364	0.000493139	9.10747e-005	4.9845e-006	1.29952e-006	7.96615e-006	7.00869e-007	7.6056e-007	3.77276e-006	7.67467e-006	5.98854e-005	5.28243e-005	1.86717e-005	0.0259882	0.0154854	0.169572	0.964776	0.998214	0.999724	0.9986	0.955005	0.0378623	0.000324135	0.00430925	0.0112413	0.232544	0.911354	0.989169	0.999967	0.999998	1	1	


1	0.999975	0.999958	0.999288	0.999716	0.999925	0.999868	0.999959	0.99983	0.999533	0.998647	0.99997	0.94671	0.313838	0.0305937	0.00014656	2.17406e-008	4.38922e-012	4.45965e-016	2.82198e-017	1.43522e-019	2.52932e-020	1.4742e-020	2.69417e-020	2.56201e-021	1.18865e-021	5.62679e-023	2.04921e-024	9.67416e-026	2.41438e-026	2.12965e-026	2.23756e-026	3.99854e-026	1.58769e-025	6.40668e-024	3.25564e-022	1.28259e-021	5.83525e-021	
0	2.52209e-005	4.1605e-005	0.00071178	0.000282232	7.47131e-005	0.000131557	4.1358e-005	0.000169814	0.000467284	0.00135272	3.04249e-005	0.0532902	0.686098	0.969325	0.997526	0.999845	0.997302	0.0945273	0.00818439	0.000315457	1.2743e-006	2.11465e-009	8.35037e-012	1.34292e-014	1.73535e-017	6.29323e-019	1.08182e-020	3.03432e-023	1.71341e-025	6.58238e-029	7.41737e-031	1.62598e-030	8.52177e-030	1.9424e-027	2.50608e-026	1.6783e-024	2.96056e-025	
0	7.56155e-009	9.64713e-009	1.6235e-007	2.1964e-006	2.04098e-008	5.43099e-010	3.59964e-011	4.27708e-012	8.80248e-010	5.22169e-009	9.94863e-009	1.5537e-008	6.46357e-005	8.17396e-005	0.00232791	0.000155403	0.0026979	0.905473	0.950317	0.990205	0.872258	0.56057	0.0452949	0.00524139	0.000516359	0.00526917	0.00209857	0.00016821	1.98287e-007	1.23626e-011	2.96895e-015	2.99585e-019	4.76267e-024	2.95576e-025	2.17387e-027	4.46301e-030	2.39603e-028	
0	0	4.42054e-010	1.5292e-009	1.24499e-008	1.66631e-007	1.38696e-009	4.92646e-011	1.7479e-012	6.51317e-014	3.59265e-012	1.34376e-011	3.86284e-011	1.35591e-011	3.56375e-008	2.14668e-008	2.58607e-008	2.09677e-009	1.11958e-007	0.0414989	0.00947927	0.12774	0.43943	0.954705	0.994759	0.999484	0.994731	0.997901	0.999832	1	1	1	1	1	1	1	1	1	


1	0.96323	0.98114	0.983704	0.992181	0.998284	0.99998	0.998899	0.999257	0.999844	0.991031	0.940809	0.998015	0.930639	0.70412	0.0458587	6.90353e-005	1.12698e-007	1.62338e-011	5.17629e-014	2.93556e-018	1.99156e-021	3.33262e-022	3.71002e-021	1.22731e-020	9.86408e-020	8.70438e-021	1.50003e-022	5.45401e-025	8.86166e-027	6.29879e-028	1.08247e-028	8.23854e-029	1.6156e-028	4.1566e-027	9.44693e-026	1.71585e-024	1.93076e-023	
0	0.000940064	0.0173237	0.000163812	0.0036746	0.00120631	2.2387e-006	0.00101456	0.00066039	0.000128761	0.00637036	0.0588008	0.0015739	1.61538e-005	3.67337e-005	1.99155e-007	3.4685e-010	6.84313e-012	9.95166e-016	4.28968e-016	8.1258e-020	1.1797e-021	1.16261e-021	5.67388e-022	2.85526e-023	1.48705e-023	4.537e-025	6.53076e-027	1.58383e-026	2.4451e-029	4.32567e-029	7.41329e-030	1.45092e-029	2.86377e-029	8.60652e-030	1.0805e-028	6.6927e-028	1.07004e-025	
0	0.0358298	0.00108298	0.0161101	0.00362506	0.000408123	1.70795e-005	8.6748e-005	8.19108e-005	2.68302e-005	0.00259866	0.00037385	0.000408936	0.0693438	0.295196	0.952824	0.999012	0.999654	0.999951	0.997822	0.999939	0.999986	0.999232	0.955409	0.821974	0.073599	0.000995155	1.85632e-006	6.12477e-009	6.27368e-013	1.598e-016	8.21047e-020	2.842e-021	3.15385e-023	2.71625e-023	1.47305e-024	3.0904e-025	1.54094e-025	
0	0	0.000452833	2.21862e-005	0.000519337	0.000101132	1.04589e-006	1.42194e-007	3.33486e-007	5.42894e-008	1.38099e-007	1.64552e-005	1.74905e-006	1.18707e-006	0.00064728	0.00131673	0.000919225	0.000345644	4.86153e-005	0.00217847	6.0527e-005	1.38968e-005	0.000767661	0.0445911	0.178026	0.926401	0.999005	0.999998	1	1	1	1	1	1	1	1	1	1	


1	0.939697	0.998965	0.898564	0.952749	0.989778	0.499288	0.941769	0.861574	0.87132	0.991621	0.99848	0.990691	0.48532	0.00617294	7.8739e-007	2.77469e-010	4.23896e-013	2.07919e-015	3.22826e-015	1.66546e-014	4.60098e-012	8.34203e-011	9.75122e-010	7.24416e-009	1.31003e-008	1.51489e-009	1.10394e-011	8.89659e-013	2.20069e-014	2.72926e-015	2.02878e-016	5.98608e-017	8.31304e-018	1.90654e-017	4.18387e-017	3.08688e-017	4.62276e-017	
0	0.0599595	0.00100819	0.100243	0.0437528	0.00958066	0.340095	0.0184194	0.0386841	0.0482799	0.00156127	0.00062984	0.00276646	0.0037277	0.000553165	1.61215e-007	1.06053e-011	7.87858e-015	1.15673e-017	1.09626e-017	1.32335e-017	4.87883e-015	7.63245e-012	9.0709e-010	1.86547e-007	2.1269e-007	5.35801e-008	8.07981e-010	1.06938e-011	1.03229e-012	2.21185e-014	3.5092e-015	5.18969e-017	2.02884e-018	2.78535e-018	2.35197e-018	1.8584e-018	6.2497e-019	
0	0.000343093	2.44818e-005	0.00119058	0.00344982	0.000379401	0.159575	0.010193	0.00243588	0.0133607	0.000720243	2.46303e-005	0.00645044	0.510939	0.993	0.999935	0.99981	0.999961	0.999967	0.617821	0.513753	0.0614412	0.00324617	0.00296446	0.0182145	0.0240034	0.209567	0.589443	0.0400523	0.00196542	1.46988e-005	2.94731e-007	2.36349e-010	4.67807e-013	6.61295e-013	4.61213e-013	1.78337e-013	2.6624e-015	
0	0	2.67244e-006	1.79715e-006	4.82451e-005	0.000261464	0.00104166	0.029619	0.0973056	0.067039	0.00609713	0.000865505	9.23165e-005	1.32431e-005	0.000274258	6.42188e-005	0.000189676	3.87466e-005	3.34431e-005	0.382179	0.486247	0.938559	0.996754	0.997036	0.981785	0.975996	0.790433	0.410557	0.959948	0.998035	0.999985	1	1	1	1	1	1	1	


