0	0.127093	0.00566671	0.0110045	0.0166743	0.00357463	0.00442693	0.000968984	0.000503493	0.0421162	0.983546	0.295331	0.98259	0.999637	0.981998	0.99994	0.998558	0.999209	0.997676	0.991694	0.999829	0.999512	0.998484	0.996574	0.674319	0.939663	0.998871	0.999979	0.999976	0.985211	0.845524	0.955899	0.561233	0.106185	0.00250046	0.000486317	0.000104646	0.000220287	
0	0.000142039	0.917293	0.493972	0.0652166	0.0828473	0.0220558	0.00916892	0.00119646	0.123066	0.000488216	0.704572	0.0163857	0.00036151	0.0180013	5.79813e-005	0.00144209	0.000791203	0.00232365	0.0083054	0.000169275	0.000487842	0.00151552	0.00342493	0.325676	0.0600722	0.00111115	2.13203e-005	2.42417e-005	0.0147891	0.151419	0.021832	0.28297	0.292038	0.338502	0.128617	0.00200584	0.000248377	
0	0	2.41038e-005	0.434927	0.849515	0.908384	0.973044	0.989817	0.998253	0.834199	0.0155849	8.55822e-005	0.0010147	1.47009e-006	3.56611e-007	1.8571e-006	1.21246e-008	6.60953e-008	1.11011e-007	9.5648e-007	1.49659e-006	3.98927e-008	7.62941e-008	1.44764e-006	5.18516e-006	0.000264677	1.76301e-005	6.93377e-008	3.05421e-009	4.04818e-008	0.00305767	0.0222686	0.155797	0.601777	0.658997	0.870897	0.99789	0.999531	


1	0.811542	0.939112	0.970084	0.972387	0.98986	0.963651	0.896851	0.687201	0.424768	0.0224528	0.00621642	0.000149876	4.13258e-006	1.6301e-006	1.3711e-007	5.36185e-008	2.09684e-009	1.73681e-010	7.62012e-011	1.20966e-011	6.59899e-012	7.08259e-013	5.85749e-014	7.50083e-015	5.35409e-016	1.52859e-016	2.81211e-017	4.41348e-018	5.56666e-019	2.88794e-019	1.13825e-019	6.43803e-021	3.35672e-021	3.46569e-021	3.88499e-022	1.96564e-023	1.43672e-023	
0	0.174202	0.0395303	0.0115093	0.0197253	0.00860483	0.0282088	0.0569084	0.173417	0.202507	0.328967	0.191386	0.143955	0.160597	0.124374	0.0730661	0.0557404	0.0188578	0.0123668	0.0159389	0.00726029	0.00903685	0.00467789	0.00248696	0.00097637	0.000785331	0.000696047	0.000285362	0.000239657	8.13747e-005	5.1396e-005	8.36765e-005	2.44206e-005	1.85705e-005	1.53844e-005	1.41886e-006	2.35761e-007	4.84737e-008	
0	0.0142555	0.00499422	0.00291118	0.00374236	0.00123857	0.00808403	0.0460849	0.136943	0.369861	0.64811	0.786676	0.828391	0.836681	0.854517	0.896197	0.889742	0.869973	0.952424	0.915591	0.991561	0.98754	0.994327	0.995982	0.996747	0.952394	0.930363	0.993809	0.986337	0.99144	0.813543	0.713866	0.488556	0.0814313	0.0388931	0.00148455	0.00011748	1.58835e-005	
0	0	0.0163631	0.015496	0.00414495	0.000296396	5.63234e-005	0.000156137	0.00243908	0.00286404	0.000469437	0.0157211	0.0275042	0.00271757	0.0211073	0.0307367	0.0545178	0.111169	0.0352097	0.0684703	0.00117857	0.00342326	0.000995052	0.00153059	0.00227684	0.046821	0.0689407	0.00590541	0.0134235	0.00847901	0.186406	0.28605	0.51142	0.91855	0.961092	0.998514	0.999882	0.999984	


1	0.999883	0.991663	0.999689	0.999665	0.999931	0.999002	0.999567	0.954164	0.563516	0.82378	0.0742426	0.000138648	1.25826e-006	1.30568e-008	2.38181e-009	7.20175e-011	3.20054e-011	1.34283e-011	1.11152e-012	4.48576e-012	8.76773e-013	2.42648e-012	2.77019e-012	1.81002e-013	3.0436e-016	6.88229e-017	3.7158e-016	4.00898e-016	1.27399e-015	1.01107e-016	4.49131e-017	2.16185e-018	1.15863e-019	3.13087e-020	1.88467e-021	1.29864e-022	5.43184e-022	
0	0.000116765	0.00823672	8.74211e-005	0.000165974	2.72054e-005	0.000976567	0.000424509	0.0457628	0.392974	0.0748876	0.0274146	0.000287973	3.64758e-007	2.91382e-010	9.12627e-012	4.38217e-012	6.45293e-013	2.54328e-013	8.45265e-014	4.47885e-015	1.28061e-013	4.15499e-014	2.24431e-014	8.16103e-015	1.51054e-016	9.23233e-019	7.2017e-020	8.86975e-019	3.88049e-019	6.14286e-018	1.60064e-018	1.19856e-019	1.20446e-021	1.14508e-023	7.65815e-024	1.41051e-025	2.96652e-026	
0	7.03754e-008	1.84946e-005	5.73012e-006	4.12608e-007	2.02176e-007	7.18235e-007	1.89e-006	4.07511e-005	0.0379264	0.0939022	0.87885	0.994088	0.998417	0.998182	0.989464	0.985654	0.850555	0.729014	0.747292	0.867853	0.82828	0.898628	0.926439	0.981046	0.997353	0.992785	0.984104	0.967474	0.968784	0.905426	0.504156	0.366207	0.00591987	5.01941e-005	5.87184e-007	8.07985e-009	1.2243e-010	
0	0	8.18465e-005	0.000218286	0.000168132	4.12038e-005	2.06385e-005	6.67956e-006	3.24277e-005	0.00558405	0.00743033	0.0194927	0.00548516	0.00158157	0.00181782	0.010536	0.014346	0.149445	0.270986	0.252708	0.132147	0.17172	0.101372	0.0735614	0.0189537	0.00264743	0.00721473	0.0158962	0.0325255	0.0312163	0.0945736	0.495844	0.633793	0.99408	0.99995	0.999999	1	1	


1	0.997164	0.999889	0.999979	0.999803	0.999274	0.999121	0.987146	0.997164	0.673188	0.176516	0.00744892	6.90569e-006	9.59987e-008	2.78141e-010	1.15434e-011	1.1411e-013	6.97016e-015	5.19552e-017	2.55872e-019	8.69633e-020	1.39399e-021	1.59192e-021	2.63325e-022	2.01446e-023	2.55797e-025	2.24436e-027	1.54705e-028	4.14719e-030	2.33604e-030	6.22124e-031	2.00371e-031	8.80711e-032	1.08505e-031	4.7435e-031	8.12733e-031	5.47365e-031	4.35811e-029	
0	0.00283585	0.000109892	2.02996e-005	0.000195419	0.000726329	0.000663104	0.0128401	0.00157156	0.0172419	0.00458983	1.95694e-005	3.20059e-008	2.59837e-010	4.26802e-011	1.88615e-013	2.86943e-015	5.60507e-018	3.65184e-019	3.53809e-021	2.48016e-021	2.34835e-022	1.73142e-023	1.63283e-023	1.59973e-025	3.46107e-028	7.68558e-029	5.16011e-030	2.24887e-031	6.5109e-033	2.80938e-034	4.90482e-035	1.0133e-034	1.26889e-035	7.0577e-035	1.32538e-034	4.94233e-035	5.08112e-033	
0	9.19431e-010	9.80685e-007	6.28332e-007	1.17463e-006	9.77965e-008	0.000215469	1.0726e-005	0.00126399	0.308799	0.764168	0.909882	0.913748	0.149174	0.016125	0.00496929	0.0136924	0.000925039	2.38365e-005	4.30239e-006	2.87541e-005	0.00222969	0.00562274	0.0118486	0.0102293	0.00640745	5.3432e-005	2.60514e-006	2.87299e-007	6.12301e-010	6.85489e-011	3.03774e-012	1.11539e-013	1.13119e-016	2.13728e-020	2.58441e-023	3.17497e-026	2.12461e-027	
0	0	3.66165e-011	2.36097e-009	2.4168e-008	8.03452e-009	5.40985e-009	3.44474e-006	4.24067e-007	0.000770966	0.0547262	0.0826493	0.0862454	0.850826	0.983875	0.995031	0.986308	0.999075	0.999976	0.999996	0.999971	0.99777	0.994377	0.988151	0.989771	0.993593	0.999947	0.999997	1	1	1	1	1	1	1	1	1	1	


1	0.998355	0.94477	0.998752	0.999093	0.999868	0.998447	0.992722	0.969569	0.255009	0.0268772	0.00237815	1.59745e-005	2.14092e-007	1.28253e-009	7.93648e-011	3.93886e-012	3.12086e-013	2.86361e-014	3.14333e-015	4.84067e-015	2.12341e-015	2.0349e-015	6.85418e-016	9.46231e-017	4.07428e-019	4.01147e-021	1.92975e-021	3.43751e-022	1.31064e-022	7.10439e-023	1.05782e-022	4.85502e-023	2.97394e-022	7.32922e-021	5.67463e-020	2.13874e-019	5.97872e-018	
0	1.777e-006	0.0528845	0.00102156	7.79105e-006	1.03145e-005	3.02942e-006	8.79965e-006	0.0030355	7.37028e-005	1.7715e-007	4.97021e-006	1.24886e-007	5.5354e-012	9.20812e-013	2.11145e-014	3.9387e-016	2.26953e-016	1.6761e-019	5.23654e-020	8.09974e-021	7.03068e-021	1.208e-020	9.51239e-021	4.0956e-021	6.86807e-021	1.11607e-024	3.26533e-027	5.36421e-027	5.85951e-027	9.68417e-025	3.22023e-026	2.77159e-024	1.83386e-024	5.20722e-024	8.11171e-022	3.66235e-021	1.82721e-021	
0	0.00164287	0.00230514	0.000220136	0.000898603	0.00012026	0.00154889	0.0072572	0.027184	0.740083	0.945272	0.809912	0.323709	0.004709	0.000101712	2.46877e-005	1.11619e-005	1.50924e-006	5.36501e-007	1.21703e-006	5.23098e-007	1.36926e-005	6.81515e-006	4.57562e-006	1.32968e-006	1.05471e-007	2.50457e-009	3.20813e-010	1.39994e-010	1.32161e-011	9.43575e-012	5.6356e-012	2.87754e-012	2.12494e-012	2.53099e-013	2.25683e-014	1.96281e-015	8.49805e-017	
0	0	4.04903e-005	6.43327e-006	7.668e-007	1.07001e-006	6.96945e-007	1.19598e-005	0.000211715	0.00483351	0.0278502	0.187705	0.676275	0.995291	0.999898	0.999975	0.999989	0.999998	0.999999	0.999999	0.999999	0.999986	0.999993	0.999995	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.62181	0.998339	0.979817	0.847369	0.652625	0.0223227	0.000227998	0.000156594	1.48127e-007	4.00142e-012	5.85715e-015	6.18483e-019	1.26429e-024	3.92379e-029	8.31145e-034	7.52103e-038	1.37217e-042	3.84734e-048	2.61369e-052	2.34331e-056	1.04068e-059	1.21804e-063	1.05204e-067	5.86667e-072	7.4344e-076	3.67151e-081	2.53134e-086	6.23059e-091	7.13897e-096	2.53857e-096	2.29453e-097	9.17714e-098	8.07759e-098	2.13794e-098	4.47422e-098	1.77337e-098	2.25541e-098	
0	0.219678	0.000386609	0.0177489	0.0987399	0.0420776	0.0028473	1.78563e-005	4.76706e-007	1.93543e-008	3.88375e-011	2.4604e-013	1.24901e-015	2.31773e-018	9.48451e-022	1.86989e-025	2.51539e-029	2.42401e-033	4.15417e-037	6.75188e-041	1.0745e-042	1.46858e-044	3.08935e-047	2.02889e-049	2.76248e-052	3.61203e-055	2.57089e-058	2.12337e-061	7.02623e-065	4.90722e-069	2.04735e-071	5.65558e-074	1.02054e-076	2.85114e-077	7.91785e-078	2.6779e-078	1.74894e-078	7.35676e-079	
0	0.158512	0.000214879	0.00219824	0.0536157	0.303765	0.968061	0.995012	0.986876	0.919728	0.958117	0.303138	0.0172926	0.00091542	6.8744e-005	1.72542e-006	1.36554e-007	3.93379e-010	8.44265e-012	2.02778e-013	3.23456e-012	2.97191e-011	6.46533e-011	3.65249e-010	1.07169e-010	1.44763e-012	1.03329e-013	6.44187e-014	6.57908e-015	5.7189e-017	1.22301e-018	2.50067e-020	4.78912e-023	5.83129e-025	4.80173e-027	8.59418e-029	8.12575e-031	2.30945e-030	
0	0	0.00105975	0.000235724	0.000274979	0.00153193	0.00676862	0.0047425	0.0129671	0.0802714	0.0418826	0.696862	0.982707	0.999085	0.999931	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


