1	0.224194	0.201217	0.0112395	0.00341814	0.00175036	0.00625609	0.0328348	0.126517	0.542085	0.648049	0.874477	0.417845	0.0679609	0.00958824	0.000106126	0.000458471	0.00131824	0.00239306	0.00313085	0.00154134	0.00168906	0.000342107	6.74866e-005	3.03859e-006	7.83711e-007	2.42489e-006	1.16617e-006	3.61166e-006	1.18031e-005	5.84166e-006	2.22124e-006	1.60432e-007	1.72302e-008	1.68842e-009	4.83309e-011	4.03716e-012	1.00974e-011	2.45859e-011	
0	0.00395	0.0483078	0.0116303	0.00399263	0.00151184	0.000377585	0.000544278	0.00129555	0.00577734	0.0151403	0.0164259	0.541148	0.816464	0.785391	0.0259435	0.0364709	0.170955	0.189536	0.0826317	0.00244023	0.00144127	0.00109559	0.000994192	2.11494e-005	4.3216e-007	8.06086e-007	6.50493e-006	1.05985e-005	2.87808e-006	5.58429e-007	4.70343e-008	4.44121e-009	2.28713e-009	2.17687e-011	4.76623e-012	5.83311e-014	1.47324e-013	3.20441e-014	
0	0.771856	0.0864361	0.0807176	0.00804247	0.000460499	8.2353e-006	2.94732e-006	1.44299e-006	6.12999e-006	0.00104854	0.000276889	2.40207e-005	0.0650839	0.147279	0.953005	0.372726	0.00779023	0.000302054	0.0251778	0.0888213	0.00849071	0.00270182	0.000402185	0.0390947	0.0276348	2.06344e-005	3.46242e-007	8.89289e-008	6.67927e-007	4.56247e-006	3.48914e-005	0.000270476	0.0175245	0.103107	0.380273	0.410917	0.0213224	0.00973497	
0	0	0.664039	0.896413	0.984547	0.996277	0.993358	0.966618	0.872186	0.452131	0.335762	0.10882	0.0409834	0.0504911	0.0577425	0.0209458	0.590344	0.819936	0.807769	0.88906	0.907197	0.988379	0.99586	0.998536	0.960881	0.972364	0.999976	0.999992	0.999986	0.999985	0.999989	0.999963	0.999729	0.982476	0.896893	0.619727	0.589083	0.978678	0.990265	


1	0.919776	0.907865	0.970734	0.976837	0.817613	0.843928	0.432616	0.500043	0.14278	0.339361	0.300128	0.0219642	0.00873463	0.00541163	0.00323504	0.000204391	1.0745e-006	1.13997e-008	2.64982e-009	2.96661e-009	1.63702e-009	1.40222e-009	2.59374e-009	4.72942e-010	7.30095e-011	3.61904e-011	5.13046e-012	6.51316e-014	1.14341e-015	2.52211e-017	1.22465e-018	9.9756e-020	1.36916e-020	2.42049e-021	1.45371e-021	1.05938e-021	4.84243e-023	4.605e-024	
0	0.0618101	0.0711087	0.0231084	0.018932	0.160572	0.138548	0.494725	0.463521	0.748141	0.604223	0.617299	0.699335	0.492217	0.347703	0.200943	0.1603	0.0469174	0.0318801	0.0317134	0.00963145	0.00782914	0.00871768	0.0116545	0.000484599	7.07318e-005	0.000926403	0.00351837	0.000766689	4.35972e-005	4.47284e-007	5.81277e-009	5.89648e-011	8.7449e-013	2.14663e-014	3.51645e-015	1.6424e-016	5.74004e-017	4.94475e-018	
0	0.0184144	0.0192803	0.00575062	0.00417329	0.0180766	0.0170919	0.0688591	0.0344627	0.106167	0.0488547	0.0810077	0.278348	0.496612	0.634277	0.552776	0.717935	0.94707	0.960236	0.852087	0.726816	0.962727	0.865812	0.402494	0.0138073	0.00173329	0.0268598	0.0992345	0.0294281	0.000504226	5.2017e-006	2.38553e-008	2.37754e-010	1.53294e-012	2.98542e-014	4.09636e-015	8.48188e-017	3.70491e-017	1.29077e-018	
0	0	0.00174602	0.000407304	5.80439e-005	0.00373909	0.000432525	0.00379939	0.00197375	0.00291191	0.0075619	0.00156502	0.000352947	0.00243646	0.0126087	0.243046	0.121561	0.00601181	0.00788367	0.116199	0.263553	0.0294434	0.12547	0.585852	0.985708	0.998196	0.972214	0.897247	0.969805	0.999452	0.999994	1	1	1	1	1	1	1	1	


1	0.996153	0.999977	0.999977	0.999564	0.999298	0.999819	0.999907	0.999796	0.999812	0.998221	0.999497	0.999656	0.95658	0.736792	0.0737791	0.117419	0.53491	0.85917	0.540776	0.193384	0.0313485	0.0175961	0.0221487	0.000862368	0.000293816	0.00549321	0.0189469	0.00202666	1.30227e-005	8.93429e-007	9.72112e-009	3.78076e-010	4.22734e-012	4.29838e-014	4.44912e-014	6.54018e-016	5.74459e-016	6.0133e-018	
0	0.00384285	1.17599e-005	2.13746e-005	0.000434771	0.00059548	0.000134173	6.67897e-005	0.000183072	0.000180854	0.0017643	0.000472048	0.000338506	0.0433343	0.250071	0.0443044	0.00424593	0.00022987	0.000118111	0.0153131	0.00112316	0.00299854	0.000151671	4.70912e-006	5.5257e-006	3.42334e-008	1.25616e-007	5.22868e-006	3.48806e-005	2.0554e-006	4.86754e-009	1.15941e-010	5.52031e-013	2.75864e-013	3.34571e-016	1.40201e-018	9.38719e-018	1.2415e-019	7.20096e-019	
0	3.98018e-006	7.41402e-007	1.93852e-007	2.94374e-007	1.13904e-005	1.20939e-006	3.21023e-007	2.0878e-007	7.03256e-007	2.94008e-006	6.22042e-006	2.00666e-006	7.54715e-005	0.00983194	0.839776	0.434903	0.0747498	0.00402615	0.000697415	0.000339955	0.000232005	9.09932e-005	8.11016e-006	5.93553e-007	7.11267e-009	3.89017e-010	7.37664e-009	9.89692e-008	8.56739e-008	4.40027e-009	4.46375e-011	1.03105e-012	2.25267e-014	1.92963e-016	7.28848e-018	1.53777e-019	3.07509e-020	3.88741e-022	
0	0	1.01749e-005	1.01188e-006	4.76298e-007	9.5475e-005	4.57537e-005	2.56812e-005	2.10697e-005	6.29946e-006	1.16228e-005	2.50469e-005	3.47499e-006	1.00587e-005	0.00330534	0.0421403	0.443432	0.390111	0.136686	0.443213	0.805152	0.965421	0.982161	0.977839	0.999132	0.999706	0.994507	0.981048	0.997938	0.999985	0.999999	1	1	1	1	1	1	1	1	


1	0.999768	0.99984	0.999874	0.99937	0.999722	0.998821	0.996764	0.998811	0.999784	0.999817	0.993925	0.964297	0.768388	0.066512	0.0273892	0.0191785	0.0984654	0.446356	0.666326	0.964642	0.447687	0.424376	0.974294	0.995796	0.999643	0.932335	0.99001	0.998774	0.999823	0.999977	0.999951	0.999996	0.999995	0.999992	0.999991	0.999808	0.999917	0.999793	
0	0.000231685	0.000160287	0.000125959	0.000630201	0.000276462	0.00117797	0.00323552	0.00115248	0.000215915	0.000182601	0.00607244	0.0354733	0.105688	0.0129059	5.40891e-006	3.18473e-005	0.00240609	0.00740098	0.00472184	0.00266198	0.10169	0.000714657	0.000216057	1.12013e-005	7.74683e-005	0.0676544	0.0099783	0.00122064	0.000163128	2.13068e-005	4.72134e-005	4.0515e-006	5.16579e-006	7.89699e-006	8.54282e-006	0.000191639	8.29789e-005	0.000206552	
0	6.75734e-011	3.99466e-008	1.93046e-009	5.23419e-008	1.68895e-006	5.33388e-007	2.78738e-007	3.64426e-005	2.20993e-007	2.81584e-007	2.47795e-006	0.000229707	0.125909	0.919555	0.227944	0.000755074	1.78153e-005	3.57722e-007	6.30982e-006	1.27306e-006	0.339658	0.523147	0.00270522	4.38613e-006	8.44713e-011	4.45428e-009	9.20256e-006	4.58353e-006	6.51909e-006	2.50979e-008	1.70543e-008	2.00023e-008	1.60635e-008	1.77399e-008	1.38051e-011	2.33585e-008	7.65549e-010	1.6256e-007	
0	0	3.9876e-013	1.39902e-010	5.01684e-011	6.25639e-009	1.88403e-008	6.0054e-009	9.75125e-009	9.58758e-008	1.2533e-008	2.92035e-009	8.2953e-008	1.38255e-005	0.00102738	0.744662	0.980035	0.899111	0.546242	0.328946	0.0326948	0.110964	0.0517626	0.0227845	0.00418797	0.000279859	1.03304e-005	2.42737e-006	1.05639e-006	7.29967e-006	2.05014e-006	1.74069e-006	4.12872e-007	1.655e-007	9.17409e-008	2.93653e-009	2.46894e-009	5.86479e-010	9.94724e-010	


1	0.98615	0.999759	0.999882	0.999098	0.995083	0.99911	0.999102	0.997359	0.998779	0.996774	0.9967	0.994287	0.958106	0.63761	0.618361	0.753083	0.820369	0.883139	0.87089	0.755193	0.652423	0.886871	0.991976	0.911025	0.984835	0.99595	0.997117	0.897597	0.806232	0.739502	0.600293	0.481658	0.263469	0.182034	0.658692	0.406904	0.726032	0.171425	
0	0.00908593	1.57853e-005	6.15064e-005	0.000198216	0.000185218	1.50369e-005	5.82141e-005	4.47611e-006	0.000562639	0.00238313	0.000203551	6.77536e-006	1.46193e-005	6.09622e-005	0.0207028	0.000692655	4.63517e-005	6.95332e-005	0.010768	0.214627	0.000319161	9.26334e-005	7.86681e-005	0.0862043	0.0141015	1.03665e-005	1.86832e-005	0.0689121	0.110728	0.258441	0.389332	0.516401	0.733549	0.814125	0.3409	0.56482	0.270555	0.793168	
0	0.00476431	0.000212976	5.61724e-005	0.000703843	0.00471457	0.000863476	0.000833	0.00263472	0.00064182	0.00084138	0.00309104	0.0055714	0.0413487	0.357816	0.165574	0.0883207	0.00749652	0.00346106	0.04265	0.00608297	0.321865	0.0835479	0.00169155	0.000927152	0.000880866	0.00399377	0.00267862	0.0323801	0.0779266	0.000794721	0.0101109	0.00168336	0.00291875	0.00380792	0.00027302	0.0282473	0.00266996	0.0353351	
0	0	1.26217e-005	7.94231e-007	7.31156e-008	1.76243e-005	1.12164e-005	6.98082e-006	2.04789e-006	1.62496e-005	1.56345e-006	5.18849e-006	0.000134591	0.000530792	0.00451216	0.195362	0.157903	0.172088	0.113331	0.0756921	0.0240976	0.0253932	0.0294885	0.00625392	0.00184373	0.000182186	4.54518e-005	0.000185749	0.00111032	0.00511368	0.00126183	0.000264647	0.000257121	6.39321e-005	3.31957e-005	0.000135332	2.87625e-005	0.000742196	7.17111e-005	


1	0.999183	0.656324	0.853502	0.977318	0.973065	0.852503	0.651297	0.135409	0.237828	0.932054	0.656466	0.00112956	1.69292e-005	1.30803e-006	2.79015e-006	9.77984e-008	1.50514e-009	2.44935e-010	4.93061e-009	1.00227e-007	4.18485e-008	6.59093e-009	3.40311e-009	1.68962e-008	5.46847e-009	1.19661e-009	1.84973e-010	7.18136e-010	1.96398e-009	5.35572e-009	1.40964e-008	9.56171e-009	8.27366e-008	1.20679e-007	2.68335e-008	2.65592e-007	2.01346e-007	6.46412e-006	
0	0.000801754	0.272549	0.0505795	0.00509969	0.0163869	0.0789774	0.0950955	0.169014	0.067075	0.0114996	0.137746	0.0074442	2.84035e-006	3.01239e-009	2.44978e-009	3.34653e-009	9.45028e-010	3.55447e-010	1.37368e-010	2.20552e-010	2.87237e-009	3.22668e-010	7.9237e-011	5.57756e-012	2.57463e-010	1.29258e-009	1.8699e-010	2.03971e-011	4.11339e-012	2.68511e-011	1.4181e-010	6.83131e-011	2.46056e-011	1.26044e-009	7.80775e-010	3.36868e-010	2.80462e-009	5.82036e-009	
0	1.56873e-005	0.0711241	0.0881554	0.0163073	0.00714825	0.067032	0.249383	0.691354	0.664325	0.049641	0.20486	0.989884	0.998968	0.997636	0.0170596	0.000392314	0.000534468	0.000385193	8.50741e-005	5.24843e-006	0.000237241	0.000676537	0.000518112	1.07279e-006	3.8099e-009	5.28924e-008	6.04669e-008	1.62676e-009	6.7138e-012	5.07311e-014	1.61173e-013	1.172e-013	3.67035e-013	6.01071e-013	5.85734e-012	3.07831e-012	1.38638e-011	1.20368e-011	
0	0	2.97474e-006	0.00776299	0.00127484	0.00339934	0.00148771	0.00422369	0.00422236	0.0307723	0.00680501	0.000927801	0.00154237	0.00101244	0.00236247	0.982938	0.999608	0.999466	0.999615	0.999915	0.999995	0.999763	0.999323	0.999482	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999994	


