0	0.30199	0.115644	0.11328	0.0341807	0.000275436	0.00399869	0.000397256	8.70003e-005	0.00930246	0.000234926	0.000143493	0.0211432	0.04054	0.0455867	0.0434741	0.0211137	0.0190403	0.286264	0.0675402	0.104492	0.0504016	0.128482	0.0990452	4.99821e-005	0.0929939	0.112163	0.67669	0.92067	0.931491	0.934703	0.965969	0.0822873	0.0383191	0.00202741	0.00355996	0.00154907	0.0019946	
0	0	0.0210579	0.0351441	0.256848	0.116883	0.458746	0.643417	0.473035	0.626068	0.470406	0.0496025	0.0318092	0.061441	0.0487162	0.0741498	0.195979	0.341161	0.00825387	0.117658	0.425949	0.747835	0.730839	0.565713	0.206694	0.17462	0.211509	0.18416	0.077417	0.0685059	0.0652968	0.0340309	0.917713	0.961681	0.997973	0.99644	0.998451	0.998005	


1	0.992545	0.945234	0.829231	0.975939	0.87813	0.951942	0.759768	0.809642	0.781573	0.251335	0.0139781	0.00220426	0.000274941	4.45857e-005	9.01284e-006	9.16e-007	6.09549e-008	3.49803e-009	6.70878e-011	7.80805e-013	1.13729e-014	1.32027e-017	6.29831e-018	1.54866e-019	1.10165e-020	1.64645e-022	8.19276e-024	1.54186e-024	3.52621e-025	8.65884e-026	8.39889e-026	3.21322e-025	3.8396e-025	3.59442e-026	3.26281e-027	6.49746e-028	2.07516e-028	
0	0.00492993	0.0450391	0.0959467	0.0200579	0.108534	0.0394264	0.221534	0.165622	0.193416	0.456145	0.290724	0.0882236	0.0215633	0.00678083	0.00277264	0.00100379	0.000319311	0.000103437	3.39297e-005	9.589e-006	2.49457e-006	5.72455e-007	2.41935e-007	6.14243e-008	2.82637e-008	8.61621e-009	1.75673e-009	6.91807e-010	5.79836e-011	4.93468e-012	3.26112e-013	7.83749e-013	3.16372e-013	4.18936e-014	2.19657e-015	6.99403e-017	2.5598e-017	
0	0.00252534	0.00825326	0.0475415	0.0030814	0.0130626	0.00853495	0.0163181	0.0197325	0.0141167	0.291634	0.693911	0.908717	0.97767	0.992712	0.996719	0.998542	0.998969	0.997446	0.999268	0.992625	0.907599	0.956569	0.965509	0.999105	0.959738	0.891637	0.758027	0.456664	0.0312197	0.00247795	0.000225261	0.000121229	2.81423e-005	1.91732e-006	4.97103e-008	2.03787e-009	2.76487e-010	
0	0	0.00147325	0.0272806	0.000921363	0.000273754	9.70594e-005	0.00237936	0.00500307	0.0108946	0.000885434	0.0013865	0.00085488	0.000491782	0.000462473	0.000498851	0.000453282	0.000711857	0.00245047	0.000697792	0.00736591	0.092399	0.04343	0.0344906	0.000895418	0.0402616	0.108363	0.241973	0.543336	0.96878	0.997522	0.999775	0.999879	0.999972	0.999998	1	1	1	


1	0.999915	0.665871	0.987952	0.998764	0.97187	0.999904	0.999251	0.999941	0.999093	0.999759	0.999463	0.998427	0.998942	0.982876	0.83896	0.873946	0.968608	0.468364	0.240768	0.298916	0.0239379	1.35554e-005	3.8054e-006	0.00019122	9.28457e-006	3.04008e-007	1.14681e-008	2.34222e-010	3.53058e-012	4.20732e-013	4.88947e-014	9.93976e-014	3.90754e-014	7.24405e-015	9.06367e-016	3.02705e-016	1.2889e-017	
0	8.45603e-005	0.333085	0.000239682	1.81994e-005	0.0220299	1.58053e-006	0.000582395	2.18023e-005	0.000825841	0.000224788	0.00053532	0.00156622	0.00104719	0.0170301	0.159857	0.115419	0.0150626	0.199108	0.00403915	0.010254	0.0375895	0.0251895	0.00344794	7.54703e-005	1.37079e-005	4.45102e-007	2.63072e-008	1.03194e-009	6.78131e-013	1.87572e-015	1.2341e-016	5.75842e-018	4.24238e-017	2.04415e-017	7.23393e-018	2.15429e-019	5.48499e-020	
0	2.3869e-007	0.000182434	0.000749547	1.63051e-006	9.33102e-006	3.31842e-006	2.7939e-007	3.3031e-007	7.90574e-007	6.39741e-006	5.67604e-007	6.55641e-006	6.14612e-006	8.98169e-005	0.00105805	0.00966595	0.0149016	0.31422	0.74931	0.669869	0.55015	0.969995	0.862071	0.825878	0.799631	0.680149	0.554271	0.26648	0.0010774	1.23183e-005	2.37413e-007	1.05117e-008	1.13923e-009	2.12002e-011	8.78399e-013	6.52625e-014	1.00368e-015	
0	0	0.000862098	0.0110591	0.00121572	0.00609084	9.12389e-005	0.000166165	3.73353e-005	8.07097e-005	9.46608e-006	1.2829e-006	5.55417e-007	4.4852e-006	4.4861e-006	0.00012475	0.000968768	0.00142811	0.0183083	0.0058829	0.0209612	0.388323	0.00480231	0.134477	0.173855	0.200346	0.31985	0.445729	0.73352	0.998923	0.999988	1	1	1	1	1	1	1	


1	0.999994	0.999865	0.999934	0.999243	0.997848	0.999899	0.997919	0.999613	0.999561	0.851102	0.948713	0.943911	0.957269	0.878801	0.550936	0.222042	0.450051	0.000342347	0.000557452	0.000455306	1.36135e-005	6.75379e-007	2.82078e-009	1.27073e-008	4.32708e-009	2.14135e-009	2.32889e-009	3.21034e-009	1.04301e-008	9.13591e-008	1.04133e-006	1.93127e-006	3.16712e-006	1.30439e-005	9.29644e-005	0.000501395	0.00249303	
0	6.02228e-006	0.000131795	6.61373e-005	0.000756506	0.00178902	0.000100527	0.0020808	0.000384684	0.000438123	0.148737	0.036526	0.0542618	0.0385031	0.116712	0.396294	0.741116	0.324877	0.0185506	0.00643462	0.415102	0.275453	0.110984	0.000245827	0.000785135	3.79661e-005	8.30565e-007	4.02207e-008	1.6593e-010	8.22851e-013	1.12351e-012	2.26705e-011	1.74593e-009	5.74604e-011	1.44665e-009	6.86831e-010	6.45076e-009	8.27642e-007	
0	1.27534e-011	3.65066e-006	5.86956e-010	9.48019e-009	0.000362833	2.02022e-008	4.41757e-008	2.49383e-006	7.76825e-007	0.000160962	0.0147574	0.00178746	0.00421448	0.00444191	0.0526841	0.0364223	0.224337	0.979643	0.664237	0.00335296	0.100622	0.351654	0.995055	0.856669	0.567044	0.135321	0.0406161	0.0022222	1.8536e-005	5.55417e-008	9.33014e-010	9.61438e-011	2.21467e-012	1.30084e-012	5.03771e-013	1.19188e-012	1.56233e-011	
0	0	1.30064e-011	7.15839e-009	1.65153e-010	1.5603e-009	2.1226e-007	2.85634e-007	1.64286e-008	5.02548e-007	4.69854e-007	3.99715e-006	4.01022e-005	1.30992e-005	4.4912e-005	8.62729e-005	0.000420046	0.00073467	0.00146438	0.328771	0.58109	0.623911	0.537362	0.00469956	0.142546	0.432918	0.864678	0.959384	0.997778	0.999981	1	0.999999	0.999998	0.999997	0.999987	0.999907	0.999499	0.997506	


1	0.974634	0.768263	0.95993	0.999804	0.96859	0.999952	0.990851	0.999729	0.99794	0.987972	0.994696	0.99221	0.997802	0.98518	0.825907	0.423218	0.806165	0.0345559	0.00591093	0.000570886	1.07637e-005	5.90851e-009	8.86226e-009	5.68732e-008	7.79513e-009	4.71441e-010	3.51722e-011	1.87634e-011	9.08514e-011	1.38698e-009	4.74359e-008	1.29096e-006	1.76199e-005	0.000236443	0.00191685	0.0216972	0.102451	
0	0.0252711	0.122278	0.0389315	6.07171e-005	2.87536e-005	1.8759e-005	2.92556e-005	3.83938e-005	5.18907e-005	8.41162e-007	3.03141e-006	3.87739e-005	2.25703e-005	0.000138105	7.32068e-005	5.95247e-005	0.000175174	5.59947e-006	2.61315e-006	7.37099e-007	8.03234e-008	3.80317e-012	1.6703e-012	8.65793e-014	6.73489e-011	2.14442e-011	6.63615e-012	6.78217e-011	9.84997e-010	5.52589e-008	6.18841e-006	1.80236e-008	7.40095e-009	5.11045e-007	7.48525e-005	0.00124073	0.00121899	
0	9.46212e-005	0.109456	0.000163393	0.000123424	0.0313795	9.06294e-006	0.00911707	0.000203201	0.00200454	0.0118943	0.00497337	0.00753813	0.00210368	0.0146207	0.173619	0.573225	0.153696	0.840012	0.0164562	0.283238	0.850098	0.968071	0.767155	0.19239	0.191111	0.0362734	0.00476192	0.00118794	0.000152413	3.35108e-005	1.00548e-005	5.64403e-006	2.74147e-006	4.72376e-006	4.9257e-006	3.54401e-005	0.000311509	
0	0	2.72499e-006	0.000974803	1.18997e-005	1.66176e-006	2.01249e-005	2.9032e-006	2.89456e-005	3.68817e-006	0.000132522	0.000327457	0.000213093	7.18203e-005	6.07143e-005	0.000400742	0.00349699	0.0399632	0.125427	0.97763	0.716191	0.149891	0.0319285	0.232845	0.80761	0.808889	0.963727	0.995238	0.998812	0.999848	0.999966	0.999984	0.999993	0.99998	0.999758	0.998003	0.977027	0.896019	


1	0.990075	0.99907	0.969369	0.730034	0.904455	0.501981	0.623571	0.222156	0.382671	0.000212957	3.40838e-007	3.51347e-009	4.36262e-011	1.0845e-012	3.20136e-014	1.41862e-015	8.07331e-017	3.63022e-021	5.87909e-023	6.30578e-024	4.8609e-024	1.23783e-025	3.59689e-026	1.18259e-029	5.61819e-029	5.84613e-030	1.16713e-030	1.01452e-030	1.90421e-030	6.2604e-030	8.13349e-029	3.98407e-029	3.41201e-029	3.6683e-028	1.33925e-027	5.14687e-027	1.2382e-026	
0	0.00984685	0.000927394	0.0299751	0.122468	0.0113955	0.0806221	0.0406951	0.0274363	0.0198691	0.000491235	2.45053e-006	7.46049e-010	1.76432e-011	3.84019e-014	1.51613e-016	6.77471e-018	1.25758e-018	1.48241e-020	3.69651e-021	2.71035e-023	3.57788e-024	3.59322e-025	1.13899e-026	8.25004e-029	2.6946e-030	2.6963e-032	1.19894e-033	5.78425e-034	2.14453e-032	1.42649e-031	4.36912e-031	1.06653e-029	9.19729e-031	2.82113e-030	3.72521e-030	9.54908e-030	1.45641e-028	
0	7.78937e-005	2.70025e-006	0.000655755	0.147477	0.0834789	0.410797	0.243386	0.699647	0.354748	0.987784	0.996938	0.999322	0.998057	0.999297	0.99962	0.999262	0.995781	0.986538	0.960321	0.84121	0.370448	0.0646923	0.673204	0.988663	0.379238	0.00392261	5.70289e-005	1.56945e-007	3.16824e-010	8.8692e-013	8.76384e-015	5.7156e-014	1.19764e-015	2.26794e-016	1.16954e-018	8.68827e-021	1.35955e-021	
0	0	1.18265e-007	3.31471e-007	2.06361e-005	0.00067019	0.00660055	0.0923475	0.0507601	0.242712	0.011512	0.00305919	0.000678454	0.00194278	0.000702862	0.000379539	0.000738304	0.00421886	0.0134615	0.039679	0.15879	0.629552	0.935308	0.326796	0.0113367	0.620762	0.996077	0.999943	1	1	1	1	1	1	1	1	1	1	


