0	8.09494e-005	0.000287933	1.74041e-005	0.0681916	0.193215	0.0810119	0.00056015	0.661095	0.0337646	0.480634	0.996555	0.00357799	0.0012143	3.56654e-007	6.39736e-005	4.23401e-006	1.08785e-006	2.26051e-007	2.75002e-008	4.86903e-009	3.41246e-011	3.32892e-012	3.00019e-012	9.24804e-011	2.64623e-009	2.93504e-007	2.61574e-005	8.59556e-007	8.03048e-007	1.32733e-007	1.43167e-007	2.90947e-008	1.88687e-007	3.11109e-007	2.00935e-009	1.50171e-009	5.986e-011	5.91504e-007	4.18814e-008	1.12264e-007	0.000876499	0.0302187	0.123057	0.103891	0.0816567	0.0276747	0.000566611	1.11185e-008	1.40663e-010	1.4798e-011	1.04897e-008	2.08601e-009	5.11354e-012	4.18425e-014	3.69059e-012	4.17625e-013	1.52995e-009	
0	1.86897e-026	1.3143e-008	3.5297e-007	8.20134e-008	0.00683747	0.00764694	0.0210439	0.000982203	0.22636	0.00253813	3.3788e-005	0.994959	0.625776	0.942554	0.650176	0.968692	0.998239	0.963725	0.984461	0.944108	0.945115	0.992388	0.26852	0.114212	0.00410303	0.00114313	0.000968576	0.00171813	4.9925e-005	0.000290572	0.00298767	0.194037	0.799545	0.94412	0.99691	0.977071	0.995741	0.715085	0.897969	0.21957	0.01394	0.00198948	0.000741092	0.014978	0.00484915	0.353873	0.864242	0.0668074	0.00125076	2.65266e-005	1.37841e-005	0.000153849	1.90329e-006	4.91401e-007	9.54968e-008	1.11443e-007	1.08247e-009	
0	0	5.98169e-027	2.55706e-012	1.47963e-010	3.21822e-010	7.99549e-005	0.000117675	0.0016303	0.00619717	0.191884	0.000550797	0.000770848	0.36884	0.0574028	0.349729	0.0312718	0.00175403	0.0362733	0.0155275	0.0558918	0.0548848	0.00761202	0.73148	0.885788	0.995897	0.998857	0.999005	0.998281	0.999949	0.999709	0.997012	0.805963	0.200453	0.0558125	0.00308809	0.0229273	0.00425863	0.284913	0.102029	0.780425	0.985175	0.967759	0.876134	0.880776	0.913484	0.617993	0.135187	0.933192	0.998749	0.999973	0.999986	0.999846	0.999998	1	1	0.999999	0.999998	


1	0.999737	0.999859	0.999994	0.994942	0.976765	0.982676	0.999128	0.848859	0.986835	0.525148	0.00726097	0.0070047	0.093505	0.00705233	0.000408872	0.00411489	0.0211773	0.00942497	0.370356	0.0721297	0.097235	0.0376457	0.00661053	0.0515945	0.0362142	0.00760441	0.010482	0.00246238	0.000144002	0.000621292	0.00166659	0.00660167	0.0671618	0.939514	0.87084	0.985266	0.982087	0.721154	0.931107	0.985133	0.0142774	0.00517632	0.00248515	0.00215428	1.80627e-005	0.00194253	6.486e-006	7.71411e-007	1.86431e-007	1.97048e-008	5.69288e-008	2.62544e-009	9.16246e-011	5.58668e-011	8.87533e-011	2.51108e-009	8.62435e-009	
0	0.00026318	0.000140707	6.39076e-006	0.00505834	0.0231525	0.0172039	0.000560858	0.151037	0.0110174	0.471138	0.992644	0.279586	0.251843	0.0119554	0.0499332	0.021524	0.00718048	0.0024315	0.000684962	0.000718099	4.13661e-005	5.67839e-005	5.59787e-005	5.26947e-005	0.00337907	0.0417265	0.457918	0.0490839	0.0172306	0.0146044	0.0268915	0.00869998	0.0246441	0.00100325	0.00190407	0.000580318	0.000256625	0.274102	0.0533869	0.0126544	0.985544	0.994239	0.997181	0.995926	0.997305	0.484418	0.602167	0.000554144	2.13601e-007	4.80766e-011	5.37126e-010	2.60767e-010	1.14425e-012	2.13784e-015	1.45757e-014	3.12171e-015	3.79075e-012	
0	3.07267e-009	3.94934e-009	2.3706e-008	2.99195e-009	8.23728e-005	0.000119801	0.000309831	2.80604e-005	0.00198199	1.33e-005	3.06869e-005	0.71214	0.354374	0.228089	0.00181448	0.0241138	0.0584864	0.0132578	0.0710658	0.128534	0.0705221	0.232058	0.00697181	0.00183909	1.5182e-005	1.52404e-005	0.000369852	0.0316535	7.84866e-005	0.00137797	0.000907712	0.0192102	0.0291322	0.00366628	0.0817177	0.00880573	0.0164125	0.000912893	0.0145894	0.000597705	5.01393e-007	0.000550573	0.000266167	0.00179523	0.00219195	0.513162	0.388342	0.0289849	1.97001e-005	3.2617e-008	1.55575e-009	1.37772e-009	4.89242e-013	8.38861e-015	5.56024e-017	1.47264e-016	9.5508e-019	
0	0	1.07246e-009	1.09703e-011	9.9679e-012	1.93178e-008	5.84142e-007	9.11001e-007	7.64034e-005	0.00016521	0.00370096	6.4371e-005	0.00126939	0.300277	0.752903	0.947843	0.950247	0.913156	0.974886	0.557894	0.798619	0.832202	0.730239	0.986362	0.946514	0.960392	0.950654	0.53123	0.9168	0.982547	0.983396	0.970534	0.965488	0.879062	0.0558167	0.0455381	0.00534764	0.00124412	0.0038304	0.000916748	0.00161473	0.000178035	3.43746e-005	6.75402e-005	0.000124338	0.000485132	0.000477435	0.00948486	0.97046	0.99998	1	1	1	1	1	1	1	1	


1	0.98741	0.993354	0.900364	0.539407	0.286025	0.0587317	0.0015674	7.11455e-006	3.18101e-007	2.65519e-007	5.14635e-008	7.17381e-010	9.16674e-010	1.54438e-009	1.40116e-009	1.78492e-009	7.08549e-009	4.95212e-008	1.0208e-007	8.30057e-009	5.46139e-010	3.1955e-010	2.42197e-010	1.01557e-011	3.99989e-012	4.00393e-012	1.19141e-012	3.62279e-013	1.77845e-011	2.3603e-012	3.43673e-012	2.23298e-012	1.37349e-010	1.63045e-009	2.88534e-011	1.10742e-011	1.23484e-012	1.09731e-011	2.29775e-012	1.93524e-013	5.22505e-013	4.42109e-013	1.11295e-012	1.15776e-011	7.66182e-011	1.22065e-011	1.09629e-012	1.71519e-014	1.44477e-014	2.87645e-015	1.13282e-015	2.53356e-017	3.52135e-019	1.69728e-020	2.39962e-022	2.69938e-023	1.08496e-023	
0	0.00260224	0.00661237	0.0993978	0.459559	0.673441	0.808672	0.945559	0.000751031	0.0001222	0.000116509	2.89462e-005	2.33412e-007	2.07126e-007	8.86628e-008	5.4001e-008	3.02444e-008	3.49414e-008	4.96265e-009	2.26394e-009	2.97416e-010	2.90831e-010	6.63402e-012	5.77669e-011	2.94977e-011	2.58755e-011	8.98602e-013	1.95743e-013	2.11638e-015	4.22124e-014	1.05083e-011	4.06759e-012	5.36646e-012	1.68686e-011	1.31068e-011	1.28751e-013	7.69507e-012	1.85693e-013	8.00867e-013	2.6737e-012	5.04635e-013	2.61098e-013	1.1679e-013	2.06307e-012	5.03484e-012	6.61228e-013	5.87579e-010	3.60607e-009	4.49116e-011	1.37759e-010	1.79313e-011	1.33726e-011	3.23723e-012	4.19598e-012	3.14144e-013	3.27708e-014	5.43273e-014	2.36393e-013	
0	0.0099877	2.68274e-005	0.000219386	0.00102966	0.0404983	0.131852	0.048587	0.998965	0.850034	0.639088	0.961831	0.923747	0.825289	0.305616	0.064328	0.0655207	0.0793265	0.721935	0.923676	0.969675	0.722376	0.863781	0.86459	0.936519	0.487614	0.755879	0.975522	0.763292	0.455887	0.0534597	0.0550948	0.185653	0.860435	0.96284	0.96803	0.435967	0.218437	0.882382	0.916107	0.264794	0.873969	0.954417	0.234837	0.065687	0.0138376	5.34526e-006	4.43618e-006	6.66522e-008	6.57709e-011	2.61228e-012	1.80749e-014	8.90805e-014	1.55254e-016	4.95782e-015	2.66599e-017	3.30545e-018	1.38925e-016	
0	0	6.90362e-006	1.90895e-005	3.76681e-006	3.60821e-005	0.000744794	0.0042867	0.000276385	0.149843	0.360795	0.0381397	0.0762532	0.174711	0.694384	0.935672	0.934479	0.920673	0.278065	0.0763236	0.0303253	0.277624	0.136219	0.13541	0.063481	0.512386	0.244121	0.0244781	0.236708	0.544113	0.94654	0.944905	0.814347	0.139565	0.0371598	0.0319697	0.564033	0.781563	0.117618	0.083893	0.735206	0.126031	0.0455833	0.765163	0.934313	0.986162	0.999995	0.999996	1	1	1	1	1	1	1	1	1	1	


1	0.986948	0.994404	0.988489	0.971471	0.990473	0.984678	0.989915	0.991789	0.995563	0.996517	0.994491	0.992511	0.989109	0.990896	0.993572	0.994577	0.993946	0.997194	0.998514	0.991562	0.993739	0.985325	0.997416	0.997708	0.998541	0.995974	0.997458	0.991062	0.994937	0.998174	0.997202	0.996833	0.998177	0.998458	0.98914	0.99863	0.985362	0.997364	0.997756	0.998595	0.998717	0.998022	0.996964	0.993662	0.855148	0.943075	0.129619	0.596563	0.233927	0.0790937	0.77661	0.371409	0.0213529	0.0156543	0.0015229	2.86074e-007	2.57658e-010	
0	0.013052	0.000191337	0.00046207	0.000177183	0.0010776	0.00039526	0.000549682	0.00352634	0.00135382	0.000733535	0.000760329	0.0040296	0.001133	0.0059413	0.00485862	0.00489718	0.00596069	0.0025454	0.00114453	0.00821815	0.0060428	0.0145731	0.000950547	0.00139228	0.000630578	0.00390964	0.000396875	0.00841268	0.00430921	0.000457547	0.00218283	0.00268844	0.00121545	0.000682364	0.0103995	0.000480488	0.0145659	0.00140967	0.00191732	0.00120258	0.00108636	0.000407063	0.000433906	0.000609267	0.140984	0.00275587	0.000834953	0.0219826	0.00208314	0.000364703	0.0104402	0.0124485	6.11851e-005	8.75728e-005	2.26837e-006	1.87316e-010	1.53058e-013	
0	1.04256e-011	3.89121e-005	1.71722e-009	6.24626e-006	5.27729e-010	5.52716e-007	4.15129e-007	2.51782e-010	1.52899e-007	1.88161e-007	3.30724e-008	2.08566e-009	6.98829e-007	6.47893e-008	3.47708e-007	1.49818e-009	1.08573e-008	1.21294e-008	2.55458e-010	1.65671e-008	3.55459e-007	3.4535e-009	1.51887e-005	8.64956e-009	7.27249e-009	5.67774e-011	2.94793e-007	2.09196e-011	4.09922e-007	3.13811e-007	3.62692e-008	1.16833e-006	6.04257e-008	2.48042e-008	2.09547e-010	2.64684e-007	3.92835e-011	6.07986e-006	1.89984e-009	6.56872e-010	1.61267e-007	3.13938e-007	2.0533e-006	4.65917e-006	3.37804e-005	0.038967	0.866901	0.368918	0.76336	0.919056	0.144209	0.611834	0.978434	0.982142	0.998157	0.999999	0.999994	
0	0	0.00536581	0.0110493	0.0283451	0.00844963	0.0149258	0.00953532	0.00468505	0.0030826	0.00274976	0.00474876	0.00345989	0.00975769	0.0031623	0.00156894	0.000525947	9.30468e-005	0.000260254	0.000341347	0.000219604	0.000218149	0.000101453	0.0016185	0.000900149	0.000828169	0.000116511	0.00214526	0.00052502	0.000753167	0.001368	0.000615578	0.000477797	0.000607279	0.000859378	0.000460879	0.000889176	7.17674e-005	0.00122026	0.000326956	0.000202441	0.000196385	0.00157083	0.00259982	0.0057236	0.00383408	0.0152021	0.0026458	0.0125357	0.000629683	0.00148559	0.0687403	0.00430825	0.000152269	0.00211645	0.00031775	1.14423e-006	6.07113e-006	


1	0.901103	0.749726	0.533787	0.275508	0.3566	0.136797	0.0523487	0.121283	0.24682	0.375386	0.323482	0.415912	0.236816	0.189898	0.182693	0.0508743	0.0111369	0.0151331	0.0048124	0.000659759	0.000814577	0.000186116	3.58384e-005	1.46191e-005	6.76981e-005	0.000147239	0.000232478	0.000832714	0.000246355	8.14747e-005	6.9984e-005	1.19796e-005	7.96534e-007	2.00519e-007	3.35338e-007	5.82302e-007	5.8655e-007	6.03982e-008	1.91812e-008	5.47524e-008	1.49876e-007	1.32309e-007	1.86834e-007	3.25735e-007	2.02149e-007	1.72801e-008	1.3612e-008	1.46982e-008	2.04301e-009	1.84156e-009	1.35914e-009	8.92991e-010	1.07154e-009	4.086e-009	2.45331e-009	1.83339e-012	1.59635e-015	
0	0.098897	0.0477727	0.341905	0.237212	0.0655686	0.0255524	0.0153394	0.144341	0.105202	0.0615996	0.0919776	0.345177	0.270468	0.00826312	0.00762273	0.00205538	0.00241925	0.00345383	0.00291365	4.24229e-005	6.7465e-005	1.70721e-005	4.81237e-007	2.89014e-006	3.7101e-005	0.000391838	0.000919461	0.0222621	0.00217014	0.000350588	3.78041e-005	5.94278e-007	2.62364e-008	1.46817e-007	3.26329e-006	4.80007e-006	3.37933e-006	7.10466e-009	9.62043e-010	4.40868e-007	9.38399e-008	3.1718e-007	1.168e-007	1.70356e-007	3.34458e-008	7.52725e-009	3.782e-009	6.29018e-009	7.1879e-011	5.17954e-009	1.36654e-009	4.25964e-010	5.50968e-010	3.31995e-009	6.40529e-008	2.01758e-010	5.14444e-013	
0	2.83294e-011	0.166773	0.0473587	0.18606	0.0254518	0.0128408	0.00574422	0.00134898	0.00528641	0.0326242	0.0117148	0.000990822	0.00439379	0.00893382	0.00193584	0.000120471	6.04267e-006	3.59513e-005	9.41081e-006	6.54043e-006	1.65488e-006	2.36192e-007	3.36464e-007	7.85935e-009	6.05934e-007	1.98688e-007	1.12877e-005	6.03728e-007	0.000236315	0.000767757	0.000252035	0.000156974	1.19412e-005	9.55543e-007	8.56205e-009	4.91835e-007	1.38153e-008	9.69823e-009	5.05033e-010	1.82057e-010	6.8643e-008	2.85052e-008	3.19178e-007	6.17039e-007	6.81167e-008	1.27946e-007	4.97019e-007	2.574e-006	5.19968e-006	4.41183e-005	1.47608e-005	5.23762e-005	0.0016532	0.0244325	0.908156	0.999757	0.999421	
0	0	0.0357281	0.07695	0.301221	0.55238	0.82481	0.926568	0.733027	0.642692	0.53039	0.572826	0.23792	0.488322	0.792906	0.807749	0.94695	0.986438	0.981377	0.992265	0.999291	0.999116	0.999797	0.999963	0.999982	0.999895	0.999461	0.998837	0.976905	0.997347	0.9988	0.99964	0.99983	0.999987	0.999999	0.999996	0.999994	0.999996	1	1	1	1	1	0.999999	0.999999	1	1	0.999999	0.999997	0.999995	0.999956	0.999985	0.999948	0.998347	0.975567	0.0918439	0.0002427	0.000579149	


1	0.766252	0.439147	0.244303	0.0999839	0.0720585	0.0121984	0.0137892	0.00763732	0.00720228	0.00660737	0.00402551	0.00541357	0.00220124	0.00052969	0.000429353	1.66401e-005	8.80552e-006	4.21966e-006	1.83782e-006	1.02815e-007	2.28756e-008	2.0857e-009	3.25071e-010	1.1425e-010	1.09829e-010	6.18537e-010	6.18304e-010	5.14869e-009	2.79216e-009	7.56921e-010	7.72735e-011	1.56956e-012	5.14517e-014	1.32518e-014	2.88786e-014	4.4798e-014	1.67962e-014	2.39025e-015	2.87231e-016	2.71054e-015	1.83313e-015	1.53774e-015	9.0428e-016	1.43105e-015	3.93513e-016	7.34547e-017	5.81803e-017	2.21455e-017	3.34881e-018	2.96572e-018	5.04531e-019	1.1508e-019	2.20801e-019	1.20356e-019	6.58259e-019	5.65598e-019	3.37941e-019	
0	0.0105704	0.0524445	0.0761072	0.0900654	0.218832	0.260201	0.329665	0.162846	0.0725378	0.00876881	0.00152434	0.000136841	0.000336793	0.000129317	4.69745e-005	4.80733e-005	1.54694e-005	1.55635e-005	9.46753e-005	5.8285e-006	9.80281e-007	7.05649e-007	1.51071e-007	1.16924e-007	4.49694e-008	2.56637e-008	4.04361e-008	6.31195e-008	5.30412e-008	3.09104e-008	4.39654e-009	8.52097e-011	2.3984e-011	7.84278e-011	3.28112e-011	1.37539e-010	2.1372e-010	2.51357e-010	1.3995e-010	6.64265e-011	3.15936e-011	2.86232e-011	2.07308e-012	6.99973e-012	1.23179e-012	1.53273e-012	9.05813e-013	2.32986e-014	1.68628e-014	7.62997e-015	2.8876e-015	4.3457e-016	5.52994e-017	5.13285e-018	2.98111e-018	1.17319e-017	2.10491e-018	
0	0.223177	0.329428	0.0623459	0.00998839	0.00262336	0.0189667	0.0678957	0.131094	0.13546	0.158413	0.0427209	0.0129895	0.00152765	0.00243326	0.00285712	0.00139491	0.000292095	4.29661e-006	6.0629e-008	0.000281364	0.00117966	0.000777214	0.003392	0.00335147	0.000820413	2.78565e-005	7.88733e-007	9.02918e-009	2.92091e-009	2.15812e-008	1.39921e-009	1.33277e-008	3.635e-010	6.28811e-013	2.76565e-012	4.14266e-012	1.2608e-011	2.3145e-011	1.42245e-011	5.2536e-012	1.15302e-012	1.66059e-013	1.48915e-012	1.17838e-014	3.95949e-013	5.551e-013	8.10962e-013	3.97029e-012	5.2721e-011	2.52989e-011	3.45844e-012	2.42734e-010	6.73624e-010	1.93706e-010	5.6976e-012	8.19265e-013	1.40206e-013	
0	0	0.178981	0.617244	0.799962	0.706486	0.708633	0.58865	0.698423	0.784799	0.826211	0.951729	0.98146	0.995934	0.996908	0.996667	0.99854	0.999684	0.999976	0.999903	0.999713	0.998819	0.999222	0.996608	0.996648	0.99918	0.999972	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.953016	0.979295	0.965769	0.865131	0.704782	0.69268	0.635042	0.662144	0.212795	0.479353	0.528069	0.413109	0.332716	0.129586	0.0478044	0.0138743	0.0173792	0.010275	0.00318621	0.00300464	0.00148232	0.000112161	5.16835e-005	5.42933e-005	0.000472125	0.000725473	0.00176199	7.18423e-005	2.92481e-005	0.000178328	2.95206e-005	6.22544e-005	4.54115e-005	1.37272e-005	1.44029e-006	8.78408e-007	6.38166e-008	4.70011e-008	4.18623e-008	8.55592e-008	1.50932e-007	1.67449e-007	1.70002e-007	2.58616e-008	1.06792e-009	7.48521e-010	2.89429e-011	4.04239e-011	2.32377e-011	7.84913e-011	1.39032e-011	5.16043e-012	6.66713e-012	4.27623e-013	2.85646e-013	4.10433e-014	1.82382e-013	
0	0.0396672	0.0170676	0.0309089	0.0810923	0.158705	0.152937	0.159757	0.133329	0.220933	0.160282	0.127349	0.154019	0.20612	0.300515	0.401576	0.334554	0.207752	0.207296	0.149604	0.0521054	0.0328504	0.00429784	0.00142237	0.00181657	0.00527436	0.00772585	0.0242707	0.0119774	0.0102992	0.022329	0.0216529	0.0195073	0.0145567	0.00887955	0.00318598	0.00266666	0.000673695	0.000815554	0.000289524	0.000246859	0.000546151	0.000710978	0.000661107	0.000761338	0.000836677	0.00151976	0.00115288	0.00320809	0.00189303	0.0039384	0.0100223	0.00455913	0.0106825	0.0137239	0.047539	0.0827811	0.409605	
0	0.00731692	0.00353109	0.00309545	0.0537092	0.134051	0.144511	0.181239	0.190887	0.377937	0.296616	0.341333	0.367652	0.452806	0.516624	0.524269	0.594883	0.693273	0.557802	0.733125	0.600579	0.351133	0.123789	0.0402786	0.0589715	0.119911	0.505838	0.896346	0.905335	0.977713	0.892473	0.93749	0.867795	0.965163	0.979256	0.848526	0.64339	0.346825	0.614399	0.243016	0.316764	0.865277	0.98416	0.992709	0.990873	0.989313	0.976763	0.993706	0.683575	0.193897	0.0857772	0.193008	0.0622944	0.03932	0.0137582	0.0114983	0.00751897	0.0244472	
0	0	0.000106182	0.000226193	6.69808e-005	0.00246166	0.00987209	0.0239633	0.0136399	0.188336	0.0637491	0.00324826	0.0652198	0.00835826	0.0532752	0.0263504	0.0566884	0.0815964	0.224628	0.114085	0.344311	0.614534	0.871801	0.958247	0.939158	0.874343	0.485711	0.0776215	0.082616	0.0119588	0.0850196	0.0408277	0.112636	0.0202348	0.0118511	0.148287	0.353942	0.652501	0.384786	0.756695	0.682989	0.134177	0.0151285	0.00662929	0.00836595	0.00985059	0.0217172	0.00514158	0.313217	0.80421	0.910284	0.79697	0.933146	0.949997	0.972518	0.940963	0.9097	0.565948	


1	0.942161	0.999808	0.997388	0.99987	0.994003	0.99726	0.973401	0.902116	0.711299	0.427354	0.638573	0.0289371	0.0474395	0.00963264	0.00288796	0.00471533	0.00828854	0.0103881	0.0461691	0.00959129	0.000600872	0.000412527	7.16207e-005	1.70582e-005	2.68729e-006	3.88057e-006	6.8102e-006	8.67828e-007	6.63557e-006	8.88157e-007	8.72902e-007	4.08624e-007	2.315e-005	0.000645807	4.13303e-005	6.76285e-006	1.36834e-006	8.05128e-006	3.5477e-006	1.44686e-007	5.78298e-007	1.32804e-006	1.43867e-006	5.14842e-006	2.34711e-005	0.000112081	3.23176e-005	4.6407e-008	3.43888e-008	3.59526e-010	1.20379e-011	3.93658e-014	7.64197e-017	4.04848e-019	2.70333e-021	3.07654e-022	2.51111e-023	
0	0.0577879	4.65405e-006	0.00223631	8.97852e-005	0.00597763	0.00255326	0.0253456	0.0800125	0.0623228	0.00641687	0.00631771	0.00879939	0.000392979	0.00016309	0.000323845	0.000113614	2.09514e-005	3.36759e-005	0.000101649	8.30907e-005	2.88165e-005	1.21487e-006	3.22388e-007	4.27186e-007	1.0956e-007	2.59219e-008	6.10511e-008	3.80829e-008	6.32643e-009	4.6612e-008	6.9121e-009	2.52344e-009	1.59896e-009	4.49839e-008	2.73543e-006	7.90975e-008	6.52837e-008	7.36751e-009	2.42686e-007	2.60642e-008	4.37405e-009	3.02064e-009	3.91879e-009	5.64578e-009	1.11069e-006	0.000260815	0.184269	0.931041	0.988822	0.993435	0.998485	0.997625	0.998455	0.967455	0.946282	0.715133	0.71145	
0	5.14196e-005	1.73582e-005	4.41261e-006	9.3557e-006	4.71648e-006	5.01886e-005	0.000133588	0.00549	0.00815121	0.00316771	0.00273027	0.00178215	0.000419722	0.000738129	0.00148947	0.00567146	0.0142469	0.0250328	0.0208957	0.00493755	0.00046211	0.00016138	2.64786e-006	5.92343e-008	9.48513e-009	1.39233e-008	8.66836e-009	2.52813e-009	1.36407e-008	1.01119e-008	5.67106e-008	3.68169e-007	3.14706e-006	2.21152e-006	2.0796e-006	2.22213e-007	9.71552e-008	8.60618e-009	7.57694e-010	2.12004e-009	3.99569e-009	1.30534e-009	7.1798e-010	4.41329e-010	3.27974e-009	8.35009e-008	0.000239524	0.0127621	0.00183477	0.00570848	0.00117598	0.00210787	0.0011989	0.0315913	0.0528022	0.282355	0.286832	
0	0	0.000170359	0.000371074	3.10562e-005	1.41895e-005	0.000136989	0.0011196	0.0123812	0.218227	0.563061	0.352379	0.960481	0.951748	0.989466	0.995299	0.9895	0.977444	0.964545	0.932834	0.985388	0.998908	0.999425	0.999925	0.999982	0.999997	0.999996	0.999993	0.999999	0.999993	0.999999	0.999999	0.999999	0.999974	0.999352	0.999954	0.999993	0.999998	0.999992	0.999996	1	0.999999	0.999999	0.999999	0.999995	0.999975	0.999627	0.815459	0.0561969	0.00934364	0.000856256	0.000339346	0.000267352	0.00034572	0.000954132	0.000915725	0.00251194	0.00171739	


1	0.999974	0.999347	0.997509	0.99499	0.997273	0.999166	0.982234	0.980548	0.9811	0.883435	0.930136	0.719297	0.903969	0.866831	0.793963	0.599037	0.41754	0.331749	0.505126	0.702517	0.347181	0.702795	0.855078	0.890516	0.954499	0.983464	0.993872	0.997345	0.998952	0.991305	0.991941	0.912692	0.949101	0.98505	0.956194	0.961652	0.957526	0.997864	0.99302	0.457372	0.877832	0.949843	0.926762	0.993625	0.877907	0.0626374	0.000146049	4.11372e-006	4.81378e-006	1.02665e-007	9.58343e-009	5.95355e-010	5.64508e-012	9.73214e-015	6.28053e-018	1.53589e-020	2.89809e-023	
0	2.552e-005	0.000653324	0.00248323	0.00487398	0.00170038	0.000233058	0.00583589	1.13395e-005	0.000973627	0.000648359	0.00200947	0.00137865	0.00359375	0.000337487	0.000156072	4.49226e-005	0.00103409	0.000773323	0.000352395	0.000288586	0.000141562	5.15987e-005	0.000710317	0.000583101	0.000526631	0.00115886	0.00121456	0.000409125	0.000547328	0.00247129	9.21575e-005	0.00249021	0.0076227	0.00105683	0.000560806	0.000432157	2.49539e-005	0.000335414	0.00540034	0.000536076	0.000440616	0.00123833	0.00900482	0.00103421	0.11764	0.883796	0.872463	0.0306701	0.00704228	0.000409684	0.000121458	0.000826737	0.000658255	3.58181e-006	7.2712e-008	1.35565e-010	3.64475e-012	
0	1.22659e-009	3.14747e-009	7.32127e-006	0.00013561	0.00102335	0.000584618	0.0118134	0.0192215	0.0133225	0.114839	0.0658175	0.262334	0.0116563	0.000664927	0.000137631	6.86052e-007	2.36846e-006	3.46538e-006	1.88839e-005	2.21463e-006	3.90642e-006	8.17263e-008	9.15588e-007	0.000114638	0.00979378	0.0114447	0.00407346	0.00133738	2.78229e-006	0.00288715	0.000180011	5.09283e-006	2.00971e-007	9.46106e-006	4.9932e-005	0.0017467	0.000143449	1.62496e-007	1.53582e-005	0.540635	0.115469	0.0450842	0.0587591	0.0031074	1.04688e-006	0.0511481	0.126247	0.0640984	0.0128887	0.00652991	0.000278139	6.68688e-005	0.000713896	1.7876e-005	5.21085e-005	2.3824e-005	2.41807e-005	
0	0	5.13375e-012	9.61622e-010	3.58054e-007	2.90895e-006	1.65212e-005	0.000116584	0.000219464	0.00460384	0.00107774	0.00203748	0.0169897	0.0807807	0.132167	0.205744	0.400918	0.581423	0.667475	0.494502	0.297193	0.652674	0.297154	0.144211	0.108786	0.0351803	0.00393274	0.000839949	0.000908935	0.000497886	0.00333675	0.00778667	0.0848123	0.0432763	0.0138841	0.0431951	0.0361693	0.0423059	0.0018002	0.00156422	0.00145654	0.00625828	0.00383438	0.00547455	0.00223363	0.00445154	0.00241805	0.00114405	0.905227	0.980064	0.99306	0.9996	0.999106	0.998628	0.999979	0.999948	0.999976	0.999976	


1	0.921534	0.99993	0.990583	0.998806	0.979051	0.985157	0.976716	0.96792	0.964212	0.997211	0.986927	0.725087	0.962269	0.89281	0.84812	0.696087	0.59705	0.426914	0.756926	0.874633	0.865143	0.902941	0.96444	0.902105	0.975123	0.982517	0.984402	0.881038	0.990624	0.966054	0.912897	0.802851	0.848093	0.97924	0.883513	0.977024	0.923945	0.995141	0.867925	0.904149	0.994735	0.993359	0.997764	0.998652	0.727736	0.121645	4.35112e-005	7.61684e-009	4.14025e-010	2.82868e-012	1.70009e-014	7.23132e-017	3.42379e-019	2.99573e-022	3.63058e-025	2.33553e-028	4.99078e-031	
0	0.0633212	1.61583e-005	3.85404e-005	2.91571e-006	0.00036855	4.39166e-005	0.000455899	0.00151122	0.000557114	0.000241622	6.29216e-005	0.0084732	7.31471e-005	0.0449674	0.0131141	0.00236507	0.0102191	0.00235777	0.000175917	0.0108333	0.00573207	0.0262571	0.000715368	0.000155446	0.000144308	0.00293714	2.25597e-005	0.00805689	0.00111679	0.000360264	0.00153474	0.00310323	0.000191583	2.14223e-005	0.0191046	0.000360941	0.0248957	0.000252318	0.00136109	0.000674758	0.000222682	9.39271e-006	2.61437e-005	5.28616e-005	0.157412	7.15986e-005	1.08569e-006	8.33907e-009	7.87112e-011	2.59555e-013	1.03289e-016	8.72741e-018	9.88105e-021	1.17052e-023	1.40344e-027	1.32336e-031	1.52404e-034	
0	0.015145	2.44854e-005	0.00937693	0.00113546	0.0205575	0.0144612	0.0219098	0.0299657	0.0332057	0.00216316	0.0129704	0.265407	0.032286	0.00754169	0.00613588	0.00828455	0.00613002	0.00443028	0.00432686	0.00480275	0.0407032	0.00541273	0.00297036	0.0869264	0.0230318	0.014079	0.0154022	0.109447	0.000459544	0.0197226	0.0251066	0.010569	0.00139675	0.0013777	0.0707977	0.0102657	0.0388056	0.0017938	0.12986	0.0921216	0.00426951	0.00655321	0.00216462	0.00125378	0.0997441	0.103205	0.00157958	8.49538e-006	4.29903e-008	2.245e-009	3.98868e-011	4.28632e-012	5.6261e-013	1.92747e-014	1.47346e-015	2.2581e-018	2.59059e-020	
0	0	2.9013e-005	1.99789e-006	5.54952e-005	2.29571e-005	0.000338069	0.000918293	0.000602686	0.00202473	0.000384539	3.9296e-005	0.00103258	0.0053715	0.0546809	0.13263	0.293263	0.386601	0.566298	0.238572	0.109731	0.0884216	0.0653889	0.0318742	0.0108129	0.0017014	0.000466507	0.000173	0.00145772	0.00779925	0.0138627	0.0604617	0.183477	0.150319	0.0193611	0.0265852	0.0123492	0.0123537	0.00281318	0.00085339	0.0030547	0.000772449	7.793e-005	4.5368e-005	4.09197e-005	0.0151077	0.775079	0.998376	0.999991	1	1	1	1	1	1	1	1	1	


