0	0	1.7313e-025	7.58029e-009	0.0269544	0.000153474	4.05407e-007	1.31143e-009	1.47689e-010	0.000863114	1.30081e-005	0.00033723	0.061991	1.69504e-005	1.3593e-005	0.0140411	0.000114512	0.0187748	0.000228773	0.650481	0.963014	0.799851	0.88193	0.399018	0.00211406	0.00388473	0.000936027	0.000757715	0.000216329	0.000599927	0.000174268	0.000127537	0.0259685	0.0147084	0.373076	0.0147324	0.488746	0.0621526	0.00037178	0.000269257	0.00592715	0.0151891	0.00117463	0.00418731	0.530897	0.943106	0.999943	1	1	1	1	1	1	1	1	


1	0.999987	0.916615	0.997952	0.996145	0.999812	0.999998	0.069346	0.00311212	0.00197777	2.6537e-005	1.60346e-006	6.67188e-008	4.85534e-009	7.79339e-011	6.81512e-009	1.73535e-009	4.4014e-009	6.56308e-012	2.86426e-012	2.04105e-014	2.88648e-015	2.19434e-015	4.10018e-017	3.08969e-017	2.75959e-019	3.71977e-019	4.58505e-017	8.73868e-016	6.7722e-015	1.17877e-016	1.85499e-019	1.7537e-019	5.88052e-021	1.16519e-019	7.36683e-021	8.12414e-021	9.61738e-022	7.99231e-022	7.26429e-024	1.11031e-024	7.73716e-024	7.09473e-025	9.11757e-027	6.60501e-025	1.99821e-026	7.41433e-029	2.83978e-030	2.6846e-030	3.93737e-031	2.58321e-031	2.70617e-032	2.87191e-031	2.71119e-032	3.58045e-032	
0	1.28599e-005	0.0833848	5.46238e-005	0.00026874	0.000142148	2.36874e-006	0.930654	0.989073	0.997433	0.984861	0.0891515	0.816566	0.00190048	1.72362e-007	2.23848e-006	6.27073e-008	4.82993e-008	1.66731e-012	1.9655e-012	2.16883e-012	1.24024e-012	8.54637e-011	1.45498e-009	1.13879e-010	3.61987e-012	4.2903e-013	1.05147e-011	2.35795e-011	1.1911e-011	7.81773e-014	1.17316e-017	7.99867e-020	1.20609e-021	2.44682e-018	1.30938e-018	5.90794e-016	7.62196e-016	1.01967e-015	6.31855e-017	1.06345e-018	1.77072e-020	1.62549e-022	2.19312e-025	3.08423e-028	2.47668e-030	6.62857e-032	8.91625e-034	1.22281e-033	4.57684e-034	5.4985e-035	1.11143e-035	1.07628e-035	2.86478e-035	5.53363e-037	
0	4.50517e-013	5.28626e-010	0.0019923	0.000101768	3.37344e-009	1.9444e-009	1.77975e-011	0.00780406	0.000440493	0.0151093	0.910625	0.0937034	0.997586	0.999947	0.933808	0.997656	0.938252	0.999608	0.0864112	0.000900791	0.000274816	5.56789e-006	5.74142e-006	4.83061e-005	0.000185303	0.00142691	0.0110088	0.412957	0.954455	0.99935	0.999663	0.923581	0.972121	0.169921	0.701943	0.00982637	0.012942	0.353551	0.933585	0.676156	0.69402	0.933673	0.983021	0.0736444	0.00120191	1.1808e-007	9.81281e-012	9.33407e-015	3.99162e-017	2.90572e-020	1.86664e-022	7.57801e-025	3.68809e-027	5.05656e-028	
0	0	9.0043e-010	1.26328e-006	0.00348491	4.58374e-005	4.96425e-008	2.00639e-008	1.03628e-005	0.000148492	3.51216e-006	0.000221548	0.0897309	0.000513159	5.32051e-005	0.0661902	0.00234348	0.0617477	0.000392103	0.913589	0.999099	0.999725	0.999994	0.999994	0.999952	0.999815	0.998573	0.988991	0.587043	0.0455452	0.000650142	0.000337112	0.0764195	0.0278791	0.830079	0.298057	0.990174	0.987058	0.646449	0.0664145	0.323844	0.30598	0.0663268	0.0169792	0.926356	0.998798	1	1	1	1	1	1	1	1	1	


1	0.982378	0.965493	0.968612	0.879833	0.994606	0.936005	0.940755	0.853219	0.254865	0.230094	0.44045	0.966365	0.842869	0.828311	0.619886	0.163013	0.120057	0.00688761	0.0321557	0.0741686	0.0814916	0.546954	0.822352	0.41545	0.0618082	0.62633	0.449167	0.254462	0.112418	0.066904	0.0102335	0.0200104	0.0124881	0.151371	0.019322	0.37908	0.0180472	0.000925157	0.000645177	3.21798e-005	5.38991e-006	2.7663e-006	9.23875e-007	8.73025e-007	8.16816e-008	3.84111e-007	1.73858e-006	6.37023e-005	2.33774e-005	0.000844905	0.000423645	0.000310698	0.000170938	2.29341e-006	
0	0.0176073	0.0344672	0.00163449	0.000939542	0.00473152	0.063555	0.0583773	0.0942448	0.706068	0.71387	0.162631	0.00602118	0.143439	0.11638	0.377856	0.82706	0.757603	0.00134506	5.97768e-005	0.000154454	0.000691295	0.0294263	0.00146027	0.011843	0.000158437	0.000808203	0.514214	0.730343	0.862848	0.0779118	0.000360924	0.000726665	6.62417e-006	0.00924504	3.20822e-005	0.0207241	0.00156851	4.96153e-005	1.20558e-006	1.29854e-006	2.41479e-006	1.48355e-007	1.17512e-008	3.16451e-009	8.54941e-011	3.60012e-011	2.98846e-010	3.0133e-008	1.0696e-008	2.51126e-007	1.61823e-008	1.77575e-005	5.22443e-008	8.7803e-009	
0	1.45148e-005	3.96108e-005	0.0296179	0.0462603	1.97012e-005	2.179e-005	0.000841096	0.0524836	0.0242994	0.0480082	0.358557	0.0205801	0.0110965	0.0498157	0.00164732	0.0094999	0.120932	0.986959	0.804747	0.72661	0.781953	0.120529	0.119427	0.104649	0.033864	0.033935	0.00126067	0.00539739	0.0213128	0.852679	0.967273	0.788035	0.96987	0.635637	0.954904	0.461602	0.793483	0.0794071	0.0957767	0.0111117	0.00232033	0.0491647	0.750152	0.010531	0.000259836	2.26768e-005	7.97002e-007	3.94029e-008	1.09762e-007	1.23219e-008	7.54297e-007	4.82851e-009	4.95053e-006	5.41953e-008	
0	0	2.16701e-007	0.00013581	0.0729671	0.000642696	0.000418513	2.66108e-005	5.30189e-005	0.0147674	0.00802773	0.0383626	0.0070337	0.00259578	0.00549344	0.000610073	0.000426734	0.00140791	0.00480845	0.163037	0.199067	0.135864	0.30309	0.0567602	0.468057	0.904169	0.338927	0.035358	0.00979745	0.00342138	0.00250472	0.0221322	0.191228	0.0176348	0.203746	0.0257418	0.138593	0.186902	0.919618	0.903577	0.988855	0.997672	0.950832	0.249847	0.989468	0.99974	0.999977	0.999997	0.999936	0.999977	0.999155	0.999576	0.999672	0.999824	0.999998	


1	0.999455	0.999259	0.982737	0.969604	0.997286	0.995885	0.996774	0.996488	0.99807	0.998477	0.999346	0.998992	0.999843	0.999657	0.999287	0.999852	0.999859	0.99897	0.998516	0.996405	0.99957	0.999749	0.994856	0.998219	0.993674	0.998378	0.999842	0.999798	0.999939	0.999169	0.997721	0.999522	0.997665	0.999727	0.997978	0.999622	0.997525	0.99809	0.987341	0.95493	0.993188	0.98264	0.987543	0.994432	0.987856	0.962837	0.969957	0.996801	0.962939	0.990927	0.962369	0.99389	0.973597	0.970348	
0	0.000545226	0.000708864	0.0172485	0.0302166	0.000491515	0.000283125	0.000847915	0.0030384	0.000640165	0.000113929	0.000431247	0.000971083	0.000131289	0.000338442	2.97574e-005	0.000129201	0.000118166	0.00102999	0.00148199	0.00359505	0.00040084	0.000246358	0.00514254	0.00171006	0.0063167	0.00160261	3.84665e-005	0.0001965	5.43221e-005	0.000830683	0.0022762	0.000266238	0.00233497	0.000259739	0.00202125	0.000364538	0.00247227	0.00189738	0.0126585	0.0450187	0.00471157	0.0171907	0.0119115	0.00268974	0.0103244	0.0368066	0.0295772	0.001783	0.0369563	0.00757435	0.0373615	0.0011593	0.0261255	0.0292796	
0	7.39502e-010	8.42438e-008	6.05628e-013	7.57523e-011	3.57384e-007	1.73851e-009	7.26766e-008	3.58514e-009	3.58634e-008	5.14243e-005	2.20703e-008	6.13658e-007	4.84168e-006	1.48523e-007	0.000677512	1.71421e-005	2.10737e-005	6.19403e-008	2.67806e-007	6.68976e-009	8.21001e-006	2.96538e-007	9.69637e-008	2.03426e-006	5.30074e-009	1.58999e-007	6.68426e-005	1.87399e-007	7.86489e-007	5.02697e-008	6.65197e-007	0.000192142	2.39179e-009	4.15968e-008	9.40833e-011	2.40382e-006	2.6601e-007	6.17249e-009	1.04961e-009	4.14576e-008	1.13803e-006	2.36049e-010	3.34469e-008	1.86217e-008	8.98083e-010	7.07162e-010	1.20114e-009	4.76834e-010	8.70902e-013	4.01303e-008	6.05028e-014	8.2754e-006	8.53971e-013	4.97902e-012	
0	0	3.16183e-005	1.47003e-005	0.000179182	0.00222192	0.0038319	0.00237816	0.000473836	0.00128958	0.00135809	0.000222974	3.67285e-005	2.11226e-005	4.73612e-006	6.11421e-006	1.96778e-006	1.32762e-006	3.31046e-007	2.06323e-006	4.36624e-007	2.05285e-005	4.2986e-006	1.19365e-006	6.90211e-005	8.86731e-006	1.88021e-005	5.23295e-005	5.67815e-006	5.41579e-006	4.78879e-007	1.66884e-006	1.91255e-005	4.53244e-007	1.32119e-005	9.6298e-007	1.0961e-005	2.68135e-006	1.24794e-005	9.11947e-007	5.09826e-005	0.0020993	0.000169741	0.000544965	0.00287827	0.00182004	0.000356122	0.000465547	0.00141587	0.000105133	0.00149895	0.000269188	0.00494227	0.000277521	0.000372658	


1	0.154596	0.449783	0.133625	0.226627	0.321463	0.112879	0.161514	0.102549	0.12058	0.0249193	0.000386579	5.85974e-006	1.56399e-008	1.76332e-010	2.32762e-015	6.97159e-019	2.41077e-022	5.88279e-024	1.59531e-026	5.06494e-029	5.91685e-031	1.27447e-032	9.9017e-034	1.07761e-034	1.75368e-035	6.84136e-037	2.96895e-040	1.03636e-042	4.09829e-045	1.166e-047	2.40995e-049	6.57278e-053	2.10217e-054	1.80089e-056	8.98961e-057	1.42072e-059	5.90335e-061	3.55899e-062	1.6148e-063	5.77336e-063	1.45474e-063	2.04634e-063	3.59519e-064	1.22948e-063	4.00234e-063	1.91924e-063	9.71759e-064	7.57498e-064	6.58614e-064	2.03028e-064	5.83554e-064	2.95965e-064	2.26182e-064	7.64591e-064	
0	0.845404	0.0500197	0.836293	0.70795	0.19524	0.481839	0.105934	0.00702843	0.0892475	0.00781816	0.000200749	2.384e-007	8.23159e-010	3.87264e-011	2.92664e-016	4.41205e-020	2.56723e-024	5.24865e-025	1.68004e-027	4.21847e-030	3.57064e-031	1.42654e-033	3.27994e-035	5.95666e-035	4.95227e-036	1.56494e-038	5.13642e-042	1.41552e-043	2.26129e-046	5.33372e-049	2.2114e-050	9.89543e-055	7.54052e-056	3.46554e-057	5.07917e-057	1.41e-060	4.38021e-062	1.75277e-062	2.31595e-064	7.31721e-064	1.88909e-064	1.27103e-064	1.30545e-065	1.25558e-063	1.31197e-063	2.04721e-064	3.41117e-063	1.5572e-063	5.57224e-064	3.03402e-064	8.92929e-063	7.6043e-064	2.05871e-064	5.47507e-063	
0	8.22762e-012	0.371026	0.000259349	0.00341124	0.232925	0.0334408	0.0554027	0.0175238	0.00254234	0.937046	0.998964	0.998486	0.999526	0.999098	0.999991	0.999976	0.999984	0.999466	0.999912	0.999766	0.999755	0.999614	0.991939	0.999215	0.996323	0.994351	0.999945	0.998995	0.999934	0.999883	0.997067	0.999976	0.99549	0.999325	0.996845	0.999798	0.99968	0.999609	0.995983	0.404749	0.271512	0.0253467	0.00199992	9.79617e-005	5.06497e-006	4.92502e-008	2.94986e-010	1.03566e-011	1.02898e-013	1.70563e-015	3.47634e-018	2.25363e-018	1.44618e-019	5.07075e-022	
0	0	0.129171	0.0298224	0.0620119	0.250371	0.371841	0.67715	0.872899	0.78763	0.0302169	0.000448501	0.00150791	0.000473812	0.000901928	9.11829e-006	2.41622e-005	1.6087e-005	0.000533582	8.83935e-005	0.000234138	0.000244688	0.000386021	0.00806076	0.000785486	0.00367676	0.0056487	5.46845e-005	0.0010047	6.55737e-005	0.000116956	0.00293288	2.40671e-005	0.00450953	0.000675488	0.00315487	0.000201709	0.000319708	0.000391205	0.00401725	0.595251	0.728488	0.974653	0.998	0.999902	0.999995	1	1	1	1	1	1	1	1	1	


1	0.989228	0.840804	0.955172	0.2697	0.398323	0.30779	0.277458	0.0896148	0.104403	0.0141643	0.00133944	1.54687e-005	1.34285e-007	1.60152e-009	2.08751e-012	5.46047e-014	1.14638e-016	2.11274e-018	4.27128e-020	2.43434e-021	8.45353e-022	5.04242e-024	1.06638e-025	7.17742e-027	4.05554e-028	3.12643e-030	8.66607e-033	2.02953e-034	7.91216e-037	8.28521e-039	2.43907e-040	3.86444e-043	5.17829e-045	5.13245e-047	4.52499e-048	5.89161e-050	1.74984e-051	1.17355e-052	1.90637e-054	5.16762e-055	4.06961e-057	8.748e-058	5.84401e-060	3.36288e-059	2.08299e-059	7.46477e-060	7.32689e-059	1.5332e-058	4.7401e-059	3.356e-059	9.03099e-059	2.99237e-059	1.68384e-060	3.21972e-060	
0	0.0106488	0.123373	0.0126209	0.00609848	0.0961407	0.121372	0.107085	0.132492	0.0806707	0.977582	0.995544	0.994349	0.994828	0.99718	0.990823	0.977359	0.974571	0.989747	0.995432	0.840357	0.996539	0.99983	0.975061	0.998455	0.797394	0.989059	0.994074	0.96925	0.99968	0.952312	0.900639	0.956166	0.984819	0.999444	0.999902	0.993919	0.872825	0.981024	0.848463	0.11889	0.00548287	0.000911641	3.58927e-006	2.88648e-006	3.13354e-007	3.55021e-008	1.36212e-008	2.64073e-008	1.31726e-009	8.7348e-010	1.22892e-010	3.66213e-011	6.48998e-013	1.37326e-013	
0	0.00012283	0.035753	0.0280854	0.717443	0.0509694	0.00842736	0.00669016	0.0453338	0.00665698	0.000920339	0.00307987	0.00563516	0.00516964	0.00281931	0.00917611	0.0226371	0.0254166	0.0102405	0.00455488	0.159636	0.00337844	0.000170194	0.0249388	0.00153142	0.202604	0.0108599	0.00592144	0.0307471	0.000316704	0.0476876	0.0992988	0.0437769	0.01515	0.000553679	9.7565e-005	0.00608074	0.127164	0.0188746	0.151525	0.872482	0.962485	0.867918	0.967133	0.106766	0.191823	0.380284	0.0348618	0.00143505	0.00218815	5.23551e-005	1.06773e-006	1.65991e-006	2.18397e-006	1.56968e-006	
0	0	7.04446e-005	0.00412206	0.00675869	0.454567	0.562411	0.608767	0.732559	0.808269	0.00733309	3.71148e-005	7.16339e-007	1.82756e-006	1.08624e-006	4.91435e-007	3.9941e-006	1.27235e-005	1.28469e-005	1.31521e-005	7.10031e-006	8.25088e-005	2.7793e-007	1.9545e-007	1.31852e-005	1.67122e-006	8.11934e-005	4.45525e-006	2.51005e-006	2.82163e-006	2.55386e-007	6.22486e-005	5.74139e-005	3.09067e-005	2.47654e-006	1.10737e-007	3.35155e-008	1.03745e-005	0.000101395	1.21081e-005	0.0086282	0.0320325	0.13117	0.0328633	0.893231	0.808177	0.619716	0.965138	0.998565	0.997812	0.999948	0.999999	0.999998	0.999998	0.999998	


1	0.952758	0.936188	0.882076	0.87653	0.894477	0.962191	0.936737	0.901896	0.713703	0.180174	0.0187904	0.000975242	0.000399572	0.000186262	0.000156515	2.00033e-005	1.11839e-006	2.1209e-008	2.27507e-009	8.24145e-010	4.75036e-011	1.3058e-011	6.65713e-013	2.74957e-014	1.76532e-015	1.8841e-016	3.18725e-016	1.75524e-016	3.12603e-017	5.87703e-018	8.95839e-020	1.27929e-020	6.6829e-022	7.92861e-022	6.23378e-023	5.74938e-023	1.5687e-023	3.39496e-025	2.87372e-026	1.30957e-026	1.48447e-026	3.06203e-027	1.07234e-027	1.68746e-028	2.38512e-030	1.54829e-031	1.4542e-031	1.32269e-031	9.84407e-032	2.25813e-032	3.13548e-033	2.15308e-033	1.21073e-033	3.63234e-035	
0	0.0398175	0.0552564	0.0790711	0.0617498	0.0845508	0.0319581	0.0409173	0.0552936	0.181429	0.588711	0.587093	0.462385	0.461529	0.436988	0.257781	0.138598	0.0990826	0.0367694	0.0183024	0.00350207	0.0015876	0.00164961	0.000597231	0.00113722	0.00059019	0.000371169	0.000759299	0.000433746	0.000533651	0.000200138	4.83476e-005	4.24925e-005	8.27989e-006	6.12177e-006	2.45543e-006	1.31478e-006	1.58894e-006	1.44883e-006	5.06115e-007	4.74985e-007	4.9588e-007	1.55125e-007	2.99212e-008	1.36421e-008	3.43281e-010	1.16693e-011	4.46002e-012	1.28643e-012	2.54903e-013	4.26243e-014	6.4097e-015	5.21323e-015	1.41067e-016	8.3609e-018	
0	0.00742484	0.00838663	0.0207657	0.0148045	0.0113851	0.00422525	0.0222713	0.0422895	0.104258	0.23032	0.389209	0.535461	0.512414	0.520522	0.739375	0.856905	0.890761	0.908201	0.968191	0.990541	0.997275	0.995089	0.994991	0.985714	0.955101	0.973625	0.985275	0.991627	0.984931	0.978312	0.983531	0.965461	0.979547	0.996716	0.986323	0.998563	0.965256	0.98787	0.983547	0.83691	0.529525	0.27901	0.0902432	0.00866232	0.000109484	3.62203e-006	1.34712e-006	1.85176e-007	3.59988e-008	3.61048e-009	4.86634e-010	9.51285e-011	2.04897e-012	5.88613e-014	
0	0	0.000169288	0.0180872	0.0469159	0.00958676	0.00162549	7.4546e-005	0.000520896	0.000609117	0.000795026	0.00490784	0.00117856	0.0256575	0.0423038	0.00268738	0.00447638	0.0101549	0.0550301	0.0135061	0.00595715	0.001137	0.00326094	0.00441199	0.013149	0.0443085	0.0260034	0.0139658	0.00793924	0.0145355	0.0214879	0.0164203	0.0344963	0.020445	0.00327825	0.0136745	0.00143576	0.0347424	0.0121288	0.0164529	0.163089	0.470475	0.72099	0.909757	0.991338	0.999891	0.999996	0.999999	1	1	1	1	1	1	1	


1	0.999269	0.999714	0.96199	0.930457	0.995925	0.997209	0.998444	0.990534	0.951342	0.816295	0.0125477	0.00138172	4.06971e-005	3.03511e-007	1.35544e-007	8.28807e-010	4.47967e-011	4.90758e-014	4.14071e-015	1.95147e-016	2.96461e-018	1.87378e-017	5.47163e-018	2.25438e-020	5.44476e-023	7.12475e-024	2.33743e-024	1.39549e-025	3.70138e-026	7.92079e-028	3.03559e-030	2.62984e-031	1.33633e-032	7.86107e-032	2.0595e-033	1.55626e-032	2.8382e-034	1.63369e-037	4.48832e-040	6.61881e-042	1.10088e-042	2.05164e-044	4.23562e-046	3.80316e-046	5.33196e-048	1.88305e-048	1.00724e-048	2.1882e-048	3.25795e-049	1.01263e-048	6.60657e-050	2.26331e-050	1.55887e-051	2.19891e-053	
0	0.00073082	0.000277248	0.0372434	0.00879703	6.5785e-006	0.000237666	0.00116808	0.00918259	0.0476033	0.0268782	0.00115365	1.32922e-005	5.27658e-007	1.24208e-008	8.44182e-011	2.5172e-011	6.91435e-013	1.01539e-014	1.09326e-016	4.07213e-018	6.45561e-020	1.34193e-019	8.29405e-020	3.79452e-021	2.26587e-023	5.22668e-026	6.95125e-027	5.9998e-028	2.56436e-028	4.31635e-030	8.87791e-032	1.8174e-033	1.15162e-034	5.14905e-034	3.07087e-034	4.30405e-035	1.59225e-034	5.18433e-037	4.26137e-040	1.04265e-041	2.55278e-043	2.41311e-045	1.23051e-047	7.90345e-049	7.23166e-050	6.36412e-052	3.38719e-052	3.72472e-052	1.40802e-051	5.30103e-053	4.16665e-052	5.66371e-054	4.49504e-054	2.1687e-054	
0	2.2881e-007	9.14353e-007	0.000154023	0.00421825	1.74706e-005	5.42773e-007	5.61783e-007	5.29875e-005	0.000168396	0.153203	0.984705	0.995848	0.995372	0.996597	0.995463	0.998217	0.984777	0.994742	0.977578	0.991467	0.995447	0.84662	0.952791	0.986596	0.992092	0.994443	0.986549	0.995683	0.961772	0.995013	0.997578	0.966156	0.989341	0.888351	0.967312	0.931635	0.918631	0.997474	0.999098	0.974391	0.917335	0.980904	0.983183	0.083038	0.00137077	9.67772e-006	1.25992e-007	1.48681e-009	1.46581e-010	1.47742e-012	5.62168e-014	6.44511e-016	2.33572e-017	6.67019e-019	
0	0	7.67936e-006	0.000612778	0.0565275	0.004051	0.00255269	0.000387713	0.000230779	0.000886387	0.00362355	0.00159334	0.00275709	0.00458657	0.00340305	0.00453712	0.00178331	0.0152226	0.00525842	0.0224221	0.00853291	0.00455298	0.15338	0.0472092	0.0134036	0.00790761	0.00555712	0.0134506	0.00431715	0.0382282	0.0049872	0.00242245	0.0338435	0.0106593	0.111649	0.0326884	0.0683645	0.0813693	0.00252636	0.000901993	0.0256091	0.0826645	0.0190965	0.0168167	0.916962	0.998629	0.99999	1	1	1	1	1	1	1	1	


1	0.999763	0.999752	0.999952	0.999998	0.999762	0.99977	0.999389	0.999791	0.998486	0.85339	0.0629616	0.0234703	0.000218236	2.26746e-007	5.89282e-009	1.41177e-011	1.08228e-013	1.13024e-016	4.95921e-019	2.3292e-020	2.57576e-022	8.65211e-023	8.75342e-024	1.96737e-027	8.94395e-030	6.6117e-032	7.31278e-034	6.95008e-036	2.13109e-037	9.00681e-039	2.16109e-041	4.89083e-044	4.31628e-046	1.22354e-046	3.51154e-048	1.69908e-048	1.66965e-050	4.11368e-054	4.67259e-056	3.99437e-057	2.61551e-058	4.29034e-059	1.25134e-059	2.62335e-060	5.43378e-060	1.2965e-058	1.31419e-057	1.23836e-055	6.30822e-055	1.38596e-053	3.78941e-053	6.86706e-053	5.41847e-052	3.8964e-052	
0	0.000237259	0.000248385	4.53245e-005	1.57752e-006	0.000238184	0.000218854	0.000599783	0.000195602	0.00135484	0.128019	0.00326525	5.62517e-005	1.94124e-005	3.68093e-008	1.00094e-010	1.39429e-012	3.93905e-016	7.16128e-019	2.8215e-021	1.66165e-022	8.22148e-024	9.84117e-025	1.71962e-025	6.37388e-029	2.05569e-032	3.63291e-034	2.10147e-035	4.07666e-037	2.56441e-039	6.27985e-041	3.03727e-043	3.29089e-046	4.41272e-048	1.45668e-048	9.80885e-050	3.65143e-050	5.24226e-053	4.59443e-056	1.81714e-059	1.22158e-061	3.3154e-062	8.13487e-063	4.23069e-063	2.90771e-063	3.68384e-064	5.28665e-063	2.38707e-061	1.29212e-059	6.5232e-060	3.00788e-057	2.10051e-057	9.72513e-057	4.74212e-057	8.99869e-057	
0	3.23806e-008	6.60482e-008	2.62266e-006	5.96722e-008	1.01158e-009	1.15823e-005	1.07906e-005	1.33451e-005	0.000158236	0.0156672	0.895034	0.093322	0.0575936	0.0199817	0.0303668	0.15148	0.0136282	0.000388544	3.19179e-006	3.70415e-006	1.95422e-005	7.45922e-005	2.22832e-007	1.04432e-009	4.66989e-011	1.10166e-013	2.98639e-013	2.17849e-012	7.75567e-011	1.19851e-010	4.29709e-013	8.12224e-016	6.57936e-018	1.43347e-016	6.89743e-016	2.13644e-015	2.8525e-016	5.29747e-018	2.84185e-019	1.03437e-020	4.38058e-023	1.11417e-024	1.30919e-026	8.94313e-030	3.10845e-032	6.57673e-036	1.1727e-037	5.04756e-038	5.65415e-040	5.96833e-043	9.07583e-045	5.96104e-047	1.73466e-048	3.2822e-050	
0	0	1.1721e-010	1.00386e-008	8.96521e-008	3.92719e-009	7.75235e-010	4.6379e-008	4.01017e-008	8.2444e-007	0.00292348	0.0387387	0.883151	0.942169	0.980018	0.969633	0.84852	0.986372	0.999611	0.999997	0.999996	0.99998	0.999925	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.996685	0.999696	0.906617	0.872296	0.99983	0.998747	0.99956	0.985566	0.932312	0.598303	0.00961982	0.000297247	1.34665e-006	9.17734e-009	2.71662e-009	5.3779e-011	1.32738e-012	2.27155e-015	1.48203e-016	2.4859e-017	7.60684e-019	1.00063e-018	1.47393e-019	5.40463e-022	3.53596e-024	5.94549e-026	3.88471e-027	1.24013e-028	2.23171e-029	1.8346e-030	5.83333e-033	1.1907e-034	2.28934e-036	5.51534e-036	3.80447e-037	1.40813e-036	9.33838e-038	4.24171e-040	2.76446e-042	3.02465e-043	7.37614e-044	7.84617e-045	6.51454e-046	4.9083e-045	1.23548e-044	1.97812e-043	3.42569e-042	1.65883e-040	2.1729e-039	5.9778e-038	3.66934e-037	4.97343e-036	5.44249e-035	1.18844e-034	
0	1.58565e-005	7.25301e-005	0.0338644	0.124622	6.05642e-005	9.16671e-006	3.38918e-005	0.00633687	1.91544e-005	4.34585e-006	5.38428e-006	2.10408e-008	1.47714e-010	2.55786e-012	2.92429e-016	1.47332e-015	3.40357e-018	6.49213e-018	7.81034e-021	2.53023e-020	4.59967e-023	1.45465e-024	6.3018e-023	1.03377e-025	3.01064e-026	2.55496e-029	2.65469e-033	3.05806e-033	3.32929e-035	7.86644e-034	1.19281e-035	1.26859e-039	2.31632e-039	4.93228e-042	8.30941e-040	1.92981e-042	3.29946e-041	1.64435e-043	1.24125e-043	6.28835e-043	6.33574e-045	1.24697e-044	6.84847e-045	2.40493e-046	1.47909e-045	2.87767e-044	2.49026e-043	1.71883e-043	1.8276e-040	1.09928e-040	2.23688e-038	6.52987e-040	9.15208e-036	2.5346e-035	
0	0.00329916	0.000226264	0.0595096	0.00223785	8.90914e-005	0.00124267	0.000404672	0.0080893	0.0675941	0.203552	0.0441189	0.000156683	7.50744e-006	3.2768e-007	6.68926e-009	8.21725e-010	9.69521e-011	7.68427e-012	6.38556e-013	7.13032e-014	1.24327e-014	1.89863e-014	4.79421e-015	9.87427e-016	2.13421e-017	1.24766e-019	1.06933e-020	4.67026e-022	2.39896e-022	2.66105e-023	1.59395e-024	4.04653e-026	2.67601e-027	6.66667e-027	7.91578e-027	3.21074e-027	1.05893e-026	1.03838e-027	9.10367e-030	1.55935e-031	4.57472e-033	1.99578e-034	2.1783e-036	2.04574e-036	1.78703e-037	6.86527e-039	9.05073e-040	9.75685e-041	5.59948e-041	3.21412e-041	5.54398e-039	1.89137e-039	2.12319e-037	1.16209e-035	
0	0	5.17452e-006	8.79425e-006	0.000844092	2.07777e-005	7.05634e-007	1.7356e-006	7.41434e-006	7.49285e-005	0.198141	0.946256	0.999546	0.999991	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.918247	0.915373	0.998919	0.997983	0.796091	0.616607	0.0628984	0.0486534	0.00299017	1.37465e-008	1.21139e-012	1.60843e-017	2.25216e-022	7.91598e-027	2.32276e-032	8.48687e-037	1.075e-042	5.94529e-048	2.44367e-053	5.01875e-057	1.23006e-061	7.51868e-066	4.77158e-070	1.18387e-075	2.45307e-080	1.57533e-085	2.85705e-090	1.49999e-094	5.15128e-099	4.51422e-103	2.64624e-108	1.2222e-114	2.14284e-119	3.69542e-123	1.47152e-126	1.45794e-130	1.00313e-134	1.07263e-139	5.20322e-144	2.03905e-144	5.10369e-146	2.59348e-146	6.75349e-147	4.10546e-147	1.05504e-146	1.21921e-146	3.01263e-146	2.54136e-145	2.48544e-144	1.83614e-144	1.26806e-143	5.36915e-144	8.7042e-143	6.91794e-142	
0	0.0720831	0.0281577	0.000797091	0.00192615	0.118417	0.0832153	0.00672691	0.000194816	0.000210893	8.80524e-007	5.98504e-009	1.43822e-011	1.31944e-014	5.26656e-018	1.1491e-020	4.0043e-024	6.46598e-028	1.37759e-032	1.25338e-035	2.71514e-038	7.09445e-041	1.05103e-042	3.70315e-046	4.94492e-049	2.84047e-052	7.03888e-056	3.80245e-058	1.09192e-060	1.02445e-063	1.25154e-067	3.45156e-072	4.98912e-076	2.44874e-080	5.78218e-082	3.74892e-085	5.05428e-087	3.21478e-090	1.1688e-093	4.71018e-097	6.77565e-099	9.58928e-101	3.8213e-103	9.93186e-106	2.39154e-106	9.18863e-108	9.1524e-109	1.50711e-108	2.13247e-108	1.17718e-109	8.65848e-110	2.405e-110	6.66646e-111	9.01488e-112	6.12703e-113	
