0	0.000953373	0.00659444	0.00064476	0.000697498	0.00904651	0.00309512	0.000558009	0.00071981	0.000208587	0.00124545	0.00764813	0.0184615	0.0142423	0.00201491	0.00121646	0.000572949	0.0129858	0.00222992	0.000268904	0.00096906	0.0117642	0.0199061	0.00208206	0.000459756	0.00248358	0.00513908	0.00613358	0.000201731	0.000719561	0.00243369	0.0302081	0.00103645	0.012449	0.0176123	0.00666979	0.00487423	0.032851	0.0132873	0.0293777	0.000528954	0.00195329	0.023033	0.0185003	0.0240271	0.00248432	
0	8.81559e-009	5.13649e-009	1.25637e-007	3.77249e-008	5.15687e-010	1.46467e-007	6.13637e-007	1.23845e-007	8.78752e-007	1.21301e-007	1.89863e-011	5.34404e-012	1.10914e-006	4.01391e-005	4.14621e-007	1.41642e-007	1.59129e-010	6.81182e-008	0.000317035	6.54444e-008	3.41396e-010	2.70235e-006	0.00626598	8.32802e-006	1.34186e-008	6.15256e-011	1.15049e-006	0.000478293	5.4938e-006	1.47048e-008	3.64578e-007	1.71112e-005	6.10896e-010	3.12243e-009	1.47498e-010	1.04789e-009	2.03155e-012	3.70232e-010	3.01252e-009	1.57732e-009	9.93458e-008	1.05706e-012	8.70524e-009	6.58511e-013	7.19011e-008	
0	0	3.98401e-005	0.000826117	0.00150701	0.00103043	0.00126638	0.00468968	0.0061288	0.0132962	0.006654	0.000300644	7.04638e-005	0.000316916	0.00296175	0.00852269	0.0384122	0.0155287	0.00408485	0.00500986	0.00178743	0.00041589	0.000530252	0.00335407	0.0128432	0.0143734	0.0033571	0.000549108	0.00269262	0.00207574	0.00276575	0.00115328	0.0183381	0.00783046	0.00106979	0.000909071	0.000795099	7.67215e-005	0.000888433	0.000421228	0.00370274	0.00553071	0.00056059	0.00178713	0.000919157	0.00223885	


1	0.833707	0.807257	0.889165	0.632352	0.691804	0.521657	0.140035	0.130406	0.044728	0.0722839	0.0193668	0.0153357	0.0445078	0.00934836	0.00454606	0.00100831	0.000224565	0.000647057	0.00103759	0.00192438	0.00116039	0.000160686	4.62058e-005	3.30356e-005	5.95355e-006	2.97573e-005	6.69308e-005	3.19802e-005	6.94981e-006	2.83427e-006	2.09401e-006	9.58631e-007	5.90374e-007	1.42419e-007	4.02423e-007	4.04092e-007	4.88583e-007	6.89529e-007	1.44582e-006	3.39354e-007	6.11676e-007	1.66892e-006	6.32462e-006	2.34671e-005	2.01473e-005	
0	0.166293	0.189508	0.0380213	0.0675758	0.130631	0.0491913	0.0028731	0.0723902	0.0328597	0.199449	0.929094	0.966463	0.0882163	0.00329577	0.000249534	0.000403564	6.2017e-005	0.000610476	0.00267674	0.00964662	0.00666979	3.10113e-005	3.17482e-006	8.10153e-006	3.75804e-006	3.46359e-005	0.00026812	0.000114917	7.3406e-006	3.35952e-007	1.27885e-007	7.89467e-008	1.87959e-007	1.17035e-008	1.21131e-007	3.88747e-007	6.94553e-008	7.20733e-007	5.5569e-007	1.04763e-007	1.08306e-008	1.97589e-006	0.00010459	0.00736661	0.000341141	
0	7.75327e-010	0.00011895	0.0154918	0.00229346	1.46921e-005	0.000580723	0.00151703	0.000283878	0.0943428	0.312957	0.00565783	0.000687967	0.098612	0.00457532	0.000198853	0.000107394	3.65646e-006	5.58926e-005	0.0250089	0.0164459	0.000288402	4.97239e-005	8.54178e-006	6.98643e-006	9.31177e-006	5.36323e-006	4.37724e-005	0.000873437	0.000355342	3.73015e-006	3.69466e-008	7.12907e-009	4.17042e-010	5.25454e-009	4.12635e-010	1.44394e-009	1.19327e-009	5.39842e-010	4.6119e-009	1.38379e-008	1.92393e-009	3.58951e-011	1.72824e-008	4.72972e-008	6.21351e-005	
0	0	0.00311587	0.0573217	0.297779	0.177551	0.428571	0.855574	0.79692	0.82807	0.41531	0.045881	0.0175133	0.768664	0.982781	0.995006	0.998481	0.99971	0.998687	0.971277	0.971983	0.991881	0.999759	0.999942	0.999952	0.999981	0.99993	0.999621	0.99898	0.99963	0.999993	0.999998	0.999999	0.999999	1	0.999999	0.999999	0.999999	0.999999	0.999998	1	0.999999	0.999996	0.999889	0.99261	0.999577	


1	0.802674	0.957984	0.684815	0.208607	0.391126	0.212565	0.135116	0.322635	0.293807	0.78841	0.909162	0.940494	0.374886	0.348303	0.14267	0.0684911	0.00120017	0.00124749	0.00121452	0.00473646	0.00191605	0.000111841	6.73256e-005	2.8328e-005	1.79125e-006	1.02082e-006	9.93751e-007	6.97101e-007	2.09511e-007	1.703e-007	5.39354e-008	1.8657e-008	3.30589e-009	2.80411e-010	1.59663e-010	2.29911e-011	2.77193e-012	8.59493e-013	4.76397e-013	1.01158e-013	5.75929e-014	1.21297e-013	3.25965e-013	6.19581e-013	4.77984e-013	
0	0.194489	0.0404726	0.305272	0.785641	0.598009	0.775028	0.806053	0.598967	0.402035	0.0535271	0.0350515	0.0352462	0.23674	0.387735	0.585061	0.397734	0.00644095	0.000775216	0.000450651	0.0012362	0.00568509	0.000759296	0.000331448	3.451e-005	1.54248e-006	2.08368e-007	1.0331e-008	3.96743e-008	1.82209e-007	4.1855e-007	7.014e-008	1.63422e-008	2.09247e-010	6.95495e-012	1.31282e-012	7.91871e-013	1.63563e-013	2.07537e-014	1.12389e-015	4.86561e-015	5.76399e-015	3.0452e-015	2.88474e-015	1.15723e-015	8.42797e-014	
0	0.00283678	0.00117165	0.00751501	0.00225688	0.0043059	0.00649071	0.0363813	0.0335428	0.0698987	0.00767515	0.000349217	0.0024067	0.237503	0.0170893	0.00455692	0.0709838	0.816854	0.349023	0.0595424	0.000477425	9.95901e-005	0.00150587	3.11607e-005	5.79746e-006	2.37481e-005	2.68789e-005	1.62125e-005	2.00573e-007	2.81456e-009	7.10462e-009	4.37554e-008	6.27981e-009	1.4899e-008	1.593e-008	7.26178e-009	2.36985e-009	1.0141e-008	7.8846e-009	3.82257e-008	4.84551e-009	4.06129e-010	1.14384e-010	3.02204e-011	2.05205e-012	3.68184e-013	
0	0	0.000371453	0.00239817	0.00349467	0.00655812	0.00591671	0.0224489	0.0448558	0.234259	0.150388	0.055437	0.0218531	0.15087	0.246873	0.267712	0.462792	0.175505	0.648954	0.938792	0.99355	0.992299	0.997623	0.99957	0.999931	0.999973	0.999972	0.999983	0.999999	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.967578	0.705498	0.833929	0.825429	0.234872	0.0871894	0.138165	0.0515495	0.210336	0.0545552	0.0349635	0.0223519	0.00481925	0.000246756	4.05839e-005	0.000107553	0.00016561	0.000227856	0.000174913	4.67501e-006	3.50319e-007	4.51182e-008	1.60491e-009	1.83778e-009	1.348e-008	5.57487e-008	3.7617e-008	1.52495e-009	1.76337e-011	1.19438e-012	3.92544e-013	8.62313e-014	4.90647e-014	1.12827e-013	7.94533e-014	1.26698e-014	1.58855e-015	3.19786e-016	4.86147e-017	5.39018e-017	7.77311e-018	4.05482e-019	6.36747e-020	1.54038e-020	2.3312e-021	
0	0.0233527	0.230434	0.145238	0.147183	0.590241	0.611212	0.543664	0.612062	0.610278	0.7719	0.5626	0.356265	0.145513	0.123049	0.218466	0.298374	0.128081	0.122711	0.13538	0.0586416	0.0249359	0.00942835	0.0130706	0.04187	0.0396176	0.030374	0.0149816	0.0109346	0.00477871	0.00386895	0.00333704	0.00760558	0.00594779	0.00196361	0.000424542	3.51119e-005	1.00452e-006	1.56758e-007	9.82015e-009	1.83728e-009	1.17259e-009	4.88763e-011	1.4335e-011	2.02973e-012	1.3319e-012	
0	0.00906898	0.0597846	0.0198143	0.0237052	0.143064	0.279614	0.315565	0.27325	0.122302	0.14067	0.374907	0.594993	0.790078	0.859048	0.728729	0.653344	0.421532	0.543496	0.832577	0.940466	0.818709	0.842497	0.934458	0.950268	0.859447	0.605531	0.723262	0.98468	0.992346	0.974006	0.822884	0.834641	0.621675	0.634802	0.0478631	0.00176966	4.19172e-005	2.20734e-006	8.49383e-008	8.90397e-009	2.47338e-009	4.94966e-011	6.55105e-012	6.46141e-013	2.17677e-013	
0	0	0.00428335	0.00101859	0.0036834	0.0318233	0.0219839	0.00260528	0.0631386	0.0570835	0.0328754	0.0275303	0.0263907	0.0595905	0.0176555	0.0527649	0.0481747	0.450222	0.333565	0.0318676	0.000887808	0.156354	0.148075	0.0524718	0.00786183	0.100935	0.364095	0.261757	0.00438558	0.00287573	0.0221246	0.173779	0.157754	0.372377	0.363234	0.951712	0.998195	0.999957	0.999998	1	1	1	1	1	1	1	


1	0.999988	0.999157	0.99999	0.999963	0.99977	0.999824	0.999949	0.990145	0.998795	0.976945	0.828974	0.681735	0.949933	0.993471	0.992523	0.977839	0.712676	0.115542	0.115928	0.285706	0.170255	0.488744	0.882394	0.825823	0.599129	0.0356164	0.00125452	0.00256051	0.0162787	0.0334929	0.0271908	0.0085316	0.000112135	8.95545e-005	3.81369e-006	2.10456e-007	6.27331e-009	6.41714e-011	1.17556e-012	7.15878e-013	1.18034e-012	2.6838e-014	5.38875e-016	1.28358e-017	1.16424e-017	
0	1.16671e-005	0.000841704	9.11992e-006	3.70342e-005	0.000228597	0.00017397	5.07133e-005	0.00982864	0.000109276	0.00998642	0.0699786	0.0793063	0.0003084	9.00696e-005	0.00163142	0.0048001	0.0360241	0.010846	0.000166378	0.00123867	0.000965588	2.0066e-005	0.000984818	0.0946859	0.0100876	0.016685	0.000591504	3.28227e-006	2.76356e-006	5.088e-005	3.62828e-005	1.05058e-005	1.05772e-005	8.37206e-008	1.88944e-007	5.73434e-010	1.59098e-010	2.11108e-012	4.98254e-015	1.10541e-016	2.51803e-016	4.0254e-015	6.47204e-018	8.06598e-020	2.07665e-021	
0	3.18898e-008	1.13269e-006	3.84906e-008	2.42937e-008	2.8186e-007	2.04289e-007	6.98019e-008	4.58958e-006	0.000438715	0.00646334	0.0680016	0.148978	0.0155695	0.000287858	7.24558e-006	2.6348e-005	0.00107121	0.00954848	0.056547	0.250525	0.242035	0.0221975	0.000140443	1.31965e-005	0.00829536	0.00502042	0.0279071	0.140591	0.367623	0.0637081	0.00165684	2.86657e-005	1.01409e-006	5.97794e-007	3.65159e-008	1.88556e-009	5.98616e-011	9.53901e-013	2.31727e-014	5.95444e-016	1.63343e-017	4.16829e-018	8.12556e-018	2.58214e-019	6.30805e-021	
0	0	5.55564e-007	1.27657e-006	1.28029e-007	7.52486e-007	1.97283e-006	4.63038e-007	2.18877e-005	0.000656759	0.00660571	0.0330454	0.0899809	0.0341887	0.00615141	0.00583866	0.017335	0.250229	0.864064	0.827358	0.46253	0.586745	0.489038	0.11648	0.0794778	0.382488	0.942678	0.970247	0.856845	0.616095	0.902748	0.971116	0.991429	0.999876	0.99991	0.999996	1	1	1	1	1	1	1	1	1	1	


1	0.999944	0.99963	0.999767	0.999886	0.999901	0.982591	0.968586	0.912172	0.99602	0.977648	0.906277	0.975526	0.998636	0.990157	0.908968	0.957414	0.9985	0.982849	0.956914	0.98074	0.990971	0.999436	0.565835	0.0362017	0.146901	0.0136265	0.000613596	0.00053778	0.000339026	0.00720436	0.121718	0.0673085	0.0139611	0.269837	0.418738	0.206158	0.620321	0.212365	0.628823	0.938965	0.998671	0.997421	0.996125	0.997129	0.999695	
0	5.63003e-005	0.000369635	0.000233217	0.000114131	9.87757e-005	0.0174094	0.0314078	0.0670475	0.000597506	0.00031039	0.000192547	0.000270399	3.90625e-005	0.00966233	0.0909689	0.0397147	0.000663359	0.00102838	0.000505207	0.00109552	6.80958e-005	0.000339646	0.434124	0.906857	0.35436	0.000175569	2.28774e-007	1.51409e-006	3.55108e-007	2.05253e-005	0.000366196	0.0126919	0.000771085	0.00094686	0.000139418	9.73563e-006	3.4034e-006	8.13451e-006	1.64545e-005	0.000638069	8.57262e-005	8.90877e-005	2.42877e-005	4.57522e-005	6.07188e-005	
0	2.65194e-011	1.75899e-009	3.53143e-009	9.27629e-009	1.08453e-010	1.5506e-008	6.04077e-006	0.0207792	0.00116307	0.000438629	0.00368452	0.00286812	2.52085e-007	1.65326e-009	1.09611e-006	0.00285902	0.000691794	0.0128188	0.029881	0.00458081	2.13629e-005	2.54863e-010	1.10535e-007	0.0569394	0.471123	0.977895	0.931264	0.205453	0.000189482	4.1575e-006	2.40297e-009	1.89171e-007	8.50089e-005	6.39168e-005	3.62107e-005	5.07315e-007	1.91774e-008	2.1405e-008	4.80985e-009	1.75709e-007	1.49552e-009	1.06539e-006	1.13344e-007	6.0814e-008	2.54537e-009	
0	0	1.73405e-012	2.19873e-012	4.33376e-012	1.27776e-010	1.13295e-011	2.60181e-011	9.64136e-007	0.00221918	0.021603	0.0898463	0.0213356	0.00132462	0.000181124	6.1553e-005	1.19244e-005	0.000145241	0.00330399	0.0126995	0.0135833	0.0089397	0.000224184	4.14156e-005	2.00708e-006	0.0276156	0.00830275	0.0681224	0.794008	0.999471	0.992771	0.877915	0.919999	0.985183	0.729152	0.581086	0.793831	0.379676	0.787627	0.371161	0.0603971	0.00124346	0.00248883	0.0038507	0.00282555	0.000244407	


1	0.999662	0.995475	0.999931	0.999529	0.997042	0.998253	0.999703	0.873486	0.996108	0.986662	0.936386	0.945938	0.988287	0.997845	0.969741	0.981249	0.919148	0.92377	0.994887	0.987723	0.958904	0.987883	0.992705	0.886885	0.969963	0.903061	0.888931	0.950838	0.901079	0.92139	0.940004	0.91734	0.530967	0.894016	0.902003	0.966529	0.756532	0.905102	0.510144	0.994157	0.998959	0.881186	0.962023	0.9236	0.997478	
0	0.000259497	0.0023961	9.91288e-006	6.29028e-005	0.00131937	0.000320447	1.27681e-005	0.000237722	6.12073e-005	0.000515508	0.00826397	0.0309331	0.0104691	9.08524e-005	8.81368e-005	0.000102421	0.0198876	0.00167979	2.39232e-005	0.000110921	0.0243211	0.00944532	0.000111996	1.75038e-005	0.000896502	0.0160271	0.034507	3.55561e-005	4.04703e-005	0.000813712	0.0118165	2.82924e-005	0.00656969	0.0613236	0.0286737	0.0033366	0.237966	0.0471874	0.488355	0.00387981	0.000631529	0.0795887	0.0330991	0.057187	0.0020246	
0	7.84198e-005	0.00212726	5.70504e-005	0.000407618	0.00163405	0.00139452	0.000279209	0.126246	0.000991094	0.00685076	0.0500933	0.021758	0.000330462	0.00160583	0.0297428	0.017349	0.0587061	0.0676953	0.000706268	0.00918655	0.011484	0.000257676	0.00356448	0.11126	0.025577	0.0794315	0.0590843	0.00245003	0.00251043	0.00273842	0.0114196	0.0460453	0.415702	0.0127994	0.0642122	0.0277037	0.00487367	0.0473544	0.000584114	0.00182666	0.000380493	0.039205	0.00385729	0.0189102	0.000199817	
0	0	1.20468e-006	1.70062e-006	2.47734e-007	4.68736e-006	3.18346e-005	4.98028e-006	3.03207e-005	0.00283959	0.00597148	0.00525625	0.00137082	0.000913489	0.000458757	0.000428037	0.00130002	0.00225843	0.0068546	0.00438282	0.00298002	0.00529091	0.00241356	0.0036187	0.0018374	0.00356388	0.00147998	0.0174774	0.0466769	0.0963705	0.0750577	0.03676	0.0365864	0.0467614	0.0318614	0.00511079	0.00243035	0.000627927	0.000356485	0.000917282	0.000136738	2.94392e-005	2.00131e-005	0.00102071	0.00030271	0.000297989	


1	0.850949	0.99025	0.695162	0.540939	0.858467	0.809186	0.245388	0.167144	0.0218531	0.0416382	0.0561431	0.362924	0.0126676	0.00186969	0.00271318	0.00578518	0.0922821	0.017345	0.000365087	3.53127e-005	2.82845e-006	4.52251e-007	1.11342e-007	1.71139e-006	1.47057e-005	0.000118699	3.49817e-005	7.26804e-008	1.71699e-010	4.52525e-010	9.60537e-010	1.77098e-010	1.1776e-009	2.46903e-008	8.45967e-007	5.30955e-007	6.95452e-006	6.58188e-006	3.15041e-005	3.99657e-005	3.29782e-005	0.00119704	0.000548777	0.00168958	0.0010246	
0	0.122612	0.00795906	0.212517	0.0843197	0.0218405	0.0376092	0.0257201	0.00566081	0.0103772	0.0157786	0.00231885	0.000165	0.000386861	0.00042538	5.58252e-005	0.000187026	4.00687e-005	0.000949103	0.000782036	4.15313e-005	1.14327e-007	3.3629e-008	3.32609e-008	6.59712e-008	1.06738e-007	9.57755e-008	8.1581e-007	1.19644e-007	9.32169e-010	6.91053e-011	2.7335e-011	2.22994e-011	4.67361e-012	5.21155e-011	3.45206e-010	5.70887e-009	1.88089e-009	8.42562e-008	1.20305e-007	8.2182e-007	3.47856e-007	3.01255e-007	3.12675e-005	2.29152e-005	1.40603e-005	
0	0.0264393	0.000939592	0.0906551	0.369225	0.00975806	0.0402845	0.715481	0.817058	0.916527	0.474674	0.0569985	0.00583021	0.000115312	0.000656107	0.00183327	0.019093	0.000519243	0.000116509	0.000714512	0.00161963	6.52422e-006	1.16584e-007	1.32786e-006	0.000437275	0.000341628	4.98482e-005	1.76926e-006	1.82137e-006	2.8378e-007	4.71126e-007	2.29576e-008	3.47269e-008	1.4898e-009	5.32358e-010	3.55664e-011	2.52045e-011	7.75333e-012	1.8485e-010	1.96578e-010	2.88657e-007	8.25316e-008	4.38045e-009	3.14952e-008	3.21763e-008	2.48955e-006	
0	0	0.000850926	0.00166609	0.00551564	0.109935	0.112921	0.0134105	0.0101376	0.0512425	0.467909	0.88454	0.631081	0.98683	0.997049	0.995398	0.974935	0.907159	0.981589	0.998138	0.998304	0.999991	0.999999	0.999999	0.999561	0.999644	0.999831	0.999962	0.999998	1	1	1	1	1	1	0.999999	0.999999	0.999993	0.999993	0.999968	0.999959	0.999967	0.998803	0.99942	0.998287	0.998959	


