1	0.990188	0.999126	0.999463	0.999874	0.99977	0.998686	0.99994	0.998976	0.998764	0.989723	0.998404	0.999708	0.999909	0.999967	0.999316	0.997399	0.999872	0.995081	0.998728	0.999473	0.996235	0.997191	0.99895	0.998876	0.999803	0.995301	0.998966	0.996604	0.994845	0.986986	0.931142	0.533434	0.991649	0.959861	0.99988	0.998844	0.999956	0.999421	0.999121	0.999623	0.998684	0.999901	0.99954	0.98879	0.923814	0.995227	0.996145	0.997958	0.991053	0.996377	0.954202	0.915213	0.708849	0.2162	0.673677	
0	0.00981191	0.000835341	0.000534624	9.58142e-005	0.000229156	0.00127876	5.25574e-005	0.000947363	0.000565066	0.0075142	0.00111213	0.000233224	8.00081e-005	2.3402e-005	0.000620825	0.00253311	0.000109838	0.00491072	0.000897138	4.26634e-005	0.00030878	0.00264897	0.00104604	0.00111892	0.000131385	0.00428714	0.000648275	0.002168	0.00485637	0.00288981	7.55274e-005	1.84409e-005	0.000167244	0.0317441	0.000113194	0.00115347	1.52799e-005	0.000506467	0.000115008	0.000174712	0.00131213	9.57688e-005	0.000459432	0.0112093	0.0761844	0.00157406	0.000276344	0.000665306	0.00864288	0.000524743	0.00108779	2.84936e-005	0.00132978	1.64347e-005	0.000192311	
0	6.29591e-013	3.61555e-005	8.81672e-007	9.06464e-006	4.0705e-010	5.59883e-006	5.13506e-008	1.189e-006	1.22951e-005	1.0558e-007	8.43474e-008	2.34803e-008	1.87905e-006	3.62162e-006	8.30344e-007	2.36738e-009	1.93906e-008	1.54233e-008	0.000222481	6.82151e-005	6.67428e-007	6.02864e-010	2.41275e-008	3.37472e-006	6.2805e-005	4.03966e-005	1.06286e-007	7.21725e-009	8.27991e-007	0.000294514	1.63068e-005	2.48471e-007	3.68574e-011	7.97078e-010	3.93687e-006	3.82123e-007	1.77128e-005	2.4841e-007	4.67218e-005	7.45298e-009	4.5888e-009	9.69543e-007	2.07016e-010	1.68465e-007	7.88707e-007	0.00310804	2.82273e-005	1.77447e-008	1.02017e-008	0.000734451	0.00032931	3.89734e-007	6.64211e-009	9.42446e-006	3.13326e-009	
0	0	2.72195e-006	1.97555e-006	2.14699e-005	1.00292e-006	2.92729e-005	7.33664e-006	7.58227e-005	0.00065869	0.00276312	0.000484037	5.88912e-005	8.94e-006	5.75932e-006	6.24931e-005	6.75977e-005	1.8118e-005	8.75298e-006	0.000152836	0.000416283	0.00345569	0.000160298	3.84452e-006	1.25899e-006	2.64092e-006	0.000371812	0.000385669	0.00122765	0.000297737	0.00982999	0.0687659	0.466547	0.00818422	0.00839471	2.64224e-006	2.20367e-006	1.0715e-005	7.19856e-005	0.000716911	0.000202659	3.8601e-006	1.76219e-006	7.8817e-008	1.81738e-007	3.37284e-007	9.07043e-005	0.00355047	0.00137625	0.000303624	0.00236416	0.044381	0.0847585	0.289821	0.783774	0.326131	


1	0.982209	0.989468	0.96336	0.468164	0.242216	0.00544614	0.013433	0.00841254	0.00953968	0.205402	0.982153	0.969954	0.845217	0.658161	0.0492706	0.544611	0.990287	0.997715	0.995924	0.994846	0.990754	0.987108	0.856992	0.871021	0.458438	0.0272762	0.283574	0.894905	0.986599	0.961848	0.922135	0.498989	0.962512	0.982847	0.80692	0.921647	0.931409	0.994429	0.992091	0.97224	0.921267	0.971145	0.974093	0.998262	0.999738	0.998014	0.999449	0.998066	0.999859	0.999074	0.996171	0.999394	0.981647	0.975314	0.962505	
0	0.0177759	0.010458	0.0258488	0.0028909	0.00889417	5.31054e-006	4.30379e-006	2.00829e-007	8.11983e-008	0.000514189	0.00869216	0.0299109	0.0859645	0.0100357	0.000442157	0.00228313	0.000348827	0.000886767	2.20331e-005	0.000373608	8.97496e-005	0.0125161	0.14269	0.118446	0.00240585	5.25647e-005	0.00175404	0.000257171	0.000485314	2.36769e-005	3.96783e-005	0.000229983	0.00213442	0.00982913	0.189411	0.0674382	0.022557	0.00307747	0.00122838	0.0272174	0.0785269	0.0268786	0.0256089	0.00170873	0.000211414	9.30415e-005	5.98127e-005	0.00181089	0.000127074	0.000183406	3.57902e-005	0.000143873	0.0174769	0.0119312	0.0341412	
0	1.51702e-005	7.35778e-005	0.0104215	0.0416274	0.000334138	9.81832e-005	1.84745e-006	4.0583e-005	5.55776e-006	7.90364e-007	4.6215e-007	2.71506e-006	0.0681435	0.196575	0.376669	0.054101	4.84072e-005	1.12456e-005	0.000763234	0.000165486	0.000411929	1.28066e-006	0.000120019	0.0103942	0.53408	0.923942	0.0843453	0.000294974	8.17815e-006	0.00310499	0.000171903	0.000177195	7.50736e-007	1.99134e-006	0.000179239	0.00585904	0.00380219	0.000412512	0.00479834	0.000258865	0.000192283	0.00192664	0.000215028	2.71208e-005	5.10234e-005	0.00183352	0.000113483	5.951e-006	1.29535e-005	0.000718761	0.0033371	1.45364e-005	5.79534e-005	0.00641714	0.000176989	
0	0	9.56707e-007	0.000369675	0.487318	0.748556	0.99445	0.986561	0.991547	0.990455	0.794083	0.00915441	0.000131868	0.000674534	0.135228	0.573618	0.399005	0.00931565	0.00138684	0.00329054	0.0046149	0.00874384	0.000374352	0.000197831	0.00013917	0.00507582	0.0487294	0.630326	0.104543	0.0129073	0.0350235	0.0776537	0.500604	0.0353525	0.00732231	0.00349006	0.00505576	0.0422319	0.00208132	0.0018822	0.000283845	1.39426e-005	4.97315e-005	8.28782e-005	1.68467e-006	4.54607e-008	5.93124e-005	0.000377901	0.000117055	1.37635e-006	2.43018e-005	0.000456454	0.000447137	0.000818072	0.0063373	0.00317676	


1	0.999293	0.998832	0.996745	0.971394	0.995596	0.96992	0.990386	0.963188	0.941852	0.988693	0.978326	0.842839	0.915514	0.965626	0.978873	0.993437	0.983686	0.982568	0.960434	0.955159	0.961741	0.995433	0.987826	0.985146	0.988639	0.976805	0.99254	0.987232	0.985934	0.957903	0.956456	0.920064	0.992358	0.992213	0.967117	0.960694	0.979748	0.986286	0.985502	0.988043	0.957799	0.961034	0.923821	0.656683	0.48553	0.826936	0.920297	0.94491	0.869299	0.934558	0.91912	0.977269	0.983928	0.983131	0.989402	
0	0.000707272	0.00110983	0.00316013	0.0285586	0.00064364	0.0295137	0.00893343	0.0366353	0.0578315	0.00481891	0.000314932	0.000130146	0.00216468	0.00736601	0.0145763	0.000538628	0.00024837	0.000676253	0.0372398	0.0440321	0.0373227	0.000999107	0.000253147	0.00140133	0.00797028	0.02263	0.000996463	0.000574489	0.000703684	0.0401351	0.0428423	0.0794216	0.00116612	0.00124843	0.000133025	0.00355017	0.0135667	0.000769683	0.00621466	0.000389117	0.000251703	0.0034877	0.000245436	0.000186679	0.000452334	0.0323452	0.0271106	0.00214096	0.000437722	0.0389103	0.0767559	0.0199001	0.000847114	0.0133876	0.000331524	
0	2.58132e-011	2.01558e-006	6.93768e-012	8.38042e-012	8.69595e-010	1.29337e-012	1.32123e-009	1.27338e-013	1.16871e-012	1.22868e-006	1.0734e-005	3.50235e-005	1.47885e-011	7.27432e-011	2.87054e-011	0.00011963	0.000440975	4.85321e-007	4.36289e-013	6.89139e-010	4.98321e-012	1.25439e-007	1.61777e-008	1.04486e-008	1.06502e-011	3.24696e-011	6.54358e-006	5.05495e-005	4.51148e-007	3.62117e-013	3.51947e-012	1.17159e-011	1.98992e-009	9.46221e-008	7.2186e-010	9.57582e-008	2.27666e-008	7.90704e-007	8.89407e-010	1.52666e-008	1.52659e-007	1.4418e-008	7.90243e-010	2.64679e-006	1.60191e-011	4.08399e-014	1.53359e-010	7.25474e-011	3.48314e-009	2.53504e-011	1.53704e-013	1.37145e-010	2.88962e-007	2.24581e-009	3.62698e-007	
0	0	5.62628e-005	9.52105e-005	4.79314e-005	0.0037604	0.000566698	0.000680799	0.000177124	0.000316649	0.00648704	0.0213483	0.156995	0.082321	0.0270083	0.00655052	0.00590432	0.0156249	0.0167548	0.00232586	0.000808993	0.000936734	0.0035677	0.0119212	0.0134524	0.00339106	0.000565396	0.00645701	0.0121432	0.0133621	0.00196142	0.000701967	0.000514326	0.00647575	0.00653835	0.0327497	0.0357554	0.0066854	0.0129436	0.00828284	0.0115677	0.0419495	0.0354783	0.0759334	0.343127	0.514017	0.140719	0.0525926	0.0529486	0.130263	0.0265315	0.00412439	0.00283039	0.0152246	0.00348141	0.0102656	


1	0.259681	0.372092	0.132091	0.0175649	0.0014842	0.00114316	0.000779993	8.33579e-005	8.27179e-006	4.98719e-005	3.56856e-006	2.08568e-007	1.60758e-007	2.19631e-007	2.45961e-007	7.39857e-008	6.99993e-008	2.42995e-007	5.10292e-007	2.4239e-006	6.30516e-006	1.04772e-006	2.17537e-007	3.83602e-008	6.14466e-008	1.11272e-007	1.01059e-007	1.02047e-007	3.11167e-007	1.23082e-006	3.31062e-006	5.91659e-006	3.83613e-006	3.46392e-006	1.67795e-006	5.22011e-007	1.20717e-007	6.0687e-008	2.41e-008	1.16513e-008	1.25863e-009	6.66383e-010	2.69962e-010	3.03686e-010	3.98129e-010	2.004e-009	4.81379e-009	5.49357e-009	8.82764e-009	1.61734e-008	7.73659e-008	1.42529e-007	1.33018e-007	3.18397e-008	2.32214e-008	
0	0.740319	0.226641	0.855379	0.981635	0.997084	0.995589	0.992393	0.998288	0.999007	0.400396	0.00114466	4.41163e-006	5.25938e-007	6.99676e-008	3.62563e-008	7.96969e-009	9.49703e-008	2.18022e-006	3.70948e-005	0.000305252	0.00375068	0.000350132	4.55816e-005	3.35377e-007	5.51381e-008	5.53746e-009	1.45866e-007	1.17816e-006	2.13152e-005	0.000438628	0.00741038	0.111723	0.346687	0.434794	0.295271	0.00225103	4.48442e-005	7.87031e-007	7.97768e-009	2.96027e-010	3.75728e-011	5.18448e-012	5.12955e-011	1.86022e-011	3.38896e-010	1.01457e-008	8.81984e-008	1.27382e-006	1.29773e-005	0.000187721	0.00506105	0.0850643	0.110949	0.00153804	0.000347455	
0	6.43038e-012	0.2647	0.000887589	6.28765e-005	0.000620855	0.000359327	0.00198774	2.04217e-005	2.16165e-005	0.0566743	0.0121911	0.00246704	0.000111669	3.56505e-005	3.65139e-006	0.000268362	0.00458685	0.0123585	1.81472e-005	9.24027e-008	9.82093e-008	6.92953e-005	5.36107e-005	2.4343e-005	2.74092e-006	2.83324e-007	3.07561e-007	9.4233e-007	2.73962e-006	7.3891e-009	5.03317e-007	1.17804e-006	0.00135138	0.0031619	0.00418374	0.00350649	0.000533704	0.000158994	1.83117e-005	9.15373e-006	2.18643e-006	1.3613e-007	3.06745e-008	1.64227e-008	1.91217e-010	2.08279e-013	3.85173e-012	3.3228e-011	1.82315e-008	3.39077e-009	2.00252e-008	1.43049e-005	0.0038843	0.0012828	0.00544045	
0	0	0.136567	0.0116422	0.000737481	0.000810782	0.00290874	0.00483937	0.00160863	0.000963473	0.54288	0.986661	0.997528	0.999888	0.999964	0.999996	0.999732	0.995413	0.987639	0.999944	0.999692	0.996243	0.99958	0.999901	0.999975	0.999997	1	0.999999	0.999998	0.999976	0.99956	0.992586	0.88827	0.651957	0.562041	0.700543	0.994242	0.999421	0.99984	0.999982	0.999991	0.999998	1	1	1	1	1	1	0.999999	0.999987	0.999812	0.994939	0.914921	0.885166	0.997179	0.994212	


1	0.980364	0.884259	0.98755	0.978324	0.993735	0.975818	0.964014	0.988124	0.988618	0.887466	0.426413	0.139201	0.0279223	0.000122191	3.82247e-007	1.04324e-007	3.57636e-007	2.41935e-006	1.22417e-005	4.05794e-005	0.00016099	0.000129275	1.8115e-005	9.89847e-007	4.14667e-008	2.13915e-009	2.45748e-009	9.62724e-009	6.28877e-008	2.92335e-007	9.20041e-007	4.63465e-006	1.19539e-005	7.17567e-005	3.74038e-005	1.19963e-006	5.3576e-008	1.43711e-008	7.53545e-010	5.38341e-011	4.32207e-012	9.56841e-014	1.09864e-014	7.2959e-015	2.2103e-014	8.33374e-014	4.06009e-013	5.118e-012	3.56634e-011	2.45562e-010	8.39427e-010	4.88888e-009	1.35832e-008	7.80852e-010	1.17816e-010	
0	0.0196176	0.0152937	0.0041797	0.00263298	0.00492349	0.000616976	0.0296473	0.00968636	0.010204	0.0998363	0.549674	0.669126	0.0724115	0.000388339	2.85708e-007	1.27525e-008	6.85384e-009	6.77007e-008	6.78481e-008	1.34099e-006	3.76401e-006	1.52188e-005	6.55948e-006	5.38866e-007	1.79671e-008	4.83267e-011	2.41496e-011	5.95975e-011	1.58695e-009	2.28666e-009	1.97347e-008	4.21535e-008	2.28614e-006	8.66805e-006	2.69789e-005	3.3732e-006	3.78199e-008	4.9169e-009	1.87408e-010	6.47546e-012	1.43756e-012	5.90229e-014	4.93448e-015	1.4942e-015	1.10615e-015	1.18251e-015	2.63579e-015	9.00767e-014	3.84987e-012	3.84452e-012	6.83952e-012	9.85648e-011	2.55647e-010	3.38612e-011	1.87286e-011	
0	1.80236e-005	0.100443	0.00284119	0.0172819	0.000112773	0.0225728	0.00107671	0.000588204	0.000364426	0.0117708	0.0192421	0.179329	0.83072	0.982083	0.995855	0.506478	0.00225446	6.97063e-007	3.36451e-008	7.29841e-009	6.42443e-008	5.12712e-007	3.71442e-006	4.91206e-005	0.000259049	0.00296505	2.60165e-005	1.45708e-007	4.1798e-011	6.91872e-011	1.01976e-009	2.2991e-009	6.41994e-010	5.75568e-008	1.51222e-007	0.000192064	0.00785529	0.00414882	0.0664151	0.0176383	0.0138686	0.0509969	0.0042919	0.000209157	1.72328e-007	6.30659e-009	1.26774e-010	3.86064e-013	1.55529e-015	2.06901e-013	1.3355e-013	4.53818e-013	3.47413e-011	4.3863e-008	9.10736e-009	
0	0	5.05996e-006	0.00542875	0.00176155	0.00122917	0.000992456	0.00526197	0.00160169	0.000813261	0.00092694	0.00467004	0.0123447	0.0689465	0.0174061	0.00414457	0.493522	0.997745	0.999997	0.999988	0.999958	0.999835	0.999855	0.999972	0.999949	0.999741	0.997035	0.999974	1	1	1	0.999999	0.999995	0.999986	0.99992	0.999935	0.999803	0.992145	0.995851	0.933585	0.982362	0.986131	0.949003	0.995708	0.999791	1	1	1	1	1	1	1	1	1	1	1	


1	0.956355	0.978569	0.943779	0.862027	0.901502	0.795041	0.549155	0.294304	0.0693015	0.0356836	0.213863	0.686702	0.753452	0.332324	0.356129	0.892371	0.495686	0.0492789	0.0129498	0.000309923	7.51417e-005	0.00182951	0.0526622	0.331348	0.173869	0.125429	0.233651	0.28853	0.024201	0.00462067	0.00268188	0.000251839	0.000712603	0.00427765	0.0139767	0.0275605	0.0122849	0.00675691	0.00177914	0.0045526	0.0817657	0.051803	0.673053	0.544973	0.492385	0.13635	0.0165971	0.0259642	0.0526718	0.0143111	0.00097715	0.0013158	0.00194599	0.000382563	0.00378109	
0	0.03844	0.0178799	0.05022	0.0944043	0.0866774	0.136904	0.2284	0.107528	0.0297037	0.041462	0.0838426	0.0917474	0.0113557	0.00633057	0.00130187	0.018893	0.335639	0.796382	0.572352	0.284517	0.164039	0.625618	0.811834	0.394812	0.0279434	0.00346436	0.0228827	0.311777	0.803088	0.456225	0.145421	0.0238508	0.0694756	0.355368	0.726377	0.518765	0.0239967	0.00510036	0.000294229	0.000198242	0.00196982	0.00527339	0.0118014	0.130539	0.409193	0.450357	0.253902	0.463005	0.79344	0.459243	0.115115	0.0676393	0.0424985	0.00106143	0.00221016	
0	0.00520513	0.00319159	0.00528346	0.018592	0.007957	0.0329308	0.0322088	0.0331796	0.00833167	0.00652062	0.00858835	0.00656569	0.00113258	0.00104689	0.000253095	0.00768543	0.121216	0.141064	0.182476	0.0467908	0.028092	0.055895	0.0271634	0.0187491	0.00185152	0.000647486	0.00323304	0.0728497	0.106338	0.0994123	0.0182082	0.00263653	0.00522457	0.0154341	0.0195359	0.0195877	0.00131121	0.000345202	2.9764e-005	2.45392e-005	0.000396199	0.00079292	0.00158646	0.0189872	0.0580002	0.0659552	0.0453802	0.0472526	0.0518825	0.0468821	0.0151916	0.00576023	0.00177505	9.21935e-005	8.93336e-005	
0	0	0.000359415	0.000718005	0.0249767	0.00386309	0.0351242	0.190236	0.564988	0.892663	0.916334	0.693706	0.214985	0.23406	0.660298	0.642316	0.0810504	0.0474593	0.0132759	0.232223	0.668382	0.807794	0.316658	0.108341	0.255091	0.796336	0.87046	0.740233	0.326843	0.0663724	0.439742	0.833689	0.973261	0.924587	0.62492	0.24011	0.434087	0.962407	0.987798	0.997897	0.995225	0.915868	0.942131	0.313559	0.305501	0.0404214	0.347338	0.684121	0.463778	0.102005	0.479564	0.868716	0.925285	0.95378	0.998464	0.993919	


1	0.996556	0.999505	0.819702	0.0899819	0.023336	0.000191462	7.22205e-005	6.80838e-006	1.02211e-006	3.23014e-006	0.000104825	0.000869829	4.37081e-005	1.22036e-006	7.54182e-009	1.97285e-008	8.5836e-008	8.42781e-008	5.59152e-009	2.17968e-009	2.91827e-010	2.70225e-009	3.54667e-009	1.27616e-009	2.86984e-011	5.66228e-013	4.07972e-013	9.63967e-013	1.31978e-012	7.84778e-014	6.35563e-015	2.30465e-016	2.44003e-015	6.75697e-015	1.2906e-014	5.9502e-015	2.16151e-016	1.45229e-016	9.89528e-018	1.17807e-017	1.15786e-016	6.02254e-017	1.18851e-016	3.70935e-016	2.91372e-015	9.96187e-017	1.21415e-017	1.09886e-017	8.28344e-017	4.49224e-018	2.38762e-019	9.38435e-020	1.22017e-020	4.01627e-022	3.09454e-022	
0	0.00344421	0.000175578	0.166622	0.0987029	0.000713068	1.33473e-005	3.43166e-008	4.59989e-008	1.22537e-009	6.87028e-010	9.90741e-010	1.66649e-008	2.31252e-006	2.53862e-008	1.11598e-009	9.94219e-013	6.58567e-013	9.86758e-011	5.03366e-011	1.86507e-010	4.27647e-012	1.51804e-013	2.06359e-012	3.62175e-012	4.2046e-013	8.28011e-015	1.36445e-016	3.47309e-017	1.81178e-015	8.57918e-016	3.42506e-017	4.81451e-018	1.13866e-019	2.38876e-018	3.01285e-017	1.14826e-017	4.58502e-019	6.47538e-021	2.58051e-020	8.67448e-022	1.14688e-020	6.7244e-020	1.77479e-020	1.51968e-020	5.80202e-019	5.01504e-018	3.27432e-020	1.68951e-020	4.56951e-021	9.91551e-020	4.54336e-021	6.16835e-023	2.5553e-023	4.038e-024	4.75845e-026	
0	1.48947e-007	2.42029e-005	0.000110105	0.021475	0.000425949	5.8438e-005	1.27531e-006	1.94867e-007	1.32555e-008	2.5288e-010	3.683e-012	1.23544e-011	3.76983e-010	1.94714e-008	6.19366e-010	6.66958e-010	7.65674e-010	8.82641e-010	7.37265e-011	3.19392e-012	6.08987e-013	3.61155e-014	1.72659e-015	3.04556e-014	2.04165e-014	5.20587e-015	1.6528e-016	9.01765e-017	3.9929e-016	3.04241e-017	3.73183e-018	6.62582e-020	1.72994e-020	6.98543e-022	4.96632e-020	1.58547e-019	1.93355e-020	5.15057e-022	2.04996e-022	2.231e-023	3.08712e-023	1.02498e-022	8.52957e-023	1.14155e-022	6.34787e-022	1.94661e-021	1.03158e-020	7.24838e-023	1.2106e-022	1.43373e-022	3.78294e-022	1.60416e-023	2.05701e-025	9.66923e-026	7.52292e-027	
0	0	0.000295398	0.0135663	0.78984	0.975525	0.999737	0.999926	0.999993	0.999999	0.999997	0.999895	0.99913	0.999954	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.997327	0.999216	0.999002	0.999677	0.998703	0.999594	0.9998	0.999932	0.999956	0.999877	0.99955	0.999464	0.999685	0.999984	0.999994	0.999651	0.997457	0.995931	0.99996	0.999397	0.99999	0.999839	0.999697	0.999633	0.999988	0.999961	0.998147	0.999001	0.997312	0.999964	0.999989	0.999973	0.999913	0.999686	0.99903	0.999964	0.999918	0.9996	0.999957	0.999527	0.999783	0.999963	0.999877	0.997994	0.998793	0.999941	0.999974	0.999331	0.999899	0.99993	0.999952	0.999961	0.998878	0.999991	0.999926	
0	0.00267342	0.000780128	0.000671843	1.84434e-005	0.000891587	6.89332e-005	4.21677e-005	2.27503e-005	3.24033e-005	0.000123093	0.000449967	0.000536218	0.000296419	1.3735e-005	4.83006e-006	0.000347631	0.00253794	0.00401974	2.62529e-005	0.00059905	9.37541e-006	0.000161398	0.000300609	0.000366794	1.13413e-005	3.9435e-005	0.00185282	0.000997742	0.00268433	3.53384e-005	1.10326e-005	2.68059e-005	8.73128e-005	0.00031362	0.000961322	3.59927e-005	8.15251e-005	0.00040023	4.33075e-005	0.000473399	0.000217274	3.67669e-005	0.000122976	0.00200623	0.00120598	5.87781e-005	2.58205e-005	0.00066926	0.000100453	7.01926e-005	4.81872e-005	3.85405e-005	0.00112198	7.86323e-006	7.37479e-005	
0	1.606e-008	3.80802e-006	0.000324325	0.000121597	0.000242029	3.22691e-005	6.06e-008	2.64833e-008	3.63124e-009	1.33495e-010	1.4373e-009	3.04764e-008	1.82128e-005	5.9292e-007	6.73291e-007	1.6644e-008	1.94526e-007	5.94201e-006	1.4628e-006	1.16262e-008	1.17662e-007	3.18949e-008	2.38396e-006	6.11151e-007	7.28661e-007	1.86304e-008	6.97469e-008	9.06993e-007	1.62617e-006	4.19887e-007	3.73433e-008	8.62957e-009	4.62082e-008	9.13228e-008	8.6252e-006	1.74399e-008	1.26038e-008	1.32088e-008	5.99444e-008	7.92092e-008	1.69924e-007	2.30309e-009	3.52827e-007	2.823e-009	5.31921e-007	4.48245e-007	1.473e-008	1.71935e-007	3.82053e-007	3.41085e-008	1.1704e-008	1.69984e-007	2.67544e-007	7.15284e-007	5.75525e-008	
0	0	1.55859e-010	1.44914e-006	0.00018316	0.000163776	0.000305144	0.000158196	4.49416e-005	1.17151e-005	3.55821e-007	3.18548e-009	7.45315e-011	1.47566e-009	1.22687e-006	5.77964e-007	1.01292e-006	4.60812e-006	4.29488e-005	1.27081e-005	3.4731e-006	9.21266e-007	4.12969e-008	4.14793e-009	5.89564e-008	3.27508e-008	3.44659e-008	3.44194e-008	1.16759e-007	2.09024e-006	6.81191e-007	2.39119e-007	2.04846e-007	1.01022e-008	1.03669e-009	4.3962e-009	1.83798e-007	7.30998e-008	1.48172e-009	5.48819e-010	4.87163e-010	3.21657e-010	4.10062e-009	2.12752e-010	1.52909e-009	5.98656e-011	3.88853e-008	3.82025e-008	4.20385e-009	8.24506e-010	3.95128e-008	1.657e-008	2.5722e-009	6.89811e-009	9.53382e-009	8.0579e-009	


1	0.990526	0.997969	0.870336	0.790455	0.97605	0.834449	0.993387	0.892885	0.781872	0.998639	0.999977	0.999967	0.922403	0.947948	0.737283	0.998997	0.999589	0.987867	0.836871	0.661089	0.833426	0.999846	0.99923	0.997774	0.918466	0.462898	0.986765	0.998685	0.988644	0.851646	0.784447	0.702544	0.999781	0.999765	0.993163	0.998339	0.935675	0.997625	0.95368	0.998475	0.999715	0.996739	0.999011	0.999757	0.997175	0.87673	0.942013	0.994462	0.999916	0.830343	0.470365	0.895239	0.998591	0.911342	0.999481	
0	1.49446e-005	0.0016965	0.00192953	0.118012	5.28007e-005	0.145812	0.00505177	0.104322	0.215965	0.00122105	7.09764e-006	3.57409e-006	0.00638819	0.040717	0.25623	0.000265946	4.98041e-006	4.82844e-005	0.15776	0.324968	0.162983	9.67344e-005	5.42017e-006	0.00144795	0.0672733	0.528633	0.000696319	1.16381e-005	8.46629e-005	0.136348	0.214562	0.283485	4.45929e-005	2.81223e-005	4.22621e-006	0.000984906	0.0617313	0.00198826	0.0458156	8.54755e-005	7.2673e-006	0.000689024	4.40408e-006	2.87677e-005	3.82477e-005	0.0756779	0.054865	0.000244614	1.77465e-005	0.163228	0.501727	0.103883	0.000594321	0.0876317	8.88495e-005	
0	0.00945944	0.000255754	0.127722	0.0863431	0.0234551	0.0190037	0.00138199	0.00274729	0.00212955	0.000129356	1.58982e-005	2.91543e-005	0.0712089	0.00978676	0.00622344	0.00047483	0.000193224	0.0117321	0.00488674	0.0131174	0.00326298	5.29636e-005	0.000764479	0.000773567	0.0142419	0.00832099	0.0122257	0.000505161	0.00926915	0.011234	0.000831276	0.01393	0.000158116	0.000206115	0.00683241	0.000633397	0.00256673	0.000361574	0.000490656	0.00143744	0.000276046	0.00256869	0.000982488	0.000208022	0.00278619	0.0475161	0.00221125	0.00525261	5.97594e-005	0.00642533	0.0277713	0.000715327	0.000802283	0.00100301	0.000426569	
0	0	7.91856e-005	1.2135e-005	0.00518961	0.000442266	0.000734838	0.000179118	4.50959e-005	3.33673e-005	1.06881e-005	2.45118e-007	2.98003e-008	3.54295e-007	0.00154859	0.000263994	0.000262111	0.000212587	0.000352571	0.000481792	0.000825362	0.000328244	4.23218e-006	6.90476e-008	4.34158e-006	1.9285e-005	0.000147881	0.000312942	0.00079864	0.0020024	0.000771918	0.000159744	4.14219e-005	1.62316e-005	2.89497e-007	8.28891e-007	4.29318e-005	2.65219e-005	2.51763e-005	1.37101e-005	1.66163e-006	2.0427e-006	2.79551e-006	2.03818e-006	5.90186e-006	7.83056e-007	7.59826e-005	0.00091106	4.0606e-005	6.30686e-006	3.72203e-006	0.000137035	0.000162207	1.24597e-005	2.32534e-005	3.43932e-006	


1	0.957218	0.936268	0.99834	0.998897	0.889223	0.999401	0.95311	0.997131	0.994399	0.955942	0.433945	0.016392	0.817502	0.989195	0.999629	0.308977	0.00644096	0.000484292	0.0183926	0.210951	0.306965	0.514758	0.265919	0.941987	0.998702	0.99979	0.242475	0.0022434	0.000378909	0.0182556	0.215532	0.460836	0.30509	0.161676	0.0703393	0.663893	0.915519	0.890751	0.982571	0.969559	0.959825	0.987087	0.863812	0.76863	0.671571	0.993272	0.953081	0.862435	0.513278	0.97894	0.995965	0.944562	0.869538	0.998921	0.702738	
0	0.02397	0.0342624	0.00132153	0.00109154	0.0984513	0.000558033	0.0466975	0.00284797	0.00559321	0.0369157	0.076094	0.00694885	0.000423385	0.000242695	0.000148584	0.670558	0.899822	0.76929	0.772257	0.172401	0.0305558	0.097286	0.0473966	0.000641407	0.000180837	0.000158639	0.739954	0.947922	0.781707	0.728037	0.42282	0.141204	0.330051	0.251854	0.0050698	0.00149284	0.00286236	0.0201086	0.00024888	0.0168675	0.0095897	0.00442344	0.106641	0.073402	0.0258059	0.00142209	0.0417101	0.108424	0.217806	0.0133851	0.00240771	0.0546959	0.103973	0.00069816	0.256582	
0	0.0188121	0.0289495	0.000273428	1.21555e-006	0.0123238	2.39458e-006	0.000166676	1.42279e-005	6.6657e-006	0.00714037	0.489628	0.973799	0.121146	3.93917e-005	1.12159e-006	0.0193284	0.0900617	0.222434	0.0134405	0.00676851	0.000224792	0.158821	0.661917	0.0454526	1.48102e-005	8.05593e-007	0.0174866	0.0491668	0.21245	0.00956741	0.00210117	0.000328939	0.14912	0.556778	0.919994	0.0863265	0.000394641	0.00658762	1.63712e-005	0.0038932	0.0258565	0.000344351	0.0257804	0.15061	0.298876	0.00016479	0.000114378	0.0281292	0.267655	0.000868701	5.45511e-006	0.000404127	0.0262828	2.77423e-005	0.0402777	
0	0	0.000519739	6.53573e-005	1.02142e-005	2.13807e-006	3.84895e-005	2.6249e-005	6.64616e-006	1.46501e-006	2.38899e-006	0.000333407	0.00285996	0.0609286	0.010523	0.000221267	0.0011359	0.00367531	0.00779237	0.19591	0.609879	0.662255	0.229134	0.0247669	0.0119193	0.00110225	5.03903e-005	8.47022e-005	0.000667585	0.00546339	0.24414	0.359546	0.397631	0.215739	0.0296918	0.00459709	0.248288	0.0812237	0.0825532	0.0171637	0.00968022	0.0047285	0.00814557	0.00376685	0.00735791	0.00374735	0.00514114	0.00509402	0.00101188	0.00126078	0.00680654	0.00162181	0.000337856	0.000205985	0.000353568	0.000402193	


