0	0.000279605	0.0399146	2.90145e-005	0.00302089	0.000223076	0.0298112	0.000221077	0.000142331	3.48405e-009	4.45183e-011	2.31791e-013	1.35447e-014	2.44565e-014	7.67177e-014	1.13107e-013	3.41183e-014	1.26678e-015	2.77105e-016	1.70552e-019	3.22615e-022	6.51201e-025	1.04379e-026	3.19586e-027	8.11094e-027	6.78296e-029	5.72932e-028	7.29598e-027	1.98502e-026	9.04618e-027	5.9521e-028	4.09339e-029	
0	1.35113e-008	9.17179e-005	0.000163556	7.12179e-005	4.40151e-005	0.000920854	0.0734452	0.143849	0.00977756	0.000428584	8.32169e-007	2.45706e-010	3.53132e-010	2.84912e-011	9.99758e-013	5.29279e-014	1.63305e-013	1.45899e-015	2.04184e-017	7.82032e-019	4.11363e-020	2.08211e-022	1.26698e-024	7.17913e-027	1.66895e-030	9.23504e-034	1.443e-031	2.32724e-028	1.16597e-027	4.42992e-029	6.8851e-030	
0	0	6.56533e-009	1.15423e-006	8.90042e-005	3.09426e-005	0.00444656	0.163109	0.848288	0.99016	0.999571	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.973115	0.998955	0.999802	0.994258	0.999027	0.9422	0.857129	0.00584828	0.000179995	2.60584e-006	9.49624e-008	9.35614e-008	1.95954e-007	1.00422e-006	7.28664e-007	3.02858e-007	1.83245e-009	1.931e-010	2.01689e-012	4.36744e-014	1.87506e-015	6.64391e-016	1.71826e-016	1.01523e-017	1.36454e-017	3.77605e-017	6.41536e-018	1.81321e-017	7.99063e-017	9.62875e-018	5.03398e-018	
0	0.0266671	7.04856e-005	6.44757e-005	0.0002464	1.78529e-005	8.46439e-005	0.000110528	4.14553e-006	4.33752e-005	8.85247e-006	5.14763e-009	2.96973e-011	3.83805e-011	2.23319e-011	1.97141e-012	8.89754e-010	3.0478e-014	1.99069e-016	5.02314e-017	1.55089e-016	1.22012e-019	5.84639e-017	8.61905e-017	6.33602e-017	7.63864e-017	1.03928e-017	9.52813e-020	6.45476e-022	7.45964e-022	3.36026e-018	7.9081e-020	
0	0.000217968	0.00096123	0.000130049	0.00549115	0.000883599	0.0562602	0.0120886	0.0124285	0.000137204	1.28306e-006	1.33556e-007	1.54411e-009	8.64303e-010	6.6798e-010	1.08724e-008	6.56828e-010	3.32812e-009	2.30841e-011	2.25868e-011	5.63275e-013	5.14118e-013	8.50803e-015	3.75561e-017	3.06204e-017	6.81775e-019	2.10324e-019	1.47438e-019	6.11574e-022	1.86257e-019	1.50222e-020	5.95657e-020	
0	0	1.30822e-005	3.16333e-006	4.16476e-006	7.17274e-005	0.00145547	0.130672	0.981719	0.999639	0.999987	1	1	1	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.990955	0.784134	0.561055	0.51358	0.021536	0.00036246	6.07606e-006	1.86732e-010	2.72291e-011	3.84136e-012	2.50185e-014	5.21875e-017	3.00553e-018	8.3234e-020	5.08417e-022	3.1545e-023	1.16193e-028	1.043e-034	2.803e-040	8.06374e-045	1.62212e-049	1.86419e-050	1.30853e-051	2.19374e-052	4.8949e-053	7.04099e-054	1.30676e-054	5.79872e-055	5.49701e-055	3.00313e-054	2.63568e-054	
0	0.00844792	0.037714	0.114139	0.132163	0.0133554	0.00154958	0.00044406	1.03629e-006	2.77741e-008	1.33879e-010	1.1002e-012	4.76937e-015	7.54407e-017	1.94069e-018	1.79708e-019	5.67367e-022	9.02506e-026	1.63873e-029	2.35028e-033	1.66362e-037	6.34674e-041	2.65069e-043	4.33533e-046	1.40446e-048	8.2771e-050	1.57692e-050	3.90567e-051	1.15814e-050	1.30722e-050	3.11354e-052	5.6959e-053	
0	0.000597524	0.178118	0.317286	0.339081	0.928549	0.954648	0.758829	0.129753	0.000217426	3.06531e-007	8.55936e-010	3.19494e-012	4.39016e-012	2.24072e-011	7.99432e-011	4.00755e-011	7.53289e-012	5.36873e-012	3.30759e-014	1.0258e-016	2.25673e-018	1.33918e-020	3.49013e-023	3.66157e-026	2.79935e-029	2.07435e-031	2.55761e-032	5.20245e-030	1.2895e-028	3.59317e-030	1.3615e-030	
0	0	3.41151e-005	0.00751995	0.0151754	0.0365598	0.0434404	0.24072	0.870246	0.999783	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


