0	2.9593e-009	1.84111e-006	7.04343e-005	3.04785e-005	8.34657e-005	0.00126898	0.000529874	6.50339e-005	1.41622e-005	9.13433e-007	0.000212117	0.0175724	0.0423061	0.0467684	0.0475029	0.0475651	0.0475229	0.047477	0.0474418	0.0474166	0.0473988	0.0473863	0.0473776	0.0473715	0.0473672	0.0473641	0.047362	0.0473605	0.0473595	0.0473588	0.0473583	0.0473579	0.0473577	0.0473575	0.0473574	0.0473573	0.0473572	0.0473572	0.0473571	0.0473571	0.0473571	0.0473571	0.0473571	0.0746918	0.000937621	0.000310421	2.01826e-005	9.84121e-007	2.14131e-008	2.6547e-007	4.25546e-008	5.05269e-010	1.76025e-011	8.98312e-015	3.66058e-017	4.35081e-018	5.3338e-020	2.70979e-022	2.28589e-022	1.0076e-023	1.54908e-024	2.13506e-023	1.46457e-023	3.36104e-024	2.33588e-025	3.89246e-026	2.8332e-027	1.72221e-025	8.60165e-026	1.10353e-021	2.47124e-021	1.82281e-020	3.59342e-021	2.81821e-020	2.26469e-019	9.63617e-018	3.79757e-018	5.83577e-016	2.27167e-013	4.03007e-009	2.61181e-005	0.00363122	0.465206	0.989577	0.999892	0.999934	0.999707	0.990776	0.981764	0.0805298	0.00473503	1.33554e-005	9.43527e-009	
0	0	2.62208e-010	1.00768e-007	1.33075e-005	3.4359e-005	0.000118931	0.000504917	0.000366396	0.000184506	0.000330695	2.16101e-005	2.66101e-005	0.00171651	0.00533904	0.00832887	0.0105048	0.0120422	0.0131206	0.0138759	0.0144049	0.0147755	0.0150351	0.0152171	0.0153446	0.015434	0.0154967	0.0155406	0.0155714	0.015593	0.0156081	0.0156187	0.0156262	0.0156314	0.0156351	0.0156376	0.0156394	0.0156407	0.0156416	0.0156422	0.0156426	0.0156429	0.0156431	0.0156433	0.538419	0.989616	0.999634	0.99998	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999967	0.999021	0.981961	0.287559	0.00464654	9.64418e-005	6.56879e-005	0.00029319	0.00922367	0.0182365	0.91947	0.995265	0.999987	1	


1	0.999862	0.833255	0.977599	0.906172	0.527296	0.635043	0.850002	0.986992	0.97018	0.97618	0.840703	0.300566	0.114368	0.0208293	0.00335143	0.000530645	8.38346e-005	1.32407e-005	2.09113e-006	3.30254e-007	5.21574e-008	8.23728e-009	1.30092e-009	2.05456e-010	3.24479e-011	5.12454e-012	8.09324e-013	1.27817e-013	2.01864e-014	3.18805e-015	5.03493e-016	7.95172e-017	1.25582e-017	1.98334e-018	3.13231e-019	4.94689e-020	7.81267e-021	1.23386e-021	1.94866e-022	3.07753e-023	4.86038e-024	7.67606e-025	1.21229e-025	6.80901e-026	6.80472e-028	3.50804e-027	8.57858e-028	3.17763e-027	1.87861e-026	6.42722e-025	2.23172e-024	6.75478e-025	3.86381e-024	4.30056e-025	1.80703e-024	1.69579e-022	1.54543e-021	6.83342e-021	1.46112e-021	3.98837e-021	5.02862e-021	5.34978e-021	2.49663e-021	1.08778e-022	7.97856e-022	1.27351e-021	5.92342e-024	1.16468e-023	1.36547e-024	5.84617e-024	9.36496e-023	7.85859e-023	7.84851e-022	6.07663e-021	5.87941e-022	3.87434e-022	8.14712e-023	8.17609e-024	7.20065e-024	2.74751e-024	1.31414e-024	1.47177e-023	8.2601e-022	1.36194e-020	3.44203e-019	8.36954e-018	8.26685e-018	1.27555e-018	1.26137e-018	2.55582e-018	2.39365e-019	3.24642e-023	2.35883e-027	
0	0.000137514	0.166745	0.0210899	0.0935978	0.47231	0.363107	0.148935	0.0122849	0.028885	0.0216438	0.155861	0.430288	0.056673	0.00416568	0.000357538	4.09773e-005	5.69407e-006	8.60428e-007	1.3395e-007	2.10582e-008	3.32093e-009	5.24238e-010	8.27815e-011	1.30732e-011	2.06463e-012	3.26068e-013	5.14962e-014	8.13285e-015	1.28443e-015	2.02851e-016	3.20366e-017	5.05957e-018	7.99063e-019	1.26197e-019	1.99304e-020	3.14764e-021	4.9711e-022	7.85091e-023	1.2399e-023	1.95819e-024	3.09259e-025	4.88417e-026	7.71362e-027	8.43156e-027	2.24863e-029	1.28482e-029	2.19161e-029	8.76423e-029	2.69203e-029	1.73903e-028	4.25239e-026	7.7441e-027	4.11964e-028	1.37975e-026	1.22701e-028	6.21433e-027	2.13265e-024	1.97019e-024	1.53854e-023	1.61288e-024	1.02164e-022	4.6863e-022	3.1018e-022	1.33883e-022	1.12782e-023	6.77764e-024	1.75043e-025	4.96121e-027	5.26995e-026	3.53752e-027	1.09635e-024	4.28853e-025	1.20256e-025	1.42475e-025	3.42334e-023	6.29874e-026	4.24313e-026	7.99102e-026	1.12871e-026	4.29842e-024	1.04904e-023	1.23953e-023	7.06422e-021	3.41416e-019	2.1763e-017	1.10863e-014	1.08862e-010	9.32873e-009	3.90051e-007	1.21568e-006	3.9507e-006	3.39359e-007	2.87827e-011	
0	3.11466e-016	1.68633e-007	0.00118022	1.85009e-005	0.000147004	0.00159949	0.000684252	0.000126131	2.85784e-005	0.0013386	0.0033576	0.268554	0.812316	0.947173	0.965657	0.968175	0.968521	0.968566	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.017347	7.66684e-006	1.86727e-007	6.64344e-010	5.41248e-012	8.63667e-014	5.25197e-016	3.01933e-018	1.25879e-020	1.29757e-022	1.81098e-025	3.77643e-027	1.23029e-028	5.09839e-029	8.44299e-027	8.66247e-028	4.99953e-026	2.0632e-027	1.07435e-025	1.62085e-025	9.66574e-026	7.66489e-025	1.91806e-026	2.35821e-027	2.13105e-028	4.02725e-030	7.68071e-029	3.51266e-029	4.68456e-028	3.05732e-027	8.89893e-028	1.31011e-028	3.98206e-026	1.99884e-028	5.35497e-029	4.49662e-028	1.62018e-028	3.90667e-026	1.77617e-025	8.65556e-024	3.23357e-021	1.17583e-020	1.28309e-017	1.08983e-012	4.62868e-009	6.77426e-006	0.00619891	0.767271	0.999683	0.999609	
0	0	1.27261e-007	0.000131297	0.000212184	0.000247038	0.000251204	0.000378596	0.000596727	0.00090658	0.000837891	7.79491e-005	0.000591117	0.0166431	0.0278316	0.0306337	0.031253	0.0313898	0.0314203	0.0314271	0.0314287	0.031429	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.982653	0.999992	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999993	0.9938	0.232725	0.000316921	0.000391352	


1	0.999887	0.990509	0.971012	0.995763	0.95834	0.980784	0.99093	0.999003	0.982613	0.928585	0.989439	0.071939	0.000618831	2.29174e-006	8.44978e-009	3.11544e-011	1.14867e-013	4.23515e-016	1.56151e-018	5.7573e-021	2.12272e-023	7.82651e-026	2.88564e-028	1.06394e-030	3.92276e-033	1.44633e-035	5.33263e-038	1.96615e-040	7.24921e-043	2.67279e-045	9.85462e-048	3.63341e-050	1.33964e-052	4.93928e-055	1.82112e-057	6.71449e-060	2.47564e-062	9.12773e-065	3.3654e-067	1.24083e-069	4.57495e-072	1.68679e-074	6.21922e-077	1.41592e-077	4.68617e-079	9.82763e-079	3.04966e-079	1.56228e-078	2.98439e-078	1.02541e-075	1.21748e-074	7.76155e-076	2.72707e-075	2.52111e-076	1.53585e-076	1.77916e-074	1.97646e-074	6.45255e-075	3.9258e-076	1.43286e-076	1.5115e-076	3.76039e-076	7.23176e-076	7.15901e-077	2.48117e-076	4.15028e-076	3.17059e-079	3.81622e-079	4.30888e-080	4.22518e-079	6.29739e-078	1.46706e-077	3.47329e-077	1.0143e-076	4.55943e-078	2.14051e-078	8.53491e-080	1.52373e-081	9.82012e-082	2.12772e-082	1.45723e-082	4.56803e-081	4.87564e-080	7.74749e-080	1.14739e-077	5.45408e-077	1.77378e-077	3.18031e-078	3.26526e-078	2.33436e-078	4.68289e-079	1.995e-080	2.87997e-083	
0	0.000112643	0.0094902	0.0286987	0.00408152	0.0415403	0.0191023	0.00886344	0.000817956	0.0169275	0.0551744	0.00460998	0.630939	0.00524842	1.8808e-005	6.71479e-008	2.39889e-010	8.57604e-013	3.06805e-015	1.09834e-017	3.93476e-020	1.41059e-022	5.06048e-025	1.81672e-027	6.52664e-030	2.34637e-032	8.4413e-035	3.03896e-037	1.09482e-039	3.94695e-042	1.42389e-044	5.14029e-047	1.85691e-049	6.71243e-052	2.42803e-054	8.78837e-057	3.18301e-059	1.15355e-061	4.18316e-064	1.51786e-066	5.51077e-069	2.0019e-071	7.27641e-074	2.64624e-076	3.43077e-077	5.80046e-081	9.62578e-082	1.03693e-081	1.69504e-081	3.38522e-081	8.32952e-081	1.60879e-077	2.97423e-077	4.76884e-079	1.12991e-078	2.77493e-080	3.45674e-079	1.34584e-076	8.41175e-078	3.29485e-078	1.74249e-079	4.98996e-079	1.19758e-078	8.36654e-079	1.95454e-078	1.86768e-079	1.76916e-079	4.71454e-080	6.81029e-083	1.6917e-082	6.00651e-083	9.61256e-080	5.23837e-080	3.59995e-080	1.46466e-080	4.42585e-079	2.6031e-081	2.43535e-082	2.99583e-083	1.64975e-084	1.69304e-082	1.00236e-082	2.1771e-083	1.03663e-080	3.05563e-080	9.8173e-080	5.55883e-077	2.94033e-074	3.28219e-072	1.79864e-070	2.17599e-069	1.99969e-068	7.08327e-066	3.13828e-066	
0	9.0926e-009	2.82336e-007	0.00028451	0.000116843	8.56326e-006	1.92834e-005	9.51296e-005	8.27154e-005	2.81273e-005	0.0143732	0.00581102	0.295852	0.99324	0.998722	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.36862	0.000751821	4.2521e-006	2.93501e-008	9.61159e-010	1.50129e-010	6.76136e-010	1.8228e-010	9.93243e-012	7.9576e-012	7.94225e-014	8.55561e-015	3.31959e-014	1.4166e-014	1.08904e-015	5.96056e-017	3.93011e-018	5.44554e-020	4.46074e-022	3.88973e-024	6.53601e-027	3.72193e-028	2.29438e-030	1.47732e-032	2.7456e-034	5.74438e-037	1.31829e-037	5.27118e-038	1.73717e-038	5.52878e-038	7.98748e-038	1.51646e-038	2.3526e-038	2.34061e-039	3.41636e-039	2.59216e-038	1.29312e-038	7.24118e-039	1.16508e-038	1.77908e-038	3.90781e-039	2.12122e-039	1.1546e-039	1.21773e-039	2.32383e-039	4.03053e-039	6.38063e-038	6.3993e-037	1.31105e-035	1.73375e-034	
0	0	1.80682e-008	4.30345e-006	3.87423e-005	0.000110993	9.44747e-005	0.000111623	9.58696e-005	0.000431804	0.0018676	0.000139701	0.00126992	0.000892814	0.00125697	0.00126182	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.63138	0.999248	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.98519	0.966413	0.920336	0.814614	0.84841	0.849343	0.756886	0.903179	0.908888	0.955085	0.986551	0.539233	0.153297	0.023861	0.00322279	0.000426893	5.64385e-005	7.4618e-006	9.86638e-007	1.30465e-007	1.72521e-008	2.28135e-009	3.01678e-010	3.98928e-011	5.2753e-012	6.97588e-013	9.22467e-014	1.21984e-014	1.61308e-015	2.13308e-016	2.82071e-017	3.73002e-018	4.93246e-019	6.52252e-020	8.62517e-021	1.14056e-021	1.50824e-022	1.99445e-023	2.6374e-024	3.48761e-025	4.6119e-026	6.09862e-027	8.06462e-028	8.86474e-028	7.29924e-029	4.1681e-028	2.92778e-028	1.65914e-027	2.74746e-027	2.58764e-025	5.28154e-024	8.35807e-025	5.21789e-024	1.4175e-024	1.38538e-024	1.16776e-022	7.18562e-022	8.0285e-022	1.838e-022	1.24175e-022	2.54166e-022	1.77906e-021	9.41322e-021	3.81889e-021	1.66361e-020	7.02835e-020	4.8517e-022	9.83116e-022	3.41348e-022	3.56753e-021	7.68151e-020	2.45957e-019	1.28636e-018	5.80868e-018	1.78081e-018	7.06264e-019	9.73546e-020	3.40482e-021	1.25142e-021	1.96238e-021	2.90086e-021	5.71838e-020	4.56831e-018	3.81436e-017	8.20657e-015	5.6035e-013	3.83322e-012	3.00165e-012	5.4542e-012	6.41916e-012	2.89702e-012	1.74341e-013	2.03897e-016	
0	0.0143242	0.0331969	0.0778419	0.184737	0.150532	0.14979	0.241894	0.0957394	0.0900783	0.0236021	0.00472981	0.122528	0.0425925	0.00768899	0.00116401	0.000168766	2.4003e-005	3.36954e-006	4.68277e-007	6.45588e-008	8.84283e-009	1.20482e-009	1.63436e-010	2.20896e-011	2.97642e-012	4.00012e-013	5.36411e-014	7.1797e-015	9.59439e-016	1.28035e-016	1.70657e-017	2.27235e-018	3.02301e-019	4.01857e-020	5.33841e-021	7.08764e-022	9.40527e-023	1.24753e-023	1.65411e-024	2.19246e-025	2.90517e-026	3.84859e-027	5.09724e-028	1.93544e-027	3.76803e-028	6.99842e-028	6.59683e-028	1.42743e-027	8.19673e-028	2.19373e-027	1.82056e-026	6.01763e-026	9.24845e-027	1.9825e-026	5.5165e-027	7.15842e-026	3.11315e-024	7.7422e-024	6.26648e-024	2.69796e-024	7.17225e-024	9.17017e-023	2.10176e-022	8.06995e-022	1.68643e-021	3.58474e-021	1.68356e-022	3.59753e-023	8.09988e-024	1.18606e-023	9.86904e-022	5.64704e-021	4.21682e-021	1.51375e-020	9.34819e-020	5.59511e-021	2.11552e-021	4.03495e-022	8.89472e-023	2.56829e-022	2.91912e-021	3.8835e-020	1.52915e-018	2.79669e-017	1.78195e-015	3.18871e-013	6.20059e-011	1.67545e-009	6.54408e-008	1.52949e-007	1.0657e-006	4.39156e-006	4.17099e-007	
0	0.000485831	0.000371748	0.00173321	0.000574776	0.00101572	0.000840371	0.00119031	0.000979546	0.000850717	0.0208403	0.00869297	0.335398	0.774689	0.92137	0.942497	0.944296	0.944118	0.943939	0.943858	0.943826	0.943814	0.94381	0.943808	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.124131	0.000421006	4.25194e-005	6.90874e-007	8.13341e-008	6.40676e-009	2.28951e-009	3.10198e-010	4.93312e-012	4.69942e-013	4.7639e-015	2.42844e-016	1.78107e-016	6.79749e-017	8.0714e-018	1.13806e-019	6.73457e-021	3.58378e-022	1.45473e-023	1.34159e-024	1.90126e-024	2.33958e-023	2.53489e-023	4.46067e-024	8.22638e-025	2.33793e-025	1.23851e-024	5.88355e-023	1.12242e-022	3.24456e-021	1.17176e-020	6.79001e-021	2.26978e-021	4.78808e-022	1.40045e-022	5.8786e-023	8.03472e-023	1.01296e-022	9.48366e-022	1.22994e-019	1.18776e-018	1.55224e-017	3.84938e-015	8.64753e-012	1.3891e-009	1.68597e-007	1.93997e-005	0.00391276	0.24021	0.726561	
0	0	1.803e-005	8.92333e-005	7.46728e-005	4.16131e-005	2.59361e-005	2.97664e-005	0.000101908	0.000183362	0.000472468	2.62942e-005	0.00284074	0.0294221	0.0470795	0.0531162	0.055108	0.0558012	0.0560501	0.0561407	0.0561738	0.056186	0.0561904	0.056192	0.0561926	0.0561929	0.0561929	0.056193	0.056193	0.056193	0.056193	0.056193	0.056193	0.056193	0.056193	0.056193	0.056193	0.056193	0.056193	0.056193	0.056193	0.056193	0.056193	0.056193	0.875869	0.999579	0.999957	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.99998	0.996086	0.759786	0.273438	


1	0.998495	0.993112	0.997329	0.999418	0.986835	0.991184	0.997077	0.992674	0.930646	0.984696	0.00048517	0.000216288	0.00019206	0.000171127	0.000152537	0.000135972	0.000121206	0.000108043	9.63094e-005	8.58501e-005	7.65265e-005	6.82155e-005	6.0807e-005	5.42031e-005	4.83163e-005	4.30689e-005	3.83913e-005	3.42218e-005	3.0505e-005	2.7192e-005	2.42387e-005	2.16062e-005	1.92596e-005	1.71678e-005	1.53032e-005	1.36411e-005	1.21596e-005	1.08389e-005	9.66173e-006	8.61237e-006	7.67699e-006	6.84319e-006	6.09995e-006	2.21138e-005	5.69039e-007	4.66146e-007	2.11757e-008	1.75462e-008	1.48625e-007	2.8874e-008	1.5672e-007	3.0561e-007	1.97006e-006	4.31455e-006	1.29734e-005	0.00182534	0.547115	0.985421	0.905122	0.955325	0.919461	0.581462	0.0680488	0.0002194	0.000690357	5.71408e-005	5.15872e-006	6.15356e-006	7.9893e-007	8.6296e-006	0.000343965	0.0067664	0.624795	0.988399	0.982955	0.99888	0.99976	0.763586	0.895112	0.913943	0.964699	0.981553	0.205257	0.00516043	0.00677437	0.000452582	7.19184e-007	4.52582e-009	1.60846e-010	4.5659e-010	2.06808e-011	1.29311e-012	1.47194e-014	
0	0.00150457	0.00685827	0.0018363	1.95229e-005	0.0113079	6.68082e-005	5.20665e-006	0.000520898	0.00403841	0.000375062	0.999503	0.00567219	0.000225753	1.00846e-005	1.39832e-006	9.44871e-007	8.30278e-007	7.39635e-007	6.59291e-007	5.87691e-007	5.23866e-007	4.66972e-007	4.16257e-007	3.7105e-007	3.30752e-007	2.9483e-007	2.6281e-007	2.34267e-007	2.08824e-007	1.86144e-007	1.65927e-007	1.47906e-007	1.31842e-007	1.17523e-007	1.04759e-007	9.33811e-008	8.32391e-008	7.41985e-008	6.61398e-008	5.89564e-008	5.25532e-008	4.68454e-008	4.17575e-008	2.84202e-011	1.88489e-009	4.73201e-011	2.01883e-013	4.37072e-014	3.77245e-013	4.87584e-011	1.23653e-010	6.76654e-012	8.88102e-008	3.95426e-008	3.24682e-007	3.03319e-006	0.000377915	0.000186738	0.00768291	6.21618e-005	0.000247648	3.8011e-005	0.000181394	4.65641e-006	4.80359e-008	5.25948e-007	4.07373e-007	7.7237e-007	2.45508e-006	9.68313e-007	9.13725e-008	1.98753e-008	0.000109654	0.00113983	0.0144982	0.000743232	0.000236503	0.236407	0.104501	0.0822041	0.000717674	0.000105091	0.786671	0.00857749	0.015013	0.0106177	0.00217391	3.6413e-007	6.24819e-010	2.96816e-011	9.65275e-013	6.83656e-017	9.73915e-018	
0	2.51104e-028	3.00385e-005	0.000811293	0.000484774	0.000396187	0.00195775	0.000972796	0.000311814	0.000164502	8.60074e-005	7.89196e-010	0.994111	0.991323	0.990939	0.990919	0.990933	0.990947	0.99096	0.990972	0.990982	0.990992	0.991	0.991007	0.991014	0.99102	0.991025	0.99103	0.991034	0.991038	0.991041	0.991044	0.991047	0.991049	0.991051	0.991053	0.991055	0.991056	0.991057	0.991059	0.99106	0.99106	0.991061	0.991062	0.936228	0.00129268	0.000146905	2.18809e-006	1.39758e-007	1.22001e-006	4.63603e-010	4.49294e-012	4.82071e-011	1.64654e-013	2.73278e-010	6.46122e-011	1.19462e-009	1.28564e-006	6.48857e-006	3.86663e-005	0.000521007	0.000286895	4.73581e-005	5.88382e-007	6.31585e-008	2.85302e-008	2.05229e-010	3.1761e-008	4.83523e-008	1.37946e-008	6.0032e-007	2.22521e-005	1.6076e-005	1.06861e-006	5.66782e-008	8.91151e-007	5.55633e-006	1.07562e-006	6.96875e-006	0.000387024	0.00385212	0.0342865	0.0177504	0.00783394	0.986204	0.24263	0.82755	0.973892	0.994769	0.458425	0.897965	0.993233	0.999784	0.999062	
0	0	1.04107e-024	2.32065e-005	7.7248e-005	0.00146064	0.00679112	0.00194537	0.00649337	0.0651509	0.0148425	1.2115e-005	4.85097e-008	0.00825912	0.00887998	0.00892671	0.00893034	0.00893074	0.00893087	0.00893098	0.00893108	0.00893116	0.00893124	0.0089313	0.00893136	0.00893141	0.00893146	0.0089315	0.00893154	0.00893157	0.0089316	0.00893163	0.00893165	0.00893168	0.00893169	0.00893171	0.00893173	0.00893174	0.00893175	0.00893176	0.00893177	0.00893178	0.00893179	0.00893179	0.0637499	0.998707	0.999853	0.999998	1	0.999999	1	1	1	0.999998	0.999996	0.999987	0.998172	0.452506	0.0143853	0.0871561	0.044092	0.080004	0.418453	0.931769	0.999776	0.99931	0.999942	0.999994	0.999993	0.999997	0.99999	0.999634	0.993218	0.375094	0.0104612	0.00254645	0.000371019	2.15036e-006	1.46344e-007	4.51922e-008	6.07677e-007	0.000296968	0.000591336	0.000238313	5.76837e-005	0.735583	0.16138	0.0239336	0.00523091	0.541575	0.102035	0.00676717	0.000215892	0.000937637	


1	0.999937	0.995819	0.99453	0.999758	0.992742	0.991376	0.99656	0.98934	0.691319	0.763814	0.00603968	0.00106544	0.00148203	0.00198287	0.00256605	0.00324206	0.00403187	0.00496429	0.00607454	0.00740423	0.00900214	0.0109254	0.0132411	0.0160277	0.0193767	0.0233941	0.0282014	0.0339365	0.0407532	0.0488194	0.0583139	0.0694204	0.0823182	0.09717	0.114106	0.133206	0.154478	0.177841	0.203112	0.23	0.258109	0.28696	0.316019	0.977254	0.24347	0.109209	0.00292438	0.00696407	0.0899346	0.0474977	0.235271	0.266009	0.55219	0.550935	0.577406	0.990835	0.999742	0.999968	0.990156	0.999795	0.999781	0.999096	0.979665	0.0753408	0.104932	0.0027418	4.04881e-005	9.42561e-006	3.3225e-007	1.95965e-006	0.000116867	0.00262299	0.418637	0.981499	0.954709	0.994611	0.999842	0.972883	0.991814	0.907446	0.956606	0.995785	0.747831	0.568047	0.638875	0.302905	0.00496011	0.000599514	2.40816e-006	2.18559e-005	2.86471e-005	0.000237454	0.000158126	
0	6.25476e-005	0.00418068	0.00533055	4.33412e-005	0.00637242	0.000374395	1.69561e-005	7.82014e-005	0.00103031	8.8392e-005	0.980266	0.56405	0.645621	0.710834	0.757042	0.78721	0.80581	0.816748	0.822831	0.82588	0.827011	0.826876	0.825838	0.824077	0.821663	0.818595	0.814824	0.810269	0.80482	0.798354	0.790733	0.781811	0.771446	0.75951	0.745897	0.730544	0.713445	0.694665	0.67435	0.652737	0.630141	0.60695	0.58359	0.000312936	0.000918342	6.87715e-006	8.08783e-008	2.04185e-008	1.52199e-007	1.40888e-005	6.78811e-005	1.06072e-005	0.000728636	0.00137885	0.00057637	0.000123211	0.000221402	3.06969e-005	0.0098263	6.91456e-005	0.000171965	0.000140897	0.000476981	0.00429859	1.88685e-006	2.54148e-006	1.87853e-005	8.77817e-007	8.9964e-007	3.61712e-007	6.63779e-007	5.27803e-008	1.22799e-005	0.000461886	0.0273424	0.00089917	0.000129865	0.0271135	0.00818023	0.0923175	0.0149551	0.000287625	0.251113	0.0533932	0.126333	0.4082	0.488419	0.012447	6.06218e-006	1.34358e-007	4.62263e-007	8.63222e-008	8.92325e-008	
0	1.75657e-011	1.73217e-007	0.000128666	0.000180573	5.27589e-005	0.000218941	5.41995e-005	2.05863e-006	6.08683e-007	3.46281e-006	1.84262e-009	0.434762	0.340307	0.273766	0.228948	0.200134	0.18223	0.171325	0.16473	0.160714	0.158205	0.156553	0.155364	0.154401	0.153514	0.152608	0.151614	0.150482	0.149166	0.147626	0.145823	0.14372	0.141281	0.138475	0.135275	0.131667	0.12765	0.123237	0.118465	0.113387	0.108078	0.10263	0.0971417	0.0139936	0.000142948	1.56332e-006	1.33176e-009	4.67862e-010	3.25138e-009	5.16355e-012	2.98252e-009	2.77676e-006	5.69821e-010	2.11354e-007	1.1261e-007	1.97215e-009	4.43212e-008	4.64155e-007	1.59165e-006	0.000126709	1.96059e-005	9.9425e-007	2.99074e-007	2.06389e-006	1.84834e-006	3.51446e-010	1.98828e-008	4.52797e-008	6.5921e-010	1.4265e-008	4.90866e-007	2.72747e-008	5.00489e-010	1.8104e-009	8.40967e-008	5.44281e-007	6.00455e-007	8.6363e-007	5.59007e-006	0.000236431	0.0284311	0.00381588	0.00102158	0.378515	0.0237146	0.066183	0.110095	0.170974	0.000584115	5.37788e-005	8.76539e-005	0.00030689	0.00185098	
0	0	1.10065e-008	1.09823e-005	1.7653e-005	0.000833214	0.00803082	0.00336931	0.0105799	0.30765	0.236094	0.0136939	0.000121968	0.0125907	0.0134173	0.0114447	0.00941338	0.00792843	0.00696244	0.00636463	0.00600181	0.00578159	0.00564527	0.00555698	0.00549507	0.00544646	0.00540311	0.00535989	0.00531334	0.00526087	0.00520045	0.00513027	0.00504872	0.00495432	0.00484579	0.00472214	0.00458273	0.00442751	0.00425704	0.00407265	0.00387648	0.0036714	0.00346091	0.0032489	0.00843999	0.755468	0.890782	0.997076	0.993036	0.910065	0.952488	0.764661	0.733978	0.447082	0.447686	0.422018	0.00904194	3.66277e-005	6.53539e-007	1.63831e-005	8.84604e-006	2.75045e-005	0.000762073	0.0198575	0.920359	0.895065	0.997256	0.999941	0.99999	0.999999	0.999998	0.999882	0.997377	0.581351	0.0180393	0.0179483	0.00448965	2.76309e-005	2.522e-006	1.11623e-007	1.2688e-008	7.97555e-006	0.000111069	3.44668e-005	4.44737e-005	0.211078	0.222712	0.396526	0.815979	0.999407	0.999924	0.999883	0.999456	0.997991	


1	0.99946	0.993837	0.995488	0.818157	0.266877	0.00277176	3.05587e-005	3.78691e-006	2.2659e-006	5.03856e-006	7.0275e-006	2.79948e-006	6.02454e-009	3.63649e-012	2.19325e-015	1.3228e-018	7.97812e-022	4.81179e-025	2.9021e-028	1.75032e-031	1.05566e-034	6.36693e-038	3.84004e-041	2.31602e-044	1.39684e-047	8.42468e-051	5.08112e-054	3.06454e-057	1.84829e-060	1.11475e-063	6.7233e-067	4.05498e-070	2.44565e-073	1.47503e-076	8.89623e-080	5.36552e-083	3.23607e-086	1.95175e-089	1.17714e-092	7.09963e-096	4.28195e-099	2.58254e-102	1.55759e-105	2.86509e-104	8.0041e-103	1.88381e-104	2.10078e-105	1.27627e-107	1.41156e-109	1.07783e-108	2.56525e-108	3.39087e-109	4.8277e-107	3.68922e-107	1.0237e-105	5.59606e-104	5.9983e-103	3.10419e-103	1.10717e-102	4.23987e-103	9.09848e-105	2.59454e-106	1.41947e-107	7.15952e-109	2.5054e-109	1.03413e-109	2.30516e-108	2.60647e-108	9.78844e-109	1.42244e-107	9.80739e-109	9.52536e-109	2.70254e-106	7.83677e-104	1.27497e-101	9.12867e-099	1.65251e-097	9.30324e-096	1.87618e-094	9.46785e-095	3.87089e-096	1.13973e-097	4.82177e-098	3.20225e-100	1.65801e-101	8.0253e-102	3.76484e-102	2.3482e-103	1.32464e-104	8.50358e-105	9.51784e-106	2.04674e-107	3.16155e-107	
