1	0.991829	0.993214	0.990305	0.993738	0.992879	0.973292	0.999184	0.995968	0.968781	0.778005	0.0991297	0.000958754	3.04937e-006	6.06025e-007	1.43155e-008	1.51415e-010	2.78214e-012	1.20183e-013	2.5099e-016	2.04396e-017	3.64737e-018	1.17125e-019	3.05486e-022	2.1626e-023	2.81919e-023	9.05787e-022	1.19878e-021	3.97609e-020	2.29686e-019	4.64597e-020	2.01634e-020	5.19752e-021	3.72928e-022	3.69907e-024	
0	0.00816795	0.0055685	0.00848197	0.00480828	0.00621903	0.0237293	0.000551784	0.00395878	0.0306051	0.0960842	0.165836	0.0153493	0.00118575	5.82578e-005	1.0447e-006	2.17875e-008	8.51189e-012	5.07716e-014	1.80218e-016	2.19362e-020	3.92555e-022	4.50189e-022	1.17914e-022	5.18862e-025	1.33982e-025	1.01991e-025	6.88331e-024	1.12877e-023	7.27e-022	7.65584e-021	5.58652e-022	4.87189e-022	9.30963e-023	4.41076e-025	
0	2.60808e-006	0.000685994	0.000645436	0.000293117	0.000110689	0.000405338	2.12011e-005	8.86993e-006	0.000486348	0.117612	0.702208	0.950399	0.957005	0.878274	0.589793	0.937772	0.997233	0.992816	0.997277	0.999887	0.999644	0.999556	0.998509	0.995785	0.925837	0.385197	0.0231259	0.00244915	0.000846499	0.00134972	0.00309223	0.00679094	0.00199288	2.74339e-005	
0	0	0.000531235	0.000567613	0.00116029	0.000791443	0.00257369	0.000242879	6.38624e-005	0.000127797	0.00829842	0.0328263	0.033293	0.0418062	0.121667	0.410206	0.0622277	0.00276677	0.00718387	0.00272286	0.000112674	0.000356139	0.000444378	0.00149122	0.00421458	0.0741634	0.614803	0.976874	0.997551	0.999154	0.99865	0.996908	0.993209	0.998007	0.999973	


1	0.999836	0.999855	0.998501	0.992893	0.999524	0.998998	0.998943	0.998359	0.947517	0.106178	9.79113e-006	2.0445e-008	2.30049e-011	5.38772e-011	3.77423e-012	4.92201e-013	8.91134e-015	2.86873e-016	2.56422e-019	4.63436e-020	1.32124e-020	1.16321e-022	3.01527e-026	1.90498e-027	6.14989e-028	4.34393e-027	2.42273e-027	7.09577e-026	1.82149e-024	1.37255e-024	1.00695e-024	7.32599e-025	7.80995e-025	2.18454e-024	
0	0.000164376	0.000143345	0.00149371	0.00710495	3.53919e-005	0.000640626	0.00102051	0.00162781	0.0336085	0.00975757	2.12171e-007	8.26292e-011	6.1705e-014	6.8245e-015	7.97708e-016	8.18211e-017	1.11634e-017	2.53716e-019	1.78751e-021	1.26679e-023	8.59921e-024	1.25582e-024	1.80273e-027	2.55997e-031	5.38062e-031	3.36467e-030	7.73883e-030	7.04863e-027	5.90491e-026	7.11698e-025	2.884e-025	1.95302e-026	8.39386e-027	3.37612e-028	
0	1.16215e-008	2.08652e-006	5.02256e-006	1.12001e-006	0.000440335	0.000325492	3.15184e-005	1.19695e-005	0.0188575	0.876447	0.998835	0.88225	0.942519	0.480982	0.182311	0.00121995	2.28997e-008	2.45416e-009	7.09373e-010	1.0201e-011	5.2677e-014	1.41329e-014	5.56437e-015	1.21167e-017	7.68127e-020	3.18218e-023	1.04201e-025	5.46517e-026	4.16025e-024	6.09992e-023	2.56796e-023	1.2656e-024	1.83041e-025	1.57411e-026	
0	0	1.0434e-009	2.58719e-007	7.6786e-007	1.49909e-007	3.54095e-005	4.73013e-006	1.45743e-006	1.72465e-005	0.00761728	0.0011548	0.11775	0.0574805	0.519018	0.817689	0.99878	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.982781	0.992914	0.974068	0.908935	0.997444	0.970763	0.998148	0.993088	0.643439	0.127972	0.00433222	8.1052e-005	1.71498e-006	5.5938e-006	4.65035e-006	8.95188e-007	9.65693e-009	2.20561e-010	1.41814e-012	7.34392e-014	2.96653e-015	9.39809e-018	1.20205e-020	8.13294e-022	1.11804e-021	7.79692e-021	2.22054e-020	9.53815e-020	8.35358e-019	3.08689e-019	7.28284e-020	1.4197e-020	6.23399e-021	1.64663e-020	
0	0.00788182	0.00139911	0.00383668	0.0039076	0.000109	0.000726741	5.49819e-006	6.21794e-005	1.44666e-005	4.34621e-005	8.9192e-008	2.34975e-008	4.78029e-009	1.34511e-008	7.86707e-009	1.35733e-007	2.53269e-009	4.7768e-013	5.40829e-016	3.33457e-018	3.40348e-019	3.88935e-022	9.41235e-025	2.72398e-024	6.49345e-025	4.31428e-024	3.72146e-024	5.43739e-025	1.26087e-022	9.2983e-023	1.48197e-022	2.58801e-022	1.2169e-022	5.20413e-022	
0	0.00933728	0.00557833	0.022045	0.0860789	0.00202644	0.0282851	0.00178469	0.00680634	0.355324	0.668019	0.859813	0.897431	0.892333	0.822707	0.909083	0.127911	0.000130551	2.35189e-007	1.52276e-009	2.52637e-013	7.79106e-017	1.13569e-018	4.63035e-019	6.22572e-022	2.33026e-022	1.47251e-023	8.92753e-022	2.60466e-022	3.58571e-021	3.01385e-019	6.56206e-020	3.33507e-020	6.92521e-021	6.14821e-021	
0	0	0.000108851	5.00981e-005	0.0010783	0.000420422	0.000225641	6.14051e-005	4.30274e-005	0.00122181	0.203965	0.135854	0.102488	0.107665	0.177287	0.0909121	0.872087	0.999869	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.996712	0.98025	0.990918	0.975208	0.878875	0.89407	0.260792	0.00810132	6.60529e-007	1.2692e-010	9.12289e-015	6.99136e-018	4.06569e-021	1.60693e-021	3.02843e-022	9.44619e-023	3.20357e-025	3.61042e-027	4.82757e-029	3.67958e-031	1.75795e-033	1.26833e-038	5.02616e-043	2.15943e-044	1.41662e-045	5.74483e-047	4.1227e-048	2.79384e-049	5.87726e-049	3.35411e-049	2.17311e-050	4.16549e-051	1.14704e-051	6.85063e-051	
0	0.00237747	0.0166824	0.00702415	0.0108456	0.0258089	0.00198756	0.0223114	0.000316277	1.35796e-006	1.3614e-009	3.01941e-012	7.97996e-015	1.10115e-018	2.75311e-020	8.35205e-022	3.2002e-023	2.92597e-024	2.50319e-024	1.42983e-024	6.1078e-026	3.49106e-027	2.67658e-030	1.32975e-033	1.48183e-035	6.24611e-038	8.07075e-040	9.21551e-042	8.56311e-043	3.42569e-043	2.37756e-044	2.57384e-046	6.46306e-048	3.23353e-049	1.06724e-049	
0	0.000910726	0.0027365	0.00130799	0.00398125	0.0642028	0.054302	0.637803	0.969603	0.969935	0.918524	0.926878	0.0499699	0.000219301	4.45107e-006	8.48778e-008	2.14334e-010	2.41173e-013	2.43229e-013	1.61136e-013	1.69225e-013	9.62776e-014	2.12729e-014	8.61393e-016	6.28822e-018	2.30669e-019	1.54756e-020	2.03969e-021	2.21659e-019	2.26273e-017	1.95404e-016	3.20633e-017	9.77062e-019	7.32741e-020	5.67878e-021	
0	0	0.000331057	0.000750125	0.00996482	0.0311134	0.0496402	0.0790931	0.0219794	0.0300635	0.0814763	0.0731216	0.95003	0.999781	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


