1	0.95024	0.995591	0.998038	0.992026	0.992893	0.956445	0.956124	0.438057	0.990332	0.74197	0.841565	0.482047	0.698473	0.966358	0.994255	0.995977	0.228957	0.000499136	6.87787e-005	9.29043e-009	2.13061e-009	3.78657e-010	1.0957e-012	4.71696e-014	1.72445e-015	1.47978e-016	4.65456e-018	3.7074e-020	1.99846e-023	3.32437e-023	4.09882e-025	4.43404e-027	4.45271e-028	4.9397e-028	1.25194e-027	3.22385e-028	2.31001e-028	1.2088e-027	7.16612e-028	1.20217e-027	5.41823e-028	4.86692e-029	7.96238e-031	1.62713e-031	9.04061e-031	6.89654e-030	8.95364e-031	1.23844e-032	3.35967e-032	1.47254e-033	8.21336e-034	1.32203e-034	8.35876e-036	3.3933e-035	
0	0.0497603	0.00433482	0.00196129	0.00794331	0.00701755	0.00623458	8.10101e-005	0.00192151	1.50148e-005	0.00157077	0.0248993	0.0115658	0.00213118	0.00433586	0.0033982	0.00357201	0.771001	0.996614	0.996708	0.999904	0.946161	0.816952	0.971683	0.706738	0.0768444	0.024325	0.0105791	0.00113286	3.41919e-006	1.78705e-005	3.19007e-007	6.94371e-009	4.09543e-010	2.80972e-012	1.93787e-014	2.56704e-018	9.20077e-022	1.64051e-021	7.62271e-020	6.29044e-019	4.928e-018	3.03768e-017	3.53937e-017	1.18004e-016	5.77865e-016	7.97754e-015	1.96103e-015	5.02253e-019	1.64924e-022	3.22422e-026	1.81562e-029	2.78002e-032	2.16429e-036	1.53102e-038	
0	4.10221e-012	6.24525e-005	5.55454e-009	2.12619e-005	1.29428e-005	0.00038001	7.47224e-006	3.674e-008	8.73089e-007	1.29299e-006	3.36841e-009	1.57317e-005	1.06957e-005	1.09946e-008	1.27446e-008	3.19582e-008	2.58228e-005	0.00288655	0.00321956	9.48743e-005	0.0538364	0.183002	0.0282876	0.293083	0.918967	0.951754	0.987409	0.998335	0.994364	0.534581	0.995606	0.999074	0.99031	0.989712	0.417567	0.00127812	2.76878e-006	1.41644e-007	1.06482e-006	8.07265e-005	6.83095e-005	9.58748e-005	3.37742e-005	8.89431e-006	0.000215891	0.0424427	0.881737	0.997125	0.541743	0.000265693	8.22424e-008	1.04012e-010	2.75906e-013	1.07821e-016	
0	0	1.19005e-005	7.79135e-007	9.23221e-006	7.68696e-005	0.0369403	0.0437872	0.560021	0.00965202	0.256458	0.133535	0.506372	0.299385	0.0293057	0.00234694	0.000450536	1.64938e-005	8.78746e-009	4.14635e-006	8.13486e-007	2.45445e-006	4.60602e-005	2.92683e-005	0.000178604	0.00418829	0.023921	0.00201233	0.000532334	0.00563209	0.465401	0.0043937	0.000925763	0.00969046	0.0102881	0.582433	0.998722	0.999997	1	0.999999	0.999919	0.999932	0.999904	0.999966	0.999991	0.999784	0.957557	0.118263	0.00287516	0.458257	0.999734	1	1	1	1	


1	0.990322	0.999832	0.979357	0.998408	0.999098	0.999175	0.977267	0.999624	0.947446	0.992021	0.992683	0.999869	0.997109	0.995051	0.998302	0.998863	0.86103	0.258173	0.00209872	0.000368041	1.04864e-007	5.3213e-011	2.53279e-014	4.13534e-016	4.51559e-019	1.7366e-021	1.26487e-024	3.92183e-028	2.33992e-030	6.35459e-033	6.54685e-035	1.71367e-036	2.04779e-039	3.28529e-042	6.59364e-044	1.0674e-045	5.51017e-047	1.38114e-047	3.01456e-046	2.86863e-046	9.61836e-046	9.3131e-046	6.69956e-047	5.49603e-048	4.86983e-049	2.30059e-049	6.39329e-051	3.84041e-051	1.3503e-050	4.67233e-049	4.42777e-047	7.64787e-046	1.0714e-046	9.56002e-047	
0	0.00957579	3.94888e-005	0.0206232	0.000830125	0.000440608	9.70063e-005	0.0226278	0.000262208	0.0522039	0.000121244	0.00716375	4.23254e-005	0.00271623	0.00494755	0.0016956	0.00113453	0.138896	0.725401	0.99787	0.983642	0.999986	0.99974	0.999446	0.996948	0.99866	0.999842	0.999989	0.999975	0.744219	0.989382	0.985357	0.884918	0.915048	0.0356348	5.5787e-005	2.0332e-008	1.6933e-011	1.85515e-012	1.40817e-011	3.32612e-011	1.04471e-009	3.32444e-009	1.12381e-007	1.78698e-007	2.79211e-008	1.69916e-008	1.29836e-010	8.44932e-012	1.96793e-014	1.3111e-015	2.31631e-015	7.83716e-016	1.7145e-019	2.97056e-021	
0	0.00010195	0.000128104	1.83333e-005	0.000760687	0.00045891	0.000656402	3.58122e-005	0.000112402	0.000278648	0.0078515	1.89526e-005	8.85987e-005	0.00017358	1.52298e-006	2.0005e-006	2.18578e-006	7.3704e-005	0.0164257	2.63904e-005	0.0159891	1.0867e-005	0.000260032	0.000553334	0.00299334	0.00104164	5.89292e-005	9.0894e-006	2.47728e-005	0.255692	0.000885745	0.0108532	0.113027	0.0838105	0.963166	0.202837	0.00238617	2.99677e-005	8.35327e-008	2.07722e-007	4.39848e-008	9.99596e-009	4.78901e-008	2.70363e-010	3.58027e-010	5.47086e-010	2.55405e-008	3.88465e-008	2.80497e-008	1.00823e-008	6.49243e-009	4.59468e-009	5.92085e-010	3.30694e-011	4.48486e-014	
0	0	5.09117e-007	1.29049e-006	8.74756e-007	2.76677e-006	7.19888e-005	6.90298e-005	1.14886e-006	7.18314e-005	6.57358e-006	0.000134151	4.33298e-007	1.17497e-006	9.17308e-008	4.94123e-010	1.23606e-010	9.02575e-010	4.2395e-008	4.73101e-006	5.86985e-007	2.83371e-006	4.37639e-008	5.15487e-007	5.85265e-005	0.000298122	9.90961e-005	1.57303e-006	2.85584e-007	8.89334e-005	0.00973196	0.00378952	0.00205485	0.00114187	0.00119965	0.797108	0.997614	0.99997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999492	0.992627	0.999026	0.993812	0.996209	0.928798	0.991594	0.994594	0.991565	0.979067	0.996535	0.993693	0.992847	0.99858	0.99839	0.997535	0.920384	0.968178	0.870466	0.496558	0.00373951	0.000147695	1.73911e-007	6.22168e-007	8.70173e-011	1.32791e-012	2.62411e-015	2.3267e-019	4.92122e-022	2.19178e-024	5.21909e-025	9.12536e-024	5.71924e-024	2.91412e-021	9.2331e-021	2.89842e-020	5.07803e-020	1.60823e-020	3.42926e-021	1.68635e-021	6.81867e-022	4.65236e-021	4.66255e-020	1.00684e-018	6.66998e-018	1.04049e-017	1.90224e-016	5.63053e-016	1.78252e-015	5.21593e-015	8.88001e-015	1.40584e-014	8.44889e-014	3.1339e-013	
0	0.00050832	0.00735118	0.000575633	0.00528634	0.00321031	0.071108	0.00218889	0.00227418	0.000638106	0.0194923	0.00141741	0.00510062	0.0065443	0.000377008	0.000432183	0.000198586	0.000195864	0.000272703	0.000304197	0.000306352	8.5706e-007	2.53779e-008	6.92156e-011	2.35791e-009	6.18631e-013	2.26059e-015	1.28075e-018	1.49596e-022	1.59482e-023	9.75756e-027	1.61687e-026	3.08791e-025	1.86498e-025	3.43386e-022	3.16868e-020	2.11783e-018	7.77325e-018	3.72316e-020	5.66256e-023	1.67354e-024	2.59209e-025	2.89301e-023	2.03228e-022	4.20358e-021	4.91909e-020	3.86141e-020	8.91792e-018	9.34954e-018	1.54564e-017	2.31224e-017	7.91731e-018	3.85578e-017	3.80227e-015	1.95555e-015	
0	1.24066e-009	3.68786e-009	4.61624e-009	1.45233e-007	1.13104e-009	2.62391e-010	2.00802e-008	5.17555e-008	4.92281e-009	8.07763e-011	2.16712e-009	5.07505e-010	1.13814e-009	3.93952e-008	8.73346e-007	7.96287e-006	0.073979	0.00466	0.102799	0.483066	0.9953	0.995286	0.999836	0.963177	0.999992	0.99971	0.999999	1	0.999988	0.999976	0.999702	0.982038	0.998246	0.00076888	4.12907e-014	9.68436e-021	1.5453e-027	1.54687e-022	2.01979e-021	2.69062e-020	7.45179e-016	7.04673e-013	1.13322e-006	0.0069423	0.0378448	0.133312	2.5822e-007	4.44088e-008	5.51231e-014	3.88146e-018	4.11293e-023	5.63442e-023	4.44391e-026	3.6955e-023	
0	0	2.15165e-005	0.000397947	0.000901106	0.000580963	9.3653e-005	0.00621742	0.00313211	0.00779728	0.00144036	0.00204731	0.00120602	0.000608828	0.0010432	0.00117696	0.00225799	0.00544168	0.0268891	0.0264309	0.0200695	0.000960032	0.00456599	0.00016381	0.0368221	7.95051e-006	0.000290456	1.13959e-006	1.10604e-007	1.15652e-005	2.4482e-005	0.000297729	0.0179622	0.00175385	0.999231	1	1	1	1	1	1	1	1	0.999999	0.993058	0.962155	0.866688	1	1	1	1	1	1	1	1	


1	0.654769	0.782427	0.607871	0.688225	0.384986	0.393077	0.227836	0.0850499	0.0937539	0.0143897	0.014397	0.00694087	0.00216533	0.000144858	1.34015e-005	8.4771e-007	7.73662e-008	7.41628e-009	1.03747e-009	7.54114e-010	7.0168e-011	1.16347e-011	1.45631e-011	2.08065e-011	5.28299e-013	8.4138e-014	1.90846e-018	2.17075e-022	2.41091e-023	2.95082e-025	1.04311e-026	8.68447e-027	5.07708e-027	6.52036e-027	2.24167e-026	1.25381e-025	2.75233e-025	1.13553e-024	5.00736e-025	3.77827e-025	8.90534e-026	1.26109e-027	6.38145e-030	3.24525e-032	5.73205e-034	1.53196e-036	3.16909e-036	4.11931e-037	1.67285e-037	8.25225e-038	3.04514e-038	2.02422e-038	4.32316e-038	3.48811e-038	
0	0.345231	0.204855	0.22389	0.0568119	0.0109064	0.0490012	0.045515	0.00474953	0.0284753	0.000442212	0.00933397	0.00116942	1.59766e-005	2.71662e-006	3.0315e-007	1.81939e-008	1.02788e-009	1.07551e-010	1.09048e-011	5.05126e-011	5.18803e-012	4.06495e-012	1.04103e-011	9.48045e-011	3.20753e-012	2.75854e-012	4.44007e-018	3.96525e-022	7.53129e-023	8.37784e-024	9.21793e-026	2.11464e-026	2.24351e-027	7.57459e-027	9.00177e-025	1.15586e-022	4.53191e-021	1.25722e-019	1.47216e-020	1.80157e-020	1.32015e-021	1.71517e-024	4.79603e-027	1.78467e-028	1.48653e-029	1.85378e-032	1.02664e-031	2.35308e-032	6.59325e-033	4.58177e-035	3.32534e-037	3.00491e-038	6.33675e-037	1.408e-035	
0	1.80077e-010	0.000606805	0.0211325	0.00137683	0.00189817	3.21011e-005	0.000674033	0.00172824	0.000136196	1.86851e-005	1.73883e-006	1.55015e-005	7.18166e-006	3.30465e-006	2.74994e-006	7.65685e-007	3.85873e-006	3.16019e-006	2.32338e-005	0.000101002	0.00107341	0.0149147	0.321105	0.415643	0.981001	0.969035	0.999997	0.999994	0.993321	0.99791	0.982863	0.765089	0.552325	0.0353154	0.000212256	1.35059e-005	2.03857e-007	1.72972e-007	5.81592e-006	0.000216195	0.116795	0.843081	0.996913	0.998498	0.989809	0.995421	0.479376	0.332531	0.023702	0.00183577	9.65473e-005	1.22626e-006	6.62186e-010	4.55484e-011	
0	0	0.0121113	0.147107	0.253587	0.602209	0.55789	0.725975	0.908472	0.877635	0.985149	0.976267	0.991874	0.997812	0.999849	0.999984	0.999998	0.999996	0.999997	0.999977	0.999899	0.998927	0.985085	0.678895	0.584357	0.0189992	0.0309645	2.68527e-006	5.73436e-006	0.0066793	0.00208988	0.0171371	0.234911	0.447675	0.964685	0.999788	0.999986	1	1	0.999994	0.999784	0.883205	0.156919	0.00308665	0.00150185	0.010191	0.0045791	0.520624	0.667469	0.976298	0.998164	0.999903	0.999999	1	1	


1	0.83874	0.673986	0.540647	0.323383	0.168733	0.0996551	0.137663	0.0634	0.0236308	0.00190108	0.0096323	0.00372541	6.92402e-005	5.6641e-006	4.09954e-007	4.38974e-008	5.47336e-009	5.44765e-010	6.36964e-011	8.8405e-011	1.41979e-011	3.00349e-012	3.70267e-012	2.222e-011	8.74974e-012	8.51054e-011	5.45036e-011	3.48817e-012	2.11303e-012	9.68313e-012	5.05078e-013	1.11937e-013	6.49645e-015	8.85843e-016	5.19369e-015	9.73111e-015	3.40823e-014	3.85487e-013	2.02566e-013	2.65797e-013	1.70912e-013	6.92449e-015	1.77339e-014	1.33419e-013	9.3041e-014	2.89988e-015	1.05371e-015	2.43925e-016	5.27581e-017	1.15065e-017	2.83141e-018	5.16231e-018	2.68249e-017	2.47933e-016	
0	0.160973	0.318207	0.418595	0.153895	0.0375109	0.00168214	0.000843217	0.00289473	0.00246013	0.000701266	0.000421918	0.000356319	6.35116e-005	3.77626e-005	1.24282e-005	4.56155e-006	9.15247e-006	3.44495e-005	4.06387e-005	5.4936e-005	9.38793e-006	5.74066e-006	4.04119e-005	0.000366736	0.000671645	0.00265159	0.843289	0.996975	0.578337	0.706522	0.650717	0.591013	0.670415	0.894325	0.121658	0.00649474	0.000575926	0.000385522	0.0003264	0.000505659	0.00222039	0.000912867	0.00113886	0.00105082	0.00247687	0.000826747	0.000323255	2.10359e-005	5.66995e-007	7.24252e-008	8.41509e-009	2.12535e-009	8.02864e-010	1.18797e-009	
0	0.000286438	0.00771869	0.037096	0.501042	0.374191	0.354067	0.156668	0.0532336	0.0044433	0.0237819	0.000496446	6.41637e-005	0.000349562	0.000127783	2.04244e-005	5.92217e-007	7.5828e-008	1.1371e-007	1.81817e-006	3.80758e-007	1.60984e-006	1.55393e-007	5.42529e-008	5.5491e-008	0.000105254	3.58935e-005	0.00258036	0.00286147	0.421232	0.251303	0.323497	0.302523	0.298543	0.0863049	0.811923	0.87862	0.478075	0.0110892	0.000801964	3.78684e-005	2.83236e-005	0.000380791	6.00619e-005	2.39049e-005	1.34966e-005	0.00351082	0.001732	0.00184043	0.000854171	0.000673162	4.08689e-005	1.82053e-006	1.22814e-007	8.11804e-009	
0	0	8.83557e-005	0.00366177	0.0216808	0.419565	0.544596	0.704826	0.880472	0.969466	0.973616	0.989449	0.995854	0.999518	0.999829	0.999967	0.999995	0.999991	0.999965	0.999958	0.999945	0.999989	0.999994	0.99996	0.999633	0.999223	0.997313	0.154131	0.000163703	0.000430182	0.0421748	0.0257857	0.106464	0.0310423	0.0193699	0.0664197	0.114885	0.52135	0.988525	0.998872	0.999456	0.997751	0.998706	0.998801	0.998925	0.99751	0.995662	0.997945	0.998139	0.999145	0.999327	0.999959	0.999998	1	1	


1	0.964024	0.659583	0.975015	0.823569	0.969034	0.875817	0.936244	0.958355	0.663569	0.567969	0.891309	0.896263	0.919607	0.979668	0.97818	0.966122	0.50484	0.136426	0.0246652	0.00163607	6.0112e-005	2.7232e-006	7.37203e-008	1.8738e-010	6.3453e-012	4.52125e-014	1.9754e-015	5.38615e-018	2.03563e-019	1.21376e-020	2.53034e-022	6.23614e-024	5.17294e-025	3.12494e-025	3.53309e-025	2.00657e-025	1.46866e-025	2.12346e-025	8.09507e-026	2.25651e-027	1.37072e-029	3.74675e-031	4.99698e-033	1.28904e-034	4.01171e-037	3.67929e-038	2.88296e-039	5.11759e-041	1.72204e-041	6.81245e-042	1.1278e-041	2.0977e-042	1.86112e-043	8.03345e-043	
0	0.030437	0.246721	0.0191495	0.144965	0.0230397	0.0730942	0.0345812	0.0218576	0.256817	0.0762252	0.0725068	0.063069	0.0567252	0.014993	0.0155586	0.0238601	0.165192	0.175285	0.119496	0.053074	0.0312909	0.0171353	0.0186129	0.00496218	0.00425108	0.00125618	0.00045791	0.000105263	5.85731e-005	1.60159e-005	4.10836e-006	8.60542e-007	3.67618e-007	1.40691e-007	4.97585e-008	6.21503e-009	2.2895e-009	3.21003e-008	1.26388e-006	2.02298e-006	7.49516e-007	1.25044e-007	6.70168e-008	1.29255e-008	2.64735e-009	8.05456e-010	2.08548e-010	3.52435e-011	2.82e-011	5.63577e-012	1.61768e-012	4.91378e-013	6.38975e-014	4.85586e-014	
0	0.00553881	0.0850859	0.00533063	0.0278083	0.00579229	0.0227994	0.0055879	0.00694667	0.0318722	0.0243051	0.0123363	0.0249673	0.0108645	0.004542	0.00615634	0.00993625	0.32989	0.68764	0.852715	0.944009	0.968238	0.98207	0.980133	0.992952	0.987747	0.997853	0.997257	0.99859	0.949455	0.998068	0.988545	0.98462	0.975213	0.723317	0.124128	0.00497645	0.000437092	0.00271195	0.32969	0.930608	0.998971	0.999432	0.998126	0.998863	0.998767	0.995845	0.985729	0.993194	0.827505	0.109229	0.0150698	0.00252769	0.000181155	6.72409e-005	
0	0	0.00861008	0.000504594	0.00365745	0.00213366	0.0282893	0.0235867	0.0128407	0.0477421	0.331501	0.0238474	0.0157003	0.0128029	0.000796524	0.00010496	8.14679e-005	7.78443e-005	0.000649387	0.00312357	0.00128053	0.000411464	0.000791534	0.00125375	0.00208563	0.00800196	0.000890921	0.00228472	0.00130516	0.0504866	0.00191619	0.0114508	0.0153793	0.0247871	0.276683	0.875872	0.995024	0.999563	0.997288	0.670309	0.0693902	0.00102809	0.000568141	0.00187377	0.00113734	0.00123324	0.00415505	0.0142706	0.00680592	0.172495	0.890771	0.98493	0.997472	0.999819	0.999933	


1	0.999655	0.999859	0.999907	0.999025	0.999844	0.993221	0.996576	0.999042	0.990151	0.991246	0.99635	0.999603	0.999541	0.999993	0.999999	0.999999	0.999972	0.997429	0.997413	0.975252	0.452433	0.0507981	1.39175e-005	2.66339e-009	9.51279e-014	3.24154e-016	3.89556e-019	4.76361e-023	8.07261e-028	1.54217e-030	1.54465e-033	5.06591e-036	9.47963e-040	1.65086e-042	8.97006e-044	5.44083e-045	1.04966e-046	2.5877e-047	8.5343e-047	2.8154e-049	1.37896e-051	6.19575e-054	1.3515e-055	1.93144e-058	1.3436e-061	3.56077e-065	2.42064e-068	4.55682e-071	1.3952e-072	9.50249e-072	2.00689e-071	1.85185e-071	4.85163e-073	2.69646e-073	
0	0.000344788	0.000134996	9.18594e-005	0.000964687	0.000131639	0.00636939	0.00129138	2.83213e-005	0.00414137	0.000390481	0.000542748	5.76343e-005	0.000345625	4.52174e-006	6.7593e-007	1.13898e-006	2.81733e-005	0.00257057	0.00257666	0.0247165	0.547397	0.947629	0.999968	0.999973	0.999956	0.999843	0.999875	0.999791	0.99993	0.999783	0.999679	0.999869	0.999988	0.999546	0.739742	0.012178	2.60837e-005	2.24471e-007	1.00546e-008	1.17918e-011	1.58775e-013	1.19004e-014	8.86571e-013	1.28938e-013	3.78572e-016	2.57919e-020	1.16178e-022	4.82705e-027	4.73357e-031	1.25639e-033	1.89534e-036	2.40381e-038	4.64711e-040	2.5106e-042	
0	2.18331e-007	9.68779e-007	5.76854e-008	1.82953e-006	3.84309e-006	1.3999e-005	3.84365e-005	1.86556e-006	2.36229e-006	2.94725e-005	3.71821e-007	8.71456e-007	6.37929e-007	3.42049e-008	7.3881e-009	2.09147e-009	6.45899e-008	6.47217e-007	4.86407e-006	1.91352e-005	0.000120429	0.00119349	1.2983e-005	2.03454e-005	3.77093e-005	9.30217e-005	0.000106193	0.000201992	5.37574e-005	0.000174908	0.000308076	8.82308e-005	2.97487e-006	0.000111221	0.0354328	0.00540575	0.000666335	0.000570721	0.316458	0.995993	0.999891	0.99992	0.998864	0.999834	0.999914	0.999977	0.999567	0.999577	0.985154	0.0474838	0.000235946	4.63263e-006	5.14317e-008	1.38429e-009	
0	0	4.79179e-006	1.09382e-006	8.07609e-006	2.07363e-005	0.000395136	0.00209455	0.000927925	0.00570565	0.00833414	0.00310729	0.000338358	0.000112899	2.3527e-006	2.44252e-008	2.8178e-010	1.73151e-010	1.17156e-008	5.34523e-006	1.20951e-005	4.96114e-005	0.000379627	4.91555e-006	6.25475e-006	5.86287e-006	6.43436e-005	1.91686e-005	7.24194e-006	1.59464e-005	4.22906e-005	1.2604e-005	4.31587e-005	9.10072e-006	0.000342619	0.224825	0.982416	0.999308	0.999429	0.683542	0.00400726	0.000108504	7.96334e-005	0.00113634	0.000165535	8.57725e-005	2.3328e-005	0.000433252	0.000423358	0.0148457	0.952516	0.999764	0.999995	1	1	


1	0.99968	0.999986	0.99988	0.999848	0.998874	0.999963	0.994428	0.999961	0.999904	0.999988	0.999201	0.999938	0.999963	0.999888	0.999929	0.996864	0.506865	0.0161836	0.0008402	4.6127e-006	5.66544e-010	9.63432e-014	4.13939e-018	5.25876e-022	4.01216e-025	3.78579e-029	7.25309e-035	5.17388e-042	2.40546e-045	1.08227e-050	6.08617e-053	1.03362e-054	8.6329e-058	9.29705e-060	2.64796e-060	2.25691e-060	1.64392e-061	8.59202e-063	3.25529e-064	7.54082e-067	2.33264e-069	2.98406e-072	2.18347e-075	1.34063e-078	6.07835e-082	9.0041e-085	3.77806e-087	8.41641e-090	7.19996e-091	4.84601e-089	3.46076e-087	1.23256e-085	2.39015e-085	2.68384e-084	
0	0.000319998	1.37248e-005	0.000120422	0.000152377	0.00112575	3.67117e-005	0.00557153	3.83653e-005	9.58133e-005	1.24263e-005	0.000798666	6.18299e-005	3.74512e-005	0.000112205	7.05624e-005	0.00313599	0.49313	0.983666	0.992744	0.999277	0.996866	0.990398	0.978513	0.89644	0.741653	0.741097	0.0116179	9.0815e-005	1.29997e-005	3.73443e-008	2.9435e-008	3.31621e-007	2.98081e-008	7.39347e-011	1.70393e-013	3.13646e-016	1.55349e-020	2.9241e-022	1.71961e-023	1.15772e-025	2.58719e-027	8.41611e-029	3.54113e-027	1.7403e-028	1.71776e-032	6.05576e-037	4.78201e-041	4.02989e-044	2.88456e-048	5.15907e-050	1.45027e-050	2.31211e-051	7.87102e-055	2.19177e-057	
0	2.16664e-009	1.80461e-010	3.49426e-008	3.11023e-010	8.3381e-009	3.82652e-008	2.67952e-007	3.33932e-007	1.62878e-007	1.54673e-010	1.00518e-007	4.91028e-009	1.61881e-010	2.32538e-009	1.08662e-009	1.56064e-009	5.72764e-006	0.000150113	0.00641533	0.000716944	0.00313403	0.00960135	0.021487	0.103555	0.256805	0.25889	0.988379	0.999898	0.995785	0.999994	0.988019	0.992553	0.999648	0.989921	0.782168	0.281226	0.00242497	0.00021045	4.95846e-007	5.53148e-009	2.18604e-010	8.00967e-013	2.83523e-012	6.97702e-011	1.72657e-012	1.44317e-015	9.90087e-017	4.54212e-020	5.52316e-024	1.81175e-026	2.85142e-027	1.15556e-028	1.66316e-030	1.10464e-029	
0	0	1.13997e-011	1.10629e-012	5.12265e-010	3.40695e-011	1.52085e-010	7.9632e-010	2.84216e-010	5.40837e-008	1.31279e-009	9.18687e-011	7.32345e-011	4.09549e-011	3.4615e-013	1.28269e-012	5.39912e-013	4.02891e-012	1.74133e-009	2.92917e-007	1.14942e-006	2.44082e-008	1.8504e-007	2.10604e-007	4.97975e-006	0.00154164	1.24581e-005	2.89839e-006	1.16081e-005	0.00420216	5.99727e-006	0.011981	0.00744646	0.000352133	0.0100793	0.217832	0.718774	0.997575	0.99979	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998953	0.998518	0.999849	0.997346	0.995626	0.583679	0.983975	0.995551	0.977015	0.916305	0.998979	0.997885	0.998504	0.999986	0.999987	0.999941	0.998615	0.866957	0.852732	0.143764	0.00109009	2.64158e-006	2.57002e-009	7.25126e-012	1.98007e-014	4.47961e-016	5.09958e-019	3.24624e-023	1.26284e-026	3.48452e-028	2.45775e-030	3.28985e-033	5.57687e-036	1.60838e-039	7.40011e-042	6.17998e-043	7.17513e-043	1.79957e-043	3.05938e-046	8.66827e-050	8.22295e-054	2.90869e-057	1.63511e-061	3.34892e-065	3.66726e-069	3.03054e-072	5.82558e-075	4.90149e-078	3.81078e-079	3.64366e-078	1.01465e-076	6.60976e-076	2.21782e-075	1.25908e-073	
0	2.23333e-005	0.00127802	9.33164e-006	0.00176855	0.00400064	0.413648	0.0112989	0.004365	5.9238e-005	0.0830066	0.000101061	0.00203251	0.000936711	6.32487e-006	7.29149e-006	2.98307e-006	2.7834e-006	7.03582e-006	6.53997e-006	1.14284e-005	1.00358e-008	2.54216e-011	9.33158e-014	1.33239e-014	2.72498e-017	1.1583e-019	2.66265e-023	1.11424e-027	1.57081e-027	4.56921e-031	3.8973e-032	8.77002e-035	1.28773e-037	2.8677e-040	2.07994e-040	1.23686e-039	8.26579e-039	5.91717e-042	2.92292e-047	1.4119e-052	4.82028e-058	6.05069e-060	8.57621e-064	1.98943e-067	1.09631e-071	6.13242e-075	9.19636e-076	5.24821e-079	7.04511e-080	2.05034e-079	1.2829e-079	1.58747e-078	2.06643e-076	2.75547e-076	
0	0.00102441	0.00019738	0.000141962	0.000883734	0.000369646	0.00266518	0.00468865	6.12352e-005	0.0229187	0.000374233	0.000917539	8.03495e-005	0.000558576	7.46594e-006	5.73585e-006	5.56821e-005	0.00138191	0.133008	0.144084	0.853599	0.995531	0.998541	0.9979	0.98804	0.954802	0.945271	0.962774	0.972568	0.981642	0.948884	0.926029	0.994771	0.997278	0.999953	0.999944	0.999602	0.875858	0.0909836	1.11506e-005	7.96668e-009	5.07447e-013	4.00001e-015	2.47059e-016	5.59418e-018	8.24019e-022	1.33597e-025	2.11518e-027	7.19757e-031	1.26711e-033	2.37159e-035	6.07677e-036	2.32332e-036	4.14364e-036	1.19813e-036	
0	0	7.06083e-006	1.02998e-007	1.71896e-006	3.35912e-006	7.95834e-006	3.7199e-005	2.30732e-005	7.20171e-006	0.000314611	2.8002e-006	2.28594e-006	2.86261e-007	2.06742e-007	3.83938e-009	2.11753e-009	4.79607e-007	2.7567e-005	0.00317728	0.00262519	0.00337844	0.00145592	0.00210047	0.01196	0.0451981	0.0547294	0.0372262	0.027432	0.018358	0.0511159	0.0739708	0.00522933	0.00272189	4.74472e-005	5.55408e-005	0.000398013	0.124142	0.909016	0.999989	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.960283	0.974003	0.817092	0.986556	0.995323	0.998736	0.989435	0.964545	0.983395	0.998753	0.934365	0.995139	0.9986	0.903802	0.458704	0.0120631	1.84375e-006	1.94087e-009	1.33765e-012	1.87162e-015	1.34805e-019	8.86242e-024	1.56208e-027	1.23928e-029	1.35615e-031	3.62813e-035	4.35505e-042	7.17156e-049	2.21954e-049	8.24845e-053	1.43674e-053	3.75824e-054	4.17355e-055	3.46337e-054	1.17175e-050	1.66806e-048	1.79529e-047	3.60534e-048	3.06498e-051	6.30178e-054	3.48463e-057	1.24231e-059	5.73396e-061	1.22999e-062	1.46413e-065	3.70019e-068	2.69577e-069	3.53605e-072	4.30028e-073	2.91499e-073	1.22534e-072	7.12753e-072	5.26862e-071	6.5912e-070	
0	0.0144991	0.020317	0.110076	0.00737655	0.00312109	0.00115014	0.00699636	0.0311754	0.0135805	0.000787425	0.0428406	0.00345018	0.00124059	0.0381211	0.123018	0.0101684	1.09852e-005	1.13839e-009	1.55148e-012	1.29025e-015	1.23456e-019	1.22927e-023	4.2114e-028	2.40378e-031	9.9913e-033	7.24764e-036	1.26219e-040	1.94386e-045	8.02611e-047	1.58162e-049	9.21037e-052	2.98655e-054	4.18703e-057	3.33137e-057	6.4985e-053	5.16353e-049	4.03219e-047	5.61288e-046	1.48942e-047	3.15824e-048	2.22188e-049	1.01899e-050	1.36369e-050	9.50023e-051	4.31387e-051	1.60371e-052	9.63128e-054	2.00303e-055	6.78062e-057	8.37043e-058	3.00411e-058	4.70272e-059	7.9836e-060	7.30255e-059	
0	0.0252177	0.000581545	0.0712346	0.00145139	0.000621555	2.27961e-006	0.00355768	0.0040452	0.002236	2.77573e-005	0.0227684	0.00116716	6.72311e-005	0.0580342	0.414505	0.976584	0.99972	0.999855	0.99972	0.999838	0.999969	0.999967	0.999989	0.99956	0.996189	0.999957	0.999963	0.999906	0.965407	0.99993	0.983998	0.988677	0.998423	0.906258	0.258096	0.0212254	0.000597731	0.00182942	0.000628335	0.000410402	0.00141128	0.000398177	0.0776707	0.664921	0.163151	0.0020484	8.28457e-006	2.22733e-008	2.78886e-011	1.53834e-012	3.79295e-012	1.89816e-012	1.09075e-014	5.6289e-014	
