0	0.300024	0.403521	0.506749	0.0561441	0.0681689	0.287001	0.852833	0.932223	0.974543	0.779991	0.986573	0.988615	0.0335244	8.27254e-005	1.21427e-006	4.98581e-009	3.70359e-010	3.74539e-009	4.03126e-010	1.04653e-008	3.84292e-009	4.68075e-008	5.79503e-008	2.09027e-007	5.12804e-008	1.07312e-009	2.30442e-009	2.2536e-009	4.09775e-011	1.20781e-010	3.21368e-010	1.31842e-009	5.4609e-008	7.11827e-010	2.58117e-009	7.68423e-011	6.78343e-011	1.01265e-010	1.37988e-009	6.22072e-009	
0	1.25242e-009	0.00615188	0.00124594	0.295075	0.00205135	0.00114564	0.000181327	0.0117161	0.00112713	0.0671104	0.0010001	0.0100375	0.652251	0.996109	0.994898	0.993071	0.990995	0.392861	0.0233781	0.000709259	2.37651e-005	4.25373e-006	1.99611e-007	1.41936e-008	3.32615e-008	1.54229e-008	1.45571e-008	3.93506e-009	7.64604e-011	3.8642e-013	4.41793e-014	8.30205e-013	1.76006e-012	2.09038e-010	3.54892e-011	3.79397e-010	4.13012e-012	5.00795e-013	7.45156e-013	1.43993e-010	
0	0	0.0145163	0.0091923	0.139662	0.145042	0.142084	0.00979534	0.00539698	0.00367985	0.100617	0.00685857	0.000868064	0.31397	0.00380068	0.00510026	0.00692902	0.00900515	0.607139	0.976622	0.999291	0.999976	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.800895	0.427682	0.418178	0.0247854	0.0084364	0.0085837	0.108575	0.0861962	0.25296	0.249449	0.697309	0.876031	0.28804	0.000446463	1.23324e-006	6.03438e-009	1.15057e-011	1.35542e-012	3.4026e-013	3.46737e-013	6.06629e-013	1.94076e-012	6.24886e-013	1.46571e-011	2.04524e-012	2.70631e-013	8.0953e-014	3.79204e-014	2.729e-015	1.15967e-015	3.08211e-016	2.36143e-016	3.78409e-016	5.25319e-017	4.5689e-017	9.22054e-018	1.5032e-017	1.16254e-017	3.55473e-017	5.20383e-017	
0	0.0447664	0.0121541	0.00560198	0.00113374	5.90762e-005	0.000284082	0.00149159	0.000858427	0.000697613	0.0074637	0.0238403	0.0460746	0.468571	0.999518	0.999984	0.9996	0.999922	0.970027	0.96845	0.992227	0.193923	0.045183	0.00500625	0.00427145	0.000761538	8.92548e-005	0.000148375	0.000409577	2.08364e-005	4.90685e-006	2.25421e-006	1.73074e-007	4.03965e-008	1.7705e-009	9.50729e-010	4.48076e-010	1.67006e-009	2.66799e-010	8.64759e-010	4.19741e-010	
0	0.154339	0.43922	0.24346	0.861508	0.774155	0.453549	0.0259072	0.00475085	0.000399411	0.00170499	2.48281e-005	0.000136721	0.00413543	1.71423e-006	1.48022e-005	0.000400149	7.81979e-005	0.0299643	0.0281931	0.000821672	0.791701	0.594059	0.601876	0.219324	0.10759	0.267921	0.00166752	5.2611e-005	0.000174003	4.25354e-005	3.64867e-006	9.26609e-007	6.07475e-008	4.82476e-007	2.2269e-008	3.19948e-009	1.89664e-010	9.0647e-011	3.53938e-012	6.12502e-011	
0	0	0.120944	0.33276	0.112573	0.217349	0.537583	0.864026	0.908195	0.745943	0.741382	0.278826	0.0777579	0.239253	3.38822e-005	4.82438e-009	3.91002e-009	1.06991e-008	8.84889e-006	0.00335676	0.00695091	0.014376	0.360758	0.393118	0.776404	0.891649	0.73199	0.998184	0.999538	0.999805	0.999953	0.999994	0.999999	1	1	1	1	1	1	1	1	


1	0.997122	0.994157	0.942789	0.994277	0.918898	0.7918	0.885094	0.976223	0.945159	0.927564	0.58161	0.176354	0.165577	0.00589412	0.000262527	1.29302e-005	2.32407e-006	1.05837e-006	7.26511e-008	5.02614e-009	1.15682e-009	1.00033e-009	5.58819e-010	7.98944e-010	2.43443e-009	1.21136e-008	9.55796e-009	1.23134e-009	5.89137e-011	2.80533e-012	1.01014e-012	5.22711e-014	2.62153e-014	9.00371e-015	1.14885e-013	2.07959e-013	9.16247e-014	3.18541e-014	4.53993e-014	1.48883e-013	
0	0.00232066	0.00405174	0.0403697	0.00420572	0.0515813	0.152821	0.0677252	0.0168464	0.0442762	0.0447829	0.293605	0.705977	0.59543	0.817516	0.569877	0.287003	0.255555	0.191287	0.112546	0.0874223	0.0278304	0.034468	0.00911604	0.00493675	0.00169658	0.00166901	0.00825136	0.0207223	0.000824058	8.54288e-005	4.0217e-005	1.43665e-006	1.45473e-006	7.04839e-008	4.3016e-007	9.46686e-008	3.94135e-008	2.33471e-008	5.57509e-008	3.38255e-008	
0	0.00055732	0.00178542	0.0157169	0.000934214	0.0280271	0.0203348	0.0123234	0.00217598	0.0100621	0.0275628	0.124449	0.116039	0.2374	0.175504	0.425989	0.704588	0.679756	0.7543	0.678522	0.706954	0.441169	0.680294	0.117794	0.0316487	0.0175366	0.0506728	0.183413	0.263273	0.0121253	0.00152911	0.000149217	2.67065e-006	7.80366e-007	2.85385e-008	6.09827e-008	1.38013e-008	4.69872e-009	1.36726e-009	1.6068e-009	1.56157e-009	
0	0	6.2014e-006	0.00112483	0.000583334	0.00149325	0.0350441	0.0348575	0.00475445	0.00050263	9.01213e-005	0.000335781	0.00163	0.00159344	0.00108567	0.00387129	0.00839533	0.0646863	0.0544124	0.208932	0.205624	0.531001	0.285238	0.87309	0.963415	0.980767	0.947658	0.808336	0.716005	0.987051	0.998385	0.999811	0.999996	0.999998	1	1	1	1	1	1	1	


1	0.999242	0.999828	0.994573	0.998236	0.992785	0.915606	0.663088	0.342039	0.251585	0.574708	0.68089	0.454531	0.992578	0.987818	0.976005	0.941426	0.647691	0.730823	0.675481	0.576884	0.0553597	0.00510828	0.000786642	9.93476e-005	4.88131e-005	5.66179e-005	5.02175e-005	5.00313e-006	1.79948e-006	1.45998e-006	2.63007e-007	7.94738e-009	6.17606e-010	4.37439e-011	4.77405e-011	2.29944e-010	2.81181e-010	3.75066e-011	3.73868e-011	3.38615e-012	
0	0.000757155	0.000142151	0.00480687	0.000316474	0.00244995	0.00285301	0.0035015	0.000327339	8.47692e-005	0.000743975	0.0104533	0.00320848	3.88082e-006	0.0098788	0.00232173	0.00258788	0.150338	0.00370195	0.00499949	0.00827138	0.00702378	0.000160386	2.41456e-006	7.54489e-007	2.89576e-007	2.19317e-008	2.08934e-008	3.61823e-008	6.37451e-010	1.8252e-010	6.84616e-010	3.3688e-011	1.91257e-012	6.88305e-014	1.74414e-014	4.53605e-015	8.53789e-013	8.10569e-014	2.03871e-014	7.60014e-015	
0	8.18655e-007	6.30982e-006	0.000116814	2.54488e-005	9.50815e-006	3.98357e-005	5.02617e-005	1.54149e-005	1.00189e-006	5.93755e-006	0.0005684	0.00502517	0.000227262	0.000621186	0.0212569	0.0553728	0.185554	0.229441	0.183594	0.0454985	0.0143353	0.00149897	3.33756e-005	3.28907e-007	3.28013e-007	4.45559e-007	8.19259e-007	1.60854e-007	9.36561e-009	6.61633e-010	3.43639e-012	4.62932e-013	2.14009e-014	1.32459e-015	1.38073e-016	1.23893e-016	2.43766e-016	3.09238e-015	6.65521e-017	2.51575e-016	
0	0	2.31884e-005	0.000502888	0.00142159	0.0047553	0.081501	0.33336	0.657618	0.748329	0.424542	0.308088	0.537236	0.00719106	0.00168174	0.000416232	0.000613345	0.0164164	0.0360344	0.135926	0.369346	0.923281	0.993232	0.999178	0.9999	0.999951	0.999943	0.999949	0.999995	0.999998	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.99996	0.999985	0.99999	0.999869	0.999993	0.999608	0.999864	0.999805	0.999824	0.999818	0.998251	0.990735	0.999095	0.894055	0.539797	0.178293	0.00573592	0.00414982	0.00529967	0.00190627	0.00313153	0.000346261	0.00126047	0.00699756	0.0264132	0.141549	0.0338603	0.00316618	0.0679595	0.483023	0.460546	0.775798	0.543153	0.907246	0.962106	0.998907	0.999738	0.999759	0.999657	0.99974	
0	3.97664e-005	1.50285e-005	9.45543e-006	0.000130704	7.10494e-006	0.000391979	7.60769e-005	0.00018109	0.000170867	0.00016648	0.00140377	0.001822	0.000761333	0.0831869	0.0086701	0.00513864	0.00021496	5.29068e-007	4.5559e-006	1.61992e-006	2.30195e-006	1.01493e-006	4.13965e-008	2.72929e-006	2.90936e-006	5.90551e-005	7.02848e-005	1.57056e-005	2.47421e-006	4.96781e-006	9.95869e-005	6.4313e-005	0.000143431	5.55257e-005	0.000227018	0.000101801	0.000153793	0.000181895	0.000331199	4.40399e-005	
0	2.25323e-008	6.71649e-008	4.42883e-008	1.97569e-007	1.67856e-009	8.93481e-008	6.01281e-005	1.27262e-005	4.57893e-006	1.58216e-005	0.000336729	0.00657078	9.93532e-006	0.00142028	0.130134	0.0159206	0.0214752	0.00038804	9.08911e-007	3.37468e-008	1.09109e-008	1.74107e-008	3.71905e-010	1.99832e-008	1.37735e-006	5.46818e-006	2.73684e-007	2.24434e-007	7.72364e-010	6.82114e-011	6.39298e-010	1.38178e-008	1.58845e-008	1.30357e-008	2.19024e-006	2.39609e-007	5.91366e-007	2.18303e-008	8.8997e-007	0.000213907	
0	0	1.40916e-010	7.20412e-009	6.10067e-010	9.33316e-010	3.53613e-009	1.48481e-009	7.93753e-007	1.82277e-007	9.2974e-008	8.10052e-006	0.00087248	0.000133417	0.0213373	0.321398	0.800648	0.972574	0.995462	0.994695	0.998092	0.996866	0.999653	0.998739	0.993	0.973582	0.858386	0.966069	0.996818	0.932038	0.516972	0.539354	0.224137	0.456703	0.0926988	0.0376647	0.000990988	0.000107867	5.95739e-005	1.0969e-005	2.09137e-006	


1	0.999145	0.998644	0.841567	0.996207	0.917876	0.98589	0.996003	0.997272	0.999042	0.9989	0.967319	0.981239	0.998141	0.484347	0.03381	0.00238705	9.79842e-005	0.000270259	0.000193808	0.000459542	0.000495613	0.00173662	0.0371651	0.394255	0.75666	0.960362	0.970208	0.904192	0.850425	0.772687	0.974996	0.83931	0.988451	0.881988	0.998371	0.999866	0.990603	0.995916	0.997319	0.99777	
0	0.000277166	0.000958579	0.155322	0.00363067	0.0797219	0.000711557	0.00237783	0.000184781	6.51132e-005	0.000603046	0.000558598	5.77887e-005	1.32455e-005	7.2033e-007	3.46652e-006	1.36227e-006	4.38434e-008	4.36892e-008	3.04393e-006	2.20231e-007	0.000285504	1.77355e-005	0.000470273	0.0023215	0.0210934	0.000874474	3.60126e-005	1.94446e-005	0.140656	0.224883	0.00145189	0.154577	0.00148465	0.117569	2.31129e-005	9.3749e-005	0.000533141	0.00120996	2.67668e-006	0.00116644	
0	0.000577857	0.000395751	0.00310422	0.000151875	0.00240083	0.0133355	0.00156861	0.00253909	0.000889015	0.000481071	0.0320555	0.0123433	2.35264e-005	0.450149	0.0363964	0.00478359	0.00905768	0.00050639	6.97088e-005	9.81436e-005	4.98501e-005	4.63861e-005	4.05251e-005	0.000811638	0.00287873	0.00198611	0.0124106	0.0781644	0.00118141	0.000448844	0.0231559	0.00567564	0.00996331	0.000339036	0.00160215	3.77865e-005	0.00886351	0.00272983	0.00266925	0.00104441	
0	0	1.17584e-006	7.45672e-006	1.0837e-005	1.60858e-006	6.27364e-005	5.08178e-005	4.37352e-006	3.41194e-006	1.59869e-005	6.71878e-005	0.0063597	0.00182221	0.0655027	0.92979	0.992828	0.990844	0.999223	0.999733	0.999442	0.999169	0.998199	0.962324	0.602612	0.219368	0.036777	0.0173455	0.0176245	0.00773716	0.0019811	0.000396003	0.000436605	0.000101394	0.000103196	4.12424e-006	2.88241e-006	6.66721e-007	0.000143708	9.24262e-006	1.90495e-005	


1	0.983307	0.9742	0.997851	0.991719	0.996501	0.961177	0.996095	0.954702	0.911275	0.694002	0.184637	0.0026338	3.99422e-006	1.14657e-011	1.61166e-016	2.00821e-020	5.83898e-024	1.78055e-025	3.02566e-026	2.40868e-027	3.47596e-027	3.22839e-028	9.28058e-028	2.31963e-026	2.80382e-026	4.6381e-027	4.27703e-029	3.47583e-031	7.02048e-031	2.77628e-031	1.56729e-031	6.19045e-031	1.70922e-031	6.85962e-031	4.74601e-031	7.85955e-031	5.86652e-030	1.33618e-029	1.58545e-029	1.44623e-028	
0	0.014698	0.0253467	0.00212804	0.00525085	0.00345435	0.0366415	0.0033289	0.0433096	0.0825011	0.174436	0.145753	0.0682122	0.00127464	4.64607e-007	4.12127e-010	1.61555e-013	2.62083e-017	1.59175e-019	1.78949e-022	2.03606e-024	3.26094e-026	1.5315e-027	8.34009e-028	2.67894e-027	3.29312e-028	4.21612e-029	1.33767e-030	1.05098e-032	4.46564e-034	1.56519e-033	2.22235e-033	5.55909e-033	3.94225e-032	6.07688e-033	2.64036e-031	2.39416e-031	5.28377e-032	3.97339e-032	2.76698e-030	3.03083e-030	
0	0.00199526	0.000411212	6.21545e-006	0.00302921	6.59426e-006	0.00212121	0.000571266	0.0019835	0.0061982	0.131032	0.663382	0.909935	0.987582	0.947927	0.794828	0.187408	0.0390566	0.0015207	1.69292e-005	3.64031e-007	5.17209e-009	2.34166e-010	2.23454e-012	1.19535e-011	2.0789e-012	1.63903e-012	7.58366e-014	7.25349e-015	1.1952e-017	1.90282e-020	7.64644e-022	3.30084e-024	5.26457e-026	6.4288e-028	7.4051e-027	4.23302e-026	6.89285e-026	1.87218e-027	1.07887e-026	2.4483e-026	
0	0	4.22531e-005	1.46439e-005	1.27291e-006	3.80704e-005	6.01614e-005	4.6612e-006	4.50651e-006	2.55004e-005	0.000529623	0.00622792	0.0192189	0.0111397	0.0520721	0.205172	0.812592	0.960943	0.998479	0.999983	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


