0	2.35861e-012	3.87163e-007	6.34351e-006	2.12818e-005	0.00133218	0.000188473	0.00728633	0.131801	0.00262568	0.288514	0.0557078	0.953218	0.884473	0.699574	0.355713	0.955658	0.820566	0.957371	0.979861	0.999736	0.999717	0.989285	0.657316	0.291723	0.112021	0.29553	0.0141845	0.000414765	0.115159	0.992597	0.999574	0.9999	0.999577	0.99959	0.999814	0.99923	0.996978	0.583243	0.151296	0.0121693	8.24675e-006	6.25545e-009	1.36352e-011	1.5431e-012	1.85226e-014	7.04177e-016	1.82513e-017	3.79237e-021	3.50804e-022	2.34951e-025	
0	0	4.85021e-007	3.32875e-007	2.90155e-007	4.56712e-007	1.41834e-007	9.96691e-006	0.00083917	0.000429749	0.000529384	0.149661	0.0204109	0.0393106	0.29126	0.641321	0.0443281	0.17943	0.042629	0.0201388	0.000263901	0.000283453	0.0107145	0.342684	0.708277	0.887979	0.70447	0.985815	0.999585	0.884841	0.00740263	0.000425922	9.98228e-005	0.00042335	0.000409896	0.000186369	0.000769594	0.00302227	0.416757	0.848704	0.987831	0.999992	1	1	1	1	1	1	1	1	1	


1	0.997501	0.999758	0.994418	0.672319	0.167062	0.00110132	1.78829e-005	7.03643e-006	1.07884e-006	1.24258e-008	2.38561e-010	6.84011e-014	1.1839e-016	1.58335e-017	8.82558e-020	2.51972e-020	5.46741e-022	2.04377e-024	4.93977e-026	7.60721e-029	1.82917e-030	2.22535e-033	2.31635e-034	1.52279e-034	6.54505e-036	1.20444e-036	5.70725e-038	5.98601e-041	3.94477e-042	9.1193e-044	3.57945e-045	4.77791e-048	7.03037e-052	6.75939e-053	1.36697e-054	1.73243e-058	1.71418e-060	6.78461e-062	6.91984e-064	2.86896e-066	1.57484e-068	2.12202e-070	2.10132e-070	1.13562e-070	2.25563e-071	1.42092e-071	6.82881e-072	2.89622e-071	1.49033e-072	8.83331e-071	
0	0.00249484	0.000241693	0.00556739	0.327133	0.832883	0.997906	0.999335	0.437413	0.904517	0.950129	0.990704	0.999892	0.990861	0.923074	0.999809	0.965482	0.99935	0.99995	0.995551	0.999848	0.806544	0.000239946	3.84341e-006	0.000125061	0.000375501	0.00233105	0.000550282	9.94881e-005	0.000784967	0.000959336	0.115073	0.972618	0.999735	0.995811	0.0203375	1.3473e-006	6.64588e-008	7.01204e-009	1.00163e-010	1.63735e-013	1.92203e-016	4.47896e-019	5.23954e-019	3.25646e-019	1.97341e-019	3.80322e-019	2.34209e-020	1.59883e-020	1.07499e-022	4.79613e-022	
0	4.1026e-006	7.3471e-007	1.46463e-005	0.000547052	5.33495e-005	0.0009918	0.000643876	0.562405	0.0757942	0.00751753	0.000166981	3.03947e-005	0.00912533	0.0673163	6.51158e-006	0.0343305	9.12543e-005	2.69078e-005	0.00439026	0.000127878	0.19344	0.999655	0.990004	0.130085	0.00591207	0.00146427	2.55119e-005	9.49433e-009	3.85234e-008	1.1938e-006	1.2263e-006	8.85751e-005	1.88245e-005	0.00414399	0.97961	0.996873	0.910947	0.190104	0.178264	0.000956865	8.48882e-008	5.97175e-012	3.43086e-015	2.77485e-018	6.35781e-019	2.32676e-021	2.63685e-020	4.23383e-021	1.50815e-021	4.20426e-022	
0	0	1.05361e-009	1.31039e-008	1.11561e-006	1.06314e-006	4.72327e-007	2.78824e-006	0.000175754	0.0196874	0.0423537	0.00912893	7.73053e-005	1.38206e-005	0.00961016	0.000184509	0.00018754	0.000558562	2.29409e-005	5.91495e-005	2.42086e-005	1.59772e-005	0.000104763	0.00999212	0.86979	0.993712	0.996205	0.999424	0.999901	0.999215	0.999039	0.884926	0.0272932	0.000245885	4.46878e-005	5.21988e-005	0.00312559	0.0890528	0.809896	0.821736	0.999043	1	1	1	1	1	1	1	1	1	1	


1	0.999448	0.999544	0.998562	0.998903	0.809913	0.988806	0.905658	0.971126	0.983429	0.482907	0.000201561	7.19666e-008	1.10272e-009	4.41765e-009	1.31418e-009	5.82323e-008	3.5545e-007	3.05393e-008	1.48052e-006	2.05699e-006	8.84443e-007	1.41972e-006	6.73183e-006	1.98973e-005	2.11526e-005	1.27251e-005	3.781e-006	2.66156e-006	1.03165e-007	6.16397e-006	1.31676e-006	2.5973e-011	4.47811e-013	5.64315e-011	3.51405e-011	7.97381e-011	8.28861e-011	1.43338e-010	1.20522e-009	3.70604e-009	1.3044e-008	1.82613e-008	2.552e-009	1.06077e-009	9.30756e-010	1.22604e-009	2.59421e-009	2.41415e-009	5.43784e-009	2.26495e-009	
0	0.000551514	0.000391432	0.00132703	0.00103483	0.000478848	0.00285648	0.00222216	0.0270962	0.0062627	0.00906928	2.61689e-006	1.88409e-010	6.79253e-012	1.05289e-010	2.36168e-012	1.46436e-010	3.29008e-010	4.52899e-011	2.23517e-009	1.14094e-009	4.23361e-010	6.3345e-009	2.25296e-007	2.65393e-007	1.05002e-007	4.97679e-008	3.67439e-008	6.2019e-008	9.43797e-012	6.27419e-010	8.11958e-010	1.09388e-014	2.11441e-016	4.18399e-014	7.74948e-014	1.67189e-012	8.23414e-013	1.00529e-012	2.67174e-011	9.04305e-011	2.93802e-010	2.75822e-010	1.32383e-012	5.20563e-013	3.09081e-012	9.22713e-013	3.99501e-011	2.50137e-012	4.13585e-011	5.51478e-013	
0	6.38046e-009	6.45871e-008	6.88499e-008	3.09214e-008	0.189429	0.00596226	0.0902666	0.000902182	0.00835456	0.507566	0.999794	0.99999	0.99981	0.946443	0.996046	0.527767	0.354458	0.986527	0.153039	0.01658	0.000804023	2.19854e-007	8.57673e-009	7.95278e-006	0.000549143	0.458415	0.843776	0.979416	0.999977	0.968128	0.997582	0.999999	0.999733	0.00525869	5.28019e-006	1.64851e-010	1.75049e-012	2.80806e-015	1.21506e-016	1.5058e-016	3.98877e-013	1.9522e-014	2.65288e-012	5.64429e-014	2.64097e-015	2.26993e-016	1.32845e-014	1.25841e-017	2.1657e-018	3.28087e-015	
0	0	6.49541e-005	0.000111142	6.21544e-005	0.000179211	0.00237564	0.00185355	0.000875673	0.00195342	0.000457592	1.78838e-006	9.87056e-006	0.000190171	0.053557	0.00395381	0.472233	0.645541	0.0134734	0.846959	0.983418	0.999195	0.999998	0.999993	0.999972	0.99943	0.541572	0.15622	0.0205808	2.28264e-005	0.0318656	0.00241683	6.28661e-007	0.000267271	0.994741	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.93186	0.74442	0.835843	0.681936	0.415869	0.488216	0.412121	0.699403	0.57933	0.330793	0.0346924	0.000438756	5.62515e-005	9.12827e-005	2.38727e-006	1.06345e-006	2.71321e-007	5.32604e-009	2.14563e-009	3.04511e-010	1.90035e-010	1.00839e-010	1.68192e-010	3.25762e-011	3.43479e-012	2.27447e-013	7.57707e-014	7.6049e-015	1.13923e-018	3.91284e-021	1.1082e-022	1.15267e-025	1.79647e-027	8.9899e-028	9.40767e-028	2.88637e-027	6.07283e-027	1.17408e-026	1.03529e-025	8.10571e-025	2.2407e-024	5.67656e-024	8.43133e-024	4.81496e-024	1.86149e-024	3.89309e-025	2.36629e-025	3.80516e-026	1.8274e-026	5.53533e-027	
0	0.0681396	0.253569	0.158755	0.31279	0.542641	0.245131	0.090519	0.0405309	0.0492953	0.0972552	0.00264839	1.49933e-005	1.39302e-006	2.04703e-005	5.48497e-008	4.36755e-007	1.50887e-007	7.05679e-009	8.09982e-009	6.19054e-009	1.59617e-009	4.37434e-010	1.44963e-010	6.93862e-012	5.65919e-013	3.37204e-014	7.6918e-015	2.8132e-015	3.52728e-020	2.95518e-022	4.85838e-023	2.59927e-025	2.70259e-026	2.27018e-026	2.25662e-026	9.86977e-025	2.10271e-023	5.10321e-022	7.12742e-021	3.72641e-019	1.20782e-017	2.97709e-016	7.3046e-015	6.86853e-015	2.8718e-016	5.49743e-017	1.27967e-018	4.21968e-020	8.72099e-021	1.12312e-022	
0	1.77971e-010	0.000202635	0.00156788	0.00147675	0.0180732	0.163649	0.379767	0.140408	0.142292	0.260693	0.902063	0.962398	0.986212	0.551582	0.927224	0.842381	0.9367	0.989744	0.800946	0.82823	0.87472	0.651671	0.356986	0.684507	0.918165	0.958855	0.963044	0.952058	0.99998	0.999806	0.992524	0.999691	0.982734	0.761502	0.247477	0.0170692	0.024842	0.0117221	0.00200744	0.000113014	0.000146106	4.80216e-005	0.000284995	0.00053668	0.000411329	0.000195431	9.50852e-005	1.62812e-005	3.02356e-006	4.63699e-006	
0	0	0.00180882	0.00383498	0.0037977	0.0234161	0.103003	0.117593	0.119659	0.229083	0.311259	0.0605958	0.0371486	0.0137308	0.448306	0.0727734	0.157617	0.0632994	0.0102558	0.199054	0.17177	0.12528	0.348329	0.643014	0.315493	0.0818355	0.0411453	0.036956	0.0479425	1.95708e-005	0.000193789	0.00747579	0.000309456	0.0172664	0.238498	0.752523	0.982931	0.975158	0.988278	0.997993	0.999887	0.999854	0.999952	0.999715	0.999463	0.999589	0.999805	0.999905	0.999984	0.999997	0.999995	


1	0.887934	0.941829	0.781091	0.454462	0.4188	0.269526	0.516612	0.550178	0.805234	0.346376	0.169364	0.00343314	0.000103399	2.17331e-005	4.72746e-006	7.79034e-006	7.54968e-006	1.18022e-005	9.52071e-006	8.52249e-006	4.01141e-006	2.41544e-007	7.33098e-008	2.36232e-008	5.66975e-009	1.04349e-009	1.51848e-010	3.4586e-011	3.62362e-012	4.8617e-013	5.8709e-013	3.88705e-013	5.08534e-013	4.8612e-013	1.63868e-013	6.29284e-013	1.05085e-012	1.92575e-012	1.12391e-011	4.23377e-011	1.62572e-010	3.39469e-010	1.56092e-009	2.55581e-009	7.43903e-011	5.59491e-011	2.29065e-012	3.37064e-013	1.75001e-014	1.01378e-015	
0	0.111262	0.0581271	0.218746	0.544998	0.581133	0.654985	0.466418	0.299584	0.0942059	0.0579989	0.0876186	0.0137618	0.00141843	6.27731e-005	3.27535e-005	0.000251603	0.000967459	0.00702588	0.00423676	0.00649241	0.0148869	0.0038466	0.000659164	4.29496e-005	1.47108e-006	1.15622e-007	8.25936e-009	1.45409e-010	1.91969e-010	8.21262e-010	9.75327e-009	1.37338e-007	7.77495e-007	2.74629e-006	3.67652e-006	7.08499e-006	1.24867e-005	2.95421e-005	0.000171734	1.72525e-005	1.21696e-005	4.37233e-006	1.89401e-005	0.000197465	5.07867e-005	7.87107e-006	1.41371e-006	8.15471e-008	5.55153e-010	1.22005e-011	
0	0.000804534	1.63156e-005	0.000146384	0.000533993	5.27723e-005	0.0754815	0.00770151	0.121689	0.0223118	0.501584	0.550604	0.78759	0.923255	0.860325	0.677259	0.0523539	0.00102721	8.20773e-005	0.00401162	0.000787188	0.000545755	0.00580696	0.00308292	0.00103058	0.00175077	0.00124532	0.000577951	0.00610453	0.0024611	0.00064592	2.78039e-005	3.92756e-006	1.91995e-006	5.66028e-008	2.56735e-007	6.09432e-007	2.88039e-007	5.42931e-007	9.87571e-007	4.6733e-006	7.88198e-006	1.06384e-006	1.75843e-008	5.15691e-007	0.000218544	0.000173419	0.00143971	0.00538071	0.0149132	0.00160881	
0	0	2.72976e-005	1.6878e-005	6.47677e-006	1.39737e-005	7.57151e-006	0.00926879	0.0285479	0.0782488	0.0940404	0.192413	0.195215	0.0752227	0.139591	0.322703	0.947387	0.997998	0.99288	0.991742	0.992712	0.984563	0.990346	0.996258	0.998926	0.998248	0.998755	0.999422	0.993895	0.997539	0.999354	0.999972	0.999996	0.999997	0.999997	0.999996	0.999992	0.999987	0.99997	0.999827	0.999978	0.99998	0.999995	0.999981	0.999802	0.999731	0.999819	0.998559	0.994619	0.985087	0.998391	


1	0.958911	0.740002	0.184199	0.0281024	0.00015367	1.65828e-005	3.7059e-007	6.3414e-009	3.42022e-011	1.17519e-012	1.99236e-014	6.93547e-016	7.09205e-018	7.26755e-019	5.90508e-019	3.75641e-020	8.90298e-021	3.42952e-021	1.30539e-021	1.30218e-022	3.96194e-024	1.18062e-024	2.25235e-026	7.34006e-028	5.80511e-029	5.73509e-031	3.39492e-032	1.12166e-032	4.46334e-033	1.19489e-033	6.91908e-035	6.01094e-036	5.45303e-037	3.05821e-038	2.41883e-039	4.76677e-041	6.33557e-043	4.36715e-044	1.70435e-045	1.71847e-046	9.74435e-048	5.44456e-049	3.31281e-048	5.60772e-049	4.85218e-049	8.93512e-049	5.52991e-050	5.1422e-048	5.62907e-048	3.14238e-047	
0	0.0346552	0.208223	0.741971	0.799873	0.505418	0.292686	0.176291	0.0848576	0.0249027	0.00893791	0.00352468	0.00156576	0.000642239	0.00063287	0.000571617	0.000420989	0.000425599	0.000603657	0.000452706	0.000252584	0.000145176	2.7629e-005	5.84435e-006	2.20938e-006	1.22175e-006	3.88706e-007	5.345e-007	4.8444e-007	4.49234e-007	7.26741e-007	3.90353e-007	3.22451e-007	9.16402e-008	1.83577e-008	6.20472e-009	1.44987e-009	7.69141e-010	9.6158e-010	8.02183e-010	5.9075e-010	1.0328e-010	4.29687e-011	6.62558e-010	3.75187e-010	1.12337e-010	7.88985e-011	7.21906e-012	1.45033e-011	1.78134e-012	2.75975e-012	
0	0.0064341	0.0514163	0.0646942	0.167281	0.494131	0.706647	0.822901	0.909241	0.973916	0.986886	0.992835	0.989851	0.989888	0.954632	0.92645	0.85029	0.835532	0.831765	0.766503	0.977715	0.987093	0.990575	0.997981	0.997263	0.995929	0.993379	0.975007	0.863234	0.634049	0.739543	0.960631	0.995737	0.995978	0.99477	0.976824	0.974936	0.994278	0.948431	0.790469	0.135467	0.00966237	0.0011989	0.00237103	0.000448722	4.11545e-005	1.33622e-005	4.70419e-007	4.83233e-007	2.46767e-008	2.55958e-008	
0	0	0.000359028	0.00913567	0.00474341	0.000296665	0.000650369	0.000807895	0.00590153	0.00118107	0.00417614	0.00363999	0.0085829	0.00947025	0.0447351	0.0729786	0.149289	0.164042	0.167631	0.233044	0.022032	0.012762	0.00939737	0.00201297	0.00273465	0.00406985	0.00662051	0.0249928	0.136765	0.365951	0.260456	0.0393683	0.00426315	0.00402187	0.00522992	0.023176	0.0250637	0.00572247	0.0515686	0.209531	0.864533	0.990338	0.998801	0.997629	0.999551	0.999959	0.999987	1	1	1	1	


1	0.999951	0.999994	0.998047	0.984844	0.9895	0.0684192	0.010236	0.000163536	2.19848e-005	8.14007e-009	3.95867e-011	1.39754e-013	3.72049e-017	3.67041e-020	2.67823e-021	3.82786e-023	2.0975e-024	8.28427e-027	6.69929e-028	1.79367e-028	1.13776e-028	1.42734e-028	1.22184e-028	1.14401e-029	3.02631e-031	7.31892e-032	6.33445e-034	4.51471e-037	1.12431e-038	4.6874e-041	1.37937e-043	2.57892e-046	1.05616e-048	1.20345e-047	5.33424e-048	1.21975e-049	8.92376e-051	1.15266e-051	4.83793e-054	9.00017e-056	1.97867e-057	9.83543e-059	1.03132e-058	1.48391e-058	8.0308e-060	5.75479e-059	1.24484e-059	3.18885e-059	8.82514e-061	6.96629e-060	
0	4.92872e-005	5.79999e-006	0.00195297	0.015131	0.0104905	0.931554	0.987871	0.997252	0.996667	0.99995	0.999878	0.999896	0.999958	0.999845	0.999638	0.999489	0.999476	0.999887	0.991957	0.990687	0.752124	0.240525	0.753791	0.990751	0.996462	0.990004	0.999079	0.999622	0.999984	0.999995	0.999934	0.999589	0.999882	0.695124	0.255441	0.202871	0.640897	0.903567	0.991351	0.94132	0.935263	0.878426	0.904217	0.811069	0.964105	0.5479	0.529922	0.00345746	1.68493e-005	5.46267e-009	
0	6.67831e-009	1.67361e-008	3.65822e-007	1.29902e-005	5.36202e-006	2.2342e-005	0.00118452	0.00169585	0.00196739	2.56521e-005	4.05972e-005	3.47929e-005	2.55121e-005	2.94302e-005	5.63821e-005	0.000182385	3.25981e-005	6.81561e-005	0.00169369	0.00622139	0.172355	0.420598	0.167267	0.0051957	0.0017084	0.00688103	0.00011981	3.06352e-005	1.50396e-005	5.13604e-006	4.10225e-005	0.000396263	7.47862e-005	0.236225	0.546115	0.523188	0.264815	0.0176695	0.000515457	0.00207831	0.000438143	0.00059681	0.00121799	0.00159187	0.000225623	0.0206598	0.00158524	0.0013929	0.000247104	9.83874e-006	
0	0	5.71402e-008	8.10353e-008	1.18393e-005	4.29744e-006	4.10997e-006	0.000708328	0.000888395	0.00134334	2.47904e-005	8.10493e-005	6.96606e-005	1.67419e-005	0.000126041	0.000305919	0.000329043	0.00049125	4.50802e-005	0.00634926	0.00309159	0.075521	0.338877	0.0789415	0.00405329	0.00182969	0.00311509	0.000801135	0.000347483	7.54071e-007	1.56578e-007	2.48064e-005	1.43805e-005	4.31274e-005	0.0686508	0.198444	0.273941	0.0942876	0.078763	0.00813339	0.0566013	0.0642991	0.120977	0.094565	0.187339	0.0356694	0.43144	0.468493	0.99515	0.999736	0.99999	


1	0.993631	0.998709	0.95761	0.96561	0.0044268	3.68619e-005	7.50196e-008	2.96447e-009	4.18616e-012	2.11072e-015	2.19408e-018	7.695e-023	8.42379e-026	7.66873e-029	6.08884e-032	4.15256e-034	9.55421e-037	8.4559e-040	7.85659e-042	2.96268e-045	2.08313e-046	2.75694e-046	1.39828e-045	2.86884e-046	4.99366e-049	4.74895e-052	4.73401e-055	3.76089e-058	2.01626e-062	5.54343e-066	2.59074e-070	2.74292e-075	1.71875e-080	4.10374e-082	1.16306e-082	1.12118e-083	1.30844e-085	2.49408e-086	2.2033e-087	6.87568e-088	7.63959e-089	1.40028e-089	3.74195e-090	1.68994e-090	3.66756e-090	1.62743e-090	3.23066e-089	1.5684e-087	1.35697e-087	4.35955e-086	
0	0.0063691	0.00129048	0.0423902	0.0292811	0.995518	0.859445	0.991489	0.991821	0.999597	0.995643	0.997106	0.999824	0.991421	0.999838	0.991544	0.967273	0.77748	0.0894994	0.00533018	0.000398534	3.10097e-005	1.02104e-005	0.000313984	0.285278	0.978763	0.999905	0.999918	0.992009	0.985028	0.916224	0.168909	0.000807848	8.28237e-006	1.36826e-006	2.47172e-007	2.77337e-008	1.00726e-008	2.61406e-009	2.17586e-010	8.97439e-011	1.51832e-012	2.42557e-014	4.69395e-015	5.78119e-016	1.63802e-017	1.39445e-018	4.14409e-019	1.76374e-020	7.54327e-024	1.12806e-024	
0	7.21598e-012	4.31081e-007	9.92652e-008	0.0051084	5.43121e-005	0.140518	0.00849832	0.00815442	0.000401899	0.00435671	0.00289202	0.000175635	0.00857856	0.000159389	0.00845586	0.0327184	0.222513	0.910366	0.99343	0.999471	0.968785	0.903348	0.834673	0.321905	0.0153681	5.78563e-005	8.18959e-005	0.00799107	0.0149708	0.0837411	0.831089	0.99917	0.999988	0.997959	0.889804	0.880263	0.975754	0.722323	0.859277	0.404233	0.665757	0.219789	0.76559	0.926213	0.68909	0.942641	0.114749	0.275234	0.00750011	0.000290013	
0	0	1.48341e-012	1.86074e-008	4.79231e-009	1.02796e-006	8.14041e-009	1.28228e-005	2.50672e-005	1.47194e-006	1.30819e-007	2.29032e-006	3.04358e-007	1.47478e-007	2.49203e-006	3.86797e-009	9.0943e-006	6.9118e-006	0.00013435	0.00123998	0.000130165	0.0311844	0.096642	0.165013	0.392817	0.00586893	3.71491e-005	1.01857e-007	1.20236e-007	1.2196e-006	3.51023e-005	2.41084e-006	2.20993e-005	4.10452e-006	0.00203998	0.110196	0.119737	0.0242465	0.277677	0.140723	0.595767	0.334243	0.780211	0.23441	0.0737869	0.31091	0.0573594	0.885251	0.724766	0.9925	0.99971	


1	0.999507	0.999917	0.985973	0.916186	0.847948	0.455598	0.0564598	0.00309027	0.000227226	1.91199e-006	3.14951e-007	1.72487e-009	6.32107e-012	1.09334e-014	1.25129e-015	1.56164e-017	3.68444e-019	5.9193e-021	1.62971e-022	1.13809e-023	6.43819e-025	3.60049e-025	2.22818e-025	4.94844e-027	9.29218e-029	1.64258e-030	2.32686e-032	1.78e-034	1.07811e-035	1.90172e-037	1.35124e-039	9.22404e-042	1.61784e-043	4.50374e-044	6.11172e-045	7.28366e-047	6.38665e-048	3.67049e-048	4.57648e-049	1.45396e-050	8.81852e-050	5.57555e-050	2.17301e-049	2.62775e-049	6.49693e-049	4.42496e-048	1.44522e-048	2.02283e-046	8.90061e-046	5.18134e-044	
0	5.77981e-006	8.02676e-006	0.000128039	4.8895e-005	3.94072e-006	0.000319226	2.29248e-005	0.000174007	2.6486e-007	1.24397e-008	5.63553e-010	2.72603e-013	7.08982e-015	1.43478e-016	7.53607e-019	3.21052e-020	4.39348e-023	2.2002e-024	7.73327e-026	3.37332e-028	3.94172e-029	7.04954e-028	3.34239e-027	7.11626e-030	6.30708e-032	9.5625e-034	3.67613e-035	1.70905e-036	4.78626e-038	1.16845e-040	2.09228e-043	3.48167e-046	6.30987e-048	2.68152e-048	5.77205e-048	3.06702e-048	2.673e-050	3.06025e-051	2.94138e-050	2.53607e-051	9.32994e-051	7.76853e-052	2.85126e-054	2.99637e-053	3.71432e-052	1.16119e-051	8.28436e-050	5.05489e-050	1.69292e-047	6.85333e-049	
0	0.000487173	7.40945e-005	0.0138984	0.0836748	0.145283	0.53625	0.928535	0.959292	0.971472	0.97826	0.788099	0.9434	0.984995	0.99709	0.978593	0.974313	0.993807	0.973003	0.994449	0.990007	0.984648	0.961764	0.899281	0.988179	0.992002	0.976142	0.984742	0.991498	0.976366	0.995597	0.990739	0.957424	0.980357	0.987486	0.967704	0.991656	0.954793	0.939736	0.971162	0.995101	0.320305	0.00969417	0.000246893	1.01519e-006	8.00692e-008	8.52059e-009	8.8432e-011	3.56557e-011	3.42895e-011	3.1422e-012	
0	0	7.27015e-007	4.89766e-007	9.04232e-005	0.00676492	0.00783279	0.0149818	0.0374442	0.0283004	0.0217381	0.211901	0.0565996	0.0150047	0.00290954	0.0214073	0.0256875	0.00619338	0.0269971	0.00555052	0.00999328	0.0153519	0.0382364	0.100719	0.0118206	0.00799792	0.0238584	0.015258	0.00850176	0.0236339	0.00440289	0.00926056	0.0425757	0.019643	0.0125136	0.0322958	0.00834355	0.0452072	0.0602644	0.0288379	0.00489851	0.679695	0.990306	0.999753	0.999999	1	1	1	1	1	1	


1	0.953108	0.453368	0.725098	0.0972413	6.34791e-006	4.41584e-008	5.96691e-011	7.40966e-011	4.67339e-013	3.72841e-014	1.62678e-016	3.29867e-019	3.58386e-020	6.56956e-020	5.30239e-022	4.24867e-023	5.65506e-025	3.81774e-027	8.96926e-028	1.44538e-030	3.72848e-032	2.65811e-032	2.56371e-032	1.111e-033	3.76363e-035	8.89969e-037	3.40215e-037	3.42296e-037	9.80888e-039	1.82327e-039	5.4779e-043	4.75204e-047	5.93618e-051	5.15417e-053	1.84975e-053	4.78014e-053	7.54502e-054	9.90249e-055	1.99459e-054	2.38257e-053	3.98135e-053	2.04644e-053	3.14774e-053	1.28604e-053	1.07692e-052	1.79137e-052	1.4202e-051	1.24417e-050	1.39686e-049	6.78339e-050	
0	0.0162284	0.11724	0.0111154	0.00163624	6.23586e-006	1.38618e-009	8.69577e-012	5.58904e-013	3.00302e-014	3.43502e-016	2.11389e-017	1.97266e-020	1.14297e-022	1.61738e-022	3.53412e-024	1.58433e-025	9.40312e-027	1.14877e-028	8.42895e-030	1.1884e-031	1.75266e-033	8.05378e-034	2.44895e-034	4.96658e-035	1.42876e-036	9.08226e-038	1.20514e-038	5.40615e-039	4.40758e-040	2.55596e-041	1.10485e-044	8.34161e-048	8.99153e-052	6.60483e-054	2.87011e-055	2.47839e-055	5.66421e-055	2.20685e-055	1.21161e-056	9.45259e-056	2.6396e-054	3.24875e-054	3.83974e-053	5.19427e-054	3.9647e-055	9.21982e-055	1.26083e-054	1.48252e-052	2.99622e-052	7.25673e-051	
0	0.0306636	0.428301	0.249943	0.896775	0.99993	0.999967	0.99983	0.947449	0.996774	0.995862	0.998299	0.99858	0.987018	0.986961	0.999979	0.99864	0.999916	0.999949	0.997939	0.999756	0.983361	0.729782	0.606295	0.954978	0.995049	0.955604	0.982913	0.99368	0.999999	0.999997	0.999988	0.999978	0.999989	0.998606	0.873567	0.294796	0.518059	0.195998	0.0472186	0.00621429	0.00166071	0.000168239	0.0595831	0.515056	0.270211	0.884243	0.086685	0.545594	0.012667	0.0255612	
0	0	0.00109083	0.0138437	0.00434794	5.74333e-005	3.29169e-005	0.000170367	0.0525513	0.0032264	0.00413821	0.00170078	0.0014196	0.0129822	0.0130386	2.11552e-005	0.00135985	8.36127e-005	5.09123e-005	0.00206067	0.000244133	0.0166386	0.270218	0.393705	0.0450219	0.00495129	0.0443961	0.0170875	0.00631966	5.73e-007	3.08728e-006	1.19143e-005	2.16705e-005	1.14178e-005	0.00139363	0.126433	0.705204	0.481941	0.804002	0.952781	0.993786	0.998339	0.999832	0.940417	0.484944	0.729789	0.115757	0.913315	0.454406	0.987333	0.974439	


