0	0.0403693	0.00182814	1.53682e-005	0.0220021	0.148217	0.0649654	0.00874266	0.655807	0.584189	0.271957	0.00721437	0.000111826	1.36027e-006	1.55004e-008	1.19313e-010	3.53878e-012	1.15426e-012	2.03569e-015	8.04632e-014	7.53399e-016	1.89825e-019	3.83015e-017	7.53137e-019	7.10936e-018	6.95818e-020	1.07705e-020	8.56014e-023	1.748e-024	1.04333e-026	1.27797e-029	2.74798e-030	3.07896e-029	1.48321e-028	1.39085e-029	8.92443e-030	4.83564e-033	4.17979e-034	2.2014e-038	3.23663e-040	8.52213e-041	1.99886e-043	8.28362e-043	7.62224e-046	1.35504e-047	3.06215e-049	3.89306e-050	3.42808e-050	3.24936e-053	1.66747e-054	1.4522e-057	6.33233e-059	1.84945e-057	1.24459e-059	1.71242e-058	7.01596e-059	1.02437e-057	1.6381e-054	2.19408e-054	
0	5.49211e-029	0.000240289	0.000567961	2.38377e-006	1.04992e-006	5.48615e-006	0.000170486	1.3998e-005	0.401069	0.727131	0.990121	0.990883	0.997627	0.979712	0.993601	0.980312	0.394039	0.065912	0.546777	0.99872	0.999449	0.999064	0.999926	0.869132	0.741981	0.844142	0.544064	0.959401	0.999946	0.999435	0.997454	0.999897	0.980167	0.982718	0.979965	0.980031	0.933951	0.999986	0.998852	0.999282	0.999931	0.986121	0.999943	0.99856	0.984597	0.994066	0.910684	0.969037	0.0818876	0.0181694	0.000408013	4.07761e-006	2.81407e-006	9.412e-009	3.9878e-010	1.44926e-010	3.67226e-013	3.35108e-015	
0	0	2.29421e-023	1.86558e-005	0.000141311	8.83006e-006	5.54645e-007	1.56672e-007	4.06316e-006	1.79031e-008	0.000488189	0.00260918	0.00900399	0.0023717	0.0202875	0.00639939	0.0196876	0.605961	0.934088	0.453223	0.00127977	0.000550731	0.000935981	7.43415e-005	0.130868	0.258019	0.155858	0.455936	0.0405987	5.41806e-005	0.000565183	0.00254588	0.000102715	0.0198328	0.0172825	0.0200352	0.019969	0.066049	1.3608e-005	0.001148	0.000717727	6.89107e-005	0.013879	5.72654e-005	0.0014397	0.0154028	0.00593445	0.0893159	0.0309631	0.918112	0.981831	0.999592	0.999996	0.999997	1	1	1	1	1	


1	0.998595	0.998529	0.999787	0.997723	0.992053	0.998532	0.99686	0.920568	0.030377	8.43147e-005	2.74904e-005	4.70647e-007	3.58361e-009	5.4217e-010	1.6696e-010	8.5018e-013	9.11552e-014	1.37492e-014	2.30079e-014	1.33937e-014	1.71807e-015	1.74599e-015	4.63049e-017	1.26923e-018	1.76838e-020	2.7089e-022	3.9373e-024	4.35968e-024	8.3178e-025	3.23419e-025	2.37644e-025	7.06805e-026	7.69947e-028	6.29838e-029	1.96404e-030	3.40545e-033	8.97891e-034	2.90441e-038	1.03017e-037	7.22675e-037	1.83221e-038	1.49451e-039	1.11562e-041	2.39344e-044	6.78088e-045	1.99656e-046	1.03523e-045	1.55341e-045	2.93844e-046	6.4372e-048	1.23987e-047	3.87193e-049	2.19725e-050	1.58823e-050	7.52027e-051	1.5518e-049	1.16225e-050	6.08512e-051	
0	0.00140496	0.00146967	9.62154e-005	0.00225613	0.00794221	0.00146769	0.00313863	0.0794265	0.947365	0.968087	0.867705	0.719723	0.251851	0.278832	0.0211466	0.038552	0.069821	0.000206167	0.00302247	0.00101751	1.10916e-006	2.8641e-007	2.36212e-009	2.79151e-008	6.6856e-009	1.58532e-008	3.04696e-009	1.43133e-008	9.81344e-010	5.57783e-012	2.81328e-013	5.35811e-014	4.89973e-013	5.66565e-013	2.01118e-012	2.86672e-013	9.59948e-013	1.25594e-015	6.57962e-017	2.13777e-017	2.20758e-019	1.2566e-019	1.20099e-022	4.58382e-024	3.82668e-025	1.05378e-025	1.36152e-025	1.12923e-026	2.75298e-029	8.22528e-033	1.24936e-036	1.72778e-039	5.00133e-043	1.04869e-046	1.11607e-049	9.72396e-052	1.18133e-051	7.8319e-052	
0	4.84264e-012	1.39297e-006	0.000116308	2.0989e-007	3.06921e-008	3.18846e-008	4.8627e-007	4.90751e-006	0.0222584	0.0318224	0.131767	0.278178	0.74593	0.693936	0.975346	0.925933	0.272288	0.00853404	0.0456269	0.952346	0.999343	0.999188	0.99986	0.843146	0.264009	0.0613459	0.0501489	0.391911	0.999176	0.999137	0.997393	0.999559	0.968809	0.89837	0.937884	0.940303	0.923394	0.99999	0.996777	0.998972	0.999904	0.975102	0.999949	0.999478	0.918885	0.968931	0.739035	0.442887	0.00159486	3.38364e-005	4.44997e-008	4.37041e-011	2.25928e-012	1.2312e-015	6.09726e-018	2.61443e-019	3.65383e-023	9.75791e-027	
0	0	1.38186e-007	7.39584e-007	2.05427e-005	4.42054e-006	4.97244e-007	4.45935e-007	4.34466e-007	4.81815e-008	5.84307e-006	0.000500678	0.00209892	0.00221884	0.0272319	0.00350701	0.0355152	0.657891	0.99126	0.951351	0.0466362	0.000655477	0.000811962	0.000139934	0.156854	0.735991	0.938654	0.949851	0.608089	0.00082352	0.000862571	0.00260703	0.000441007	0.0311911	0.10163	0.0621164	0.0596972	0.0766057	9.95142e-006	0.00322349	0.00102845	9.55294e-005	0.0248981	5.11265e-005	0.000521965	0.081115	0.0310689	0.260965	0.557113	0.998405	0.999966	1	1	1	1	1	1	1	1	


1	0.998483	0.999335	0.999317	0.999704	0.999873	0.998172	0.999613	0.976446	0.0894112	0.00190641	2.40959e-005	2.77553e-006	3.50061e-008	6.25618e-011	1.3554e-014	3.38e-017	8.58172e-018	2.39533e-018	1.5536e-021	2.67005e-024	8.66087e-028	1.17211e-030	1.46116e-032	1.04752e-033	1.38432e-034	4.9007e-036	1.36796e-038	1.33456e-041	4.6231e-045	1.99917e-048	9.23463e-053	4.25397e-054	1.45426e-055	6.0468e-057	1.09474e-058	1.44473e-060	5.8903e-064	2.03674e-066	1.02384e-069	1.68681e-073	1.33623e-076	2.63885e-079	6.60153e-082	2.06824e-084	1.28346e-086	1.31828e-089	4.33819e-091	7.95335e-093	3.60218e-094	6.0991e-095	6.10101e-097	2.09306e-097	1.50632e-098	5.0827e-100	5.74345e-102	3.13957e-101	4.62178e-101	3.75152e-099	
0	0.00141647	0.000324008	0.000150827	0.000277258	0.000124823	0.00182611	0.000385055	0.0234058	0.910011	0.992276	0.999923	0.884032	0.910077	0.999529	0.999806	0.993207	0.95912	0.925341	0.999864	0.993452	0.999541	0.999964	0.584804	0.0563875	0.310932	0.763449	0.83667	0.999334	0.999872	0.999871	0.999959	0.983626	0.606762	0.76676	0.94949	0.929548	0.99946	0.998972	0.999986	0.999998	0.99948	0.00331343	1.0544e-005	1.43041e-008	3.9199e-010	8.08879e-013	3.12999e-014	4.84318e-017	8.64298e-021	7.21209e-025	2.00563e-027	1.72446e-030	3.20861e-034	1.35442e-037	8.41199e-041	1.56822e-041	4.53264e-044	5.26743e-044	
0	0.000100317	0.000338792	0.000521331	1.69484e-005	1.70827e-006	1.94368e-006	1.76951e-006	0.00014859	0.000577681	0.00581791	5.15731e-005	0.115963	0.0877441	0.000274485	0.000191299	0.00678324	0.0380769	0.00028987	1.64901e-005	0.00653471	0.000314829	3.44337e-005	0.415188	0.934148	0.0140972	0.001078	0.00224688	2.39434e-005	0.000122117	0.000127405	3.95391e-005	0.0163725	0.392597	0.207803	0.022405	0.0164632	6.32932e-006	0.000510783	9.99778e-006	1.84953e-006	0.000519391	0.996668	0.998353	0.980283	0.57507	0.866678	0.0334593	1.69538e-005	1.34876e-007	1.90162e-008	2.35216e-012	9.09565e-014	8.94821e-015	1.35584e-017	1.37779e-020	9.68887e-022	1.64047e-022	9.46351e-024	
0	0	1.85353e-006	1.04091e-005	2.06933e-006	5.19887e-009	1.67419e-009	3.46617e-009	8.86253e-009	1.49559e-007	1.59615e-007	1.41751e-006	1.89385e-006	0.00217925	0.000196628	2.4822e-006	1.02196e-005	0.0028033	0.074369	0.00011916	1.32111e-005	0.000143896	2.03834e-006	8.30603e-006	0.00946435	0.67497	0.235473	0.161083	0.000642378	5.50996e-006	1.62917e-006	1.05218e-006	1.73714e-006	0.000641302	0.0254368	0.0281053	0.0539888	0.000533913	0.000517267	4.2909e-006	2.24861e-008	8.3571e-007	1.88476e-005	0.00163651	0.0197165	0.42493	0.133322	0.966541	0.999983	1	1	1	1	1	1	1	1	1	1	


1	0.998388	0.989857	0.980218	0.997321	0.997269	0.9934	0.989917	0.992642	0.975221	0.940415	0.237965	0.831808	0.956805	0.000458467	1.80334e-006	8.49729e-010	4.71711e-011	9.47898e-011	2.90711e-013	1.59157e-012	4.52662e-016	2.77179e-016	6.98436e-015	1.26512e-014	7.79082e-017	5.1326e-021	1.2665e-021	4.53288e-025	8.36105e-025	1.8848e-025	3.28844e-028	9.5638e-028	3.76456e-028	1.77412e-029	1.71047e-029	3.22144e-032	8.9712e-035	4.91534e-035	1.14958e-036	1.9702e-038	3.64661e-038	3.1422e-036	2.23801e-036	2.30592e-036	6.18573e-036	1.9211e-035	2.05552e-035	1.99021e-035	6.58954e-035	3.56777e-034	4.99252e-034	4.34705e-033	2.48652e-032	5.80192e-032	1.44232e-031	2.07666e-031	6.91889e-031	3.52958e-031	
0	0.00161228	0.0100841	0.0196763	0.00205129	0.000499027	0.000501269	0.00108705	0.000465962	0.000806116	0.000633134	0.000137739	0.00822297	0.0114371	6.7237e-007	4.71701e-009	6.63624e-012	6.55519e-013	2.27133e-012	4.22112e-016	4.35143e-015	9.50411e-019	2.10954e-019	3.35837e-017	8.53884e-017	1.81505e-018	1.13191e-022	2.41293e-023	2.78628e-028	5.93507e-028	5.83929e-028	3.58104e-031	1.51645e-030	2.15079e-030	1.08915e-031	1.04168e-031	4.19054e-034	1.00854e-037	4.44524e-039	7.38291e-040	8.68509e-042	1.70941e-040	3.06144e-038	6.04212e-039	1.86635e-038	4.54198e-038	1.55271e-037	7.24738e-038	7.08829e-038	4.61599e-037	1.43608e-035	2.266e-036	6.15788e-035	1.30569e-033	1.28967e-033	8.88366e-034	1.72837e-034	1.06714e-032	3.82702e-034	
0	5.35942e-010	3.67955e-009	1.49572e-011	1.93351e-011	1.91396e-008	7.28119e-009	9.20033e-008	3.17445e-007	0.0147305	0.0473613	0.75753	0.116836	0.0195977	0.999528	0.999953	0.999988	0.998279	0.990986	0.999982	0.983712	0.999997	0.996875	0.641542	0.154431	0.999292	0.999999	0.997755	0.999985	0.987974	0.99885	0.999983	0.981258	0.981257	0.998304	0.973386	0.999954	0.999897	0.999649	0.999874	0.999824	0.993469	0.0126808	3.14178e-005	8.93104e-011	6.69124e-013	2.42871e-016	1.54058e-022	2.05042e-027	2.87613e-035	6.32175e-044	2.21783e-042	2.76985e-043	9.03368e-044	2.41015e-041	1.55381e-041	6.91845e-040	2.86425e-041	2.1252e-038	
0	0	5.89172e-005	0.000105698	0.000627696	0.00223215	0.00609898	0.00899622	0.00689199	0.00924248	0.0115907	0.00436666	0.0431332	0.0121599	1.28312e-005	4.49642e-005	1.23798e-005	0.00172112	0.00901359	1.84415e-005	0.0162885	3.38107e-006	0.00312548	0.358458	0.845569	0.000708171	6.72746e-007	0.00224548	1.47254e-005	0.0120264	0.00114996	1.69445e-005	0.0187416	0.0187426	0.00169611	0.0266138	4.60905e-005	0.000102502	0.000350859	0.000126183	0.000175736	0.00653125	0.987319	0.999969	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.94763	0.829035	0.902785	0.610857	0.518864	0.417602	0.467768	0.341302	0.236819	0.0466845	0.00563638	0.00510686	0.00118265	0.000151064	1.07015e-006	1.21079e-007	6.37942e-008	6.75236e-008	2.14551e-010	8.10377e-011	2.54465e-013	7.89466e-015	1.77002e-014	1.75906e-014	1.73958e-015	1.84959e-016	9.63096e-017	9.3088e-019	6.46159e-020	4.25533e-021	1.52024e-023	2.69533e-024	1.12222e-024	3.0915e-025	1.27904e-025	1.75071e-026	4.96887e-028	1.67926e-030	3.99489e-032	5.06074e-034	4.51191e-034	1.43703e-033	3.00796e-034	5.46556e-034	2.55195e-033	1.32609e-032	5.08443e-032	2.42485e-031	1.18581e-030	1.44389e-029	3.86575e-029	5.89664e-029	3.87535e-028	3.6197e-028	1.21156e-027	4.13865e-028	2.17611e-027	8.73245e-028	
0	0.0523705	0.166837	0.0824804	0.374107	0.444481	0.52245	0.470846	0.567804	0.0208145	0.000601491	3.50712e-005	0.000232496	2.34132e-005	9.71505e-006	3.312e-008	8.65132e-009	1.23994e-008	3.59475e-008	6.65029e-012	1.54095e-011	3.65936e-013	2.92547e-014	6.14834e-014	1.1521e-014	1.98616e-016	1.04408e-017	2.99313e-017	1.24831e-019	2.16218e-020	3.9081e-021	1.33383e-022	2.16774e-023	2.93196e-024	4.22145e-025	7.91818e-026	2.49137e-027	4.03126e-028	3.14918e-030	7.44772e-032	2.08188e-033	2.12498e-033	8.23065e-032	5.24366e-032	1.50733e-030	2.98736e-029	6.35636e-028	2.41246e-026	7.89592e-025	5.02221e-023	1.38246e-021	3.45184e-020	5.69404e-020	1.39144e-018	2.85929e-017	9.25526e-016	2.76254e-016	4.80901e-016	5.9765e-017	
0	4.92326e-011	8.61105e-005	2.48738e-005	3.36254e-005	0.00201694	0.000538475	0.00228724	0.0126438	0.224276	0.276567	0.724235	0.175861	0.281133	0.791782	0.981312	0.983155	0.825057	0.636042	0.990377	0.958637	0.998838	0.974054	0.702662	0.690461	0.965363	0.972651	0.694654	0.964333	0.985102	0.968164	0.998895	0.950588	0.857103	0.894671	0.73523	0.968391	0.959368	0.999944	0.994604	0.991655	0.641671	0.39255	0.222984	0.0225951	0.20046	0.481007	0.0648049	0.105209	0.00628177	7.63487e-005	1.26725e-005	2.65389e-006	8.78485e-009	7.96728e-010	1.18168e-010	2.28291e-011	6.04279e-013	1.13538e-013	
0	0	0.00404137	0.0147101	0.0150025	0.0346381	0.0594096	0.0590991	0.0782504	0.51809	0.676147	0.270094	0.818799	0.717661	0.208057	0.0186865	0.0168446	0.174943	0.363958	0.00962307	0.0413627	0.00116219	0.025946	0.297338	0.309539	0.0346367	0.0273488	0.305346	0.0356672	0.0148983	0.0318364	0.00110469	0.0494118	0.142897	0.105329	0.26477	0.0316089	0.0406323	5.59014e-005	0.0053959	0.00834504	0.358329	0.60745	0.777016	0.977405	0.79954	0.518993	0.935195	0.894791	0.993718	0.999924	0.999987	0.999997	1	1	1	1	1	1	


1	0.88242	0.865288	0.887884	0.973772	0.924101	0.926317	0.844271	0.574256	0.0372131	0.00406587	0.00029427	0.000356079	2.30357e-005	2.65582e-005	9.15637e-008	1.41355e-008	1.90615e-009	2.85788e-009	3.13609e-010	5.03159e-010	2.35667e-010	4.14005e-010	1.07232e-010	2.24857e-011	1.12689e-011	5.05014e-012	1.59319e-012	3.70091e-013	4.6589e-013	3.64248e-013	5.46674e-013	2.71577e-013	6.59026e-014	1.13003e-014	2.42996e-015	8.98883e-016	1.19502e-015	6.36998e-015	8.38811e-015	6.59967e-015	6.49198e-015	1.16972e-014	2.38494e-015	3.57956e-015	5.64259e-015	7.46574e-015	2.23235e-014	6.91104e-014	3.65964e-013	1.33554e-012	6.89772e-012	1.11147e-011	5.25364e-011	8.68385e-011	5.33931e-010	3.07004e-010	2.90831e-010	2.25683e-010	
0	0.116291	0.12105	0.0898383	0.024884	0.0754909	0.0735202	0.155641	0.425554	0.957073	0.982697	0.991666	0.896379	0.174129	0.188957	0.00458791	0.000699388	5.77033e-005	8.47142e-005	0.000111795	0.000849567	0.00276992	0.0646359	0.0342213	0.00385503	0.00324332	0.00187828	0.000213991	0.000174385	0.00349566	0.0130193	0.0245038	0.0695555	0.00668428	0.000361422	1.34143e-005	2.37196e-006	2.53523e-006	4.80253e-005	0.000534831	0.00705961	0.0547644	0.0440464	0.105828	0.0551779	0.0344177	0.0139441	0.00167547	0.000437106	0.000115177	5.71034e-005	8.55285e-006	1.83649e-006	4.23142e-007	5.13661e-008	6.63852e-009	9.96705e-010	2.60032e-010	3.89544e-011	
0	0.0012883	0.0131401	0.0165615	0.000113703	1.98253e-005	2.03748e-005	6.87208e-005	0.000185831	0.00570506	0.0129669	0.00740733	0.0936063	0.802007	0.51535	0.905426	0.892718	0.881283	0.540787	0.721196	0.144604	0.322257	0.0368974	0.0354454	0.0472942	0.0894645	0.038013	0.0894579	0.0292842	0.00138006	0.000589028	0.000974485	0.000420719	0.0259614	0.0187609	0.0165368	0.0381666	0.0151436	0.000304264	1.23812e-005	3.16346e-006	0.000299432	0.0123899	0.0100965	0.00428648	0.0153148	0.00926361	0.00157697	0.00038385	0.000293686	1.3291e-005	7.15087e-006	1.36489e-005	4.62282e-007	1.10237e-006	1.45328e-006	4.1045e-007	9.58281e-008	1.38134e-009	
0	0	0.000521863	0.00571619	0.00123072	0.000387791	0.000142621	1.85396e-005	4.29829e-006	8.90429e-006	0.000270178	0.00063208	0.009659	0.023841	0.295667	0.0899864	0.106582	0.118659	0.459128	0.278692	0.854547	0.674973	0.898467	0.930333	0.948851	0.907292	0.960109	0.910328	0.970541	0.995124	0.986392	0.974522	0.930024	0.967354	0.980878	0.98345	0.961831	0.984854	0.999648	0.999453	0.992937	0.944936	0.943564	0.884076	0.940536	0.950268	0.976792	0.996748	0.999179	0.999591	0.99993	0.999984	0.999985	0.999999	0.999999	0.999999	1	1	1	


1	0.94106	0.801909	0.488448	0.489062	0.262761	0.186705	0.0385591	0.0200636	0.00123885	6.68541e-005	1.31791e-006	9.48706e-009	1.88676e-009	6.87189e-012	1.0737e-012	1.97976e-014	2.27451e-015	3.22191e-016	5.11142e-017	8.61199e-019	1.24974e-019	4.32311e-021	1.79201e-022	6.54433e-024	1.14863e-025	1.03169e-027	4.19043e-029	2.04895e-030	5.41122e-032	1.41777e-033	4.14309e-034	3.19619e-036	2.00866e-037	1.73845e-038	3.36438e-040	2.55417e-042	1.03098e-043	1.50706e-045	7.16041e-047	4.34298e-048	3.49277e-050	6.45399e-051	4.12321e-052	2.04114e-053	1.26894e-054	7.30726e-056	2.02895e-056	2.65122e-057	1.56779e-057	5.11443e-059	1.35388e-059	2.03954e-060	6.1792e-062	6.12848e-062	3.09495e-062	6.61876e-062	9.41657e-062	1.16192e-060	
0	0.0494161	0.155897	0.332268	0.276697	0.539605	0.706515	0.85478	0.729492	0.576362	0.335432	0.224877	0.0856528	0.0509114	0.0170525	0.00742812	0.00408931	0.00450041	0.00462878	0.00130867	0.000435373	0.00030687	5.88391e-005	2.54111e-005	1.09212e-005	3.86705e-006	1.50294e-006	5.50841e-007	2.34817e-007	1.02566e-007	3.12523e-008	2.19245e-008	4.53379e-009	2.16103e-009	1.36752e-009	4.0894e-010	1.42622e-010	5.90488e-011	4.50662e-011	1.94394e-011	8.07867e-012	2.64829e-012	8.88136e-013	2.04146e-013	7.06514e-014	2.60679e-014	8.35056e-015	8.9639e-015	1.14834e-014	5.98802e-015	7.84273e-016	2.6444e-016	1.89544e-017	1.70609e-018	3.31781e-019	4.69988e-020	2.70251e-020	4.92316e-020	2.23772e-019	
0	0.00952429	0.0408786	0.088267	0.0921816	0.158868	0.0935943	0.0947175	0.245354	0.421451	0.662608	0.773593	0.908285	0.942365	0.980597	0.984255	0.991417	0.980882	0.946253	0.987497	0.979594	0.949563	0.99534	0.991488	0.998456	0.99366	0.996932	0.991243	0.999052	0.994869	0.983678	0.992317	0.998217	0.998235	0.997827	0.998973	0.991885	0.998905	0.993676	0.992438	0.997507	0.988295	0.97957	0.976401	0.987563	0.97467	0.966221	0.945425	0.841479	0.286672	0.0142288	0.00119106	8.99984e-005	3.26571e-006	3.4688e-007	1.83623e-008	9.73208e-009	6.91767e-009	1.03061e-008	
0	0	0.00131492	0.0910165	0.142059	0.0387669	0.0131858	0.0119429	0.00509027	0.000948545	0.00189222	0.00152838	0.0060619	0.00672359	0.00235021	0.00831666	0.00449379	0.0146179	0.0491181	0.0111941	0.0199702	0.0501303	0.00460163	0.00848639	0.00153301	0.00633583	0.0030668	0.00875661	0.000947945	0.00513112	0.0163217	0.0076829	0.00178268	0.00176538	0.00217307	0.00102679	0.00811492	0.0010948	0.00632385	0.00756191	0.00249316	0.0117047	0.0204299	0.0235988	0.0124371	0.0253296	0.0337791	0.0545747	0.158521	0.713328	0.985771	0.998809	0.99991	0.999997	1	1	1	1	1	


1	0.999951	0.999681	0.998441	0.999801	0.999992	0.999959	0.999964	0.999378	0.856292	0.513833	0.685094	0.0714223	0.000366816	2.5647e-006	4.48145e-009	1.22149e-012	7.44933e-015	4.98763e-017	7.72211e-019	3.32948e-022	1.0209e-025	1.41725e-027	3.53865e-029	3.46407e-030	8.27912e-033	1.81582e-035	2.61742e-039	6.39375e-041	2.86864e-044	1.6207e-047	3.0337e-051	1.44112e-051	1.78846e-053	1.01018e-054	1.879e-056	1.0481e-059	1.9066e-062	1.13342e-066	7.5743e-069	5.79896e-071	1.06219e-074	8.92834e-076	1.27839e-075	4.42581e-077	1.87216e-078	5.17548e-080	3.72561e-081	1.00053e-082	2.68787e-084	4.48659e-086	5.22398e-088	4.04399e-089	4.83026e-091	1.68063e-092	1.10987e-094	2.36519e-094	8.37843e-095	3.63682e-094	
0	4.8953e-005	0.000317497	0.00151864	0.00016212	6.74683e-006	4.07131e-005	3.59207e-005	0.000621693	0.143707	0.48563	0.313302	0.927466	0.999014	0.999832	0.999913	0.999936	0.999727	0.999738	0.999872	0.999938	0.999795	0.999893	0.993585	0.987719	0.999861	0.999917	0.999971	0.99978	0.999962	0.999944	0.999927	0.985955	0.997763	0.996959	0.99808	0.999695	0.999967	0.999997	0.999905	0.999956	0.999987	0.847986	0.184938	0.0778284	0.0108453	0.00161038	0.000225987	4.97461e-007	4.41456e-010	2.52957e-012	6.79683e-015	2.83463e-017	3.99282e-019	5.05515e-022	1.30015e-024	6.5634e-028	8.81503e-030	3.85755e-032	
0	5.11168e-008	5.72277e-007	5.77434e-006	9.04802e-007	6.23418e-008	6.34624e-009	1.09938e-007	1.51255e-007	1.54912e-006	0.000402638	0.000971801	0.000707232	0.000483036	8.28323e-005	5.6792e-005	3.3078e-005	6.02478e-005	1.52597e-005	8.20537e-005	3.83719e-005	0.000164877	7.68404e-005	0.00520309	0.010132	5.28057e-005	4.25077e-005	5.11069e-006	0.000136578	3.33875e-005	3.22998e-005	5.44362e-005	0.013247	0.00190866	0.00220316	0.00150195	0.000197699	1.56942e-005	2.70087e-006	4.7106e-005	2.48715e-005	7.84706e-006	0.0898164	0.609283	0.765522	0.628735	0.447281	0.0612906	0.00716364	0.000130708	4.73635e-006	4.25077e-008	4.70113e-009	1.35815e-010	3.45141e-012	6.46266e-014	6.68941e-015	3.79107e-016	1.31003e-017	
0	0	1.09131e-006	3.49698e-005	3.57206e-005	1.34775e-006	1.08579e-007	1.53571e-007	7.57258e-008	2.55291e-007	0.00013376	0.000632139	0.00040468	0.000135758	8.22435e-005	3.06706e-005	3.06633e-005	0.000212928	0.000247073	4.55827e-005	2.37587e-005	3.97444e-005	3.04629e-005	0.0012121	0.002149	8.64405e-005	4.05481e-005	2.35126e-005	8.30132e-005	4.63779e-006	2.37265e-005	1.9047e-005	0.000798434	0.000328813	0.000837659	0.00041786	0.000106818	1.76898e-005	1.01291e-008	4.78477e-005	1.88854e-005	5.18913e-006	0.0621977	0.205779	0.15665	0.36042	0.551109	0.938483	0.992836	0.999869	0.999995	1	1	1	1	1	1	1	1	


1	0.999045	0.999923	0.999911	0.998814	0.999781	0.995728	0.999816	0.980461	0.0199547	4.08804e-005	3.43711e-007	5.40693e-010	1.56906e-012	2.68697e-016	9.86947e-020	1.05997e-023	3.25411e-026	2.88068e-028	1.28748e-031	1.70694e-035	1.13486e-040	6.61329e-045	1.16349e-046	8.29426e-047	4.80017e-048	4.64378e-049	4.97734e-052	3.77191e-056	2.16392e-060	5.34752e-065	1.33586e-071	5.80755e-073	1.26254e-073	6.1825e-074	2.58029e-075	1.41037e-078	2.9632e-083	2.80218e-089	1.4025e-093	4.40001e-098	1.61845e-101	1.94083e-103	1.41246e-103	1.0002e-104	1.1452e-106	1.55249e-108	1.36873e-109	1.47299e-109	8.24528e-109	1.58845e-108	4.3273e-109	8.82165e-108	5.25436e-108	3.31707e-108	2.29501e-108	3.85693e-107	2.64146e-106	6.36178e-105	
0	0.000954842	7.67151e-005	8.90793e-005	0.00118599	0.000219283	0.00427205	0.000183982	0.0195272	0.980013	0.998777	0.99735	0.999959	0.995459	0.998318	0.984332	0.998548	0.999899	0.997567	0.785061	0.0614246	4.93655e-005	3.38288e-006	6.06992e-007	8.6374e-006	0.000391084	0.0577232	0.755274	0.984502	0.0937259	0.000392364	3.90638e-007	1.73428e-007	1.48637e-005	0.00623368	0.715961	0.981027	0.988237	0.838109	0.0332937	0.00389291	0.000413271	2.08044e-006	6.19336e-006	1.59731e-006	1.19336e-008	5.62808e-010	5.11262e-011	2.74837e-012	2.48338e-015	2.12008e-018	6.30424e-022	2.10227e-025	2.82408e-028	2.02868e-032	1.02378e-035	4.70403e-037	5.29112e-040	8.27781e-040	
0	7.58487e-012	4.29949e-009	1.36522e-009	8.99669e-008	7.04318e-008	2.16252e-008	1.83927e-007	1.14662e-005	3.26764e-005	0.00118195	0.00264938	4.00008e-005	0.0045405	0.0016819	0.0156671	0.00144942	0.000100021	0.00243324	0.214939	0.938554	0.999885	0.999986	0.990376	0.946057	0.965365	0.880778	0.242008	0.015495	0.906274	0.999577	0.999996	0.996385	0.951443	0.684114	0.194536	0.0183881	0.0117631	0.16189	0.966703	0.996089	0.99934	0.990508	0.417417	0.607927	0.885169	0.946178	0.954261	0.507021	0.206206	0.000907348	0.000268642	8.51037e-005	2.9557e-007	1.89404e-008	6.98995e-008	1.92072e-008	7.57484e-011	2.73365e-012	
0	0	2.51207e-012	7.4585e-011	6.89189e-012	1.30228e-010	5.39584e-010	4.81609e-011	1.64775e-009	1.8287e-009	7.24471e-010	1.41998e-007	8.83611e-007	3.63386e-008	3.81392e-007	1.1751e-006	2.88776e-006	5.8019e-007	1.50829e-007	5.41389e-008	2.14459e-005	6.52098e-005	1.03658e-005	0.00962354	0.0539341	0.0342437	0.0614987	0.00271774	2.93812e-006	4.20337e-007	3.09426e-005	3.49779e-006	0.00361472	0.0485422	0.309652	0.089503	0.00058455	1.87643e-007	1.02868e-006	3.33606e-006	1.83359e-005	0.000246977	0.00949013	0.582577	0.392072	0.114831	0.0538222	0.0457387	0.492979	0.793794	0.999093	0.999731	0.999915	1	1	1	1	1	1	


1	0.996385	0.996753	0.916199	0.998108	0.999955	0.998782	0.999792	0.998112	0.708107	0.303391	0.332597	0.00665571	2.04684e-005	2.1416e-007	1.13576e-009	3.1712e-012	9.29529e-014	6.86769e-015	1.32964e-015	9.3575e-019	4.57252e-021	2.59813e-022	4.24496e-024	1.78759e-024	1.53592e-025	3.97948e-027	3.59947e-030	9.45977e-032	2.29833e-034	7.45685e-037	6.85623e-040	2.35525e-041	1.50155e-043	5.87065e-046	2.764e-048	2.48473e-050	2.3957e-052	3.22433e-055	5.37965e-057	5.95416e-059	2.64398e-062	1.57399e-063	5.68979e-064	7.43867e-066	2.65115e-066	1.21853e-067	3.73417e-069	1.10044e-068	1.59262e-067	2.92725e-067	1.44609e-066	9.62322e-066	1.18988e-065	2.77199e-064	2.17686e-063	5.69252e-062	2.1207e-060	1.12193e-058	
