0	2.1741e-013	7.03371e-008	4.31227e-006	2.55208e-006	8.95868e-010	7.21438e-010	4.82992e-007	7.34485e-008	2.15637e-005	0.000246359	0.0812547	0.00433171	0.153508	0.300283	0.223525	0.1591	0.208735	0.0983565	0.0556445	0.892476	0.997262	0.999888	0.998391	0.860731	0.992837	0.999543	0.992095	0.985627	0.948928	0.883222	0.579364	0.413624	0.429447	0.8279	0.969784	0.951762	0.97814	0.998447	0.183199	0.000346412	2.02797e-006	1.01622e-009	1.49324e-012	2.05619e-016	4.28708e-017	6.16792e-020	3.39484e-022	3.34516e-025	7.33316e-026	
0	0	1.67436e-009	2.10626e-007	6.34375e-008	8.33871e-008	4.69852e-009	7.06031e-011	6.08088e-010	9.80222e-009	3.26504e-008	5.68163e-007	0.00140608	0.00157448	0.00229548	0.0855766	0.0284768	0.0818252	0.107407	0.506426	0.0111544	0.00177909	0.000111993	0.00160898	0.139269	0.00716338	0.000457211	0.0079054	0.0143727	0.0510722	0.116778	0.420636	0.586376	0.570553	0.1721	0.0302157	0.0482378	0.0218604	0.0015531	0.816801	0.999654	0.999998	1	1	1	1	1	1	1	1	


1	0.779142	0.784045	0.981538	0.827014	0.99629	0.8814	0.378116	0.0247104	0.0129406	0.0166863	0.000533629	0.000530968	2.43918e-005	7.49288e-007	6.14796e-008	1.9736e-007	9.86516e-009	9.82986e-009	1.67634e-008	4.10136e-008	9.55249e-007	3.72616e-006	7.0602e-005	0.00690528	0.281749	0.594734	0.403222	0.369153	0.00945679	0.00109705	0.000363346	0.000603838	2.00864e-005	5.3207e-006	1.60853e-005	3.21244e-005	0.000312506	0.000109499	0.000134869	0.00112911	6.01557e-005	8.98164e-007	2.96057e-007	5.89861e-008	2.89734e-009	4.03758e-009	3.57675e-009	2.03768e-008	1.55729e-009	
0	0.220838	0.21584	0.0026327	0.0559663	0.00356039	0.118553	0.614072	0.975008	0.946338	0.934954	0.993394	0.994069	0.981524	0.984132	0.995437	0.311539	0.00657842	0.000118182	1.53827e-005	1.40687e-005	2.17722e-006	2.35149e-008	5.45429e-007	1.69867e-005	0.00437025	0.00891117	0.0322841	0.120469	0.585649	0.995234	0.990974	0.90256	0.00135525	8.95368e-005	8.45637e-007	4.78443e-007	1.18425e-006	5.65643e-007	4.00012e-007	1.18558e-006	2.86884e-008	2.63245e-008	9.54896e-010	1.12148e-009	7.91797e-010	2.27118e-009	1.47864e-009	2.57236e-009	2.97961e-011	
0	1.9138e-005	0.000110668	0.015803	0.00641835	6.79221e-006	4.6831e-005	0.00781213	0.000231527	0.0407186	0.0479582	0.00490644	0.00476138	0.0140837	0.0140058	0.00383252	0.687796	0.917791	0.86205	0.0546675	0.207871	0.069339	0.149421	0.0356012	0.182269	0.218391	0.370354	0.460015	0.250641	0.0161645	0.000685361	0.00830418	0.0960119	0.989048	0.580415	0.321839	0.0468896	0.286766	0.560988	0.713632	0.0566669	0.000620153	1.31068e-007	6.45215e-011	8.95777e-013	3.0171e-012	6.01175e-012	2.36219e-011	2.19821e-011	6.85978e-011	
0	0	4.1126e-006	2.58459e-005	0.110601	0.000142434	9.42098e-007	1.57963e-007	5.03359e-005	2.34894e-006	0.000401233	0.00116567	0.000638977	0.00436821	0.00186153	0.00073034	0.000664116	0.0756308	0.137831	0.945317	0.792115	0.930658	0.850575	0.964328	0.810809	0.49549	0.026	0.104479	0.259736	0.38873	0.00298399	0.000358372	0.000824338	0.00957622	0.41949	0.678144	0.953078	0.71292	0.438902	0.286232	0.942203	0.99932	0.999999	1	1	1	1	1	1	1	


1	0.999623	0.999073	0.982111	0.982972	0.997594	0.998088	0.995593	0.995427	0.989034	0.996481	0.996812	0.997997	0.996233	0.99965	0.999274	0.999652	0.998189	0.997352	0.997758	0.998984	0.999344	0.997003	0.999817	0.999713	0.999857	0.999682	0.995927	0.997447	0.997521	0.99934	0.999832	0.999602	0.992003	0.999291	0.99324	0.997846	0.995466	0.989462	0.959736	0.988146	0.954237	0.919234	0.974572	0.973057	0.953516	0.99546	0.993073	0.993292	0.99336	
0	0.000376833	0.000882619	0.0178753	0.0167509	0.000778269	0.000426859	0.000143249	0.000472873	0.000531915	0.00024099	0.000144011	0.00107762	0.00372557	0.000329714	0.000435402	0.000346227	0.00181002	0.00263581	0.00223362	0.00101181	0.000649844	0.00299618	0.000141508	0.000280871	0.000135831	0.000315147	0.00407173	0.00252235	0.00182532	7.05931e-005	0.000146559	0.000395495	0.00799719	0.000682011	0.00675922	0.00159147	0.00412851	0.0104197	0.040164	0.0109413	0.0454686	0.0804074	0.023895	0.026365	0.0462878	0.00130846	0.00460356	0.000355275	0.00385468	
0	3.17738e-007	1.89662e-006	1.19462e-009	4.82021e-009	5.751e-006	2.94901e-007	9.36045e-006	1.06573e-006	3.17131e-006	6.26895e-006	0.000324273	0.00057941	1.30034e-005	1.01034e-006	0.000287921	8.16557e-008	6.04779e-007	8.37839e-006	6.27036e-006	1.4392e-006	2.78783e-006	1.93418e-008	3.16984e-005	4.36254e-006	2.43799e-006	4.07029e-008	3.88823e-007	7.89381e-006	0.000637794	0.000544358	9.62398e-006	8.66975e-007	6.29307e-009	1.34005e-006	7.12364e-008	5.91585e-005	4.4504e-009	1.59953e-010	3.44425e-007	9.80491e-009	3.11435e-012	2.11343e-007	2.65361e-008	2.19753e-006	1.30144e-007	3.05847e-007	1.81884e-007	1.62499e-007	2.23934e-010	
0	0	4.24729e-005	1.37506e-005	0.000277024	0.00162247	0.00148504	0.00425473	0.0040989	0.0104306	0.00327136	0.00272008	0.000345604	2.8681e-005	1.95581e-005	2.63917e-006	2.10665e-006	3.88804e-007	3.67096e-006	2.02721e-006	3.21664e-006	3.39612e-006	7.54595e-007	9.82698e-006	1.48519e-006	4.69907e-006	2.65114e-006	8.50988e-007	2.25653e-005	1.58539e-005	4.54326e-005	1.19808e-005	1.31828e-006	1.79633e-007	2.5213e-005	6.8049e-007	0.000503652	0.000405689	0.000118714	9.99955e-005	0.000912786	0.000294658	0.000358671	0.00153327	0.000575734	0.000195969	0.00323115	0.00232298	0.00635239	0.00278537	


1	0.257197	0.481944	0.57446	0.311368	0.041414	0.0047269	0.00367387	0.00129795	0.000192668	0.000355987	3.42527e-005	4.40832e-008	1.05006e-009	7.75483e-013	2.04162e-015	5.56057e-018	1.53974e-020	9.74636e-024	1.01532e-026	4.8655e-030	1.10641e-032	1.23652e-034	6.6018e-038	7.33362e-040	1.45852e-041	2.27906e-042	1.95166e-043	8.58148e-045	1.12494e-047	2.00629e-051	3.04594e-054	6.99102e-057	2.38475e-059	2.9048e-062	2.66543e-064	4.50278e-065	4.0869e-065	2.81472e-065	1.57326e-065	1.40586e-065	5.24833e-065	1.38365e-064	1.20602e-064	4.5061e-064	1.36755e-064	1.89758e-065	3.95512e-066	1.20675e-066	2.20599e-066	
0	0.742803	0.329783	0.159447	0.44448	0.0069719	0.000122116	0.000864913	0.00255006	0.000147753	9.6331e-005	3.24008e-005	1.79331e-009	1.8998e-010	1.09098e-013	5.09536e-017	2.1383e-019	7.58587e-022	6.93677e-025	7.59794e-028	7.45916e-032	1.73128e-033	3.03574e-035	1.53273e-038	2.30833e-041	2.15751e-042	2.6037e-043	4.14649e-045	1.17365e-045	4.24554e-049	1.95276e-053	6.29609e-056	4.43727e-058	1.73548e-060	4.50966e-063	3.28659e-065	1.00483e-064	1.63675e-065	1.82648e-065	1.84139e-066	4.96984e-067	1.12922e-064	2.2543e-063	2.5142e-062	4.99804e-062	2.17935e-063	5.4051e-064	2.0266e-065	7.47507e-066	6.14725e-065	
0	1.08221e-010	0.0971052	0.0456566	0.00130833	0.0425225	0.0132107	0.0198538	0.0107124	0.00183851	0.214728	0.996316	0.999915	0.999093	0.999892	0.999909	0.999883	0.999943	0.999977	0.999981	0.999938	0.999577	0.999061	0.999966	0.999297	0.996743	0.986102	0.995704	0.996186	0.999869	0.999896	0.999881	0.999847	0.999952	0.999985	0.998872	0.863341	0.0522167	0.000369107	4.27395e-006	1.0931e-007	5.73876e-010	2.6395e-011	3.49979e-012	3.0988e-012	5.52625e-013	3.55013e-013	1.77766e-013	5.62065e-014	2.55577e-014	
0	0	0.0911678	0.220437	0.242843	0.909092	0.98194	0.975607	0.98544	0.997821	0.784819	0.00361726	8.48618e-005	0.000907048	0.000107971	9.10942e-005	0.000117298	5.67862e-005	2.2683e-005	1.90198e-005	6.20287e-005	0.000422811	0.000938725	3.39346e-005	0.00070252	0.00325733	0.0138982	0.00429611	0.00381377	0.00013135	0.000103831	0.000118705	0.000153354	4.84045e-005	1.52788e-005	0.00112807	0.136659	0.947783	0.999631	0.999996	1	1	1	1	1	1	1	1	1	1	


1	0.993507	0.769243	0.357429	0.0687622	0.0379292	0.00386892	0.00119231	0.000328574	1.95803e-005	6.665e-008	4.75755e-010	1.44658e-012	1.71295e-014	4.37349e-017	2.58781e-018	1.77009e-019	1.4152e-020	1.07474e-022	2.85329e-023	3.32719e-025	1.38247e-027	2.40522e-030	5.28858e-033	4.04484e-035	5.10161e-038	3.91063e-041	3.44476e-043	1.5788e-046	1.04864e-049	1.07336e-052	5.84147e-054	4.65838e-055	7.95194e-057	7.38852e-058	8.496e-059	1.4782e-059	2.67421e-060	7.6607e-061	8.15337e-061	8.86791e-061	5.75991e-060	3.3218e-059	1.15035e-058	2.00035e-058	8.48727e-060	2.38683e-060	3.08104e-062	4.89307e-062	2.5622e-062	
0	0.0064029	0.15561	0.0964887	0.013747	0.0352017	0.0431355	0.549249	0.832411	0.968835	0.999959	0.999996	0.997959	0.939858	0.940498	0.899051	0.833724	0.085023	0.017928	0.109624	0.50294	0.999003	0.999445	0.999987	0.999869	0.999996	0.999996	0.989804	0.999906	0.85076	0.961593	0.893748	0.813518	0.0399585	0.269927	0.74846	0.916792	0.944932	0.970211	0.429691	0.368643	0.239686	0.284444	0.688649	0.369562	0.149549	0.0207682	0.000291327	0.00012089	2.29009e-005	
0	9.02471e-005	0.0751113	0.500286	0.87167	0.367677	0.0552335	2.84001e-005	0.000454021	0.000964984	3.59379e-005	3.98963e-006	0.00204143	0.0601409	0.0594945	0.100906	0.166115	0.914728	0.98076	0.872886	0.490947	0.00086508	0.000555096	1.30244e-005	0.000130643	3.77156e-006	4.29046e-006	0.0101965	9.393e-005	0.14924	0.038377	0.106212	0.186274	0.95975	0.719892	0.248966	0.0466649	0.0115816	0.00823759	0.537927	0.219303	0.0428992	0.0133462	0.00499523	0.0507596	0.528138	0.353864	0.859137	0.343056	0.198103	
0	0	3.54169e-005	0.0457963	0.0458205	0.559193	0.897762	0.449531	0.166806	0.0301802	4.75769e-006	1.71306e-009	2.14546e-009	1.24251e-006	7.36328e-006	4.27024e-005	0.000160653	0.0002487	0.00131205	0.0174901	0.00611259	0.000132284	1.32087e-007	1.12162e-008	3.52065e-009	2.04529e-009	9.32809e-010	8.46063e-009	1.79715e-007	2.07772e-008	2.95686e-005	4.06613e-005	0.000207874	0.000291371	0.0101812	0.00257342	0.0365435	0.0434863	0.0215513	0.0323823	0.412053	0.717414	0.70221	0.306356	0.579679	0.322314	0.625368	0.140572	0.656823	0.801874	


1	0.902703	0.395823	0.695422	0.287697	0.528932	0.822974	0.232964	0.147665	0.0457895	0.00370866	4.41822e-005	1.25551e-006	1.13693e-007	9.92699e-007	7.40864e-007	3.78314e-007	6.58409e-008	5.2041e-009	4.46352e-010	4.41253e-011	2.86569e-013	2.88372e-015	7.78376e-017	4.64932e-018	1.93545e-019	8.9942e-021	7.12623e-022	4.44707e-023	2.80614e-023	3.94276e-023	3.07785e-023	2.58628e-023	2.90089e-024	4.732e-025	4.15205e-027	3.79502e-028	1.20365e-029	1.00852e-030	1.20279e-031	1.10364e-032	4.01934e-034	2.36937e-035	9.02969e-036	5.99332e-036	2.88727e-037	6.05316e-036	1.77337e-034	1.28735e-032	3.67943e-032	
0	0.0894643	0.547092	0.226174	0.226853	0.202426	0.136367	0.643437	0.716053	0.735727	0.717168	0.827368	0.691791	0.636117	0.580186	0.405632	0.174383	0.0663526	0.0436785	0.0339029	0.023753	0.00857173	0.00373561	0.00202595	0.000780856	0.000479064	0.000311476	0.000324855	0.000392943	0.000634353	0.00034527	0.000240417	0.000115339	3.32964e-005	5.07628e-005	1.19625e-005	1.39466e-005	5.4927e-006	2.41895e-006	6.33965e-007	1.40254e-007	1.10931e-008	1.67735e-009	1.05199e-009	2.39399e-009	9.07853e-011	1.76552e-010	6.49045e-010	6.23175e-009	1.48418e-009	
0	0.00783256	0.0551283	0.0163405	0.0239004	0.0322249	0.0156873	0.117756	0.135519	0.217363	0.278654	0.172252	0.307206	0.360342	0.408503	0.570411	0.800001	0.918124	0.954553	0.95959	0.963976	0.98766	0.97638	0.985106	0.983152	0.992425	0.995158	0.988941	0.993984	0.985864	0.996681	0.981269	0.966631	0.974139	0.99157	0.996085	0.976663	0.982918	0.810822	0.510319	0.0408127	0.00136529	5.34098e-005	1.9873e-005	1.45986e-005	2.32864e-007	1.65078e-007	2.35941e-007	8.08031e-007	4.87008e-008	
0	0	0.00195764	0.0620634	0.46155	0.236417	0.0249722	0.00584224	0.000763543	0.0011196	0.000469513	0.000336407	0.00100125	0.00354151	0.0113106	0.0239563	0.0256151	0.0155237	0.00176894	0.00650742	0.0122711	0.00376792	0.0198839	0.012868	0.0160668	0.00709594	0.00453071	0.0107337	0.0056232	0.0135012	0.00297388	0.018491	0.0332537	0.0258282	0.00837899	0.00390352	0.0233228	0.0170764	0.189175	0.48968	0.959187	0.998635	0.999947	0.99998	0.999985	1	1	1	0.999999	1	


1	0.939965	0.994924	0.969062	0.712057	0.999558	0.999659	0.995084	0.977929	0.963376	0.625794	0.0016887	2.65534e-005	7.77521e-009	4.88648e-010	1.15289e-010	9.89641e-011	8.81446e-014	1.77221e-017	1.88931e-020	3.05281e-024	2.47814e-026	8.93072e-030	1.04412e-030	7.28156e-030	4.72653e-029	1.85373e-028	4.1866e-029	7.18223e-029	2.37057e-029	2.18625e-028	1.12316e-028	4.59612e-029	1.94847e-032	9.59821e-036	3.40551e-039	9.38405e-041	1.29343e-040	5.01195e-041	5.45508e-041	2.18009e-041	2.37073e-043	6.60464e-045	3.64159e-045	2.43973e-045	4.50182e-046	1.37271e-045	3.82217e-045	9.84067e-045	4.64312e-046	
0	0.0600349	0.00438438	0.0284457	0.264384	9.52165e-005	0.000337825	0.00491575	0.0220601	0.036573	0.37352	0.997976	0.998653	0.999779	0.970809	0.91307	0.031284	0.000112014	2.22113e-009	4.97476e-013	8.95496e-018	8.86467e-023	1.10624e-027	9.4661e-031	9.52856e-033	2.35916e-032	6.0538e-031	2.30188e-028	1.19651e-025	3.54372e-023	4.13418e-023	2.1008e-024	3.76483e-026	5.72561e-029	1.61409e-032	1.25491e-037	6.30319e-042	5.63586e-044	1.08906e-042	4.35775e-043	5.73074e-045	1.65685e-044	1.79556e-043	3.83291e-043	1.76725e-042	2.61346e-041	2.41044e-042	1.13394e-042	2.17043e-045	9.32474e-048	
0	2.28231e-007	8.91806e-005	6.10077e-005	0.00102371	1.44087e-005	3.96285e-009	2.20985e-007	3.50571e-006	3.21417e-005	0.000623481	0.000288011	0.00114033	0.000167454	0.0196474	0.0462275	0.874377	0.991653	0.999971	0.999725	0.999976	0.99966	0.999875	0.994912	0.850523	0.844868	0.898034	0.864536	0.701891	0.492225	0.433012	0.423401	0.480809	0.985702	0.999329	0.999824	0.994384	0.957318	0.844986	0.314838	0.0017589	1.61836e-005	3.54807e-008	8.11414e-010	3.36467e-011	1.0637e-012	2.93238e-014	5.68062e-015	2.26746e-016	1.79407e-017	
0	0	0.00060227	0.00243093	0.0225346	0.00033219	3.4e-006	3.78612e-007	7.01039e-006	1.92994e-005	6.22856e-005	4.75925e-005	0.000180314	5.32474e-005	0.00954356	0.0407022	0.0943393	0.00823522	2.94289e-005	0.000274572	2.44573e-005	0.000339923	0.000124934	0.00508841	0.149477	0.155132	0.101966	0.135464	0.298109	0.507775	0.566988	0.576599	0.519191	0.0142976	0.000670537	0.000175965	0.00561595	0.0426823	0.155014	0.685162	0.998241	0.999984	1	1	1	1	1	1	1	1	


1	0.983039	0.998769	0.999463	0.999682	0.995011	0.994775	0.628731	0.382892	0.792014	0.116535	7.15643e-006	8.48131e-008	3.27387e-011	7.79065e-016	1.46941e-019	1.68551e-021	2.85152e-024	6.28438e-027	4.60773e-031	2.12596e-035	4.0579e-039	1.65574e-042	1.73285e-044	7.37586e-045	1.32021e-045	7.57337e-047	1.30676e-048	1.36244e-050	1.05605e-052	2.09582e-053	1.78261e-054	3.32911e-055	7.07958e-058	3.34865e-062	1.14173e-065	3.63782e-068	2.94845e-068	2.94848e-068	2.20364e-067	3.49139e-067	2.24332e-067	4.69837e-068	1.52301e-067	8.54734e-068	1.23571e-067	1.52774e-066	2.79172e-065	2.53046e-064	2.39132e-064	
0	0.01696	0.00121245	0.00053487	0.000309997	0.0049893	0.00522293	0.370982	0.076096	0.0823446	0.221667	0.00764562	0.000400648	3.32413e-007	3.11648e-012	1.03394e-015	1.58852e-018	4.60407e-022	9.02801e-027	4.46712e-032	8.16166e-037	1.32741e-040	2.45664e-045	6.06451e-046	1.00277e-046	1.74497e-047	4.82728e-048	5.68852e-049	1.31631e-050	9.96357e-053	2.72328e-053	2.40171e-054	8.82968e-056	1.13865e-059	1.92406e-064	5.13239e-068	1.36854e-071	3.50934e-071	5.18625e-072	2.36367e-071	9.95108e-071	2.66816e-071	3.57342e-070	4.37174e-070	8.16095e-070	2.04724e-070	2.96297e-069	1.86693e-068	1.07565e-067	3.85361e-068	
0	1.40946e-006	1.81035e-005	1.31058e-006	7.63986e-006	2.7768e-008	2.50297e-006	0.00028743	0.540997	0.116722	0.651825	0.990825	0.977887	0.988777	0.999927	0.999415	0.995466	0.935159	0.0027165	1.7523e-006	8.25998e-011	7.05005e-016	8.97112e-020	1.38492e-020	1.30643e-020	9.6189e-021	2.02763e-022	1.11218e-022	2.23507e-022	3.5465e-021	1.78575e-019	3.58115e-018	1.78001e-016	1.21093e-017	5.61817e-020	1.22467e-023	2.11591e-028	2.35728e-032	4.39687e-034	4.19273e-036	4.01079e-040	2.65259e-042	1.15649e-042	7.37688e-042	4.53906e-043	6.26851e-044	5.5858e-043	3.19858e-043	1.56528e-043	4.38032e-044	
0	0	3.33227e-008	4.25012e-007	8.11833e-007	9.39814e-009	1.19788e-010	1.28332e-007	1.44321e-005	0.00891952	0.00997252	0.00152256	0.0217122	0.0112228	7.34077e-005	0.000584888	0.00453393	0.0648411	0.997284	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.99591	0.999614	0.901005	0.910871	0.999792	0.999746	0.988507	0.990475	0.994783	0.832315	0.0188282	0.00269933	3.92394e-005	7.61001e-006	6.5744e-007	1.20687e-007	1.57801e-009	1.23831e-012	1.32504e-015	4.62439e-019	1.26305e-021	7.72832e-025	1.17571e-026	1.846e-027	3.21029e-028	4.85613e-029	1.0426e-030	1.8719e-032	6.00009e-034	3.11334e-034	1.20699e-034	2.60263e-035	1.99832e-037	5.0509e-040	4.86555e-043	2.2558e-044	3.99465e-044	1.8826e-044	3.34154e-044	1.87284e-043	5.31291e-043	2.79552e-043	8.46027e-043	2.6182e-042	1.50202e-042	4.1654e-041	1.07068e-039	8.99155e-038	9.14872e-037	
0	1.32681e-005	2.93933e-005	0.0974446	0.0752567	0.000154955	4.07868e-006	3.24195e-006	3.96983e-006	4.07558e-005	5.27471e-006	5.16187e-008	1.31627e-007	4.7216e-009	1.73363e-010	2.90606e-011	1.40263e-011	3.81432e-012	5.15381e-016	3.23868e-019	1.39847e-022	3.99161e-026	3.37678e-027	2.9602e-031	5.60359e-032	6.15596e-034	1.95762e-034	2.15567e-033	9.34095e-037	2.64208e-038	7.34662e-041	7.88335e-040	1.49516e-039	3.56452e-039	6.33413e-044	6.56901e-045	6.47629e-048	3.27561e-047	7.41937e-046	8.33465e-045	4.20795e-045	8.82914e-044	1.18137e-043	3.80705e-044	2.05642e-044	1.64088e-043	9.54344e-045	1.56488e-042	9.39258e-043	7.52931e-039	
0	0.00407674	0.000302577	0.00153028	0.0137405	1.13391e-005	0.000249211	0.0114828	0.00944515	0.00496891	0.164306	0.92724	0.0322564	0.0223029	0.0146123	0.00291281	0.000342757	0.00015299	1.58973e-007	4.95434e-010	3.48528e-012	6.03787e-015	1.42281e-017	1.96208e-019	7.61794e-021	1.45868e-021	3.82141e-021	1.42483e-021	3.02453e-022	7.59992e-023	5.11439e-024	1.66893e-024	5.7543e-025	2.19778e-025	1.11129e-026	2.01035e-029	4.47015e-032	3.91464e-033	9.47886e-034	6.30652e-035	9.44896e-036	1.28059e-035	1.43899e-036	8.25967e-039	2.87026e-040	1.78367e-041	7.38988e-042	1.24835e-042	3.36635e-041	1.1008e-038	
0	0	5.35616e-005	2.06167e-005	0.000131587	4.20673e-005	4.84394e-007	6.81839e-006	7.54302e-005	0.000207563	0.0033734	0.0539319	0.965044	0.977658	0.98538	0.997087	0.999657	0.999847	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.891903	0.791337	0.99402	0.99783	0.71075	0.0838797	7.73683e-005	1.87639e-007	9.72905e-010	2.0778e-015	2.24192e-021	2.8214e-026	9.82184e-030	1.92373e-034	9.30955e-039	3.15478e-042	1.97524e-045	2.55978e-051	2.54936e-057	1.71976e-063	6.08575e-071	2.01268e-077	4.24353e-083	3.73004e-088	2.73963e-093	4.06754e-098	1.47446e-101	7.26038e-106	5.01614e-110	4.54935e-114	1.11468e-117	2.82701e-121	1.32997e-125	1.82945e-131	7.92488e-138	1.09583e-141	1.12611e-143	1.8043e-144	5.779e-145	1.59649e-145	1.25761e-144	6.9141e-144	4.62804e-143	2.93211e-142	4.03997e-141	1.2633e-140	3.05314e-139	6.68525e-139	1.09355e-137	
0	0.0522416	0.0352243	0.00209271	0.00119825	0.049125	0.00652878	1.06489e-005	6.93683e-008	4.52146e-011	3.91281e-015	7.58838e-020	1.12043e-023	3.07225e-026	6.90628e-030	3.98047e-033	5.53747e-036	2.08757e-038	2.45225e-041	8.51303e-044	4.97842e-048	4.21305e-052	8.99808e-057	6.21484e-060	5.40559e-063	6.80325e-066	1.52067e-069	2.61049e-073	1.14329e-076	1.49306e-079	4.29537e-082	1.45563e-084	6.73176e-087	8.28341e-091	3.32049e-094	2.6032e-098	1.6956e-100	1.17156e-103	4.02146e-106	6.45049e-108	3.37181e-109	4.96355e-110	3.96103e-110	5.55848e-110	2.41321e-110	7.08305e-112	2.39691e-111	6.27195e-112	2.20729e-111	8.15914e-112	
0	0.0558556	0.166457	0.0011709	4.34557e-005	0.2394	0.908706	0.999078	0.999398	0.999079	0.999412	0.999314	0.983926	0.803566	0.991959	0.98746	0.905438	0.174514	7.31331e-005	6.09527e-008	2.92243e-011	2.6074e-014	2.8182e-018	1.35895e-018	7.34783e-019	2.016e-018	5.26384e-019	9.44523e-020	7.67053e-020	8.78163e-020	8.37702e-018	6.6158e-017	1.20469e-016	3.97455e-020	3.97775e-023	8.11591e-027	1.16461e-029	7.82521e-032	9.47968e-034	1.27884e-035	8.68698e-038	4.47322e-040	1.26364e-040	8.32536e-040	3.09516e-040	2.40557e-041	7.32711e-040	7.83233e-040	2.4473e-038	2.75701e-039	
0	0	0.00698079	0.00271666	0.000928118	0.000724211	0.000885695	0.000833753	0.000602154	0.000920798	0.000588367	0.000686076	0.0160737	0.196434	0.00804118	0.0125404	0.0945622	0.825486	0.999927	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


