0	0.0140937	0.0429502	0.0366066	0.00510016	0.00175209	0.00219569	0.00738212	0.000643065	0.000582574	0.00136725	0.00205349	0.0115431	0.36494	0.948795	0.981079	0.924915	0.910952	0.625657	0.785711	0.0152255	0.000617048	0.000196596	0.000126218	0.000279017	0.000265217	3.89502e-005	1.36967e-005	1.05292e-006	1.26028e-007	7.72925e-008	1.86908e-008	9.8145e-010	2.9469e-009	2.30289e-009	1.41769e-009	1.42587e-010	7.2027e-012	
0	0.0280411	0.029567	0.386546	0.127319	0.930401	0.0682075	0.0797107	0.242952	0.00248456	1.01637e-005	2.55392e-005	2.05655e-006	1.96072e-005	4.47134e-005	0.00462655	0.0389515	0.0407168	0.240695	0.0387076	0.944869	0.914171	0.353768	0.0660904	0.00707396	0.00443179	0.000519173	0.000317453	0.000341458	0.000492693	2.24671e-005	2.04197e-005	6.68675e-007	5.57512e-009	7.73312e-011	5.63044e-011	9.264e-011	1.7472e-011	
0	0	0.00573542	0.0212826	0.0362917	0.0430086	0.796405	0.893256	0.753344	0.993586	0.996792	0.996842	0.987954	0.634734	0.0511491	0.0142929	0.0361308	0.0483298	0.133647	0.175579	0.0399051	0.0852115	0.646034	0.933783	0.992647	0.995303	0.999442	0.999669	0.999657	0.999507	0.999977	0.99998	0.999999	1	1	1	1	1	


1	0.930372	0.719316	0.988824	0.661069	0.972752	0.916607	0.981936	0.973165	0.916777	0.829463	0.764837	0.155305	0.00398828	0.000241186	2.31234e-005	2.05321e-006	1.82673e-007	1.92077e-008	3.91415e-009	8.45279e-010	1.2544e-010	4.64431e-012	3.07095e-014	4.2215e-016	4.52297e-018	4.90101e-020	1.35907e-020	1.87057e-022	1.45233e-023	4.13824e-024	2.01239e-024	1.62304e-023	1.26042e-022	6.23407e-022	9.30039e-022	2.02832e-020	6.05173e-020	
0	0.0584987	0.220911	0.0090782	0.224195	0.0162984	0.0617107	0.0133869	0.0193101	0.0729665	0.154016	0.20251	0.42765	0.319606	0.148594	0.040533	0.006729	0.00135449	0.000538766	0.000157769	4.86106e-005	3.02365e-005	1.43629e-005	5.17758e-006	1.55565e-006	4.43236e-007	1.08464e-007	2.52443e-008	5.35488e-010	2.65349e-011	7.22373e-012	5.56324e-012	1.08304e-011	7.77625e-011	4.54983e-010	3.18822e-010	3.38554e-010	7.83786e-010	
0	0.0111293	0.0563709	0.000821686	0.0950667	0.00344266	0.00918848	0.00287608	0.00408337	0.00823769	0.0147833	0.0313786	0.416572	0.674325	0.850174	0.959222	0.99292	0.998289	0.997783	0.998863	0.982501	0.990532	0.997554	0.974671	0.957014	0.9578	0.91534	0.043289	0.00078981	1.98367e-005	1.77007e-006	7.43853e-007	5.28753e-007	2.20076e-006	1.06461e-005	2.34636e-006	1.83701e-006	1.4081e-006	
0	0	0.00340209	0.00127636	0.0196693	0.00750653	0.012494	0.00180099	0.00344167	0.00201921	0.00173836	0.001274	0.000472638	0.00208096	0.000990792	0.000221891	0.000349193	0.000355884	0.00167773	0.000979534	0.0174499	0.00943788	0.00243164	0.0253236	0.042984	0.0421996	0.0846595	0.956711	0.99921	0.99998	0.999998	0.999999	0.999999	0.999998	0.999989	0.999998	0.999998	0.999999	


1	0.979825	0.999077	0.979401	0.909485	0.55415	0.438557	0.773387	0.22147	0.269666	0.709458	0.627065	0.978019	0.964022	0.985511	0.997318	0.998612	0.993014	0.904614	0.991391	0.555853	0.0954856	0.000596265	1.30348e-005	1.18158e-006	1.5284e-008	8.99949e-010	5.9439e-011	1.86736e-012	1.73607e-013	6.24114e-014	4.6693e-014	2.25381e-014	5.73037e-014	2.84121e-012	8.67928e-013	6.18879e-012	3.24702e-012	
0	0.0201695	0.000135447	0.0119024	0.00380193	0.00104659	0.000101277	1.94449e-005	0.0045071	2.15394e-005	2.61699e-005	0.00098628	0.000263638	0.0277792	0.0133269	0.00231081	0.00126257	0.00694075	0.0940394	0.00669443	0.389119	0.192327	0.00190821	8.89363e-006	2.71006e-008	4.38197e-010	7.99853e-011	9.8618e-013	2.95267e-015	5.54942e-017	1.91111e-017	2.75216e-016	2.06177e-017	1.45619e-016	1.18385e-017	3.76338e-015	2.55428e-016	1.71125e-014	
0	5.34391e-006	8.56344e-005	4.77584e-005	0.00107318	0.00020104	7.88472e-006	3.78178e-007	1.74068e-006	1.43082e-005	2.2088e-007	6.04711e-007	4.61942e-006	9.03601e-006	0.000272767	0.000249049	0.000112922	3.67707e-005	0.00117959	0.00140629	0.0413532	0.643663	0.990869	0.992884	0.989386	0.99516	0.847934	0.014362	0.000322999	2.13766e-006	7.52569e-009	1.96461e-010	8.71473e-012	2.00228e-012	3.52114e-013	2.68149e-014	1.11417e-015	9.80993e-017	
0	0	0.000701993	0.00864872	0.0856396	0.444602	0.561333	0.226593	0.774021	0.730298	0.290515	0.371948	0.0217128	0.00818981	0.000889346	0.000122159	1.25324e-005	8.70291e-006	0.000167194	0.00050793	0.0136748	0.068524	0.00662667	0.00709366	0.0106129	0.00484037	0.152066	0.985638	0.999677	0.999998	1	1	1	1	1	1	1	1	


1	0.999933	0.999873	0.99983	0.99995	0.999998	0.994277	0.999959	0.99999	0.99737	0.999526	0.952672	0.947501	0.929589	0.901462	0.727142	0.858388	0.834751	0.921141	0.901354	0.969389	0.367453	0.0107834	0.00499935	0.000838338	0.000131535	9.56508e-006	6.77877e-006	3.03475e-005	0.000152316	0.00221529	0.0126666	0.0175079	0.164451	0.909352	0.982887	0.999684	0.999674	
0	6.70937e-005	0.000126901	0.00013611	4.90058e-005	1.99962e-006	0.00572323	3.21608e-005	1.01491e-005	0.00263032	0.000468522	0.0471884	0.0432671	0.0417061	0.0191134	0.0124386	0.0553941	0.0274072	0.0471085	0.0931855	0.0171674	0.166284	0.00176951	0.000166712	3.22846e-006	1.10304e-006	3.42859e-007	3.77326e-010	4.43847e-010	5.64021e-009	6.05092e-007	5.21737e-006	5.77875e-006	4.08976e-005	0.000126443	2.39702e-005	0.000134152	0.000220361	
0	1.22237e-010	6.68571e-009	3.35508e-005	3.44993e-007	4.33127e-008	5.64379e-009	8.78125e-006	9.4258e-008	5.1096e-008	5.82049e-006	0.000138931	0.00922399	0.028197	0.0787637	0.259272	0.0845114	0.137316	0.0270329	0.00517612	0.012221	0.454417	0.922835	0.0146408	3.45078e-005	2.98595e-007	5.05308e-008	3.67675e-010	1.16412e-012	1.27499e-012	1.46671e-010	1.78833e-009	3.96623e-007	9.29156e-007	2.52845e-008	4.45751e-007	2.58753e-010	2.46771e-008	
0	0	2.61333e-012	1.41223e-010	6.24083e-007	9.00442e-008	2.23163e-008	4.46009e-010	2.34334e-007	1.12156e-007	2.23002e-008	4.4359e-007	7.74246e-006	0.000507615	0.000660545	0.00114792	0.0017062	0.000525679	0.00471764	0.000284835	0.00122268	0.0118462	0.0646125	0.980193	0.999124	0.999867	0.99999	0.999993	0.99997	0.999848	0.997784	0.987328	0.982486	0.835508	0.0905215	0.0170887	0.000182313	0.000105464	


1	0.954472	0.998506	0.994571	0.981378	0.994892	0.996214	0.999949	0.989936	0.997331	0.999512	0.996076	0.995995	0.957662	0.941343	0.994628	0.996999	0.995936	0.83213	0.969488	0.823397	0.399803	0.0458801	0.000302753	5.69402e-006	4.39016e-008	1.64783e-009	3.38422e-009	8.71867e-009	4.28493e-008	6.80202e-007	1.4332e-006	2.82488e-005	0.00187834	0.132206	0.694517	0.993111	0.979562	
0	0.0398253	0.000621098	0.0011612	0.0115415	0.00415107	5.20272e-005	1.38365e-005	0.00447928	1.77153e-005	3.46162e-006	3.66009e-006	1.50267e-006	1.80225e-005	4.77171e-006	1.48716e-005	8.65557e-005	4.71365e-005	0.00080641	0.0004508	0.0730905	0.0123996	0.0005364	0.000108378	3.02046e-006	3.12994e-007	6.2151e-009	5.58082e-009	2.53325e-008	6.07921e-009	1.37467e-010	1.25363e-010	3.62796e-010	5.61971e-008	9.88264e-007	0.00104611	0.00185022	0.0019143	
0	0.00570239	0.000774465	0.00426001	0.00692626	0.00093181	0.00372519	3.36726e-005	0.00558394	0.0026072	0.000479033	0.00390813	0.00384625	0.041361	0.0553927	0.00387417	0.00257448	0.00394378	0.166808	0.0248506	0.087438	0.318186	0.0864869	0.00130047	9.32634e-006	2.50929e-008	4.49177e-008	2.14597e-008	6.12375e-010	9.69691e-011	5.68407e-010	3.9169e-010	6.46607e-008	2.4872e-006	8.77448e-006	0.00697248	0.000189156	0.0182528	
0	0	9.88404e-005	7.82903e-006	0.000154449	2.46442e-005	8.43339e-006	3.11584e-006	4.70715e-007	4.39257e-005	5.43607e-006	1.19841e-005	0.00015773	0.000959338	0.00325909	0.00148333	0.000339539	7.27061e-005	0.000255242	0.00521066	0.0160748	0.269611	0.867097	0.998288	0.999982	1	1	1	1	1	0.999999	0.999999	0.999972	0.998119	0.867784	0.297464	0.00484916	0.000270714	


1	0.998239	0.955253	0.996005	0.998016	0.991291	0.922588	0.87133	0.998325	0.824341	0.467617	0.0490344	6.89456e-005	7.55964e-007	6.15181e-009	2.74443e-011	4.41995e-013	9.13877e-015	4.69474e-015	1.54695e-016	1.97086e-015	5.44165e-016	2.73385e-016	1.12979e-017	1.12466e-019	7.56249e-021	2.74651e-022	3.77104e-022	2.69809e-022	5.52074e-023	3.37092e-023	7.79258e-024	7.37319e-024	8.24826e-023	4.43964e-023	4.967e-022	3.78338e-021	5.02016e-020	
0	0.00175648	0.0402916	0.00239184	0.00190024	0.00868109	0.0605194	0.0758603	0.00133175	0.120735	0.157214	0.00474528	6.9491e-005	7.77391e-008	1.29727e-010	1.42183e-012	2.08132e-014	2.74992e-016	1.73572e-017	3.02114e-018	2.56515e-018	4.64943e-017	1.77229e-017	2.30301e-019	1.90318e-020	1.27377e-022	5.63551e-024	1.24776e-024	2.02196e-024	3.08238e-024	4.81175e-024	2.37347e-025	6.35348e-024	5.95641e-024	7.31549e-024	3.71594e-024	1.87108e-023	5.82357e-023	
0	4.08122e-006	0.00445415	0.00159524	5.86731e-005	1.80824e-005	0.0168856	0.0519731	6.02373e-005	0.0544265	0.371559	0.945481	0.997251	0.996045	0.998437	0.999207	0.999039	0.999029	0.988229	0.998307	0.333482	0.674039	0.182469	0.0009386	4.91532e-006	6.4278e-008	6.83108e-010	1.88977e-012	1.59441e-015	4.01745e-017	4.38293e-017	1.69983e-017	3.36367e-017	3.1104e-016	1.56898e-015	6.60098e-016	2.30579e-016	1.54612e-017	
0	0	9.86169e-007	7.78023e-006	2.52403e-005	9.86995e-006	7.04531e-006	0.000836641	0.000282786	0.000497879	0.00361031	0.000738941	0.00261018	0.00395368	0.00156342	0.00079315	0.000961054	0.000971225	0.0117711	0.00169319	0.666518	0.325961	0.817531	0.999061	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	1	


