0	0	2.17245e-006	0.000371046	0.00197923	4.74103e-005	1.71174e-006	2.81066e-007	5.7689e-006	0.000776108	0.0374533	0.907142	0.998611	0.999959	0.999994	0.999987	0.999996	0.999951	0.984468	0.167588	0.00297765	0.000116096	4.54946e-005	0.000258041	0.0240989	0.00131109	0.215573	0.116278	0.980254	0.999817	0.999973	0.99996	0.999822	0.999909	0.999882	0.999012	0.991974	0.997238	0.998818	0.999474	0.969296	0.309708	0.0212789	0.00390054	0.0172132	0.0367845	


1	0.999313	0.99316	0.9986	0.99888	0.998621	0.999543	0.999267	0.997928	0.996117	0.98994	0.98802	0.987929	0.997253	0.996121	0.995366	0.998077	0.997992	0.999231	0.9996	0.999637	0.999933	0.999307	0.999112	0.991437	0.992607	0.983694	0.991854	0.980768	0.958065	0.996091	0.997483	0.995984	0.994755	0.984261	0.974557	0.986365	0.985563	0.982586	0.979055	0.995649	0.992383	0.929299	0.966577	0.970398	0.989683	
0	0.000686982	0.0068155	0.00130684	0.00100028	0.00133305	0.000273352	0.000196178	0.000255002	0.00114725	0.00949774	0.0118691	0.0118287	0.000836866	0.000457609	0.00413517	0.000542688	0.000542559	8.77424e-005	0.000344895	0.000356405	5.03775e-005	0.000688386	0.000882806	0.00855064	0.00709786	0.0160912	0.00694609	0.0188971	0.0417784	0.00309183	0.00025229	0.00135894	0.000393735	0.0145257	0.0250951	0.0130046	0.0137291	0.0165523	0.0203928	0.00144755	0.000306195	8.71118e-005	0.00210881	0.0199641	0.00326953	
0	4.07489e-008	9.99896e-011	1.33298e-010	3.54345e-010	8.66819e-010	1.03124e-007	5.73715e-007	1.19804e-008	9.20682e-009	5.10246e-011	7.89529e-010	9.19934e-010	1.69452e-009	1.49914e-006	1.43409e-010	7.50087e-006	2.14176e-008	6.14849e-006	3.63065e-006	1.92745e-008	3.16714e-006	4.0572e-007	1.26515e-009	2.26628e-011	1.58616e-007	2.07343e-010	2.20005e-006	5.96764e-012	3.56787e-011	1.18345e-009	2.08755e-008	2.4243e-008	8.82163e-010	3.84498e-010	1.93679e-010	1.36443e-009	1.33604e-010	5.17369e-010	3.19737e-010	1.73989e-007	3.43476e-009	1.88796e-008	1.01773e-009	4.72891e-010	2.08405e-007	
0	0	2.4825e-005	9.29518e-005	0.000119808	4.58862e-005	0.000183567	0.000536442	0.00181688	0.0027354	0.000561842	0.000111067	0.000242319	0.00191031	0.00341942	0.000498654	0.00137272	0.00146535	0.000675139	5.14063e-005	6.69897e-006	1.36416e-005	4.50007e-006	4.90307e-006	1.21701e-005	0.000294507	0.000214378	0.00119791	0.000335287	0.000157067	0.000817407	0.00226469	0.00265658	0.00485159	0.00121291	0.00034796	0.000630044	0.000708235	0.000861964	0.000552123	0.00290356	0.00731045	0.0706135	0.0313146	0.00963832	0.00704738	


1	0.985655	0.858593	0.828372	0.195217	0.269568	0.157206	0.0224251	0.0454677	0.0883967	0.0552372	0.0815818	0.281417	0.0203148	0.0123076	0.0243927	0.00167867	0.00201032	0.00018482	2.92715e-007	8.65706e-008	1.04697e-009	2.70671e-011	2.69033e-012	7.30034e-012	1.50224e-011	1.923e-011	1.87087e-011	5.84952e-011	3.73947e-011	3.81417e-011	1.1394e-011	7.6043e-012	5.92169e-012	5.20889e-012	2.82207e-012	1.21289e-012	1.13478e-012	2.63145e-012	7.50935e-012	1.94187e-012	5.17407e-013	1.62869e-013	5.52149e-013	3.69892e-013	2.17128e-013	
0	0.0143453	0.140124	0.154069	0.798612	0.0933691	0.00788583	0.000666902	0.0961047	0.151107	0.120965	0.774417	0.483351	0.969869	0.945159	0.839091	0.991626	0.87763	0.00266783	1.05864e-007	2.22668e-009	5.76969e-011	1.62404e-012	2.85829e-014	2.32386e-012	2.77982e-013	2.04891e-011	7.37396e-012	6.17307e-011	4.24013e-011	8.20836e-012	7.0008e-011	7.54069e-012	6.59e-012	7.75112e-013	2.80374e-014	5.09322e-015	1.51255e-013	3.11295e-012	3.62995e-012	8.94994e-012	1.90399e-013	1.85817e-013	5.88338e-014	7.53947e-014	7.76508e-015	
0	3.30491e-010	0.000207205	0.000931824	0.000504839	0.156534	0.112368	0.0629394	0.00729043	0.000808013	0.00102658	0.000470792	0.00876508	8.39239e-005	0.0331795	0.028877	0.00201981	0.0640439	0.989499	0.998838	0.987093	0.998794	0.992977	0.988369	0.0113358	0.00212852	0.000171141	7.26747e-005	1.37979e-006	1.34891e-007	3.74018e-008	2.14376e-008	2.69791e-008	3.02442e-009	9.46583e-011	1.89292e-012	2.156e-014	1.16524e-016	1.53055e-016	9.31031e-015	9.1856e-015	1.93822e-013	1.03368e-014	1.16991e-014	2.63826e-016	9.05609e-015	
0	0	0.00107524	0.016628	0.00566633	0.480529	0.72254	0.913969	0.851137	0.759689	0.822771	0.14353	0.226467	0.00973266	0.00935378	0.107639	0.00467534	0.0563155	0.00764834	0.00116189	0.0129068	0.00120632	0.00702253	0.0116309	0.988664	0.997871	0.999829	0.999927	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.933803	0.287199	0.611533	0.749644	0.298254	0.0634724	0.0059919	0.0151713	0.0199462	0.00997179	0.0746263	0.0828254	0.289477	0.628758	0.620006	0.874043	0.546675	0.00144721	4.58477e-006	2.12941e-008	2.29155e-011	1.43232e-013	1.79757e-016	7.87529e-017	4.46941e-017	3.4031e-017	6.50359e-018	1.4939e-018	1.06845e-020	5.82931e-020	4.99663e-020	6.22296e-021	1.53827e-021	6.39314e-022	3.64596e-023	1.77489e-024	4.24198e-025	7.44212e-025	4.42444e-025	3.15126e-024	7.19931e-025	5.28509e-025	5.83383e-025	8.91058e-026	9.41134e-027	
0	0.0637133	0.0446952	0.06037	0.028377	0.0538413	0.0981213	0.00348915	0.0120384	0.00723815	0.000524363	0.000865991	0.000178956	0.00280746	0.00536722	0.0140041	0.0294712	0.421129	0.998529	0.996021	0.99996	0.999998	0.985728	0.998895	0.98298	0.89579	0.0677133	0.00151106	2.1603e-005	4.80618e-009	8.49249e-010	1.01569e-009	5.47481e-010	3.27869e-010	1.2873e-010	6.34293e-012	2.12863e-013	8.1714e-015	7.59732e-016	8.23091e-017	7.34913e-017	1.21048e-016	2.31123e-016	4.71895e-017	9.4254e-019	1.77881e-020	
0	0.00248342	0.666324	0.136713	0.0244595	0.190953	0.0172644	0.0161839	0.000167059	0.000617435	0.0246905	0.00135967	0.0642508	0.000558485	0.000234561	0.00581215	9.45852e-005	0.000156088	1.17845e-005	0.00397397	3.93366e-005	2.23797e-006	0.0142717	0.00110263	0.0169052	0.0969724	0.900093	0.875175	0.818273	0.992365	0.448751	0.0179697	0.012157	0.000715229	0.000350561	0.000272934	6.07246e-005	2.38887e-005	1.42985e-005	1.94405e-006	9.9652e-009	3.43022e-010	3.24951e-012	8.17377e-013	3.66937e-012	3.52677e-011	
0	0	0.00178192	0.191385	0.197519	0.456952	0.821142	0.974335	0.972623	0.972198	0.964813	0.923148	0.852745	0.707157	0.36564	0.360177	0.096391	0.0320407	1.19619e-005	2.03626e-008	1.92986e-007	8.05814e-010	1.77191e-008	1.96711e-006	0.000114396	0.00723735	0.0321933	0.123314	0.181705	0.00763537	0.551249	0.98203	0.987843	0.999285	0.999649	0.999727	0.999939	0.999976	0.999986	0.999998	1	1	1	1	1	1	


1	0.861915	0.955036	0.956418	0.98534	0.992582	0.98531	0.986925	0.672696	0.255623	0.779246	0.164411	0.245212	0.346881	0.0705942	0.167254	0.0314278	0.00892074	0.000164697	4.464e-005	1.53257e-006	8.29e-008	4.20388e-009	3.35675e-010	1.22164e-010	2.43218e-011	2.93924e-011	7.19066e-011	4.50853e-011	6.41e-011	2.50696e-010	9.2308e-009	4.77965e-009	4.65403e-009	1.42011e-010	6.08302e-012	3.05174e-013	1.17773e-014	6.24487e-015	4.60066e-016	2.43798e-015	2.87687e-015	1.60646e-014	1.07631e-013	2.78656e-014	2.80084e-014	
0	0.114332	0.0218568	0.0226764	0.0113542	0.00464389	0.013096	0.0105055	0.237342	0.49356	0.0993296	0.324573	0.184665	0.46689	0.813764	0.643521	0.834369	0.772723	0.683059	0.384968	0.34722	0.383951	0.204002	0.0999233	0.0588825	0.0404653	0.0120753	0.0138264	0.00376354	0.000332185	0.000290709	0.00552612	0.00161286	0.00568612	0.000423148	1.28739e-005	9.37055e-007	6.04443e-008	3.5662e-008	2.99455e-009	2.65038e-008	1.53449e-008	5.07895e-008	1.0241e-007	2.00237e-008	4.54101e-009	
0	0.0237536	0.00414489	0.011073	0.00192134	0.00241531	0.00149249	0.00253075	0.0898604	0.246962	0.111149	0.436973	0.100475	0.0563666	0.107112	0.179486	0.132817	0.203266	0.316335	0.608356	0.648145	0.613276	0.790966	0.894596	0.760867	0.772653	0.293647	0.364204	0.0500648	0.00434638	0.00253616	0.0492774	0.0229421	0.0965394	0.0047384	0.000113534	5.37654e-006	1.6904e-007	5.13134e-008	1.52559e-009	1.03478e-008	2.43101e-009	4.35761e-009	7.53249e-009	1.88752e-009	3.45678e-010	
0	0	0.0189627	0.00983271	0.00138425	0.000358696	0.000101267	3.86247e-005	0.000101609	0.0038546	0.010275	0.0740422	0.469648	0.129863	0.00852945	0.00973909	0.00138642	0.0150911	0.000441228	0.00663174	0.00463386	0.00277226	0.00503253	0.00548023	0.18025	0.186882	0.694278	0.62197	0.946172	0.995321	0.997173	0.945196	0.975445	0.897774	0.994838	0.999874	0.999994	1	1	1	1	1	1	1	1	1	


1	0.999485	0.994639	0.999829	0.998006	0.999887	0.999874	0.999946	0.986621	0.953594	0.870055	0.223733	0.00285373	0.00161397	0.000648364	0.000688563	0.000719691	0.00126046	0.00768289	0.0086912	0.00154261	0.00336056	0.000488685	0.000492252	0.00020468	0.000492516	7.20033e-006	9.48315e-007	2.70186e-008	1.09117e-009	4.82001e-010	7.23244e-010	1.49762e-010	5.24907e-011	5.25802e-012	6.27228e-013	2.29417e-013	6.885e-015	4.09494e-016	1.89648e-017	1.86525e-016	6.78177e-016	3.19918e-015	2.77192e-015	4.5855e-016	4.85522e-017	
0	0.000515376	0.00495729	4.92771e-005	0.00144741	3.02799e-005	0.000109122	4.77386e-005	0.0133709	0.0434946	0.0544619	0.00991305	0.000442992	7.5118e-006	6.30962e-006	6.62713e-006	4.28718e-006	2.5314e-006	2.04358e-006	7.97782e-007	7.85094e-006	2.77231e-005	3.61489e-006	2.1702e-006	2.68032e-005	2.43906e-006	2.01848e-006	2.11161e-008	5.08789e-010	3.6989e-012	6.7802e-014	3.76071e-013	2.19285e-013	8.77078e-014	1.39902e-015	6.69531e-017	9.23749e-017	5.35432e-017	5.27413e-019	8.56753e-020	4.77357e-021	1.49906e-019	1.50542e-019	3.65873e-018	3.16143e-018	1.72515e-020	
0	1.21365e-007	7.37745e-005	2.74555e-006	3.37584e-006	8.62719e-007	2.07354e-008	9.42843e-008	2.17292e-006	0.00209895	0.0367645	0.22596	0.00508598	0.0010608	0.00216525	0.00249761	0.0145652	0.185021	0.881264	0.978364	0.994478	0.962529	0.984087	0.972685	0.767921	0.508661	0.0482074	0.00411263	3.50292e-005	1.45126e-006	3.66691e-008	4.91972e-008	1.2169e-007	4.21457e-008	5.41702e-009	7.46262e-011	3.84135e-013	1.00389e-014	4.79814e-017	1.8235e-019	5.78891e-021	7.24056e-022	2.44887e-022	1.55788e-021	4.13291e-020	5.67505e-021	
0	0	0.000329648	0.000118607	0.000543208	8.15571e-005	1.64177e-005	5.97004e-006	5.62537e-006	0.000811984	0.0387184	0.540395	0.991617	0.997318	0.99718	0.996807	0.984711	0.813716	0.111051	0.0129443	0.00397162	0.0340832	0.0154209	0.0268205	0.231847	0.490844	0.951783	0.995886	0.999965	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999884	0.999961	0.999906	0.999609	0.999933	0.999642	0.999104	0.996195	0.995828	0.997107	0.990307	0.998504	0.998552	0.977656	0.991619	0.867306	0.859142	0.274586	0.103222	0.00678736	0.000251001	3.42908e-006	3.14191e-007	1.7387e-007	1.0088e-006	2.68304e-007	2.33455e-007	4.50956e-007	2.72249e-006	3.41127e-005	2.01073e-005	2.55163e-005	1.09151e-005	2.55177e-005	0.000264622	0.0020379	0.00188712	0.00767895	0.0168886	0.236035	0.90795	0.981899	0.999639	0.999813	0.999938	
0	0.000116064	3.87686e-005	9.35949e-005	0.000375109	6.64208e-005	0.00035799	0.000894753	0.0026431	0.00359305	0.000638148	5.1555e-005	9.04197e-005	0.000270881	0.00894242	0.000697199	0.00219637	0.000425391	0.0074745	0.00163347	0.00042256	2.7296e-005	2.84194e-007	6.25515e-009	1.14369e-010	3.83274e-010	1.98991e-010	2.76784e-010	3.6989e-011	4.54733e-011	9.55174e-009	1.40029e-008	1.15761e-008	1.55233e-009	1.16897e-009	6.19993e-009	2.4705e-007	7.62049e-007	2.04798e-007	2.69924e-006	0.000240462	0.00018288	0.00196184	0.000107505	0.000127304	5.42002e-005	
0	8.31114e-011	4.80078e-008	1.48401e-007	1.62512e-005	2.06251e-007	5.35795e-008	8.77524e-007	0.0011619	0.000415661	0.00213157	0.00805731	0.000741761	9.56973e-005	0.00127327	0.00471384	0.0265346	0.0272028	0.00279859	0.000656541	0.000143934	0.000170624	7.32095e-007	8.16215e-009	1.00965e-009	2.00125e-012	4.78014e-011	2.80061e-012	4.01784e-013	3.60132e-013	3.15221e-012	6.5013e-009	9.88408e-010	1.80398e-009	2.31343e-013	3.30983e-014	1.64842e-013	3.92494e-011	7.16421e-010	2.81994e-011	6.99801e-009	4.19832e-007	3.3036e-007	6.77747e-006	4.29488e-009	5.95968e-008	
0	0	4.52448e-012	1.23922e-010	6.82703e-009	1.26744e-008	1.78688e-009	5.91407e-010	1.14123e-007	0.000162857	0.000123159	0.00158398	0.000664027	0.00108169	0.012128	0.00297025	0.103963	0.113229	0.715141	0.894488	0.992646	0.999551	0.999996	1	1	0.999999	1	1	1	0.999997	0.999966	0.99998	0.999974	0.999989	0.999974	0.999735	0.997962	0.998112	0.992321	0.983109	0.763724	0.0918664	0.0161386	0.000246548	5.96832e-005	8.04746e-006	


1	0.999697	0.966027	0.99922	0.990535	0.999548	0.999261	0.999716	0.93891	0.85973	0.945767	0.905292	0.893597	0.98178	0.987242	0.986784	0.951274	0.869543	0.179561	0.00753743	5.59163e-005	5.79696e-006	2.50774e-007	5.7996e-008	5.57159e-008	2.20022e-007	3.82372e-007	1.94234e-006	2.66109e-005	0.000624053	0.0380739	0.30022	0.450863	0.777864	0.800154	0.709354	0.921555	0.762301	0.969425	0.972606	0.999836	0.999627	0.999274	0.9988	0.968842	0.996338	
0	0.00010314	0.027608	0.000573185	0.000342034	0.00041389	6.6055e-006	6.21092e-006	2.39888e-006	0.000128552	0.0151718	0.036498	0.0881184	0.000259685	8.45704e-005	0.00472811	3.75703e-005	0.00206238	2.41643e-007	7.34918e-007	1.03149e-008	3.60039e-012	7.95616e-012	1.47305e-012	1.07913e-009	1.05232e-009	1.5134e-008	8.204e-009	1.82817e-007	4.37785e-005	6.50112e-005	2.09571e-006	0.00229226	1.06315e-005	0.0931149	0.268467	0.0686807	0.134962	0.0274825	0.0233914	4.32977e-005	7.93844e-005	7.65428e-007	0.000792374	0.0150896	0.00310039	
0	0.000199655	0.00635931	0.000193734	0.00912185	2.91462e-005	0.000732257	0.000276599	0.0610849	0.138344	0.0373745	0.0519179	0.0163395	0.0163377	0.00652759	0.00540256	0.0185155	0.00161075	0.0036572	3.10657e-005	8.32986e-005	4.26289e-005	7.66411e-006	2.05434e-006	3.85371e-006	4.92587e-007	7.6529e-007	1.76096e-007	1.3704e-006	2.46017e-007	8.78468e-006	0.00205708	0.00123018	0.0121206	0.000711288	0.00127889	0.00513814	0.0976824	0.00164488	0.0038278	0.000108224	0.000292529	0.00072526	0.000406794	0.0160604	0.000434418	
0	0	5.99718e-006	1.28396e-005	1.32307e-006	9.3179e-006	1.06606e-007	1.12298e-006	2.49358e-006	0.00179762	0.00168636	0.00629159	0.00194492	0.00162284	0.00614583	0.00308548	0.030173	0.126784	0.816781	0.992431	0.999861	0.999952	0.999992	0.999998	0.999996	0.999999	0.999999	0.999998	0.999972	0.999332	0.961852	0.69772	0.545615	0.210005	0.10602	0.0209006	0.00462625	0.0050551	0.00144728	0.000174775	1.27111e-005	1.15031e-006	4.7239e-007	9.00499e-007	8.26458e-006	0.000127643	


1	0.989572	0.999309	0.987333	0.966699	0.98226	0.915729	0.718875	0.0867674	0.07597	0.607643	0.169517	0.884214	0.589529	0.0704241	0.0788661	0.000560143	6.31149e-005	1.18496e-010	7.52078e-016	3.47151e-020	8.75186e-026	4.18705e-030	2.29237e-034	3.37336e-034	6.12596e-035	7.71855e-035	1.76904e-035	7.69769e-035	1.04283e-033	4.90682e-033	2.33048e-034	2.11824e-035	5.09363e-037	2.73891e-037	1.18342e-037	6.12183e-038	1.40161e-037	1.59084e-037	2.97823e-037	1.62199e-037	3.83949e-037	2.34085e-037	9.23417e-036	4.17832e-035	3.72906e-035	
0	0.00523766	0.000565833	0.00899527	0.0267819	0.00799541	0.0267514	0.031512	0.0049308	0.000200205	0.000334299	0.00866237	0.00113017	0.323142	0.269749	0.0592246	0.0652535	0.000938105	4.50906e-007	6.96361e-010	3.78523e-013	4.29552e-017	1.83518e-020	1.15685e-024	4.61367e-027	2.02939e-029	7.17461e-031	4.85203e-032	2.21117e-032	1.11359e-032	1.18482e-032	1.14155e-033	1.41438e-036	3.41963e-038	3.97734e-040	2.44482e-040	2.39494e-040	6.70774e-041	7.09472e-039	6.24498e-039	1.81769e-037	1.98553e-038	2.49032e-038	6.04874e-038	6.99067e-038	1.44419e-036	
0	0.00519054	1.65873e-005	0.00365856	0.00648996	0.0096925	0.0573308	0.247977	0.900677	0.862441	0.185651	0.01157	0.000218163	0.011937	0.543947	0.798131	0.882352	0.916133	0.849771	0.821572	0.66634	0.922096	0.153994	0.00679298	0.000276463	3.96048e-006	5.6334e-008	4.4271e-009	2.70542e-011	2.55299e-013	4.27917e-013	1.95524e-012	3.35911e-014	5.40772e-015	5.51663e-018	3.25519e-021	9.16193e-024	1.9566e-026	2.17598e-028	1.6516e-030	2.96086e-029	9.13136e-029	9.22614e-028	3.15683e-027	1.96818e-029	1.99433e-030	
0	0	0.000109006	1.35465e-005	2.90923e-005	5.23954e-005	0.000189	0.00163535	0.00762522	0.0613891	0.206372	0.81025	0.114437	0.0753926	0.11588	0.0637779	0.0518348	0.0828656	0.150228	0.178428	0.33366	0.0779042	0.846006	0.993207	0.999724	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


