0	2.70552e-005	0.000273008	0.0080616	0.000341649	0.00935591	0.000492065	0.431421	0.000498556	0.00100554	0.0139068	0.00015838	1.1357e-005	1.18372e-005	1.5527e-005	0.0315302	0.130446	0.00199017	0.0674631	0.932637	0.882773	0.988589	0.373948	0.965956	0.676923	0.0143016	7.24302e-005	1.24726e-006	4.72034e-007	6.81128e-006	2.07073e-006	1.45797e-005	3.65577e-008	5.72534e-008	2.78345e-008	4.40801e-008	7.4773e-007	0.000111274	2.07629e-008	6.8784e-009	2.05503e-012	5.11295e-014	1.52463e-013	2.24326e-016	1.23302e-015	2.51864e-016	4.88943e-016	4.22077e-017	5.22333e-019	1.24539e-018	1.79556e-019	2.02213e-019	1.89521e-018	
0	3.01942e-012	5.34671e-008	5.36519e-007	5.40985e-005	5.21648e-006	4.44318e-006	3.37982e-005	0.000797138	8.63947e-006	1.16742e-005	1.14687e-005	6.38458e-007	5.15469e-009	4.14164e-008	5.52299e-009	0.000180871	2.0905e-005	3.3217e-007	0.00292993	0.0121945	3.302e-005	0.61522	0.0206676	0.321347	0.984812	0.989763	0.997429	0.101119	0.00805804	0.0246515	0.00431529	0.0158687	2.49502e-005	0.0102101	0.00192571	0.0367984	0.0723364	0.995593	0.910745	0.999681	0.994695	0.827402	0.982276	3.4739e-005	1.8522e-009	6.85348e-012	9.66689e-012	6.64151e-012	1.40533e-013	9.57676e-014	4.28858e-016	3.22259e-014	
0	0	1.01427e-009	7.55327e-010	5.31195e-009	9.92937e-007	1.61368e-006	2.70368e-005	5.21789e-005	0.000949554	0.0110545	0.915961	0.985294	0.975428	0.246087	0.00232207	0.000228916	3.55029e-007	1.98091e-007	1.14546e-005	0.000884622	0.000761088	5.825e-005	0.0131957	5.96666e-005	0.000766455	0.0101625	0.00256799	0.89888	0.991935	0.975346	0.99567	0.984131	0.999975	0.98979	0.998074	0.96314	0.927529	0.00440653	0.0892553	0.00031905	0.00530549	0.172598	0.0177236	0.999965	1	1	1	1	1	1	1	1	


1	0.97503	0.994097	0.997816	0.982114	0.967256	0.988265	0.989866	0.994226	0.996813	0.99026	0.985199	0.669117	0.997861	0.868761	0.753867	0.788918	0.384984	0.323679	0.0501046	0.00547589	0.0172503	0.0108696	0.448707	0.373602	0.114037	0.036568	0.0030748	0.0012535	0.00338045	0.0121902	0.016635	0.000294645	0.0010842	0.00114696	0.0187929	0.0255669	0.131012	0.00834405	0.013226	0.000376321	8.49212e-005	1.76923e-006	6.25101e-008	9.72875e-007	2.58126e-006	0.000119132	1.65484e-006	2.52404e-006	1.66718e-007	5.29121e-009	3.96675e-009	7.54653e-010	
0	0.0249545	0.00256656	0.00217642	0.0176766	0.0326069	0.0115071	0.00634367	0.00377114	0.000404173	0.00025265	0.000359165	0.000239511	0.000772532	0.129613	0.245811	0.206559	0.600146	0.647064	0.226414	0.0156621	0.0124615	0.00264269	0.005892	0.495429	0.472596	0.000861542	0.000830233	4.61405e-006	0.0002979	5.45037e-006	0.00122983	6.77047e-006	5.22415e-005	5.60725e-005	0.00236072	0.0607745	0.129273	0.00241646	2.45584e-005	3.40484e-006	7.80157e-007	5.94129e-008	3.34803e-009	1.04528e-010	4.44263e-008	1.96742e-007	9.91709e-008	2.85889e-007	1.29898e-006	1.40743e-007	5.4301e-007	1.41169e-006	
0	1.58674e-005	0.00333433	5.86751e-006	0.000207038	0.000128415	0.000220921	0.00377052	0.0010072	0.000568911	0.00563298	0.000497806	0.000599825	9.91752e-006	0.000560079	0.000291727	0.00451773	0.0147853	0.0239345	0.710225	0.885385	0.693239	0.608924	0.048963	0.00965772	0.085045	0.949154	0.924618	0.963017	0.687521	0.511158	0.00612674	0.00138149	9.88759e-006	0.000144429	0.000120244	0.00185106	0.0316998	0.467209	0.608269	0.826829	0.965362	0.892629	0.394228	0.027409	0.000175962	8.14187e-006	7.1875e-009	1.35851e-010	3.82107e-011	1.55364e-010	1.45692e-011	2.39549e-010	
0	0	2.09925e-006	2.0234e-006	1.90529e-006	8.80602e-006	6.84192e-006	1.98803e-005	0.000995314	0.00221356	0.00385459	0.0139444	0.330043	0.00135677	0.00106517	3.06125e-005	5.51628e-006	8.52793e-005	0.00532228	0.013257	0.0934767	0.277049	0.377564	0.496438	0.121311	0.328322	0.0134161	0.0714774	0.0357244	0.308801	0.476646	0.976008	0.998317	0.998854	0.998653	0.978726	0.911808	0.708015	0.522031	0.37848	0.172791	0.0345527	0.107369	0.605772	0.97259	0.999821	0.999873	0.999998	0.999997	0.999999	1	0.999999	0.999999	


1	0.999895	0.991259	0.998019	0.99656	0.998412	0.998028	0.996355	0.99436	0.991275	0.988918	0.957517	0.901116	0.991599	0.989159	0.990409	0.995193	0.988589	0.972799	0.984118	0.99327	0.996835	0.998611	0.999341	0.999884	0.999312	0.995809	0.999501	0.99247	0.999628	0.991343	0.9988	0.97488	0.997748	0.996341	0.998421	0.997729	0.999021	0.998192	0.997309	0.997627	0.998212	0.989969	0.98761	0.982165	0.99606	0.955045	0.961183	0.082477	0.000248461	3.36162e-007	7.98086e-010	2.22557e-011	
0	0.000101168	0.00873994	0.00096876	0.0028409	0.00129599	0.000429777	0.00304166	0.00386032	0.00644571	0.00730774	0.0420819	0.0987344	0.00421842	0.000720613	0.000250307	0.000753324	0.000136711	0.00030385	0.00278804	0.00160973	0.00110048	0.000349354	0.000554118	3.90718e-005	0.000682149	0.00419019	0.000471873	0.00752052	0.000354995	0.00865601	0.00116525	0.0250922	0.00141963	0.00156886	0.00109369	0.000136683	0.000897223	0.00179765	0.00268678	0.00236111	0.00147275	0.00988252	0.0120694	0.0173936	0.00342168	0.00527993	0.038645	0.00334467	6.3458e-007	3.01427e-009	7.93617e-013	3.06877e-014	
0	4.21946e-006	8.17423e-011	3.86522e-006	1.10715e-008	1.0176e-008	3.68508e-007	1.71129e-009	5.15532e-009	2.36774e-010	6.93419e-011	9.17526e-011	4.56125e-014	1.1688e-007	4.39314e-008	2.40298e-008	4.86194e-008	1.06232e-007	2.55556e-008	4.07972e-008	3.0958e-011	5.53353e-009	3.88533e-007	2.44115e-006	1.53035e-006	1.57416e-007	6.12201e-009	3.8537e-008	4.6246e-010	6.17513e-009	2.66916e-008	7.13576e-006	4.3836e-008	1.75192e-006	1.12366e-008	1.24404e-007	7.42513e-007	5.63655e-008	7.78055e-009	2.32979e-009	1.74008e-008	2.48811e-008	9.63099e-008	5.9125e-009	4.15159e-009	1.40915e-008	0.0393187	1.11358e-005	0.914125	0.999597	0.99996	0.999755	0.997948	
0	0	9.36877e-007	0.00100795	0.000599177	0.000291963	0.00154202	0.000603437	0.00177982	0.0022794	0.00377448	0.000401287	0.000150034	0.0041827	0.0101205	0.00934051	0.00405331	0.0112742	0.0268973	0.013094	0.00512021	0.0020649	0.00103923	0.000102363	7.51193e-005	5.62791e-006	9.49833e-007	2.70233e-005	9.88029e-006	1.70175e-005	9.55796e-007	2.7767e-005	2.78198e-005	0.000830519	0.00209025	0.000485579	0.00213336	8.16727e-005	1.07451e-005	4.08265e-006	1.19963e-005	0.000315478	0.000148589	0.000321013	0.000441756	0.000518582	0.000356894	0.000161221	5.34978e-005	0.000153722	3.97908e-005	0.000244512	0.00205157	


1	0.872683	0.972519	0.676667	0.759037	0.833105	0.672955	0.474901	0.473277	0.346675	0.337646	0.673446	0.217947	0.150169	0.102931	0.0160363	0.0135215	0.0046991	0.0236985	0.0550352	0.0504042	0.06131	0.0181687	0.000174977	9.95401e-007	3.77787e-009	7.81967e-010	3.14218e-011	9.83514e-011	3.37142e-012	1.29322e-012	1.24802e-014	1.66979e-013	1.64404e-013	5.3213e-014	6.25711e-015	8.90704e-015	5.58598e-015	5.74603e-015	1.35012e-015	1.97504e-017	5.54206e-017	5.12379e-017	2.55021e-016	1.95161e-016	1.42084e-016	6.02659e-017	2.71375e-016	1.34596e-017	7.45722e-018	1.41822e-017	5.08357e-018	8.94469e-019	
0	0.127317	0.0253775	0.290457	0.215005	0.0946098	0.278629	0.512092	0.366685	0.578985	0.616805	0.221559	0.775244	0.111808	0.0134115	0.00264033	0.00131209	0.0072638	0.229532	0.177681	0.547251	0.47322	0.279076	0.00025946	5.96742e-007	3.04019e-010	8.89563e-012	1.88895e-012	7.42454e-011	5.47208e-013	2.74957e-013	1.68505e-015	2.08563e-013	4.07757e-013	3.76749e-013	2.10681e-015	5.14634e-015	2.80051e-017	4.34299e-016	2.03514e-016	8.376e-018	5.16544e-017	2.35208e-017	8.02571e-016	8.73775e-017	2.70316e-017	1.25667e-017	7.55045e-016	2.17937e-017	3.11833e-017	1.71686e-016	2.11867e-016	4.08823e-016	
0	1.33662e-008	0.000343668	0.00279543	0.00462184	0.0134818	0.00317241	0.00034515	0.00856729	0.000346714	0.000363544	0.00161574	2.92165e-006	0.0807763	0.0605767	0.0146706	0.001583	0.000333229	0.000659609	0.0101772	0.00150739	0.0182544	0.694905	0.998808	0.999534	0.999185	0.982967	0.998879	0.537766	0.997904	0.992278	0.99949	0.256791	0.316687	0.0133793	0.00488166	0.00436909	0.376017	0.924264	0.98497	0.999318	0.389771	0.0858007	0.00211877	3.54064e-005	3.39826e-006	1.1338e-005	2.61336e-005	6.21935e-005	0.00065206	0.00686643	0.176393	0.468461	
0	0	0.00175972	0.030081	0.0213368	0.0588034	0.0452442	0.0126616	0.151471	0.0739932	0.045185	0.10338	0.00680555	0.657247	0.82308	0.966653	0.983583	0.987704	0.74611	0.757107	0.400837	0.447216	0.0078498	0.000758029	0.00046461	0.000814796	0.0170333	0.001121	0.462234	0.00209572	0.00772223	0.000510156	0.743209	0.683313	0.986621	0.995118	0.995631	0.623983	0.0757356	0.0150301	0.000682488	0.610229	0.914199	0.997881	0.999965	0.999997	0.999989	0.999974	0.999938	0.999348	0.993134	0.823607	0.531539	


1	0.813314	0.641848	0.597044	0.370721	0.516592	0.701509	0.96128	0.488063	0.452555	0.252019	0.217855	0.454631	0.179612	0.0102537	0.00417976	0.00246196	0.000990105	0.00283746	0.00512751	0.00705576	0.0136898	0.038253	0.000771831	1.44503e-006	4.06177e-009	3.15729e-011	2.72845e-013	9.98435e-013	7.06982e-014	4.14111e-015	4.17458e-017	4.36848e-016	2.35597e-015	4.85308e-016	7.84163e-017	4.1326e-017	7.61752e-020	1.34459e-021	6.58421e-024	1.72341e-025	3.36049e-026	4.89526e-027	5.85791e-026	2.50267e-026	3.8957e-026	1.84817e-026	3.02055e-026	2.86207e-027	9.49815e-027	4.85734e-026	5.37523e-026	7.53719e-026	
0	0.179702	0.189384	0.368447	0.577537	0.390969	0.224634	0.0304631	0.103355	0.0161336	0.00489289	0.000643164	0.00240835	0.0151734	0.00370124	0.00943041	0.0389282	0.0468807	0.124574	0.0247467	0.00413981	0.00785095	0.804094	0.997581	0.999846	0.628907	0.948948	0.982964	0.94181	0.998328	0.997683	0.994348	0.327679	0.859673	0.805594	0.552075	0.800905	0.918561	0.98946	0.998881	0.932702	0.973745	0.057924	0.0831459	0.00954944	0.00141098	0.000419058	9.33382e-005	0.000110331	8.09374e-005	5.99266e-005	0.000243443	0.00110888	
0	0.00698444	0.164886	0.00716667	0.00300792	0.0263465	0.00505466	5.82898e-005	0.340265	0.111836	0.0327448	0.0711297	0.00704899	0.0101961	0.00591776	0.000193746	7.56069e-005	0.000101806	0.000156469	0.0762536	0.0226512	0.00351862	0.000236594	0.00142572	0.000152267	0.371093	0.0507565	0.0169841	0.0507079	0.00159093	0.00231611	0.00565191	0.670008	0.0301049	0.0194036	0.317669	0.00437009	0.0810134	0.0104936	0.00111772	0.0672968	0.0121512	0.92828	0.367915	0.172876	0.0525321	0.00204797	0.000194565	0.000218642	3.19052e-005	1.54761e-005	2.24495e-006	1.24364e-006	
0	0	0.00388152	0.0273419	0.0487342	0.0660926	0.0688017	0.0081986	0.0683168	0.419475	0.710344	0.710372	0.535912	0.795019	0.980127	0.986196	0.958534	0.952027	0.872433	0.893872	0.966153	0.974941	0.157417	0.0002212	1.52521e-007	3.63606e-008	0.000295632	5.15639e-005	0.007482	8.07636e-005	9.03771e-007	3.8647e-007	0.00231347	0.110222	0.175002	0.130256	0.194725	0.000425393	4.63191e-005	1.28093e-006	7.39834e-007	0.0141034	0.0137958	0.548939	0.817574	0.946057	0.997533	0.999712	0.999671	0.999887	0.999925	0.999754	0.99889	


1	0.981051	0.920748	0.780135	0.405953	0.371965	0.38979	0.0544253	0.156068	0.103906	0.0453165	0.0103548	0.000526347	0.00259122	0.0085272	0.0711933	0.11357	0.358468	0.318669	0.358754	0.630946	0.798914	0.208001	0.0295813	0.00724328	0.0031405	0.000225852	0.000135858	0.000147324	9.47513e-005	1.10623e-006	2.93916e-007	2.92415e-008	5.42402e-009	1.4443e-009	4.13922e-009	2.05579e-009	3.02484e-010	2.04682e-011	3.26625e-012	1.29567e-012	1.74012e-013	1.86386e-013	2.93225e-015	2.24767e-015	5.96499e-015	3.86678e-015	4.77898e-016	7.57974e-017	3.12994e-017	1.31804e-018	3.56051e-019	2.71432e-020	
0	0.0169709	0.0632028	0.125317	0.359624	0.287368	0.324435	0.441554	0.485569	0.426844	0.353057	0.0306401	0.00414858	0.00123973	0.00119427	0.0179838	0.09088	0.22441	0.471817	0.390074	0.178165	0.0807479	0.429989	0.383521	0.545278	0.292063	0.0742428	0.0950378	0.0296016	0.0248898	0.0114768	0.0168876	0.0158171	0.0183199	0.0211573	0.0138283	0.0226718	0.00798394	0.00570289	0.00308851	0.0018199	0.00148374	0.000541467	0.000111682	7.46267e-005	8.40271e-005	0.00305543	0.00789602	0.00612062	0.018355	0.0530245	0.14205	0.268898	
0	0.00197808	0.0147314	0.0940065	0.22469	0.311273	0.0821004	0.385513	0.147268	0.0804506	0.0625821	0.00623872	0.000848766	0.000381732	0.000113972	0.0116657	0.0631513	0.173842	0.188712	0.220958	0.17258	0.114295	0.360559	0.585967	0.44643	0.650474	0.792398	0.775251	0.734404	0.916154	0.983237	0.974322	0.883846	0.972172	0.95051	0.936065	0.955335	0.977865	0.812738	0.942513	0.911691	0.948817	0.468545	0.106487	0.0456721	0.0102048	0.445396	0.595431	0.519055	0.66912	0.876888	0.848659	0.728398	
0	0	0.00131749	0.000541748	0.00973242	0.0293937	0.203675	0.118508	0.211095	0.388799	0.539044	0.952766	0.994476	0.995787	0.990165	0.899157	0.732399	0.24328	0.020803	0.0302146	0.0183098	0.00604361	0.00145159	0.000930586	0.00104879	0.0543228	0.133133	0.129576	0.235847	0.0588615	0.00528518	0.00879046	0.100337	0.00950764	0.0283329	0.0501069	0.0219927	0.0141513	0.181559	0.0543987	0.0864888	0.0496998	0.530914	0.893401	0.954253	0.989711	0.551548	0.396673	0.474824	0.312525	0.070088	0.00929093	0.0027038	


1	0.999975	0.99755	0.999987	0.997728	0.999113	0.999213	0.991205	0.992945	0.972786	0.841224	0.15353	0.00509597	0.0698529	0.0528076	0.659496	0.93875	0.984556	0.974391	0.645552	0.328493	0.438084	0.205539	0.469661	0.0342946	0.00253735	0.00115602	0.000143657	0.000119676	4.8677e-005	4.55611e-007	3.05949e-008	2.25521e-011	1.57046e-011	4.40271e-013	4.50798e-013	7.20917e-013	1.08942e-012	1.42681e-014	8.91145e-015	2.55409e-017	2.76216e-017	2.05123e-018	2.59661e-020	2.51323e-020	9.40897e-021	2.54274e-019	4.58937e-020	3.3069e-019	1.16687e-019	1.13271e-020	4.89959e-020	1.05004e-020	
0	2.50462e-005	0.00244448	9.2869e-006	0.00226572	0.000799939	0.000491647	0.00807747	0.00272368	0.000870329	0.00333358	0.00116807	0.000427979	7.23082e-007	8.80547e-005	8.66368e-005	0.000433173	0.000556576	0.00597269	0.156651	0.0720078	0.0063056	0.0107034	0.000622367	0.000562469	0.000139223	1.06761e-005	1.52247e-005	9.53e-007	2.03331e-006	7.59828e-009	7.15434e-010	1.13963e-011	1.01129e-013	3.76355e-015	3.01176e-016	3.45736e-015	4.82813e-015	6.24865e-015	4.62304e-016	7.08513e-018	9.43882e-020	8.53908e-020	9.71966e-021	1.74949e-023	4.12061e-023	1.72448e-021	4.01937e-019	3.37797e-018	2.17123e-016	4.38411e-015	1.04912e-013	6.34615e-013	
0	9.314e-008	2.74814e-006	1.26965e-006	3.5153e-006	1.47717e-005	1.89141e-006	3.27885e-005	0.000118105	2.7409e-005	4.28528e-005	1.31007e-005	7.47745e-006	1.65816e-006	2.26833e-007	1.60733e-006	3.85054e-007	1.64081e-006	9.8016e-006	0.0026235	0.0107719	0.00159755	0.03468	0.338887	0.96062	0.959387	0.917265	0.795303	0.370345	0.515519	0.993696	0.994619	0.995589	0.98326	0.9973	0.989855	0.919929	0.912512	0.885755	0.711057	0.950286	0.906835	0.24347	0.0486264	0.000259189	3.18172e-005	0.00188685	0.0627837	0.164333	0.128742	0.665296	0.715979	0.982601	
0	0	2.55282e-006	2.70346e-006	2.73685e-006	7.24098e-005	0.0002933	0.000684564	0.00421326	0.0263167	0.1554	0.845288	0.994469	0.930145	0.947104	0.340416	0.0608161	0.0148857	0.0196263	0.195173	0.588727	0.554012	0.749078	0.19083	0.00452243	0.037936	0.0815687	0.204538	0.629535	0.48443	0.00630307	0.00538067	0.00441122	0.0167402	0.00269974	0.0101447	0.0800708	0.0874878	0.114245	0.288943	0.0497141	0.093165	0.75653	0.951374	0.999741	0.999968	0.998113	0.937216	0.835667	0.871258	0.334704	0.284021	0.0173992	


1	0.998325	0.999962	0.982217	0.996869	0.97565	0.997194	0.994888	0.999967	0.999483	0.999844	0.999766	0.999979	0.999822	0.999706	0.994616	0.997993	0.996902	0.983375	0.917424	0.314895	0.160401	0.00145347	0.000129486	2.25528e-007	1.23012e-008	3.45251e-009	9.55306e-012	4.62531e-011	1.09408e-012	2.92692e-015	9.2301e-018	5.38365e-020	9.53175e-021	1.14038e-022	2.48042e-022	1.91642e-022	1.09844e-022	3.67894e-025	2.3695e-026	1.04982e-028	5.2911e-029	2.34829e-029	1.6295e-030	3.34948e-029	2.74767e-029	6.57301e-030	1.91512e-032	6.21542e-034	4.50328e-036	1.65631e-038	8.42112e-040	8.67486e-042	
0	0.00167475	3.73038e-005	0.0177829	0.00298568	0.0241303	0.00277996	0.00476971	1.70057e-005	0.000509804	0.000154165	0.000233835	2.00935e-005	0.000177568	0.000293276	0.00537738	0.00196578	0.00190377	0.000819018	0.00104556	0.000123602	2.60102e-005	0.000207027	1.17009e-005	7.1528e-009	1.83539e-011	1.50192e-012	1.27159e-013	4.07628e-014	5.8591e-014	1.32506e-017	3.05402e-020	8.76087e-023	7.71492e-024	1.89176e-025	1.09368e-025	4.51255e-025	2.08762e-025	8.37146e-027	1.28393e-029	2.99519e-031	1.16565e-032	1.09924e-032	4.23803e-033	2.09252e-033	2.58653e-032	1.73673e-030	1.14376e-032	2.0382e-033	5.20813e-033	5.64938e-034	5.62633e-034	3.92388e-034	
0	2.8027e-010	2.39478e-007	1.88831e-008	0.000144948	0.000217136	2.11878e-005	0.000340391	5.69125e-007	4.5141e-010	1.19426e-008	1.75193e-008	4.82779e-007	1.30268e-009	2.36603e-007	7.05784e-006	4.11249e-005	0.00119176	0.0157038	0.0810733	0.684179	0.836782	0.713937	0.0692844	0.0798551	0.199502	0.00433809	0.000988046	0.00123693	0.0195413	1.56831e-005	3.91231e-007	1.25119e-009	2.31823e-010	1.47418e-013	8.23321e-014	2.96527e-013	5.76199e-014	3.67238e-015	3.4695e-016	3.75406e-016	1.46092e-018	1.12614e-019	4.97451e-021	6.86614e-025	1.85544e-026	4.84811e-030	8.86725e-032	3.28088e-035	7.26168e-034	1.10156e-034	8.44988e-035	7.22945e-035	
0	0	1.58669e-011	8.19927e-010	1.48665e-009	2.21135e-006	4.63892e-006	2.01847e-006	1.56901e-005	7.40596e-006	2.09671e-006	5.31781e-007	3.53325e-007	2.24696e-009	1.10606e-009	4.90857e-009	5.93194e-008	2.80907e-006	0.000102568	0.000457153	0.000801809	0.00279132	0.284403	0.930574	0.920145	0.800498	0.995662	0.999012	0.998763	0.980459	0.999984	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999752	0.987688	0.999751	0.981521	0.99447	0.996134	0.975172	0.997712	0.991504	0.990612	0.806944	0.399923	0.98229	0.994906	0.999406	0.992651	0.982998	0.99026	0.935819	0.921471	0.998145	0.41007	0.083129	0.000486355	4.90118e-005	2.9651e-006	2.85367e-007	1.88809e-006	1.52103e-007	1.73546e-010	1.5723e-012	6.27685e-015	1.3719e-015	3.25484e-017	1.18454e-017	3.64502e-017	1.25936e-017	9.92662e-020	1.65011e-020	4.13527e-022	7.6955e-022	7.89379e-022	1.47515e-022	6.97887e-021	3.86432e-021	1.43828e-023	1.51692e-026	1.68187e-029	1.337e-032	1.82707e-036	6.63505e-039	2.84323e-042	
0	3.35061e-006	0.00968595	3.78746e-005	0.000622009	0.00058223	6.96886e-005	0.00434466	0.000673242	0.000673697	0.00216355	0.191545	0.575213	0.0175212	0.000113331	4.09087e-006	8.63643e-005	1.65175e-006	4.9466e-006	0.0138918	0.00113222	0.00016333	4.93686e-006	2.64793e-006	2.8124e-010	6.19772e-009	8.07598e-009	4.62554e-012	2.99761e-008	3.62939e-012	8.25031e-013	5.03616e-017	5.13069e-015	4.65252e-018	1.73843e-020	1.76228e-020	3.55132e-022	5.94412e-022	2.23991e-022	4.69026e-024	1.83177e-024	9.93631e-026	5.23448e-023	1.88926e-023	4.88946e-023	9.79631e-024	3.41665e-026	1.28342e-027	4.11053e-031	1.0957e-035	2.25392e-038	1.49431e-043	6.84529e-046	
0	0.000244637	0.00262375	0.000186439	0.0178414	0.00455766	0.00371957	0.0202208	0.00139854	0.0077926	0.00712141	0.00141129	0.0248312	8.62e-005	0.00497561	0.000571434	0.00725449	0.0169458	0.00966023	0.0497845	0.0766881	0.00146551	0.588272	0.0115936	0.000723165	0.000130453	2.49067e-005	0.000144294	2.79065e-005	1.9582e-005	4.15724e-008	4.2483e-010	2.69495e-012	2.85666e-015	4.50702e-017	5.82304e-020	2.36101e-018	8.69545e-019	5.95329e-018	9.39268e-019	1.31526e-019	3.08565e-020	1.00418e-020	1.49223e-020	1.27119e-021	4.58107e-023	2.2036e-025	4.86044e-026	1.1731e-029	7.37708e-032	7.40942e-035	8.57527e-038	4.8613e-040	
0	0	2.19423e-006	2.47941e-005	1.59388e-005	0.000390488	7.66988e-005	0.000262112	0.000216212	2.95521e-005	0.000103313	0.000100095	3.21284e-005	0.000102537	5.29903e-006	1.82171e-005	7.94118e-006	5.42445e-005	7.48492e-005	0.00050456	0.000708932	0.000226158	0.00165273	0.905275	0.99879	0.999821	0.999972	0.999855	0.99997	0.99998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.701891	0.995949	0.554519	0.910709	0.877925	0.711326	0.509889	0.789579	0.646663	0.679031	0.927743	0.994446	0.942275	0.990853	0.333336	0.0156882	7.53608e-005	2.43113e-006	7.70562e-006	1.12477e-005	1.26547e-006	1.85905e-010	1.66193e-015	8.57328e-021	9.76821e-025	1.32879e-029	6.14964e-034	5.68112e-034	7.05044e-038	2.61348e-043	1.52501e-048	1.37661e-049	3.56328e-051	4.08774e-053	1.10925e-053	2.24347e-054	9.40099e-059	4.03839e-063	7.24913e-068	6.87653e-072	7.9259e-074	2.05135e-074	4.77528e-075	3.6597e-075	1.70647e-074	8.59191e-076	1.1772e-075	2.3149e-077	6.41695e-078	1.01411e-078	3.42077e-080	3.23107e-081	
0	0.117956	0.000951955	0.110167	0.016551	0.00674181	0.0498057	0.00993713	0.0158852	0.0549779	0.00832024	0.00343368	0.000918867	0.0324002	0.00497233	0.01385	0.000508396	1.80032e-005	1.34686e-006	4.18598e-008	7.97921e-008	5.21768e-008	7.52557e-010	1.16133e-011	2.08287e-014	1.60533e-017	9.96647e-022	2.78314e-025	2.42178e-026	3.10789e-028	2.66554e-031	5.97219e-033	1.0639e-034	1.02682e-034	9.99851e-037	1.76186e-037	5.55469e-039	1.42658e-042	6.09718e-047	2.87074e-050	5.36249e-054	2.00518e-056	3.02781e-058	2.63084e-060	9.80978e-061	6.86167e-060	5.26561e-060	8.80769e-060	1.13723e-059	1.39538e-058	2.69349e-058	6.44413e-057	2.04319e-056	
0	0.180154	0.00031778	0.333302	0.0569269	0.113178	0.231581	0.44574	0.0217447	0.000584863	8.6892e-005	1.29794e-005	1.27955e-006	0.0232532	0.00266308	0.650046	0.978583	0.996514	0.99381	0.961157	0.939985	0.990354	0.715462	0.570173	0.705813	0.128601	0.000141126	3.50687e-006	6.45288e-007	1.29441e-006	8.96825e-010	1.08276e-010	1.11251e-013	1.98881e-013	2.11337e-015	5.4508e-015	3.10218e-014	4.65767e-015	1.17946e-017	1.01652e-019	8.04193e-022	6.39999e-024	6.68563e-026	4.47768e-028	7.28184e-030	1.65355e-029	6.91997e-030	4.54792e-031	1.61697e-031	1.96001e-029	4.41372e-029	4.5061e-027	2.32157e-025	
0	0	0.00278128	0.00201261	0.0158127	0.00215465	0.0072878	0.0344339	0.172791	0.297774	0.312562	0.0688101	0.00463399	0.00207147	0.00151146	0.0027678	0.00522087	0.00339232	0.00618606	0.038835	0.0600035	0.00964514	0.284538	0.429827	0.294187	0.871399	0.999859	0.999996	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


