0	2.069e-010	2.94285e-009	6.96699e-009	2.3581e-010	5.04254e-010	4.51752e-008	0.000259975	0.000137935	0.00185678	0.00366446	0.00702314	0.941068	0.997038	0.929253	0.543496	0.035199	0.0122811	0.0013073	9.97062e-005	0.000100523	1.78021e-007	8.61153e-012	8.66821e-017	1.57883e-020	5.85034e-023	1.23429e-025	1.53152e-025	9.25499e-023	3.20829e-022	5.2648e-022	4.92016e-020	
0	0	7.29382e-012	4.84471e-012	4.82497e-012	2.08471e-013	1.1519e-012	5.83768e-011	4.4925e-007	2.86606e-008	1.01989e-006	5.83004e-008	4.97564e-007	0.000986223	0.070727	0.456504	0.964801	0.987719	0.998693	0.9999	0.999899	1	1	1	1	1	1	1	1	1	1	1	


1	0.999533	0.990856	0.990578	0.999087	0.999328	0.999007	0.998722	0.985903	0.156765	0.00133446	4.00403e-006	3.30051e-009	8.45463e-012	5.85594e-015	8.03358e-018	1.13365e-018	2.36459e-018	3.46884e-017	4.90003e-017	9.35167e-018	1.79325e-020	1.01054e-021	7.28126e-023	2.41206e-023	6.27453e-023	7.63283e-022	1.5865e-020	9.51424e-019	1.15571e-017	6.1418e-017	4.55907e-016	
0	0.000393397	0.00629123	0.00929114	0.000882862	0.000659342	0.000130183	0.000102981	4.54425e-005	5.5714e-006	6.7582e-009	3.11316e-011	2.90692e-013	4.36952e-013	3.06075e-015	3.27766e-017	2.13305e-017	6.34608e-019	3.06685e-019	6.8758e-020	1.70969e-021	5.09247e-022	4.37484e-022	1.43842e-022	1.83032e-023	3.76481e-024	8.87811e-024	1.20418e-023	1.10563e-023	4.40683e-020	5.64081e-020	1.86718e-017	
0	7.36267e-005	0.00285083	0.000123354	2.9923e-005	1.28309e-005	0.000862996	0.00117326	0.0140431	0.843111	0.997988	0.999498	0.999473	0.997931	0.999953	0.999977	0.999543	0.926531	0.102457	0.00128751	1.3856e-005	4.19709e-010	9.88924e-014	3.50915e-017	9.9712e-021	1.78374e-022	4.81465e-024	2.88767e-023	1.51141e-021	5.18548e-020	9.96678e-019	2.24853e-018	
0	0	1.47541e-006	7.66001e-006	6.46558e-007	5.12547e-008	8.0843e-008	1.68774e-006	8.7911e-006	0.000118789	0.000677831	0.000498459	0.000526849	0.0020693	4.71197e-005	2.28557e-005	0.000456839	0.0734688	0.897543	0.998712	0.999986	1	1	1	1	1	1	1	1	1	1	1	


1	0.972786	0.997302	0.988986	0.947966	0.980303	0.610163	0.116768	0.00117416	9.52891e-007	1.21071e-009	2.32169e-013	1.11419e-015	2.26144e-015	8.49613e-014	3.52403e-012	9.25075e-011	1.16871e-009	2.56976e-009	1.1875e-008	1.26043e-008	3.34784e-009	5.9425e-010	3.73208e-011	1.71221e-012	6.64166e-013	4.43657e-013	1.94529e-012	1.12034e-011	2.00597e-011	5.81605e-011	2.31683e-010	
0	0.0161333	0.00166129	0.0103339	0.030607	0.0128585	0.0140725	0.00119319	3.49909e-005	2.41186e-008	1.22474e-011	2.81783e-014	3.02451e-017	4.67879e-018	1.03674e-016	5.93526e-014	6.87936e-011	1.52669e-008	1.3107e-006	6.81815e-005	5.71668e-005	1.0281e-005	1.74675e-007	1.84227e-009	3.2707e-010	2.14645e-011	5.5187e-012	1.30821e-012	2.82029e-013	2.12261e-013	2.08659e-013	2.66698e-012	
0	0.0110807	9.64038e-005	0.000529127	0.0212863	0.00582249	0.375486	0.881571	0.998626	0.999897	0.999604	0.999986	0.999865	0.968153	0.436522	0.0268003	0.00154345	0.0180612	0.0411272	0.14203	0.726767	0.0108068	2.91637e-006	8.19612e-010	1.92996e-011	2.97495e-012	6.3166e-013	3.73655e-012	8.93563e-011	1.30221e-012	8.6746e-014	1.01134e-014	
0	0	0.000940182	0.000150778	0.000140733	0.0010163	0.000277813	0.000467871	0.000165073	0.000101658	0.000395657	1.41757e-005	0.00013524	0.0318467	0.563478	0.9732	0.998457	0.981939	0.958872	0.857902	0.273175	0.989183	0.999997	1	1	1	1	1	1	1	1	1	


