1	0.98774	0.998214	0.996762	0.97762	0.998722	0.970656	0.995102	0.998855	0.999193	0.991777	0.985925	0.991429	0.998441	0.989806	0.995788	0.98575	0.72796	0.435855	0.640064	0.484006	0.905542	0.713338	0.0337083	0.000197289	1.44464e-005	4.59591e-006	2.71657e-006	0.000124997	6.63965e-006	0.000766851	0.00903939	0.419722	0.127739	0.00387302	0.00231127	0.000437636	1.18609e-005	2.0167e-006	7.0021e-006	5.86117e-006	2.00496e-006	1.72971e-006	2.70306e-007	4.77302e-008	5.26593e-009	5.28105e-009	2.0975e-009	1.04566e-008	
0	0.0102261	0.000320359	0.00287965	0.00525385	0.000822757	0.029261	0.000258761	0.000876733	0.000778372	0.00530749	0.0137624	0.00275235	0.00132209	0.00875154	0.00356941	0.0140025	0.271107	0.331449	0.336284	0.330471	0.0154918	0.0769962	0.00386587	2.19233e-006	3.88239e-007	6.30427e-008	6.53251e-008	5.46833e-007	9.00293e-006	7.11782e-005	0.00716521	0.0419747	0.0396849	0.00027548	0.000124267	5.14565e-005	3.0243e-006	3.98725e-006	5.29749e-006	4.51929e-007	3.12401e-008	1.18971e-007	8.41443e-008	1.42904e-010	4.43472e-012	9.82613e-013	3.80599e-011	9.93099e-012	
0	0.00203411	0.00120602	6.30663e-005	0.0138701	5.31775e-005	2.02296e-005	0.0045121	6.74426e-005	2.04541e-005	0.00281407	0.000111601	0.00243784	1.20361e-005	0.000548424	3.39023e-005	0.000163592	0.000906538	0.232684	0.0197208	0.171387	0.0710339	0.190736	0.865255	0.995084	0.324101	0.232771	0.00736216	0.000465439	4.3935e-006	2.89529e-005	0.000170135	0.00533571	0.0878595	0.821326	0.907464	0.939119	0.507209	0.349575	0.708963	0.931904	0.97785	0.576624	0.460902	0.0040414	1.25248e-005	1.08397e-008	3.33483e-011	2.25019e-011	
0	0	0.000259707	0.000295689	0.0032561	0.000402163	6.22327e-005	0.000126686	0.000201252	8.36359e-006	0.000101746	0.000200493	0.00338104	0.000224781	0.000893646	0.000608246	8.36335e-005	2.68561e-005	1.17273e-005	0.00393083	0.0141367	0.00793187	0.0189291	0.0971708	0.00471702	0.675884	0.767225	0.992635	0.999409	0.99998	0.999133	0.983625	0.532968	0.744716	0.174526	0.0901009	0.0603919	0.492777	0.650419	0.291025	0.0680902	0.022148	0.423374	0.539097	0.995959	0.999987	1	1	1	


1	0.987262	0.975779	0.993413	0.976422	0.997749	0.995001	0.971425	0.988074	0.997816	0.983159	0.996102	0.992669	0.995857	0.997052	0.998452	0.998522	0.99932	0.998745	0.998807	0.996991	0.999408	0.99926	0.985052	0.974033	0.974358	0.983463	0.990761	0.998128	0.998349	0.998323	0.990456	0.998884	0.998494	0.997406	0.996308	0.996757	0.98793	0.998737	0.997508	0.993311	0.987623	0.992296	0.994631	0.99107	0.991123	0.989177	0.991834	0.971687	
0	0.0127377	0.02414	0.00634079	0.0234749	0.00125041	0.000269283	0.0280155	0.0112152	0.000638019	0.0166202	0.00191371	0.00576504	0.00313301	0.00233953	0.00137806	0.000920211	0.000367987	0.000451417	0.000513616	0.000668367	0.000374644	0.000704483	0.0149338	0.0258446	0.0253973	0.0161905	0.00908214	0.00102212	0.000752551	0.000649946	0.000121384	0.000361002	0.00146167	0.00258996	0.00365074	0.00307027	0.0119865	0.000911078	0.0002218	0.00493837	0.0114978	0.00645386	0.00165609	0.00563726	0.0038161	0.00848125	0.0019482	0.0274369	
0	1.33889e-010	8.31597e-011	5.57524e-012	8.46591e-010	8.02915e-011	2.74192e-006	1.83752e-013	8.81779e-009	1.01201e-008	2.33528e-011	5.24573e-008	3.35229e-010	4.84086e-009	1.58996e-011	2.79442e-010	1.52263e-008	6.8086e-010	6.84674e-007	9.73089e-009	1.97911e-007	5.48054e-008	7.79615e-007	2.3075e-011	4.38982e-009	4.71779e-009	6.07021e-006	5.2875e-008	6.79723e-006	2.25896e-007	5.40972e-007	0.000193294	2.45052e-007	2.631e-007	9.37743e-011	6.50377e-009	2.33514e-008	6.0894e-011	5.0898e-010	5.13826e-007	1.08516e-007	1.3135e-007	1.94838e-007	0.000509263	3.57733e-007	3.91943e-006	4.1559e-007	5.03124e-005	3.38203e-006	
0	0	8.07327e-005	0.000246438	0.000103486	0.00100033	0.00472659	0.000559343	0.000711155	0.00154578	0.000220611	0.00198386	0.00156572	0.00100991	0.000608956	0.00016957	0.000557463	0.000311895	0.000802722	0.000679462	0.00234067	0.000216859	3.50289e-005	1.40489e-005	0.000122312	0.000244871	0.000340161	0.00015682	0.000843434	0.000898155	0.00102604	0.00922954	0.000754741	4.39063e-005	4.2704e-006	4.11818e-005	0.000173117	8.3329e-005	0.000352007	0.0022698	0.00175014	0.000878706	0.00125006	0.00320392	0.00329261	0.0050565	0.00234167	0.00616759	0.000872514	


1	0.39152	0.567442	0.180898	0.424964	0.0951186	0.128198	0.179626	0.204445	0.144725	0.243923	0.225578	0.0501688	0.21806	0.0550779	0.0266034	0.0261525	0.0220766	0.00741482	0.00273829	0.00449021	0.0275865	0.000193619	0.000859262	0.00290929	0.0391999	0.0307861	0.0458518	0.0299007	0.028293	0.012383	0.0029946	0.00118141	0.000108113	1.34149e-005	5.51318e-005	2.87582e-005	5.07944e-005	2.6839e-005	7.47543e-006	1.64663e-006	4.69027e-007	1.76577e-007	1.21385e-007	3.92168e-007	1.6218e-006	1.05725e-006	8.94449e-007	7.06581e-008	
0	0.60848	0.352874	0.784127	0.244003	0.874557	0.388947	0.604369	0.513893	0.634299	0.616709	0.170033	0.922036	0.267722	0.800068	0.893981	0.434245	0.315733	0.0137029	0.00192834	0.00641126	0.0406389	2.19965e-005	0.000617633	0.000318488	0.0219634	0.0256301	0.0894195	0.172721	0.287095	0.0324193	0.00176338	1.11114e-005	1.84279e-006	3.5359e-006	1.53294e-006	5.81265e-006	5.37357e-005	2.42874e-005	4.51331e-006	6.32016e-007	5.03887e-008	8.97341e-008	1.21031e-007	1.79953e-006	3.47629e-005	0.000236775	0.000704206	4.97112e-006	
0	2.51404e-012	0.011544	0.000154155	0.0779264	0.000678882	0.226373	0.00072727	0.00204684	0.00966309	0.00152751	0.0350756	0.000121244	0.0230721	0.000526004	0.0111339	0.0529897	0.014078	0.0427023	0.0057437	0.00274873	0.360809	0.997082	0.128361	0.0166903	0.00302992	0.00439502	0.00181002	0.00144399	0.0106637	0.00280536	0.0079247	0.263976	0.984875	0.993164	0.335581	0.0402532	0.00311625	0.00148511	0.000910942	0.000233076	1.17649e-005	1.95002e-007	5.52202e-007	3.9799e-007	1.00226e-006	8.51995e-007	2.93681e-005	2.34281e-005	
0	0	0.0681396	0.0348204	0.253106	0.0296453	0.256482	0.215278	0.279615	0.211313	0.13784	0.569313	0.0276737	0.491146	0.144328	0.0682821	0.486613	0.648113	0.93618	0.98959	0.98635	0.570966	0.00270236	0.870162	0.980082	0.935807	0.939189	0.862919	0.795934	0.673949	0.952392	0.987317	0.734831	0.0150152	0.00681885	0.664363	0.959712	0.996779	0.998464	0.999077	0.999765	0.999988	1	0.999999	0.999997	0.999963	0.999761	0.999266	0.999972	


1	0.995066	0.510751	0.971043	0.0303878	0.445611	0.152327	0.193499	0.212955	0.343766	0.469176	0.171548	0.575814	0.368868	0.774816	0.833273	0.400022	0.192737	0.0367787	0.0313859	0.0578052	0.00444837	2.30499e-005	2.12615e-006	3.28242e-008	8.51369e-008	4.69491e-009	4.34933e-008	2.80368e-007	4.43737e-007	4.70754e-007	8.74823e-008	2.70445e-007	2.81123e-007	7.61678e-009	4.00844e-009	4.67924e-010	4.62663e-011	1.25262e-011	9.04319e-012	1.76606e-012	1.24327e-013	8.56218e-014	1.72573e-014	2.75058e-014	5.41172e-014	1.321e-013	3.48944e-013	1.92724e-014	
0	0.00235624	0.0657349	0.00568853	0.00030627	0.00742499	0.0365252	0.00256191	0.00688339	0.0178986	0.0115892	0.00634153	0.0034079	0.0188584	0.00293644	0.0154278	0.0997748	0.541672	0.217423	0.203994	0.189995	0.995035	0.8359	0.040994	0.000184486	1.31078e-005	1.92426e-007	1.72874e-007	4.64878e-007	1.97477e-007	1.5855e-006	4.52463e-006	0.00433051	0.218095	0.791963	0.677811	0.195547	0.00497035	0.000826612	0.00206625	0.00347178	0.0017166	0.00190976	0.00169884	0.000693864	0.00017985	8.788e-005	1.20793e-005	4.06846e-006	
0	0.00257824	0.421629	0.0105946	0.959746	0.0050876	0.00335047	0.00333062	0.000414865	2.11166e-005	0.00803685	0.146078	0.00382796	0.0141617	0.00671866	0.000342491	0.0420812	0.000771634	0.187096	0.00506536	0.00273416	5.9952e-006	0.164073	0.952027	0.991379	0.670566	0.809907	0.13546	0.000409418	0.000173187	2.0898e-006	1.82701e-007	1.26411e-005	0.111056	0.197151	0.186992	0.452257	0.859213	0.775281	0.094718	0.0124378	0.00165933	9.75315e-005	2.75984e-005	4.16712e-005	1.53975e-005	9.84659e-007	1.02745e-006	8.78718e-006	
0	0	0.00188512	0.012674	0.00956002	0.541876	0.807797	0.800608	0.779747	0.638314	0.511198	0.676033	0.41695	0.598112	0.215528	0.150957	0.458122	0.26482	0.558703	0.759555	0.749466	0.000510737	3.4864e-006	0.0069766	0.00843657	0.329421	0.190093	0.864539	0.99959	0.999826	0.999996	0.999995	0.995657	0.67085	0.0108861	0.135196	0.352196	0.135817	0.223893	0.903216	0.98409	0.996624	0.997993	0.998274	0.999264	0.999805	0.999911	0.999987	0.999987	


1	0.791449	0.923199	0.969186	0.99262	0.924607	0.933566	0.868578	0.77531	0.896195	0.897296	0.937442	0.827254	0.632417	0.927777	0.958173	0.966515	0.890588	0.940083	0.709681	0.380394	0.00842896	0.00252512	0.00279374	0.00124528	0.000285423	0.000255508	5.30141e-005	2.83611e-006	4.43686e-006	2.40121e-007	1.5876e-007	1.0541e-008	4.43665e-009	2.15386e-009	4.595e-010	5.36851e-010	3.0287e-009	2.84032e-008	9.23036e-009	3.86332e-010	5.63076e-012	2.64426e-013	1.36526e-015	1.37574e-017	8.4883e-019	1.71531e-020	2.10907e-021	1.64782e-022	
0	0.185991	0.0546454	0.0212054	0.00490312	0.0602088	0.0586216	0.0939805	0.0934183	0.0681823	0.0340468	0.0337592	0.0918121	0.191447	0.0418376	0.0264507	0.0272621	0.0738083	0.0353334	0.13042	0.351511	0.283507	0.203785	0.0870003	0.0227095	0.0232503	0.0541766	0.0497102	0.044501	0.0851872	0.0586214	0.132024	0.0575776	0.0626674	0.0308246	0.0208103	0.0191478	0.0179509	0.0168361	0.012864	0.00207263	0.000349713	0.000117115	4.92979e-005	2.89649e-005	3.36649e-005	1.43706e-005	1.60381e-005	4.4428e-006	
0	0.0225604	0.0161617	0.00796619	0.00104361	0.0149806	0.0060883	0.0311054	0.019099	0.0123294	0.00606551	0.00768958	0.0109018	0.048673	0.00893842	0.00590919	0.00516949	0.0352402	0.0245236	0.159809	0.258741	0.696129	0.779744	0.562651	0.284465	0.273384	0.604951	0.792449	0.951438	0.85344	0.935143	0.846958	0.935651	0.908263	0.846243	0.886444	0.879885	0.711823	0.771351	0.974363	0.99598	0.989188	0.994591	0.994959	0.945388	0.949999	0.988051	0.993637	0.927769	
0	0	0.00599351	0.00164265	0.00143316	0.000203603	0.00172382	0.00633569	0.112173	0.0232931	0.0625914	0.0211094	0.0700325	0.127462	0.021447	0.00946669	0.00105382	0.000363938	6.03244e-005	9.01128e-005	0.00935493	0.0119346	0.0139465	0.347555	0.69158	0.70308	0.340617	0.157788	0.00405806	0.0613684	0.00623541	0.021018	0.00677122	0.0290696	0.122932	0.0927457	0.100967	0.270226	0.211813	0.0127726	0.00194692	0.0104628	0.00529231	0.00499142	0.0545832	0.0499669	0.0119349	0.00634701	0.0722262	


1	0.788722	0.975446	0.964395	0.395932	0.732829	0.777942	0.29198	0.123347	0.244045	0.0132035	0.0118708	0.000281109	0.000676731	0.000108616	6.06565e-005	0.000171673	0.000800155	0.00423358	0.0464254	0.00864475	0.0112747	0.00342591	0.00010611	9.11014e-006	8.21634e-008	1.60885e-008	7.20108e-009	1.46052e-007	1.21201e-008	1.0295e-007	3.96373e-008	4.12251e-009	6.4337e-012	8.54105e-014	1.19836e-013	2.30236e-013	4.24676e-015	5.93184e-016	1.81974e-015	3.58737e-015	3.19905e-015	7.52678e-016	7.6645e-017	2.4719e-018	6.41976e-020	2.6819e-020	3.3634e-021	1.87162e-021	
0	0.211233	0.00312013	0.00266451	0.00515515	8.34938e-005	7.04685e-005	0.00393893	0.000105506	9.40655e-006	0.00174611	1.31987e-005	5.6709e-006	1.86233e-007	9.20829e-007	1.69924e-008	4.22182e-008	2.01811e-006	5.39907e-006	2.88587e-005	0.000575812	9.53412e-005	6.50479e-005	8.05533e-005	2.31548e-006	5.30014e-009	5.4729e-010	7.88966e-011	1.21086e-011	1.6716e-009	4.04849e-011	7.77965e-011	8.28994e-012	1.23938e-012	4.94676e-014	6.87351e-015	6.35716e-016	7.26296e-016	8.95453e-018	3.35034e-019	4.27028e-018	4.06459e-018	8.19367e-018	4.08026e-018	4.24068e-020	7.08937e-022	2.64407e-023	2.30769e-023	5.11394e-023	
0	4.52993e-005	0.00589112	0.000243006	0.00102567	1.83725e-005	6.38002e-007	2.90968e-006	4.92531e-006	3.54494e-007	1.56723e-007	7.32073e-006	2.78984e-007	1.46007e-008	2.4295e-009	4.21818e-009	9.32206e-010	1.32249e-009	1.64713e-007	3.28912e-007	1.97134e-006	0.000325651	0.00173673	0.000846221	0.000381501	3.33532e-005	0.000928379	0.00861185	0.0580551	0.111316	0.764943	0.966369	0.998986	0.998615	0.981628	0.839083	0.418445	0.0736199	0.0169911	0.0276262	0.167347	0.28179	0.0413484	0.377531	0.274641	0.0418523	0.0169449	0.0052847	0.00775431	
0	0	0.0155428	0.0326977	0.597887	0.267069	0.221987	0.704078	0.876542	0.755946	0.98505	0.988109	0.999713	0.999323	0.99989	0.999939	0.999828	0.999198	0.995761	0.953545	0.990777	0.988304	0.994772	0.998967	0.999607	0.999967	0.999072	0.991388	0.941945	0.888684	0.235057	0.0336308	0.00101388	0.00138465	0.0183722	0.160917	0.581555	0.92638	0.983009	0.972374	0.832653	0.71821	0.958652	0.622469	0.725359	0.958148	0.983055	0.994715	0.992246	


1	0.999937	0.999999	0.999384	0.999989	0.99983	0.998714	0.999958	0.999058	0.999837	0.999906	0.999967	0.9984	0.999984	0.999576	0.999883	0.999927	0.998152	0.999583	0.999289	0.994065	0.959251	0.502755	0.465548	0.890414	0.479006	0.00974182	0.000316637	0.000115377	4.63581e-006	5.29191e-006	1.11199e-006	5.59376e-008	2.39436e-011	3.83167e-013	3.4749e-013	1.88654e-013	4.71915e-014	8.62134e-014	3.5193e-013	1.35086e-012	2.16718e-012	2.86421e-013	2.22575e-015	1.42683e-016	6.88777e-018	1.03092e-018	5.23108e-020	8.74027e-020	
0	6.33847e-005	9.12881e-007	0.000615806	9.01455e-006	0.00016961	0.00128597	4.11564e-005	0.000941843	0.000158623	9.28844e-005	3.28882e-005	0.00159917	1.62904e-005	0.000420751	7.29923e-005	7.19666e-005	0.00182144	0.000332637	0.000568744	0.00551859	0.0105549	0.00150545	3.93342e-005	1.61048e-005	0.000199309	2.11447e-006	1.61872e-006	3.98418e-007	2.1116e-008	4.42737e-009	1.28699e-009	1.18372e-009	9.91986e-014	4.3206e-016	9.33804e-017	3.68344e-016	1.56186e-017	3.15153e-017	1.34025e-016	1.12511e-014	4.56215e-015	7.87277e-015	2.05002e-016	1.40889e-018	2.77232e-020	2.7029e-021	2.0735e-020	1.3504e-021	
0	1.25135e-008	3.61409e-009	6.93841e-008	2.35757e-006	1.20987e-007	7.184e-008	9.96677e-007	4.68275e-009	4.35733e-006	1.15414e-006	4.66739e-008	3.61679e-007	4.01231e-008	2.97273e-006	4.42015e-005	2.23309e-007	2.61574e-005	8.45315e-005	0.000140654	0.000402203	0.0295136	0.231415	0.242752	0.0147493	0.00248852	7.70161e-007	2.72025e-008	2.18373e-009	1.86839e-007	1.73014e-009	8.94671e-011	1.18317e-011	9.12885e-012	1.55145e-011	5.7778e-013	6.21813e-015	2.58552e-015	9.16108e-014	1.24128e-014	7.61409e-016	6.80217e-018	2.21669e-017	2.70399e-018	3.75239e-020	6.90683e-022	2.13481e-024	1.87569e-024	5.78479e-024	
0	0	6.50142e-011	3.91261e-011	2.84652e-009	1.97555e-008	3.70832e-009	3.68502e-009	1.81458e-008	1.37193e-009	9.41516e-008	1.51671e-008	4.60945e-008	1.28635e-009	1.15308e-009	5.8221e-008	8.19084e-007	2.02617e-007	1.89627e-007	1.289e-006	1.4689e-005	0.000680746	0.264324	0.29166	0.094821	0.518306	0.990255	0.999682	0.999884	0.999995	0.999995	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.882924	0.949291	0.993232	0.764746	0.998125	0.999166	0.972295	0.978475	0.999651	0.903371	0.999575	0.93972	0.999426	0.995557	0.997917	0.999731	0.989693	0.997377	0.998784	0.952242	0.784245	0.426928	0.472388	0.653077	0.596444	0.0495852	0.00269143	0.000542757	3.55954e-005	2.33494e-006	9.8335e-008	2.78071e-010	3.17978e-013	1.56808e-014	4.37785e-014	2.55553e-013	1.80253e-012	2.01614e-011	1.26447e-010	1.2996e-010	3.77857e-011	3.06962e-011	4.06977e-013	3.49909e-014	8.74439e-015	4.89884e-015	1.9751e-015	8.71057e-017	
0	0.017263	0.0496414	0.00401139	0.232588	0.00016114	4.34012e-005	0.0221129	0.0185047	0.000145835	0.0860471	0.000250421	0.0124255	0.000276262	0.00109368	0.00119554	4.47341e-005	2.11167e-005	3.1632e-005	1.61104e-005	0.000527685	6.99986e-005	1.32328e-005	0.0169744	0.136652	0.0867042	0.00229963	0.000131428	7.76217e-008	2.63252e-008	7.11938e-010	3.65347e-012	4.19904e-014	2.93547e-016	1.97534e-017	6.38513e-017	4.62208e-017	1.03519e-014	7.51873e-015	1.89099e-015	2.97361e-013	1.75688e-013	1.57341e-014	2.0146e-016	9.80905e-017	6.27102e-018	2.48524e-018	3.09978e-019	6.81982e-018	
0	0.0998133	0.000440934	0.00274253	0.0026213	0.0017096	0.000777424	0.00558628	0.00295296	0.000193083	0.0105795	0.000150124	0.0478414	0.000166129	0.00334331	0.000870975	0.000222362	0.0102843	0.00254613	0.001188	0.0471356	0.135303	0.129994	0.204291	0.0373901	0.177376	0.0077384	5.15213e-005	2.8706e-007	1.23247e-006	4.00084e-009	4.29044e-010	1.40577e-011	7.08674e-013	2.03326e-012	6.7081e-013	1.37306e-012	9.5122e-012	1.8192e-011	1.58514e-012	7.71536e-013	1.40769e-012	3.03378e-012	4.31477e-013	8.41978e-015	2.47674e-016	8.34242e-018	3.54027e-017	3.34855e-019	
0	0	0.000626395	1.36558e-005	4.46972e-005	4.07604e-006	1.33066e-005	5.87039e-006	6.6956e-005	9.65061e-006	2.21204e-006	2.43122e-005	1.31849e-005	0.000131627	5.61726e-006	1.66805e-005	2.29543e-006	1.52627e-006	4.50983e-005	1.2354e-005	9.457e-005	0.0803818	0.443065	0.306346	0.172881	0.139475	0.940377	0.997126	0.999457	0.999963	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.997268	0.994361	0.993877	0.999502	0.732794	0.523251	0.994644	0.99027	0.76285	0.99904	0.977953	0.990311	0.975094	0.995362	0.947814	0.988817	0.650181	0.121109	0.00258922	0.000533294	3.06334e-008	2.49384e-012	1.07366e-011	1.33442e-011	1.01693e-012	9.56988e-015	9.53679e-016	3.8241e-018	1.15624e-018	1.17907e-020	9.04456e-023	6.83478e-028	1.24502e-032	2.97296e-036	1.11647e-036	2.33651e-037	3.18682e-037	9.58012e-038	5.69349e-040	2.25039e-041	1.38281e-043	3.20868e-045	1.22002e-047	1.27661e-048	9.80623e-050	3.20183e-051	7.17831e-052	2.48098e-052	
0	0.00272739	0.00561527	0.00493612	0.000491181	0.245288	0.173938	0.00286198	0.00907482	0.193336	0.000820099	0.0199234	0.00949231	0.0228881	0.00351879	0.0477033	0.00700352	0.0136517	0.00158188	0.000119695	5.91487e-006	9.23658e-008	3.01761e-011	2.81665e-013	1.00989e-014	3.73131e-014	9.96498e-015	3.65032e-015	2.93428e-015	2.25594e-015	6.74802e-017	3.31938e-018	1.15716e-021	2.94431e-025	4.08589e-029	1.76258e-031	3.16276e-033	1.42386e-034	1.01681e-035	1.14211e-037	8.82411e-040	1.68544e-042	4.15354e-044	1.00137e-046	4.12188e-048	1.5341e-048	9.1727e-049	6.56033e-049	1.29189e-050	
0	4.791e-006	2.3674e-005	0.00118686	2.9875e-006	0.0219166	0.30108	0.000416779	0.00024259	0.0433946	9.68711e-005	0.00210237	0.000162706	0.00199274	0.00111615	0.00446941	0.00406608	0.335744	0.869665	0.993513	0.976358	0.693329	0.0284374	0.000361933	1.27368e-006	2.90233e-009	4.07662e-012	4.70137e-013	6.14741e-013	1.48118e-012	6.43832e-013	8.77047e-013	1.11106e-013	2.29075e-016	1.78392e-018	6.59102e-020	5.81938e-021	1.9979e-022	3.21519e-022	1.84682e-022	3.05626e-023	1.22016e-025	2.21443e-026	4.32245e-028	1.76304e-030	4.01264e-032	1.19844e-033	1.39887e-033	4.25477e-035	
0	0	1.23019e-007	2.35141e-008	3.46399e-006	1.09103e-006	0.00173162	0.00207755	0.000412737	0.000419609	4.28158e-005	2.10079e-005	3.44139e-005	2.521e-005	3.54625e-006	1.36564e-005	0.000113026	0.00042341	0.0076447	0.00377833	0.0231033	0.306671	0.971563	0.999638	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


