0	0.0102452	0.0141205	0.00408516	0.00100853	0.00077654	0.00110359	0.00277368	0.00157477	0.00624179	0.000400608	0.0104546	0.00614622	0.000348329	0.000958369	0.0015796	0.000373942	0.000267608	0.00604385	0.00847605	0.00202226	0.0269658	0.034529	0.0209161	0.0239374	0.0475788	0.0367604	0.0157085	0.00105148	0.000314014	0.000253971	0.000135752	0.000351248	0.00029053	0.000515518	0.00127704	0.000390145	0.00836326	0.0366936	0.00402026	0.026793	0.00520079	0.000228114	0.00076865	0.000479819	0.00097486	
0	9.14558e-011	4.18577e-009	6.52941e-010	3.78718e-007	1.65228e-010	9.2835e-007	6.41206e-009	2.00848e-010	3.36588e-010	1.32724e-007	4.46334e-011	2.65966e-010	2.46524e-005	8.98234e-011	1.67734e-010	1.89316e-009	4.7592e-008	2.91475e-011	3.76779e-011	1.06223e-009	3.92557e-013	2.95058e-011	3.25063e-011	3.52966e-009	1.35245e-010	5.65636e-009	8.49884e-010	3.56114e-008	3.2134e-008	9.99476e-008	5.75534e-008	1.38423e-010	6.48336e-008	4.2258e-009	8.52099e-011	1.11615e-009	4.69871e-010	3.56539e-011	4.64621e-008	4.70544e-010	3.34818e-007	2.53895e-008	4.80544e-011	4.48198e-009	2.27023e-009	
0	0	0.000189745	0.000392969	0.00126942	0.00224683	0.00493943	0.0011577	0.00281148	0.00227822	0.00293153	0.000544989	0.000312949	0.00198643	0.00412973	0.00603579	0.011151	0.0490817	0.0229181	0.0085905	0.00534025	0.000396197	0.000267696	0.000556154	0.000616918	0.000449749	0.000932418	0.000537575	0.0014515	0.00416578	0.00928486	0.059026	0.117817	0.214958	0.146952	0.0782879	0.103197	0.0622078	0.00801969	0.00543725	0.00171047	0.0025748	0.0169696	0.0158875	0.0593827	0.0501374	


1	0.970565	0.982032	0.933115	0.88602	0.527435	0.0958958	0.0359921	0.0305706	0.00332516	0.00159099	0.00106387	0.000609858	4.91631e-005	7.72381e-005	0.000388414	0.000709023	0.000427085	0.000229546	4.05903e-005	1.24218e-006	3.5386e-007	5.43277e-007	2.08765e-007	7.68205e-007	1.40999e-006	6.31206e-007	1.21624e-007	4.34444e-008	9.5103e-009	6.04409e-009	8.18101e-010	9.06984e-010	3.86835e-010	9.98056e-011	4.26223e-011	1.46074e-011	4.98362e-012	1.95373e-012	2.79224e-013	1.34101e-013	3.516e-014	1.84243e-014	1.69342e-013	5.26646e-013	3.76949e-013	
0	0.0294345	0.0116611	0.0226944	0.0210895	0.0392565	0.000775814	0.000786938	0.0470494	0.00277514	0.000177362	0.00017226	0.000106588	9.84779e-007	0.000171256	0.00754865	0.0743521	0.452544	0.976746	0.997565	0.999151	0.996935	0.980487	0.982429	0.542563	0.177544	0.0140777	0.000380821	7.93621e-005	4.84174e-006	4.03418e-006	3.33679e-008	8.17938e-008	6.80573e-010	1.22902e-011	1.23249e-012	7.47564e-013	5.16157e-014	4.19668e-014	3.56171e-015	1.01395e-014	4.89055e-016	5.43856e-015	2.79454e-013	1.27356e-011	5.56911e-011	
0	4.97221e-011	4.79894e-005	3.66009e-005	7.66033e-005	0.000399644	0.000293252	4.74395e-005	4.86907e-006	9.34207e-005	1.63378e-005	6.57813e-007	5.8837e-007	3.71183e-006	6.97627e-008	4.06958e-006	8.07697e-005	0.000789858	9.89562e-005	0.000597753	0.000538132	4.89046e-005	0.00169758	0.00145247	0.0134659	0.000342414	0.000136547	5.70701e-005	1.21932e-005	2.16312e-005	7.01454e-006	1.38186e-006	3.56072e-007	4.07792e-007	1.83837e-007	4.71721e-008	2.53539e-009	1.48458e-011	1.05071e-013	1.01822e-015	2.92117e-018	1.32462e-016	2.4394e-017	7.62149e-017	5.16184e-015	4.76678e-013	
0	0	0.00625904	0.044154	0.0928139	0.432909	0.903035	0.963174	0.922375	0.993806	0.998215	0.998763	0.999283	0.999946	0.999751	0.992059	0.924858	0.54624	0.0229259	0.00179649	0.000309699	0.00301622	0.017815	0.0161178	0.44397	0.822112	0.985785	0.999562	0.999908	0.999974	0.999989	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.875258	0.450883	0.219239	0.195849	0.0114428	0.00156504	0.000702681	0.000365493	3.26209e-005	2.45644e-005	1.35082e-005	3.1901e-006	5.71457e-007	8.86825e-007	1.25653e-006	5.42343e-006	2.87293e-005	0.000181601	0.000300541	0.00175684	0.00346823	0.00245711	0.00186876	0.000622424	0.000272259	8.04601e-005	3.85465e-006	5.54434e-006	6.48639e-007	6.49179e-007	4.73293e-008	4.881e-008	6.9507e-009	7.22771e-010	6.8505e-011	1.47567e-011	9.04583e-013	4.54177e-014	8.08978e-015	2.35371e-015	7.29817e-017	3.81403e-017	1.98547e-016	1.29105e-015	1.82419e-015	
0	0.088765	0.0712173	0.0662929	0.0572275	0.113363	0.117653	0.0151306	0.00169007	0.000180927	0.000225003	2.50499e-005	6.30059e-007	6.57702e-007	2.88329e-007	8.3107e-008	6.18356e-008	3.16238e-007	1.15941e-006	6.72652e-007	3.36751e-006	3.66411e-005	0.000142573	8.75745e-005	5.12545e-005	9.93595e-006	1.64991e-006	1.33581e-006	6.3932e-007	2.31419e-007	1.88361e-007	6.95581e-008	2.50907e-008	8.5922e-009	3.2343e-010	1.57711e-010	9.21818e-011	4.5209e-012	2.23492e-013	1.93502e-014	2.92215e-015	4.52679e-017	4.72001e-018	3.58623e-018	1.43422e-017	4.90122e-017	
0	0.0359768	0.449065	0.143217	0.00572786	0.0010332	0.0240662	0.101445	0.00153062	0.0220236	0.000383714	0.000562034	2.95005e-005	2.31752e-006	1.35425e-007	8.28445e-009	1.0001e-009	6.91432e-010	6.09097e-007	2.28046e-006	4.26872e-007	4.74209e-006	4.10192e-005	7.71441e-006	0.000101263	0.000119185	4.05773e-005	6.18474e-005	1.28503e-006	8.17844e-007	5.75464e-008	1.4825e-008	2.71031e-009	2.54465e-008	1.45519e-009	1.25382e-009	7.67496e-012	7.92954e-012	5.24536e-011	1.10533e-011	5.02212e-012	4.04677e-011	3.64055e-013	9.86754e-015	9.58979e-017	4.53121e-017	
0	0	0.0288345	0.57125	0.741196	0.874161	0.856716	0.882722	0.996414	0.977763	0.999367	0.999399	0.999967	0.999996	0.999999	0.999999	0.999995	0.999971	0.999817	0.999697	0.998239	0.99649	0.997359	0.998036	0.999225	0.999599	0.999877	0.999933	0.999993	0.999998	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.919705	0.873295	0.915991	0.471216	0.841407	0.77892	0.964033	0.948611	0.971647	0.812286	0.985434	0.974254	0.933076	0.764183	0.843035	0.809205	0.698622	0.514268	0.406893	0.555191	0.0783936	0.0281679	0.0453577	0.036275	0.031148	0.0189282	0.00246299	0.0359026	0.0732528	0.0365903	0.388222	0.777475	0.748521	0.970352	0.935514	0.800077	0.751339	0.89746	0.799328	0.566942	0.451756	0.878903	0.599971	0.731224	0.83897	
0	0.0669463	0.0862231	0.0533089	0.421425	0.12768	0.181764	0.0247638	0.0404395	0.0108124	0.148973	0.0117413	0.0194831	0.0553593	0.20567	0.147738	0.172326	0.265588	0.342359	0.181769	0.099196	0.0183224	0.00805756	0.00246058	0.00150271	0.00172593	0.0012607	0.000128654	0.000978562	0.00148081	0.00396104	0.0121387	0.0244713	0.048926	0.014133	0.029329	0.0827123	0.12335	0.037796	0.0696905	0.0737143	0.0342852	0.0640687	0.196216	0.173296	0.083567	
0	0.0133482	0.0328201	0.0214415	0.0762601	0.0158786	0.0237297	0.00330559	0.00645169	0.00355852	0.0327756	0.00211195	0.00616817	0.0112173	0.0276362	0.00708264	0.0105973	0.018002	0.0138481	0.0127107	0.00909124	0.00714791	0.003225	0.000795748	0.000493136	0.000255672	0.000311462	3.58525e-005	0.000205559	0.000224852	0.000390529	0.0020763	0.00216522	0.00737567	0.00463292	0.00581882	0.0206852	0.0364337	0.00766372	0.025955	0.021212	0.00532129	0.00523166	0.0212782	0.00810843	0.00554565	
0	0	0.00766184	0.00925891	0.0310991	0.0150339	0.0155862	0.00789771	0.00449759	0.0139823	0.0059662	0.000712582	9.48937e-005	0.000347379	0.00251098	0.00214441	0.00787186	0.0177876	0.129524	0.398627	0.336522	0.896136	0.96055	0.951386	0.961729	0.96687	0.9795	0.997373	0.962913	0.925042	0.959058	0.597563	0.195889	0.195177	0.0108821	0.0293377	0.0965258	0.0888771	0.0570804	0.105026	0.338132	0.508638	0.0517969	0.182535	0.0873715	0.0719173	


1	0.996086	0.99956	0.999961	0.999732	0.99995	0.999909	0.99832	0.997208	0.993274	0.999674	0.994545	0.999719	0.999985	0.993075	0.972857	0.972616	0.948903	0.0540885	0.000671932	6.21616e-005	9.96551e-006	8.80519e-006	9.25988e-006	1.21747e-005	2.23073e-006	2.42943e-006	1.73123e-006	4.70127e-006	3.27108e-006	8.67096e-007	1.8815e-005	1.75853e-006	1.35158e-006	1.11228e-005	4.93142e-006	2.06847e-005	2.82895e-005	7.54501e-006	3.03194e-005	2.07298e-005	4.2995e-006	4.40413e-006	3.1529e-007	4.7662e-008	3.48641e-009	
0	0.00391088	0.000342067	2.5794e-005	0.000256656	4.83432e-005	9.02532e-005	0.00167048	0.00229973	0.00185995	1.8517e-005	0.0050722	0.000141991	7.76943e-006	0.00689656	0.0242983	0.00451625	0.000324366	0.0285348	9.4389e-005	2.23947e-007	3.55187e-008	5.11045e-009	2.45245e-009	7.3995e-009	2.2126e-008	1.12674e-009	3.28786e-010	3.27154e-010	1.68789e-009	8.95096e-010	9.39623e-011	4.33235e-008	1.28222e-009	2.19808e-010	1.27111e-008	1.3529e-009	1.18641e-008	6.33381e-008	7.1143e-010	2.61981e-008	6.57248e-009	9.25484e-010	3.23602e-009	9.21864e-011	1.00013e-011	
0	3.06875e-006	3.35313e-006	5.79432e-008	1.01394e-007	8.99275e-008	5.20174e-008	3.90251e-007	5.58553e-005	0.000100775	2.21191e-007	5.29311e-007	2.51096e-006	3.72422e-008	2.19058e-006	0.000379231	0.00027906	5.35504e-005	2.79025e-005	0.000174459	1.04442e-005	1.31411e-006	2.20669e-007	1.50233e-008	1.87232e-009	2.40906e-011	7.61049e-011	2.72052e-012	1.30069e-012	4.65106e-012	2.68101e-012	3.87269e-012	1.60122e-011	3.94053e-010	1.59123e-011	1.49571e-011	2.36109e-011	6.97936e-012	2.64529e-011	6.42797e-011	7.56667e-012	6.37119e-011	1.44223e-011	7.04034e-012	6.60785e-012	3.35243e-013	
0	0	9.42859e-005	1.30148e-005	1.09457e-005	1.20406e-006	4.56299e-007	9.34293e-006	0.000436501	0.00476519	0.000306924	0.000382355	0.00013618	6.90354e-006	2.66182e-005	0.00246557	0.0225888	0.050719	0.917349	0.999059	0.999927	0.999989	0.999991	0.999991	0.999988	0.999998	0.999998	0.999998	0.999995	0.999997	0.999999	0.999981	0.999998	0.999999	0.999989	0.999995	0.999979	0.999972	0.999992	0.99997	0.999979	0.999996	0.999996	1	1	1	


1	0.999937	0.999898	0.999018	0.999384	0.999621	0.99986	0.999637	0.999727	0.999975	0.999569	0.99974	0.999741	0.995606	0.999884	0.996334	0.996178	0.994869	0.998125	0.997595	0.997356	0.999732	0.999977	0.999947	0.999969	0.999712	0.99991	0.999983	0.998879	0.999743	0.998318	0.999715	0.999314	0.999728	0.9996	0.99997	0.998535	0.999956	0.999989	0.999856	0.999977	0.999529	0.981941	0.993114	0.997145	0.996202	
0	6.32856e-005	0.000101549	0.000981734	0.000616048	0.000379431	0.000140296	0.000362231	0.00026717	2.46273e-005	0.000431416	0.000259658	0.000258744	0.00439357	6.72383e-005	0.00362762	0.00261122	0.00479345	2.04708e-005	7.27099e-005	0.000258938	4.6869e-006	7.55561e-006	5.20821e-005	3.08351e-005	0.000288485	8.9989e-005	1.72725e-005	0.00112079	0.000242933	0.00166788	0.000284872	0.000429235	0.000268297	0.000399321	2.92247e-005	0.00146456	4.36412e-005	1.07817e-005	0.000144141	2.34216e-005	0.000470834	0.0180551	0.000710364	0.000421678	0.000223822	
0	9.83996e-012	1.40041e-010	2.39876e-010	5.3957e-008	4.61975e-009	1.18047e-009	5.34399e-007	5.79285e-006	1.32059e-007	2.94156e-009	2.49364e-007	3.93388e-008	1.74546e-009	4.92052e-005	1.11138e-005	0.00117927	0.000178967	0.00164226	0.000280645	0.000826888	4.12915e-006	5.34457e-010	5.35179e-010	2.32699e-010	2.35829e-010	2.11878e-009	9.51289e-010	4.74105e-008	1.432e-005	1.12491e-005	4.19079e-008	0.00025702	1.53344e-006	1.54035e-007	4.11785e-007	1.23104e-009	1.84922e-009	1.48148e-009	3.79547e-011	2.53909e-010	7.35203e-010	3.43444e-006	0.00617528	0.00214612	0.00314442	
0	0	1.14635e-013	2.89432e-013	1.10909e-011	2.18367e-010	2.22581e-011	6.22467e-012	6.47396e-008	1.90952e-007	6.45065e-009	1.99112e-010	1.41612e-009	1.75356e-010	2.40849e-010	2.75127e-005	3.13333e-005	0.000158239	0.000211898	0.00205172	0.00155817	0.000259016	1.52139e-005	4.61815e-007	1.34755e-008	1.3687e-009	9.15414e-011	5.16119e-011	1.34937e-011	1.12822e-009	2.41165e-006	2.09655e-008	2.60494e-008	1.80011e-006	3.18809e-008	5.12174e-009	2.14753e-009	1.08262e-010	1.91879e-011	2.72971e-012	2.31182e-013	2.76937e-011	4.95911e-011	2.5329e-007	0.000287504	0.000430242	


1	0.960191	0.988594	0.997891	0.99861	0.99975	0.99985	0.99482	0.981248	0.991558	0.999794	0.993521	0.999309	0.999921	0.988339	0.956692	0.980405	0.996388	0.909615	0.975741	0.993969	0.926802	0.959384	0.97804	0.970519	0.943308	0.977827	0.996426	0.999466	0.998877	0.993055	0.999938	0.972854	0.99902	0.999784	0.997879	0.997108	0.997003	0.96352	0.998217	0.979634	0.995601	0.993257	0.975597	0.995064	0.995931	
0	0.0327511	0.0103459	0.000846978	8.94393e-005	2.67672e-005	7.64549e-005	0.00404095	0.000889705	0.0077144	9.16598e-006	0.00530415	0.000237387	2.00237e-005	3.68451e-005	0.000141073	3.58432e-005	2.81184e-005	0.0188705	0.0152922	0.00114846	0.070769	0.0401041	0.0213933	0.0292998	0.0492775	0.020894	0.00317709	0.000197545	3.06415e-005	2.51174e-005	5.5829e-006	0.000122165	0.000224707	5.05135e-005	0.00110395	0.000112925	0.00205563	0.0302558	0.00152061	0.0177988	0.00167907	1.27076e-005	0.000430795	0.000130912	0.000464775	
0	0.0070581	0.00100648	0.00125656	0.00128418	0.0002219	7.28622e-005	0.00113851	0.0178442	0.000552227	0.000193393	0.00117504	0.000452581	5.75805e-005	0.0116238	0.0431141	0.019237	0.00333362	0.0712964	0.00770238	0.00471938	0.00234231	0.000496281	0.00056468	0.000178046	0.00741293	0.00122863	0.000389005	0.000335262	0.00109099	0.00690767	4.78894e-005	0.0270231	0.000536927	0.000163525	0.00101523	0.00277088	0.000927748	0.00621893	0.000222703	0.00256062	0.00268903	0.0067163	0.0238787	0.00460845	0.00353927	
0	0	5.39359e-005	5.57489e-006	1.66058e-005	1.58005e-006	7.6942e-007	2.40859e-007	1.76426e-005	0.000175227	3.55435e-006	2.21654e-007	8.59812e-007	1.1805e-006	5.59363e-007	5.28818e-005	0.000322535	0.000250058	0.000217696	0.00126454	0.000162787	8.65325e-005	1.54445e-005	1.76153e-006	3.21902e-006	1.33369e-006	5.05862e-005	7.96298e-006	1.25716e-006	1.33134e-006	1.19499e-005	8.43266e-006	1.16887e-006	0.000217919	2.41869e-006	1.54343e-006	8.62993e-006	1.37404e-005	5.38722e-006	3.93497e-005	6.865e-006	3.05475e-005	1.40056e-005	9.35708e-005	0.00019632	6.485e-005	


1	0.998745	0.997022	0.983336	0.96627	0.981736	0.958196	0.99219	0.992345	0.998075	0.847954	0.997889	0.959139	0.678596	0.933397	0.990866	0.966297	0.758355	0.996325	0.993841	0.923	0.998064	0.998372	0.985692	0.998375	0.998674	0.989165	0.975787	0.90029	0.926952	0.766714	0.37151	0.609403	0.824586	0.650175	0.978449	0.954059	0.983357	0.998847	0.95051	0.995678	0.995799	0.889593	0.988923	0.950195	0.950348	
0	0.00123999	0.00290197	0.0146337	0.0218815	0.0082198	0.0155826	0.00302209	0.00688897	0.0017968	0.0807065	0.00117856	0.0400368	0.059586	0.0160952	0.00623555	0.0229814	0.127781	0.00289471	0.00604242	0.075543	0.00191397	0.00161656	0.0142215	0.00157478	0.00131258	0.0107247	0.0240767	0.0519523	0.0168541	0.0520267	0.0127217	0.00267504	0.00122238	0.0252167	0.00105061	0.0117518	0.00481222	0.000526207	0.0425875	0.00382677	0.00372941	0.0365382	0.00426682	0.0373799	0.0404245	
0	1.49359e-005	7.50557e-005	0.00202641	0.0115615	0.00936105	0.0244984	0.00468584	0.000582216	4.36811e-005	0.0712584	0.000901493	0.000811404	0.261741	0.0430118	0.00200337	0.0105848	0.113155	0.000345109	1.42053e-005	0.00143835	9.34605e-006	9.26439e-006	8.56073e-005	4.94391e-005	1.3363e-005	0.000109849	0.000122204	0.0477516	0.054666	0.176709	0.607809	0.38122	0.163173	0.319905	0.0150777	0.0260589	0.000337457	5.55093e-006	0.00595214	7.86647e-005	0.000108687	0.0737614	0.00641288	0.0122517	0.00896941	
0	0	6.49342e-007	3.75981e-006	0.000287266	0.000683275	0.00172332	0.000102366	0.000183918	8.42034e-005	8.11121e-005	3.08987e-005	1.30046e-005	7.69339e-005	0.00749635	0.000895402	0.000136744	0.00070876	0.000434799	0.000101878	1.87347e-005	1.29177e-005	2.61389e-006	7.54474e-007	8.76089e-007	2.31376e-007	4.16811e-007	1.39619e-005	5.75876e-006	0.00152764	0.00455019	0.00795955	0.00670168	0.0110191	0.0047035	0.00542316	0.00813061	0.011493	0.000621664	0.000950292	0.000416391	0.000362592	0.000107832	0.000397164	0.000173454	0.000257755	


