1	0.992094	0.996304	0.998966	0.99918	0.865741	0.330259	0.20679	0.113297	0.00280374	0.0023333	6.72106e-005	7.17041e-006	1.2364e-005	0.000621696	0.00155917	0.000612689	0.000238388	8.23384e-007	1.12139e-007	1.53299e-006	5.21025e-006	1.95422e-005	9.20572e-007	3.01654e-006	5.22033e-005	7.03672e-006	4.34497e-006	0.000118378	0.000404913	0.00105602	0.000937485	9.97718e-005	5.16566e-006	7.32699e-009	5.45895e-011	7.49815e-011	2.89307e-012	3.27876e-012	2.16186e-013	1.10073e-011	3.78398e-012	7.22457e-011	3.10128e-012	8.77602e-012	2.48604e-012	2.34472e-013	1.06443e-013	2.7906e-014	9.10144e-016	
0	0.00251361	0.00366897	0.000819209	0.000816273	0.133975	0.47854	0.330205	0.408304	0.0180309	0.0290413	0.0293197	0.00271387	0.00555138	0.0130208	0.0198646	0.00346188	0.0201348	5.25245e-005	6.57762e-006	1.00462e-005	4.90035e-005	4.74906e-005	1.14236e-005	4.46346e-006	0.000121259	0.000119652	0.000525333	0.0164392	0.013857	0.301478	0.0778513	5.88063e-005	3.72008e-006	2.58625e-008	2.21619e-011	8.03289e-013	6.56898e-015	2.55144e-015	5.09578e-015	9.34753e-014	2.35556e-013	1.1676e-012	2.01075e-013	1.77125e-013	5.279e-014	1.02373e-014	2.00299e-017	1.08102e-016	2.38081e-017	
0	0.00539287	1.77679e-005	0.000211991	3.30191e-006	0.000283553	0.191149	0.44532	0.262334	0.53533	0.747798	0.0581157	0.0402008	0.00726596	0.0126828	0.0420307	0.633079	0.199385	0.0992444	0.00319013	0.00206072	0.0137352	0.0618426	0.0501605	0.0497393	0.356919	0.157601	0.172847	0.0428657	0.0715888	0.00873207	0.401896	0.952408	0.97239	0.839557	0.610493	0.280231	0.242289	0.233475	0.00905391	0.00691878	0.00153492	0.00165637	0.000874307	0.0177149	0.00119929	0.0013313	0.000590852	9.17063e-006	2.744e-007	
0	0	8.76981e-006	2.52773e-006	5.54543e-007	2.68007e-008	5.11637e-005	0.0176846	0.216065	0.443835	0.220828	0.912497	0.957078	0.98717	0.973675	0.936545	0.362846	0.780242	0.900702	0.996803	0.997928	0.986211	0.93809	0.949827	0.950253	0.642908	0.842272	0.826623	0.940577	0.914149	0.688734	0.519315	0.0474333	0.0276008	0.160443	0.389507	0.719769	0.757711	0.766525	0.990946	0.993081	0.998465	0.998344	0.999126	0.982285	0.998801	0.998669	0.999409	0.999991	1	


1	0.981587	0.993073	0.989094	0.995752	0.983811	0.970672	0.991369	0.995219	0.995363	0.996579	0.997485	0.99806	0.99838	0.997961	0.993882	0.991977	0.99656	0.987163	0.996378	0.998316	0.996339	0.999022	0.998696	0.999692	0.99978	0.998613	0.999784	0.999768	0.998382	0.999915	0.999737	0.99072	0.99247	0.988488	0.973356	0.988483	0.974793	0.963628	0.974297	0.995794	0.996597	0.997353	0.996249	0.990826	0.994965	0.992603	0.97719	0.9948	0.98757	
0	0.0184127	0.000340254	0.0099894	0.00236128	0.00011057	0.00100694	0.00161807	0.00136095	0.00338895	0.000331289	0.00072013	0.000977937	0.000647387	0.000612564	0.000691328	0.00405186	0.000851722	0.0122903	0.00315511	0.000601663	0.000478477	0.000320608	0.00127146	0.000300066	0.000213201	0.0013769	0.000194064	0.000190525	0.00161579	3.11928e-005	0.000257916	0.00927987	0.00716042	0.0113647	0.0265033	0.0100543	0.0247439	0.036178	0.0254065	0.00288699	0.0022439	0.00147892	0.00248556	0.00885646	0.00479254	0.00654894	0.0225781	0.00384105	0.0120375	
0	3.58461e-013	1.65664e-005	5.0476e-012	1.6657e-007	1.97659e-005	6.88689e-008	5.20002e-011	3.75158e-007	1.67745e-010	9.0556e-008	5.09971e-009	1.9789e-009	1.57247e-006	3.72217e-008	1.83773e-006	8.41205e-010	1.77844e-008	3.93472e-011	5.27794e-007	1.69962e-006	8.36818e-007	1.69978e-008	2.11208e-008	8.2405e-008	5.35577e-006	2.51641e-009	1.32042e-005	4.00713e-005	1.93696e-010	1.07305e-005	6.26721e-008	2.33157e-010	2.2825e-008	1.76569e-011	8.029e-010	1.38821e-006	3.20611e-010	4.39127e-010	5.04206e-009	7.47542e-007	5.06415e-008	5.11304e-007	5.82557e-009	1.7202e-009	1.40034e-008	2.22685e-008	7.88198e-012	2.13968e-007	8.84555e-010	
0	0	0.00657041	0.000916457	0.00188657	0.016059	0.0283214	0.0070129	0.00341925	0.00124806	0.00309004	0.00179488	0.000962277	0.000970905	0.00142659	0.00542504	0.00397099	0.00258805	0.000547004	0.000466556	0.00108023	0.00318195	0.000657615	3.29333e-005	7.6512e-006	1.64818e-006	9.82515e-006	8.81356e-006	1.18909e-006	2.58037e-006	4.3495e-005	4.86489e-006	1.33411e-007	0.000369188	0.000147782	0.000140362	0.00146166	0.000463584	0.000194116	0.000296032	0.00131849	0.00115861	0.00116734	0.00126503	0.000317312	0.000242193	0.000848316	0.000231914	0.00135874	0.000392071	


1	0.947328	0.900943	0.811217	0.702066	0.452743	0.672741	0.53038	0.321877	0.338223	0.373251	0.151086	0.0551612	0.0914499	0.148061	0.124292	0.0743621	0.0261665	0.068138	0.045901	0.0929997	0.128536	0.0411868	0.00054325	3.69125e-006	6.10588e-009	1.31685e-008	5.42668e-011	3.16155e-014	9.59712e-014	4.27874e-016	3.10584e-018	1.32482e-018	2.97333e-018	9.51894e-018	8.82528e-017	1.16214e-016	4.51129e-016	1.35865e-016	1.18186e-016	1.20088e-017	1.00524e-017	1.03731e-018	4.82726e-018	1.11254e-018	2.51868e-018	2.71333e-018	3.72854e-018	8.74791e-019	5.87948e-019	
0	0.0526722	0.0897219	0.178816	0.288539	0.218796	0.170846	0.155881	0.334044	0.578458	0.326982	0.740571	0.920492	0.163897	0.436699	0.397824	0.123432	0.0472263	0.196149	0.699479	0.641173	0.160351	0.0104526	4.4183e-005	7.52073e-007	1.42628e-011	1.43094e-008	6.68021e-012	6.98379e-017	3.64433e-014	1.45654e-016	2.68288e-019	8.60567e-020	2.52477e-019	9.66041e-018	8.51327e-016	2.79254e-016	3.49157e-015	1.10093e-015	1.34762e-015	8.98595e-018	1.12393e-017	8.91406e-020	8.83657e-018	9.87747e-020	4.11194e-018	7.64226e-018	1.23478e-017	2.39972e-018	4.51715e-019	
0	2.12235e-011	0.00622473	0.000684673	0.000435347	0.209123	0.0827501	0.0642859	0.0235972	0.00240474	0.0778387	0.0145395	0.00429391	0.434278	0.0316372	0.0919695	0.00558923	0.00128086	0.000325905	0.000663197	0.0411536	0.0321181	0.908231	0.998952	0.999804	0.999818	0.223643	0.998391	0.999936	0.350992	0.997292	0.999922	0.995713	0.496008	0.077735	0.0243426	0.0150103	0.00135525	2.29247e-005	3.08285e-007	2.58492e-008	1.09928e-009	1.57917e-010	5.31686e-012	8.82258e-013	1.91411e-014	1.47789e-015	8.07485e-018	2.45177e-018	6.53126e-020	
0	0	0.00311053	0.00928169	0.00896004	0.119337	0.0736627	0.249453	0.320482	0.080914	0.221928	0.0938033	0.0200533	0.310375	0.383602	0.385914	0.796617	0.925326	0.735387	0.253957	0.224673	0.678995	0.0401299	0.000461014	0.000191713	0.000182403	0.776357	0.00160894	6.40228e-005	0.649008	0.0027084	7.75204e-005	0.00428699	0.503992	0.922265	0.975657	0.98499	0.998645	0.999977	1	1	1	1	1	1	1	1	1	1	1	


1	0.541292	0.781233	0.645554	0.759896	0.168273	0.0520059	0.0141657	0.0252425	0.0214006	0.00337359	0.00706502	0.0107904	0.00198385	0.00776378	0.00200456	0.00118263	0.000922609	0.000382563	0.00401137	0.00588594	0.0083461	0.00913569	0.00161632	4.03189e-005	2.40388e-007	4.64827e-008	2.66151e-010	5.47769e-013	4.03987e-013	1.39585e-015	3.39363e-017	4.99648e-018	2.60918e-019	3.90436e-020	7.08219e-020	2.20011e-020	5.65703e-020	2.55189e-020	3.37874e-020	3.48259e-021	5.0456e-021	6.78784e-022	4.20229e-021	1.28318e-022	1.0249e-021	3.29589e-022	3.33238e-022	1.4163e-022	5.23919e-023	
0	0.0792228	0.0387175	0.011258	0.012681	0.308819	0.260043	0.313933	0.179205	0.122819	0.0814129	0.0689851	0.0262322	0.0043428	0.00609212	0.00532593	0.00133947	0.00129008	0.00105295	0.000310308	0.00133376	0.00066476	0.32516	0.760366	0.984372	0.993066	0.975984	0.965825	0.989859	0.983363	0.999606	0.991054	0.969068	0.093045	0.00430416	0.000441666	1.66809e-005	1.51966e-006	6.70621e-007	2.15646e-007	7.42234e-008	5.30876e-008	3.09477e-008	3.43536e-008	4.45487e-009	7.66627e-009	4.11243e-009	2.2952e-009	1.3932e-010	5.92708e-012	
0	0.379485	0.0734466	0.107969	0.000168236	0.0026017	0.0194878	0.037508	0.10812	0.0613098	0.0132913	0.00909846	0.00103327	0.0125123	1.4276e-005	8.36769e-005	0.00232643	0.00159718	0.00878297	0.00221758	9.00444e-006	5.49431e-005	0.00169299	0.213384	0.015395	0.00692666	0.0235984	0.0341663	0.0101359	0.0158451	0.000392713	0.00894554	0.0309172	0.904366	0.950412	0.882504	0.656836	0.453412	0.241452	0.0275949	0.00350761	3.41328e-005	2.36187e-005	1.189e-006	5.37769e-006	6.75445e-008	5.98004e-008	1.01014e-008	4.268e-008	4.09263e-007	
0	0	0.106603	0.23522	0.227255	0.520306	0.668463	0.634393	0.687433	0.794471	0.901922	0.914851	0.961944	0.981161	0.98613	0.992586	0.995151	0.99619	0.989782	0.993461	0.992771	0.990934	0.664011	0.0246334	0.000192672	7.1694e-006	0.000417632	8.54435e-006	5.3103e-006	0.000792135	1.45356e-006	1.27208e-007	1.5286e-005	0.00258857	0.0452842	0.117055	0.343148	0.546587	0.758547	0.972405	0.996492	0.999966	0.999976	0.999999	0.999995	1	1	1	1	1	


1	0.972379	0.95473	0.987905	0.801415	0.83955	0.786874	0.933659	0.880989	0.775627	0.746692	0.809688	0.501625	0.592904	0.249482	0.242615	0.34703	0.338095	0.226917	0.137328	0.0478643	0.0104034	0.00321405	0.00287117	0.00117208	0.000136023	8.29671e-005	0.000100393	3.65576e-005	5.35142e-005	3.30546e-005	6.97074e-006	3.19294e-007	4.28609e-007	7.40247e-007	2.11804e-007	6.40596e-008	5.5819e-009	1.84438e-009	2.58678e-010	1.14301e-009	1.23252e-010	1.37386e-010	5.80436e-012	1.59994e-011	6.75794e-013	4.69794e-013	1.09691e-013	6.849e-014	5.85733e-015	
0	0.0191367	0.038363	0.0085331	0.169913	0.121244	0.171485	0.0388432	0.0649283	0.144666	0.156601	0.125938	0.275979	0.169953	0.328229	0.392039	0.192176	0.179648	0.20085	0.216832	0.309109	0.241484	0.186782	0.128835	0.0607782	0.0252532	0.0217701	0.0188382	0.0118231	0.00572744	0.00548918	0.00282204	0.000618797	0.000619329	0.000428148	0.000158295	0.000153649	4.90723e-005	2.24865e-005	5.30114e-006	1.61846e-005	1.75131e-005	1.50414e-005	1.14086e-005	7.42706e-006	3.52515e-006	5.34938e-006	1.5484e-006	1.46536e-007	7.8812e-009	
0	0.00848409	0.00671078	0.00344299	0.0280997	0.0387223	0.0387822	0.0264069	0.0534092	0.071209	0.0954542	0.0586586	0.211734	0.232072	0.421299	0.343178	0.411417	0.428702	0.36334	0.56471	0.61703	0.70934	0.800922	0.853283	0.914646	0.961277	0.940811	0.859817	0.962484	0.884938	0.987229	0.966393	0.928679	0.894631	0.548143	0.250722	0.412745	0.276919	0.28261	0.0793326	0.503324	0.573447	0.89553	0.618514	0.868555	0.530246	0.622492	0.130131	0.00590443	0.0001551	
0	0	0.000195917	0.000119119	0.000572427	0.000484046	0.00285956	0.00109081	0.000673726	0.00849762	0.00125276	0.00571603	0.0106616	0.00507136	0.000990108	0.0221683	0.049377	0.0535554	0.208894	0.0811291	0.0259962	0.0387724	0.00908215	0.015011	0.0234036	0.0133342	0.0373356	0.121245	0.0256561	0.109281	0.00724874	0.0307776	0.0707016	0.104749	0.451429	0.749119	0.587101	0.723032	0.717368	0.920662	0.49666	0.426536	0.104455	0.381474	0.131438	0.46975	0.377503	0.869867	0.994095	0.999845	


1	0.987044	0.999844	0.998753	0.999928	0.99995	0.918472	0.974011	0.980492	0.464177	0.800385	0.137815	0.0173013	0.02792	0.209494	0.259661	0.114734	0.067064	0.000870323	0.000174543	0.000494429	0.000282231	0.000456784	2.21005e-005	2.51229e-005	0.000105963	4.98206e-005	1.41461e-005	9.53829e-005	0.000149628	0.00059418	0.000160838	1.71063e-005	7.17386e-006	3.2194e-008	9.70363e-011	1.03699e-011	8.81847e-014	3.32571e-014	9.48764e-016	1.09701e-014	1.93716e-015	9.12275e-015	2.10849e-016	3.63844e-016	4.01883e-017	4.83193e-018	5.00025e-019	2.00813e-020	2.82846e-022	
0	0.0129534	2.8488e-005	0.00117078	4.43064e-005	4.83771e-005	0.0815062	0.0210417	0.00782094	0.306256	0.0104536	0.0295284	0.00146009	2.63233e-005	7.74868e-005	0.00081926	0.00632958	0.000850981	0.000812242	1.72166e-005	7.35999e-007	5.41483e-006	7.50577e-006	6.07993e-006	1.38588e-007	1.59842e-007	2.50519e-006	1.85706e-007	5.66852e-008	6.58076e-007	9.62476e-007	5.67428e-006	1.19171e-006	3.82582e-007	1.9037e-007	1.04692e-009	3.94765e-013	2.14007e-015	1.32714e-016	6.20411e-017	2.1784e-018	3.5193e-017	2.7693e-018	6.24133e-017	6.80262e-018	1.04975e-018	6.13262e-019	5.22837e-021	2.13175e-023	1.11149e-023	
0	2.37821e-006	7.0005e-006	9.63906e-007	5.36845e-007	2.54692e-007	1.24867e-005	0.00280417	0.00543408	0.0383032	0.0126263	0.00539782	0.0051543	0.000574995	7.02803e-005	6.03316e-005	9.29628e-005	6.52336e-005	5.7782e-005	1.85453e-005	1.39029e-006	7.74748e-007	5.87622e-006	2.04796e-005	4.20625e-005	0.000105009	5.8384e-005	4.23116e-005	4.43488e-005	4.23489e-006	7.35443e-006	8.51631e-005	0.000260903	0.000110502	5.26087e-005	5.23104e-005	7.80968e-006	3.16752e-006	1.28618e-006	3.27316e-008	2.74571e-009	4.74357e-010	2.82486e-011	9.54082e-012	6.07539e-012	4.58596e-013	9.22448e-014	6.95022e-015	1.04042e-016	4.56749e-018	
0	0	0.000120143	7.49048e-005	2.74668e-005	1.43114e-006	8.96085e-006	0.00214353	0.00625316	0.191264	0.176535	0.827258	0.976084	0.971479	0.790358	0.739459	0.878843	0.93202	0.99826	0.99979	0.999503	0.999712	0.99953	0.999951	0.999933	0.999789	0.999889	0.999943	0.99986	0.999845	0.999398	0.999748	0.999721	0.999882	0.999947	0.999948	0.999992	0.999997	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.999991	0.998404	0.999795	0.993244	0.997102	0.998463	0.997157	0.986548	0.656093	0.705399	0.00627033	8.31407e-005	0.000239033	0.00191479	0.00459575	0.0163678	0.0232685	0.00696539	0.00602908	0.0695664	0.197766	0.0252062	3.58112e-005	4.84536e-007	1.81392e-007	8.53817e-008	8.00796e-010	3.02156e-010	3.47179e-010	8.30509e-013	2.66509e-015	1.88614e-016	8.84787e-016	4.36374e-017	3.42029e-018	2.09713e-018	2.11214e-019	4.50256e-019	7.73542e-020	1.40215e-018	4.33328e-019	7.68741e-018	1.6627e-018	1.43082e-017	5.84377e-018	3.75183e-018	1.22629e-017	4.93664e-017	3.06293e-017	
0	9.26848e-006	0.00159582	0.000204564	0.00675628	0.00285684	0.00115763	9.99648e-005	0.000603911	9.84445e-005	7.93863e-005	1.88196e-005	8.03905e-009	5.61876e-008	1.22212e-005	8.16962e-005	5.90614e-005	0.000113447	2.52947e-007	5.64768e-006	0.000145758	0.00450212	9.25647e-005	1.97019e-006	2.39128e-009	6.76898e-009	4.21408e-011	1.11863e-011	3.60929e-012	9.85133e-014	2.39004e-014	2.29384e-017	1.93607e-019	1.65936e-019	1.14948e-020	9.27248e-023	1.03672e-021	2.1236e-022	5.9388e-023	2.51715e-023	8.84367e-022	8.61234e-022	1.17742e-021	3.65866e-021	2.96202e-022	2.56958e-020	6.53542e-022	2.9792e-022	1.91342e-021	1.75461e-021	
0	4.86033e-011	2.99604e-009	3.91927e-007	7.75173e-009	4.161e-005	0.000373504	0.00273942	0.0126979	0.340966	0.290264	0.992158	0.998593	0.970558	0.834125	0.0565387	0.0322	0.109825	0.0687608	0.612728	0.26182	0.187506	0.313392	0.844982	0.989741	0.830579	0.795132	0.959839	0.88915	0.988561	0.989522	0.997096	0.779335	0.0422601	0.142792	0.130136	0.000180614	1.44583e-006	2.36225e-008	3.86631e-009	1.31456e-010	1.80828e-011	7.11851e-013	2.90142e-013	1.69e-014	2.00273e-015	2.41701e-017	4.41832e-020	3.29631e-021	5.08462e-023	
0	0	2.54881e-013	1.27777e-011	1.64895e-008	2.42037e-009	5.91318e-006	3.27999e-006	0.00015035	0.00284248	0.00425828	0.00155312	0.00132354	0.0292028	0.163948	0.938784	0.951373	0.866793	0.924274	0.381237	0.668467	0.610226	0.661309	0.15498	0.0102581	0.16942	0.204867	0.0401614	0.11085	0.0114387	0.0104778	0.00290382	0.220665	0.95774	0.857208	0.869864	0.999819	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.941104	0.999844	0.996055	0.998129	0.999471	0.941715	0.991991	0.990329	0.808241	0.980952	0.839219	0.808959	0.995331	0.995761	0.991281	0.975985	0.941717	0.770831	0.939607	0.993966	0.975047	0.840314	0.137068	0.132546	0.0567259	0.0933997	0.0144904	0.011724	0.172319	0.137656	0.0185215	0.000933111	0.00619028	0.00384078	0.00333232	0.00969155	0.00447242	0.00533351	0.00398425	0.0818283	0.0568861	0.483251	0.128489	0.719669	0.546189	0.761519	0.840659	0.951967	0.841119	
0	0.0488871	3.45923e-005	0.00334585	0.000102973	1.34016e-006	0.000120581	0.000810657	0.00169134	0.0119617	2.39562e-005	0.000554631	0.00162332	9.32347e-005	1.65632e-005	7.81789e-005	0.00481815	0.000178475	0.0376032	0.00433559	4.33542e-005	0.000473853	3.23741e-006	7.9726e-005	2.2012e-006	1.12718e-006	2.96625e-005	4.1691e-007	1.07537e-007	5.84672e-005	1.2408e-008	2.35186e-006	9.86531e-006	4.80092e-006	0.000262705	0.00200716	0.000389159	0.00135867	0.00490073	0.00557074	0.000495787	9.89559e-005	4.3235e-005	0.00100424	0.00191722	0.00327274	0.000753047	0.0907235	0.0329584	0.137559	
0	0.0100092	9.7583e-005	0.000598746	0.0017659	0.000518079	0.058156	0.00682494	0.00762963	0.178904	0.0171025	0.15855	0.169618	0.0015582	0.00403193	0.00851401	0.0189247	0.0575295	0.1861	0.0478246	0.00459593	0.0227507	0.15275	0.833804	0.614969	0.313326	0.404746	0.346064	0.0236834	0.0206625	0.0147066	0.009222	0.00492322	0.00669208	0.0485399	0.0259458	0.00104852	0.000413274	5.81391e-005	0.000640494	6.42619e-005	0.00548371	0.00015383	0.0746454	0.00476409	0.0620346	0.0448221	0.00729059	0.00046777	0.0124297	
0	0	2.37885e-005	3.58449e-007	2.51088e-006	9.25819e-006	8.55414e-006	0.000373882	0.000350491	0.000893173	0.00192141	0.00167661	0.0197992	0.00301721	0.000190235	0.000126706	0.000272346	0.000575398	0.0054656	0.00823278	0.0013943	0.00172839	0.00693325	0.0290482	0.252482	0.629947	0.501824	0.639446	0.964592	0.80696	0.847637	0.972254	0.994134	0.987113	0.947357	0.968715	0.988871	0.993756	0.989708	0.989805	0.917612	0.937531	0.516551	0.795862	0.27365	0.388504	0.192906	0.0613273	0.0146066	0.00889185	


1	0.999621	0.84809	0.994754	0.936505	0.0900294	0.233262	0.125448	0.0273967	0.200667	0.00739559	0.0013149	0.000657573	4.36065e-005	3.16991e-007	9.47276e-008	5.06173e-007	8.41105e-008	2.76006e-007	1.88728e-007	1.08958e-008	2.83083e-009	4.69337e-013	2.7532e-016	2.09517e-020	5.27891e-025	1.9682e-025	6.98418e-030	2.7374e-034	3.76074e-034	2.00911e-039	9.92954e-043	3.26173e-046	1.38915e-046	4.35307e-046	2.32397e-046	2.02132e-048	1.09023e-049	2.22103e-050	5.21164e-051	4.19548e-052	3.8284e-053	1.27384e-054	4.24376e-055	1.90797e-055	4.15118e-056	3.91892e-057	8.38898e-057	7.15804e-057	4.31481e-056	
0	0.000374091	0.0870527	0.00406471	0.0588775	0.0423144	0.00239326	0.000630458	0.000489552	0.000251632	0.00109381	4.85374e-005	1.57385e-005	4.46113e-006	1.62175e-007	7.95036e-009	3.48054e-010	9.76196e-010	2.53024e-010	1.59077e-008	8.18884e-009	5.98376e-011	5.87932e-013	4.73262e-016	2.4427e-018	1.20013e-021	1.83167e-023	3.24685e-026	4.70098e-029	7.75305e-030	9.9982e-033	9.80462e-036	3.45306e-039	3.01044e-041	2.35351e-043	2.25115e-045	2.94496e-047	8.70019e-050	1.415e-051	1.46773e-052	5.25391e-053	2.95318e-054	3.75544e-055	4.23814e-057	5.40343e-058	8.91031e-058	7.49299e-059	2.0899e-059	4.60109e-058	2.97112e-059	
0	4.55826e-006	0.0648574	0.00102603	0.00445541	0.866147	0.623608	0.827976	0.937912	0.36851	0.835648	0.961207	0.826574	0.905141	0.994943	0.88569	0.529562	0.800406	0.0169428	0.0618481	0.272898	0.682233	0.222269	0.0373403	0.0249238	0.0374315	0.0117328	0.0128297	0.0321204	0.12635	0.750262	0.534249	0.00188646	3.63931e-005	5.20271e-007	7.18004e-010	1.90158e-012	1.10982e-015	1.46905e-017	2.98717e-019	3.15743e-019	1.16432e-019	1.04268e-019	7.66953e-021	2.80432e-022	6.40257e-023	8.0324e-025	3.53304e-027	5.5952e-028	3.38763e-030	
0	0	1.88305e-007	0.000155586	0.000162174	0.00150967	0.140737	0.0459451	0.0342017	0.430571	0.155863	0.0374293	0.172753	0.0948105	0.00505667	0.11431	0.470438	0.199594	0.983057	0.938152	0.727102	0.317767	0.777731	0.96266	0.975076	0.962569	0.988267	0.98717	0.96788	0.87365	0.249738	0.465751	0.998114	0.999964	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


