0	0	1.12839e-007	8.62388e-007	9.09341e-009	2.758e-010	1.50391e-009	4.22962e-008	2.25948e-007	9.38753e-006	7.60537e-006	6.86061e-005	5.65963e-005	3.79581e-005	5.82084e-005	0.0156902	0.162738	0.929617	0.960814	0.999639	0.999989	0.999995	0.999997	0.999933	0.999648	0.99761	0.99354	0.642709	0.673077	0.278172	0.0198392	0.0021131	0.0112326	0.893033	0.998001	0.999955	0.999956	0.999992	0.999959	0.997974	0.997517	0.927181	0.625054	0.940141	0.982281	0.963232	0.999972	1	1	1	


1	0.998424	0.997903	0.952384	0.971803	0.994857	0.618564	0.670704	0.154491	0.0182944	0.0308784	0.0143145	0.00340372	0.00584721	0.00110673	8.60451e-006	1.30978e-008	7.87526e-010	1.82626e-010	1.37767e-010	8.64939e-011	4.47256e-010	1.34582e-008	1.61781e-008	1.96128e-007	2.08257e-007	1.94283e-005	0.000352326	0.0150056	0.661367	0.597442	0.464219	0.00293311	6.9215e-005	9.20055e-007	1.66188e-006	2.7095e-007	1.0043e-006	7.76468e-008	5.39016e-008	7.44878e-008	5.60589e-009	1.28038e-009	5.32496e-010	2.39865e-010	4.7057e-011	2.9759e-012	3.68849e-014	2.21597e-015	4.49213e-016	
0	0.000897123	0.00204136	0.0474967	0.0281845	0.00508221	0.381017	0.322747	0.830844	0.926497	0.811719	0.983285	0.986998	0.883564	0.0691155	0.00100448	2.37429e-007	1.21799e-009	3.79802e-012	4.93938e-013	1.87014e-012	4.05261e-012	1.78937e-009	8.66631e-009	1.06946e-008	1.70479e-007	4.0958e-007	7.00578e-006	0.000161153	0.0441807	0.379587	0.235551	0.00234754	9.17881e-006	1.621e-007	1.71417e-009	7.76431e-009	4.61298e-008	9.95942e-010	1.30286e-009	1.22405e-009	1.51922e-010	2.35649e-012	7.91006e-012	1.52559e-012	7.32779e-013	1.70575e-015	1.66805e-016	9.25666e-019	8.31175e-020	
0	0.000679296	4.26903e-005	0.000100407	1.09032e-005	6.05129e-005	0.000415624	0.00652549	0.0144455	0.0548984	0.155021	0.00201113	0.00957334	0.11036	0.925488	0.993476	0.997353	0.989251	0.972964	0.778345	0.415814	0.0778346	0.010641	0.0338507	0.018447	0.0215577	0.048212	0.0309632	0.684368	0.168622	0.00671736	0.293505	0.983135	0.983121	0.784995	0.332147	0.388502	0.174078	0.0379922	0.09668	0.372897	0.23407	0.270134	0.587947	0.168024	0.495481	0.00350357	2.70369e-006	3.46303e-008	2.21402e-010	
0	0	1.31738e-005	1.87032e-005	1.56406e-006	2.84526e-007	3.63994e-006	2.28665e-005	0.000218967	0.000310107	0.00238146	0.000389751	2.50443e-005	0.000229384	0.00428933	0.00551046	0.00264704	0.0107495	0.0270356	0.221655	0.584186	0.922165	0.989359	0.966149	0.981553	0.978442	0.951768	0.968677	0.300465	0.12583	0.016253	0.00672473	0.0115846	0.0168006	0.215004	0.667851	0.611497	0.825921	0.962008	0.90332	0.627103	0.76593	0.729866	0.412053	0.831976	0.504519	0.996496	0.999997	1	1	


1	0.989703	0.991274	0.980574	0.99831	0.998361	0.998477	0.998223	0.994113	0.997716	0.999133	0.99983	0.999887	0.999714	0.999469	0.995515	0.978014	0.978095	0.981169	0.943188	0.938024	0.995341	0.992945	0.972187	0.982095	0.918033	0.991319	0.998953	0.999624	0.999791	0.999801	0.999712	0.97998	0.987231	0.963778	0.970978	0.992627	0.990997	0.982827	0.99568	0.99587	0.993275	0.980901	0.992226	0.978654	0.991988	0.978476	0.968412	0.910828	0.920725	
0	0.010297	0.00859916	0.0193196	0.000959332	0.000490833	0.000360602	0.000447298	0.000158081	7.88808e-005	8.94608e-005	5.45456e-005	8.66512e-005	0.000278353	0.000529032	0.00447211	0.0219612	0.0217312	0.0186008	0.0566997	0.061653	0.002958	0.000186063	0.000406968	0.000672414	0.000165322	0.000286996	0.000257147	0.000299266	0.000161277	8.07028e-005	0.000283172	0.0200171	0.0122902	0.0361142	0.0286153	0.00413546	0.00120437	0.0159297	0.00249948	0.00220494	0.0056868	0.0188396	0.00534213	0.0209081	0.00504917	0.0202846	0.030592	0.0890572	0.0784238	
0	8.12685e-008	2.31146e-009	2.82351e-006	1.63155e-009	1.58128e-010	7.89697e-009	5.20879e-008	5.28628e-006	3.02307e-006	1.21213e-006	2.8241e-006	2.80332e-006	3.08486e-006	7.61502e-008	1.39305e-008	8.78704e-012	9.07576e-010	1.50264e-010	3.07518e-009	8.53282e-008	4.04945e-009	1.36623e-006	4.30631e-007	3.63659e-008	1.59012e-006	1.855e-007	8.19752e-008	2.24364e-007	1.41202e-005	0.000103558	1.32156e-007	1.49753e-009	7.43926e-009	1.18602e-008	7.7231e-010	5.61704e-007	2.65531e-006	1.10625e-009	1.79625e-008	6.00711e-009	1.65387e-009	3.78851e-010	3.08679e-008	5.33844e-010	1.07993e-008	7.30089e-010	1.66104e-008	8.27873e-012	1.02433e-010	
0	0	0.000126649	0.000103323	0.000731128	0.00114808	0.00116249	0.00132939	0.00572401	0.00220175	0.000776405	0.000112914	2.33012e-005	4.65149e-006	2.22564e-006	1.31623e-005	2.50793e-005	0.000173364	0.000230348	0.00011256	0.000322557	0.00170098	0.00686776	0.0274054	0.0172327	0.0818003	0.0083942	0.000790068	7.60366e-005	3.32358e-005	1.44242e-005	4.19619e-006	2.81742e-006	0.000478532	0.000108261	0.000406528	0.00323718	0.00779567	0.00124301	0.00182057	0.00192467	0.00103864	0.000259795	0.00243159	0.000437625	0.00296329	0.00123938	0.000995821	0.000114716	0.000851518	


1	0.855394	0.678808	0.910969	0.472441	0.419526	0.30621	0.282322	0.310142	0.00474271	1.92203e-005	1.11058e-008	3.317e-012	1.38181e-014	2.17439e-016	7.21677e-017	1.01929e-016	3.39968e-016	6.77441e-016	2.61552e-016	6.19821e-017	2.97946e-017	9.33859e-018	7.58061e-018	1.94661e-018	1.86608e-018	2.32843e-018	2.28263e-018	2.61621e-018	3.25566e-018	7.7377e-018	1.31989e-018	8.54714e-018	1.39959e-017	2.90177e-017	1.16067e-016	8.52697e-017	2.0707e-017	3.80202e-017	1.28834e-017	2.28134e-017	9.57577e-018	6.61101e-017	6.43484e-017	1.94729e-016	4.71097e-016	2.49192e-015	1.1724e-014	9.50198e-014	1.62268e-013	
0	0.144606	0.313962	0.0118915	0.1397	0.27635	0.393567	0.39767	0.39988	0.000519999	1.48548e-006	1.0643e-010	2.82577e-014	5.28304e-016	9.90738e-019	1.25428e-018	5.86855e-018	1.20438e-017	2.56101e-016	1.06036e-016	4.73189e-018	6.20076e-017	1.48895e-017	1.83619e-017	1.10043e-017	7.44973e-018	6.37915e-019	1.02224e-018	9.22405e-021	3.10795e-020	1.1764e-019	5.7969e-021	6.2464e-019	1.92987e-018	7.91151e-018	6.54794e-016	1.1752e-015	3.34995e-016	5.91363e-016	7.63127e-016	1.88049e-016	1.60639e-016	1.42991e-015	1.19964e-015	1.06701e-015	1.16607e-014	7.31465e-014	3.66376e-012	1.5778e-011	3.16221e-010	
0	1.1733e-010	0.000693427	0.0198983	0.00376952	0.0014401	0.00268876	0.0106395	0.0368791	0.992729	0.999891	0.999931	0.999878	0.999706	0.999801	0.728807	0.0552068	0.00805459	0.00115913	3.11659e-005	1.80795e-006	1.53549e-007	1.00174e-008	2.50762e-009	1.53567e-010	3.51071e-011	1.17926e-009	1.76739e-008	6.77974e-007	3.39277e-005	0.0842707	0.988266	0.471561	0.529202	0.291971	0.00813938	0.000616946	4.21237e-005	2.45222e-006	4.06255e-008	1.67191e-009	9.80844e-012	2.56026e-013	2.99331e-015	4.3383e-017	1.36618e-018	8.27897e-017	3.29678e-016	3.59231e-015	5.03266e-014	
0	0	0.00653663	0.057241	0.384089	0.302684	0.297535	0.309369	0.253098	0.00200794	8.79992e-005	6.9151e-005	0.000122084	0.0002945	0.000198969	0.271193	0.944793	0.991945	0.998841	0.999969	0.999998	1	1	1	1	1	1	1	0.999999	0.999966	0.915729	0.0117335	0.528439	0.470798	0.708029	0.991861	0.999383	0.999958	0.999998	1	1	1	1	1	1	1	1	1	1	1	


1	0.721095	0.877064	0.0700343	0.136243	0.0947665	0.0670823	0.0257677	0.00421051	2.78042e-005	2.08393e-007	3.81102e-010	3.41134e-012	8.93293e-014	2.19369e-015	2.44468e-018	9.84897e-021	4.63479e-021	1.25633e-021	7.56886e-022	8.60172e-023	2.55819e-022	3.17071e-022	1.07903e-022	2.4845e-022	5.01393e-022	6.502e-021	2.51364e-020	6.18714e-023	2.43692e-025	6.32584e-027	9.36299e-029	6.6462e-030	2.39588e-031	4.51058e-033	5.67897e-032	2.4385e-032	9.18185e-033	6.88449e-033	5.92287e-033	1.6228e-033	9.13729e-034	2.49778e-033	2.61514e-033	5.74691e-033	6.35266e-033	1.65808e-032	5.10091e-032	1.42084e-031	4.5107e-031	
0	0.0170584	0.031694	0.0174808	0.0350505	0.108349	0.30391	0.783955	0.942762	0.988377	0.999311	0.999577	0.805896	0.928251	0.643045	0.00179896	1.27125e-006	9.63598e-008	2.79912e-008	1.13111e-009	2.11741e-011	9.22417e-011	2.72907e-009	4.52482e-009	3.90385e-008	3.64953e-007	0.00120387	0.777585	0.997901	0.999874	0.97166	0.902723	0.00803768	7.90354e-005	3.06545e-008	6.05132e-008	4.0726e-008	9.48997e-009	3.90849e-009	4.31953e-009	1.98566e-008	1.0847e-008	2.57676e-008	3.09333e-008	2.45749e-008	2.7273e-008	2.55288e-009	4.07628e-010	1.68001e-011	3.52908e-012	
0	0.261846	0.0247424	0.822513	0.142904	0.00115489	0.000155012	0.000223177	0.00102289	0.0114297	0.000686122	0.000422506	0.194104	0.0716203	0.356882	0.996353	0.98551	0.572593	0.140376	0.200193	0.217498	0.00175101	5.9283e-006	6.11576e-008	6.15531e-010	4.87502e-010	1.46786e-007	1.18236e-005	0.00196599	0.000126314	0.0283401	0.0972455	0.987338	0.944229	0.990382	0.0418977	0.0075632	0.000284293	1.5905e-005	1.11088e-006	2.44216e-008	1.71515e-008	6.40806e-010	2.42007e-009	1.38302e-009	1.29783e-010	1.19528e-008	4.1788e-009	2.17986e-009	2.20828e-010	
0	0	0.0664992	0.089972	0.685803	0.79573	0.628853	0.190054	0.0520044	0.000165331	2.60926e-006	1.5425e-007	5.862e-007	0.000128582	7.30308e-005	0.00184824	0.0144886	0.427407	0.859623	0.799807	0.782502	0.998249	0.999994	1	1	1	0.998796	0.222403	0.000133257	1.55186e-007	1.14171e-007	3.12884e-005	0.00462402	0.0556924	0.00961769	0.958102	0.992437	0.999716	0.999984	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.965032	0.936398	0.866261	0.938815	0.901343	0.856073	0.386091	0.0992081	0.0762444	0.00701684	0.00426543	0.0071762	0.00259518	0.0004956	0.00137161	0.00275165	0.00193608	0.00203467	0.00170263	0.000864762	0.000320469	0.000114527	5.0245e-005	5.22813e-006	2.62431e-006	1.5213e-007	9.62216e-009	2.2046e-009	2.08901e-010	1.55367e-010	4.22688e-011	3.43729e-011	4.8135e-011	7.54274e-011	1.54845e-011	1.0128e-011	3.91032e-012	3.40306e-013	9.25974e-014	1.04095e-014	1.11215e-015	8.86974e-018	2.2705e-018	3.59548e-020	3.25657e-021	3.08809e-022	1.62177e-023	1.02824e-024	1.90574e-025	
0	0.0281334	0.0530434	0.110854	0.0494411	0.0867969	0.115315	0.409304	0.698587	0.65296	0.600785	0.500798	0.305595	0.150778	0.109904	0.0485743	0.0171991	0.0157133	0.0109163	0.00341752	0.00116444	0.00112576	0.0023302	0.00409317	0.00140394	0.00210927	0.000900354	0.00037976	0.000181589	0.000171068	0.000151853	0.000179624	8.2727e-005	8.24282e-005	2.17105e-005	1.81263e-005	2.43738e-005	1.95023e-005	1.04494e-005	4.50077e-006	5.39669e-006	1.18686e-006	1.89003e-007	3.40471e-007	6.97227e-008	1.03719e-007	1.26403e-008	1.9839e-009	1.54416e-010	1.26813e-011	
0	0.00683472	0.0102433	0.0153866	0.00919657	0.0115326	0.0284972	0.204063	0.196868	0.268551	0.388661	0.490741	0.674512	0.843392	0.853057	0.647079	0.587683	0.745489	0.810927	0.741641	0.423656	0.777373	0.940014	0.91271	0.93986	0.931894	0.985809	0.985502	0.98588	0.997071	0.993944	0.984291	0.605197	0.746618	0.378364	0.638473	0.782206	0.980965	0.836952	0.751115	0.617959	0.254346	0.0517545	0.101544	0.0272793	0.03957	0.00178733	5.97059e-005	2.6866e-006	9.80067e-008	
0	0	0.000315431	0.00749811	0.00254728	0.000327936	0.000115587	0.000542062	0.00533653	0.00224554	0.0035369	0.00419521	0.0127169	0.00323425	0.036544	0.302975	0.392366	0.236862	0.176122	0.253238	0.574315	0.221181	0.0575414	0.0831463	0.0587311	0.0659939	0.0132906	0.0141185	0.0139381	0.00275791	0.00590369	0.015529	0.39472	0.2533	0.621614	0.361509	0.217769	0.0190151	0.163038	0.248881	0.382036	0.745652	0.948245	0.898456	0.972721	0.96043	0.998213	0.99994	0.999997	1	


1	0.991884	0.997004	0.960799	0.999706	0.999812	0.995578	0.998463	0.993925	0.963931	0.973962	0.996978	0.995289	0.994419	0.839004	0.630111	0.122276	0.0506454	0.0289586	0.00440291	0.000308688	0.000407381	0.00262767	0.00102231	0.00649946	0.00227236	0.0158352	0.0594349	0.209309	0.761184	0.843908	0.558519	0.0298175	0.00392668	5.50073e-005	2.91697e-005	6.96671e-006	1.74581e-005	9.63259e-007	4.89715e-007	1.77404e-007	1.19628e-008	7.07983e-010	1.61126e-010	7.91866e-012	1.70667e-012	1.2696e-014	1.61166e-016	2.44237e-018	8.08972e-020	
0	0.00811583	0.00291718	0.0390388	9.23569e-005	0.000150702	0.00441116	0.00145607	0.00592633	0.0329892	0.00885505	0.000631168	0.00228183	0.00206541	0.0860701	0.0583631	0.0186635	0.0056591	0.000100055	1.35783e-005	8.26487e-007	5.92945e-008	3.32685e-007	1.53376e-006	9.72633e-007	2.72087e-005	8.40515e-006	6.06538e-005	0.000760864	0.0022339	0.00276604	0.0375044	0.0216495	0.000792173	1.90607e-005	2.05257e-007	5.45544e-008	6.63496e-009	3.02704e-008	2.30351e-009	3.60547e-009	4.89839e-010	7.7304e-011	1.16938e-011	1.23065e-012	1.30411e-013	2.1129e-016	6.54867e-017	4.06048e-019	9.89244e-022	
0	2.10109e-007	7.14938e-006	9.28976e-006	1.46863e-005	2.25062e-007	6.69256e-007	5.55384e-005	8.35527e-005	0.0025555	0.015954	0.00213847	0.00211824	0.0033667	0.071277	0.228298	0.534206	0.385169	0.207026	0.106226	0.0159012	0.00499662	0.000359786	0.000108621	3.4088e-005	2.08604e-006	5.48215e-006	5.48255e-006	8.00524e-006	1.51874e-005	0.000119419	0.00153836	0.00788261	0.00919169	0.00227277	0.00042033	7.86006e-005	1.45979e-005	5.36096e-006	1.67296e-006	1.55008e-007	1.89639e-008	7.60009e-009	9.5649e-010	9.75767e-011	1.94275e-011	1.85627e-013	4.88977e-016	6.0787e-018	1.95927e-019	
0	0	7.16589e-005	0.000152635	0.000187144	3.68073e-005	1.05716e-005	2.54332e-005	6.48057e-005	0.00052445	0.00122918	0.000252553	0.000310559	0.000149326	0.003649	0.0832281	0.324855	0.558526	0.763915	0.889357	0.983789	0.994596	0.997012	0.998868	0.993465	0.997698	0.984151	0.940499	0.789922	0.236567	0.153207	0.402438	0.94065	0.986089	0.997653	0.99955	0.999914	0.999968	0.999994	0.999998	1	1	1	1	1	1	1	1	1	1	


1	0.998747	0.988075	0.99973	0.99901	0.999954	0.995993	0.998916	0.998228	0.696209	0.0682649	0.00329946	2.57848e-005	1.28167e-006	5.98611e-008	1.67192e-007	4.57838e-007	1.2034e-006	2.20219e-006	1.84697e-006	6.73333e-007	1.4465e-006	2.71731e-006	2.46213e-007	1.56089e-006	2.75097e-006	1.57347e-006	1.55365e-007	4.83848e-007	3.12609e-007	3.93959e-008	3.7665e-009	1.71746e-009	2.14703e-009	6.71317e-010	5.86427e-010	1.33709e-010	1.25202e-010	2.6901e-011	2.31332e-011	1.68879e-011	4.1419e-012	2.25816e-012	1.95107e-012	1.29221e-012	3.72803e-013	2.54847e-013	8.40443e-014	1.23862e-013	8.41331e-014	
0	0.00125309	0.0119219	0.000268127	0.000989364	4.16227e-005	0.00396488	0.000743461	0.000877816	0.0236555	0.000466879	8.2594e-005	2.74287e-006	2.64604e-008	4.77215e-010	2.13553e-011	4.04874e-011	3.20503e-010	9.67498e-011	2.4396e-009	8.38946e-010	7.10817e-010	8.22827e-009	5.09061e-009	2.79056e-009	2.41206e-009	2.08388e-008	1.58432e-008	2.09113e-009	1.97869e-008	3.88304e-009	3.25161e-011	1.76228e-012	1.67004e-013	7.7272e-013	1.23382e-013	6.45775e-014	1.15753e-012	1.22027e-014	6.04491e-014	3.35225e-015	3.06428e-015	6.91112e-016	8.42832e-016	1.06838e-015	2.98294e-016	4.78853e-017	8.294e-017	9.19172e-018	1.15398e-017	
0	4.29549e-011	3.23805e-006	1.39896e-006	5.50929e-007	4.06109e-006	4.21744e-005	0.000339509	0.000852405	0.278463	0.908559	0.948963	0.987665	0.987522	0.904004	0.412364	0.29597	0.0228186	0.000210963	1.31036e-006	2.66484e-009	1.53742e-009	9.65423e-011	6.10169e-012	4.01987e-010	9.43249e-009	6.8227e-009	1.07474e-008	5.72321e-008	2.82377e-008	3.28627e-007	5.32398e-007	5.36831e-008	5.33098e-009	1.44289e-009	3.31653e-011	2.13963e-013	6.68311e-015	7.16372e-015	1.16088e-015	1.13592e-016	2.00844e-017	1.04593e-017	1.71507e-018	6.39679e-018	9.01613e-019	2.16467e-019	7.38218e-019	1.21573e-019	2.04664e-020	
0	0	1.96405e-012	4.66621e-008	1.97649e-008	4.08874e-009	3.22238e-007	1.11719e-006	4.19192e-005	0.00167236	0.0227089	0.0476547	0.012307	0.0124768	0.095996	0.587636	0.704029	0.97718	0.999787	0.999997	0.999999	0.999999	0.999997	1	0.999998	0.999997	0.999998	1	0.999999	1	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.994487	0.991914	0.971516	0.999234	0.999314	0.976113	0.996692	0.970269	0.673096	0.378088	0.455514	0.345916	0.264298	0.0402306	0.102575	0.151736	0.357263	0.877209	0.848856	0.52612	0.974777	0.996715	0.920652	0.994971	0.989337	0.965908	0.575395	0.511216	0.357957	0.312315	0.0683831	0.0422142	0.144679	0.235216	0.575966	0.75614	0.944823	0.783005	0.859503	0.882502	0.812349	0.557707	0.754114	0.577994	0.493746	0.791922	0.807589	0.40393	0.205173	
0	0.00485501	0.00642043	0.0277045	5.09749e-005	7.07116e-006	6.79504e-006	3.28067e-005	1.39536e-005	2.32125e-006	7.35455e-007	1.68066e-007	1.16553e-006	1.88122e-006	3.96846e-006	0.000706384	0.0247346	0.0304141	0.00635838	0.124018	0.446618	0.01187	3.06334e-006	3.65826e-005	0.000190902	3.3441e-005	2.02673e-005	7.05002e-006	3.64668e-005	3.83553e-007	2.4837e-007	7.91639e-007	0.00657996	0.00403177	0.0831939	0.0257793	0.000904647	6.69811e-005	0.0704068	0.00639662	0.00068989	0.0067148	0.0820027	0.00240418	0.0522722	0.000754737	0.0522395	0.0667753	0.573863	0.791651	
0	0.000657864	0.00165955	0.000742024	0.000712673	0.000678147	0.0238777	0.00305067	0.0294787	0.318624	0.467028	0.260341	0.115458	0.0534606	0.0522239	0.0114154	0.0450604	0.0909959	0.0237182	0.00466034	0.0137893	0.00653589	0.00260272	0.0787722	0.00242001	0.00954715	0.0241225	0.360887	0.127591	0.0831651	0.0331396	0.0727878	0.231433	0.102933	0.0997774	0.0394573	0.0219559	0.00512207	0.0479959	0.0421297	0.0372664	0.0669426	0.0876796	0.0333955	0.0332968	0.189713	0.00947583	0.0180823	0.00951997	0.00187763	
0	0	6.14646e-006	3.74647e-005	2.13335e-006	5.89612e-007	2.33918e-006	0.000224292	0.000238418	0.0082776	0.154883	0.284145	0.538625	0.68224	0.907542	0.885304	0.778469	0.521327	0.0927149	0.0224656	0.0134733	0.00681676	0.000678719	0.000539221	0.00241833	0.00108192	0.00994973	0.063711	0.361157	0.558878	0.654545	0.858828	0.719773	0.748356	0.581813	0.358797	0.221	0.0499877	0.0985922	0.0919706	0.0795413	0.113994	0.272611	0.210086	0.336437	0.315786	0.146362	0.107553	0.0126871	0.00129911	


1	0.997808	0.988794	0.999119	0.942604	0.85698	0.1249	0.001807	4.534e-005	3.53317e-010	7.08374e-015	1.9988e-020	4.42374e-025	2.2113e-029	2.77226e-032	3.23259e-032	7.721e-032	9.3016e-032	1.01224e-032	3.09858e-033	1.71638e-034	3.24518e-036	5.72278e-038	5.98447e-040	2.31159e-041	3.12381e-042	8.72838e-047	1.84866e-051	1.87132e-055	9.99307e-060	1.08781e-063	1.32559e-067	3.50655e-067	1.14232e-067	2.09889e-067	1.65269e-068	4.09539e-070	2.10832e-071	2.39673e-072	3.42183e-073	2.48845e-074	3.69936e-075	1.31198e-075	1.83507e-076	1.35022e-076	5.49119e-078	1.48049e-077	3.64788e-077	5.97783e-076	4.1277e-075	
0	0.00208126	0.00885875	0.000772306	0.0261432	0.0556698	0.00838471	0.00016253	2.19074e-006	1.33188e-009	1.60817e-012	6.86727e-016	1.19316e-019	1.08879e-022	1.22687e-025	3.68357e-028	2.62034e-030	6.58483e-032	1.6966e-033	5.68426e-035	3.22297e-036	1.14699e-036	5.96497e-038	2.61773e-040	1.36015e-041	4.99637e-043	3.82781e-046	6.59286e-049	2.01012e-052	5.94995e-055	3.15146e-057	1.19173e-060	5.48443e-063	1.06693e-064	4.73775e-066	5.45911e-067	1.01842e-068	7.05813e-070	7.29064e-072	7.57617e-074	3.27248e-076	9.49714e-078	1.65029e-078	8.0449e-079	1.52646e-079	1.02295e-079	1.08977e-079	7.18717e-079	7.29998e-079	4.93644e-077	
0	0.000110481	0.00234608	8.32518e-005	0.0312447	0.0866132	0.865577	0.994701	0.985494	0.993557	0.929377	0.980879	0.98694	0.974834	0.364215	0.00756753	5.53803e-005	1.47607e-006	7.70458e-009	8.7743e-011	3.554e-013	1.9961e-013	1.88892e-012	2.27046e-013	4.96498e-013	3.76959e-012	3.57106e-012	9.05821e-012	1.47467e-011	3.21162e-010	4.25734e-009	7.28901e-010	4.09833e-012	4.05686e-014	5.00877e-016	6.17419e-018	1.89409e-019	1.6473e-019	9.75684e-022	1.14235e-022	2.76138e-024	1.93745e-026	7.24602e-029	2.56056e-030	3.91969e-032	4.51809e-034	1.82715e-036	2.46197e-038	7.52479e-041	1.92606e-042	
0	0	7.8791e-007	2.55946e-005	7.93478e-006	0.000737422	0.00113836	0.00332969	0.0144586	0.00644305	0.0706226	0.0191209	0.01306	0.0251655	0.635785	0.992432	0.999945	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


