0	3.81338e-011	1.7342e-006	1.69845e-006	3.51233e-007	0.000106724	3.88244e-008	4.8812e-007	8.44408e-005	1.18082e-006	4.63815e-005	1.00576e-005	1.67268e-007	2.8989e-009	1.77786e-011	1.07638e-012	4.54171e-014	1.48177e-017	4.75746e-019	1.19204e-020	2.54037e-018	1.72563e-022	1.58851e-024	5.6556e-023	6.79155e-023	1.56934e-022	1.36382e-023	1.17959e-022	7.8423e-024	1.7843e-021	1.75606e-020	3.46977e-021	1.92014e-019	2.61275e-018	1.02133e-015	3.29434e-018	1.54767e-012	2.54248e-013	5.39026e-009	3.00002e-007	7.27519e-007	3.04706e-007	1.8103e-008	1.47932e-009	0.000150447	0.00171798	0.0052622	0.000198511	8.59027e-005	0.011686	0.000843702	8.58696e-006	
0	0	9.65764e-009	7.10332e-006	2.17161e-006	0.000208329	6.66292e-005	1.80098e-005	7.57901e-005	0.000325711	0.0290792	0.746794	0.983879	0.999921	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.99997	0.999943	0.999985	0.999939	0.999677	0.997125	0.99765	0.994728	0.999799	0.999906	0.988298	0.999153	0.999991	


1	0.990665	0.997646	0.992946	0.984178	0.995266	0.992614	0.996375	0.998065	0.998462	0.995341	0.972447	0.949932	0.826272	0.307771	0.0200755	0.000159131	1.75231e-005	5.15559e-007	7.87348e-007	6.97726e-009	7.83074e-010	1.34336e-009	3.94776e-009	7.53289e-011	3.11481e-011	7.27498e-011	4.68704e-010	3.60874e-008	1.59623e-007	1.16309e-005	3.049e-005	0.00219677	0.0589852	0.141372	0.970008	0.550171	0.778567	0.34588	0.0104548	0.000450084	6.66276e-006	1.362e-007	1.23425e-007	4.46577e-008	2.43138e-008	1.81112e-010	3.40374e-011	1.10251e-012	8.17465e-014	1.08285e-014	2.56275e-014	
0	0.00919287	0.00196032	0.00632786	0.0157513	0.00270488	0.00737863	0.00332851	0.000638004	0.00150048	0.000402775	0.00715117	0.000173488	0.000354835	0.000245454	3.5492e-005	9.38152e-007	5.49648e-009	1.34161e-010	3.15011e-011	1.48185e-011	5.10176e-013	1.90383e-012	3.74682e-013	8.53696e-012	2.50925e-014	3.62551e-014	2.22651e-013	2.07296e-010	1.48178e-009	1.02578e-007	2.27875e-006	0.000116092	0.0120508	0.00182131	0.00666243	0.447808	0.215587	0.606078	0.94952	0.743331	0.0165257	0.00138581	0.0031786	0.000251202	9.57992e-006	7.48359e-008	1.82601e-009	4.79609e-011	2.73913e-013	1.25365e-015	5.61133e-019	
0	0.00014209	0.000391326	0.000602763	1.09413e-005	0.00178825	4.09601e-006	0.000295864	0.0011823	2.09946e-005	0.00423763	0.00574951	0.00541427	0.00155315	0.00348502	0.000644607	2.88349e-005	1.4423e-007	2.29411e-009	1.87978e-009	5.83981e-011	4.71675e-013	5.59705e-015	4.55631e-012	1.19356e-014	8.01673e-014	4.03085e-015	2.2951e-013	7.32806e-014	1.81309e-012	3.59129e-009	2.21009e-009	1.60038e-008	1.57977e-005	0.000108672	0.000359778	5.88982e-005	0.00575896	0.0474795	0.0361901	0.0728725	0.00451821	9.23484e-005	0.000103094	0.00234083	0.0054902	0.00427589	0.000148706	3.35366e-005	2.06631e-005	8.59658e-006	2.97751e-007	
0	0	1.99556e-006	0.000122932	5.93407e-005	0.000241237	3.11847e-006	3.9423e-007	0.000114721	1.6831e-005	1.89077e-005	0.0146526	0.0444802	0.17182	0.688498	0.979244	0.999811	0.999982	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	0.999988	0.999967	0.997687	0.928948	0.856698	0.0229702	0.00196183	8.70963e-005	0.000562366	0.00383553	0.183346	0.978949	0.998522	0.996718	0.997408	0.9945	0.995724	0.999851	0.999966	0.999979	0.999991	1	


1	0.999002	0.998811	0.990206	0.997865	0.957966	0.996634	0.996527	0.957849	0.994645	0.961273	0.887403	0.772099	0.0469049	0.000954888	2.00095e-005	5.90305e-007	1.45371e-008	5.30341e-010	6.13218e-012	2.21354e-013	1.16925e-014	2.95547e-015	1.10745e-015	7.16264e-015	1.89348e-014	6.8623e-015	5.29675e-015	7.50324e-015	3.30053e-015	2.41747e-015	2.23624e-015	6.66244e-016	9.1605e-017	2.52565e-017	9.25075e-018	2.31422e-018	1.31205e-018	1.51571e-019	5.35313e-020	1.04165e-019	4.11807e-019	8.00735e-019	2.73665e-018	3.52772e-017	1.56691e-016	1.37392e-015	5.26585e-015	1.35174e-014	5.23512e-014	2.47094e-013	2.77849e-012	
0	0.000997678	0.00113013	0.00978063	0.00192144	0.0420114	0.000874713	0.00238007	0.0420554	0.00483436	0.0386723	0.112487	0.227672	0.952993	0.998689	0.999568	0.99942	0.999568	0.99928	0.999931	0.999175	0.998434	0.99301	0.987628	0.803702	0.94653	0.974449	0.952109	0.149463	0.010728	0.0012772	0.000285983	6.334e-006	5.50285e-008	1.29025e-009	2.57953e-011	2.44592e-014	1.54451e-016	6.48079e-020	1.2014e-022	4.75028e-022	2.33385e-021	1.04019e-021	3.29819e-022	1.47e-020	8.07611e-020	1.67089e-017	2.65632e-017	4.96526e-017	3.46608e-016	1.27709e-015	5.21557e-014	
0	1.45379e-009	4.04621e-010	2.54434e-010	3.2537e-009	8.07366e-011	3.24604e-007	1.41412e-009	1.20209e-012	3.19181e-009	7.61515e-012	1.00213e-011	5.53115e-013	2.44145e-013	2.00746e-011	2.66098e-012	2.06122e-014	2.6452e-011	1.35304e-013	1.61581e-014	1.53328e-012	8.29514e-012	8.97663e-011	3.72954e-010	0.0242946	8.85445e-008	0.00230561	9.0793e-007	0.000387948	1.07258e-009	1.1927e-007	2.10411e-011	1.60637e-008	4.4271e-011	3.9929e-017	1.44563e-016	1.35811e-016	1.55038e-020	7.76961e-025	4.78104e-028	1.54496e-028	1.67376e-025	5.61947e-027	1.14651e-024	2.78814e-025	4.30988e-023	2.69077e-023	1.34435e-020	1.35175e-021	3.46487e-019	2.38202e-018	7.89576e-022	
0	0	5.89131e-005	1.35049e-005	0.00021398	2.27949e-005	0.00249073	0.00109302	9.60633e-005	0.000520483	5.50189e-005	0.000110316	0.000228651	0.000101813	0.000356054	0.000412302	0.000579334	0.000432186	0.000720198	6.90706e-005	0.000825172	0.00156608	0.00699042	0.012372	0.172004	0.0534697	0.0232455	0.0478901	0.850149	0.989272	0.998723	0.999714	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.851409	0.973431	0.964984	0.72948	0.917431	0.758109	0.62052	0.523093	0.712981	0.757462	0.817482	0.291107	0.580887	0.557198	0.6005	0.271967	0.0178675	0.000532831	0.000863759	4.27778e-005	1.02867e-005	5.54691e-006	8.02405e-006	8.68969e-007	1.12631e-006	1.40472e-007	6.09882e-008	3.33667e-009	1.39832e-009	1.6982e-010	3.37758e-011	4.0837e-012	2.40031e-013	1.26335e-013	1.67062e-014	8.4184e-015	1.43484e-015	9.65494e-016	1.5178e-015	4.15153e-015	1.81896e-014	7.48988e-014	3.83129e-013	5.36813e-012	1.46306e-012	1.29794e-012	4.79195e-013	4.14377e-013	1.52968e-013	2.96011e-014	2.30679e-013	
0	0.148591	0.0188826	0.0289846	0.252427	0.0485563	0.0101777	0.0843983	0.262403	0.074495	0.0363585	0.0618284	0.675675	0.351377	0.404473	0.379705	0.725853	0.980209	0.999248	0.945087	0.999214	0.99779	0.995218	0.968556	0.058748	0.419756	0.167655	0.0307425	0.00156909	0.00208329	1.06947e-005	1.84604e-006	7.80631e-008	9.13196e-010	1.8275e-009	2.28202e-011	4.76709e-012	5.52443e-013	6.49607e-013	1.22537e-012	4.04936e-011	1.85469e-009	1.00828e-007	2.40751e-007	1.0173e-006	5.09091e-008	2.65151e-008	6.50216e-009	1.87807e-008	1.1821e-008	4.65523e-009	2.36664e-007	
0	1.29535e-009	0.000820995	2.77744e-005	0.000239803	0.000319949	0.00736072	0.000876377	1.01109e-005	0.00632329	0.000669296	6.78511e-005	2.92724e-006	0.00499568	0.0018014	0.000981489	2.16658e-005	0.000231348	3.64852e-005	0.00165557	4.26628e-005	0.000284911	0.00141206	0.00624066	0.922798	0.381237	0.6795	0.37227	0.148274	0.00598477	0.00511553	0.000385114	0.000491661	0.000410735	3.97982e-006	1.51867e-006	3.18579e-007	9.61227e-009	5.57991e-010	1.18568e-010	4.29771e-012	1.96229e-011	6.40672e-011	1.97345e-005	0.0395219	0.981833	0.872851	0.911786	0.79167	0.901383	0.928607	0.0718773	
0	0	0.00686541	0.00600312	0.0178531	0.0336931	0.224353	0.294205	0.214494	0.2062	0.20551	0.120621	0.0332147	0.0627404	0.0365276	0.0188132	0.00215781	0.00169238	0.000182571	0.0523941	0.000700157	0.00191497	0.00336392	0.0251955	0.0184532	0.199006	0.152845	0.596988	0.850157	0.991932	0.994874	0.999613	0.999508	0.999589	0.999996	0.999998	1	1	1	1	1	1	1	0.99998	0.960477	0.0181673	0.127149	0.0882144	0.20833	0.0986175	0.0713926	0.928122	


1	0.811369	0.721197	0.696445	0.813377	0.375601	0.0984302	0.0569557	0.083802	0.0641209	0.0163859	0.00554952	0.00854282	0.00266552	8.20577e-005	1.71247e-006	1.08029e-006	2.00877e-007	2.11983e-007	1.54635e-008	4.00784e-008	2.52605e-008	7.05061e-007	3.48528e-007	1.53758e-008	2.10702e-008	1.23488e-008	7.10876e-010	2.49628e-010	4.15524e-010	1.07767e-010	7.50013e-011	3.58505e-011	1.61098e-012	3.76266e-012	8.17473e-013	1.10844e-012	1.18807e-012	1.50627e-012	1.44238e-012	6.2241e-012	4.21529e-011	3.88629e-010	2.12979e-009	3.23139e-008	2.15658e-007	6.13129e-008	5.71561e-009	1.07988e-009	3.94481e-010	1.79054e-010	4.07478e-010	
0	0.0251147	0.104391	0.0112631	0.0391352	0.00602711	0.0739456	0.0148623	0.00202465	0.00103532	0.000271079	1.44447e-005	9.282e-006	1.01583e-005	6.29186e-008	1.92554e-009	6.16108e-010	1.81278e-010	8.81705e-010	4.9597e-011	3.80659e-011	3.9841e-011	1.68118e-009	8.46923e-009	5.90491e-010	6.84946e-010	8.00986e-010	2.19079e-010	3.3174e-010	9.47753e-010	4.36013e-010	3.71768e-011	4.85225e-011	5.77224e-012	6.50661e-012	1.00013e-011	1.55207e-010	2.49012e-010	2.61332e-009	3.94328e-009	7.43384e-009	1.39461e-008	4.74244e-009	8.11744e-007	0.000135615	0.0108128	0.000455385	6.73274e-006	4.69698e-007	2.06448e-007	1.08534e-007	5.35482e-008	
0	0.163516	0.0454907	0.177638	0.0262959	0.508273	0.423174	0.0332893	0.0256481	0.00389006	0.0428433	0.163054	0.0536183	0.508498	0.95898	0.990111	0.95844	0.98558	0.91401	0.968996	0.873389	0.886861	0.194061	0.0374604	0.0777911	0.00637709	0.00173018	0.000109874	4.04056e-006	1.85496e-008	5.12726e-009	1.34388e-010	7.8635e-012	9.77933e-012	3.06273e-013	3.06925e-013	5.06441e-015	1.73281e-013	1.20893e-012	1.68715e-011	2.48213e-010	2.59703e-009	3.26459e-010	7.04636e-009	4.51931e-006	0.00016472	0.0227789	0.00323352	0.000411802	7.31144e-005	4.5331e-005	7.50131e-007	
0	0	0.128921	0.114654	0.121191	0.110098	0.40445	0.894893	0.888525	0.930954	0.9405	0.831382	0.93783	0.488826	0.040938	0.00988747	0.0415589	0.01442	0.0859901	0.0310035	0.126611	0.113139	0.805938	0.962539	0.922209	0.993623	0.99827	0.99989	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.99986	0.989022	0.976766	0.99676	0.999588	0.999927	0.999955	0.999999	


1	0.997021	0.8776	0.863153	0.942758	0.835199	0.933961	0.976216	0.877011	0.901273	0.725399	0.563289	0.45398	0.270452	0.16471	0.0865811	0.0344272	0.0396544	0.0150786	0.00936835	0.00223747	0.00368723	0.00511927	0.00148414	0.00110709	0.000101938	5.22956e-005	2.58054e-005	0.00016815	0.000132	9.13918e-005	0.000135251	0.000107541	0.000348503	0.000272078	0.000869307	9.79842e-005	2.4005e-005	1.6093e-005	1.03728e-005	2.80604e-006	8.17506e-007	1.2122e-006	2.08031e-006	1.07697e-006	1.1177e-007	6.53496e-008	4.5283e-009	6.143e-010	1.82468e-011	1.44089e-012	2.97325e-014	
0	0.00246128	0.101248	0.0749557	0.042678	0.0449374	0.035933	0.0182548	0.069258	0.0463952	0.0180272	0.00980554	0.0089592	0.00454277	0.0017093	0.00153569	0.00137268	0.000571857	0.000412087	0.000151903	0.000100056	0.000178044	0.000472935	0.000205196	0.000449873	0.000483104	0.00087706	0.00317059	0.0229081	0.0799302	0.0486052	0.0513935	0.0758748	0.0835538	0.123473	0.100968	0.146428	0.0913711	0.192494	0.325736	0.302144	0.196136	0.226927	0.272262	0.154934	0.122318	0.107575	0.0998905	0.104408	0.08249	0.0210964	0.00337115	
0	0.000517615	0.0205993	0.0165835	0.00989642	0.0131827	0.00940127	0.00373281	0.0327473	0.0134278	0.00807952	0.00256668	0.0033734	0.00171251	0.000642432	0.000308066	0.000203957	0.000192948	0.000107838	0.00010498	2.12178e-005	4.6705e-005	7.19355e-005	2.06918e-005	0.000126663	0.000647791	0.00202501	0.0151755	0.165748	0.61986	0.721453	0.868752	0.904674	0.902522	0.662621	0.885389	0.840333	0.906265	0.802454	0.665679	0.674475	0.648241	0.62535	0.711639	0.829959	0.860978	0.832402	0.883376	0.874438	0.759431	0.446857	0.0784757	
0	0	0.000552974	0.0453074	0.00466774	0.106681	0.0207047	0.00179601	0.0209835	0.0389038	0.248494	0.424339	0.533687	0.723292	0.832939	0.911575	0.963996	0.959581	0.984401	0.990375	0.997641	0.996088	0.994336	0.99829	0.998316	0.998767	0.997046	0.981628	0.811176	0.300078	0.22985	0.0797191	0.0193437	0.0135761	0.213634	0.0127742	0.0131406	0.00234036	0.00503654	0.0085746	0.0233784	0.155623	0.147722	0.0160961	0.0151063	0.0167048	0.0600231	0.0167333	0.0211547	0.158079	0.532047	0.918153	


1	0.99965	0.999128	0.980658	0.99934	0.928382	0.999577	0.999273	0.983072	0.998073	0.974516	0.493382	0.0717693	0.00275018	3.39795e-005	3.2177e-007	7.79322e-010	2.85259e-011	5.69843e-013	8.84232e-014	3.94913e-016	2.87315e-017	7.96351e-018	9.41726e-019	4.78993e-020	1.26265e-020	7.29617e-021	8.32961e-021	1.78654e-019	5.0539e-019	2.45443e-018	1.88352e-018	2.21325e-017	2.55684e-016	1.54589e-016	5.70102e-015	2.80318e-014	3.95399e-013	2.74626e-013	4.40704e-014	8.71304e-016	8.85284e-018	3.26946e-019	1.42558e-019	1.43621e-020	1.5382e-021	1.23216e-023	7.461e-025	1.06891e-026	3.57015e-028	9.51737e-030	1.81589e-030	
0	0.000349718	0.000853498	0.0188159	0.000268668	0.0611581	1.07883e-005	0.000459845	0.0148789	0.000155388	0.00712403	0.0470321	0.00129942	0.000103669	4.03336e-007	2.35235e-008	1.31091e-009	6.58304e-013	2.99462e-015	3.78902e-016	4.6942e-017	9.14996e-020	8.8782e-021	3.80765e-021	6.56369e-022	3.23209e-022	8.06359e-024	6.14386e-024	2.32726e-024	1.91648e-022	9.50404e-022	3.06663e-021	8.56483e-022	8.43018e-021	7.48641e-020	6.17689e-019	5.04825e-017	1.03329e-016	1.66357e-014	2.71152e-014	2.26029e-013	4.69859e-014	2.02598e-015	1.73564e-016	2.14011e-017	7.18069e-019	5.88199e-020	3.01061e-023	1.37125e-025	2.58179e-027	6.57434e-030	1.01726e-032	
0	2.48704e-007	2.39367e-006	9.48331e-006	8.61317e-006	3.28781e-005	2.23429e-006	4.18696e-007	3.04062e-005	3.44032e-005	3.7657e-005	0.00047281	0.000283961	6.21463e-005	2.04778e-006	2.52756e-007	1.03851e-008	4.50897e-010	2.1518e-011	4.34076e-012	5.18005e-013	1.17371e-014	2.9845e-016	4.15298e-016	4.77606e-016	5.44397e-015	6.13242e-015	9.09663e-015	8.20161e-016	4.13771e-017	2.80577e-017	1.10382e-018	1.68895e-018	2.23893e-019	8.18533e-021	5.1203e-021	1.85e-020	6.87625e-019	3.46119e-018	4.26722e-016	2.20992e-016	3.55987e-015	7.69246e-016	5.53017e-016	7.16716e-015	4.62546e-014	2.23014e-012	2.97222e-011	3.76811e-010	6.28806e-008	4.48272e-008	8.77781e-009	
0	0	1.57837e-005	0.000516608	0.000382544	0.0104274	0.000409485	0.000266296	0.00201878	0.00173769	0.018322	0.459113	0.926647	0.997084	0.999964	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999543	0.999808	0.999676	0.999748	0.999953	0.999916	0.999184	0.999911	0.999554	0.999991	0.999806	0.999942	0.999983	0.999988	0.999925	0.999748	0.999988	0.999978	0.999993	0.999983	0.999966	0.999647	0.999983	0.991809	0.994331	0.949038	0.924782	0.99044	0.963378	0.964372	0.889388	0.936975	0.942423	0.998539	0.999508	0.992907	0.970751	0.975094	0.417939	0.00143437	2.96511e-006	2.362e-009	1.95313e-012	5.67769e-016	1.37442e-017	1.0745e-019	2.10651e-022	1.79304e-025	1.11805e-028	1.28326e-030	7.01915e-031	
0	0.000457165	0.000191618	0.000323857	0.000251175	4.65118e-005	8.41788e-005	0.000816278	8.91558e-005	0.000445978	9.28224e-006	0.000193801	5.82452e-005	1.6992e-005	1.22123e-005	7.53688e-005	0.000243548	8.7922e-006	1.99707e-005	7.24429e-006	1.51398e-005	3.2573e-005	0.000351724	1.52604e-005	0.00791772	0.001321	0.00252546	0.000963773	0.00663781	0.0360336	0.0355646	0.105131	0.0615539	0.0574942	0.00115727	0.000485537	0.00707219	0.0292173	0.00575047	0.00337932	3.97477e-006	1.59211e-009	2.6974e-012	4.64433e-014	2.58455e-018	7.11385e-020	5.7171e-023	1.16432e-025	4.59386e-029	5.3323e-032	7.5763e-035	2.62687e-035	
0	1.91272e-009	4.62602e-008	7.68857e-008	6.37332e-007	6.71377e-008	5.18002e-010	1.03136e-007	3.30608e-007	5.69973e-008	6.43879e-008	1.77787e-008	2.19865e-007	6.89e-008	4.86791e-008	4.00166e-008	8.38354e-006	1.76364e-006	1.20613e-007	3.53958e-009	1.08968e-006	2.80205e-008	9.591e-007	6.0378e-008	1.58867e-007	4.6572e-005	7.05655e-008	3.30117e-008	1.68394e-007	2.50923e-005	5.09907e-005	0.00547164	0.000809588	3.94213e-005	0.000291288	5.37222e-006	1.88797e-005	3.05321e-005	0.0191519	0.574912	0.996642	0.998261	0.999669	0.997635	0.999684	0.846214	0.0630535	9.84815e-006	1.95605e-008	2.87091e-012	1.84587e-014	1.47035e-018	
0	0	3.21774e-011	6.46294e-010	5.96367e-010	1.31076e-008	1.21124e-010	4.14195e-011	4.38e-009	8.54504e-010	6.10876e-010	5.53216e-009	2.44673e-009	9.04713e-009	8.92994e-009	1.51688e-008	1.18631e-007	1.08989e-006	2.40024e-006	1.46655e-007	9.68722e-007	1.20671e-006	2.46044e-007	1.85601e-006	0.000273274	0.00430101	0.0484362	0.0742543	0.00292175	0.000563596	1.28242e-005	8.60953e-006	0.000661471	4.31795e-005	1.20295e-005	1.24406e-006	2.02849e-006	9.18164e-007	3.99405e-006	0.00377018	0.00192008	0.00173608	0.000330608	0.00236486	0.000315757	0.153786	0.936947	0.99999	1	1	1	1	


1	0.9992	0.995385	0.956561	0.999022	0.663458	0.999823	0.997175	0.917102	0.991186	0.825059	0.278106	0.0624965	2.40533e-005	2.69753e-008	1.28276e-011	1.32858e-014	6.51215e-017	6.40618e-019	2.8582e-022	4.37802e-025	3.15935e-026	3.81294e-027	1.02372e-028	1.23449e-027	1.32272e-027	4.64504e-028	1.39317e-028	1.69137e-027	6.92358e-027	5.59238e-027	2.42956e-026	2.11431e-026	3.03014e-025	1.94604e-024	1.31991e-022	4.3771e-022	4.79545e-021	1.76095e-020	3.61371e-020	1.9037e-020	5.80634e-021	1.77102e-020	1.45818e-020	1.86354e-021	9.46008e-023	1.62316e-024	4.9994e-026	1.02891e-027	1.06457e-030	5.2485e-032	3.01281e-032	
0	0.000284132	0.000582132	0.0314835	0.000259272	0.333179	0.000134036	0.000626911	0.0731824	0.0080115	0.174211	0.710585	0.928545	0.999971	0.999955	0.999829	0.995317	0.999976	0.999405	0.999996	0.999242	0.998829	0.997453	0.999794	0.362545	0.0893467	0.0198659	0.00369258	0.000223645	1.43645e-005	1.14499e-005	2.88263e-006	4.60352e-008	1.04869e-009	3.92629e-010	1.14654e-010	6.99591e-014	4.34914e-016	6.13634e-019	1.48557e-021	3.95993e-023	8.65092e-023	1.88312e-023	1.19466e-026	7.07659e-025	9.55319e-027	5.29033e-025	1.75587e-027	7.40453e-030	1.16116e-031	1.73676e-033	2.02623e-033	
0	0.000515927	0.0040257	0.0118974	0.000700015	0.0033483	4.02863e-005	0.00219742	0.00968939	0.000766886	0.000721618	0.0113054	0.00893272	5.01331e-006	4.52152e-005	0.00017109	0.00468311	2.3696e-005	0.000594821	4.49371e-006	0.000758448	0.00117041	0.00254607	0.000145566	0.628761	0.241685	0.00328367	0.000510443	3.92794e-005	7.642e-005	1.58272e-005	7.86536e-005	7.1795e-007	5.94599e-007	2.07816e-006	6.01021e-007	2.82718e-007	2.0698e-007	6.36756e-007	9.69288e-006	3.96268e-005	1.00354e-006	2.74496e-006	7.00547e-006	2.51503e-006	6.37325e-007	3.08934e-008	3.53413e-010	2.67931e-011	5.56034e-014	2.09445e-016	7.31453e-018	
0	0	7.26157e-006	5.81946e-005	1.90429e-005	1.50245e-005	2.86769e-006	1.73657e-007	2.57393e-005	3.60775e-005	8.59466e-006	2.85472e-006	2.56039e-005	3.45207e-008	6.22892e-011	5.35392e-010	6.83624e-009	1.49602e-007	2.01311e-009	1.70975e-009	3.1996e-010	1.76817e-007	4.87152e-007	6.02192e-005	0.00869403	0.668968	0.97685	0.995797	0.999737	0.999909	0.999973	0.999918	0.999999	0.999999	0.999998	0.999999	1	1	0.999999	0.99999	0.99996	0.999999	0.999997	0.999993	0.999997	0.999999	1	1	1	1	1	1	


1	0.98413	0.997091	0.999563	0.947348	0.99987	0.857067	0.984674	0.999826	0.993541	0.999764	0.999656	0.998314	0.997611	0.970297	0.996248	0.99867	0.720094	0.496912	0.947416	0.941658	0.604917	0.446933	0.185391	0.0202962	0.074988	0.000252553	2.80009e-005	2.53819e-007	2.1302e-008	4.34035e-008	2.80399e-008	1.04736e-009	6.59778e-011	1.04295e-010	2.71801e-012	8.84137e-015	3.25283e-017	4.93713e-019	3.4491e-020	1.68062e-020	8.58734e-021	3.82372e-021	6.4138e-026	4.73183e-029	4.46684e-033	1.145e-033	8.99357e-037	2.04125e-039	3.24685e-042	7.22927e-045	1.35468e-045	
0	0.0105368	0.00198252	0.000399724	0.0405671	0.000111751	0.0877811	0.00700889	0.00015091	0.00568512	0.000231602	0.000342603	0.00168287	0.00238897	0.0297028	0.00375165	0.00132973	0.279904	0.503082	0.0525796	0.0583413	0.395078	0.55224	0.814562	0.97521	0.911887	0.999362	0.998315	0.895652	0.834841	0.204667	0.153678	0.1024	0.0455419	0.0368939	0.00114379	3.88263e-006	1.46368e-008	1.69859e-011	3.99802e-014	1.47729e-015	2.79385e-016	3.91235e-017	8.33341e-020	1.6768e-022	6.13416e-025	2.84896e-027	3.16302e-029	2.79852e-031	7.62475e-034	5.72098e-036	3.40629e-037	
0	0.00533327	0.000707609	2.90596e-005	0.0120826	4.79138e-006	0.0551308	0.0080389	3.33481e-006	0.000772866	1.48869e-006	1.1987e-006	3.17154e-006	1.60943e-007	2.81559e-007	1.68384e-007	1.21913e-007	2.41355e-006	6.11811e-006	4.67216e-006	1.0692e-006	5.67675e-006	0.000827366	3.73002e-005	0.00446587	0.0109477	0.000294551	0.00157426	0.104345	0.164957	0.794353	0.845497	0.897008	0.953515	0.908476	0.986686	0.992332	0.997602	0.997996	0.995951	0.976103	0.892181	0.962044	0.983439	0.920423	0.140913	0.000242404	1.20991e-007	1.55014e-010	3.29429e-014	2.73882e-017	2.04167e-020	
0	0	0.000219095	8.45932e-006	2.33611e-006	1.34078e-005	2.07152e-005	0.000277748	2.02413e-005	1.02241e-006	3.07867e-006	4.85549e-008	3.72873e-009	4.25113e-010	1.16009e-010	3.81061e-011	1.1505e-011	1.54033e-010	3.46756e-009	2.15497e-009	3.72138e-009	2.95101e-009	1.45808e-009	9.92559e-006	2.77339e-005	0.00217748	9.12546e-005	8.24675e-005	2.32108e-006	0.00020291	0.000979652	0.000824856	0.000592128	0.000943505	0.0546305	0.0121705	0.00766377	0.00239827	0.00200383	0.0040491	0.0238969	0.107819	0.0379561	0.0165608	0.0795769	0.859087	0.999758	1	1	1	1	1	


