0	0.000519463	0.000527625	0.000125616	1.47698e-006	3.36446e-005	2.99086e-005	0.0128079	0.0021155	0.0287193	0.00169842	7.58105e-005	8.77823e-007	1.84178e-006	4.12926e-006	1.80614e-005	5.22633e-006	3.32046e-007	0.0243058	0.000158951	6.77041e-006	1.32768e-008	1.88529e-008	8.50903e-010	1.65038e-007	1.08964e-006	1.02375e-006	6.77901e-005	0.000366706	0.00324459	0.0066397	0.00606341	0.00152318	0.000483824	9.41617e-005	1.4235e-005	0.00333011	0.000126967	0.00947257	0.000931789	1.40831e-005	0.00212907	0.123205	0.0116233	0.00135308	0.00024548	5.28652e-005	0.00014029	
0	0	0.000130263	5.62586e-005	1.09408e-006	7.48172e-009	4.3807e-007	0.000149872	0.0328436	0.492358	0.975709	0.998098	0.967957	0.823957	0.320242	0.179549	0.00270316	0.00052462	0.184794	0.767762	0.999087	0.999884	0.999992	0.999969	0.996221	0.926517	0.0465839	0.0148026	0.00505509	0.0963415	0.518819	0.9152	0.993961	0.927083	0.983901	0.0163888	0.120549	0.0127256	0.0139813	0.00340946	0.000142844	3.8729e-005	0.00708408	0.0167597	0.0127243	0.0829079	0.0347461	0.0699441	


1	0.953162	0.915485	0.966232	0.994278	0.959961	0.979976	0.977057	0.987972	0.970916	0.977858	0.99035	0.996883	0.995975	0.993655	0.990336	0.978171	0.941607	0.964061	0.979276	0.981272	0.990658	0.989267	0.996341	0.996158	0.987768	0.997189	0.986422	0.971806	0.981251	0.989775	0.993547	0.995178	0.994694	0.989394	0.992178	0.983539	0.990051	0.973864	0.971835	0.990958	0.981512	0.982909	0.993901	0.99524	0.996782	0.987243	0.957936	
0	0.0468378	0.0843982	0.030779	0.000992996	0.000156423	0.000700609	0.00310189	0.00164356	0.0275168	0.0215134	0.00838673	0.00107645	0.00141166	0.000383483	0.000792507	0.000608774	0.00071175	0.0246004	0.0117496	0.0144127	0.0018226	0.00875125	0.00281998	0.00316236	0.0119726	0.00194546	0.0132041	0.0280905	0.0181451	0.00914863	0.00489803	0.00364653	0.00025742	0.00821399	0.000321953	0.0144615	0.00958667	0.0260689	0.0280871	0.00859621	0.0183593	0.0168348	0.00444061	0.00259264	0.00103237	0.000289986	0.00336419	
0	3.43522e-012	2.17415e-010	9.46508e-010	3.21134e-007	1.29696e-005	1.45176e-010	1.58124e-010	3.22787e-010	1.8135e-013	3.79022e-011	1.41883e-010	2.75953e-008	3.45032e-009	2.29535e-010	9.86459e-010	6.92352e-008	1.5231e-005	1.95708e-011	6.27975e-007	2.90661e-010	1.73096e-006	1.64881e-010	7.0042e-008	1.63755e-010	1.61642e-007	1.47483e-005	6.50872e-008	4.73175e-009	2.71966e-008	6.18616e-007	6.74076e-008	3.63894e-010	7.56343e-007	7.73488e-009	3.93614e-007	2.20521e-009	6.66007e-010	3.58066e-011	2.6417e-009	4.31699e-009	1.4544e-010	3.16827e-010	4.09004e-008	6.65795e-010	1.51687e-010	1.5096e-007	4.46831e-009	
0	0	0.000117312	0.00298907	0.00472819	0.0398693	0.0193239	0.0198408	0.0103849	0.00156723	0.000628754	0.00126343	0.00204047	0.00261297	0.00596194	0.0088715	0.0212206	0.0576664	0.0113386	0.00897411	0.00431525	0.00751804	0.00198225	0.000839171	0.000680036	0.000259309	0.00085032	0.000374109	0.000103663	0.000603867	0.00107602	0.00155505	0.00117559	0.00504797	0.00239175	0.00749967	0.00199965	0.000362503	6.74739e-005	7.83742e-005	0.000446105	0.000128888	0.000256471	0.00165837	0.00216755	0.00218564	0.0124664	0.0386999	


1	0.738239	0.93152	0.692108	0.721141	0.426606	0.265327	0.329123	0.123543	0.0113617	0.00220689	0.000190756	2.71191e-005	1.47035e-006	5.95569e-007	1.0848e-007	9.59405e-009	1.16075e-009	9.06442e-011	4.85657e-011	1.29697e-011	2.16014e-012	4.11859e-013	3.43413e-014	3.11975e-014	1.44635e-013	9.30084e-014	1.63387e-014	3.9245e-015	2.93547e-015	1.8854e-015	1.42011e-015	1.66289e-015	6.95758e-016	1.94607e-016	1.20769e-017	3.00664e-018	4.3073e-019	2.2279e-019	9.00951e-020	9.9283e-021	3.34468e-021	4.25373e-021	1.45746e-021	2.00776e-021	7.21791e-021	4.81559e-020	6.68108e-020	
0	0.261761	0.0482018	0.28731	0.0268416	0.00853518	0.0153385	0.184635	0.858183	0.988133	0.996821	0.999421	0.995351	0.997285	0.996463	0.992217	0.994871	0.992862	0.999193	0.973872	0.998537	0.986432	0.997035	0.984759	0.931132	0.430673	0.0600557	0.000262813	4.81078e-006	1.46563e-007	2.98134e-009	4.41977e-010	2.62781e-011	2.49684e-012	2.9423e-014	9.8401e-017	1.12868e-018	1.80811e-020	1.66445e-021	8.58492e-022	1.51881e-022	3.55834e-023	2.3123e-022	2.81931e-022	2.4654e-022	2.28143e-020	7.05528e-019	4.69292e-018	
0	1.11713e-012	0.00231493	5.46397e-005	0.107533	0.174721	0.00752211	0.00078814	0.000137789	1.01869e-005	9.76088e-005	2.51267e-005	0.00310108	0.000168532	0.00076274	0.00487596	0.0025452	0.00463334	0.000162082	0.0189688	0.000303903	0.0129178	0.00133406	0.014486	0.00455595	0.0143927	0.017655	0.000172103	2.60873e-005	4.089e-006	1.58647e-006	1.57108e-006	4.23115e-007	5.48034e-007	7.31506e-008	1.62936e-008	4.84263e-010	2.21393e-011	2.20186e-013	1.34516e-014	1.15512e-015	7.86144e-018	2.05116e-019	1.96184e-020	2.20511e-021	2.32871e-022	7.42843e-022	1.10292e-021	
0	0	0.0179631	0.0205278	0.144485	0.390138	0.711812	0.485453	0.0181363	0.000495658	0.000874776	0.000362732	0.0015207	0.0025449	0.00277334	0.00290713	0.00258382	0.0025046	0.000645371	0.00715972	0.0011588	0.000650445	0.00163089	0.000754965	0.0643125	0.554934	0.922289	0.999565	0.999969	0.999996	0.999998	0.999998	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.985813	0.182241	0.367151	0.0808363	0.00700589	0.00136893	0.000254183	0.00292074	0.0045317	0.00576639	0.0316904	0.252293	0.820641	0.943737	0.924445	0.81432	0.842685	0.936066	0.803394	0.925693	0.963733	0.965807	0.978874	0.9057	0.899035	0.795338	0.291245	0.00235637	1.33749e-005	4.0001e-008	2.56389e-010	2.98904e-012	2.00567e-012	3.67814e-015	1.88655e-015	3.20304e-018	7.8571e-020	1.02916e-021	2.43077e-023	2.34036e-025	5.59661e-027	1.27863e-028	1.33314e-029	1.22238e-029	8.29814e-029	6.48908e-028	7.17584e-028	
0	0.00603168	0.00627928	0.00575516	0.014004	0.00291516	0.00214312	0.000162337	4.72754e-005	9.80334e-006	1.6034e-005	8.59668e-005	0.00410503	0.0125445	0.023796	0.068877	0.184622	0.157162	0.0079899	0.00575219	0.00336772	0.0132818	0.00615475	0.0169271	0.0842491	0.082204	0.193922	0.261112	0.00236791	1.21296e-006	3.25728e-009	6.29315e-011	1.08394e-012	3.15762e-012	5.22588e-015	1.87446e-014	2.68151e-017	1.61228e-018	5.6046e-021	1.38737e-023	4.66013e-025	7.7026e-027	4.4451e-029	3.41256e-030	1.2184e-031	5.7646e-031	5.0096e-030	8.52045e-029	
0	0.00815518	0.808689	0.133943	0.0818759	0.00680116	0.000371794	0.000343337	1.90542e-005	2.53839e-005	3.46164e-005	3.54645e-006	2.23348e-006	5.7489e-006	2.11902e-006	8.26426e-005	1.44615e-005	1.26898e-005	0.0558767	0.183317	0.0464644	0.0029923	0.00606484	6.3919e-005	0.000728095	0.00908293	0.00263385	0.401293	0.976745	0.978185	0.990361	0.976388	0.945174	0.468128	0.968481	0.252831	0.980698	0.963982	0.963337	0.936249	0.892906	0.838211	0.91969	0.678333	0.295032	0.0154908	3.30464e-005	3.57954e-006	
0	0	0.00279084	0.493151	0.823284	0.983278	0.996116	0.99924	0.997013	0.995433	0.994183	0.96822	0.7436	0.166809	0.0324649	0.00659502	0.00104384	0.000140266	6.76292e-005	0.00753716	0.0244753	0.019993	0.0219733	0.00413483	0.00932282	0.00967834	0.00810683	0.0463502	0.0185304	0.0218005	0.00963924	0.0236119	0.0548257	0.531872	0.0315186	0.747169	0.0193015	0.0360179	0.0366626	0.0637512	0.107094	0.161789	0.0803096	0.321667	0.704968	0.984509	0.999967	0.999996	


1	0.818813	0.95616	0.914544	0.979761	0.965206	0.952162	0.953424	0.85444	0.849864	0.498434	0.195846	0.36958	0.320299	0.376248	0.425024	0.258021	0.0333078	0.0388994	0.0407225	0.01403	0.00374139	0.00254898	0.00617027	0.00630017	0.000921661	0.00090983	0.00029994	0.00207472	0.0024452	0.0038001	0.0153809	0.00259453	0.00295005	0.00105312	0.0157451	0.00460852	0.00351889	0.00114958	0.000242849	0.000596975	0.00068108	3.80005e-005	4.39597e-005	0.00010141	3.12222e-005	3.05909e-005	3.72001e-006	
0	0.12141	0.0239884	0.0615494	0.0168263	0.0316541	0.0383529	0.0420543	0.119893	0.0970805	0.0693314	0.0493402	0.107421	0.169207	0.411921	0.498152	0.694999	0.942826	0.806313	0.869606	0.801617	0.930415	0.51976	0.556102	0.225087	0.106734	0.213442	0.151682	0.10044	0.045382	0.0540885	0.0551985	0.00358073	0.0016256	0.000189273	0.000656803	9.62063e-005	4.52254e-005	1.03727e-005	2.14171e-006	7.2372e-006	1.03909e-005	1.20136e-006	1.93993e-006	2.66807e-006	3.64261e-006	2.81151e-005	2.19892e-005	
0	0.0597777	0.00820066	0.0146906	0.00318925	0.00304915	0.00889876	0.00368173	0.0205905	0.0212017	0.0101557	0.00436614	0.0118848	0.0282709	0.0289044	0.0326466	0.0423201	0.0214294	0.0355923	0.0207866	0.0152671	0.0142335	0.0327553	0.0475309	0.0267819	0.0133444	0.023719	0.0091304	0.00835214	0.00171377	0.00150954	0.000864222	0.000126302	0.000109479	1.93982e-005	0.000138265	2.15856e-005	2.1047e-005	2.76124e-006	1.25049e-006	2.37933e-006	3.0359e-006	2.31885e-007	5.59609e-007	5.9202e-007	6.53477e-007	2.78266e-006	1.1152e-006	
0	0	0.0116513	0.00921576	0.000223435	9.04915e-005	0.000586626	0.000839939	0.00507719	0.031854	0.422079	0.750448	0.511114	0.482222	0.182926	0.0441776	0.00466001	0.00243721	0.119195	0.0688849	0.169086	0.05161	0.444936	0.390197	0.741831	0.879	0.761929	0.838888	0.889133	0.950459	0.940602	0.928556	0.993698	0.995315	0.998738	0.98346	0.995274	0.996415	0.998837	0.999754	0.999393	0.999305	0.999961	0.999954	0.999895	0.999964	0.999939	0.999973	


1	0.974249	0.994424	0.990627	0.999603	0.999931	0.999828	0.959283	0.94221	0.19625	0.0027722	5.30409e-005	8.91045e-005	0.000151385	0.000178906	0.000267289	0.00830188	0.043868	0.000412276	6.16619e-005	7.50972e-007	3.00278e-007	1.2541e-008	1.93269e-008	9.45744e-008	4.38577e-007	2.41217e-005	6.8886e-005	0.000172364	1.03171e-005	1.77546e-006	2.48756e-007	1.21646e-008	2.61377e-008	2.62925e-009	2.73785e-007	1.73527e-008	4.78195e-008	3.67512e-009	1.02974e-009	4.9188e-009	4.04449e-009	5.30642e-011	2.68446e-011	3.16317e-012	2.69415e-013	1.15511e-013	2.37563e-014	
0	0.0257456	0.00098093	0.00133972	1.08611e-005	1.55078e-005	0.000161413	0.0401671	0.00707122	0.00659062	9.92965e-005	1.87266e-006	6.20697e-009	2.80851e-008	1.00282e-007	4.87719e-007	4.26228e-006	0.00013586	0.00366558	0.000606523	0.00038179	1.10977e-005	4.10201e-008	5.74416e-011	5.32364e-012	1.70063e-009	2.37216e-009	2.82437e-006	1.3804e-006	4.76922e-006	3.46535e-006	1.97051e-006	4.0622e-009	1.61677e-012	1.36896e-011	1.79506e-013	2.1707e-010	7.38737e-012	6.49264e-011	1.64878e-013	1.2259e-013	4.99995e-012	2.21368e-012	2.23012e-015	5.83162e-015	2.22808e-015	2.55996e-017	7.34235e-017	
0	5.00263e-006	0.000213608	1.82999e-005	2.97013e-007	5.57671e-008	2.10211e-008	3.70173e-005	0.00190977	0.00256303	0.000187643	3.84792e-006	2.00116e-007	4.57222e-009	9.46526e-011	2.31058e-009	3.91965e-009	1.32147e-008	1.05816e-006	1.52463e-005	1.56592e-006	1.68243e-006	4.44078e-007	7.73182e-008	4.52884e-009	1.98772e-010	5.67824e-012	1.89247e-011	7.8445e-009	2.04752e-009	1.49489e-008	1.34068e-008	6.05646e-009	1.08145e-010	7.77047e-012	2.64146e-013	1.78772e-013	9.77859e-013	3.18846e-014	8.59291e-014	2.31623e-015	2.09123e-015	1.03796e-014	2.76197e-015	4.4253e-017	1.9426e-017	2.47631e-018	2.27097e-019	
0	0	0.00438157	0.0080151	0.000385943	5.35085e-005	1.06452e-005	0.000512966	0.0488087	0.794596	0.996941	0.999941	0.999911	0.999849	0.999821	0.999732	0.991694	0.955996	0.995921	0.999317	0.999616	0.999987	1	1	1	1	0.999976	0.999928	0.999826	0.999985	0.999995	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999917	0.999982	0.999895	0.99992	0.998635	0.999674	0.99994	0.999551	0.999983	0.999749	0.997997	0.999897	0.998916	0.997643	0.99979	0.998432	0.951288	0.921905	0.964844	0.753575	0.766622	0.29573	0.568328	0.981114	0.995101	0.997722	0.993509	0.999944	0.993826	0.997291	0.999596	0.999926	0.999873	0.999947	0.999843	0.999979	0.999952	0.999976	0.999984	0.999982	0.99982	0.999959	0.999961	0.995781	0.997515	0.998676	0.999822	
0	8.3468e-005	1.82216e-005	0.000104916	7.9842e-005	0.00136501	0.000325732	5.21835e-005	0.000429127	3.40919e-006	0.000237835	0.00197704	9.10252e-005	0.00108378	0.00234572	0.000157124	0.00156649	0.0487031	0.00123137	0.00148711	0.00777103	0.000783108	3.1015e-005	1.8505e-005	0.000177773	0.00462917	0.00227666	0.00649099	5.46013e-005	0.00617289	0.00269652	0.000331129	6.56066e-005	0.000126264	5.24996e-005	0.000157183	2.10713e-005	4.81903e-005	2.43628e-005	1.62969e-005	1.79969e-005	0.000179879	4.12181e-005	3.93957e-005	0.00421909	0.000332817	0.0011744	5.91043e-005	
0	8.55847e-011	1.9248e-009	1.20456e-009	1.43211e-008	5.02496e-009	2.89747e-007	8.03656e-006	1.96685e-005	1.20501e-005	6.62227e-007	3.11702e-006	1.07405e-005	1.34951e-007	1.07087e-005	5.27966e-005	1.2152e-006	8.90422e-006	0.076857	0.0117879	0.0314003	0.0120766	0.000205369	2.70154e-005	4.20452e-009	8.90423e-009	1.08998e-007	2.74354e-008	1.53466e-006	1.10103e-006	1.25125e-005	7.06398e-005	7.01597e-007	1.14292e-008	1.04617e-008	2.16914e-010	2.00861e-008	3.46815e-010	2.0711e-008	2.02736e-009	7.19214e-011	2.86421e-010	1.58362e-007	4.14871e-010	7.51393e-008	0.00215261	4.69567e-005	8.79172e-008	
0	0	7.50967e-013	5.41686e-011	2.01626e-012	6.89045e-011	1.36974e-011	1.70214e-007	5.63319e-007	1.84358e-006	1.26597e-005	2.28136e-005	1.53476e-006	4.56272e-007	1.06977e-007	3.32833e-007	2.16076e-007	1.32801e-007	6.27734e-006	0.0218812	0.207254	0.220519	0.704033	0.431627	0.0187079	0.000269873	9.20146e-007	1.0999e-007	2.96019e-009	2.80121e-007	3.56257e-007	1.81672e-006	8.14322e-006	2.30693e-007	7.05515e-008	2.00635e-010	3.6898e-011	4.20336e-011	1.16819e-011	1.81446e-010	1.87414e-011	2.06392e-012	2.9586e-011	4.96734e-009	1.387e-009	6.73705e-009	0.000102418	0.000118723	


1	0.87779	0.563412	0.948633	0.999942	0.999636	0.997342	0.967833	0.983942	0.897359	0.761802	0.68656	0.998033	0.999061	0.997783	0.999518	0.999935	0.999029	0.863982	0.988616	0.77545	0.992877	0.986856	0.999549	0.999128	0.981979	0.999825	0.984836	0.985848	0.928795	0.976057	0.990107	0.991355	0.999853	0.986648	0.999986	0.936356	0.973818	0.790518	0.559449	0.992305	0.974017	0.758317	0.996272	0.99663	0.981183	0.998204	0.996798	
0	0.108381	0.435601	0.0455846	4.27732e-005	8.96912e-006	4.32144e-005	0.000872348	0.00208845	0.0693348	0.13127	0.0741739	0.000725468	0.00010105	1.32681e-005	4.59469e-005	1.35479e-005	2.48226e-005	0.0928263	0.00906348	0.00889242	0.000121801	0.00374306	0.000193164	0.00057462	0.0176601	0.000146883	0.00805892	0.0140098	0.016209	0.00699893	0.0017362	0.00306268	3.69527e-005	0.0113841	6.58555e-006	0.0617294	0.0260455	0.191959	0.440108	0.007559	0.0114148	0.0982808	0.00178685	0.00157915	0.000350981	1.57154e-005	0.000209484	
0	0.0138292	0.000934314	0.0057712	1.33121e-005	0.000354937	0.00261377	0.0312633	0.0135539	0.0329723	0.105571	0.235195	0.000236324	0.000798958	0.00220054	0.000431604	5.07032e-005	0.000945493	0.0431384	0.00162368	0.215331	0.0035973	0.00744181	0.000136351	0.000293396	0.000356325	2.72385e-005	0.00710401	0.000120253	0.0549875	0.0154812	0.00772731	0.00543383	8.13013e-005	0.00196182	6.00956e-006	0.00191475	0.000130929	0.017521	0.000345622	0.000133127	0.0145675	0.142723	0.00103412	0.00174542	0.0184408	0.00166361	0.00294366	
0	0	5.29617e-005	1.14646e-005	1.89383e-006	1.05815e-007	6.14945e-007	3.17619e-005	0.000415593	0.000334428	0.00135689	0.00407123	0.00100556	3.89982e-005	2.80563e-006	4.47091e-006	1.10869e-006	6.64823e-007	5.37109e-005	0.000696668	0.000326788	0.0034036	0.00195864	0.000121142	4.04445e-006	5.00699e-006	1.27912e-006	1.27821e-006	2.17503e-005	8.21295e-006	0.00146275	0.000429219	0.000148061	2.84155e-005	6.46643e-006	1.02626e-006	2.67427e-007	5.91869e-006	2.24187e-006	9.75425e-005	2.91736e-006	7.50018e-007	0.000679844	0.000906591	4.49958e-005	2.54866e-005	0.000116325	4.86338e-005	


1	0.999768	0.995029	0.969034	0.833379	0.631995	0.618482	0.979228	0.968399	0.996045	0.998898	0.995247	0.688423	0.296824	0.168295	0.308862	0.0154995	0.000246685	0.104126	0.570994	0.976998	0.745114	0.94443	0.316672	0.746581	0.982767	0.687537	0.988392	0.996486	0.999309	0.999102	0.998143	0.999063	0.838857	0.998181	0.675226	0.997429	0.998215	0.999887	0.996013	0.974215	0.999152	0.999508	0.750121	0.980765	0.99315	0.569503	0.848174	
0	0.000230398	0.00495814	0.0307304	0.109689	0.041571	0.0183024	0.00401861	0.0280374	0.00371108	0.00108045	0.00468888	0.289363	0.512369	0.223128	0.0474455	0.00803292	0.000715617	0.000872452	0.00408971	0.000940585	0.230705	0.0423339	0.669444	0.223191	0.00913062	0.137864	0.00151917	0.00295969	0.000637196	0.00080944	0.00173264	0.000921328	0.132605	0.00113548	0.140095	0.000611988	0.00142286	0.000103607	0.00397092	0.0254479	0.000811256	0.000488379	0.249253	0.0173372	0.00597371	0.389755	0.134862	
0	2.03473e-006	1.23715e-005	0.000234871	0.0569257	0.323541	0.354901	0.00359951	0.00154867	3.20304e-006	2.82189e-006	6.137e-005	0.022211	0.189907	0.60635	0.634627	0.974461	0.997973	0.24731	0.0334172	0.000179156	0.00656096	0.000131307	0.0066772	0.0225484	0.00681372	0.17279	0.00658168	0.000124507	3.17394e-005	8.45663e-005	0.000122788	1.31011e-005	0.028523	8.59084e-005	0.183415	0.000195345	8.37668e-005	1.84057e-006	1.38074e-005	0.000333983	3.47752e-005	2.95889e-006	0.000614347	0.0018913	0.00086419	0.0406092	0.00406884	
0	0	2.23698e-008	3.11387e-007	5.701e-006	0.00289365	0.00831489	0.0131542	0.0020147	0.000241065	1.84549e-005	2.25139e-006	3.49764e-006	0.000900571	0.00222591	0.00906574	0.00200609	0.0010651	0.647691	0.391499	0.0218818	0.01762	0.013105	0.00720687	0.00767961	0.00128864	0.00180867	0.00350706	0.000429904	2.24982e-005	3.64188e-006	1.0974e-006	2.23397e-006	1.52472e-005	0.000597736	0.00126307	0.00176378	0.000278441	8.04657e-006	2.03501e-006	3.04417e-006	1.71966e-006	7.81987e-007	1.17211e-005	6.86661e-006	1.1981e-005	0.000132689	0.0128953	


