0	0.112734	0.0105901	0.0212143	0.0565345	0.071702	0.0658447	0.00342542	0.00401857	0.0121549	0.00629246	0.0318752	0.0803228	0.0182095	0.808396	0.682217	0.883395	0.913138	0.609071	0.187547	0.0669316	0.0285239	0.0115987	0.00149088	0.000106983	1.77547e-006	7.63946e-007	7.16136e-006	9.30021e-005	0.000501434	0.00111739	0.156337	0.581237	0.950925	0.799465	0.416293	0.399802	0.213541	0.157892	0.0262015	0.000883781	0.000179949	0.00053126	0.0167185	0.253924	0.743801	0.975319	0.980548	0.95555	0.801586	0.614894	0.927294	0.723723	0.717637	0.132504	0.00502511	0.000178941	1.48871e-005	3.85411e-006	3.03655e-007	1.10928e-007	6.3408e-008	6.19599e-009	1.00181e-009	
0	0.00127988	0.000960129	0.000112594	0.00265776	0.00187256	0.00124092	0.00078248	0.0027048	0.00191768	0.00103623	0.000486941	0.00114591	0.00122334	0.0056787	0.0767303	0.0824133	0.0838094	0.388399	0.802332	0.88899	0.601485	0.0652335	0.00527763	0.000416261	4.70042e-006	8.03503e-008	2.30523e-007	4.57138e-006	1.03803e-005	1.86268e-005	0.00137601	0.0175224	0.0223989	0.180508	0.543005	0.48444	0.141927	0.0219464	0.0010446	0.00016804	7.0442e-006	2.72478e-005	0.00022689	0.013784	0.0142335	0.0204541	0.0185982	0.0440133	0.196045	0.379632	0.0544377	0.254066	0.220342	0.00755943	5.34045e-005	3.67197e-006	3.37637e-007	1.22649e-007	1.63793e-008	5.62518e-008	8.44142e-009	5.96375e-010	1.45979e-010	
0	0	1.80183e-005	2.11638e-006	3.52176e-005	0.00122444	0.00186307	7.27249e-005	1.01244e-005	4.59999e-006	5.39163e-006	5.00444e-007	1.10315e-006	1.40084e-006	0.00112962	1.89739e-005	0.000771383	0.00214365	0.00218383	0.00987421	0.044074	0.369989	0.923168	0.993231	0.999477	0.999994	0.999999	0.999993	0.999902	0.999488	0.998864	0.842287	0.40124	0.0266757	0.0200277	0.0407015	0.115758	0.644532	0.820162	0.972754	0.998948	0.999813	0.999441	0.983055	0.732292	0.241966	0.00422701	0.000853592	0.00043636	0.00236876	0.00547401	0.0182678	0.0222109	0.0620219	0.859936	0.994921	0.999817	0.999985	0.999996	1	1	1	1	1	


1	0.996621	0.999813	0.997479	0.998969	0.999379	0.999651	0.998091	0.94519	0.902747	0.0792486	0.174396	0.0163284	0.000358999	0.00018863	0.000230863	5.58143e-005	8.65782e-006	4.73307e-006	9.75451e-006	3.00765e-007	9.60266e-007	2.0663e-008	9.31789e-009	6.38279e-008	5.61757e-008	4.41876e-009	5.97911e-009	5.26126e-008	2.38628e-008	1.31651e-008	1.97744e-008	1.06281e-009	4.68175e-010	5.14954e-009	4.98909e-009	1.63069e-010	7.77665e-012	8.7936e-012	8.71804e-014	5.29769e-013	3.80044e-013	2.14537e-012	5.78156e-013	9.35234e-012	5.57927e-012	3.89859e-013	9.14021e-014	3.48851e-014	2.0756e-013	8.25405e-015	4.77364e-016	1.43177e-016	1.88535e-018	3.04529e-018	9.87715e-019	7.24893e-020	7.54173e-020	8.99809e-020	6.27031e-019	3.13916e-016	6.7863e-016	4.30502e-016	4.62808e-014	
0	0.0033788	0.000177569	0.00251974	0.00102302	0.00060435	0.000343517	0.00190761	0.0547617	0.0969208	0.920677	0.813912	0.915701	0.999538	0.0064143	0.0814368	0.00323983	5.90162e-005	5.32513e-007	2.35208e-005	6.35097e-010	9.39112e-008	3.03436e-011	7.16252e-013	1.73642e-008	8.40864e-009	1.06409e-010	2.34713e-007	2.60637e-005	0.000141352	4.99411e-006	1.84441e-007	3.37932e-010	3.54291e-012	2.80484e-013	1.46874e-011	1.46759e-012	5.073e-015	2.20084e-014	7.41348e-018	1.25198e-013	4.48725e-016	3.32631e-010	2.47207e-009	3.97181e-008	3.33873e-008	6.2891e-010	1.53566e-012	2.96609e-013	8.15636e-017	3.22071e-017	6.08651e-017	5.1548e-020	2.70216e-021	1.55239e-022	2.63015e-022	2.23059e-022	1.18827e-023	1.35351e-020	3.44456e-022	2.02681e-018	1.7692e-017	1.16182e-017	1.96307e-018	
0	4.44628e-028	9.02909e-006	7.39426e-007	7.90971e-006	1.15948e-005	1.66568e-006	9.59692e-007	4.84454e-005	0.000331774	7.42904e-005	0.0116811	0.0673746	6.55222e-005	0.993316	0.793409	0.978835	0.794733	0.998651	0.944897	0.999629	0.87446	0.995494	0.995123	0.772353	0.979262	0.977459	0.0134839	0.00199262	0.000102064	9.51302e-005	0.00127551	0.00306851	0.00398893	0.219779	0.888229	0.990877	0.999465	0.899045	0.998084	0.745449	0.955898	0.0209274	0.000769628	0.00360127	0.00221343	0.00196386	0.0484445	0.077112	0.913943	0.99401	0.318568	0.972397	0.997652	0.839424	0.0926986	5.46605e-005	7.70591e-006	1.71366e-009	4.42849e-010	1.84525e-011	2.11825e-013	7.97763e-015	5.86447e-015	
0	0	3.16919e-025	8.30865e-007	1.22445e-007	4.55719e-006	3.31953e-006	3.82262e-008	5.95911e-009	4.5384e-008	5.0291e-007	1.07037e-005	0.000595677	3.76694e-005	8.13998e-005	0.124924	0.0178689	0.205199	0.00134398	0.0550695	0.000370743	0.125539	0.00450605	0.00487727	0.227647	0.0207377	0.0225409	0.986516	0.997981	0.999757	0.9999	0.998724	0.996931	0.996011	0.780221	0.111771	0.00912314	0.00053469	0.100955	0.00191583	0.254551	0.0441023	0.979073	0.99923	0.996399	0.997787	0.998036	0.951556	0.922888	0.0860566	0.0059895	0.681432	0.0276034	0.00234772	0.160576	0.907301	0.999945	0.999992	1	1	1	1	1	1	


1	0.999438	0.999876	0.995967	0.999593	0.999653	0.999415	0.999192	0.996703	0.997983	0.859654	0.900127	0.0481004	0.0086768	0.0101244	0.012396	0.00688474	0.00116255	0.0400665	0.246226	0.219136	0.746079	0.188896	0.53897	0.85946	0.961409	0.742341	0.254716	0.396959	0.0441598	0.04378	0.118864	0.00589116	0.00107082	0.0269066	0.230201	0.101936	0.0594466	0.226172	0.0148116	0.172071	0.382772	0.295775	0.0287	0.0501544	0.0113521	0.00332543	0.000747487	7.04368e-005	0.00665628	0.0105788	5.11557e-005	0.000433267	0.000383457	0.000393264	8.50488e-006	5.27508e-007	3.54796e-007	1.82975e-007	4.03757e-007	0.000340391	0.000306854	6.82774e-005	0.0126481	
0	0.000561996	0.000123635	0.00403235	0.000404248	0.000342749	0.00058012	0.000807981	0.00329506	0.00201258	0.14034	0.0996537	0.950068	0.991202	0.546428	0.872167	0.884399	0.626929	0.0437479	0.28301	0.00110864	0.0105808	0.0015752	3.07426e-005	0.0635853	0.0114837	0.00911711	0.506603	0.55386	0.902971	0.634386	0.167782	0.00272058	0.000111723	2.37993e-005	0.000208327	0.000489204	3.36105e-005	0.000162319	1.84043e-005	0.00720275	0.000335962	0.420676	0.780055	0.88214	0.943427	0.62376	0.0336453	0.00174408	3.37739e-005	2.45032e-005	4.42121e-005	4.65378e-007	3.04186e-007	2.33233e-008	2.47773e-009	6.09333e-010	9.54252e-011	4.87281e-009	3.48602e-010	1.20994e-008	1.75175e-005	6.91551e-007	2.24857e-008	
0	3.75732e-011	9.91937e-008	2.12463e-007	2.68103e-006	1.32792e-006	2.20713e-007	1.00455e-007	1.80568e-006	4.07895e-006	6.0172e-006	0.000211268	0.00179341	0.000104192	0.442733	0.0294061	0.0316901	0.0160822	0.869487	0.116355	0.757549	0.117689	0.711249	0.425542	0.0283981	0.0229847	0.229561	0.000169112	0.000339554	0.000300048	0.00945145	0.109389	0.033286	0.00247888	0.0193263	0.0787239	0.245815	0.852085	0.412021	0.951353	0.228445	0.517465	0.00102182	0.000240735	0.0123343	0.0064123	0.0224084	0.303557	0.0156935	0.0918627	0.566677	0.00150103	0.0167962	0.0676178	0.0155332	1.85047e-005	8.12567e-010	3.07928e-011	1.46933e-015	3.0624e-011	4.74301e-013	1.86553e-012	1.2928e-008	1.10005e-008	
0	0	4.90335e-009	3.98821e-008	9.67755e-008	3.12391e-006	4.68753e-006	1.12097e-007	7.41475e-009	1.90698e-009	7.51462e-008	8.47603e-006	3.83604e-005	1.69372e-005	0.000714259	0.0860306	0.077026	0.355826	0.0466983	0.35441	0.0222073	0.125651	0.0982806	0.0354573	0.0485564	0.00412277	0.0189807	0.238512	0.0488409	0.0525691	0.312383	0.603965	0.958102	0.996339	0.953743	0.690867	0.65176	0.0884345	0.361645	0.0338168	0.59228	0.0994271	0.282527	0.191005	0.0553717	0.0388086	0.350506	0.66205	0.982492	0.901447	0.42272	0.998404	0.98277	0.931998	0.984074	0.999973	0.999999	1	1	1	0.99966	0.999676	0.999931	0.987352	


1	0.999956	0.989417	0.987072	0.999334	0.999135	0.999338	0.935654	0.728682	0.128756	0.00416945	0.00139429	5.2773e-005	3.03402e-005	5.69594e-007	2.66616e-006	2.09844e-007	4.52699e-007	5.98666e-008	2.81521e-006	4.76348e-006	0.000104621	1.0819e-005	7.7499e-005	0.000487079	1.52792e-005	3.21303e-008	9.39378e-009	1.5376e-008	4.08876e-009	1.19685e-009	3.09603e-011	8.67325e-012	2.12029e-013	4.60069e-013	3.64922e-012	1.34113e-011	1.97968e-011	2.74305e-012	5.96623e-013	1.46658e-011	1.19208e-013	1.73247e-014	7.98605e-015	2.2866e-015	3.99147e-016	1.63833e-016	1.50585e-017	1.78518e-018	1.67614e-018	1.70765e-018	2.96083e-019	3.91868e-019	2.18119e-019	4.64229e-019	1.6617e-018	2.31582e-017	2.14077e-016	9.00271e-015	1.17594e-014	2.7046e-013	1.37344e-012	3.60112e-012	8.17012e-013	
0	1.84598e-005	0.0105611	0.00837217	6.26019e-005	0.000425629	0.000264477	0.064314	0.270007	0.83662	0.561625	0.536007	0.0283197	0.0037778	3.41006e-005	2.25636e-005	2.50464e-006	2.73443e-007	8.33468e-008	1.69675e-006	8.98087e-008	2.02522e-007	2.37586e-008	4.866e-007	3.06279e-005	2.39769e-007	6.25637e-010	8.14797e-010	3.20024e-009	8.15851e-010	3.82969e-010	1.1246e-010	5.31845e-013	2.07131e-014	1.32571e-013	6.23742e-014	2.72022e-014	3.9377e-014	1.87145e-012	2.31433e-014	1.62681e-013	3.34298e-014	4.30292e-016	6.90014e-015	1.54522e-015	2.38993e-016	2.1174e-016	2.4646e-018	3.47915e-020	4.0771e-019	1.71122e-019	5.18764e-021	1.05496e-020	1.80553e-021	8.56196e-023	8.05769e-023	1.35285e-020	8.24872e-020	1.55009e-017	1.14259e-016	8.33507e-015	5.23944e-014	2.94439e-015	2.01513e-014	
0	2.55813e-005	2.13894e-005	0.00452696	0.000390171	0.000374873	0.000394082	2.20181e-005	0.00130801	0.0345559	0.43415	0.308007	0.933815	0.957929	0.938883	0.124029	0.0241189	0.0227079	0.00646446	0.0710388	0.389967	0.840451	0.987472	0.763157	0.843819	0.998158	0.996946	0.988049	0.45355	0.81953	0.858216	0.0262788	0.0211406	0.000794817	0.0001225	0.00141681	0.00443777	0.0728458	0.0520793	0.408569	0.693202	0.97946	0.995532	0.704627	0.728255	0.918204	0.0479068	0.0343036	0.00201264	0.000153361	0.000398987	0.000155048	0.000327376	0.0010185	0.0019691	0.000281856	1.55642e-005	1.17272e-006	2.49716e-008	1.86916e-009	8.73611e-011	2.55744e-011	8.03638e-011	1.42219e-012	
0	0	6.98741e-008	2.89666e-005	0.000213672	6.498e-005	3.73383e-006	9.64355e-006	2.81416e-006	6.78228e-005	5.5185e-005	0.154592	0.0378128	0.0382631	0.0610822	0.875945	0.975878	0.977291	0.993535	0.928957	0.610028	0.159444	0.0125174	0.236765	0.155663	0.00182693	0.00305443	0.011951	0.54645	0.18047	0.141784	0.973721	0.978859	0.999205	0.999878	0.998583	0.995562	0.927154	0.947921	0.591431	0.306798	0.0205401	0.00446795	0.295373	0.271745	0.0817962	0.952093	0.965696	0.997987	0.999847	0.999601	0.999845	0.999673	0.998982	0.998031	0.999718	0.999984	0.999999	1	1	1	1	1	1	


1	0.983088	0.996137	0.993808	0.988696	0.986716	0.995523	0.997913	0.998523	0.998829	0.998258	0.997916	0.996923	0.998101	0.992555	0.995943	0.99696	0.995608	0.995742	0.997438	0.995112	0.997699	0.988706	0.99574	0.998321	0.996066	0.982128	0.997395	0.998484	0.997238	0.997539	0.997858	0.993749	0.991517	0.996595	0.992636	0.988911	0.98803	0.99639	0.990463	0.997921	0.996664	0.99556	0.998184	0.998092	0.996421	0.99659	0.991629	0.962811	0.990323	0.987793	0.971114	0.990299	0.989807	0.981936	0.966486	0.992271	0.996226	0.997412	0.992586	0.997288	0.993906	0.974932	0.993966	
0	0.0169117	0.000405822	0.00439603	0.00993692	0.0115354	0.00300629	0.000606932	0.00101754	0.000248729	0.000373507	0.000888533	0.00242754	0.000495452	0.00527549	0.00367674	0.0022451	0.00191873	0.00189889	0.00136105	0.00428807	0.00167786	0.0111648	0.00404509	0.00088565	0.00323619	0.0177081	0.00230226	0.00134425	0.00254611	0.00155162	0.00160654	0.00577043	0.00805859	0.000571364	0.00153525	0.0101064	0.0116377	0.00325686	0.00942809	0.00122265	0.00112634	0.00368637	0.00103746	0.00115366	0.000562826	0.00206434	0.00735182	0.0370632	0.000585168	0.00124979	0.0280305	0.00749026	0.00941377	0.017754	0.0332633	0.00681033	0.00332599	0.00140069	0.00606294	0.000294956	0.000423666	0.0245373	0.00362314	
0	2.95903e-009	1.02885e-005	2.5648e-012	6.89104e-012	1.41864e-008	1.70895e-010	9.45253e-009	3.32386e-008	2.60503e-008	2.20201e-007	3.33615e-009	1.42912e-008	2.58409e-008	1.78197e-007	3.90013e-010	1.14232e-006	9.85894e-006	1.86388e-009	2.62196e-006	3.825e-010	1.15529e-008	1.28796e-009	1.37472e-008	6.38152e-007	5.61108e-009	1.94173e-011	5.19074e-008	9.70109e-011	1.6917e-006	5.7424e-007	3.82008e-009	7.36682e-008	4.43192e-008	5.14855e-006	1.43865e-007	3.74157e-010	1.72283e-010	1.35292e-007	9.12977e-010	4.73024e-006	2.2191e-008	7.56186e-010	6.74896e-008	2.54959e-009	5.49522e-007	6.63155e-007	4.68009e-009	1.11486e-009	4.42957e-005	2.81548e-008	8.22441e-009	6.13215e-008	7.8962e-010	2.98233e-011	2.38817e-009	1.0823e-008	1.21965e-010	2.05272e-006	1.77115e-008	1.71507e-009	1.00599e-006	1.55154e-012	1.77493e-009	
0	0	0.00344693	0.00179635	0.00136702	0.00174817	0.00147066	0.00148056	0.000459538	0.000921991	0.00136807	0.00119561	0.00064949	0.00140334	0.00216891	0.000380725	0.000793936	0.00246325	0.0023594	0.00119881	0.000599814	0.000623512	0.000128983	0.000215151	0.000792801	0.000697956	0.000164067	0.000302216	0.000171373	0.000214292	0.000909292	0.000535784	0.000480509	0.000424359	0.00282816	0.00582903	0.000982455	0.000332618	0.000352633	0.000109017	0.000851914	0.00220925	0.000753887	0.000777981	0.000754686	0.00301568	0.00134503	0.00101924	0.00012535	0.00904774	0.0109573	0.000855305	0.00221092	0.000778897	0.000310195	0.000250445	0.000918256	0.000448047	0.00118511	0.00135087	0.00241693	0.00566968	0.000530439	0.00241093	


1	0.77489	0.754257	0.66603	0.120454	0.191703	0.338556	0.304221	0.053015	0.0425105	0.0107543	0.0895732	0.179605	0.224379	0.283018	0.100804	0.135577	0.263932	0.121136	0.0524596	0.0346844	0.0098884	0.0119268	0.00428975	0.00105326	0.000356267	0.00063011	0.00118044	0.00108871	0.00202622	0.00293132	0.0162924	0.0164649	0.0399154	0.0172705	0.00332506	0.00141907	0.00180699	0.000949376	0.00163198	0.000279646	0.000252728	0.000396114	0.000477104	0.000855113	0.00132185	0.00236041	0.00248035	0.0070422	0.00317775	0.00026245	0.000798321	0.00018417	0.00045618	0.000247692	0.000378513	7.93188e-005	2.91743e-005	1.24874e-005	7.9587e-006	1.51146e-006	7.3798e-007	2.38572e-007	1.20022e-007	
0	0.22511	0.0551807	0.326899	0.877658	0.649319	0.456062	0.0716809	0.0138164	0.0302868	0.000492394	0.0419216	0.0553063	0.310317	0.411053	0.753768	0.772054	0.367972	0.531904	0.00586335	0.0140469	0.00149673	0.000536243	0.0044021	0.000125267	0.000188551	0.00125265	0.000358684	0.011462	0.00600342	0.00224234	0.17151	0.385835	0.664077	0.172843	0.0122807	0.000823895	0.00094338	0.000200542	0.000343637	3.96697e-005	8.1667e-005	0.000402851	0.000252317	0.00254373	0.00510997	0.0031985	0.0141602	0.0350666	0.0221643	0.00116185	0.000228373	9.72564e-005	9.52204e-005	0.000142207	0.000101031	3.19101e-006	1.87184e-006	1.9627e-005	4.29063e-006	2.45007e-006	9.57452e-008	1.14938e-008	7.52146e-008	
0	5.40932e-012	0.138815	0.0007731	3.63949e-005	0.0174143	0.00322976	0.0184167	0.0114278	0.00131057	0.0011047	0.000496212	0.00305542	0.00634889	0.00431793	0.00175329	0.0247014	0.22378	0.026011	0.264589	0.0190394	0.00107705	3.18117e-005	2.08009e-006	5.49657e-006	1.51664e-007	1.57872e-008	0.000106747	4.26718e-006	0.00183964	0.0016941	0.000277904	0.00246069	0.00543421	0.0258207	0.0121918	6.55303e-005	9.54138e-007	8.59083e-006	8.85861e-007	9.28289e-007	2.3354e-007	6.82098e-007	3.66952e-005	4.01716e-005	0.000262315	0.00208889	3.91545e-005	2.65074e-005	0.000999005	0.000291839	3.61353e-005	1.54505e-006	3.88302e-007	9.23758e-009	1.21572e-007	2.20705e-007	1.07557e-009	7.66804e-009	1.67021e-007	2.82036e-008	2.3832e-007	4.32631e-009	2.55161e-010	
0	0	0.0517473	0.00629788	0.0018512	0.141564	0.202152	0.605681	0.921741	0.925892	0.987649	0.868009	0.762033	0.458955	0.301611	0.143675	0.0676673	0.144316	0.320949	0.677088	0.932229	0.987538	0.987505	0.991306	0.998816	0.999455	0.998117	0.998354	0.987445	0.990131	0.993132	0.81192	0.595239	0.290573	0.784066	0.972202	0.997692	0.997249	0.998841	0.998023	0.99968	0.999665	0.9992	0.999234	0.996561	0.993306	0.992352	0.98332	0.957865	0.973659	0.998284	0.998937	0.999717	0.999448	0.99961	0.99952	0.999917	0.999969	0.999968	0.999988	0.999996	0.999999	1	1	


1	0.976738	0.862653	0.977405	0.97372	0.629451	0.804043	0.747853	0.259057	0.169801	0.0131984	0.14761	0.187119	0.147446	0.0833842	0.393674	0.275964	0.154807	0.0182021	0.00070288	0.00014873	4.76567e-005	1.55478e-005	1.19547e-005	8.68931e-006	1.6266e-006	5.90844e-006	7.62662e-006	4.24927e-005	1.67535e-005	7.79213e-006	8.86302e-005	0.00015509	0.000179034	4.72173e-005	1.02405e-006	3.91804e-007	1.61366e-007	2.26535e-008	1.58663e-008	7.32999e-009	1.5481e-009	2.00936e-009	1.91801e-009	1.50188e-009	2.88705e-009	4.69466e-009	7.58764e-009	1.82597e-008	1.01145e-008	1.89914e-009	8.0168e-010	1.13428e-010	4.54433e-011	3.33678e-011	3.21918e-011	6.55552e-012	8.1895e-012	5.28998e-011	1.33727e-011	7.72973e-012	1.03812e-012	3.1428e-014	3.60607e-015	
0	0.0222953	0.0558028	0.00485645	0.0178165	0.0140207	0.0274007	0.06672	0.435372	0.670508	0.563486	0.403232	0.051127	0.0550848	0.010136	0.00761393	0.00954172	0.00578044	0.00744955	0.00210814	0.00147769	0.00296314	0.000586398	0.00130064	0.00827925	0.0738809	0.440073	0.357894	0.475491	0.0424036	0.00252262	0.00196367	0.00108504	0.000126092	3.83519e-005	8.4827e-006	3.02188e-006	2.22721e-006	1.13823e-006	2.12615e-006	5.83403e-006	2.16593e-005	5.29931e-005	6.45648e-006	1.48728e-006	7.8725e-007	1.49992e-007	1.80555e-008	7.65041e-009	9.80579e-009	7.05918e-009	2.91059e-010	5.0484e-011	6.91249e-011	5.66769e-011	2.24501e-011	2.18412e-012	1.5945e-012	1.17725e-011	2.54869e-011	6.81607e-011	6.05181e-012	7.31634e-014	1.13719e-014	
0	0.000966811	0.0808733	0.00868342	0.000127739	0.331053	0.00555783	0.00248284	0.0283549	0.00765904	0.342577	0.0629521	0.356989	0.0334333	0.0212886	0.0017172	0.00611287	0.00797699	0.00558642	0.00266644	5.3575e-005	1.11811e-005	6.68874e-005	1.62336e-006	3.13178e-005	3.7303e-005	0.0014585	0.0280239	0.000696936	0.114865	0.0306002	0.00244062	0.00427847	0.00335687	0.000230377	9.08236e-005	2.70267e-005	7.34081e-007	4.19362e-006	4.81983e-007	4.36428e-008	1.9047e-007	2.1847e-007	2.0071e-005	1.88471e-006	1.79754e-007	1.4555e-006	4.80513e-007	3.10396e-007	9.3833e-009	7.76915e-008	1.1176e-007	4.15468e-008	3.02824e-009	3.50667e-010	1.4901e-010	9.35165e-011	1.68124e-011	1.56261e-013	7.6204e-013	6.06361e-014	1.32556e-011	2.41087e-011	6.56162e-012	
0	0	0.000670477	0.00905512	0.00833565	0.0254755	0.162999	0.182944	0.277216	0.152032	0.0807383	0.386205	0.404765	0.764036	0.885191	0.596995	0.708381	0.831436	0.968762	0.994523	0.99832	0.996978	0.999331	0.998686	0.991681	0.92608	0.558463	0.614075	0.52377	0.842715	0.966869	0.995507	0.994481	0.996338	0.999684	0.9999	0.99997	0.999997	0.999995	0.999997	0.999994	0.999978	0.999947	0.999973	0.999997	0.999999	0.999998	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.762868	0.962042	0.91376	0.632064	0.832666	0.807849	0.814874	0.94002	0.894487	0.962599	0.741413	0.861308	0.853275	0.499991	0.340013	0.105445	0.0104263	0.00833601	0.0195057	0.00212058	0.000947638	0.000102098	1.43063e-005	3.31024e-006	7.0404e-007	4.84503e-008	1.9582e-007	2.02188e-007	8.11926e-007	5.22414e-007	3.0758e-007	5.36738e-008	6.21973e-009	9.23704e-010	8.82236e-010	2.51085e-010	2.64536e-011	4.72599e-011	9.33672e-013	5.56762e-013	1.31579e-013	7.70685e-013	7.70408e-012	6.56919e-012	6.90959e-012	6.56675e-012	1.20572e-012	1.47454e-013	3.03904e-014	6.50693e-014	1.71317e-014	9.07952e-015	9.0795e-016	4.63738e-017	1.02163e-018	2.20444e-018	2.7012e-019	1.58817e-018	4.74151e-019	4.39895e-018	7.36155e-017	3.21007e-016	2.56454e-016	
0	0.170846	0.0308412	0.0765681	0.300998	0.116714	0.089303	0.104766	0.0253327	0.0662486	0.0227901	0.184924	0.0855419	0.0928539	0.306082	0.281312	0.566478	0.619638	0.650324	0.587743	0.450224	0.304392	0.126076	0.0558243	0.0685246	0.0573591	0.0192389	0.0233685	0.0199029	0.0224361	0.0296705	0.0594643	0.0413985	0.0621712	0.0843854	0.0865001	0.0495141	0.0217831	0.0079544	0.000914232	0.00221115	0.00170911	0.00852421	0.014182	0.0119938	0.0121629	0.0139243	0.0120843	0.0107903	0.0225319	0.0139993	0.00843357	0.0107703	0.00568649	0.00034031	1.17684e-005	9.04805e-006	1.68982e-006	1.21749e-005	3.04407e-006	7.52163e-006	1.99451e-005	8.36163e-006	5.23828e-006	
0	0.0662863	0.00599415	0.00897587	0.0635227	0.0307461	0.0176322	0.0188548	0.0153563	0.0361732	0.0142933	0.0734217	0.050889	0.0534436	0.183446	0.373686	0.312064	0.363144	0.316098	0.368308	0.447839	0.639783	0.669597	0.695218	0.845212	0.799065	0.473128	0.793422	0.922881	0.939845	0.948158	0.848578	0.845361	0.886336	0.878754	0.840021	0.767087	0.597124	0.188221	0.0426009	0.159299	0.0581063	0.466492	0.733886	0.956806	0.945988	0.91739	0.871181	0.941374	0.901658	0.70826	0.492693	0.702926	0.256024	0.0144348	0.000436969	0.000269951	3.53499e-005	0.000128269	9.76392e-006	9.50297e-006	7.28444e-006	3.44918e-006	9.41939e-007	
0	0	0.00112251	0.000696157	0.0034152	0.0198743	0.0852163	0.0615048	0.0192911	0.0030907	0.000317265	0.000241317	0.00226134	0.000427121	0.0104814	0.00498932	0.0160136	0.00679126	0.025242	0.0244436	0.0998161	0.0548775	0.204225	0.248943	0.0862597	0.143575	0.507633	0.183209	0.0572159	0.0377181	0.0221711	0.0919571	0.113241	0.0514925	0.0368603	0.0734787	0.183399	0.381093	0.803825	0.956485	0.83849	0.940185	0.524983	0.251932	0.0312006	0.0418489	0.0686861	0.116735	0.0478357	0.0758103	0.277741	0.498873	0.286304	0.738289	0.985225	0.999551	0.999721	0.999963	0.99986	0.999987	0.999983	0.999973	0.999988	0.999994	


1	0.99995	0.999981	0.941041	0.994443	0.993391	0.99347	0.996629	0.99852	0.983521	0.98719	0.917984	0.70717	0.934474	0.434582	0.405909	0.0257576	0.00258915	0.000246122	0.000843582	4.2948e-005	0.000530075	0.000169311	0.00102684	0.00368871	0.00692172	0.000320474	0.000356269	0.000270161	0.000128868	1.50599e-005	2.76085e-007	3.24451e-008	1.15213e-009	9.50869e-010	2.00364e-009	1.03443e-009	4.46824e-010	7.97451e-011	8.84702e-012	7.40004e-011	5.50002e-012	1.58437e-011	3.1147e-012	3.61292e-012	8.39414e-013	9.34099e-014	5.12005e-015	7.84298e-016	3.42955e-016	1.25056e-016	8.39761e-018	4.77863e-018	4.11968e-019	9.35108e-020	2.16368e-020	4.18598e-020	2.53846e-020	1.34042e-019	4.1144e-020	4.59707e-019	4.77778e-019	3.36665e-019	1.13723e-019	
0	5.01928e-005	1.8296e-005	0.0589181	0.00145931	0.000312221	0.000438142	0.000478175	0.000877506	0.0156577	0.0119993	0.0726912	0.162574	0.00454946	0.0716067	0.00517131	0.00344919	1.49729e-005	5.44853e-006	1.67242e-007	2.33519e-007	2.38832e-008	1.13719e-006	3.00433e-007	9.8078e-006	2.63879e-005	0.000493554	3.73192e-005	1.33882e-005	1.49563e-006	7.75027e-008	1.78662e-007	2.88878e-009	4.57125e-010	4.41362e-012	7.68934e-013	6.29153e-012	3.68607e-012	1.53163e-012	3.14833e-013	9.16818e-015	6.20391e-013	1.65233e-013	1.52274e-013	5.13957e-014	1.45768e-014	2.30066e-015	8.07761e-016	2.54933e-016	2.24814e-018	8.56526e-019	7.33613e-019	2.25219e-020	1.12775e-020	2.27829e-022	1.19631e-023	2.25532e-024	1.42335e-023	1.67035e-022	9.04462e-021	9.86147e-023	1.56788e-022	5.0726e-022	1.13539e-022	
0	7.64408e-008	1.79965e-007	1.91356e-005	0.00160179	0.000274271	8.40403e-006	2.29235e-006	2.12643e-006	1.8463e-005	9.32187e-005	0.0015511	0.0549325	0.0166381	0.0723784	0.257584	0.686229	0.929606	0.966959	0.962084	0.989829	0.817699	0.74158	0.330997	0.0246654	0.00241601	0.00021263	1.62392e-005	2.27057e-006	1.1821e-006	4.74823e-007	2.35856e-007	1.38411e-006	6.06746e-006	8.291e-006	4.23082e-005	7.69907e-005	4.94726e-005	1.37607e-006	6.03269e-007	3.24765e-008	1.29205e-009	2.60027e-010	3.53532e-011	1.16823e-010	3.80695e-011	6.9534e-011	2.11923e-010	9.08072e-010	6.54966e-010	1.70881e-009	9.83919e-010	3.85327e-009	3.00794e-009	7.5252e-011	1.34525e-012	9.58479e-015	1.48528e-016	1.08854e-018	5.47448e-020	9.20735e-022	2.60184e-023	7.57343e-024	2.44117e-024	
0	0	4.86316e-007	2.15056e-005	0.00249615	0.0060222	0.00608367	0.00289066	0.000600094	0.00080267	0.000717563	0.00777415	0.0753234	0.0443382	0.421433	0.331335	0.284564	0.06779	0.0327895	0.037072	0.010128	0.181771	0.258249	0.667976	0.971636	0.990636	0.998973	0.99959	0.999714	0.999868	0.999984	0.999999	0.999999	0.999994	0.999992	0.999958	0.999923	0.999951	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


