0	0	0.000167464	0.0299575	0.0859438	0.545041	0.730309	0.519912	0.978946	0.985365	0.993676	0.998036	0.983076	0.922137	0.806431	0.511248	0.505957	0.367273	0.169785	0.323462	0.458085	0.000477205	0.000131636	0.00178343	0.00586319	0.807933	0.78834	0.196218	0.184896	0.699707	0.561255	0.0586528	0.0906663	0.30785	0.818941	0.98847	0.983766	0.998805	


1	0.532027	0.570423	0.650565	0.336861	0.945783	0.911343	0.965395	0.548195	0.0868553	0.0313216	0.00124179	1.42889e-005	4.46513e-007	6.12347e-008	4.6056e-009	3.94322e-010	1.12158e-011	3.6833e-013	7.6757e-015	7.81485e-016	1.59023e-017	8.16369e-020	4.47191e-021	3.3707e-022	1.4968e-024	5.9803e-026	2.44746e-025	9.69275e-026	1.79875e-026	8.10595e-027	3.61132e-027	1.40966e-026	1.34111e-027	2.56494e-029	5.96131e-030	2.59348e-029	6.46011e-029	
0	0.335227	0.128338	0.0732586	0.0269828	0.0158964	0.0735177	0.0188232	0.221851	0.579691	0.495557	0.272395	0.188764	0.164015	0.0335423	0.00695712	0.00439545	0.00134199	0.00119689	0.000357553	0.000381736	0.00017063	7.12007e-005	4.75421e-005	1.11592e-005	6.28547e-006	1.51921e-006	4.70379e-007	3.80286e-007	5.8898e-008	1.15107e-008	6.04196e-010	2.27707e-010	2.17729e-011	6.64518e-013	1.23371e-012	5.72579e-013	7.74481e-013	
0	0.132746	0.0401708	0.0118752	0.00935137	0.00531942	0.0108772	0.00274748	0.221213	0.330074	0.466263	0.719698	0.81054	0.817801	0.963249	0.987346	0.994962	0.998345	0.997782	0.998613	0.998837	0.999583	0.964807	0.948212	0.972904	0.991563	0.98004	0.48435	0.438325	0.0386374	0.00414569	0.000142261	3.67367e-005	1.9993e-006	2.0572e-008	1.86879e-008	2.33131e-009	1.42235e-009	
0	0	0.261068	0.264301	0.626805	0.0330009	0.00426206	0.0130345	0.00874099	0.00337943	0.00685815	0.00666527	0.000682112	0.0181833	0.00320892	0.00569666	0.000642348	0.000313164	0.00102124	0.00102986	0.000781023	0.000246491	0.0351221	0.05174	0.0270848	0.00843084	0.0199581	0.51565	0.561675	0.961363	0.995854	0.999858	0.999963	0.999998	1	1	1	1	


1	0.995935	0.998086	0.992188	0.997527	0.999959	0.999931	0.928462	0.997587	0.996518	0.874044	0.904785	0.000476672	6.01965e-010	5.30376e-011	1.08095e-011	2.81303e-011	1.11742e-011	6.93115e-014	2.07264e-014	5.00608e-015	2.00393e-015	1.10258e-016	1.29416e-017	6.21159e-019	4.78709e-020	3.09384e-020	1.40191e-020	1.27514e-020	2.18279e-021	6.23669e-023	1.63856e-024	6.73284e-025	1.14515e-025	8.58151e-028	4.00779e-028	1.40515e-029	1.04666e-029	
0	0.00405799	0.0010678	0.00343857	4.09002e-005	3.85428e-006	6.80112e-005	0.0714736	0.000756752	0.00345018	0.125894	0.0947142	0.999522	0.999993	0.967686	0.780346	0.809222	0.992526	0.996856	0.874634	0.98378	0.9733	0.97652	0.985758	0.985245	0.987946	0.554109	0.294298	0.0374906	0.000124324	1.78259e-007	1.46657e-010	7.27654e-014	1.88874e-016	5.95666e-019	1.50391e-021	1.83614e-023	1.60112e-026	
0	6.98578e-006	2.37782e-005	1.15055e-005	2.35737e-006	9.58567e-009	1.35086e-008	1.09577e-005	0.000223951	1.33218e-006	1.89059e-005	0.000320553	9.46688e-007	3.46337e-006	0.0238136	0.19632	0.164534	0.00651107	0.00272449	0.12096	0.012996	0.0260849	0.0206145	0.00767092	0.0110915	0.0091719	0.398135	0.178693	0.0956555	0.00430386	1.7305e-005	2.8493e-007	8.39217e-009	1.5337e-010	1.5815e-012	1.53507e-014	5.75702e-016	3.31416e-017	
0	0	0.000822722	0.00436198	0.0024297	3.69265e-005	5.97141e-007	5.38931e-005	0.00143256	3.00614e-005	4.30565e-005	0.000180266	7.44174e-007	3.25668e-006	0.00850053	0.023334	0.0262432	0.000962658	0.000419874	0.00440622	0.00322371	0.000614813	0.00286586	0.00657072	0.00366325	0.00288205	0.0477557	0.52701	0.866854	0.995572	0.999983	1	1	1	1	1	1	1	


1	0.999772	0.999967	0.999941	0.999947	0.998094	0.993395	0.999988	0.908251	0.00558533	0.00151103	9.68385e-007	6.93677e-011	9.22345e-017	2.06071e-021	1.9247e-023	7.35537e-026	1.18683e-026	3.25039e-031	4.33487e-033	7.04763e-037	4.36332e-041	1.33432e-041	6.18581e-042	2.24705e-043	2.66314e-044	1.11951e-044	5.40722e-045	7.27285e-045	3.96514e-044	6.78663e-044	3.10372e-043	5.79349e-042	2.92165e-041	1.06443e-041	7.61138e-041	3.78651e-041	2.56072e-040	
0	0.000228352	3.27291e-005	5.91171e-005	5.2819e-005	0.00190608	0.00660495	9.53607e-006	0.0917493	0.994414	0.996432	0.999638	0.236864	0.00015255	2.46236e-008	6.36857e-011	1.1733e-010	1.20722e-009	1.79974e-011	2.23023e-012	2.08925e-013	9.34964e-014	6.89992e-013	1.8075e-011	6.62966e-011	1.82781e-009	7.59945e-010	8.22037e-012	2.11162e-012	5.39736e-015	3.77773e-017	6.58655e-020	5.33036e-021	5.17118e-024	9.164e-027	1.16776e-028	4.90764e-032	2.09133e-034	
0	1.27693e-011	1.76949e-009	6.15887e-009	3.30467e-010	4.64595e-009	7.67814e-008	2.93817e-006	1.03917e-008	9.58029e-007	0.0020573	0.000361094	0.763136	0.999843	0.99999	0.999432	0.999349	0.999208	0.99996	0.997919	0.999788	0.999621	0.835501	0.621985	0.902107	0.521992	0.409529	0.596208	0.00481299	2.24321e-006	3.14119e-009	1.18748e-011	2.75358e-012	3.31981e-015	1.31863e-017	8.12627e-020	3.34259e-021	2.11052e-023	
0	0	3.49228e-013	9.73238e-011	1.46078e-011	3.29198e-013	4.62352e-012	2.05614e-009	1.17286e-007	2.41196e-010	5.90273e-009	3.23602e-008	2.35578e-008	4.55984e-006	9.56821e-006	0.000567891	0.000650834	0.000791517	4.01459e-005	0.00208121	0.000212171	0.000378839	0.164499	0.378015	0.0978926	0.478008	0.590471	0.403792	0.995187	0.999998	1	1	1	1	1	1	1	1	


1	0.804176	0.463832	0.949635	0.993637	0.99993	0.99858	0.850489	0.972075	0.971696	0.980546	0.424401	0.000372897	3.56692e-008	1.60846e-008	2.97909e-009	4.4429e-009	5.79008e-009	7.87217e-011	4.71282e-011	5.09556e-012	7.19132e-014	3.54997e-015	2.03213e-016	2.60763e-017	2.64896e-019	1.2181e-019	3.00203e-020	1.71527e-020	1.74925e-019	1.94549e-018	1.60327e-017	1.93972e-016	7.61508e-016	7.04891e-016	6.99688e-015	8.63654e-014	1.55949e-012	
0	0.18972	0.535237	0.0471917	0.00629339	7.94106e-006	5.67549e-006	0.137862	0.00316311	3.11925e-005	0.00120178	0.000215737	1.33739e-008	4.53911e-010	5.99504e-012	5.17694e-011	3.00146e-013	1.01559e-012	4.85757e-015	2.3688e-014	1.3394e-017	5.40312e-021	1.06756e-016	9.98743e-019	6.38373e-020	6.64746e-023	6.24037e-022	1.41526e-022	1.3728e-023	4.71795e-021	4.48333e-020	2.52474e-018	1.89929e-018	1.94287e-018	3.61119e-017	7.01361e-019	2.80864e-016	7.30044e-016	
0	0.00610355	0.000854221	0.00316007	5.14153e-005	6.17846e-005	0.00141455	0.011636	0.0246267	0.0278755	0.0179101	0.570194	0.998866	0.998896	0.930195	0.98194	0.796945	0.857806	0.99306	0.846951	0.977817	0.980054	0.873296	0.890784	0.903917	0.966831	0.898117	0.993295	0.969521	0.710926	0.505514	0.0398105	0.000919888	0.000175851	0.000284772	4.64182e-005	0.000253959	2.57054e-005	
0	0	7.69267e-005	1.34222e-005	1.86509e-005	6.19281e-008	4.846e-008	1.28677e-005	0.000135265	0.000397561	0.000342388	0.00518859	0.000760882	0.00110358	0.0698051	0.0180605	0.203055	0.142194	0.00693969	0.153049	0.0221826	0.0199457	0.126704	0.109216	0.0960831	0.0331691	0.101883	0.00670453	0.0304793	0.289074	0.494486	0.960189	0.99908	0.999824	0.999715	0.999954	0.999746	0.999974	


1	0.99938	0.99529	0.981962	0.984072	0.453869	0.147949	0.983058	0.81033	0.277482	0.545835	0.000615077	1.70861e-007	1.10369e-008	2.47416e-011	4.44147e-011	1.56865e-014	1.51701e-016	5.58496e-019	1.53888e-020	3.75366e-024	5.50195e-031	2.86313e-031	5.1116e-032	1.61063e-032	9.18658e-034	1.08422e-033	3.53428e-033	2.0929e-034	3.33336e-034	8.29393e-034	2.19285e-033	4.48114e-033	2.07477e-033	8.82431e-033	3.21105e-033	4.5019e-032	1.73825e-032	
0	0.000615422	0.00469639	0.0179224	0.0146577	0.210527	0.00382896	0.000384724	0.173499	0.0669389	0.0212267	4.26588e-005	7.72478e-009	1.7992e-011	1.07553e-011	7.50818e-013	3.55832e-015	3.0915e-018	3.58761e-020	4.91858e-022	1.95553e-024	1.19409e-029	2.128e-031	5.39902e-033	1.11573e-034	1.64411e-035	1.82305e-036	5.96247e-036	1.52153e-036	6.11989e-037	7.67865e-036	3.22787e-036	1.70256e-034	1.23997e-035	1.71238e-035	1.48048e-034	1.25587e-034	1.22729e-033	
0	4.70211e-006	1.29781e-005	0.000114953	0.00125952	0.335554	0.846915	0.00206184	0.00443847	0.654558	0.425247	0.999173	0.99999	0.999629	0.999771	0.983498	0.999904	0.999775	0.999861	0.994161	0.999932	0.999909	0.836715	0.773312	0.829114	0.756683	0.473922	0.0986218	0.00657037	1.95557e-005	1.2575e-007	3.47108e-010	9.0517e-010	2.97313e-012	1.94501e-014	4.88798e-015	2.29646e-016	1.63281e-017	
0	0	1.52594e-007	5.22822e-007	1.02917e-005	4.98511e-005	0.00130676	0.0144951	0.0117321	0.00102088	0.00769169	0.000168998	9.74105e-006	0.000370634	0.000229232	0.0165023	9.64539e-005	0.000225033	0.000138908	0.00583908	6.76533e-005	9.05422e-005	0.163285	0.226688	0.170886	0.243317	0.526078	0.901378	0.99343	0.99998	1	1	1	1	1	1	1	1	


