0	0.000548308	0.0034556	0.0021611	0.0207824	0.0178046	0.0103784	0.000721856	0.000249079	7.67827e-005	6.21493e-007	1.73424e-008	5.18834e-010	4.11068e-012	1.04858e-010	2.84716e-009	2.09312e-006	2.11115e-006	2.29629e-006	4.78231e-005	0.00277935	0.000786821	0.00118023	0.000399661	0.000276763	0.000632841	0.000233534	0.00218039	0.202115	0.816143	0.940664	0.490275	0.0695668	0.0151206	0.00132549	0.000258593	2.37488e-005	0.000438465	0.000279035	0.00371179	0.00565023	0.00168998	1.33501e-005	4.22791e-006	1.35311e-007	1.00462e-008	5.74453e-009	
0	0	0.000124874	0.00177928	0.00962149	0.390527	0.964264	0.998441	0.999648	0.999914	0.999996	1	1	1	0.999995	0.999188	0.953421	0.62342	0.00834305	3.01073e-005	1.38126e-007	1.48196e-005	2.6864e-006	1.46226e-006	3.49747e-006	3.89187e-006	2.38132e-005	1.36058e-005	0.000813234	0.0194747	0.0507161	0.509707	0.930433	0.984879	0.998675	0.999741	0.999976	0.999562	0.999721	0.996288	0.99435	0.99831	0.999987	0.999996	1	1	1	


1	0.998693	0.996974	0.98753	0.968405	0.952146	0.931758	0.567859	0.12839	0.00343745	6.20697e-005	2.31053e-006	2.74609e-007	5.78032e-007	1.02018e-006	6.18285e-008	3.64189e-009	2.32633e-010	7.52643e-011	2.03335e-011	1.04273e-011	9.67436e-012	5.17124e-012	1.86915e-011	6.98842e-011	3.77773e-010	1.66567e-009	1.56174e-008	1.72775e-007	2.08814e-006	1.49387e-006	1.99383e-005	0.000392215	0.00368991	0.0266946	0.168655	0.111425	0.684402	0.844093	0.965045	0.987084	0.984858	0.990135	0.991449	0.991211	0.998411	0.997274	
0	0.00130665	0.0029434	0.0124475	0.0314782	0.0476007	0.067806	0.431558	0.870311	0.996165	0.999814	0.999164	0.999389	0.905543	0.105032	0.00120303	1.33661e-006	1.33434e-009	1.93085e-012	1.036e-014	4.25415e-015	1.34248e-014	6.68025e-015	7.56969e-015	1.77008e-014	8.17367e-014	5.71568e-013	2.68066e-012	4.90235e-011	4.54706e-010	2.46201e-009	3.41188e-007	1.18681e-005	0.000163633	0.000284712	0.0016494	2.65679e-005	0.00356454	0.00313078	0.0194021	0.00344852	0.0137243	0.00931736	0.00818101	0.00850224	0.000811487	0.000258345	
0	4.14042e-009	3.06227e-008	1.84874e-014	9.81759e-011	2.36853e-013	4.95695e-012	1.98562e-011	1.37663e-011	5.47036e-015	4.41909e-012	1.62985e-012	6.31175e-013	1.29919e-007	1.70017e-007	5.50305e-009	4.6503e-012	2.97036e-013	2.01379e-016	3.82248e-019	3.75105e-016	1.58454e-014	3.89334e-016	5.33409e-015	2.64291e-014	1.23137e-015	2.96628e-012	8.14945e-015	2.2107e-014	1.43465e-013	7.25596e-014	7.40316e-014	2.89084e-010	2.13363e-006	7.17665e-006	8.05157e-007	5.27023e-005	4.87414e-007	3.08896e-006	1.5893e-007	1.03982e-006	1.83127e-008	1.0648e-008	2.95342e-009	2.85646e-010	5.19939e-008	4.73339e-007	
0	0	8.21461e-005	2.23373e-005	0.00011724	0.000252811	0.000435792	0.000582718	0.0012993	0.000397246	0.000123983	0.000833593	0.000610784	0.0944567	0.894967	0.998797	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	0.999998	0.999999	0.99998	0.999596	0.996144	0.973014	0.829695	0.888496	0.312033	0.152773	0.0155523	0.00946683	0.00141771	0.000547832	0.000370431	0.000286734	0.000777694	0.00246692	


1	0.768808	0.933485	0.180771	0.280316	0.240563	0.525248	0.172506	0.152334	0.209722	0.101824	0.00747979	0.00558015	0.00312109	0.00575986	0.001572	0.000248011	7.61598e-005	1.75777e-005	1.5846e-006	8.96802e-008	4.61242e-008	1.70674e-008	2.53394e-008	4.23523e-007	2.08761e-008	4.78742e-011	1.28884e-013	2.84467e-015	1.20634e-017	3.17731e-017	2.30201e-017	5.17463e-018	2.56783e-019	7.00993e-021	9.48337e-022	3.19661e-023	5.6539e-025	3.63679e-026	5.11201e-026	2.6408e-026	2.90755e-027	4.02779e-027	3.37957e-028	1.48134e-028	7.29364e-030	3.48968e-031	
0	0.231192	0.0137529	0.817501	0.427565	0.717329	0.424462	0.820597	0.807736	0.74676	0.88069	0.992017	0.977315	0.965456	0.378388	0.122348	0.0897797	0.00399175	0.00103108	1.73101e-006	1.04852e-008	6.60456e-009	1.60357e-009	7.62889e-010	5.40731e-008	1.96034e-008	1.51144e-011	1.28927e-013	7.91464e-015	7.72982e-018	2.8117e-017	5.70442e-017	8.95122e-018	3.89469e-019	2.28582e-021	3.14544e-023	1.19102e-022	9.77935e-026	2.11777e-026	1.22218e-026	1.73193e-026	1.05128e-027	9.77279e-027	2.82273e-029	9.31669e-030	2.30805e-031	6.65505e-033	
0	1.6287e-009	0.0301834	1.22477e-005	0.041549	8.77486e-005	0.00196409	0.000129256	0.00192011	0.0005899	0.00134469	2.87889e-005	0.000861703	0.0105434	0.0493059	0.0048878	0.000724823	0.00809661	0.000664366	9.05071e-006	1.10485e-006	5.50727e-007	8.76577e-008	3.20733e-005	0.0395005	0.974907	0.999948	0.99954	0.999732	0.999919	0.850384	0.915406	0.970226	0.99259	0.980017	0.649139	0.851957	0.978671	0.924593	0.498711	0.109752	0.00465036	7.11617e-005	1.19e-006	8.41993e-008	7.14078e-010	3.62673e-011	
0	0	0.0225788	0.00171534	0.25057	0.0420199	0.0483268	0.00676733	0.0380101	0.0429282	0.0161411	0.000474452	0.0162427	0.0208799	0.566546	0.871192	0.909247	0.987835	0.998287	0.999988	0.999999	0.999999	1	0.999968	0.960499	0.0250927	5.1804e-005	0.000460329	0.000267518	8.14155e-005	0.149616	0.0845942	0.0297739	0.0074101	0.019983	0.350861	0.148043	0.0213289	0.0754066	0.501289	0.890248	0.99535	0.999929	0.999999	1	1	1	


1	0.624075	0.0026442	0.0522562	0.000181239	0.000155046	1.9885e-006	1.76672e-006	2.34323e-008	2.63345e-010	7.32069e-011	2.52736e-010	5.33992e-011	6.87897e-010	9.64438e-010	4.68147e-010	2.24077e-010	3.2383e-011	3.46399e-011	7.93731e-012	9.34641e-013	1.13695e-012	2.0494e-012	2.30276e-011	5.83655e-011	1.44724e-013	4.25996e-016	1.31138e-018	8.20687e-021	2.72612e-022	4.46087e-022	5.84521e-023	2.09326e-024	1.70671e-025	2.47556e-026	5.05837e-028	1.9692e-027	1.43856e-028	1.01632e-029	3.34526e-030	1.01794e-030	1.36982e-031	3.6845e-031	2.2368e-032	2.3698e-033	7.36709e-034	1.33037e-034	
0	0.126317	0.00117847	0.00253873	3.26691e-006	2.13813e-007	4.07675e-009	8.32022e-010	4.49672e-011	7.85324e-013	5.33101e-013	1.44389e-013	4.60296e-013	9.65297e-012	9.33192e-011	4.38242e-011	1.21439e-010	1.4915e-010	1.02416e-009	2.55553e-009	1.46095e-008	3.51432e-008	5.75892e-007	0.00713213	0.924227	0.999531	0.998367	0.999034	0.999875	0.985503	0.587419	0.00537877	2.56992e-006	1.50217e-008	1.56601e-008	9.61709e-010	1.22692e-008	3.99927e-009	5.1259e-010	6.39937e-010	2.04e-009	4.1952e-010	3.93983e-010	8.50087e-011	1.2645e-011	4.78266e-012	2.96519e-012	
0	0.249608	0.989656	0.157005	0.944757	0.885465	0.989494	0.913264	0.990255	0.994754	0.945516	0.860532	0.895989	0.112125	0.00299093	2.75734e-005	1.70511e-007	1.03011e-008	1.87161e-011	3.28033e-011	1.76966e-011	4.2531e-011	1.03353e-009	7.23421e-007	0.000297325	0.000443738	0.00163296	0.000965506	0.000125063	0.0144972	0.405799	0.974533	0.981996	0.976972	0.734835	0.791344	0.0472442	0.156344	0.134048	0.032213	0.000586078	0.000599391	1.31844e-005	4.06474e-005	2.53392e-005	2.88633e-006	2.27235e-007	
0	0	0.00652148	0.7882	0.0550585	0.11438	0.0105043	0.0867345	0.0097452	0.00524589	0.0544842	0.139468	0.104011	0.887875	0.997009	0.999972	1	1	1	1	1	1	0.999999	0.992867	0.0754752	2.53581e-005	4.78228e-008	8.05274e-008	2.04577e-008	6.23086e-008	0.00678207	0.020088	0.0180012	0.0230278	0.265165	0.208656	0.952756	0.843656	0.865952	0.967787	0.999414	0.999401	0.999987	0.999959	0.999975	0.999997	1	


1	0.996216	0.97975	0.968454	0.994769	0.929895	0.979809	0.916005	0.954763	0.960513	0.933927	0.744854	0.581165	0.365796	0.455279	0.721812	0.853979	0.781559	0.474529	0.628988	0.283429	0.0393877	0.00858014	0.000800186	2.68295e-005	6.94897e-006	2.95837e-007	3.06098e-007	8.56239e-008	5.87006e-008	6.52024e-008	1.81663e-008	7.56774e-009	1.20522e-009	2.21953e-010	1.06425e-010	1.97994e-011	2.05168e-011	5.21181e-012	2.26926e-013	8.85869e-015	2.97491e-015	1.44823e-016	4.22377e-017	1.14467e-017	4.20351e-017	8.4024e-016	
0	0.00333683	0.0173217	0.0239168	0.00325084	0.0560186	0.0138688	0.0474143	0.0147272	0.0114221	0.0119594	0.0313706	0.0114725	0.0303457	0.0634151	0.156936	0.119335	0.194296	0.444941	0.334158	0.587657	0.646863	0.704382	0.763446	0.855524	0.81474	0.879852	0.71989	0.617236	0.403518	0.596989	0.353647	0.194047	0.123096	0.090236	0.0525031	0.0785301	0.0424218	0.0430218	0.0311698	0.0244682	0.00668653	0.00201288	0.000137325	1.07142e-005	1.0233e-005	3.48516e-005	
0	0.000447016	0.00286375	0.00713046	0.00152408	0.0127575	0.00189246	0.0172628	0.00644526	0.00339924	0.00375737	0.00843637	0.00346184	0.00616997	0.0107902	0.0190821	0.00930364	0.0107402	0.0694619	0.0309858	0.12742	0.312947	0.286077	0.235489	0.144197	0.184943	0.119045	0.272232	0.372006	0.559374	0.373358	0.551902	0.660337	0.640122	0.511601	0.644348	0.844555	0.842214	0.931276	0.884223	0.940687	0.399647	0.054494	0.00346025	0.000101729	8.25287e-005	0.00013446	
0	0	6.40792e-005	0.000498778	0.000456191	0.0013289	0.00442989	0.019318	0.0240651	0.0246657	0.0503558	0.215339	0.403901	0.597689	0.470516	0.102171	0.0173821	0.0134053	0.0110688	0.00586872	0.00149318	0.000802143	0.000960282	0.000264337	0.000251633	0.000309842	0.00110291	0.00787714	0.0107576	0.0371081	0.0296534	0.094451	0.145616	0.236782	0.398163	0.303149	0.0769149	0.115364	0.0257017	0.0846068	0.0348448	0.593667	0.943493	0.996402	0.999888	0.999907	0.999831	


1	0.999497	0.997092	0.987139	0.976508	0.376078	0.00270917	2.78151e-005	1.01348e-006	1.74642e-008	2.28619e-009	9.31018e-012	6.31478e-013	3.20625e-013	1.07861e-012	1.5102e-011	8.04945e-011	1.83666e-010	7.21757e-009	1.00103e-007	1.56264e-005	0.000619903	0.00488306	0.000160656	6.68306e-008	1.36234e-010	1.29526e-013	3.58332e-014	5.62567e-015	1.21903e-015	2.88069e-017	1.14729e-021	1.17306e-025	9.20679e-030	5.35455e-032	1.23865e-032	5.54774e-035	3.09267e-038	3.3361e-041	5.84108e-044	7.5208e-045	7.93268e-045	2.88044e-045	4.20682e-045	3.73521e-046	5.28926e-045	2.56697e-043	
0	0.000502381	0.00282076	0.0119517	0.00459634	0.0517161	0.00309854	8.71414e-006	5.32549e-008	1.76766e-009	3.54577e-012	9.7587e-013	5.81883e-015	7.96232e-017	2.48323e-016	7.1006e-017	1.90157e-015	1.08313e-014	1.64835e-014	3.23123e-011	8.11974e-008	4.39011e-005	0.125375	0.997128	0.999892	0.999093	0.999503	0.926087	0.782194	0.0253217	0.000980033	2.49603e-007	2.19802e-012	9.15782e-018	4.9427e-022	2.10001e-025	6.27794e-030	3.24875e-034	2.29e-038	2.25399e-042	4.49715e-045	2.53352e-047	9.43286e-048	2.49564e-049	7.822e-049	1.45329e-049	4.01319e-048	
0	3.32008e-007	2.75889e-005	5.99431e-005	0.00337985	0.0119224	0.000998384	0.000166363	3.09419e-005	1.7728e-006	6.50743e-008	5.66948e-009	7.73449e-010	2.01396e-011	1.52751e-012	4.09415e-014	8.35617e-016	3.44726e-017	1.06748e-016	2.06652e-015	7.61574e-013	4.7659e-010	6.10471e-007	5.82706e-005	7.48518e-005	0.000869217	0.000296003	0.0575599	0.196503	0.931154	0.964764	0.999615	0.999368	0.999693	0.998402	0.993355	0.999598	0.999899	0.999709	0.99923	0.98769	0.744933	0.0500061	0.000318593	2.102e-006	1.63027e-008	6.49046e-010	
0	0	5.99856e-005	0.000849487	0.0155156	0.560283	0.993194	0.999797	0.999968	0.999998	1	1	1	1	1	1	1	1	1	1	0.999984	0.999336	0.869742	0.0026529	3.2932e-005	3.81984e-005	0.000201248	0.0163527	0.0213027	0.043524	0.0342561	0.00038524	0.000632007	0.000306865	0.001598	0.00664468	0.000401892	0.000100596	0.00029104	0.00077009	0.0123098	0.255067	0.949994	0.999681	0.999998	1	1	


1	0.999939	0.9998	0.999873	0.999992	0.999947	0.999938	0.999952	0.999977	0.999985	0.999997	0.999986	0.999986	0.999773	0.999184	0.996795	0.998534	0.997431	0.999482	0.998779	0.664991	0.359981	0.0748369	0.000457481	5.50386e-009	1.09481e-014	1.69543e-019	3.89848e-024	2.83686e-028	6.03268e-031	1.11149e-031	7.27385e-034	1.15802e-036	1.00154e-039	1.25927e-042	2.99315e-044	1.6022e-047	9.97969e-050	7.51282e-053	4.8688e-055	1.73789e-056	3.38537e-056	5.02042e-057	1.51079e-055	3.76039e-055	4.58519e-053	4.14835e-051	
0	6.08991e-005	0.000200287	0.000123094	7.7513e-006	5.27901e-005	6.12473e-005	4.70642e-005	2.24761e-005	1.52245e-005	3.23193e-006	1.33637e-005	1.36678e-005	0.000226928	0.000815437	0.00320528	0.00146236	0.00256903	0.000517436	0.00122134	0.335009	0.628276	0.802946	0.570586	0.00051207	1.5008e-008	1.93513e-012	5.91689e-017	1.61803e-021	2.91882e-025	7.55983e-029	4.90457e-034	2.63568e-039	7.53058e-044	1.14192e-046	4.22082e-048	2.02393e-049	3.00467e-053	2.06836e-056	1.07036e-058	7.3921e-060	8.82253e-061	1.41279e-060	5.10953e-060	4.25462e-059	3.07287e-056	3.57787e-054	
0	3.51425e-010	5.45753e-009	3.82982e-006	1.32552e-007	1.70351e-007	8.40787e-007	9.19281e-007	3.86257e-008	5.50015e-008	4.29966e-009	5.872e-007	1.01557e-008	9.97579e-009	3.25739e-007	1.4014e-007	3.51272e-006	2.86957e-007	6.88356e-008	9.35164e-009	6.59867e-007	0.011743	0.122177	0.428288	0.999396	0.999977	0.99846	0.999754	0.999788	0.998277	0.854693	0.0301466	2.26441e-005	6.21701e-010	6.00792e-015	1.69217e-019	1.48424e-022	2.30152e-025	2.85982e-029	4.98944e-034	2.96798e-038	3.10357e-042	1.85751e-046	3.7507e-050	4.27086e-053	1.08184e-054	1.08292e-056	
0	0	2.24521e-011	1.62613e-010	6.118e-008	6.58538e-008	4.88609e-008	3.19147e-007	9.15861e-008	2.3195e-008	5.78548e-009	2.76186e-008	1.04022e-007	6.98546e-009	1.06496e-009	7.45507e-009	3.81963e-009	8.69448e-008	5.20004e-009	1.13339e-010	5.08767e-011	3.6324e-009	3.96861e-005	0.00066939	9.17896e-005	2.31607e-005	0.00154029	0.000246225	0.000212338	0.00172343	0.145307	0.969853	0.999977	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999084	0.997611	0.975073	0.830922	0.481004	0.0702357	0.000628993	5.42011e-006	8.78174e-009	2.62423e-011	2.9086e-014	3.57394e-016	3.48447e-016	7.57001e-015	4.32831e-013	1.9209e-011	9.79932e-010	6.94714e-008	3.03824e-006	1.3318e-005	3.84091e-005	6.2139e-005	3.87799e-006	6.08677e-008	2.04915e-009	2.30476e-011	1.74034e-012	8.7777e-014	1.41279e-014	4.85315e-015	1.76233e-017	1.09796e-019	9.66158e-023	2.43209e-025	1.32202e-026	2.86818e-029	1.59697e-031	2.86293e-033	1.33004e-035	3.36728e-036	4.07653e-036	5.73462e-036	1.46203e-034	1.42835e-033	6.97562e-032	7.17868e-030	
0	4.81795e-005	0.0011637	0.00975907	0.168122	0.49109	0.917616	0.998802	0.99989	0.999735	0.999985	0.999664	0.999951	0.998655	0.967801	0.350518	0.00732732	0.000530503	3.93386e-006	1.55308e-007	4.0808e-010	1.27519e-009	6.86985e-009	1.89068e-011	2.84895e-013	8.37152e-015	1.18438e-016	7.69474e-018	2.44215e-018	1.28891e-018	6.94251e-018	7.28721e-018	7.28872e-019	1.3774e-020	9.0653e-024	2.42085e-026	8.86547e-032	9.91264e-033	6.50113e-036	2.50994e-036	1.20639e-038	1.65751e-037	2.36561e-038	4.10567e-037	1.24351e-035	5.28141e-036	5.36456e-035	
0	0.000867841	0.00121908	0.015163	0.000834806	0.0278773	0.0120678	0.000563592	0.000104037	0.000265413	1.51275e-005	0.00033564	4.85802e-005	0.00134414	0.0319362	0.644742	0.904583	0.46877	0.0226611	0.00641386	0.00386729	0.000142458	2.05856e-005	5.5736e-006	9.04218e-006	6.6378e-006	4.02332e-006	1.88107e-006	4.67576e-007	9.10632e-008	2.41128e-008	5.095e-011	3.87081e-014	9.39752e-019	5.48812e-023	2.42574e-026	1.21249e-029	4.29315e-033	1.22881e-034	1.0307e-036	1.78906e-037	5.3318e-039	7.51915e-038	7.89461e-039	1.70557e-036	1.0276e-035	3.71232e-034	
0	0	6.04806e-006	4.94828e-006	0.00012107	2.89106e-005	8.03935e-005	5.22101e-006	7.37616e-008	1.55397e-009	2.68158e-009	6.4834e-010	1.26689e-007	4.58613e-007	0.000262822	0.0047395	0.0880892	0.5307	0.977335	0.993583	0.996119	0.999819	0.999917	0.999991	0.999991	0.999993	0.999996	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.980114	0.999506	0.998457	0.999503	0.999743	0.999935	0.99654	0.998038	0.997735	0.68848	0.894302	0.908277	0.390281	0.636639	0.0539625	0.00474508	0.000761334	2.05599e-005	4.81561e-006	7.43722e-009	5.06424e-012	1.64451e-014	1.18827e-020	3.42977e-026	1.05125e-031	5.16791e-037	3.16479e-042	1.09481e-046	2.8753e-050	3.19123e-050	3.10933e-051	1.69854e-053	7.37493e-057	9.6946e-061	8.06017e-064	1.59858e-067	2.48619e-069	3.83353e-072	1.25201e-074	2.15363e-077	6.45721e-078	1.27526e-078	7.21828e-079	1.06013e-078	2.21098e-078	3.88007e-078	
0	0.0191786	0.000437816	0.00152216	0.000493197	0.00025584	6.41923e-005	0.00345945	0.00196182	0.00226472	0.311519	0.105695	0.0917192	0.607243	0.218053	0.857949	0.663438	0.524945	0.092611	0.000309465	9.03393e-008	1.683e-010	1.018e-014	4.73925e-020	1.19849e-024	2.13582e-029	5.51144e-033	7.77553e-037	2.47227e-040	3.39764e-043	1.08557e-043	2.74044e-045	6.67565e-047	1.09183e-048	1.53777e-050	4.44151e-052	3.10236e-053	1.42192e-055	6.0304e-058	7.97281e-061	1.01064e-063	2.75357e-065	3.91679e-066	2.21126e-067	2.98386e-068	1.65718e-068	6.47237e-069	
0	0.000707641	4.77239e-005	2.06874e-005	4.03993e-006	1.03271e-006	4.04716e-007	3.3837e-007	4.07924e-007	1.04228e-007	1.23827e-006	3.52304e-006	3.49648e-006	0.00247648	0.145289	0.0877162	0.331589	0.471429	0.895798	0.997395	0.999203	0.999611	0.999953	0.9999	0.999551	0.999548	0.98815	0.996079	0.993524	0.937547	0.635533	0.00017011	1.8079e-008	4.63425e-013	1.1745e-016	1.84996e-019	5.27882e-020	1.6471e-022	2.30166e-025	6.85076e-029	2.95374e-031	8.86364e-034	6.65439e-036	1.15429e-037	2.33562e-039	2.77966e-038	7.50945e-037	
0	0	8.31806e-006	2.11555e-007	8.20226e-008	5.31162e-009	3.98886e-010	3.02704e-010	1.18657e-010	5.19037e-011	1.40009e-010	8.21745e-010	6.48378e-009	1.48965e-008	2.00074e-005	0.000372441	0.000227984	0.00286475	0.0115705	0.00229112	0.00079721	0.000389386	4.73445e-005	0.000100109	0.000448585	0.000452009	0.0118502	0.00392063	0.00647645	0.0624533	0.364467	0.99983	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


