0	1.08272e-021	5.54561e-005	1.8352e-005	5.82391e-008	1.60336e-005	4.4483e-007	0.000158993	0.000860244	0.000316081	6.39986e-005	2.51885e-006	0.00044643	2.53341e-006	6.67572e-005	1.48023e-005	5.21797e-006	5.26281e-006	8.06208e-006	5.37557e-006	2.65958e-007	8.44774e-007	4.48625e-006	0.0177742	0.0269467	0.0303646	0.0311419	0.0312964	0.0313262	0.031332	0.0313331	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0148603	0.00902751	5.86549e-005	5.17728e-005	1.05645e-006	7.11408e-008	2.49991e-011	1.9771e-011	5.48687e-014	2.51364e-016	2.18697e-018	4.0061e-019	3.23225e-020	3.05362e-019	2.06473e-021	2.08664e-020	8.65876e-022	4.53642e-023	9.56119e-024	4.36662e-023	1.00413e-022	4.04356e-022	2.01107e-021	1.04844e-020	5.51509e-020	2.90588e-019	1.53156e-018	8.07265e-018	4.25502e-017	2.24278e-016	1.18215e-015	6.23103e-015	3.28432e-014	1.73114e-013	9.1247e-013	4.80955e-012	2.53508e-011	1.33622e-010	7.04309e-010	3.71236e-009	1.95675e-008	1.03138e-007	5.43627e-007	2.8652e-006	1.50963e-005	7.94081e-005	0.000414072	0.000111538	9.31901e-007	1.88098e-010	8.95533e-010	2.09188e-012	1.77344e-013	5.90985e-015	7.74932e-018	9.62968e-020	3.78588e-022	3.38793e-024	3.97366e-026	2.7188e-027	5.03101e-028	7.1961e-029	7.05494e-030	1.78883e-031	4.9071e-034	7.68317e-034	3.08591e-031	1.42202e-030	7.29846e-030	3.828e-029	2.01588e-028	1.06238e-027	5.59954e-027	2.95146e-026	1.55569e-025	8.19989e-025	4.3221e-024	2.27814e-023	1.20079e-022	6.32926e-022	3.3361e-021	1.75843e-020	9.26855e-020	4.88538e-019	2.57504e-018	1.35728e-017	7.15413e-017	3.77088e-016	1.9876e-015	1.04765e-014	5.52206e-014	2.91063e-013	1.53417e-012	8.08649e-012	4.26232e-011	2.24664e-010	1.18418e-009	6.24173e-009	1.65942e-009	1.36072e-011	1.3161e-014	5.68073e-018	1.13024e-016	9.14732e-020	7.32246e-021	1.19747e-021	1.19257e-024	1.20114e-024	1.2503e-026	1.48011e-027	1.87923e-029	6.70706e-031	1.03219e-032	2.51766e-036	9.51075e-036	3.53877e-035	2.77198e-037	3.96338e-037	1.78647e-035	4.7234e-035	6.30199e-034	7.49438e-033	1.86257e-032	3.59613e-033	5.88002e-033	1.29272e-031	5.74935e-030	4.57386e-028	2.48602e-028	1.26171e-029	4.89075e-029	1.67491e-025	2.02975e-022	4.92013e-021	8.41242e-021	1.17389e-021	7.04721e-021	9.82001e-021	1.58021e-024	3.01276e-027	1.44836e-030	1.17932e-033	
0	0	4.04643e-016	4.38147e-006	8.7349e-007	1.18892e-006	3.4095e-006	5.83771e-006	6.89535e-005	0.000463422	0.00467396	0.008062	0.020248	0.0396337	0.118634	0.227172	0.48336	0.695468	0.840278	0.873935	0.964125	0.986296	0.888555	0.490418	0.156514	0.0347311	0.00746832	0.00211722	0.00109509	0.000900881	0.000864018	0.000857022	0.000855695	0.000855443	0.000855395	0.000855386	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.0379829	0.782548	0.970845	0.999894	0.999818	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999997	0.999983	0.999909	0.999519	0.997468	0.986796	0.999869	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.969711	0.986425	0.978517	0.998115	0.954104	0.982246	0.994201	0.999654	0.999676	0.974484	0.997449	0.999906	0.997775	0.999488	0.997859	0.996241	0.999288	0.999733	0.99928	0.99908	0.999943	0.5674	0.0127773	0.001587	0.00019979	2.52559e-005	3.19771e-006	4.05201e-007	5.13719e-008	6.51525e-009	8.26497e-010	1.04864e-010	1.33064e-011	1.68861e-012	2.14302e-013	2.71981e-014	3.45195e-015	4.38126e-016	5.56082e-017	7.05803e-018	8.95842e-019	1.13705e-019	1.44322e-020	1.83183e-021	2.32507e-022	2.95114e-023	3.74579e-024	4.75442e-025	6.03465e-026	7.6596e-027	9.72211e-028	1.234e-028	1.56628e-029	5.873e-027	7.25426e-027	1.19838e-026	6.67029e-027	3.79251e-026	2.56515e-026	7.09429e-026	4.95552e-026	2.15179e-025	1.19516e-025	5.79317e-026	2.93273e-026	4.09292e-026	4.26739e-026	4.44736e-024	1.2684e-024	1.10727e-024	2.81755e-025	1.08439e-024	7.56097e-026	1.36883e-026	2.47812e-027	4.48637e-028	8.1221e-029	1.47042e-029	2.66203e-030	4.81933e-031	8.72487e-032	1.57954e-032	2.85959e-033	5.17699e-034	9.37238e-035	1.69677e-035	3.07182e-036	5.5612e-037	1.00679e-037	1.82269e-038	3.29979e-039	5.97392e-040	1.08151e-040	1.95796e-041	3.54468e-042	6.41726e-043	1.16178e-043	2.10327e-044	3.80775e-045	6.89352e-046	7.33212e-047	1.40022e-047	2.25573e-046	3.08541e-047	1.36203e-046	1.96393e-046	4.49494e-047	5.21143e-046	1.08293e-045	3.73532e-045	1.7518e-044	7.52047e-044	7.05747e-044	4.8485e-044	4.77088e-044	9.94874e-044	5.08424e-044	2.64577e-043	1.01827e-042	6.75695e-044	1.22327e-044	2.2146e-045	4.0093e-046	7.25841e-047	1.31406e-047	2.37896e-048	4.30685e-049	7.79709e-050	1.41158e-050	2.55551e-051	4.62648e-052	8.37574e-053	1.51634e-053	2.74517e-054	4.96983e-055	8.99734e-056	1.62887e-056	2.9489e-057	5.33866e-058	9.66508e-059	1.74976e-059	3.16775e-060	5.73487e-061	1.03824e-061	1.87961e-062	3.40284e-063	6.16048e-064	1.11529e-064	2.01911e-065	3.65538e-066	6.61767e-067	7.03873e-068	2.98556e-068	1.90014e-067	3.53947e-066	6.7816e-067	2.30784e-066	2.76529e-066	1.42055e-066	1.91177e-066	9.83037e-067	1.14425e-066	2.5374e-066	1.39257e-065	1.14239e-065	6.74076e-066	1.0791e-063	1.95075e-062	3.57635e-061	1.37775e-059	1.30278e-057	4.22114e-056	6.69593e-055	2.93229e-053	2.28671e-052	6.92848e-051	5.36172e-050	1.4386e-048	7.7843e-047	7.26612e-046	5.20023e-046	6.46226e-048	3.98116e-048	5.47346e-049	2.44962e-051	6.63301e-054	1.99833e-055	9.5009e-057	3.51644e-057	9.59892e-059	2.26968e-060	2.78551e-060	6.95431e-060	1.83068e-058	1.7129e-057	
0	0.0302878	0.0135664	0.0214816	0.00186781	0.0458934	0.0172506	0.00532181	0.000135101	0.000247098	0.0253329	0.00246498	3.19601e-005	0.00221059	0.000426805	0.00211992	0.00372274	0.000494649	0.000249826	0.000708533	0.000870077	4.21328e-005	0.432593	0.974862	0.955877	0.948319	0.944502	0.942163	0.940597	0.939515	0.938761	0.938234	0.937864	0.937606	0.937424	0.937297	0.937208	0.937146	0.937102	0.937071	0.93705	0.937035	0.937024	0.937017	0.937011	0.937008	0.937005	0.937003	0.937002	0.937001	0.937001	0.937	0.937	0.937	0.514434	0.0220867	0.00348539	1.5477e-006	7.35799e-008	1.54692e-010	3.76276e-012	4.01566e-015	2.24944e-017	2.94101e-020	6.05817e-023	5.92604e-026	2.25792e-028	1.42796e-029	1.07329e-025	1.6528e-028	5.78604e-027	9.36231e-028	8.44392e-025	5.27194e-024	7.53607e-024	1.07519e-023	1.53362e-023	2.18745e-023	3.12002e-023	4.45015e-023	6.34736e-023	9.0534e-023	1.29131e-022	1.84182e-022	2.62704e-022	3.74701e-022	5.34444e-022	7.62291e-022	1.08727e-021	1.55081e-021	2.21195e-021	3.15496e-021	4.49999e-021	6.41845e-021	9.15479e-021	1.30577e-020	1.86245e-020	2.65646e-020	3.78897e-020	5.4043e-020	7.70828e-020	5.80823e-023	1.6791e-026	5.35293e-026	1.51754e-028	1.22862e-029	1.68456e-032	9.81649e-035	6.23189e-036	8.94953e-038	1.40195e-040	6.7191e-043	1.72252e-044	8.40333e-046	4.15725e-047	2.52534e-047	2.50769e-046	2.75103e-046	6.57341e-047	7.77387e-043	5.16107e-042	7.37618e-042	1.05235e-041	1.50104e-041	2.14098e-041	3.05373e-041	4.35561e-041	6.21252e-041	8.86106e-041	1.26387e-040	1.80269e-040	2.57123e-040	3.6674e-040	5.2309e-040	7.46096e-040	1.06418e-039	1.51786e-039	2.16496e-039	3.08793e-039	4.40439e-039	6.28209e-039	8.9603e-039	1.27803e-038	1.82288e-038	2.60002e-038	3.70847e-038	5.28949e-038	7.54452e-038	1.07609e-037	1.53486e-037	2.1892e-037	3.12252e-037	2.35283e-040	9.04138e-043	2.15229e-043	1.27528e-043	2.96917e-045	2.56434e-047	1.91478e-049	7.46368e-052	8.19456e-054	4.75635e-057	9.38587e-060	6.36856e-063	1.88323e-064	2.00222e-066	1.49916e-067	2.24225e-066	1.27632e-065	1.35667e-061	4.1898e-060	1.90021e-060	1.01502e-056	2.32938e-054	1.5704e-053	1.92006e-053	1.45376e-052	7.17157e-052	7.46455e-051	4.88108e-051	7.51506e-049	1.13731e-047	1.57806e-050	2.22176e-050	6.06272e-050	1.52243e-052	2.80683e-054	1.5589e-055	1.58228e-056	4.66333e-057	8.76736e-059	5.59217e-061	2.35487e-063	1.67475e-062	1.03092e-060	6.11723e-059	
0	1.32055e-006	8.86932e-006	1.18136e-006	1.69936e-005	1.26331e-007	0.000502276	0.000417533	0.000102102	3.16818e-006	2.91737e-007	6.40824e-005	4.77985e-005	2.72317e-006	8.2235e-005	1.1694e-005	3.13866e-005	0.000210489	4.54902e-006	2.4658e-006	4.08617e-005	7.0412e-006	5.04621e-006	0.01236	0.0413414	0.0466016	0.0474831	0.0475698	0.0475297	0.0474825	0.0474458	0.0474194	0.0474008	0.0473877	0.0473785	0.0473721	0.0473676	0.0473645	0.0473623	0.0473607	0.0473596	0.0473589	0.0473583	0.0473579	0.0473577	0.0473575	0.0473574	0.0473573	0.0473572	0.0473572	0.0473571	0.0473571	0.0473571	0.0473571	0.0601361	0.00417008	0.00342905	8.32823e-005	1.02989e-005	4.49877e-007	1.52087e-007	2.71488e-009	7.82835e-011	1.11888e-010	4.72438e-010	1.82323e-009	4.27996e-010	4.16484e-012	1.6798e-012	1.19788e-012	2.77902e-015	1.73164e-017	3.23792e-017	1.22105e-017	3.3139e-018	8.99383e-019	2.4409e-019	6.62463e-020	1.79803e-020	4.88162e-021	1.32745e-021	3.63972e-022	1.04065e-022	3.57806e-023	2.04617e-023	2.08876e-023	2.75406e-023	3.86707e-023	5.49911e-023	7.83901e-023	1.11798e-022	1.59456e-022	2.27435e-022	3.24396e-022	4.62694e-022	6.59952e-022	9.41305e-022	1.34261e-021	1.91499e-021	2.7314e-021	3.89586e-021	1.33473e-023	1.60084e-025	3.31093e-026	2.31759e-027	7.7977e-028	1.90633e-029	6.85346e-032	1.73184e-034	5.48448e-036	1.17718e-036	2.34272e-037	1.30782e-038	2.13083e-039	5.68527e-040	2.3417e-040	3.05524e-042	1.52466e-044	2.2029e-046	4.39436e-046	6.5619e-044	3.19068e-043	5.17152e-043	7.54625e-043	1.08098e-042	1.5431e-042	2.2013e-042	3.13986e-042	4.47848e-042	6.38777e-042	9.11103e-042	1.29953e-041	1.85355e-041	2.64376e-041	3.77086e-041	5.37847e-041	7.67144e-041	1.0942e-040	1.56068e-040	2.22603e-040	3.17504e-040	4.52864e-040	6.45931e-040	9.21307e-040	1.31408e-039	1.87431e-039	2.67337e-039	3.81309e-039	5.43871e-039	7.75736e-039	1.10645e-038	1.57816e-038	5.40679e-041	1.02116e-043	2.28658e-044	1.51038e-044	7.59167e-046	2.30215e-046	3.40132e-046	2.01472e-048	1.77323e-048	5.52348e-048	1.07066e-047	2.63067e-048	5.00073e-050	2.55968e-052	1.95739e-055	3.29905e-057	1.40831e-057	1.02166e-059	4.44636e-061	1.06265e-061	2.95855e-061	1.51582e-058	1.04257e-054	2.01056e-055	1.02954e-055	1.19724e-053	9.14529e-051	2.81899e-049	4.09368e-049	1.85511e-049	1.03355e-049	6.7608e-050	1.39718e-047	8.62265e-051	4.80548e-055	9.73578e-059	3.35583e-059	1.87501e-059	8.6127e-061	1.21602e-061	3.72938e-064	1.21098e-067	1.98424e-065	7.40436e-063	
0	0	4.69464e-009	1.44595e-007	5.13329e-009	2.8734e-006	5.85347e-007	5.97358e-005	0.000109284	7.39367e-005	0.000182726	2.17183e-005	1.44015e-005	1.15474e-005	3.11184e-006	8.91848e-006	5.28424e-006	6.50982e-006	1.22614e-005	8.82518e-006	8.99608e-006	8.02419e-006	1.32925e-006	6.92265e-007	0.00119468	0.00487933	0.0079896	0.0102643	0.0118734	0.0130024	0.0137931	0.0143469	0.0147349	0.0150067	0.0151971	0.0153306	0.0154242	0.0154898	0.0155358	0.015568	0.0155906	0.0156065	0.0156176	0.0156254	0.0156308	0.0156347	0.0156373	0.0156392	0.0156405	0.0156415	0.0156421	0.0156426	0.0156429	0.0156431	0.42543	0.973743	0.993086	0.999915	0.99999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.990289	0.996423	0.999725	0.999896	0.990081	0.99977	0.931163	0.998872	0.990912	0.961667	0.990757	0.981161	0.982809	0.974695	0.891221	0.798211	0.875328	0.982584	0.969808	0.896918	0.992422	0.998849	0.2136	0.167457	0.0369443	0.00606092	0.00096148	0.000151929	2.39957e-005	3.78967e-006	5.98507e-007	9.45228e-008	1.49281e-008	2.35761e-009	3.7234e-010	5.88041e-011	9.287e-012	1.46671e-012	2.31638e-013	3.65829e-014	5.77758e-015	9.1246e-016	1.44106e-016	2.27588e-017	3.59432e-018	5.67655e-019	8.96504e-020	1.41586e-020	2.23608e-021	3.53147e-022	5.57729e-023	8.80828e-024	1.3911e-024	1.85256e-023	2.56865e-024	1.65905e-024	3.34964e-025	6.25494e-024	4.40285e-025	5.10367e-025	5.15087e-026	7.59128e-026	3.86353e-026	1.55375e-026	1.39131e-026	9.37929e-027	2.52174e-026	9.43116e-025	5.99307e-025	2.77916e-027	7.53813e-030	5.62928e-028	4.36873e-029	3.00301e-029	2.06424e-029	1.41894e-029	9.7536e-030	6.70452e-030	4.60861e-030	3.16791e-030	2.17759e-030	1.49685e-030	1.02892e-030	7.07267e-031	4.86167e-031	3.34186e-031	2.29716e-031	1.57904e-031	1.08542e-031	7.46103e-032	5.12863e-032	3.52536e-032	2.4233e-032	1.66575e-032	1.14502e-032	7.87072e-033	5.41024e-033	3.71894e-033	2.55636e-033	1.75721e-033	7.48187e-035	7.31145e-037	7.04705e-036	1.006e-036	9.97059e-037	2.8608e-037	6.03301e-039	4.20248e-038	1.5538e-038	1.32931e-038	9.33499e-039	7.32135e-039	2.85324e-039	2.1448e-039	3.53247e-039	1.39244e-039	9.24145e-040	1.04952e-040	7.83754e-039	6.28517e-040	4.32036e-040	2.96976e-040	2.04138e-040	1.40322e-040	9.64561e-041	6.63029e-041	4.55759e-041	3.13284e-041	2.15348e-041	1.48028e-041	1.01753e-041	6.99436e-042	4.80784e-042	3.30486e-042	2.27172e-042	1.56156e-042	1.0734e-042	7.37842e-043	5.07184e-043	3.48633e-043	2.39646e-043	1.6473e-043	1.13234e-043	7.78357e-044	5.35034e-044	3.67777e-044	2.52806e-044	1.73776e-044	1.19452e-044	8.21097e-045	5.64413e-045	2.40316e-046	8.69928e-049	1.61797e-048	2.32612e-047	2.42714e-048	1.33941e-048	3.84649e-049	6.23591e-050	4.76191e-050	1.73867e-050	1.36799e-050	1.59885e-050	2.39383e-050	4.59056e-051	4.15838e-053	2.60982e-052	1.25138e-051	1.52163e-052	4.1785e-053	4.78693e-052	8.21966e-051	1.75252e-050	7.03696e-049	2.16951e-047	1.45229e-046	1.78375e-045	2.85309e-044	1.26551e-042	1.23598e-040	7.58973e-042	1.25696e-043	1.42482e-042	3.036e-041	4.95927e-043	4.69304e-045	1.04864e-046	2.56238e-049	1.10068e-050	8.02552e-053	2.29268e-055	3.01213e-057	4.35743e-059	1.15839e-058	9.05153e-059	
0	0.00971058	0.00353886	0.000260144	9.97114e-005	0.00954824	0.000207171	0.0688022	0.00106078	0.00891332	0.0370012	0.00652434	0.0142253	0.0154035	0.0221182	0.100944	0.181732	0.101159	0.00566518	0.0244939	0.0956639	0.00478974	0.000649591	0.78427	0.201415	0.0156382	0.0010739	9.5649e-005	1.13868e-005	1.61257e-006	2.45408e-007	3.82954e-008	6.02499e-009	9.50384e-010	1.50038e-010	2.36928e-011	3.74169e-012	5.90922e-013	9.33246e-014	1.47388e-014	2.32772e-015	3.67619e-016	5.80586e-017	9.16925e-018	1.44811e-018	2.28702e-019	3.61191e-020	5.70433e-021	9.00892e-022	1.42279e-022	2.24703e-023	3.54875e-024	5.60458e-025	8.85138e-026	5.62395e-027	2.29408e-026	1.98974e-025	1.86122e-026	5.42135e-026	1.04908e-026	1.25167e-027	1.52004e-027	2.98158e-028	6.75437e-026	9.86422e-026	1.33551e-025	5.53161e-026	8.7319e-026	5.81707e-027	4.03461e-026	6.30844e-027	1.5406e-028	5.2775e-029	2.56743e-028	5.70277e-029	1.32753e-029	3.4989e-030	1.18402e-030	5.48875e-031	3.19777e-031	2.07329e-031	1.39807e-031	9.55137e-032	6.55275e-032	4.50152e-032	3.09369e-032	2.12644e-032	1.46166e-032	1.00472e-032	6.90636e-033	4.74735e-033	3.26328e-033	2.24314e-033	1.54191e-033	1.05989e-033	7.28558e-034	5.00803e-034	3.44246e-034	2.36631e-034	1.62658e-034	1.11809e-034	1.36336e-036	2.176e-037	1.20122e-037	1.41586e-036	8.11781e-037	6.56334e-038	8.26733e-041	9.25274e-043	3.65139e-041	1.07044e-040	4.44834e-041	1.50124e-040	4.19143e-040	6.72179e-040	6.5663e-040	1.60849e-039	4.99873e-040	2.06145e-042	5.62615e-042	2.30884e-039	5.19891e-040	1.25761e-040	3.61815e-041	1.39619e-041	7.22975e-042	4.45584e-042	2.95138e-042	2.00455e-042	1.37265e-042	9.42405e-043	6.47551e-043	4.45066e-043	3.05922e-043	2.10285e-043	1.44547e-043	9.93598e-044	6.82988e-044	4.69479e-044	3.22714e-044	2.2183e-044	1.52484e-044	1.04816e-044	7.20491e-045	4.95258e-045	3.40435e-045	2.34011e-045	1.60857e-045	1.10571e-045	7.60053e-046	5.22452e-046	3.59128e-046	4.37909e-048	1.26066e-050	2.94474e-052	5.17965e-050	4.13763e-050	3.53103e-051	2.78668e-049	7.48062e-051	2.8502e-050	8.19274e-050	4.06358e-050	1.86642e-051	2.93531e-052	1.12516e-052	4.25201e-055	5.14905e-057	1.05589e-054	3.09237e-054	4.85306e-055	5.94185e-056	2.35336e-053	1.73328e-051	1.30675e-049	8.59624e-051	4.34948e-049	4.55585e-049	2.78623e-045	3.77869e-045	8.87424e-044	4.34844e-041	2.55423e-042	1.29267e-043	1.42598e-040	5.83916e-042	2.29103e-043	2.96736e-045	3.88431e-047	4.2942e-049	2.46482e-051	9.24354e-054	1.93442e-057	6.91908e-061	2.23061e-062	3.75987e-062	
0	5.64349e-017	1.90591e-005	6.58121e-006	4.32728e-008	1.47427e-006	1.76648e-006	2.46198e-007	3.92617e-005	2.31813e-006	1.46402e-005	3.08392e-005	4.75181e-005	3.70006e-006	5.116e-005	3.54118e-005	0.00012629	0.00051755	0.000150595	3.17016e-005	4.93082e-005	6.59755e-005	0.000464758	0.00189631	0.630084	0.925044	0.963506	0.967978	0.968512	0.968569	0.968572	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.0877683	0.000146995	7.27495e-007	2.40913e-009	4.70222e-011	2.22938e-013	7.74781e-016	9.8968e-018	1.47589e-019	1.08102e-021	5.09828e-024	7.91776e-026	1.79285e-028	5.08306e-028	4.24237e-028	2.21172e-029	5.11503e-030	2.62476e-029	2.11198e-027	2.66805e-027	1.17908e-026	5.13584e-026	2.23544e-025	9.72971e-025	4.23482e-024	1.84319e-023	8.0224e-023	3.49172e-022	1.51976e-021	6.61468e-021	2.87902e-020	1.25308e-019	5.45398e-019	2.37382e-018	1.0332e-017	4.49695e-017	1.95728e-016	8.51899e-016	3.70786e-015	1.61383e-014	7.02413e-014	3.05723e-013	1.33065e-012	5.79158e-012	2.52076e-011	1.09715e-010	4.77531e-010	1.28817e-012	1.63705e-015	1.07361e-017	7.06367e-020	2.79169e-022	2.48853e-024	5.71157e-027	7.58712e-029	1.70807e-031	2.04578e-033	1.89709e-035	3.64297e-038	1.61799e-040	3.80758e-042	2.34578e-042	1.11001e-042	2.45341e-042	1.77852e-043	2.10539e-041	2.74665e-041	1.72164e-039	7.85414e-039	3.42721e-038	1.49193e-037	6.49367e-037	2.82635e-036	1.23016e-035	5.35421e-035	2.3304e-034	1.0143e-033	4.41469e-033	1.92148e-032	8.36315e-032	3.64003e-031	1.58431e-030	6.89564e-030	3.0013e-029	1.3063e-028	5.68564e-028	2.47465e-027	1.07708e-026	4.68796e-026	2.04042e-025	8.88083e-025	3.86535e-024	1.68238e-023	7.32248e-023	3.18708e-022	1.38716e-021	6.03758e-021	2.62783e-020	7.08872e-023	2.40817e-026	1.27529e-028	2.68237e-030	8.10727e-033	1.05846e-035	3.46143e-038	2.17792e-040	9.69316e-043	1.21282e-044	1.9031e-046	3.09115e-048	2.50311e-050	1.44516e-052	9.2273e-056	1.34548e-057	1.66175e-059	4.03651e-058	9.4536e-058	2.50635e-057	3.84386e-058	4.55515e-056	2.47266e-053	8.08483e-052	3.41447e-053	4.81094e-052	1.60751e-051	1.49831e-047	6.07773e-046	2.03714e-045	7.76266e-043	5.5662e-043	1.99052e-040	1.86682e-038	1.15566e-036	1.41909e-036	7.74678e-039	9.15548e-041	2.08645e-042	1.61751e-044	8.48715e-048	5.32113e-051	9.5398e-053	3.10446e-055	
0	0	1.92832e-005	7.98799e-006	4.23191e-006	0.000369129	2.12674e-005	3.4366e-005	2.7508e-005	0.000172834	0.00131693	0.00268754	0.00456654	0.00178388	0.00313593	0.00779994	0.019931	0.0229951	0.0116	0.00566644	0.00736849	0.0027221	3.68233e-005	0.000234063	0.00104327	0.022373	0.0293587	0.0309646	0.0313244	0.0314054	0.0314237	0.0314279	0.0314288	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.0314291	0.912232	0.999853	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.996797	0.995681	0.996315	0.999559	0.978429	0.998904	0.998176	0.998944	0.990102	0.964303	0.981103	0.698317	0.971	0.88156	0.648831	0.374487	0.198346	0.204483	0.0475247	0.0251168	0.0508105	0.553029	0.0427781	0.00150256	5.97289e-006	2.20379e-008	8.12546e-011	2.99587e-013	1.10458e-015	4.0726e-018	1.50157e-020	5.53632e-023	2.04125e-025	7.52611e-028	2.77489e-030	1.0231e-032	3.7722e-035	1.39081e-037	5.12795e-040	1.89068e-042	6.97097e-045	2.57021e-047	9.47638e-050	3.49396e-052	1.28823e-054	4.74971e-057	1.75122e-059	6.45678e-062	2.38062e-064	8.77739e-067	3.23623e-069	1.1932e-071	4.39936e-074	1.35706e-073	1.33561e-074	2.35745e-074	4.02079e-075	1.21891e-073	2.2033e-075	6.37341e-075	7.95554e-077	1.99439e-077	1.54767e-077	1.92979e-077	1.69849e-077	5.98572e-077	2.10431e-077	1.31077e-075	3.88412e-076	1.93587e-078	3.14284e-081	7.29936e-080	3.45541e-081	1.31929e-081	5.0371e-082	1.92319e-082	7.34281e-083	2.80351e-083	1.07039e-083	4.0868e-084	1.56036e-084	5.95751e-085	2.2746e-085	8.68383e-086	3.28821e-086	6.77547e-087	5.31546e-089	1.9814e-091	7.30621e-094	2.69381e-096	9.93212e-099	3.66199e-101	1.35018e-103	4.97813e-106	1.83544e-108	6.7673e-111	2.49511e-113	9.19951e-116	3.39187e-118	1.25059e-120	4.81122e-122	2.4615e-124	2.32565e-122	2.82256e-123	1.00663e-122	1.67546e-123	8.38639e-126	1.68262e-125	1.84072e-126	4.00644e-127	6.32439e-128	6.83067e-128	1.56939e-128	4.98964e-129	3.96678e-129	6.55794e-130	5.39582e-130	8.11234e-131	1.88412e-129	8.80958e-131	3.36354e-131	1.28421e-131	4.90317e-132	1.87205e-132	7.14757e-133	2.72897e-133	1.04193e-133	3.97814e-134	1.51887e-134	5.79911e-135	2.21412e-135	8.45358e-136	3.22642e-136	1.18658e-136	9.42575e-138	4.33542e-140	1.60231e-142	5.90786e-145	2.17824e-147	8.03119e-150	2.96111e-152	1.09176e-154	4.02535e-157	1.48415e-159	5.47209e-162	2.01757e-164	7.43879e-167	2.74269e-169	1.01123e-171	3.72843e-174	1.37468e-176	5.28861e-178	9.34419e-181	3.65056e-180	2.13753e-178	1.47695e-179	2.83973e-179	1.38976e-179	4.67798e-181	7.46921e-181	1.59832e-181	1.0807e-181	8.59475e-182	9.99589e-182	2.09509e-182	1.68985e-184	1.09598e-183	5.38569e-183	5.28096e-184	4.42845e-184	3.95892e-183	5.0667e-182	1.57536e-181	4.92297e-180	1.87256e-178	5.92745e-178	1.60604e-176	8.41497e-175	7.37822e-173	7.26673e-171	1.26044e-171	2.40943e-173	8.79146e-172	2.16535e-169	1.49718e-172	1.56067e-175	2.3449e-178	9.08334e-182	9.36737e-184	4.26679e-187	3.39025e-190	3.80655e-192	3.46343e-194	7.44318e-194	1.27688e-193	
