0	0.00315926	0.00222881	0.0249985	0.0254958	0.0160149	0.00321545	0.0683058	0.00855153	0.0944383	0.0558216	0.0553978	0.235719	0.281975	0.253304	0.165111	0.43556	0.317095	0.268779	0.181558	0.103148	0.32883	0.287772	0.0616988	0.096835	0.265285	0.0168192	0.0031222	0.000739134	0.00240139	0.00361987	0.00549968	0.000199821	8.09598e-005	7.74248e-005	0.000470838	
0	0	0.000131885	0.00273744	0.00531851	0.00897899	0.00328269	0.00577012	0.00497939	0.0785688	0.0264122	0.0127849	0.026385	0.00584666	0.0184523	0.0135114	0.00433888	0.00409098	0.135715	0.00790699	0.0377524	0.186345	0.541342	0.906244	0.842522	0.6517	0.965624	0.984705	0.992601	0.975259	0.899163	0.926275	0.996733	0.998942	0.998822	0.987157	


1	0.999711	0.99706	0.980615	0.997198	0.871273	0.814461	0.446889	0.83921	0.648952	0.97877	0.996334	0.998456	0.995836	0.980018	0.998453	0.998014	0.997504	0.42507	0.993921	0.830703	0.539049	0.0861896	0.000898452	4.27804e-005	6.86361e-006	3.10275e-008	1.1496e-009	5.43708e-011	2.24413e-011	7.97445e-012	3.26145e-012	5.27423e-014	2.91913e-014	2.16202e-013	1.42183e-013	
0	0.000288416	0.00291789	0.0131186	3.40114e-005	0.0367761	0.00157432	0.00108256	3.73324e-005	0.000772993	4.06437e-005	0.00137847	0.00117036	0.0041506	0.0199123	0.00139487	0.00197768	0.00246056	0.570805	0.000912749	0.143739	0.0996864	0.0140462	0.00294219	0.000290815	2.23234e-006	7.33716e-008	4.46716e-011	1.48628e-013	6.97307e-015	8.9668e-015	3.05254e-015	3.57448e-015	2.92567e-017	5.30242e-018	2.67118e-016	
0	1.11227e-007	4.69059e-006	0.000841637	1.92507e-005	4.19836e-005	0.000130921	6.08737e-005	1.74636e-006	1.13068e-006	1.87354e-007	4.85734e-007	1.17389e-006	9.09913e-007	2.4641e-005	2.74198e-005	3.39338e-006	2.30954e-005	0.00203598	0.00271477	0.0102725	0.10817	0.0450524	0.00429963	0.00196278	0.000198423	1.29754e-005	8.7278e-008	1.24774e-009	4.75173e-011	4.21371e-012	8.63845e-013	3.29694e-014	9.59944e-016	3.88468e-017	8.76494e-019	
0	0	1.71249e-005	0.00542461	0.00274882	0.0919093	0.183834	0.551968	0.160751	0.350274	0.0211895	0.00228738	0.000372117	1.23718e-005	4.47744e-005	0.000124681	4.48874e-006	1.19826e-005	0.00208972	0.00245179	0.0152858	0.253095	0.854712	0.99186	0.997704	0.999792	0.999987	1	1	1	1	1	1	1	1	1	


1	0.999032	0.999899	0.999906	0.999969	0.999966	0.999805	0.999724	0.999907	0.999848	0.985556	0.983785	0.964778	0.991648	0.992112	0.998244	0.97075	0.917677	0.973905	0.995307	0.993491	0.996429	0.983827	0.88492	0.357841	0.142369	0.0768588	0.0285441	0.00698926	0.0230249	0.0279857	0.508359	0.822594	0.989269	0.996137	0.998514	
0	0.000967883	9.42342e-005	9.0271e-005	3.04329e-005	3.34744e-005	0.000194102	0.000275651	9.27865e-005	0.000152466	0.0144435	0.0150676	0.0350254	0.00809907	0.00647713	0.00106439	0.0292179	0.0656564	0.000132804	0.00163222	0.0051945	0.000657119	0.00102714	0.000443049	7.12102e-005	0.000117463	1.19592e-006	9.20514e-006	1.56074e-006	1.51096e-006	4.11972e-005	2.49613e-005	7.3194e-006	0.000109714	0.00173983	0.000812378	
0	1.69683e-010	6.34102e-006	1.02536e-006	7.13593e-008	2.86362e-007	6.08513e-007	1.1479e-008	1.32494e-007	1.35136e-009	1.70733e-007	0.00114768	0.000190705	0.000251991	0.00140961	0.000651172	2.83411e-005	0.0166644	0.0234483	0.00256109	0.000774627	0.000299843	0.00039189	0.000977063	0.0024662	3.43181e-005	7.25898e-006	4.96303e-009	1.79352e-009	2.4544e-008	3.26926e-007	1.10438e-006	1.12552e-006	4.90142e-007	7.49958e-010	6.93053e-005	
0	0	1.05518e-012	2.77833e-006	7.29231e-008	6.71617e-008	8.07003e-009	6.58006e-008	4.83622e-010	1.30461e-008	4.46559e-010	1.13e-009	5.9887e-006	1.05803e-006	1.32208e-006	4.05305e-005	3.35523e-006	2.53142e-006	0.00251404	0.000499873	0.000539868	0.00261417	0.0147542	0.11366	0.639622	0.85748	0.923133	0.971447	0.993009	0.976974	0.971973	0.491615	0.177397	0.010621	0.0021228	0.000604115	


1	0.999605	0.996906	0.967911	0.999206	0.976906	0.99899	0.992982	0.999522	0.989507	0.999504	0.991769	0.975178	0.984821	0.952777	0.997331	0.958918	0.925321	0.624487	0.996733	0.530834	0.251182	0.507388	0.0858303	0.0475019	0.190281	0.349999	0.730416	0.978945	0.999279	0.998311	0.997716	0.982301	0.997776	0.999471	0.993734	
0	4.68164e-005	0.00187201	0.0101342	0.000629539	0.0118857	0.000312884	0.00229959	0.000372753	0.00157271	1.16745e-005	0.000199328	0.000440852	9.71132e-006	0.000535691	1.02472e-005	2.48671e-005	6.8977e-006	0.200332	5.66245e-005	0.0204336	0.00269491	0.00319792	0.00199518	5.78008e-005	8.881e-005	0.0384461	0.00274529	0.000532081	5.76841e-005	1.86919e-005	0.00195612	0.0158514	0.00174156	0.000156831	4.5704e-006	
0	0.000348408	0.00121976	0.0219023	9.20877e-005	0.0112001	0.00068062	0.0047012	9.90436e-005	0.00891467	0.000477107	0.00802986	0.0243144	0.0151031	0.0465648	0.00227241	0.0410228	0.0743423	0.172619	0.00197999	0.448476	0.713267	0.365051	0.854271	0.913376	0.615803	0.440276	0.16982	0.00252158	0.000205839	0.00165451	0.000311024	0.00183455	0.000478732	0.000368015	0.00625997	
0	0	1.81741e-006	5.28234e-005	7.23735e-005	7.78658e-006	1.69212e-005	1.67148e-005	6.21516e-006	5.64842e-006	6.97333e-006	1.69781e-006	6.62553e-005	6.58533e-005	0.000122521	0.000386334	3.45752e-005	0.000329862	0.00256195	0.00123023	0.000256531	0.0328564	0.124362	0.0579037	0.039064	0.193827	0.171279	0.0970186	0.0180013	0.00045779	1.60895e-005	1.65048e-005	1.3046e-005	3.84904e-006	3.71844e-006	1.10873e-006	


1	0.988478	0.996986	0.992298	0.833143	0.99709	0.966546	0.98709	0.987889	0.982674	0.754511	0.164529	0.00524924	5.00587e-005	3.42605e-006	1.78024e-008	2.0952e-010	8.02074e-013	8.71133e-011	2.93141e-012	2.605e-011	5.99292e-012	1.50325e-012	9.16248e-013	2.30576e-013	6.17402e-015	1.75489e-013	4.28525e-014	1.52612e-014	1.7008e-014	9.24787e-014	2.24769e-013	2.46551e-012	2.57821e-011	8.8822e-012	2.11615e-011	
0	0.00501789	0.00121205	0.00761014	0.15277	0.00280062	0.0294536	0.0125167	0.00759622	0.0163056	0.0285007	0.00172947	0.000391501	8.70087e-007	1.08582e-008	2.0583e-009	2.13651e-012	4.07339e-014	1.92491e-014	5.06695e-013	1.01512e-014	1.34457e-014	1.31107e-014	7.22134e-016	1.10734e-015	1.10858e-015	4.29424e-016	8.32415e-015	4.66084e-015	1.1709e-014	8.41837e-014	3.45085e-014	6.95901e-015	2.30864e-013	3.74601e-013	2.63107e-012	
0	0.00650418	0.0017762	2.25927e-005	0.0139959	3.87984e-005	0.00399423	0.000169719	0.00449149	0.000183735	0.21684	0.832075	0.988604	0.998194	0.998121	0.997239	0.99873	0.99912	0.0702858	0.619733	0.0821269	0.000405687	9.86634e-006	3.71989e-008	8.00045e-010	1.26351e-011	1.57301e-013	1.18544e-015	3.81122e-017	3.90448e-016	5.73823e-014	3.00024e-014	2.55334e-015	4.48162e-014	9.61236e-014	2.47363e-012	
0	0	2.59349e-005	6.90379e-005	9.13758e-005	7.05039e-005	6.48823e-006	0.000223474	2.35261e-005	0.000836753	0.000148373	0.00166662	0.00575527	0.00175499	0.00187563	0.00276053	0.0012699	0.000879663	0.929714	0.380267	0.917873	0.999594	0.99999	1	1	1	1	1	1	1	1	1	1	1	1	1	


