0	0.000468722	0.00389809	0.000311695	0.000404338	0.00028714	0.00185002	0.000138692	0.000506621	0.000368482	0.406467	0.832054	0.999356	0.996362	0.99931	0.998076	0.949143	0.997685	0.998655	0.999175	0.598175	0.0811215	0.0338835	0.00147767	8.45201e-005	5.90989e-006	2.29718e-007	4.29069e-009	9.7092e-010	9.84143e-011	
0	0	5.52291e-007	1.53716e-005	1.56355e-006	5.18807e-007	2.64517e-006	3.42391e-006	4.50985e-007	3.36304e-007	8.97083e-006	0.0025099	0.000354155	0.00362888	0.000689601	0.00192409	0.0508565	0.00231502	0.00134468	0.000824851	0.401825	0.918879	0.966116	0.998522	0.999915	0.999994	1	1	1	1	


1	0.999674	0.947118	0.628486	0.956034	0.88497	0.907894	0.78085	0.309474	0.00613186	2.30115e-005	4.40482e-007	4.60067e-010	8.81797e-013	1.9623e-015	1.23433e-016	3.98416e-018	2.20698e-016	3.10024e-018	3.59968e-017	1.34559e-017	6.84067e-020	1.2329e-020	8.47316e-023	1.55782e-023	2.40702e-025	6.58668e-028	1.9923e-028	6.49139e-029	5.78512e-029	
0	0.000319806	0.04264	0.0453737	0.0088673	0.070398	0.0151323	0.0607706	0.111343	0.00476135	2.05224e-006	4.60799e-009	4.93476e-012	5.99199e-015	5.69317e-017	2.74824e-018	1.9484e-019	1.17845e-019	1.61281e-018	1.91595e-019	3.40706e-020	2.03227e-020	8.87369e-023	9.63807e-023	3.48707e-025	7.59937e-027	4.55803e-028	1.86875e-029	1.21518e-030	3.15071e-030	
0	6.69097e-006	0.0102424	0.324844	0.00999139	0.00852374	0.00210249	0.0238477	0.359506	0.981578	0.999848	0.999618	0.999984	0.999986	0.999957	0.998265	0.998356	0.5964	0.932631	0.802979	0.00104914	0.000100108	8.07088e-007	1.1251e-006	9.52073e-007	3.55741e-009	2.89312e-011	2.83326e-013	4.93855e-015	7.8415e-014	
0	0	3.27938e-008	0.00129674	0.0251071	0.0361078	0.0748716	0.134532	0.219678	0.00752884	0.000126803	0.000381256	1.6475e-005	1.40922e-005	4.25229e-005	0.00173546	0.00164417	0.4036	0.067369	0.197021	0.998951	0.9999	0.999999	0.999999	0.999999	1	1	1	1	1	


