1	0.847361	0.500533	0.938212	0.87127	0.694524	0.144969	0.0116731	0.004716	0.000324608	8.28401e-005	9.74232e-006	1.53751e-006	3.80293e-007	1.83217e-007	1.10368e-007	1.12686e-007	4.52086e-007	2.03539e-006	3.15374e-006	8.85878e-006	8.04003e-006	2.37918e-006	7.4958e-007	6.9564e-007	9.90144e-007	1.64784e-007	1.79575e-007	1.30921e-007	1.5414e-008	3.13908e-008	2.90857e-008	7.82016e-009	3.62521e-009	2.68589e-009	1.43183e-008	7.80111e-009	3.51525e-009	5.88811e-009	2.11643e-008	5.22135e-009	6.98091e-009	
0	0.152639	0.483892	0.0352851	0.0237031	0.0309159	0.00320919	0.000225729	8.35011e-005	6.80016e-006	2.01993e-006	2.54352e-007	4.73016e-007	2.98141e-008	1.571e-008	5.519e-009	3.69205e-008	1.44963e-006	8.65976e-005	0.00139238	0.0501487	0.727369	0.339353	0.0379903	0.00190888	0.00106531	1.70869e-005	2.77462e-006	1.02175e-007	8.96984e-010	1.02204e-009	1.38304e-009	9.21838e-010	1.13433e-010	4.2775e-010	4.67667e-008	3.38909e-009	9.66268e-009	3.40614e-009	1.01301e-008	1.02163e-008	3.09562e-008	
0	2.8095e-010	0.0018321	0.000767929	0.000200647	0.00122411	0.000777425	3.81656e-005	1.54568e-006	1.8586e-006	5.01048e-009	6.64436e-009	3.84591e-009	3.24035e-008	1.35396e-009	4.35176e-009	2.8737e-008	1.19427e-007	7.837e-007	8.3554e-006	0.000143988	0.000330373	0.323379	0.773936	0.483768	0.0318218	0.0677543	0.0914479	0.0036691	0.000245471	1.03735e-005	1.31798e-006	1.18979e-007	1.16369e-008	1.10702e-010	3.4249e-012	1.21112e-009	6.99712e-011	1.24443e-010	6.70163e-012	1.2815e-010	9.64798e-011	
0	0	0.0137429	0.0257349	0.104826	0.273336	0.851045	0.988063	0.995199	0.999667	0.999915	0.99999	0.999998	1	1	1	1	0.999998	0.999911	0.998596	0.949698	0.272292	0.337266	0.188073	0.514322	0.967112	0.932228	0.908549	0.996331	0.999755	0.99999	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.867756	0.959475	0.909853	0.150989	0.146529	0.00857802	0.000757282	5.34937e-005	8.23788e-006	6.65491e-007	8.42341e-008	9.08149e-008	5.92844e-008	1.04111e-008	8.66916e-009	9.89869e-009	9.11424e-008	8.27842e-007	9.55699e-006	5.57654e-005	0.000105545	6.87603e-005	1.20862e-005	6.6368e-007	2.56966e-007	4.45287e-008	1.51071e-009	2.44085e-010	8.67218e-012	2.71411e-012	2.31972e-013	6.70833e-014	4.96995e-015	1.97975e-015	5.19534e-015	6.44032e-015	1.89271e-014	1.69125e-015	2.97736e-015	9.72667e-015	4.30927e-014	
0	0.132085	0.0392149	0.0457872	0.00715919	0.0429371	0.0206388	0.0133812	0.00055714	0.000573784	0.000225931	3.54576e-005	2.54615e-005	0.000130279	7.15458e-005	0.000137328	1.10292e-005	5.81146e-005	3.54023e-005	0.000219008	0.000241448	7.7638e-005	6.17594e-005	1.23179e-005	1.69576e-006	1.16633e-006	4.66284e-006	4.64719e-007	8.87093e-008	9.73242e-009	6.66173e-010	5.90635e-011	6.52554e-012	8.69624e-014	7.41595e-015	7.73158e-016	8.6578e-016	6.34023e-016	8.5503e-017	1.07543e-017	8.46289e-016	2.2732e-015	
0	0.000158883	0.00127425	0.0438713	0.813765	0.0814065	0.0109287	0.000609628	0.098964	0.0051851	0.000697468	0.000233807	2.4974e-006	3.4595e-008	1.99218e-006	6.34011e-006	6.79957e-005	7.73835e-007	9.57191e-007	4.19949e-007	8.93134e-005	0.000461661	0.000431764	0.000124931	8.01668e-005	9.52372e-006	2.38097e-006	1.4386e-005	4.15464e-006	7.40393e-006	1.11341e-005	3.70655e-005	8.27394e-005	0.000413405	2.30164e-005	3.80151e-006	2.8676e-007	1.38185e-009	3.1406e-008	6.16374e-009	5.2859e-011	1.50773e-012	
0	0	3.54283e-005	0.000488234	0.0280872	0.729127	0.959855	0.985252	0.900425	0.994233	0.999076	0.999731	0.999972	0.99987	0.999926	0.999856	0.999921	0.999941	0.999963	0.999771	0.999613	0.999355	0.999438	0.999851	0.999917	0.999989	0.999993	0.999985	0.999996	0.999993	0.999989	0.999963	0.999917	0.999587	0.999977	0.999996	1	1	1	1	1	1	


1	0.515505	0.782398	0.458581	0.825504	0.84652	0.921961	0.966919	0.992383	0.923028	0.878607	0.902086	0.956018	0.0887708	0.00213986	0.00024406	9.74248e-005	2.82058e-007	3.44557e-008	5.76942e-010	5.35596e-011	6.13175e-011	2.2047e-011	7.00765e-011	2.32555e-011	1.17057e-012	1.0049e-011	4.32215e-011	1.16455e-012	6.22353e-013	8.22223e-014	4.83036e-015	6.13025e-016	3.51472e-016	6.58186e-018	4.15142e-018	2.59127e-018	4.01613e-018	1.16737e-018	1.25326e-020	7.66243e-020	8.92186e-020	
0	0.362248	0.179991	0.394056	0.0854141	0.0884474	0.0513943	0.0274592	0.0050614	0.0562721	0.0981691	0.0491307	0.0353122	0.441456	0.439847	0.201357	0.132255	0.0759365	0.0576057	0.0124397	0.00389968	0.00185638	0.000699459	0.000887339	0.000271067	6.77068e-005	9.7865e-005	0.000228237	1.73573e-005	1.78556e-005	5.22276e-006	1.16946e-007	3.94108e-009	4.70587e-010	1.5274e-011	4.65522e-012	3.48983e-012	1.84239e-011	8.39673e-013	3.40436e-014	1.40201e-013	4.2233e-013	
0	0.122247	0.0369451	0.0710354	0.0188425	0.012342	0.0156462	0.00463234	0.00171494	0.0204133	0.0158931	0.0214244	0.00789706	0.469703	0.54319	0.79661	0.862877	0.91891	0.936275	0.986601	0.985904	0.839393	0.997056	0.963513	0.730629	0.303407	0.455706	0.383148	0.0840374	0.154495	0.0613457	0.000419363	8.14585e-006	3.64729e-007	8.82801e-009	8.40942e-010	3.92912e-010	7.67904e-010	1.16578e-011	5.95877e-013	1.3375e-012	9.64342e-013	
0	0	0.000665601	0.0763279	0.0702398	0.0526908	0.0109982	0.000989981	0.000840523	0.00028673	0.00733085	0.0273586	0.000772691	7.05775e-005	0.0148237	0.00178936	0.00477081	0.00515341	0.0061197	0.000959557	0.0101968	0.15875	0.00224475	0.0355998	0.2691	0.696525	0.544196	0.616624	0.915945	0.845487	0.938649	0.999581	0.999992	1	1	1	1	1	1	1	1	1	


1	0.999975	0.999969	0.996637	0.99622	0.99986	0.999992	0.999985	0.99076	0.999997	0.996895	0.999961	0.999965	0.990963	0.978718	0.783173	0.0123095	0.000775799	3.58034e-006	9.10845e-008	4.81746e-009	3.94394e-010	1.01932e-009	1.55015e-010	1.90835e-011	4.03568e-012	2.15688e-011	3.99606e-013	4.65703e-014	8.36984e-014	4.91753e-015	1.40068e-016	1.04595e-017	6.17715e-019	8.74373e-020	1.02838e-021	6.40185e-021	3.80622e-020	1.94676e-022	1.56193e-023	6.22992e-022	1.44716e-021	
0	2.49948e-005	3.03282e-005	0.00335676	0.00343983	7.28786e-005	6.83184e-006	1.46049e-005	0.00922936	4.75116e-007	0.00310188	2.54225e-005	3.39485e-005	0.00903718	0.0212138	0.216774	0.986645	0.984717	0.997964	0.995647	0.661818	0.220168	0.0337378	0.0010128	3.3095e-006	6.2686e-008	1.50842e-009	1.72515e-011	6.59049e-014	5.90797e-016	3.89467e-016	4.03012e-019	7.34584e-021	5.86697e-022	1.34774e-022	4.52956e-023	1.46439e-025	3.44041e-024	3.02352e-023	4.77103e-026	1.04198e-026	3.68342e-025	
0	1.58311e-007	8.0359e-008	1.81662e-006	5.75567e-005	9.00524e-007	1.02423e-007	3.4558e-009	7.02453e-006	2.15281e-007	1.15295e-007	8.42757e-007	1.80102e-008	6.21649e-008	2.79084e-005	3.09623e-005	0.000734253	0.0118996	0.000757923	0.00408132	0.294447	0.491116	0.656881	0.766876	0.84623	0.585975	0.194432	0.497747	0.196889	0.0398153	0.00299669	1.34036e-005	4.82413e-008	4.60306e-010	2.95254e-012	4.06748e-014	5.48574e-016	8.078e-018	2.85808e-019	7.611e-021	2.47798e-022	3.95967e-024	
0	0	1.85077e-007	4.46942e-006	0.000282963	6.61755e-005	1.44652e-006	4.36677e-008	3.48616e-006	2.68015e-006	3.33521e-006	1.27824e-005	5.87744e-007	9.45985e-009	4.00989e-005	2.25677e-005	0.000311425	0.00260802	0.00127432	0.000271264	0.0437356	0.288716	0.309382	0.232111	0.153767	0.414025	0.805568	0.502253	0.803111	0.960185	0.997003	0.999987	1	1	1	1	1	1	1	1	1	1	


1	0.999925	0.996826	0.999847	0.999977	0.998841	0.999846	0.995766	0.999993	0.999816	0.999917	0.996745	0.983058	0.00178989	0.000194509	8.5122e-007	4.81642e-010	7.16333e-013	4.33759e-018	7.87699e-022	1.00239e-024	3.75073e-026	2.87206e-028	8.33836e-030	2.98274e-029	1.66394e-029	5.21066e-029	1.11121e-030	7.91809e-031	2.72045e-030	2.63987e-030	5.32622e-030	2.0518e-029	7.6745e-029	1.58479e-028	5.87106e-029	5.02832e-027	3.62432e-026	6.10535e-026	2.24014e-025	8.28237e-024	9.64317e-023	
0	7.50769e-005	0.00317411	0.000153105	2.33217e-005	0.00115903	0.000154477	0.00423437	5.60944e-006	0.000183815	8.2506e-005	0.00325498	0.0169372	0.998195	0.99978	0.982146	0.25821	0.30172	0.00032208	7.18095e-007	7.30633e-010	1.03305e-013	3.36936e-015	1.24996e-017	5.69343e-020	9.82086e-023	3.86327e-024	7.7102e-029	1.98514e-031	2.94938e-033	8.10774e-033	2.8477e-034	1.21971e-033	5.83195e-033	8.61287e-032	1.19149e-032	1.12325e-030	1.80148e-027	6.74621e-031	4.00037e-030	8.78586e-026	2.21868e-024	
0	1.33766e-011	1.19389e-007	1.05449e-008	1.34992e-008	6.51172e-009	1.1742e-009	1.67001e-009	1.09106e-006	9.70893e-012	1.30613e-009	8.11119e-010	4.81446e-006	1.5242e-005	2.49718e-005	0.0178533	0.741788	0.697716	0.999674	0.999987	0.999336	0.982388	0.999231	0.993859	0.0420433	6.65951e-005	9.03819e-005	8.38659e-007	3.18112e-009	4.88925e-012	5.83359e-014	5.98342e-017	9.2116e-019	5.8546e-022	2.15129e-025	5.88515e-027	5.12796e-029	2.51349e-030	2.59871e-029	7.50837e-032	4.68174e-032	1.81763e-027	
0	0	2.63035e-013	1.36877e-009	2.68699e-010	1.41414e-010	8.87849e-012	2.03349e-012	1.13967e-011	5.79288e-010	7.21455e-011	3.27923e-012	8.13709e-012	3.94132e-010	3.75861e-008	7.44564e-010	1.90211e-006	0.000564188	3.59263e-006	1.23599e-005	0.000664221	0.0176116	0.000768772	0.00614135	0.957957	0.999933	0.99991	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999722	0.999303	0.968979	0.965811	0.998033	0.999851	0.999666	0.82244	0.999935	0.990232	0.996513	0.998944	0.939371	0.803929	0.784769	0.0486074	0.00135715	1.33307e-005	4.46537e-006	2.97202e-007	2.59006e-007	5.79262e-007	1.71252e-007	1.1988e-006	1.71748e-006	7.1769e-005	3.35914e-005	2.32421e-005	7.28864e-005	7.12633e-005	0.000297984	0.00174169	0.00992364	0.0480826	0.233073	0.924391	0.986979	0.848874	0.501527	0.999127	0.991062	
0	5.05425e-005	5.52852e-006	0.0297578	0.0306724	4.09424e-005	0.000117447	3.39845e-006	0.176983	5.72701e-005	0.000631629	0.00269256	6.3526e-006	1.54317e-006	0.00278237	5.9976e-005	7.11513e-005	3.92148e-007	4.78827e-009	4.11507e-009	1.17617e-009	4.68363e-009	1.94403e-011	2.81322e-011	1.55127e-008	4.26141e-008	1.13066e-009	1.12933e-007	1.95604e-006	1.14509e-007	8.31832e-007	4.15444e-006	2.8455e-006	0.000201844	0.000402252	0.00217061	0.000127017	2.43235e-006	0.134502	0.496032	0.00010256	2.53583e-005	
0	0.000227676	0.000691352	0.00125141	0.0035108	0.00191475	2.85479e-005	0.000330976	0.000575106	6.94451e-006	0.00913673	0.000773013	0.00104931	0.0605851	0.185043	0.209391	0.948161	0.96202	0.997099	0.960038	0.988025	0.982177	0.958422	0.993985	0.656253	0.284449	0.09495	0.0251962	0.0035925	0.000219247	0.000120619	1.73847e-005	3.48864e-006	1.28718e-005	0.000191271	0.00369447	2.50651e-005	0.0103353	0.0155755	0.00193653	0.000762959	0.00890973	
0	0	4.10927e-007	1.21807e-005	6.18594e-006	1.14079e-005	3.27778e-006	4.09651e-008	1.17951e-006	7.34617e-007	1.28239e-007	2.12025e-005	5.72183e-007	4.21512e-005	0.00824566	0.0057805	0.00316039	0.0366229	0.00288768	0.0399571	0.0119748	0.0178228	0.0415775	0.00601478	0.343746	0.71555	0.904978	0.97477	0.996382	0.999708	0.999807	0.99968	0.998252	0.989862	0.951324	0.761062	0.0754566	0.00268293	0.00104892	0.000504729	7.38907e-006	3.01315e-006	


1	0.800149	0.354679	0.97983	0.997449	0.895484	0.950605	0.713457	0.999201	0.53263	0.95498	0.972336	0.314862	4.42826e-005	0.000127459	3.49893e-007	1.07073e-008	2.50615e-011	2.67854e-013	5.5647e-015	2.00627e-015	2.49358e-014	3.08907e-016	3.4619e-017	2.68253e-017	1.70572e-018	2.75416e-019	1.61073e-020	7.18918e-022	1.63954e-023	6.87968e-024	3.29926e-024	9.0602e-025	1.15583e-024	1.28559e-024	1.15381e-023	6.01115e-024	3.70218e-024	4.70602e-023	8.87286e-023	1.12211e-022	3.11522e-022	
0	0.186791	0.161976	0.00231663	0.000753213	0.0600046	0.0124865	0.0115666	0.000149731	0.288572	0.0158016	0.0151421	0.112571	1.23321e-005	1.97536e-006	3.93252e-009	6.10577e-011	1.74423e-012	1.94441e-014	9.90604e-017	3.94912e-017	1.64883e-016	4.19685e-017	4.98979e-019	4.86785e-020	4.57793e-021	5.9807e-021	1.93681e-022	1.92563e-024	4.90795e-025	9.33036e-027	3.1794e-026	3.47609e-026	9.15469e-027	1.27028e-026	3.42395e-026	7.89728e-025	5.30204e-024	2.57082e-025	5.3961e-025	3.96695e-023	1.76634e-022	
0	0.0130597	0.482992	0.00160052	1.1823e-005	0.0433915	0.0322617	0.273213	0.000114213	0.175964	0.011635	0.00458173	0.571101	0.999922	0.909692	0.999935	0.999806	0.999166	0.999834	0.999665	0.986551	0.281652	0.984888	0.985176	0.0249642	4.73874e-005	0.000674071	1.77956e-006	2.92158e-009	7.56135e-011	9.99148e-013	2.19856e-015	6.36354e-017	3.97295e-019	3.42801e-021	6.22003e-023	7.12938e-023	3.67593e-021	1.17041e-023	1.59704e-026	8.67393e-023	3.18174e-021	
0	0	0.000352849	0.0162528	0.00178585	0.00111985	0.00464691	0.0017635	0.000535202	0.00283395	0.0175832	0.0079405	0.00146588	2.10855e-005	0.0901781	6.5125e-005	0.000194071	0.000833896	0.000165551	0.000335336	0.0134489	0.718348	0.0151115	0.0148243	0.975036	0.999953	0.999326	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


