0	0	3.46665e-005	8.37486e-006	1.02536e-005	8.97199e-006	0.847852	0.851808	0.764708	0.569774	0.750816	0.923876	0.945621	0.977573	0.974193	0.985452	0.953967	0.631347	0.107047	0.0139351	0.00727084	0.0108317	0.057973	0.0940441	0.71569	0.927276	0.957469	0.991779	0.99589	0.990166	0.984908	0.991828	0.996958	0.995082	0.999526	0.99941	0.999772	0.999994	


1	0.957854	0.590251	0.300535	0.102656	0.584274	0.283622	0.234159	0.0254083	0.0271209	0.0883643	0.179472	0.02878	0.0108733	0.0119009	0.00933477	0.00290807	0.00118305	0.000241679	2.891e-005	2.00365e-005	2.41353e-005	1.73034e-005	3.80981e-005	4.15011e-005	3.01057e-005	4.31333e-005	2.06156e-005	1.00909e-005	3.13972e-006	4.28564e-007	1.22063e-007	5.94e-009	1.55497e-009	1.0345e-010	7.02867e-011	2.71934e-011	7.34078e-011	
0	0.0319125	0.359902	0.619173	0.844329	0.254954	0.432453	0.436371	0.126829	0.413088	0.242935	0.204215	0.0308945	0.0155548	0.0971397	0.223449	0.771881	0.796692	0.895006	0.841495	0.747966	0.637578	0.454766	0.200264	0.346265	0.25151	0.435191	0.341024	0.410864	0.442544	0.531764	0.358986	0.183987	0.0553715	0.0226915	0.0288923	0.00524984	0.0119608	
0	0.010233	0.0478793	0.0664753	0.0353596	0.0164999	0.0341014	0.0287226	0.0167698	0.0226157	0.0120796	0.0207483	0.00250907	0.00116725	0.00753404	0.00760849	0.119956	0.157075	0.102654	0.158057	0.24739	0.33493	0.320218	0.606788	0.567213	0.691308	0.533684	0.650849	0.586403	0.553671	0.448763	0.58589	0.797846	0.365749	0.0520694	0.0426766	0.00577485	0.00522136	
0	0	0.00196858	0.0138172	0.017655	0.144273	0.249824	0.300746	0.830993	0.537175	0.656621	0.595565	0.937817	0.972405	0.883425	0.759608	0.105255	0.0450501	0.00209807	0.000419105	0.00462338	0.0274673	0.224999	0.19291	0.0864807	0.0571515	0.0310811	0.0081062	0.00272338	0.00378191	0.0194726	0.0551242	0.0181671	0.57888	0.925239	0.928431	0.988975	0.982818	


1	0.94493	0.998658	0.997927	0.988697	0.708836	0.216355	0.521578	0.0706502	0.304383	0.0920774	0.161707	0.0139455	0.0101475	0.607766	0.145568	0.202595	2.47864e-005	6.86451e-009	1.25631e-011	1.24779e-011	8.60451e-013	1.19835e-014	8.15237e-014	1.92001e-014	1.41292e-013	1.1474e-014	3.81832e-013	3.40153e-014	3.94749e-014	1.77522e-014	3.50716e-015	3.56597e-015	3.51068e-016	2.64973e-017	2.00006e-018	4.62025e-019	9.14033e-018	
0	0.0550544	9.86944e-005	0.000185358	0.00624943	0.0237211	7.89357e-005	4.1821e-005	0.000331499	2.45142e-005	0.00224277	0.000101083	0.000327637	0.00401702	0.000747354	0.725566	0.796472	0.999971	0.999982	0.999922	0.985574	0.871276	0.513102	0.0204967	0.00402018	0.000730192	0.000151613	7.37406e-007	1.11402e-009	1.93849e-012	3.46106e-015	9.71918e-018	2.58101e-017	4.07047e-018	2.40481e-020	3.71773e-020	5.42616e-022	5.95805e-022	
0	1.55267e-005	6.71326e-005	1.96934e-006	2.95088e-006	0.00216752	0.000289167	3.3084e-006	2.40979e-006	2.25932e-007	8.14292e-007	5.92885e-006	2.16853e-007	1.13519e-006	5.0029e-006	5.66422e-007	6.65602e-005	1.68497e-006	1.09402e-005	6.60957e-005	0.00971002	0.0643563	0.265107	0.353693	0.111452	0.0309969	0.231295	0.737053	0.944185	0.993041	0.986806	0.98499	0.876636	0.0477342	0.000161568	1.24839e-005	1.06394e-007	3.37409e-009	
0	0	0.00117573	0.00188558	0.00505081	0.265275	0.783277	0.478377	0.929016	0.695593	0.905679	0.838186	0.985727	0.985834	0.391481	0.128865	0.000866802	2.87245e-006	7.47548e-006	1.2356e-005	0.00471642	0.0643678	0.22179	0.62581	0.884527	0.968273	0.768554	0.262946	0.0558155	0.00695933	0.0131943	0.0150097	0.123364	0.952266	0.999838	0.999988	1	1	


1	0.999947	0.997294	0.998318	0.999441	0.999985	0.999748	0.999859	0.999816	0.973967	0.997013	0.998888	0.981798	0.990599	0.623114	0.223399	0.000524282	7.48087e-007	1.29736e-011	8.03469e-016	2.28177e-018	6.85837e-020	8.55583e-022	9.75139e-021	2.22874e-022	1.07643e-021	3.36321e-023	6.40605e-023	3.20998e-024	3.43631e-024	1.21798e-024	8.48089e-025	3.73617e-025	4.72852e-025	9.27234e-025	7.03929e-025	7.63021e-024	1.01047e-021	
0	5.28362e-005	0.00270575	0.00167739	0.000530396	1.17587e-005	0.000248292	0.000140581	0.000184266	0.0260325	0.00163675	0.00109909	0.0181723	0.00934544	0.376886	0.770574	0.998179	0.0118032	1.72741e-005	4.46836e-008	2.48647e-010	2.56219e-014	7.86829e-018	1.88692e-018	5.71985e-021	1.73968e-022	1.22945e-026	1.85265e-025	7.98281e-026	9.51866e-028	2.16128e-027	2.78318e-028	9.34847e-027	3.91625e-027	5.4005e-028	2.13778e-027	2.79262e-026	5.31445e-026	
0	7.27972e-009	5.97575e-008	5.10302e-006	2.77931e-005	2.7007e-006	1.33159e-008	6.14276e-008	1.08425e-008	7.93516e-008	0.00134978	1.4154e-007	7.56417e-007	5.07626e-005	5.45205e-007	0.00602727	0.00129567	0.988196	0.999963	0.999971	0.999826	0.98777	0.980522	0.886614	0.948512	0.90224	0.107632	0.00079642	5.6831e-005	2.53919e-007	9.8175e-011	9.32422e-015	6.31008e-017	9.288e-019	4.74216e-021	1.19565e-023	1.93735e-024	2.78757e-026	
0	0	5.98826e-010	9.35596e-010	4.56778e-007	1.02058e-006	3.59204e-006	1.38262e-007	9.0207e-008	7.82688e-009	4.36713e-009	1.23931e-005	2.92356e-005	4.57058e-006	1.08648e-007	2.41848e-008	1.11833e-006	6.71026e-008	2.00019e-005	2.94358e-005	0.000173716	0.0122303	0.0194782	0.113386	0.0514876	0.0977595	0.892368	0.999204	0.999943	1	1	1	1	1	1	1	1	1	


1	0.862254	0.997084	0.999544	0.981714	0.833554	0.992634	0.999921	0.946481	0.991219	0.944489	0.994085	0.932191	0.939658	0.999116	0.123556	0.0989214	0.0012302	4.14902e-006	2.80215e-007	3.13955e-007	7.5914e-008	2.98734e-009	1.14936e-007	1.77312e-008	1.09726e-007	2.82709e-008	2.58195e-008	3.63463e-009	9.62081e-010	2.9661e-010	7.07025e-011	2.10934e-011	1.15392e-011	5.35029e-011	5.95289e-011	4.67688e-010	2.21297e-008	
0	0.101528	1.87376e-005	5.61012e-005	1.04459e-005	0.164085	0.00304666	1.91268e-005	0.0475873	5.60812e-006	0.0141885	0.00172448	0.00697755	0.00655379	1.14213e-005	0.000117024	2.71068e-007	3.63439e-006	8.58029e-011	1.99813e-012	1.14264e-010	2.95237e-010	3.79185e-010	2.1905e-009	1.07614e-012	2.00273e-012	4.01299e-011	2.71412e-013	9.9771e-013	4.49796e-014	1.7766e-013	2.62731e-012	1.10771e-014	2.12552e-013	2.99959e-014	5.93939e-014	3.59835e-013	1.48706e-013	
0	0.0362177	0.00250953	0.000345692	0.0182673	0.0021642	0.00426022	5.26914e-005	0.00592504	0.00876276	0.0412877	0.00413938	0.06079	0.0533151	0.000737936	0.876319	0.840251	0.995492	0.999234	0.993386	0.979952	0.995515	0.997084	0.694529	0.988204	0.972241	0.463322	0.00100195	3.75338e-005	1.13485e-007	3.85793e-009	5.80993e-011	2.01866e-011	4.40045e-012	6.68007e-013	1.92541e-012	1.03156e-012	3.81326e-012	
0	0	0.000388061	5.40351e-005	8.51447e-006	0.000197281	5.95539e-005	7.07172e-006	6.9203e-006	1.24444e-005	3.48031e-005	5.09989e-005	4.09618e-005	0.000473346	0.000134372	7.9704e-006	0.0608276	0.00327394	0.0007623	0.00661333	0.020048	0.00448488	0.00291576	0.30547	0.0117958	0.0277588	0.536678	0.998998	0.999962	1	1	1	1	1	1	1	1	1	


1	0.999269	0.423347	0.454974	0.497459	0.996406	0.797574	0.559438	0.972669	0.501338	0.993132	0.978209	0.978688	0.997906	0.349885	0.434572	9.57745e-006	2.1866e-007	1.45433e-010	8.29339e-014	5.77346e-016	9.41217e-015	1.35648e-013	4.88804e-014	1.79675e-014	2.85178e-015	3.59716e-016	3.25089e-018	1.60273e-019	1.215e-021	1.19943e-023	4.25419e-025	4.51813e-027	5.29437e-027	2.37376e-027	1.40915e-027	7.01646e-027	3.28791e-027	
0	0.000729544	0.503686	0.20109	0.0590354	0.000256932	0.190966	0.31985	0.0110084	0.252052	0.00179433	0.0210276	0.0210055	0.00192093	0.085232	0.00245138	2.73898e-006	7.96901e-010	3.89131e-012	2.96652e-015	3.4087e-017	4.25367e-017	6.81729e-017	1.53143e-015	6.6876e-016	1.1582e-016	3.07339e-017	8.54771e-018	2.11566e-018	3.70909e-020	1.2507e-022	1.81993e-025	3.05974e-027	1.7944e-028	1.14168e-028	1.77719e-029	6.77243e-029	1.1151e-028	
0	1.04439e-006	0.0729667	0.340455	0.42067	0.000144886	0.000150213	0.110798	0.000481396	0.233323	0.00450991	0.000520994	0.000231922	0.000168233	0.564878	0.562064	0.999976	0.999944	0.999977	0.999967	0.999778	0.587446	0.0434131	0.0808895	0.162298	0.411419	0.00864503	0.0236271	0.0281275	0.00690768	0.000230796	6.95944e-007	6.60872e-008	1.14199e-009	8.0788e-011	1.71331e-012	3.67866e-012	1.41527e-011	
0	0	3.00642e-007	0.00348088	0.022836	0.00319222	0.0113105	0.00991372	0.0158416	0.0132872	0.00056408	0.000241912	7.41162e-005	5.05705e-006	5.45631e-006	0.000912872	1.2145e-005	5.52967e-005	2.31096e-005	3.30199e-005	0.000221607	0.412554	0.956587	0.91911	0.837702	0.588581	0.991355	0.976373	0.971873	0.993092	0.999769	0.999999	1	1	1	1	1	1	


