0	0	0.000200973	0.0265327	0.0109828	0.0117945	0.00145431	0.0307037	0.0906524	0.00818994	0.0596341	0.156974	0.115624	0.19531	0.117681	0.0720666	0.0173698	0.0194933	0.0120645	0.011934	0.378414	0.703079	0.838422	0.813599	0.968042	0.982501	0.978811	0.994478	0.998506	0.999255	0.999935	0.999976	0.999981	0.99998	0.999998	0.99999	0.999986	0.999999	0.999997	0.999999	1	


1	0.866004	0.940552	0.391805	0.465785	0.458099	0.810147	0.427873	0.0898402	0.194213	0.00775749	0.0190553	0.00132225	1.14198e-006	3.02113e-007	1.83524e-006	2.89151e-006	6.62576e-007	1.32275e-006	1.6273e-005	9.64946e-007	9.48379e-007	1.19886e-006	1.02351e-006	6.83781e-007	3.50752e-007	3.26848e-007	3.35711e-007	1.63083e-007	1.00355e-007	1.62115e-008	4.02573e-009	1.28594e-009	9.60252e-011	9.86284e-012	5.48868e-012	8.26633e-012	9.51136e-013	5.33339e-013	1.28702e-013	7.79671e-015	
0	0.0839275	0.0583276	0.606781	0.533015	0.278897	0.079665	0.00203034	0.00108416	0.000507568	2.3958e-005	4.41421e-005	3.27921e-006	8.5459e-009	5.77784e-010	6.06734e-008	1.71255e-008	2.55348e-008	1.10356e-007	2.61538e-007	4.46059e-008	4.89184e-007	4.22963e-007	6.22037e-007	3.95454e-007	3.48655e-006	4.38569e-006	1.68472e-005	8.85481e-007	9.46995e-009	4.75861e-010	3.37609e-010	4.87035e-010	2.75861e-011	2.20253e-012	2.22608e-013	1.64999e-013	2.69337e-013	6.19064e-014	5.09973e-014	5.23151e-015	
0	0.0500687	5.73787e-005	0.000336482	0.000871771	0.262424	0.0806552	0.539655	0.864075	0.601957	0.973789	0.871779	0.973381	0.997766	0.948111	0.0656435	0.0782784	0.332148	0.00501904	0.00121957	0.00472702	9.93967e-006	6.32885e-007	2.04834e-009	6.64786e-009	1.26199e-009	6.1376e-009	6.11228e-009	7.19083e-006	4.92998e-005	0.000103003	2.94417e-006	3.03986e-007	9.02143e-007	2.73421e-007	3.40129e-007	5.8858e-008	1.53948e-008	1.85438e-009	2.11594e-010	1.15028e-009	
0	0	0.00106313	0.00107744	0.000327932	0.000580015	0.0295333	0.0304419	0.0450011	0.203322	0.0184298	0.109122	0.0252938	0.00223308	0.0518888	0.934355	0.921719	0.667851	0.99498	0.998764	0.995272	0.999989	0.999998	0.999998	0.999999	0.999996	0.999995	0.999983	0.999992	0.999951	0.999897	0.999997	1	0.999999	1	1	1	1	1	1	1	


1	0.925979	0.593921	0.722608	0.207716	0.245135	0.118064	0.0163095	0.0164316	0.0034783	0.00441126	0.0416588	0.0182632	0.0255728	0.0004782	0.00728396	0.000353252	3.64792e-005	0.000280981	6.13361e-005	0.000122508	0.000479548	0.00239963	0.00114862	0.0135682	0.0354872	0.0990485	0.0663159	0.168388	0.377298	0.679162	0.667159	0.607792	0.730029	0.908719	0.889253	0.970839	0.936605	0.91553	0.621244	0.774604	
0	0.0550338	0.346731	0.249437	0.696933	0.340842	0.100883	0.0058984	0.00126744	0.00027801	4.15392e-005	0.000194882	0.000207	0.000157944	8.82615e-005	0.000698307	0.000312059	1.95737e-005	0.000169496	8.22235e-005	6.53335e-005	0.000322442	0.00329386	0.010524	0.0547016	0.330695	0.742103	0.827425	0.439616	0.050108	0.0223296	0.100334	0.26656	0.0289627	0.0334993	0.0393635	0.0125958	0.0239548	0.0571233	0.252389	0.0259603	
0	0.0189869	0.0516223	0.0243826	0.0699284	0.0321226	0.0127254	0.00110163	0.000428609	5.6752e-005	1.64391e-005	6.97741e-005	7.08984e-005	3.51224e-005	3.35957e-005	7.58561e-005	4.28349e-005	2.1204e-006	1.06447e-005	4.32153e-006	2.3227e-006	2.37876e-005	0.000133481	0.000510942	0.00399575	0.00927833	0.0328859	0.0521353	0.0655561	0.00997379	0.00825981	0.011667	0.0147272	0.00310469	0.00839631	0.00468428	0.00253063	0.0107459	0.00855198	0.0523327	0.00955021	
0	0	0.00772577	0.00357198	0.0254226	0.381901	0.768327	0.97669	0.981872	0.996187	0.995531	0.958077	0.981459	0.974234	0.9994	0.991942	0.999292	0.999942	0.999539	0.999852	0.99981	0.999174	0.994173	0.987816	0.927734	0.624539	0.125962	0.0541239	0.32644	0.56262	0.290249	0.220841	0.110921	0.237904	0.0493855	0.066699	0.0140347	0.0286945	0.0187948	0.0740343	0.189886	


1	0.999446	0.999121	0.99996	0.998035	0.960896	0.87669	0.326222	0.0521394	0.00182012	0.000294923	0.000153927	8.69215e-006	3.71781e-007	1.81949e-008	2.40464e-008	1.07797e-009	1.21349e-010	4.8177e-010	1.19776e-010	1.98674e-011	6.10901e-010	4.54026e-010	7.78782e-010	1.26139e-008	6.41711e-008	1.1927e-007	2.54771e-006	3.24787e-007	1.92924e-008	3.70027e-008	5.27871e-008	8.61602e-008	4.10745e-009	4.07688e-008	6.43834e-010	2.45757e-010	9.26214e-010	1.83965e-010	1.01114e-010	8.5464e-011	
0	0.000553822	0.000855463	3.72448e-005	0.00195917	0.0356047	0.0342449	0.00223309	0.000533971	1.9025e-005	3.6256e-007	6.51482e-007	1.77874e-006	5.98769e-008	7.76287e-010	4.07225e-011	1.33201e-010	1.62512e-011	3.01957e-013	1.68423e-012	1.35861e-013	4.15731e-015	3.88337e-013	1.84147e-013	6.39833e-014	1.11112e-011	5.59511e-011	1.57733e-010	2.5477e-009	1.97971e-010	2.56388e-012	5.45997e-012	9.39174e-012	5.59919e-011	5.01977e-013	6.67116e-011	1.24292e-013	1.18557e-013	9.80313e-013	6.73098e-014	9.05823e-015	
0	6.60846e-007	8.20809e-007	4.06866e-007	2.72377e-007	0.000579862	0.00531471	0.00261412	0.000460278	2.27255e-005	5.54019e-007	8.98489e-009	5.9298e-009	1.17557e-008	5.43491e-010	9.93611e-012	6.61173e-013	8.18581e-013	4.19339e-014	1.68589e-015	5.29891e-015	4.24773e-016	4.98518e-016	3.83262e-015	1.50161e-015	2.49372e-014	1.15034e-013	1.34481e-012	1.8605e-012	1.33961e-012	4.23258e-013	3.13567e-014	2.81647e-014	1.91415e-013	9.50615e-014	2.65668e-014	1.57632e-013	8.11883e-015	4.62795e-016	1.10952e-014	2.46149e-016	
0	0	2.2276e-005	2.47909e-006	5.97333e-006	0.00291944	0.0837508	0.668931	0.946866	0.998138	0.999704	0.999845	0.99999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999864	0.999497	0.99988	0.999954	0.999987	0.999998	0.99997	0.999984	0.999939	0.999991	0.999383	0.997699	0.999586	0.980156	0.896075	0.985813	0.994357	0.947614	0.809248	0.993014	0.999401	0.996744	0.99778	0.997922	0.999307	0.999761	0.999518	0.999979	0.999976	0.999979	0.997775	0.997874	0.999991	0.999504	0.999925	0.999655	0.999905	0.999979	0.999711	0.999962	
0	0.000135967	0.000502372	0.000119497	4.60244e-005	1.27188e-005	2.22536e-006	3.00182e-005	1.6327e-005	6.11032e-005	8.84636e-006	0.000617016	0.00229873	0.000368131	0.0198365	0.0980752	0.0102789	0.00171948	0.0490197	0.186921	0.00460556	0.000423039	0.00319601	0.00218813	0.00207445	0.000690484	0.00023112	0.000481564	2.12388e-005	2.44391e-005	2.07384e-005	0.00222484	0.00212257	5.62208e-006	0.000496219	4.85292e-005	0.000342095	9.46492e-005	2.06435e-005	0.000289003	3.78357e-005	
0	9.75625e-012	8.56761e-007	3.64733e-007	4.68494e-008	1.16181e-007	1.07332e-007	2.61833e-010	4.09552e-008	1.50967e-008	1.24833e-008	1.40255e-007	2.61875e-006	4.5993e-005	2.59879e-007	0.00583334	0.000951121	1.27817e-005	1.90229e-005	0.00169637	4.32749e-005	1.31463e-006	5.72513e-007	4.59342e-006	8.48662e-007	1.66978e-006	7.33948e-006	5.89884e-009	3.0354e-008	2.12088e-008	1.18973e-009	2.03917e-009	3.04645e-006	2.81619e-006	1.71549e-009	2.65531e-005	2.44448e-006	9.92786e-009	3.52878e-007	5.71276e-010	1.86139e-009	
0	0	4.84813e-013	5.03718e-009	8.26062e-009	1.24027e-008	7.04243e-009	3.33233e-009	1.2612e-009	3.6902e-009	9.65053e-010	8.70335e-011	6.936e-009	3.52919e-007	7.29939e-006	1.64052e-005	0.00295701	0.00391094	0.00334741	0.00213465	0.00233691	0.000174682	5.92199e-005	2.73745e-005	2.86542e-006	3.66192e-007	5.67572e-008	9.75026e-009	3.6723e-010	4.6807e-010	9.69809e-011	1.43079e-010	1.14572e-010	6.69159e-008	1.07662e-008	3.62733e-009	4.0369e-007	4.1779e-008	4.25267e-009	5.93485e-008	1.72149e-009	


1	0.997987	0.995847	0.999808	0.997368	0.746299	0.436287	0.00218323	4.85861e-006	4.28197e-008	1.23567e-010	1.24803e-010	6.40119e-013	3.17427e-014	1.33712e-016	2.07198e-017	9.06619e-020	4.59827e-022	1.67338e-023	4.02842e-025	1.32758e-025	2.10539e-023	5.96279e-023	7.83249e-023	1.31177e-020	6.07727e-019	2.46505e-017	1.58988e-015	2.42263e-014	7.86844e-013	2.7167e-011	1.72545e-010	3.60573e-009	2.71383e-008	1.46697e-006	1.24397e-005	0.000450656	0.0152753	0.360913	0.695824	0.972497	
0	0.000548223	0.00010309	3.13648e-006	8.05265e-005	0.246633	0.560824	0.997781	0.999894	0.999386	0.999994	0.988967	0.963827	0.834983	0.898759	0.000773051	0.000124902	1.00249e-005	2.50891e-009	1.18588e-010	2.90572e-010	1.55836e-011	9.83695e-012	4.84338e-013	5.41442e-014	1.74301e-016	1.44099e-018	1.06755e-019	4.62734e-015	8.54166e-013	2.00667e-012	4.65339e-014	2.08776e-014	8.08051e-009	1.29773e-010	3.65318e-008	5.39372e-008	8.153e-006	0.000128174	0.000200871	0.0132834	
0	0.00146432	0.00404122	0.000183995	0.0025499	0.00701128	0.00284578	3.51952e-005	0.000101413	0.000614098	5.77947e-006	0.0110328	0.036172	0.164993	0.101189	0.999167	0.999663	0.999882	0.999839	0.999389	0.99661	0.847947	0.934194	0.95454	0.651597	0.272471	0.152772	0.0189173	0.00371407	0.00339171	0.000269729	4.62543e-005	8.74136e-006	3.95794e-006	6.79844e-007	1.27216e-006	1.47457e-007	4.73168e-006	0.000613953	0.00237012	8.52019e-005	
0	0	8.53408e-006	4.65569e-006	1.11904e-006	5.66992e-005	4.37268e-005	1.90501e-007	6.60887e-010	9.13861e-009	3.62415e-009	5.72466e-009	6.06367e-007	2.40259e-005	5.17581e-005	5.98126e-005	0.000211898	0.000108274	0.000161311	0.000610834	0.00339035	0.152053	0.0658056	0.0454603	0.348403	0.727529	0.847228	0.981083	0.996286	0.996608	0.99973	0.999954	0.999991	0.999996	0.999998	0.999986	0.999549	0.984712	0.638345	0.301605	0.0141346	


1	0.99826	0.955104	0.842076	0.917667	0.998137	0.999146	0.997254	0.996326	0.99822	0.894891	0.985605	0.999572	0.997527	0.967035	0.125836	0.527742	0.635368	0.00608659	0.0117314	0.0101811	0.000744677	0.000890648	0.000336011	3.00516e-005	7.07451e-006	2.54737e-006	1.12165e-006	0.000450079	0.0227249	0.0234071	0.00835262	0.00774264	0.147213	0.0809045	0.737537	0.772942	0.845491	0.963559	0.903236	0.965981	
0	0.00164602	0.0400286	0.047568	0.0414793	0.00092847	0.000826182	0.00274494	0.00367381	0.00177999	0.105108	0.0131549	0.000425158	0.00246913	0.0329553	0.840945	0.471606	0.364384	0.964334	0.898627	0.987028	0.751208	0.777627	0.8475	0.372554	0.00974078	0.000459334	1.68024e-005	1.4066e-005	6.60464e-005	0.00286086	0.000854903	0.00070375	0.00010356	0.0134227	0.00127946	0.0774797	0.0160525	0.0154432	0.0105353	0.00222204	
0	9.40295e-005	0.00486617	0.110166	0.0339286	2.73792e-005	1.25836e-006	6.04555e-007	5.74767e-007	4.86852e-007	1.07174e-006	0.00123981	2.17878e-006	4.10458e-006	9.92989e-006	0.033218	0.000505281	0.000239064	0.0295793	0.0896028	0.00233175	0.24792	0.220517	0.150177	0.625627	0.980157	0.984962	0.98908	0.0923213	0.00291769	0.000749261	0.000595087	0.00501046	2.76396e-005	0.00680492	0.000397998	0.0118438	0.00232688	0.000754113	0.000609744	4.95352e-005	
0	0	1.69899e-006	0.000190428	0.00692523	0.000906697	2.68378e-005	8.29726e-007	5.05506e-009	6.83425e-010	3.59033e-010	3.29552e-010	2.89327e-007	1.74508e-008	1.15072e-008	1.49447e-008	0.000146707	9.10613e-006	1.52812e-007	3.87041e-005	0.000459274	0.000127319	0.000965605	0.0019874	0.0017887	0.0100949	0.014576	0.0109024	0.907215	0.974291	0.972983	0.990197	0.986543	0.852656	0.898868	0.260786	0.137734	0.136129	0.020244	0.0856194	0.0317471	


