0	0.0923834	0.00190114	0.193564	0.0135305	0.000372451	0.318003	0.0028068	0.00484902	0.0365744	0.0075009	0.00796801	1.39083e-005	0.0814567	0.00490185	0.0267676	0.111557	0.94648	0.333065	0.293747	0.0570127	0.00443844	0.000176629	0.0018161	0.00106753	1.88364e-005	2.92877e-007	0.000269606	4.37511e-007	0.00299737	0.000186885	1.43461e-005	5.39118e-005	1.41116e-005	2.32023e-006	3.8065e-006	9.54489e-008	7.47409e-009	
0	0	0.00655538	0.0336493	0.025686	0.00783161	0.0324914	0.11742	0.19613	0.286959	0.089629	0.0609442	0.000129508	3.89843e-007	4.7885e-005	0.000534774	0.0074853	0.0146116	0.593899	0.702623	0.941672	0.995111	0.999236	0.998004	0.99887	0.999923	0.999485	0.99958	0.999361	0.996939	0.999717	0.999966	0.999942	0.999983	0.999997	0.999996	1	1	


1	0.985762	0.887523	0.928022	0.948661	0.908926	0.993605	0.842046	0.910667	0.708627	0.233353	0.0904312	0.00357503	0.00225788	0.000162127	0.000174886	0.000118123	5.43849e-005	9.94579e-006	1.40258e-005	5.16306e-006	5.61558e-007	4.86685e-007	1.17815e-006	2.56502e-006	5.51173e-007	7.87027e-008	3.31252e-007	7.43016e-008	1.47303e-007	1.29587e-008	1.3364e-009	1.25684e-009	4.73576e-011	2.93086e-011	9.22212e-012	5.1537e-013	1.11127e-013	
0	0.0117231	0.0946199	0.0574664	0.0397154	0.0657645	0.00525575	0.0986801	0.0599315	0.204208	0.391319	0.42925	0.393778	0.236433	0.122693	0.0679375	0.0604587	0.0256805	0.0105879	0.0152104	0.0140229	0.00876078	0.0207251	0.0262068	0.0279213	0.0344351	0.0439279	0.0616931	0.0729291	0.0235243	0.00776114	0.00542327	0.00367461	0.00043177	0.000810687	0.0002175	6.61714e-005	1.80007e-005	
0	0.0025149	0.0177065	0.0135474	0.00632846	0.0233648	0.000755948	0.0592441	0.0291896	0.0844944	0.370751	0.45315	0.601111	0.750113	0.861457	0.874376	0.861233	0.633238	0.201658	0.578273	0.406701	0.758025	0.956254	0.922424	0.930636	0.960386	0.952684	0.847895	0.885292	0.733696	0.316854	0.368407	0.356283	0.113633	0.241264	0.0505482	0.00283579	0.000329053	
0	0	0.000151068	0.000964617	0.00529511	0.00194507	0.000383351	2.98147e-005	0.000212087	0.0026708	0.00457715	0.0271691	0.00153551	0.0111954	0.0156883	0.0575117	0.0781901	0.341027	0.787744	0.406503	0.57927	0.233214	0.0230208	0.051368	0.0414399	0.00517872	0.00338767	0.0904114	0.0417787	0.242779	0.675385	0.62617	0.640043	0.885935	0.757925	0.949234	0.997098	0.999653	


1	0.989033	0.999574	0.998857	0.979739	0.998768	0.994725	0.999307	0.999275	0.941637	0.831348	0.946469	0.986605	0.912801	0.388898	0.718661	0.582781	0.0448285	0.00336765	0.00157404	1.2757e-005	9.29488e-006	5.88997e-005	7.78198e-006	1.33349e-006	8.74359e-006	0.0002588	9.06683e-005	0.000533657	0.000140858	3.12456e-005	5.38127e-006	1.69264e-006	4.29633e-007	1.63393e-007	3.57264e-007	1.33169e-008	3.63065e-009	
0	0.0109593	0.000163215	0.000570595	0.0121608	6.52903e-005	0.000459886	0.000284297	0.000675177	0.0575935	0.13274	0.0133655	0.000714106	0.0390348	0.00608914	0.00255296	0.00493001	0.00329707	0.000162704	5.69642e-006	1.53202e-005	1.30234e-007	1.0647e-007	5.56469e-007	2.25598e-007	8.82145e-009	1.16114e-007	3.97048e-006	6.64575e-007	1.47398e-006	2.54937e-007	6.54386e-008	2.99698e-008	1.32608e-008	1.03287e-009	2.63115e-011	1.0393e-010	2.36244e-012	
0	7.88693e-006	1.49151e-005	1.18556e-005	1.89766e-005	6.77044e-006	2.69868e-006	1.54867e-006	4.3462e-007	0.000183209	0.0229379	0.0108212	0.00890296	0.0384856	0.581862	0.176991	0.220896	0.596156	0.0971312	0.0285895	0.00608751	0.00147007	0.000659933	0.000401057	0.00358555	0.0190645	0.15679	0.278853	0.228102	0.17305	0.00391219	0.000852431	0.00029361	0.000119912	9.50441e-006	5.39228e-007	1.87838e-009	2.71414e-011	
0	0	0.000247757	0.000560303	0.00808165	0.00115992	0.00481255	0.00040761	4.90048e-005	0.000586132	0.012974	0.0293438	0.00377782	0.00967884	0.0231513	0.101795	0.191393	0.355718	0.899338	0.969831	0.993884	0.998521	0.999281	0.999591	0.996413	0.980927	0.842951	0.721052	0.771364	0.826808	0.996056	0.999142	0.999705	0.99988	0.99999	0.999999	1	1	


1	0.999951	0.997709	0.999971	0.999274	0.999793	0.999747	0.999271	0.999609	0.99718	0.982439	0.99556	0.966481	0.193	0.00569832	0.0017819	0.00405656	0.00117107	0.000136546	0.000578114	1.60915e-005	2.27913e-005	5.36926e-005	5.06353e-005	1.80945e-005	1.02624e-005	1.58109e-005	1.49975e-005	1.91259e-005	7.99208e-005	7.64256e-005	6.33429e-005	0.000202048	0.00112457	0.000396472	0.0144122	0.00233776	0.0163748	
0	4.9062e-005	0.0022902	2.92215e-005	0.000723054	0.000206152	0.000249898	0.000681408	0.000350233	0.00164245	0.00089458	0.00263208	0.0137266	0.00229592	8.52163e-005	5.63427e-006	2.44015e-007	6.56424e-007	3.23761e-007	8.56626e-008	6.83934e-008	9.59252e-009	2.25537e-007	9.34793e-008	1.72904e-008	1.39018e-008	8.70388e-008	2.87831e-008	3.7587e-008	1.27725e-008	1.29235e-008	1.98531e-008	3.47395e-008	8.37873e-008	1.36525e-006	7.58586e-007	7.40983e-006	7.00403e-007	
0	9.63353e-011	4.00228e-007	4.26722e-008	2.56966e-006	1.18351e-006	3.11119e-006	4.70554e-005	4.08293e-005	0.00117203	0.0165993	0.00159779	0.0153578	0.80222	0.895306	0.979409	0.401513	0.0744875	0.00421586	0.000147162	4.35688e-005	1.91002e-007	1.74537e-008	2.68619e-007	7.22347e-006	5.50436e-007	7.77003e-009	3.52907e-009	1.76765e-010	3.64107e-010	4.75497e-011	2.16995e-011	3.05186e-011	1.53443e-010	2.53015e-010	2.03911e-011	3.8656e-011	3.21037e-010	
0	0	4.36148e-012	3.8688e-009	8.84453e-009	9.58617e-009	1.2791e-008	1.62612e-007	3.90559e-007	5.22811e-006	6.6732e-005	0.000210122	0.00443467	0.00248365	0.09891	0.018803	0.594431	0.924341	0.995647	0.999275	0.99994	0.999977	0.999946	0.999949	0.999975	0.999989	0.999984	0.999985	0.999981	0.99992	0.999924	0.999937	0.999798	0.998875	0.999602	0.985587	0.997655	0.983625	


1	0.831629	0.99863	0.997797	0.977229	0.999798	0.997188	0.998356	0.998369	0.956681	0.939956	0.972381	0.831689	0.653042	0.156624	0.568115	0.771448	0.611467	0.627011	0.935449	0.704218	0.944878	0.978184	0.958687	0.901326	0.919791	0.843112	0.635932	0.863481	0.898064	0.905364	0.863778	0.823044	0.589372	0.971245	0.989715	0.944821	0.994026	
0	0.156145	4.44905e-005	0.00200441	0.00170522	5.80324e-005	0.0013241	4.03513e-006	8.81834e-006	0.000470414	0.002486	0.000894476	1.79185e-007	3.29888e-005	8.20567e-005	0.000323009	0.000212557	0.0434291	0.00390696	0.00132321	0.00351832	0.0112824	0.000113821	0.00551238	0.00512509	0.000225933	3.37039e-005	0.00653126	7.8135e-005	0.0279623	0.0138447	0.0450325	0.137559	0.37048	0.00369811	0.00913124	0.000271657	0.0046281	
0	0.0122257	0.00128966	0.000191773	0.0210638	0.000118707	0.00148635	0.00163554	0.00161925	0.0427854	0.0555026	0.023113	0.123656	0.236455	0.124307	0.0271862	0.0258214	0.0568018	0.0916259	0.00374623	0.237822	0.0083496	0.00170845	0.0130669	0.0454426	0.00230711	0.00273581	0.0287539	0.018718	0.00579495	0.0355765	0.0303859	0.00667427	0.0128248	0.0136774	0.000147346	0.0546617	0.000928517	
0	0	3.56017e-005	6.86017e-006	1.82146e-006	2.48375e-005	1.25864e-006	4.81316e-006	2.66346e-006	6.32392e-005	0.00205565	0.00361138	0.0446552	0.110469	0.718987	0.404376	0.202518	0.288302	0.277456	0.0594818	0.0544418	0.0354903	0.019994	0.0227336	0.0481059	0.0776756	0.154118	0.328783	0.117723	0.0681789	0.0452145	0.060803	0.0327222	0.0273232	0.0113798	0.00100659	0.000245215	0.000417218	


1	0.999698	0.92503	0.989473	0.996146	0.950384	0.973172	0.288631	0.0106701	0.00189504	0.00367729	0.000479588	4.85739e-010	1.32233e-013	4.61558e-017	2.17204e-017	9.08602e-018	8.76566e-018	1.51451e-018	1.86835e-019	1.12576e-019	6.4339e-021	1.02456e-021	1.89332e-021	2.46735e-021	8.73717e-023	4.30018e-024	6.7195e-024	3.24781e-025	1.67991e-025	1.23268e-026	1.39264e-027	4.79775e-028	1.99871e-028	2.67032e-029	2.14414e-029	1.17851e-029	8.94807e-030	
0	0.000298991	0.0584931	0.00960801	0.0036814	0.038432	0.0207384	0.143681	0.00496496	0.000326505	2.25205e-005	7.58683e-006	1.66562e-008	7.12913e-012	1.65712e-014	2.79729e-016	8.38547e-018	2.64186e-020	2.44064e-020	5.82757e-021	4.97341e-022	7.33999e-022	1.25835e-021	5.1757e-022	3.75224e-022	9.59954e-023	3.39089e-024	3.16005e-026	5.30829e-027	8.00803e-029	1.93671e-028	5.71067e-030	8.46107e-031	2.93995e-031	7.81193e-031	1.63998e-031	3.43405e-031	3.27609e-031	
0	3.01873e-006	0.0164767	0.000276749	0.000151533	0.0111776	0.00601147	0.565923	0.980627	0.978814	0.917303	0.957788	0.943961	0.963463	0.241012	0.703328	0.0769382	0.000647837	2.55882e-005	7.78226e-007	3.09289e-008	4.28758e-010	1.04226e-008	3.1344e-008	1.15368e-007	2.50918e-007	3.14242e-006	7.36283e-007	1.653e-007	2.40115e-009	1.95696e-011	1.187e-013	1.91858e-015	1.20485e-017	1.77324e-018	3.0843e-020	6.48367e-022	4.92463e-024	
0	0	9.63334e-008	0.000642504	2.15606e-005	6.08759e-006	7.80615e-005	0.00176426	0.00373759	0.0189649	0.0789971	0.0417244	0.0560393	0.036537	0.758988	0.296672	0.923062	0.999352	0.999974	0.999999	1	1	1	1	1	1	0.999997	0.999999	1	1	1	1	1	1	1	1	1	1	


