0	0	8.93063e-005	0.0006317	0.00269131	0.00112669	0.00018714	0.000200706	0.0018952	0.000412232	3.48703e-005	0.000208447	0.000278814	0.000395037	7.64417e-005	0.000132756	6.86929e-005	7.86216e-005	0.00019611	0.000964465	0.0039319	0.00896201	0.119379	0.215068	0.45164	0.0325962	0.513097	0.977194	0.999795	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.93982	0.882317	0.833625	0.139891	0.47458	0.0885603	0.0623455	0.102035	0.0756594	0.0742956	0.0346737	0.18941	0.348496	0.41874	0.315286	0.435362	0.601159	0.440512	0.349857	0.239439	0.0566758	0.0158333	0.0537488	0.0462084	0.00376119	0.00273791	0.000709319	0.000342017	0.000101973	8.6873e-005	4.9536e-005	0.000103779	6.30854e-005	7.89063e-005	1.78349e-005	8.60051e-005	0.0001205	0.000176959	2.22943e-005	1.26246e-005	2.34972e-005	3.83108e-006	
0	0.0601802	0.109756	0.0941508	0.855434	0.0282901	0.889661	0.924265	0.345564	0.21005	0.353839	0.918983	0.596788	0.298793	0.186318	0.114695	0.1225	0.0925964	0.182915	0.465337	0.671132	0.933774	0.97524	0.572912	0.686189	0.980916	0.902705	0.938466	0.971486	0.933407	0.927793	0.904464	0.441458	0.329081	0.0415843	0.00592213	0.0333918	0.0323349	0.0196199	0.000400262	5.36492e-005	8.09819e-005	1.53371e-006	
0	3.60362e-011	0.000218356	0.0163637	3.94296e-005	0.207422	6.38082e-005	0.000104091	0.216286	0.0200707	0.000286826	2.38585e-005	0.00221593	0.000689331	0.000160956	0.000313254	5.83376e-005	8.08142e-005	0.000133942	0.000183613	0.000475362	6.8433e-005	0.0040349	0.0927975	0.00511405	3.21406e-005	0.0306057	0.0226751	0.00600625	0.0260217	0.00282474	0.0326275	0.0988292	0.00430586	0.00623644	0.00139984	0.000189944	4.4259e-005	0.000506028	0.00124429	0.000136705	5.49874e-006	3.86892e-007	
0	0	0.00770897	0.0558604	0.00463518	0.289708	0.0217145	0.0132858	0.336115	0.69422	0.571578	0.04632	0.211587	0.352022	0.394781	0.569705	0.44208	0.306163	0.376439	0.184623	0.0889539	0.00948183	0.00489187	0.280541	0.262489	0.0152902	0.0639516	0.0381493	0.0221658	0.0404696	0.0692956	0.0628586	0.459609	0.66655	0.9521	0.99266	0.966332	0.9675	0.979697	0.998333	0.999797	0.99989	0.999994	


1	0.919346	0.70591	0.0564791	0.495266	0.0884573	0.145407	0.365895	0.13424	0.159911	0.098032	0.180053	0.0814533	0.0374826	0.0048549	0.00057694	0.000105039	8.47912e-006	6.70668e-006	1.0456e-006	4.77187e-007	7.98976e-006	3.82227e-005	1.6724e-005	6.19279e-005	9.55008e-005	9.83407e-005	0.000123902	0.00020302	0.000189091	0.000158399	9.78529e-005	7.52627e-005	7.14112e-005	3.97447e-005	9.67886e-006	5.72119e-005	0.000205403	0.000101906	1.397e-005	2.34418e-005	9.40216e-005	3.40233e-006	
0	0.0418938	0.0939127	0.00300178	0.00874349	0.0150381	0.000866837	0.0018349	0.021713	0.0128709	0.00124617	0.00212693	0.00064036	6.08717e-005	2.4381e-005	2.51731e-006	1.14718e-007	2.65678e-008	6.71983e-009	2.27064e-009	2.68301e-009	7.64654e-009	2.98254e-007	8.33416e-007	5.92321e-006	2.79405e-006	2.83178e-005	1.61585e-005	1.61474e-005	2.75549e-005	0.000365673	0.00121321	0.000407495	0.00187916	0.00129692	0.000444365	0.0014974	0.00308615	0.00288344	0.00399964	0.00180007	0.00529461	0.00154383	
0	0.0387602	0.160235	0.923802	0.0153183	0.15866	0.132489	0.0203813	0.021605	0.00645179	0.0208115	0.004742	0.0896538	0.246516	0.805784	0.914393	0.929964	0.97866	0.8958	0.940655	0.897404	0.478088	0.192304	0.033501	0.000676177	4.45255e-005	4.44558e-007	1.01742e-006	5.92952e-008	5.30801e-008	1.19701e-007	9.15848e-007	3.02658e-006	1.75371e-006	3.63789e-005	1.58128e-005	3.27025e-007	3.93445e-006	6.58978e-005	6.27114e-005	9.91926e-005	1.35945e-005	0.00142043	
0	0	0.0399421	0.0167172	0.480672	0.737844	0.721237	0.611889	0.822442	0.820766	0.87991	0.813078	0.828253	0.715941	0.189337	0.0850271	0.0699306	0.0213311	0.104194	0.0593441	0.102595	0.521904	0.807657	0.966481	0.999256	0.999857	0.999873	0.999859	0.999781	0.999783	0.999476	0.998688	0.999514	0.998048	0.998627	0.99953	0.998445	0.996705	0.996949	0.995924	0.998077	0.994598	0.997032	


1	0.94123	0.886551	0.996676	0.882217	0.817989	0.907623	0.450202	0.740156	0.958559	0.936053	0.760854	0.764188	0.688953	0.637853	0.344752	0.196252	0.032518	0.00562313	0.000170745	5.19872e-006	2.13487e-006	1.86393e-006	1.46668e-006	1.56708e-006	2.32329e-006	9.32481e-006	0.000195414	0.001467	0.00542449	0.00620128	0.0205853	0.0255129	0.0119972	0.0541423	0.254697	0.023524	0.00443937	0.00673663	0.0465733	0.0570461	0.0164792	0.0796322	
0	0.0478012	0.0574184	0.00205827	0.104268	0.13779	0.0400294	0.167176	0.0177917	0.00948047	0.0112141	0.045799	0.0130625	0.0114809	0.00695006	0.0047348	0.00259546	0.00151984	0.000260484	9.71259e-006	4.15794e-007	2.72405e-007	1.4204e-007	3.05881e-007	1.13375e-006	1.22167e-006	4.29078e-006	1.84914e-005	0.000256277	0.00111412	0.00778842	0.0232675	0.0777331	0.104809	0.325801	0.515239	0.844994	0.930194	0.948482	0.87105	0.865745	0.873193	0.746517	
0	0.0109687	0.0265374	0.000457277	0.0133437	0.0261405	0.00654206	0.0659651	0.00346447	0.00368663	0.00334342	0.0145825	0.0046583	0.00553837	0.00395758	0.00187559	0.000823468	0.000312614	6.96695e-005	2.34134e-006	7.15877e-008	4.69417e-008	1.59934e-008	7.70673e-008	2.60633e-007	2.06671e-007	6.44726e-007	1.27411e-006	1.92512e-005	6.63839e-005	0.000411066	0.000664084	0.00312044	0.0044221	0.0155668	0.0166485	0.0274041	0.0442008	0.0302646	0.0591558	0.0500022	0.0878728	0.047426	
0	0	0.0294935	0.000808415	0.000171801	0.0180807	0.045805	0.316657	0.238588	0.0282739	0.0493896	0.178764	0.218091	0.294028	0.351239	0.648637	0.800329	0.96565	0.994047	0.999817	0.999994	0.999998	0.999998	0.999998	0.999997	0.999996	0.999986	0.999785	0.998257	0.993395	0.985599	0.955483	0.893634	0.878772	0.60449	0.213415	0.104078	0.0211655	0.0145171	0.0232207	0.0272064	0.0224552	0.126425	


1	0.979206	0.998909	0.997141	0.992763	0.991241	0.424645	0.119659	0.108893	0.177954	0.0114549	0.000519135	2.99459e-005	3.55729e-006	2.68026e-007	9.16399e-008	1.99665e-009	3.09847e-011	1.65319e-012	1.69003e-014	2.46263e-016	8.39221e-018	6.58033e-019	1.3851e-018	1.579e-017	4.65583e-018	1.26862e-016	4.20367e-017	3.23894e-017	8.44692e-017	2.25207e-016	5.53824e-016	1.7332e-015	1.88878e-015	1.18349e-014	2.6379e-014	1.51446e-014	3.42779e-014	5.65117e-014	1.85617e-012	8.9991e-013	5.78842e-012	7.03543e-012	
0	0.0207871	0.00011016	0.000557758	0.00247356	0.000555751	0.0732173	0.000315761	7.32509e-005	5.82758e-005	0.000398941	2.611e-005	1.83708e-006	4.40333e-008	6.82659e-009	6.26795e-011	2.31762e-010	1.18692e-011	1.67957e-014	2.5303e-016	2.58315e-018	6.70772e-020	1.26557e-021	1.39562e-022	4.65245e-022	3.33525e-020	6.87551e-022	8.1318e-020	1.93971e-020	2.71986e-021	8.64278e-020	4.19663e-020	2.97264e-020	1.15481e-018	1.23838e-018	4.42863e-018	3.33325e-017	1.9724e-017	1.29567e-016	1.56864e-017	2.31947e-015	8.02153e-016	1.63192e-014	
0	7.17938e-006	5.07602e-005	2.55406e-006	1.33351e-005	1.4239e-005	9.61487e-005	0.000599891	1.56959e-005	1.14554e-006	8.72139e-007	2.63157e-006	2.72863e-007	3.77547e-008	2.78694e-009	8.16853e-011	5.51737e-012	8.75775e-013	1.74899e-014	8.40416e-017	9.13076e-019	1.05962e-020	2.87949e-022	2.3476e-023	1.46389e-024	2.32128e-023	2.16657e-022	5.30974e-023	5.75864e-022	7.92827e-023	4.94138e-023	7.55697e-022	1.24675e-022	1.028e-021	1.06743e-020	4.87931e-021	4.29078e-020	1.0108e-019	2.75993e-019	1.15802e-018	5.78906e-019	2.71227e-017	1.37945e-017	
0	0	0.000929904	0.00229833	0.00475013	0.00818858	0.502042	0.879425	0.891018	0.821987	0.988145	0.999452	0.999968	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999955	0.999937	0.999967	0.999507	0.999925	0.999926	0.999995	0.999785	0.999957	0.999994	0.999994	0.99999	0.999989	0.999991	0.999952	0.99987	0.999928	0.999875	0.999946	0.999321	0.999344	0.999616	0.999933	0.998987	0.999971	0.999822	0.99727	0.999104	0.997671	0.999226	0.998316	0.995637	0.999719	0.99967	0.996335	0.995921	0.999013	0.999725	0.999829	0.999074	0.999957	0.999972	
0	4.53613e-005	6.26015e-005	3.12672e-005	0.000492373	7.49262e-005	6.90127e-005	5.40692e-006	0.000215157	4.03987e-005	6.27385e-006	6.22784e-006	1.00383e-005	1.05649e-005	9.16357e-006	4.76803e-005	0.000129702	7.23081e-005	0.000125034	5.35743e-005	0.000679062	0.000652817	0.000375148	6.65481e-005	0.00101315	2.76299e-005	0.00017754	0.00267358	0.000853723	0.00231537	0.000771496	0.00168214	0.00436281	0.000269358	0.000330057	0.00366499	0.00406965	0.000985012	0.000270635	0.000171086	0.000924277	4.30447e-005	2.79173e-005	
0	1.97254e-010	1.52582e-010	1.7995e-006	1.61809e-007	3.5538e-008	5.35099e-006	2.43633e-009	7.88745e-008	2.28016e-006	7.51434e-008	2.64805e-008	3.2816e-009	2.10878e-009	4.23889e-009	3.56534e-010	8.20909e-008	7.76386e-008	7.04001e-009	2.87603e-007	1.30968e-008	3.24644e-006	8.58892e-006	2.14336e-007	3.81508e-009	8.87628e-007	1.20271e-008	5.67056e-005	3.70859e-005	5.14028e-006	9.09869e-007	1.2347e-006	4.58516e-007	1.12427e-005	2.66211e-008	1.28048e-007	9.2672e-006	1.82443e-006	4.0612e-006	4.07964e-008	1.86123e-006	1.42393e-007	2.08715e-009	
0	0	2.92221e-012	5.50372e-013	1.37652e-007	9.8677e-009	3.12464e-008	5.84096e-008	3.4176e-009	3.38883e-010	3.84328e-008	2.34648e-008	1.19819e-009	1.17613e-010	3.12453e-011	1.19228e-010	8.42636e-011	6.88253e-009	9.8784e-009	2.50095e-008	1.70585e-007	2.18191e-007	1.28844e-007	3.72391e-007	1.63636e-008	1.95541e-008	1.21711e-008	2.7052e-008	4.81621e-006	8.26061e-006	1.54673e-006	5.79026e-007	1.41752e-007	1.95222e-008	1.13143e-008	1.87833e-009	8.51347e-009	6.67565e-008	1.26462e-008	6.15191e-009	2.99209e-009	2.40691e-009	3.17179e-009	


1	0.976817	0.973839	0.998676	0.991241	0.997902	0.875261	0.653382	0.989054	0.99827	0.739612	0.49706	0.0610796	0.00343423	2.47184e-006	1.06899e-008	2.35958e-012	5.81561e-016	5.27803e-019	4.53982e-021	3.25758e-023	6.39383e-025	9.85016e-026	3.44555e-025	4.51907e-024	5.45423e-025	3.33438e-023	3.77526e-022	1.06611e-021	1.16229e-020	2.79922e-020	2.67887e-019	1.44289e-017	1.50416e-016	7.70542e-015	2.61687e-013	1.59089e-012	2.5276e-011	1.10305e-009	1.8271e-007	3.13649e-006	7.55257e-005	0.00223689	
0	0.0179718	0.025048	0.00117532	0.000140497	0.00176983	0.0353354	0.344362	0.00977251	0.00142291	0.254394	0.49187	0.938526	0.996306	0.99998	0.999912	0.999764	0.999908	0.999972	0.997697	0.997333	0.997421	0.996846	0.989759	0.947857	0.977058	0.93066	0.366973	0.073194	0.00678756	0.000187612	2.83619e-005	3.42358e-007	3.07997e-009	1.09814e-010	1.0361e-012	2.92252e-015	2.66194e-016	1.3574e-014	1.47074e-012	1.19863e-009	2.79629e-008	1.46662e-006	
0	0.00521084	0.00104038	0.000146612	0.00861712	0.000256327	0.0893912	0.000869608	0.00110947	0.000303453	0.00599103	0.0110313	0.000386717	0.000259961	1.79201e-005	8.80124e-005	0.000235533	9.22629e-005	2.80502e-005	0.00230273	0.00266653	0.00257767	0.00315028	0.0101947	0.0519467	0.0229093	0.0680657	0.631042	0.916082	0.937624	0.978274	0.942203	0.382269	0.0965794	0.0108401	0.0120442	0.00475472	0.00139279	0.00139496	6.6572e-005	5.13675e-005	4.48091e-006	5.72371e-006	
0	0	7.29351e-005	2.04804e-006	1.13413e-006	7.1482e-005	1.26914e-005	0.0013866	6.40604e-005	3.17235e-006	2.37214e-006	3.89311e-005	7.16999e-006	1.97691e-007	8.67647e-010	3.9872e-010	3.68547e-010	1.42878e-009	1.86188e-009	6.07064e-009	6.93753e-007	9.26058e-007	4.10192e-006	4.66971e-005	0.000195995	3.30438e-005	0.00127449	0.00198535	0.0107236	0.0555882	0.0215387	0.0577682	0.617731	0.903421	0.98916	0.987956	0.995245	0.998607	0.998605	0.999933	0.999945	0.99992	0.997756	


1	0.999765	0.978996	0.978634	0.969796	0.995635	0.9991	0.994314	0.991326	0.993408	0.9992	0.998943	0.999909	0.999255	0.998296	0.887831	0.996709	0.998062	0.728949	0.625729	0.565099	0.60125	0.14927	0.0580786	0.00748034	0.00499338	0.000105087	2.43772e-005	7.56005e-006	1.39894e-007	9.69659e-008	2.27502e-008	2.36792e-009	1.50669e-009	7.6684e-010	3.50368e-011	1.90394e-011	7.62763e-012	1.17277e-011	7.2482e-013	7.76103e-013	2.45487e-012	7.38264e-011	
0	0.000231572	0.0209308	0.0168299	0.0273414	0.0032316	0.000893299	0.0056782	0.0049846	0.00471133	0.000794555	0.00105577	9.01652e-005	0.00074386	0.00170377	0.112167	0.00329062	0.00193821	0.271047	0.374266	0.434868	0.398657	0.849062	0.937222	0.975346	0.994822	0.985738	0.958571	0.965832	0.965723	0.901949	0.881762	0.198363	0.00798594	0.000242585	2.11021e-005	1.02889e-006	3.96101e-008	1.71893e-009	6.7193e-011	6.08007e-012	1.5354e-012	7.34033e-013	
0	3.65681e-006	7.28361e-005	0.00453564	0.00277748	0.00101699	2.28798e-006	6.02038e-006	0.00368884	0.00186472	2.74097e-006	1.11738e-006	6.87257e-007	1.33598e-006	1.20671e-007	2.38203e-006	4.42435e-007	1.0944e-007	4.03814e-006	5.53815e-006	3.28721e-005	9.31497e-005	0.00166821	0.00469115	0.0171707	0.00016034	0.0141565	0.0413981	0.0340721	0.0342518	0.0977465	0.117927	0.797667	0.964159	0.988156	0.994364	0.967319	0.974212	0.990691	0.997482	0.987312	0.952787	0.422978	
0	0	6.61143e-007	3.41742e-007	8.56299e-005	0.000116713	4.41302e-006	1.94609e-006	1.32968e-007	1.55415e-005	2.29092e-006	1.59979e-007	1.48325e-009	1.21381e-009	1.2574e-010	1.55395e-010	1.55706e-010	4.5152e-011	2.73923e-010	1.34807e-008	3.36487e-008	6.73316e-008	7.21383e-008	8.34271e-006	2.86962e-006	2.42834e-005	2.39706e-007	6.02624e-006	8.78182e-005	2.464e-005	0.000304244	0.000311633	0.00397057	0.0278549	0.0116013	0.00561513	0.0326803	0.0257878	0.00930917	0.00251783	0.0126877	0.0472127	0.577022	


