0	1.03667e-006	6.37139e-008	3.22113e-007	1.38178e-006	1.48116e-007	1.31247e-007	1.73317e-008	1.06731e-007	0.000632165	0.0944045	0.00170537	0.000442392	0.000479354	1.44732e-005	0.00478368	0.00549708	0.00838541	0.00223548	0.0137385	0.105921	0.297875	0.0377142	0.0401071	0.173586	0.385681	0.275577	0.00791845	2.66666e-005	4.51213e-007	9.63941e-009	2.13993e-010	4.29482e-012	3.64152e-014	
0	0	1.08063e-006	3.37398e-006	5.24496e-006	3.4212e-006	2.75131e-006	9.32514e-008	1.60544e-009	0.00147087	0.0860115	0.0440446	0.00812527	0.000241175	4.05689e-006	0.00318783	0.0011694	0.000542757	0.000426053	0.000641097	0.00724169	0.00223973	0.0033353	0.0028468	0.0633753	0.232563	0.708607	0.992073	0.999973	1	1	1	1	1	


1	0.999995	0.997756	0.999666	0.999949	0.999227	0.999939	0.998411	0.000865395	5.81594e-006	2.6421e-006	1.1714e-008	5.16385e-011	3.49647e-014	4.28554e-018	8.40364e-021	1.1994e-024	8.22447e-027	1.66846e-030	1.40964e-033	1.66551e-037	9.05966e-041	1.53068e-042	2.27543e-043	1.73466e-042	1.22247e-042	1.50395e-042	9.16396e-042	1.98531e-041	1.89861e-040	2.62401e-039	2.81226e-038	9.60787e-039	1.15812e-038	
0	4.83661e-006	0.00224406	0.000211578	5.05335e-005	0.000773001	6.06526e-005	0.00158926	0.999132	0.999991	0.999593	0.999974	0.17211	0.549161	0.0226665	0.0022659	9.49306e-006	5.61717e-006	9.2404e-009	1.84381e-010	1.08885e-012	2.8552e-013	5.76248e-014	8.24215e-014	5.29306e-015	2.09992e-016	6.93489e-019	1.78998e-021	1.01199e-024	3.53069e-026	9.23799e-027	5.27024e-028	2.1578e-030	3.69995e-033	
0	3.56308e-012	8.08569e-011	0.000122097	1.96611e-010	5.12779e-008	2.09899e-010	3.41451e-009	2.11232e-006	3.19677e-006	0.000404506	2.58029e-005	0.82789	0.450686	0.977319	0.996932	0.999968	0.999656	0.999915	0.998127	0.997283	0.961662	0.991114	0.967406	0.805239	0.454121	0.00202886	5.16236e-006	5.52087e-008	6.47373e-009	5.62591e-011	2.14492e-013	4.51871e-016	1.19695e-016	
0	0	2.68638e-014	3.01822e-012	4.01e-007	2.365e-008	9.95714e-010	3.34359e-012	7.40494e-013	5.37819e-010	7.47312e-008	9.31092e-008	7.41543e-008	0.000153374	1.45161e-005	0.00080172	2.2747e-005	0.000338718	8.51458e-005	0.00187315	0.0027168	0.0383383	0.0088855	0.0325944	0.194761	0.545879	0.997971	0.999995	1	1	1	1	1	1	


1	0.915389	0.999616	0.997855	0.998991	0.999316	0.998458	0.99993	0.0116276	0.000147809	1.43905e-005	1.3525e-006	2.0434e-009	9.95198e-011	2.08361e-013	2.85452e-014	6.58269e-015	1.61289e-015	2.68118e-017	3.48924e-019	1.01019e-020	1.64372e-023	1.0888e-024	2.63946e-025	5.57827e-025	8.56586e-026	2.41195e-025	1.9648e-024	9.74381e-024	2.3637e-022	3.15513e-021	1.2814e-019	2.1826e-019	9.33888e-019	
0	0.0839694	2.12792e-005	4.81867e-005	0.000799439	0.000262293	0.000791606	2.45234e-005	6.36485e-007	4.55861e-007	1.64961e-008	9.6087e-011	9.56492e-013	1.61665e-015	2.6359e-015	6.73962e-018	2.01526e-018	1.46485e-019	1.31535e-020	2.03265e-020	5.57848e-024	2.34105e-028	5.31192e-027	2.47418e-027	4.93941e-026	6.6726e-028	1.83466e-028	2.61319e-025	1.46709e-024	1.67565e-026	1.84743e-025	2.15525e-024	5.17745e-021	2.85566e-021	
0	0.000641157	0.000360524	0.00209595	0.00020074	0.000420495	0.000748338	4.46831e-005	0.988372	0.998107	0.995447	0.986181	0.999619	0.945952	0.994292	0.972976	0.973374	0.964813	0.992521	0.989718	0.854023	0.947437	0.972428	0.866664	0.925632	0.994149	0.699628	0.137218	0.0377741	0.00260331	7.30161e-005	1.69245e-005	9.65606e-005	0.000137604	
0	0	2.06305e-006	4.97861e-007	8.64948e-006	1.02032e-006	2.40663e-006	3.85229e-007	1.67746e-007	0.00174498	0.0045388	0.0138179	0.000381081	0.0540476	0.00570805	0.0270238	0.0266263	0.0351866	0.00747887	0.0102821	0.145977	0.0525633	0.0275717	0.133336	0.0743681	0.00585135	0.300372	0.862782	0.962226	0.997397	0.999927	0.999983	0.999903	0.999862	


1	0.999619	0.503647	0.539839	0.878487	0.94613	0.946791	0.740352	0.0183945	0.0305534	0.178487	0.00281125	0.00163901	4.7945e-008	3.45649e-009	1.43378e-011	2.16236e-013	5.56296e-016	4.81493e-017	1.70892e-016	2.372e-020	4.95341e-025	5.68951e-025	2.58048e-025	2.71226e-024	2.08734e-024	5.11175e-026	9.19018e-026	1.11945e-025	3.05944e-026	8.3259e-027	6.3106e-027	7.03587e-026	4.12879e-025	
0	0.000378102	0.223575	0.0494523	0.00902672	0.00937225	0.00303652	0.0811399	0.000119824	0.000151505	0.000190296	0.000483587	5.56243e-005	1.87444e-008	1.2786e-011	3.38446e-012	1.68813e-014	3.95407e-017	1.31123e-018	5.38087e-019	2.0488e-019	1.41315e-022	3.7747e-024	7.53513e-026	1.81666e-027	7.76232e-027	6.31542e-028	2.17052e-028	1.20416e-027	4.21854e-027	1.65012e-027	2.40483e-028	5.88688e-029	4.70803e-027	
0	3.13935e-006	0.272777	0.409298	0.0134394	0.0206122	0.000431934	0.150765	0.981089	0.957036	0.770613	0.995341	0.996666	0.999973	0.999674	0.999405	0.999605	0.999858	0.997078	0.931901	0.549119	0.292766	0.272339	0.32331	0.0251752	0.00447053	3.26423e-005	5.72719e-008	1.63319e-010	2.24164e-010	3.69339e-010	1.23065e-010	1.12183e-012	2.25554e-013	
0	0	4.66274e-007	0.00141036	0.0990467	0.0238858	0.0497403	0.0277425	0.000396251	0.0122595	0.0507098	0.00136456	0.00163911	2.69838e-005	0.000326034	0.000595384	0.00039472	0.000142047	0.00292196	0.0680988	0.450881	0.707234	0.727661	0.67669	0.974825	0.995529	0.999967	1	1	1	1	1	1	1	


