0	1.25331e-010	2.17742e-010	2.26387e-010	2.59245e-009	2.83118e-006	5.62678e-008	4.27872e-008	1.17945e-006	7.72472e-005	7.32178e-006	0.000376635	0.469016	0.135964	0.698315	0.999937	0.999999	0.999993	0.999966	0.998863	0.594845	0.159441	0.00156561	1.85128e-007	2.23633e-011	8.27053e-016	9.38716e-021	1.48124e-025	1.25506e-030	9.8469e-036	4.03236e-039	
0	0	5.41619e-012	8.09529e-013	1.91839e-012	1.07332e-011	1.75223e-008	1.56555e-010	1.9773e-011	1.15239e-009	4.66524e-009	8.46482e-011	2.64989e-008	2.7573e-005	5.83203e-006	4.47205e-007	1.01931e-006	6.50834e-006	3.4102e-005	0.00113654	0.405155	0.840559	0.998434	1	1	1	1	1	1	1	1	


1	0.960109	0.666629	0.416208	0.855266	0.733144	0.998836	0.999982	0.999067	0.847311	0.123716	0.000161074	1.4832e-007	3.62313e-008	1.98006e-009	1.3545e-011	5.26659e-014	1.49203e-016	1.332e-019	2.02768e-022	2.72522e-025	8.45505e-027	5.44285e-028	2.00767e-029	1.00953e-030	1.69963e-032	5.09161e-033	1.63305e-033	5.41245e-034	4.6194e-034	1.12705e-033	
0	0.0379927	0.328727	0.582868	0.140918	0.266615	0.000945864	4.44118e-006	6.24772e-006	0.000183324	1.11574e-005	4.34144e-010	2.73815e-010	4.16129e-011	9.54893e-013	1.45215e-016	1.85682e-018	2.29118e-020	2.58625e-023	1.58407e-026	1.00577e-027	2.69355e-028	9.28388e-029	4.38894e-030	1.31503e-031	1.01509e-032	1.39503e-034	5.31879e-037	7.63966e-038	2.83063e-037	9.21185e-039	
0	0.00189854	0.00454938	0.000861244	0.00375008	0.000209405	0.000216975	1.307e-005	0.000927042	0.152425	0.272315	0.0170898	0.00413211	0.00124799	0.0102782	0.0609695	0.146465	0.00672881	0.000805055	0.000217564	4.2823e-006	5.11827e-007	3.09157e-008	2.70068e-011	1.5142e-014	2.27879e-017	4.19028e-019	2.28742e-021	3.68597e-023	2.74883e-025	6.84903e-028	
0	0	9.53217e-005	6.32046e-005	6.56628e-005	3.14367e-005	1.30311e-006	3.68175e-007	1.65034e-007	8.03151e-005	0.603958	0.982749	0.995868	0.998752	0.989722	0.939031	0.853535	0.993271	0.999195	0.999782	0.999996	0.999999	1	1	1	1	1	1	1	1	1	


1	0.973632	0.998394	0.99923	0.982362	0.997974	0.901219	0.183564	0.00198305	0.00178816	2.14569e-006	2.42745e-011	9.65842e-014	6.62618e-017	1.17454e-019	7.72082e-026	3.25218e-031	1.35529e-036	3.20015e-041	1.40438e-045	1.86504e-049	4.37534e-050	2.96901e-051	7.48542e-053	1.04587e-054	4.58234e-056	5.06294e-058	1.86908e-060	1.05623e-062	9.16449e-064	4.05897e-065	
0	0.0263196	0.00159477	0.000752947	0.0148144	0.00192948	0.0898138	0.095869	0.00101195	8.58476e-006	3.73113e-007	1.25582e-011	7.01638e-015	2.41118e-018	4.399e-022	1.58217e-025	5.83715e-030	9.96655e-034	1.45232e-036	4.61055e-039	2.996e-041	5.3959e-043	3.55844e-045	2.69119e-046	1.94899e-047	2.00819e-049	1.22342e-050	1.42909e-051	1.69321e-052	9.44554e-054	1.2296e-053	
0	4.81364e-005	9.68668e-006	1.5992e-005	0.00282318	7.28591e-005	0.00895779	0.720082	0.996854	0.995435	0.998059	0.999958	0.999891	0.999953	0.999964	0.999917	0.999781	0.998315	0.994042	0.963858	0.0176781	0.000286834	5.86419e-007	2.54611e-010	8.5682e-014	1.94527e-017	1.50712e-020	5.77817e-023	1.39597e-025	6.595e-028	3.04778e-027	
0	0	1.3954e-006	8.4618e-007	8.89665e-007	2.39284e-005	9.27427e-006	0.000485095	0.000150627	0.00276784	0.00193897	4.19358e-005	0.000108718	4.65114e-005	3.64227e-005	8.30866e-005	0.00021854	0.00168457	0.00595781	0.0361417	0.982322	0.999713	0.999999	1	1	1	1	1	1	1	1	


