0	0	1.47661e-009	8.08749e-007	1.36038e-007	5.4164e-006	3.70413e-006	1.69552e-007	1.08142e-007	5.71305e-009	2.10553e-008	1.11163e-007	1.13443e-005	0.000220216	0.000497913	0.000211215	0.000100236	3.70702e-005	0.000127189	0.000119288	4.89187e-006	3.07465e-006	3.41868e-005	0.220824	0.0134448	0.00619717	0.282249	0.649078	0.643231	0.835346	0.930589	0.997574	0.993597	0.996309	0.998327	0.999669	0.999847	0.99997	0.999999	1	1	1	1	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.952714	0.997587	0.988982	0.973394	0.998096	0.98768	0.99835	0.995917	0.998463	0.993301	0.970446	0.963797	0.949925	0.982803	0.996505	0.991846	0.992449	0.989649	0.991981	0.249503	0.00979108	0.00146444	3.98741e-005	0.000531069	0.00285324	0.000181744	1.9529e-006	5.40716e-008	6.29518e-010	6.22725e-012	6.62649e-013	5.82287e-012	5.34561e-010	2.38801e-008	4.7566e-007	1.10414e-005	8.567e-005	2.77419e-005	2.04247e-007	3.90571e-009	2.44079e-009	1.68952e-010	2.67613e-011	1.60858e-010	9.13216e-012	7.91207e-014	5.27692e-016	1.48967e-017	8.36357e-020	1.52231e-020	1.66629e-018	1.41254e-016	1.54018e-014	3.6298e-013	1.04547e-011	1.33404e-011	8.59944e-014	9.06241e-015	6.89223e-017	7.33017e-018	1.57645e-018	1.22658e-019	3.12659e-021	1.19832e-022	5.69802e-024	2.59553e-025	6.28195e-027	
0	0.0468	0.00168238	0.0107096	0.026123	0.00131574	0.0121593	0.00107157	0.00368035	0.00137074	0.00612732	0.0215201	0.0331244	0.037433	0.011021	0.00304769	0.00663472	0.00628877	0.00861912	0.00684087	0.737886	0.975783	0.638132	0.773155	0.633844	0.573185	0.471585	0.269379	0.10874	0.0505208	0.0135768	0.036585	0.0753317	0.226844	0.420392	0.627106	0.751309	0.603977	0.950226	0.971611	0.82997	0.911247	0.965161	0.278368	0.0938311	0.094784	0.0399071	0.0141485	0.00763394	0.00180493	0.00092288	0.00439116	0.0128068	0.0458037	0.0843944	0.206516	0.614411	0.88459	0.985556	0.943447	0.765097	0.773352	0.667445	0.681939	0.514304	0.280436	0.0911891	0.025413	
0	0.000485583	0.00071848	0.000302728	0.000477329	0.00057448	0.0001572	0.000577838	0.000400036	0.000166154	0.000569831	0.00801727	0.00302009	0.0125205	0.00551649	0.000436325	0.0015185	0.00125785	0.0017286	0.00117396	0.0125765	0.0141835	0.360272	0.0618673	0.308992	0.408604	0.106526	0.0112374	0.00110733	0.000293403	0.000108811	3.66601e-005	0.00716661	0.0303951	0.101923	0.140563	0.180534	0.369206	0.026027	0.0164419	0.119393	0.0864918	0.0344243	0.71944	0.889008	0.198035	0.00587806	0.000458466	4.80609e-005	1.44714e-005	8.67776e-006	0.000256006	0.0017389	0.00726442	0.056445	0.0859222	0.170984	0.0245125	0.0118554	0.0537507	0.224958	0.219286	0.326146	0.259078	0.44568	0.0762753	0.000242355	2.74017e-005	
0	0	1.1927e-005	5.80702e-006	5.28133e-006	1.33175e-005	3.3377e-006	4.77947e-007	2.58096e-006	3.84537e-007	2.07234e-006	1.65578e-005	5.81716e-005	0.00012169	0.000659583	1.06322e-005	1.27582e-006	4.16182e-006	3.08421e-006	4.28206e-006	3.44422e-005	0.000242359	0.000131867	0.164938	0.0566325	0.0153581	0.421708	0.719381	0.890153	0.949186	0.986314	0.963378	0.917502	0.742761	0.477685	0.23233	0.0681454	0.0267314	0.0237193	0.0119467	0.0506372	0.00226102	0.000414928	0.002192	0.0171606	0.707181	0.954215	0.985393	0.992318	0.998181	0.999068	0.995353	0.985454	0.946932	0.859161	0.707562	0.214605	0.0908973	0.0025881	0.00280199	0.009945	0.00736174	0.00640898	0.0589834	0.0400162	0.643289	0.908569	0.97456	


1	0.999969	0.987241	0.999035	0.999851	0.986598	0.999605	0.986182	0.999954	0.999915	0.851843	0.91493	0.857827	0.0086664	1.63729e-006	4.28069e-011	8.5529e-016	6.8615e-021	5.2707e-026	1.20081e-029	9.60075e-033	1.17962e-035	6.85918e-039	1.54268e-042	1.0336e-041	3.90633e-043	1.75634e-045	2.32521e-049	2.14794e-051	1.86444e-054	5.78334e-058	4.84396e-060	2.6139e-059	1.56866e-059	2.25887e-059	3.04276e-059	1.63653e-059	8.18165e-058	1.27872e-059	1.45022e-063	1.14247e-065	1.65449e-068	1.75542e-070	2.1951e-071	1.7569e-071	1.61738e-074	2.6292e-078	3.48078e-082	1.8523e-084	2.14325e-087	9.40599e-089	3.51508e-088	2.39418e-088	9.48014e-089	2.9302e-087	1.32073e-086	2.505e-088	1.11108e-092	3.15313e-095	2.47048e-099	2.22364e-101	7.41703e-104	3.74492e-107	7.75331e-111	1.43045e-114	9.5769e-118	7.28581e-119	2.04599e-120	
0	3.05988e-005	0.0127589	0.000954266	9.93504e-005	0.0134023	0.000297982	0.013818	3.24082e-005	8.45481e-005	0.148156	0.0686866	0.130788	0.990772	0.999981	1	0.999997	0.999999	0.999999	0.999925	0.000234638	2.67926e-008	1.31298e-010	1.55869e-017	1.54222e-016	2.23378e-018	3.64162e-023	2.44935e-031	1.01524e-036	5.79043e-042	2.87035e-048	7.15371e-052	4.77714e-050	1.32714e-045	7.86641e-041	2.46802e-035	7.07273e-031	4.3188e-026	7.33168e-026	4.64218e-031	8.15687e-034	2.52068e-036	8.22751e-039	1.36973e-039	9.61685e-040	2.5133e-045	3.51952e-051	2.36721e-059	4.71792e-064	9.59935e-069	7.61248e-072	3.20343e-067	9.02672e-063	1.65461e-058	2.56795e-053	4.1484e-048	9.656e-047	2.34126e-053	1.82501e-057	2.42358e-065	1.95629e-069	1.37986e-073	1.56278e-077	2.77725e-082	7.28076e-088	1.60092e-093	1.00925e-098	1.19006e-105	
0	9.93465e-027	3.0519e-009	1.0711e-005	4.86791e-005	2.96331e-008	9.71626e-005	1.41376e-007	1.39465e-005	1.38242e-008	8.97684e-007	0.0163835	0.0113515	0.000560431	1.74741e-005	4.95782e-007	3.31727e-006	7.85534e-007	8.27347e-007	7.50392e-005	0.999765	0.994605	0.999993	0.999951	0.997173	0.999984	0.999965	0.999997	0.991701	0.999224	0.999954	0.220797	0.396557	0.011306	0.00253539	0.00454372	0.000173768	0.0465224	0.565724	0.998491	0.999774	0.99922	0.997258	0.999833	0.999942	0.999983	0.999967	0.999997	0.988328	0.99602	0.959679	0.148505	0.00807375	0.000151879	0.0288428	0.271801	0.942847	0.999678	0.994579	0.999989	0.999554	0.999944	0.999967	0.999967	0.999997	0.999876	0.0289958	0.000359101	
0	0	6.97036e-028	1.40098e-011	9.40809e-007	9.39475e-008	1.80331e-008	1.07635e-007	3.96801e-010	3.72349e-009	5.43141e-011	3.51504e-010	3.33057e-005	1.32986e-006	4.91253e-009	4.38648e-011	4.11067e-013	1.81533e-012	5.29007e-013	2.03698e-012	4.27125e-008	0.00539465	7.23197e-006	4.91754e-005	0.00282669	1.58929e-005	3.50264e-005	2.55079e-006	0.00829856	0.00077587	4.56513e-005	0.779203	0.603443	0.988694	0.997465	0.995456	0.999826	0.953478	0.434276	0.00150905	0.000225826	0.000779787	0.0027418	0.000166929	5.78073e-005	1.68648e-005	3.34542e-005	2.55075e-006	0.0116716	0.00398029	0.0403209	0.851495	0.991926	0.999848	0.971157	0.728199	0.0571527	0.000322184	0.00542059	1.09855e-005	0.000446147	5.55334e-005	3.30073e-005	3.32555e-005	3.28846e-006	0.000124338	0.971004	0.999641	


1	0.999962	0.998844	0.998954	0.999908	0.999413	0.999885	0.99966	0.999998	0.999994	0.986329	0.981413	0.954389	0.0135737	3.58555e-005	9.4047e-009	2.36445e-013	4.65504e-018	9.75248e-023	3.0336e-026	1.01579e-028	1.37359e-030	3.13885e-032	1.11542e-035	4.57662e-034	5.27542e-035	2.60326e-037	8.17296e-041	1.74993e-042	4.29897e-045	2.49187e-048	2.70836e-050	1.94701e-049	4.04856e-050	1.1494e-050	2.41562e-051	4.15851e-052	1.22375e-051	7.95418e-054	8.8056e-056	6.58109e-056	2.54783e-056	3.32981e-057	1.67096e-056	2.28348e-055	2.85796e-058	5.74476e-062	1.80356e-065	2.1842e-067	1.03751e-070	1.03729e-071	2.38564e-071	4.13291e-072	6.65218e-073	1.20555e-072	6.83054e-073	2.29868e-074	1.80018e-076	4.68893e-078	2.93913e-078	8.19283e-079	2.48143e-080	5.79623e-083	6.35245e-086	3.64228e-089	1.01436e-091	1.29009e-092	3.45997e-094	
0	3.80899e-005	0.00115601	0.00104554	8.7335e-005	0.000587487	0.000114154	0.000340396	2.11296e-006	6.38871e-006	0.0136712	0.0185174	0.0454052	0.986262	0.999924	0.999998	0.999994	0.999998	0.999998	0.999975	0.395483	0.0131865	0.000964968	4.66365e-008	5.30841e-007	7.82251e-008	1.84618e-011	7.33447e-017	8.83704e-021	1.97973e-024	9.68939e-029	1.23264e-030	3.11306e-030	2.23925e-027	5.80315e-024	6.69127e-020	9.52062e-017	1.02996e-012	1.84731e-011	2.49709e-012	2.63654e-012	4.19511e-012	3.8674e-012	2.44388e-011	9.7684e-011	1.60871e-014	1.61146e-018	6.40196e-024	1.91147e-027	1.3617e-030	4.14583e-033	1.31184e-029	9.23336e-027	5.14102e-024	8.61175e-020	1.18304e-015	7.3168e-013	3.69761e-014	2.4156e-015	7.74417e-017	8.00043e-020	2.92705e-023	9.30262e-026	1.37098e-028	4.32656e-033	5.46278e-037	3.30263e-041	3.69772e-047	
0	1.28406e-009	1.84624e-010	4.53333e-007	4.3635e-006	5.74219e-010	1.27978e-006	1.51368e-009	5.76404e-008	1.13769e-011	9.92248e-009	6.92238e-005	0.00020597	0.000164608	4.01581e-005	1.48229e-006	5.78372e-006	1.85833e-006	2.11977e-006	2.50601e-005	0.60451	0.899863	0.998698	0.999943	0.988502	0.999948	0.999969	0.999995	0.996243	0.999336	0.999951	0.353642	0.249127	0.0013157	4.77157e-005	7.69006e-006	9.70987e-008	7.05634e-007	3.32595e-006	0.00016836	0.00167879	0.0315232	0.071018	0.875163	0.997533	0.999985	0.999972	0.999995	0.996958	0.999324	0.977855	0.0466824	0.000310825	1.27065e-006	6.95809e-006	4.5943e-006	3.83226e-006	0.000176401	0.000145176	0.378379	0.958882	0.999676	0.999748	0.999641	0.999995	0.999708	0.0107266	1.0994e-005	
0	0	1.9993e-010	6.66749e-009	5.54836e-008	1.09349e-008	1.42854e-008	1.22922e-009	5.56729e-011	6.75584e-012	1.70022e-012	2.15781e-009	4.3451e-008	2.37234e-008	6.06685e-008	5.79703e-008	2.89006e-009	3.38368e-009	4.51937e-009	1.11088e-008	7.35104e-006	0.0869503	0.000337197	5.6823e-005	0.0114976	5.20809e-005	3.05373e-005	5.41238e-006	0.00375655	0.000663639	4.8687e-005	0.646358	0.750873	0.998684	0.999952	0.999992	1	0.999999	0.999997	0.999832	0.998321	0.968477	0.928982	0.124837	0.00246727	1.45209e-005	2.75294e-005	5.4122e-006	0.00304186	0.000675857	0.0221446	0.953318	0.999689	0.999999	0.999993	0.999995	0.999996	0.999824	0.999855	0.621621	0.0411176	0.000323669	0.000251554	0.000358951	5.13005e-006	0.000291676	0.989273	0.999989	


1	0.990041	0.982776	0.965922	0.953349	0.996539	0.984481	0.989779	0.964873	0.745196	0.865481	0.210469	0.00333822	0.00100021	0.000383241	0.000136533	0.000180323	0.000111638	9.47738e-005	3.10217e-005	1.93354e-006	1.09544e-007	1.48769e-006	7.31302e-008	3.39174e-007	1.27564e-007	1.1873e-008	1.78108e-010	1.4726e-011	3.03349e-013	4.18659e-015	2.67896e-016	1.37458e-016	1.72016e-015	1.18456e-014	2.70124e-014	1.21321e-013	2.15648e-013	1.65588e-015	7.16265e-017	3.48158e-016	6.01863e-018	5.85686e-018	1.77207e-016	7.76703e-016	6.00054e-017	4.50813e-019	6.33452e-021	3.74913e-022	2.31031e-024	7.07355e-026	5.98788e-025	5.78255e-024	6.34495e-023	1.57254e-022	1.68169e-022	1.60874e-022	4.61025e-024	5.18259e-026	4.98918e-027	4.82397e-027	1.30591e-028	2.02373e-029	3.33569e-029	4.38112e-030	4.0351e-031	9.38248e-032	2.27523e-032	
0	0.00537073	0.0172164	0.0253134	0.026231	0.00337054	0.0139096	0.010113	0.0347784	0.254648	0.130916	0.78936	0.995359	0.960848	0.994317	0.992609	0.522398	0.542639	0.110339	0.810036	0.196534	0.00137316	0.00464659	0.000142809	0.00721745	0.0294665	0.00131468	3.58574e-005	3.09378e-007	4.24524e-009	3.33552e-011	1.0724e-013	2.15024e-014	1.31189e-013	3.43016e-013	1.56669e-012	2.14347e-012	1.83684e-011	2.16339e-013	2.01036e-015	4.86538e-016	1.10787e-016	6.45154e-018	1.96053e-017	7.71393e-015	3.82694e-016	1.72831e-018	4.56155e-020	6.8606e-022	1.55379e-024	9.75913e-026	7.12575e-025	1.42991e-024	1.1564e-023	1.4349e-022	2.90332e-022	9.2557e-022	9.24702e-024	1.29436e-024	8.78471e-026	4.61303e-027	1.49395e-028	1.50143e-029	1.47913e-030	1.49838e-031	5.25552e-032	1.06665e-034	1.03704e-035	
0	0.00458852	1.31287e-006	0.00875872	0.0110551	9.69816e-006	0.00121819	9.09232e-005	0.000293282	0.000100168	0.00357889	9.5715e-005	0.00129754	0.0381441	0.00523836	0.00720053	0.47731	0.448879	0.886419	0.150721	0.418215	0.132717	0.279881	0.548922	0.306291	0.368162	0.61829	0.609567	0.686534	0.681121	0.852727	0.237032	0.204117	0.208746	0.738617	0.790766	0.908545	0.879149	0.913657	0.758643	0.598489	0.209867	0.180357	0.81328	0.158731	0.317297	0.849197	0.783921	0.633593	0.957369	0.800912	0.704917	0.865984	0.776529	0.823493	0.949166	0.793337	0.583057	0.00505344	0.00933474	0.00246669	0.000870987	0.00120707	0.061036	0.28989	0.433309	0.0250618	0.00189211	
0	0	6.65815e-006	5.73413e-006	0.00936491	8.0656e-005	0.000391741	1.69644e-005	5.57575e-005	5.54386e-005	2.42298e-005	7.51679e-005	5.36421e-006	7.27419e-006	6.09412e-005	5.3739e-005	0.000111539	0.00836985	0.00314687	0.0392121	0.385248	0.86591	0.715471	0.450935	0.686491	0.602371	0.380395	0.390397	0.313466	0.318879	0.147273	0.762968	0.795883	0.791254	0.261383	0.209234	0.0914553	0.120851	0.0863428	0.241357	0.401511	0.790133	0.819643	0.18672	0.841269	0.682703	0.150803	0.216079	0.366407	0.0426312	0.199088	0.295083	0.134016	0.223471	0.176507	0.0508344	0.206663	0.416943	0.994947	0.990665	0.997533	0.999129	0.998793	0.938964	0.71011	0.566691	0.974938	0.998108	


1	0.987916	0.998742	0.997633	0.997406	0.998759	0.995462	0.997604	0.996892	0.990814	0.953443	0.927472	0.749948	0.651215	0.600083	0.610413	0.640437	0.608382	0.62691	0.609361	0.817507	0.901989	0.996036	0.987059	0.997054	0.992134	0.984095	0.982322	0.986465	0.987077	0.986853	0.959028	0.991066	0.99724	0.99712	0.997308	0.997495	0.996918	0.985094	0.934231	0.977677	0.993099	0.992171	0.990147	0.983428	0.967948	0.965315	0.967919	0.976696	0.977895	0.984722	0.996493	0.997072	0.997472	0.996637	0.99705	0.995531	0.950825	0.978073	0.980894	0.984302	0.985124	0.975726	0.972398	0.985057	0.983617	0.987211	0.986396	
0	0.0120838	0.000531639	0.00121507	0.00196393	0.000402448	0.00424506	0.000193087	0.00110592	0.000120708	0.000244339	0.000248263	0.000109305	0.000270865	0.000324479	0.000803294	0.00109709	0.00106312	0.00109248	0.000971217	0.0124675	0.0761168	0.00251346	0.0118885	0.000262835	0.00027727	0.00527254	0.00834057	0.00755179	0.00673535	0.00798981	0.0394559	0.00776128	0.00148752	0.00175765	0.00134398	0.00134651	0.00184198	0.0144338	0.0653024	0.0191374	0.00468897	0.00373358	0.00165031	0.000267759	0.00475404	0.00788095	0.00867352	0.00642701	0.012118	0.0132774	0.00164593	0.00149234	0.00131049	0.00183846	0.00163681	0.0036301	0.0487803	0.0211007	0.0178316	0.0151155	0.0144506	0.024144	0.0272295	0.0130965	0.0143172	0.011425	0.0128114	
0	1.71899e-011	1.02064e-006	7.50617e-010	2.79252e-010	1.13822e-007	1.92742e-011	3.57044e-007	5.04196e-010	1.28989e-007	1.24251e-007	3.02127e-005	3.73913e-005	9.67998e-008	7.38221e-006	4.97338e-006	8.04496e-009	1.61033e-007	6.18929e-008	2.00997e-007	3.42723e-007	3.31471e-007	2.16716e-005	1.38324e-006	2.29105e-006	5.36325e-006	2.68677e-007	4.64615e-007	5.01831e-007	4.08001e-007	4.16893e-007	5.47079e-006	1.28977e-006	9.16095e-007	2.54015e-006	2.71916e-007	2.81384e-007	9.39773e-007	1.6088e-007	1.48533e-007	1.60139e-005	8.00431e-007	1.47361e-005	2.17707e-006	1.82186e-005	5.818e-007	3.73824e-007	4.62682e-007	1.50679e-007	1.42378e-006	2.36999e-008	3.78178e-007	2.61805e-006	8.94675e-007	2.32191e-006	8.86068e-007	9.68488e-006	3.81596e-007	4.36125e-006	4.42944e-007	3.9345e-008	4.19469e-008	9.32913e-009	3.74673e-008	4.38356e-008	4.55813e-006	2.53089e-009	2.25536e-008	
0	0	0.00072573	0.00115208	0.000630245	0.000838853	0.000293306	0.00220217	0.00200211	0.00906476	0.0463122	0.0722493	0.249905	0.348514	0.399585	0.388779	0.358466	0.390555	0.371998	0.389667	0.170025	0.0218937	0.00142877	0.00105085	0.00268048	0.00758312	0.0106317	0.00933719	0.00598287	0.00618687	0.00515672	0.00151056	0.00117154	0.00127153	0.00111957	0.00134794	0.00115777	0.00123903	0.000472212	0.000466569	0.00316934	0.00221129	0.00408024	0.00820038	0.0162858	0.0272971	0.0268033	0.0234072	0.0168768	0.00998599	0.00200102	0.00186037	0.00143317	0.00121617	0.00152194	0.00131224	0.000829522	0.00039432	0.000822117	0.00127361	0.000582061	0.000425681	0.000130275	0.000372431	0.00184629	0.00206136	0.00136346	0.000792112	


1	0.758624	0.906437	0.805691	0.918195	0.856569	0.544664	0.45078	0.277432	0.254924	0.216013	0.241417	0.183119	0.128752	0.019895	0.00764205	0.00509655	0.00256095	0.00139674	0.000761674	0.00169863	0.00217329	0.00434617	0.00177642	0.00141572	0.00105779	0.000709706	0.000725087	0.00086265	0.00216993	0.00301565	0.0068642	0.00385079	0.00202349	0.000545241	0.000607741	0.000318515	0.000144468	0.000204215	0.000109697	9.43981e-005	3.54223e-005	0.000132743	2.52059e-005	1.01327e-005	9.11038e-006	1.31843e-005	1.34691e-005	1.19589e-005	7.32034e-006	3.40345e-006	1.59663e-006	6.94444e-007	3.1628e-007	1.39057e-007	7.29032e-008	6.51098e-008	5.82431e-008	5.60813e-008	1.76791e-008	5.37519e-009	3.70908e-009	2.8347e-009	4.74646e-009	1.2457e-009	1.84274e-010	7.26238e-010	2.10521e-009	
0	0.241376	0.0142407	0.172736	0.0649866	0.0659501	0.404309	0.125751	0.437908	0.44815	0.452295	0.216539	0.171148	0.0141986	0.000249152	0.00077587	0.000736351	0.000299482	0.000198474	8.8107e-005	0.00028388	0.00101687	0.000179757	0.000373804	0.000369815	0.00101116	0.00154604	0.0021721	0.00382853	0.00323923	0.00590929	0.0423912	0.162627	0.020581	0.00311064	0.000313896	6.91668e-005	3.07053e-005	4.54733e-005	7.01592e-005	3.32301e-005	1.24359e-005	0.000149934	1.09662e-005	6.15353e-006	1.13741e-005	1.47003e-005	2.38972e-005	2.45542e-005	2.11888e-006	5.30776e-007	2.22985e-007	1.34437e-007	4.70034e-008	2.64203e-008	1.20857e-008	5.93387e-009	2.03782e-008	2.08118e-008	8.7113e-009	6.79674e-009	1.3303e-008	1.04847e-009	2.81804e-010	2.36858e-009	2.17106e-010	2.80707e-010	8.22576e-010	
0	1.36237e-011	0.0396238	0.00258865	0.00195285	0.00588272	0.000125115	0.211083	0.0130493	0.0378449	0.0146011	0.126793	0.148072	0.0929934	0.0458332	0.0239667	0.00888796	0.00314149	0.0015043	0.000528408	0.000131743	3.44908e-005	0.108921	0.0106227	0.0212187	0.0506629	0.00103312	0.000119273	5.40483e-005	5.71545e-005	3.15212e-005	0.000367583	0.00532915	0.0160536	0.00854957	0.00606611	0.00364115	0.00170808	0.000242422	8.38702e-006	1.45489e-006	1.06264e-005	1.01255e-005	2.2897e-006	4.64902e-006	5.78489e-007	1.42251e-007	1.37398e-007	2.56881e-007	1.80485e-006	1.11551e-007	5.58733e-008	7.7091e-008	6.6109e-008	6.7977e-008	1.89718e-008	1.62542e-008	2.10975e-009	2.43748e-009	2.11525e-010	2.97781e-011	2.69348e-011	1.4693e-010	8.48868e-012	1.86688e-012	1.97022e-011	2.75361e-012	3.01632e-012	
0	0	0.0396981	0.0189849	0.0148655	0.0715981	0.0509016	0.212386	0.27161	0.259081	0.317091	0.41525	0.49766	0.764056	0.934023	0.967615	0.985279	0.993998	0.9969	0.998622	0.997886	0.996775	0.886554	0.987227	0.976996	0.947268	0.996711	0.996984	0.995255	0.994534	0.991044	0.950377	0.828194	0.961342	0.987795	0.993012	0.995971	0.998117	0.999508	0.999812	0.999871	0.999942	0.999707	0.999962	0.999979	0.999979	0.999972	0.999962	0.999963	0.999989	0.999996	0.999998	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.889137	0.481896	0.463109	0.258952	0.0596122	0.037384	0.0035867	0.00118594	0.000571226	0.000362811	0.000281224	0.000280037	0.000119713	1.23983e-005	1.29862e-005	5.90549e-006	4.16481e-006	2.60973e-006	1.92541e-006	1.66509e-006	3.86468e-007	6.35575e-007	1.92754e-007	1.46875e-007	7.86528e-008	2.20519e-008	1.03172e-008	3.39446e-009	2.00662e-009	7.91824e-010	1.96813e-009	4.58221e-009	3.05746e-009	2.07615e-009	1.58648e-009	1.00868e-009	6.37971e-010	7.11264e-010	3.0606e-010	9.52005e-011	2.16681e-011	4.80451e-011	8.58832e-012	5.33391e-012	1.22296e-012	7.03139e-013	3.28786e-013	1.55505e-013	1.4355e-014	9.57151e-016	7.02376e-016	4.24874e-016	2.83477e-016	1.63016e-016	1.30124e-016	2.13277e-016	8.61548e-017	8.85527e-017	2.29939e-017	9.05658e-018	2.09438e-018	5.83912e-019	1.44001e-019	3.91172e-020	3.33611e-021	2.22198e-021	1.52927e-021	
0	0.00687172	0.323116	0.142551	0.019399	0.069168	0.00624999	0.00489492	0.00276698	0.00229523	0.00243665	0.0161314	0.0382138	0.181168	0.220253	0.160824	0.0944	0.104628	0.0549123	0.0333651	0.000702541	7.00729e-006	0.00127822	0.000160935	0.00103574	0.00182018	0.00119726	0.000585788	0.000203085	0.00018093	0.000122636	1.25345e-005	0.000129628	6.51554e-005	2.98758e-005	2.99693e-005	1.91755e-005	8.25129e-006	1.02212e-006	2.96045e-008	2.64381e-008	3.08085e-009	3.38702e-010	4.57979e-010	1.57237e-009	1.0251e-009	1.06618e-009	5.21386e-010	2.47996e-010	6.76086e-011	3.92729e-012	9.17852e-013	3.30697e-013	1.66224e-013	1.53839e-013	5.04091e-014	2.48228e-014	3.98359e-016	1.22083e-017	2.01889e-018	2.82883e-018	5.15847e-019	1.43834e-019	3.01375e-020	3.27179e-020	7.81263e-021	1.14348e-021	7.28709e-023	
0	0.103991	0.128068	0.0678797	0.319929	0.0137415	0.0273797	0.0069951	0.00179001	6.42541e-005	7.26429e-006	2.48112e-006	0.000141193	0.000243178	0.0066334	0.0143748	0.00246893	0.00475195	0.00213158	0.00148488	0.0277656	0.168648	0.240647	0.274335	0.00195831	0.000105109	4.18277e-005	9.06847e-005	4.46708e-005	5.48991e-005	3.81775e-005	6.89567e-005	5.92349e-006	4.13671e-006	2.37475e-006	1.21923e-006	9.89624e-007	2.99583e-007	4.13105e-005	0.000139917	5.04843e-006	0.000147144	2.85611e-006	1.25421e-008	7.7997e-011	5.03255e-011	2.06433e-010	1.34318e-010	1.48641e-010	7.3811e-010	3.83247e-009	2.30997e-010	1.78743e-011	2.29288e-012	3.01598e-013	2.37612e-014	1.06736e-014	3.85909e-014	4.65193e-013	3.67244e-013	2.8714e-014	2.63243e-014	3.99e-014	2.22324e-015	1.62738e-015	5.71833e-015	1.38653e-014	1.48531e-014	
0	0	0.0669193	0.32646	0.401719	0.857478	0.928986	0.984523	0.994257	0.997069	0.997193	0.983585	0.961365	0.81847	0.773101	0.824788	0.903125	0.890616	0.942953	0.965148	0.97153	0.831345	0.758074	0.725504	0.997006	0.998075	0.998761	0.999324	0.999752	0.999764	0.999839	0.999919	0.999864	0.999931	0.999968	0.999969	0.99998	0.999991	0.999958	0.99986	0.999995	0.999853	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.978642	0.945429	0.953983	0.90867	0.894032	0.974508	0.966519	0.981452	0.953325	0.357724	0.0144781	0.00142258	3.1363e-005	2.21253e-006	8.71395e-007	7.08107e-008	9.55612e-009	6.57179e-010	9.31242e-011	3.74399e-012	1.92067e-013	4.36078e-015	5.47824e-017	4.90981e-018	7.13011e-019	9.29479e-021	1.72591e-022	5.2677e-024	8.83247e-026	4.04834e-027	1.49771e-028	5.5191e-030	9.1612e-031	2.34155e-031	1.87809e-032	3.11847e-033	2.61307e-034	2.5101e-035	7.38295e-037	7.90434e-039	9.5652e-039	2.20701e-040	3.33062e-042	2.57774e-043	4.02166e-045	1.13843e-046	2.13967e-048	6.30045e-050	2.07564e-051	2.50968e-052	5.36309e-053	6.80931e-054	1.05783e-054	1.32108e-055	2.09996e-056	1.08727e-057	2.81294e-059	4.14928e-060	7.22489e-062	2.52357e-063	2.74651e-064	9.45024e-066	1.53884e-067	1.01706e-068	5.95565e-070	8.86215e-071	1.99662e-072	
0	0.0180756	0.047539	0.0404734	0.0704986	0.084336	0.0155045	0.0255882	0.0160753	0.0432678	0.43045	0.465227	0.312522	0.11402	0.0278909	0.00961887	0.00239918	0.000640275	0.000115529	4.74311e-005	2.27968e-005	5.84893e-006	1.91076e-006	3.34145e-007	1.68712e-007	1.00003e-007	3.01283e-008	1.08826e-008	2.77479e-009	9.29903e-010	3.4452e-010	1.06895e-010	3.16964e-011	7.10963e-012	1.49886e-012	4.59517e-013	1.04118e-013	3.42281e-014	9.16218e-015	2.69624e-015	1.18231e-015	5.64097e-016	2.71251e-016	8.99443e-017	4.85308e-017	1.90803e-017	6.24821e-018	2.28441e-018	4.85632e-019	8.06327e-020	1.31689e-020	4.7048e-021	8.15778e-022	1.71254e-022	6.78196e-023	1.76243e-023	7.1668e-024	2.32258e-024	1.2102e-024	4.23104e-025	1.08534e-025	4.4136e-026	1.1525e-026	4.56112e-027	1.76562e-027	3.83704e-028	4.02673e-029	7.00496e-031	
0	0.0032825	0.00692638	0.00466714	0.0132226	0.0170812	0.00254461	0.00691324	0.00207549	0.00323448	0.211251	0.518593	0.682614	0.884685	0.970685	0.989607	0.997233	0.998913	0.999566	0.999466	0.984701	0.981405	0.997714	0.972091	0.996519	0.98958	0.988729	0.926643	0.82617	0.747893	0.533443	0.728181	0.935022	0.999034	0.999441	0.999566	0.999497	0.999657	0.987679	0.987269	0.989792	0.954449	0.996256	0.999481	0.997534	0.977088	0.8868	0.841243	0.736734	0.58445	0.484701	0.993762	0.999528	0.999503	0.999577	0.999453	0.996699	0.979194	0.970722	0.959889	0.964528	0.937498	0.954996	0.959639	0.960338	0.918748	0.0423854	0.000458429	
