0	0	0.509529	0.656142	0.597072	0.356835	0.0894609	0.00854555	0.000722248	0.000113332	1.34161e-005	3.78497e-005	0.000327163	0.000337436	0.000436391	0.00043512	0.000242112	0.000253768	0.000196119	0.00131157	0.0077569	0.05407	0.14767	0.240446	0.815049	0.940259	0.934267	0.991636	0.960663	0.622446	0.571367	0.167634	0.077324	0.172367	0.157926	0.217646	0.0368523	0.0367648	


1	0.936823	0.436488	0.310214	0.0257223	0.0153834	0.000612376	6.22945e-005	1.12681e-005	9.87657e-007	7.78953e-008	4.63337e-008	1.04525e-008	1.26103e-009	7.27805e-011	3.54425e-012	1.06426e-012	5.51507e-014	2.32547e-013	2.27553e-013	2.04618e-014	3.14953e-014	1.35558e-014	1.77948e-014	2.23942e-014	8.93938e-015	2.61671e-014	6.00887e-014	8.4645e-014	7.90553e-014	4.79419e-014	3.5754e-014	2.22953e-014	1.04541e-014	1.95657e-014	2.89498e-015	5.3505e-016	2.21876e-016	
0	0.0512398	0.504937	0.635541	0.912518	0.940033	0.964337	0.957633	0.93363	0.964582	0.942733	0.846085	0.934336	0.807412	0.571101	0.256857	0.184357	0.171955	0.644726	0.921954	0.878489	0.881704	0.926165	0.918234	0.930743	0.918269	0.835394	0.882473	0.835258	0.388252	0.268063	0.206316	0.194482	0.0999224	0.0513345	0.00295971	0.000262533	9.65462e-005	
0	0.0119372	0.0575773	0.0530421	0.0327554	0.0432024	0.0331748	0.0332534	0.0570032	0.0337445	0.020913	0.0404493	0.0393964	0.0306191	0.062577	0.0129122	0.0111333	0.00999238	0.030501	0.064665	0.0769744	0.0578103	0.0668464	0.0556267	0.0605443	0.0777691	0.140391	0.114926	0.089633	0.0474494	0.0280521	0.0182366	0.00788833	0.0104053	0.00250508	0.00028348	1.49573e-005	5.80189e-006	
0	0	0.000998271	0.00120279	0.0290041	0.00138152	0.0018756	0.00905095	0.00935543	0.00167216	0.0363543	0.113466	0.0262677	0.161969	0.366322	0.73023	0.80451	0.818053	0.324772	0.0133813	0.0445365	0.060486	0.0069888	0.0261395	0.00871311	0.00396137	0.0242143	0.00260106	0.0751087	0.564298	0.703885	0.775447	0.797629	0.889672	0.94616	0.996757	0.999723	0.999898	


1	0.982607	0.998464	0.993691	0.138157	0.563756	0.369974	0.137845	0.259841	0.911759	0.33503	0.333868	0.193416	0.00800786	0.0025628	0.000159088	5.95171e-006	3.2588e-006	2.99871e-006	0.000173117	0.000547451	0.00311582	0.0455908	0.101225	0.803235	0.99831	0.968511	0.999747	0.984694	0.909445	0.995557	0.991037	0.270889	0.446387	0.28092	0.250635	0.000387456	7.00993e-007	
0	0.0173864	0.00137192	0.00616143	0.854982	0.364893	0.350174	0.108417	0.014068	0.000710468	0.285712	0.263156	0.0538682	0.0180058	0.000206082	0.000138169	3.79724e-005	3.05899e-006	6.13954e-007	3.85442e-008	1.75951e-006	5.4934e-006	7.44334e-005	0.00437619	0.00165744	8.3266e-005	0.0312837	0.000218015	0.0152992	0.0899306	0.00381151	0.00886237	0.728978	0.549144	0.715361	0.716691	0.99328	0.994178	
0	6.3308e-006	2.39196e-005	1.96256e-005	0.00233449	0.019122	0.0967632	0.0473536	0.0125347	0.000118729	2.83904e-005	0.00237205	0.01049	0.0132018	0.00307854	0.0001889	5.31201e-005	1.99168e-005	4.994e-006	2.8793e-006	1.6279e-006	2.27504e-007	2.53205e-007	2.95311e-006	7.15761e-005	3.25087e-006	4.84796e-006	1.19226e-005	8.73866e-007	9.04112e-005	1.04986e-005	2.93873e-006	7.25164e-006	0.000360245	0.000110821	0.000582086	7.05917e-005	0.00093451	
0	0	0.000140481	0.000128419	0.00452634	0.052229	0.183089	0.706384	0.713556	0.0874117	0.37923	0.400604	0.742226	0.960785	0.994153	0.999514	0.999903	0.999974	0.999991	0.999824	0.999449	0.996878	0.954334	0.894396	0.195036	0.00160302	0.000200196	2.25932e-005	6.31143e-006	0.000534438	0.000620775	9.80182e-005	0.000125932	0.00410859	0.00360786	0.0320917	0.00626227	0.00488691	


1	0.998047	0.963793	0.946557	0.819567	0.767696	0.423057	0.159418	0.333446	0.910662	0.958161	0.989772	0.907373	0.568125	0.303205	0.346345	0.0286038	0.0078034	0.0017774	0.0122314	0.0505307	0.286337	0.562025	0.906218	0.852458	0.923035	0.961892	0.996531	0.999183	0.999189	0.998966	0.999524	0.965306	0.986536	0.993146	0.977705	0.978492	0.635197	
0	0.00195331	0.0361742	0.0096071	0.00120374	0.011604	0.00606604	0.0047722	0.00126873	0.00242031	0.00107869	7.78912e-005	0.0433183	0.00202676	0.000485689	0.00026755	0.000107904	3.80864e-006	3.43375e-006	1.7761e-005	0.000157945	0.00390978	0.0037719	0.00240363	0.0130098	0.00977946	0.00388365	0.00149617	0.00078264	0.000808819	0.00103363	0.000475621	0.0346936	0.0134598	0.00679465	0.0222817	0.0017413	0.00245269	
0	2.13009e-009	3.31349e-005	0.0438237	0.0225796	0.0307002	0.0878897	0.134361	0.0336004	0.000292746	0.000100046	7.67764e-006	2.56291e-005	0.00118612	1.36904e-006	1.469e-006	2.3685e-006	3.82677e-008	1.57407e-007	5.63264e-008	3.04776e-009	2.40661e-006	1.65161e-005	0.000136775	1.15068e-005	1.0248e-006	0.000200457	6.40464e-006	3.60385e-007	7.11899e-008	2.39198e-008	1.5626e-008	5.93808e-007	4.16369e-006	5.88856e-005	1.19214e-005	0.0197598	0.318421	
0	0	7.88914e-010	1.26448e-005	0.156649	0.189999	0.482987	0.701449	0.631685	0.0866248	0.0406607	0.0101428	0.0492832	0.428663	0.696308	0.653386	0.971286	0.992193	0.998219	0.987751	0.949311	0.70975	0.434186	0.0912416	0.13452	0.0671849	0.0340236	0.00196672	3.38015e-005	2.43977e-006	1.4126e-007	8.69664e-009	5.24855e-009	8.11167e-009	2.42424e-007	1.36879e-006	6.54863e-006	0.0439299	


1	0.991106	0.99529	0.99861	0.893871	0.995494	0.963621	0.949571	0.9815	0.998762	0.968358	0.990818	0.99446	0.917458	0.926212	0.58387	0.568974	0.814012	0.978807	0.99868	0.993155	0.997942	0.999326	0.965922	0.994457	0.99915	0.97637	0.999161	0.983067	0.760066	0.990462	0.997798	0.945715	0.994917	0.998916	0.944517	0.65546	0.753761	
0	0.00759582	3.49192e-006	6.41538e-006	0.0190984	1.70014e-005	0.000358393	0.00110378	0.000829994	1.67087e-005	0.0190174	0.00808958	0.000429649	0.0446008	0.0406275	0.381169	0.309505	0.0499073	0.00012832	1.16959e-005	0.00313478	0.000485999	6.85444e-006	0.0219032	0.000287488	0.000114259	0.0127039	0.000287053	0.0165535	0.234535	0.00903649	0.00190422	0.0016176	0.00203079	0.000255813	0.0540783	0.249745	0.165244	
0	0.00129851	0.00456605	0.0012402	0.0858267	0.00303861	0.0324085	0.0288389	0.00103172	0.00016426	0.0117743	0.000854881	0.00477078	0.0310609	0.000842558	0.0100259	0.0460641	0.000765337	0.000474765	3.09792e-005	0.000448225	0.000290323	0.000322648	0.0120172	0.00460904	0.000366262	0.0106315	0.000497146	0.000368631	0.00538627	0.000456119	0.000290505	0.0526352	0.00112691	0.000588314	0.00118754	0.0942132	0.0386365	
0	0	0.000140737	0.000143219	0.00120405	0.00145051	0.00361172	0.0204864	0.0166388	0.00105666	0.000850103	0.000237606	0.000339277	0.00688073	0.032318	0.024935	0.0754569	0.135315	0.0205902	0.00127774	0.00326213	0.00128165	0.000344661	0.000158028	0.000646136	0.00036927	0.00029463	5.50798e-005	1.10521e-005	1.24845e-005	4.54664e-005	7.71464e-006	3.19868e-005	0.00192561	0.000239496	0.000217673	0.000582224	0.042358	


1	0.985466	0.197602	0.0138264	0.348022	0.148819	0.0724951	0.0211885	0.00231231	7.04945e-005	0.00197345	0.0541644	0.018821	0.131286	0.0147234	0.0887248	0.249605	0.0753179	0.0665771	0.0157674	0.00739904	0.0105241	0.000654339	0.00608603	0.000544154	7.30196e-006	1.49328e-005	9.13961e-007	3.19765e-005	0.00264679	0.00545113	0.0206447	0.155596	0.373571	0.734531	0.957631	0.997793	0.9942	
0	0.0123239	0.204377	0.0226741	0.0109664	0.0385843	0.0212727	0.0099082	0.00390866	0.000716662	0.000343657	0.000319627	0.00381474	0.000569969	0.00155063	0.000276591	0.00147872	0.00280323	0.0229979	0.0481636	0.000884121	0.000253975	9.99535e-005	1.49784e-005	0.000203201	0.000139318	2.20947e-005	1.0319e-005	9.91748e-007	6.29775e-007	7.10932e-005	2.72313e-005	7.46285e-005	0.00100983	0.00719148	0.000974916	0.000271048	0.005188	
0	0.0022099	0.597378	0.958649	0.066663	0.675828	0.844006	0.933796	0.977576	0.993646	0.777714	0.214919	0.672982	0.0292314	0.000175285	6.73754e-006	1.39316e-005	3.74354e-005	0.00203296	0.0985644	0.0283899	0.229086	0.752409	0.908516	0.981494	0.989065	0.983877	0.996266	0.891037	0.215296	0.0768296	0.010565	0.00732394	0.00531382	0.0149913	0.00125811	1.49533e-005	0.000219833	
0	0	0.000643451	0.00485055	0.574349	0.136769	0.0622257	0.0351068	0.0162032	0.00556658	0.219969	0.730597	0.304382	0.838912	0.983551	0.910992	0.748902	0.921841	0.908392	0.837505	0.963327	0.760136	0.246837	0.0853826	0.017759	0.0107887	0.0160864	0.0037228	0.10893	0.782057	0.917648	0.968763	0.837005	0.620106	0.243286	0.040136	0.00192149	0.000392581	


