1	0.969657	0.536241	0.588423	0.563428	0.0182156	0.0141983	0.00235705	0.012753	0.0470699	0.0139809	0.0156722	0.0371998	0.0558336	0.00806407	0.00836898	0.000119625	0.000664873	0.000464349	0.00126578	0.000298133	0.000157776	1.55537e-005	1.3758e-005	1.41337e-006	3.7742e-007	2.03993e-008	3.72949e-008	1.29094e-008	2.29021e-008	9.52215e-008	3.47038e-006	6.77082e-006	1.83613e-006	1.9036e-007	1.15289e-006	2.35034e-007	6.64767e-008	
0	0.0256536	0.338951	0.194695	0.0841914	0.0316584	0.00803396	0.00284297	0.00335503	0.00815339	0.00128596	0.000135771	0.00241944	0.0105248	0.00594232	0.00563415	0.00115511	0.00703051	0.037295	0.398399	0.898358	0.968904	0.962666	0.870141	0.687957	0.0922332	0.0139896	0.00498055	0.00120222	0.00428192	0.0206628	0.255129	0.292916	0.0417799	0.0376246	0.331829	0.152262	0.0422322	
0	0.00468954	0.0664477	0.0187248	0.0120457	0.00368791	0.000548942	0.000245953	0.000187436	0.000680042	0.000171985	4.60788e-005	0.000619502	0.00183034	0.00109624	0.0014398	0.000168468	0.00110176	0.00175477	0.0169268	0.0293863	0.0218128	0.0365559	0.0283869	0.0131097	0.00325063	0.000911898	0.000379181	0.000144559	0.000257864	0.000840304	0.0241138	0.0143344	0.00159109	0.000732511	0.00782441	0.00566603	0.0028284	
0	0	0.0583598	0.198158	0.340334	0.946438	0.977219	0.994554	0.983704	0.944097	0.984561	0.984146	0.959761	0.931811	0.984897	0.984557	0.998557	0.991203	0.960486	0.583409	0.0719575	0.00912515	0.000762496	0.101459	0.298932	0.904516	0.985098	0.99464	0.998653	0.99546	0.978497	0.720753	0.692742	0.956627	0.961643	0.660345	0.842072	0.954939	


1	0.999031	0.987143	0.895242	0.287248	0.0240684	0.000774496	8.76176e-006	1.44197e-006	1.92473e-006	2.19381e-006	1.86947e-007	2.95436e-006	5.51447e-006	3.667e-007	1.25677e-007	3.61705e-008	2.55662e-007	1.31079e-006	2.63048e-005	0.000232082	0.00547394	0.00883848	6.80683e-005	8.79249e-006	2.69538e-007	1.22529e-007	3.40137e-008	4.21545e-008	3.17372e-006	0.000352618	0.0102137	0.0104799	0.000272386	1.74407e-005	8.85112e-005	3.74362e-005	2.58416e-005	
0	0.000968823	0.0121175	0.0229598	0.000703749	0.000144822	1.77613e-005	1.08361e-006	2.0621e-008	2.54842e-010	2.98974e-010	9.54452e-010	2.64214e-011	2.53494e-008	1.22158e-008	1.98308e-010	1.16359e-011	9.50911e-012	1.59932e-009	1.78866e-008	2.17774e-006	8.51079e-005	0.000735831	0.00109043	4.64901e-005	2.0186e-005	2.25269e-007	1.80222e-008	1.9797e-009	2.75981e-010	2.99424e-008	0.000163236	0.000704711	1.97074e-005	2.35357e-006	9.22118e-008	2.00854e-006	4.95882e-007	
0	4.17704e-007	5.07453e-005	0.00141447	0.000398892	1.06255e-005	2.36767e-007	4.19925e-008	3.62934e-009	4.58807e-010	9.58541e-012	3.57529e-012	1.84473e-012	1.82201e-012	7.32757e-011	1.36689e-010	1.65678e-012	9.15715e-014	2.89674e-013	3.10144e-012	8.29751e-011	2.76311e-008	8.73464e-007	5.03327e-006	8.75919e-007	3.35596e-007	4.94944e-008	3.11062e-009	2.61501e-010	5.01634e-012	4.58631e-013	1.35797e-009	4.52454e-007	5.57783e-006	3.4513e-008	8.01473e-009	9.17128e-010	7.23104e-009	
0	0	0.000688695	0.0803834	0.71165	0.975776	0.999208	0.99999	0.999999	0.999998	0.999998	1	0.999997	0.999994	1	1	1	1	0.999999	0.999974	0.999766	0.994441	0.990425	0.998836	0.999944	0.999979	1	1	1	0.999997	0.999647	0.989623	0.988815	0.999702	0.99998	0.999911	0.999961	0.999974	


1	0.99996	0.999938	0.999853	0.999932	0.999969	0.999942	0.999911	0.999886	0.999969	0.999865	0.999997	0.999606	0.99886	0.999934	0.99998	0.999299	0.999421	0.998362	0.990275	0.980203	0.987999	0.663393	0.347174	0.538185	0.784472	0.979698	0.99893	0.999895	0.996883	0.986866	0.975864	0.968457	0.999116	0.990693	0.995099	0.99953	0.999719	
0	4.03929e-005	6.23111e-005	0.00014641	6.72821e-005	3.0614e-005	5.72498e-005	8.06464e-005	0.000111902	3.10452e-005	0.000134507	2.59252e-006	0.000393941	0.00113892	6.61635e-005	1.9793e-005	0.000701142	0.000578508	0.00163754	0.00971412	0.0197426	0.0114582	0.264959	0.000921535	0.000937603	0.000195941	0.00290168	5.74018e-005	8.20211e-005	0.00311658	0.0131336	0.0240301	0.0315162	0.000253583	0.00885333	0.00395182	0.0003977	0.00027806	
0	1.51876e-009	8.81055e-009	7.83832e-007	2.0756e-007	3.25772e-009	4.66291e-007	8.18602e-006	1.27371e-006	1.06534e-007	2.5219e-008	7.32359e-008	9.36067e-010	1.49734e-006	2.5295e-007	3.01061e-008	3.1942e-009	7.96787e-007	1.21074e-007	1.11717e-005	5.44614e-005	0.000542215	0.0715088	0.635364	0.269545	0.0735659	0.000193198	4.61827e-006	1.84508e-009	2.06864e-009	5.68622e-008	0.000105474	2.33642e-005	0.000590752	0.000192778	0.000879696	4.93298e-005	1.27833e-006	
0	0	1.85259e-010	6.42021e-009	6.5997e-008	2.43644e-008	5.05781e-008	1.43407e-007	7.34453e-007	1.12478e-007	3.27824e-009	4.25822e-010	4.48285e-010	3.62469e-011	7.81112e-008	2.30442e-008	1.40119e-008	6.70742e-010	1.28794e-008	1.72437e-009	1.97901e-007	1.01138e-006	0.000139179	0.0165413	0.191332	0.141766	0.0172069	0.00100818	2.27601e-005	8.10039e-008	4.76895e-010	7.78553e-010	3.86454e-006	3.9738e-005	0.000261197	6.99541e-005	2.25904e-005	1.25728e-006	


1	0.99663	0.869316	0.966812	0.960751	0.800088	0.907536	0.894555	0.986859	0.999713	0.99791	0.780963	0.99888	0.994225	0.947229	0.956637	0.993631	0.999743	0.998175	0.999165	0.998724	0.996208	0.949463	0.828697	0.982733	0.914139	0.97634	0.930824	0.590275	0.99804	0.99991	0.999368	0.987368	0.953692	0.956257	0.999595	0.996859	0.996162	
0	0.00290702	0.100303	0.0248497	0.0383614	0.195997	0.0768784	0.0216272	0.00128861	4.50404e-005	0.0011851	0.21869	0.000152026	8.72728e-005	0.0387902	0.0412364	0.0014226	1.13786e-005	1.08364e-005	7.96341e-006	2.84716e-005	7.04322e-006	8.13363e-006	0.136331	0.00337326	0.0795522	0.0222747	0.068711	0.409514	0.00176007	1.11425e-005	0.000149933	0.000447106	0.0032351	0.000808546	2.89715e-006	0.000902329	0.00342122	
0	0.000463277	0.0303462	0.00775931	0.000778864	0.00383689	0.0155534	0.083402	0.0114327	0.000180057	0.00090001	0.000342122	0.000966438	0.00568427	0.0139118	0.00203794	0.00485943	0.000239263	0.00181245	0.000821538	0.00124168	0.00377796	0.0503838	0.0319399	0.0100314	0.00452616	0.000232128	0.000277355	0.000179093	0.000195421	7.86896e-005	0.000481077	0.0121793	0.0426696	0.0397561	6.32159e-005	0.00211425	0.000345802	
0	0	3.51352e-005	0.000579051	0.000108369	7.84704e-005	3.26431e-005	0.000416289	0.000419888	6.14238e-005	5.05436e-006	4.80579e-006	1.16795e-006	3.80152e-006	6.87395e-005	8.90191e-005	8.66057e-005	6.58616e-006	1.54696e-006	5.64568e-006	6.09161e-006	7.09127e-006	0.000145084	0.00303269	0.00386263	0.00178241	0.00115328	0.000188098	3.23514e-005	4.14159e-006	5.8027e-007	5.2241e-007	5.62876e-006	0.000403413	0.00317872	0.000338589	0.000124487	7.10957e-005	


1	0.963022	0.996074	0.991387	0.992128	0.998837	0.983585	0.992531	0.990768	0.950899	0.972232	0.999693	0.784728	0.926571	0.998617	0.987745	0.89571	0.548194	0.334478	0.0120175	0.000300366	1.63226e-005	4.91193e-008	4.41817e-005	7.12055e-005	0.00359669	0.00300344	0.0152651	0.0463999	0.0444153	0.0215617	0.00176048	0.0302218	0.504312	0.475037	0.096755	0.444714	0.768969	
0	0.036664	0.00390219	0.00857267	0.00785816	0.00115759	0.0163887	0.0073838	0.00885235	0.0374292	0.0186175	0.000264897	0.163764	0.00417379	0.000914262	0.0121669	0.101399	0.303075	0.0277097	0.00987956	0.000311704	1.0631e-006	2.08933e-008	4.00579e-008	4.7928e-006	7.83964e-007	6.74136e-005	1.91812e-005	6.93959e-005	0.00467942	0.0038116	3.97281e-005	2.57737e-005	0.000223097	0.056712	0.0856537	0.00494957	0.00209991	
0	0.000314002	1.45393e-005	3.64723e-005	1.31357e-005	4.4819e-006	2.61895e-005	8.55083e-005	0.000379015	0.0116479	0.00894649	3.1908e-006	0.0514575	0.0690706	5.91452e-005	2.19529e-005	0.00271062	0.148565	0.6354	0.976888	0.998524	0.999555	0.998863	0.463076	0.375678	0.0114377	0.00188002	3.35031e-005	1.83862e-006	0.00838717	0.500682	0.944803	0.83501	0.0352049	0.0255341	0.571872	0.167808	0.0265938	
0	0	9.61385e-006	4.15126e-006	1.07777e-006	5.67576e-007	9.62643e-008	1.80031e-007	1.07142e-006	2.41171e-005	0.000203935	3.86806e-005	5.08486e-005	0.000184545	0.000409117	6.61766e-005	0.000179684	0.000165358	0.0024124	0.00121461	0.0008642	0.000428065	0.00113651	0.53688	0.624246	0.984965	0.995049	0.984682	0.953529	0.942518	0.473945	0.0533971	0.134742	0.46026	0.442716	0.24572	0.382529	0.202337	


