0	6.17687e-009	0.00729329	0.00185519	0.00142631	0.0576172	0.00514799	0.00150206	0.0196082	0.150213	0.215066	0.018736	0.000246329	7.7372e-006	0.00021536	0.11803	0.0210433	0.0113381	0.0104624	0.0103842	0.0103772	0.0103766	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0246027	0.0724122	0.00138291	0.0001131	0.000137964	0.000215946	6.24607e-005	6.92416e-005	0.000577466	4.18392e-005	5.13022e-005	2.42685e-006	3.49653e-008	2.68667e-009	3.52417e-011	1.55387e-009	2.92115e-007	1.22586e-005	0.00122859	0.010378	0.0104007	0.0103787	0.0103767	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0246027	0.0545428	0.00149583	9.33095e-006	3.00235e-006	3.72889e-007	2.28504e-008	1.72075e-008	6.96072e-009	8.34422e-009	1.16377e-008	6.96994e-007	3.62844e-006	7.32301e-007	2.86002e-008	8.09647e-010	1.14221e-010	3.39635e-013	1.65117e-014	2.99875e-016	1.57151e-019	5.56855e-021	9.96937e-019	5.33521e-016	2.45136e-014	3.33006e-012	1.04938e-009	3.85375e-007	0.000141733	0.00869496	0.0103711	0.024477	0.0401239	0.000127852	1.21115e-006	4.24942e-008	2.16233e-007	1.63571e-008	7.46442e-010	6.11958e-010	2.87217e-010	3.30998e-011	5.26946e-012	1.383e-012	1.383e-011	4.35551e-011	3.94164e-012	9.03349e-013	9.33158e-013	7.87296e-013	1.76999e-012	1.40272e-013	6.83082e-014	3.82249e-015	1.22898e-015	1.22136e-016	6.2952e-018	5.25238e-021	3.90912e-022	1.09205e-022	2.10229e-026	2.59674e-028	1.05549e-030	6.62318e-031	2.03063e-031	5.88007e-032	2.88231e-032	3.46753e-034	1.23194e-034	2.78408e-036	1.45164e-037	1.87026e-037	1.32109e-036	1.70205e-036	5.32014e-037	7.72033e-037	8.65023e-035	1.41151e-033	1.07871e-033	1.14452e-033	9.12699e-034	1.20967e-032	8.60029e-033	6.67395e-032	3.19045e-030	8.30063e-029	6.06982e-027	1.60882e-026	4.32537e-028	1.94647e-027	3.49812e-028	2.55528e-025	3.73557e-024	
0	0	1.81718e-006	1.35611e-005	7.29155e-006	1.33907e-005	0.00024032	0.000162759	6.59577e-006	0.00071036	0.329536	0.858487	0.850521	0.319884	0.00162587	9.39074e-006	4.10287e-005	6.78514e-006	3.595e-006	3.30969e-006	3.28422e-006	3.28194e-006	3.28174e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	0.0121449	0.833532	0.995566	0.999273	0.99979	0.998942	0.996538	0.954302	0.993476	0.997497	0.999702	0.999996	1	1	1	1	0.999999	0.999723	0.909023	0.0261376	7.52481e-005	3.48236e-006	3.28296e-006	3.28179e-006	3.28173e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	0.0121449	0.612571	0.997678	0.999989	0.999956	0.999996	0.999998	1	0.999996	1	0.999994	0.999871	0.999207	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999963	0.986343	0.162066	0.000520949	0.0171897	0.841371	0.999391	0.999998	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.899856	0.294353	0.727827	0.16308	0.0462437	0.0564502	0.119904	0.713435	0.965995	0.988295	0.968343	0.830786	0.815274	0.0703157	0.00668858	0.00119188	0.00019721	3.21078e-005	5.21024e-006	8.44918e-007	1.36998e-007	2.22127e-008	3.60153e-009	5.83946e-010	9.46799e-011	1.53512e-011	2.48902e-012	4.03564e-013	1.2125e-011	8.99766e-012	6.92264e-012	9.81637e-013	4.80118e-013	1.03634e-012	2.01196e-012	1.45192e-011	8.98849e-012	7.23402e-012	4.44361e-012	1.89663e-012	7.62369e-013	1.93014e-013	5.90358e-014	1.12758e-013	8.18391e-014	6.9941e-014	5.97727e-014	5.10828e-014	4.36562e-014	3.73093e-014	3.18851e-014	2.72495e-014	2.32878e-014	1.99017e-014	1.70064e-014	1.45253e-014	1.23748e-014	8.37077e-015	2.52805e-015	5.68446e-016	6.58311e-017	6.9277e-016	4.55663e-017	1.89873e-016	4.88012e-017	2.44608e-016	5.1624e-017	8.15498e-016	2.2005e-015	9.77181e-015	3.15988e-015	1.27754e-015	7.2622e-016	2.22936e-016	6.11047e-017	2.39618e-017	9.43865e-018	1.61076e-018	1.99724e-018	3.27106e-018	2.01821e-018	1.7248e-018	1.47404e-018	1.25974e-018	1.07659e-018	9.20075e-019	7.86311e-019	6.71994e-019	4.52849e-019	8.10192e-020	2.13846e-020	3.36174e-021	1.57142e-021	9.03073e-022	1.34909e-022	8.3788e-024	3.13084e-023	4.44425e-022	2.32777e-022	6.09434e-023	1.58334e-022	2.607e-022	3.02855e-023	1.68174e-023	2.82497e-024	3.12873e-024	3.57204e-025	1.39425e-025	2.85543e-026	7.06165e-027	5.00264e-028	2.5691e-028	1.31297e-029	9.35466e-031	4.07816e-031	8.62418e-032	1.04981e-031	1.61722e-032	2.30159e-033	3.13806e-034	3.84181e-034	4.23051e-034	1.16708e-034	3.42726e-034	5.36893e-035	2.02692e-035	3.84773e-036	1.32352e-035	6.11909e-035	6.00871e-035	2.76604e-036	5.96863e-037	5.18212e-037	5.23991e-037	6.02482e-037	6.52434e-037	3.67954e-037	1.66074e-038	5.16316e-038	7.82659e-039	1.2952e-038	8.22161e-038	7.39821e-037	1.59359e-036	3.08869e-037	2.58877e-037	4.48906e-037	4.26294e-037	2.40446e-036	3.95139e-036	
0	0.100144	0.705571	0.27043	0.836893	0.952315	0.93868	0.878889	0.280871	0.0266829	0.000169529	0.000911871	0.0911048	0.131236	0.924334	0.857045	0.943226	0.96277	0.966798	0.967609	0.967771	0.967803	0.96781	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.709664	0.0148162	0.0018446	2.42673e-005	7.29457e-007	9.85594e-007	1.92155e-007	1.39167e-007	1.73891e-009	2.17377e-010	1.90617e-012	9.45737e-014	8.01453e-015	3.72712e-015	3.68605e-016	1.32617e-012	8.13193e-012	4.29388e-011	2.26392e-010	1.19335e-009	6.29009e-009	3.31546e-008	1.74755e-007	9.2112e-007	4.85513e-006	2.55904e-005	0.00013487	0.000710465	0.0037331	6.163e-005	1.56363e-006	1.45159e-008	1.53111e-010	3.12774e-010	1.0637e-012	1.19451e-012	9.60886e-015	5.17091e-013	6.15961e-016	2.13035e-015	4.73897e-015	6.24285e-015	2.12905e-016	1.79639e-017	3.73543e-018	2.5614e-018	3.84625e-020	9.37456e-020	2.88095e-020	6.28077e-021	7.7946e-020	1.71468e-017	1.39955e-016	7.39571e-016	3.89982e-015	2.0557e-014	1.08355e-013	5.71133e-013	3.0104e-012	1.58676e-011	2.60971e-013	1.5733e-015	9.10393e-017	4.66474e-019	5.46686e-020	1.40033e-019	2.18261e-022	7.15521e-025	2.7746e-025	6.60828e-023	6.6077e-024	5.41045e-026	6.15911e-025	1.25061e-025	5.12e-025	3.5515e-026	2.35588e-026	3.39e-026	3.63157e-027	6.53529e-028	9.20466e-029	6.79143e-029	1.29665e-030	3.69296e-030	4.71869e-031	1.05088e-032	2.67807e-034	9.98792e-035	1.82497e-034	1.24035e-034	3.34025e-036	1.5354e-036	7.61383e-036	4.59046e-036	7.33179e-036	1.24798e-034	4.90014e-037	1.08357e-036	4.84729e-039	1.99825e-037	6.38466e-036	1.7241e-034	1.06474e-036	1.35858e-038	4.29747e-037	3.45361e-036	2.87943e-035	6.27167e-034	8.54842e-033	4.29956e-034	2.27792e-032	2.51717e-033	3.35719e-033	9.23162e-033	2.02191e-032	5.06877e-033	4.69432e-033	2.07061e-035	6.35694e-036	4.19402e-036	6.96317e-035	1.35916e-034	
0	6.49534e-022	7.66326e-005	0.00173098	2.58047e-006	0.00143969	0.0047249	2.60022e-005	0.00344728	0.00180138	0.000511459	9.75927e-006	2.74159e-007	6.44007e-006	9.98629e-005	0.135606	0.0521474	0.0351912	0.0320369	0.0314612	0.0313565	0.0313375	0.0313341	0.0313335	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0893212	0.000164263	9.07375e-007	2.5184e-006	6.8774e-008	6.67336e-011	1.61403e-009	7.47052e-011	2.55235e-010	7.89731e-014	8.32423e-013	2.69239e-015	1.23127e-016	1.50462e-018	5.21484e-019	1.40652e-017	1.02489e-012	2.12094e-012	8.031e-012	3.93087e-011	2.04291e-010	1.07402e-009	5.65837e-009	2.98222e-008	1.57187e-007	8.28502e-007	4.36647e-006	2.30016e-005	0.000120861	7.757e-006	5.48727e-009	1.07008e-010	2.17906e-013	6.1141e-015	1.98664e-015	1.13271e-016	1.04164e-015	1.20109e-018	1.54349e-015	8.06344e-018	1.0182e-018	5.62492e-019	5.33713e-018	2.7628e-019	1.09263e-019	2.12538e-021	7.9845e-022	2.44706e-022	1.85022e-022	6.13931e-023	6.6417e-024	2.37237e-021	7.42264e-018	2.6667e-017	1.28828e-016	6.67971e-016	3.51036e-015	1.84929e-014	9.7465e-014	5.13721e-013	3.28469e-014	3.11268e-017	2.32675e-019	2.42698e-019	1.40232e-021	5.59465e-023	5.40506e-021	2.23004e-023	1.24402e-025	1.88794e-027	7.90196e-026	8.41985e-027	1.02472e-029	5.86646e-028	1.08729e-029	7.09321e-028	1.64345e-029	8.73578e-030	1.35019e-029	1.05283e-030	1.46375e-031	9.98182e-033	2.38147e-032	3.26738e-034	5.57414e-033	6.48821e-035	7.94629e-037	4.37525e-037	5.09554e-038	1.71829e-038	5.04846e-038	1.11894e-040	7.35662e-040	1.32847e-036	2.10224e-038	4.06784e-038	8.93393e-037	3.45964e-038	1.75245e-038	9.16325e-041	4.57639e-041	5.28907e-037	1.94506e-033	4.82822e-034	1.99623e-035	5.68039e-037	1.37694e-038	2.29133e-037	1.01317e-035	1.22591e-034	5.24371e-035	1.2202e-033	3.1449e-033	8.52783e-033	1.83527e-033	2.69081e-032	4.60419e-032	1.12644e-031	4.5062e-032	1.1069e-034	1.86002e-037	1.56795e-037	
0	0	5.9674e-017	1.26275e-005	2.3657e-005	1.24665e-006	0.00014496	0.00118077	0.00224679	0.00552094	0.0110237	0.0307354	0.0781087	0.0534842	0.00525026	0.000659967	0.00343434	0.00184207	0.00113259	0.000924309	0.000871434	0.000858971	0.000856163	0.00085555	0.000855418	0.000855391	0.000855385	0.000855384	0.000855384	0.201014	0.98502	0.998154	0.999973	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999995	0.999974	0.999861	0.999267	0.996146	0.999931	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.986656	0.907903	0.887699	0.943934	0.967462	0.562652	0.506247	0.898949	0.969358	0.972397	0.811903	0.621607	0.959231	0.815222	0.028088	0.00351748	0.00044331	5.60593e-005	7.09935e-006	8.99742e-007	1.14083e-007	1.44697e-008	1.83567e-009	2.32914e-010	2.95557e-011	3.75077e-012	4.76016e-013	6.04141e-014	5.76367e-013	4.62535e-013	8.98909e-013	2.62202e-013	6.78922e-014	6.24688e-012	9.31623e-011	7.52051e-009	2.8571e-008	7.50086e-007	1.278e-006	2.07677e-006	3.1687e-006	6.92122e-006	5.72081e-006	1.47898e-005	1.16995e-006	2.11792e-007	3.83388e-008	6.93982e-009	1.25612e-009	2.2734e-010	4.11402e-011	7.44353e-012	1.34642e-012	2.43459e-013	4.39995e-014	7.94604e-015	1.43351e-015	7.12177e-016	7.36673e-016	1.19747e-016	5.55072e-017	1.11798e-014	1.52799e-014	8.5178e-013	6.23798e-013	3.06508e-011	1.54475e-011	2.51138e-009	1.15715e-007	1.00323e-005	2.02017e-005	2.71837e-005	2.948e-005	4.46599e-005	1.92624e-005	4.09125e-006	1.10157e-006	4.69669e-008	4.73548e-008	1.82254e-007	1.20338e-008	2.17858e-009	3.94409e-010	7.14034e-011	1.29268e-011	2.34025e-012	4.23677e-013	7.67019e-014	3.76835e-014	1.90959e-014	5.65758e-015	7.57616e-016	5.41615e-016	1.98177e-015	8.05379e-017	3.25219e-017	1.8398e-016	9.6436e-015	3.63092e-014	5.69973e-014	7.47776e-013	4.02024e-012	9.39137e-013	2.14579e-012	4.30243e-013	3.88834e-012	1.44817e-012	3.19807e-012	1.95568e-012	7.26407e-012	9.0536e-012	7.76824e-012	1.02947e-012	3.64586e-013	1.4172e-013	1.99826e-014	1.65501e-014	3.03686e-015	2.19011e-015	5.8252e-015	1.86363e-013	5.21203e-014	5.53336e-014	2.29355e-013	2.92291e-014	3.97209e-015	9.7327e-016	1.25489e-014	3.53704e-013	2.7872e-012	5.52646e-015	2.68458e-016	3.75492e-016	4.4016e-016	7.61247e-016	5.01639e-016	2.80473e-016	2.72785e-017	3.11903e-016	2.18678e-017	3.42148e-017	4.16024e-017	1.06815e-016	1.05942e-017	2.07793e-019	1.64457e-020	1.49336e-021	8.15328e-021	3.95064e-019	1.3167e-017	
0	0.0133442	0.0920083	0.112021	0.0556172	0.0314822	0.437307	0.492498	0.0964934	0.0278304	0.00619198	0.00237177	0.00330139	0.000219542	0.180026	0.962036	0.953436	0.947238	0.943792	0.941666	0.940248	0.939271	0.93859	0.938114	0.93778	0.937547	0.937383	0.937268	0.937188	0.561161	0.00111462	1.20626e-005	2.16838e-008	2.06319e-012	5.96864e-013	1.91617e-012	6.26313e-012	3.07891e-011	7.74676e-010	1.65115e-009	2.69462e-009	2.89456e-009	1.32714e-009	1.7547e-008	5.95891e-005	0.000156219	0.000223059	0.000318168	0.000453754	0.000647068	0.000922657	0.00131546	0.00187514	0.00267228	0.00380691	0.0054205	0.00771237	0.0109619	0.000341799	5.05806e-006	6.96898e-009	1.1819e-011	1.46261e-011	6.72371e-014	5.20891e-014	2.73037e-014	3.62573e-012	1.8699e-013	9.86919e-012	3.39228e-009	2.42152e-008	5.491e-008	3.93203e-008	3.7806e-008	5.29151e-008	7.35191e-009	1.08435e-008	1.08923e-009	2.01026e-011	1.10129e-010	1.41016e-007	8.39931e-007	1.20065e-006	1.71299e-006	2.44337e-006	3.48505e-006	4.97081e-006	7.08996e-006	1.01126e-005	3.11822e-007	7.72111e-010	3.78911e-011	5.99393e-015	7.06003e-016	2.67823e-018	1.34775e-019	4.35593e-020	4.03415e-020	8.8514e-016	9.78434e-017	8.67709e-017	1.716e-015	4.00135e-014	5.172e-014	2.19636e-014	1.22338e-014	1.51797e-014	1.97176e-014	4.74054e-016	2.70116e-014	5.7792e-016	2.32497e-014	9.46771e-015	3.57781e-015	4.88799e-017	1.15496e-016	2.87491e-017	7.90103e-018	3.16565e-018	2.49215e-018	1.07331e-017	1.68772e-016	2.36002e-016	2.13812e-017	9.80539e-016	1.76331e-016	1.56508e-018	2.66119e-018	1.59166e-015	3.74986e-015	9.47451e-013	8.59841e-015	7.46892e-016	9.71737e-015	1.80546e-014	7.28796e-015	3.02454e-015	6.10867e-016	7.02023e-017	3.50532e-015	3.72671e-016	1.25635e-017	1.73959e-017	4.94979e-018	2.86626e-018	1.68291e-020	4.57207e-022	2.21425e-022	4.41166e-022	2.55761e-020	8.70413e-021	
0	1.30837e-007	8.88128e-005	0.000277674	0.000447445	0.00103951	1.52729e-005	0.00125184	0.00452363	0.00198137	9.35664e-005	4.63313e-005	0.000489381	1.26433e-005	8.55651e-005	0.00646812	0.0400588	0.0463116	0.0474006	0.0475356	0.0475103	0.0474698	0.0474371	0.0474133	0.0473965	0.0473847	0.0473765	0.0473707	0.0473666	0.00937287	0.0324941	0.00652732	0.000376359	4.52211e-006	2.99402e-007	9.60864e-010	3.32502e-010	5.50664e-013	6.4094e-013	1.25953e-012	9.98199e-011	7.51368e-011	3.92831e-010	3.78986e-012	2.19058e-008	4.10696e-006	1.02326e-005	1.57957e-005	2.28555e-005	3.26824e-005	4.66264e-005	6.64832e-005	9.47716e-005	0.00013506	0.000192406	0.000273959	0.000389793	0.000554027	5.70895e-006	5.14262e-005	1.96372e-006	1.3001e-007	5.31178e-009	1.43571e-010	2.36107e-012	4.84259e-016	1.0726e-015	3.38818e-016	8.55533e-016	4.65102e-013	2.36623e-010	3.87612e-010	2.38142e-009	7.37119e-010	4.31026e-009	1.3215e-010	1.05728e-011	9.65556e-012	2.78009e-012	3.23798e-013	4.50903e-011	1.10538e-008	5.20279e-008	8.42039e-008	1.22842e-007	1.75962e-007	2.51182e-007	3.58322e-007	5.11097e-007	5.20823e-009	2.01682e-009	1.77208e-010	5.15493e-012	9.14425e-014	8.81818e-014	4.40232e-016	1.733e-018	1.82973e-020	1.61531e-021	6.94869e-018	1.35606e-020	9.17427e-019	2.05543e-019	4.23156e-016	8.85937e-018	1.28626e-016	8.32453e-018	1.38207e-016	4.9062e-016	6.02782e-018	1.57982e-015	1.7587e-017	9.19451e-016	1.39812e-015	1.2135e-016	5.18818e-019	4.4679e-020	2.02528e-019	1.81118e-020	3.74618e-021	9.64743e-022	2.01576e-019	1.12093e-019	3.41967e-018	7.84472e-018	9.63422e-018	1.61056e-017	7.79075e-021	5.30092e-020	1.29059e-016	1.36786e-014	1.26651e-014	1.73526e-017	5.44334e-017	1.05138e-015	1.14155e-013	1.17185e-011	1.01207e-010	3.31802e-011	8.23015e-011	7.4005e-012	1.14842e-011	7.97092e-014	1.25224e-015	1.04645e-017	1.02281e-018	2.92251e-022	8.40064e-023	1.1033e-023	2.04991e-022	9.87367e-020	
0	0	1.27971e-008	2.30797e-006	1.25333e-006	1.6588e-005	2.52319e-005	3.01161e-006	3.39549e-005	0.000830402	0.0213172	0.185679	0.374602	0.0405367	0.00466673	0.00340818	0.00298765	0.00600714	0.00875164	0.0107915	0.0122409	0.0132593	0.013973	0.0144729	0.0148231	0.0150685	0.0152405	0.015361	0.0154455	0.429466	0.966391	0.993461	0.999624	0.999995	1	1	1	1	0.999999	0.999999	0.999998	0.999997	0.999993	0.999994	0.999926	0.999839	0.999766	0.999666	0.999523	0.99932	0.999031	0.998618	0.99803	0.997193	0.996001	0.994306	0.991898	0.988484	0.999652	0.999944	0.999998	1	1	1	1	1	1	1	1	1	0.99999	0.99998	0.999973	0.99997	0.999955	0.999981	0.999996	0.999999	1	1	1	0.999999	0.999999	0.999998	0.999997	0.999996	0.999995	0.999993	0.999989	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.968105	0.975728	0.999362	0.99707	0.841056	0.987744	0.999922	0.999477	0.998882	0.996089	0.98547	0.996985	0.999908	0.988813	0.303647	0.233628	0.0543761	0.0090592	0.00144099	0.000227799	3.59812e-005	5.68263e-006	8.97465e-007	1.41738e-007	2.23848e-008	3.53525e-009	5.58327e-010	8.81771e-011	1.5351e-010	1.21693e-012	1.28434e-013	9.76212e-015	1.1358e-015	1.01367e-014	2.13739e-013	3.13284e-011	4.86142e-011	2.47631e-010	3.07461e-010	1.19951e-010	7.16285e-011	2.22081e-011	1.32902e-013	8.79768e-012	1.11969e-012	7.69661e-013	5.29056e-013	3.63668e-013	2.49981e-013	1.71834e-013	1.18117e-013	8.11923e-014	5.58107e-014	3.83636e-014	2.63707e-014	1.81267e-014	1.24596e-014	3.05787e-015	1.3096e-016	2.24948e-018	1.46006e-020	1.00371e-019	1.21903e-020	9.03073e-021	4.10806e-021	5.68545e-019	2.78949e-019	5.53974e-017	9.76236e-016	3.07215e-014	1.35674e-014	3.42736e-015	1.45319e-015	3.23946e-016	5.82243e-018	8.61645e-020	1.07403e-021	6.01454e-023	2.00635e-022	1.49829e-020	9.95545e-022	6.84327e-022	4.70399e-022	3.23347e-022	2.22265e-022	1.52783e-022	1.05021e-022	7.21903e-023	1.77163e-023	1.6231e-025	9.96157e-027	1.25692e-028	6.85902e-030	4.40574e-029	1.10743e-031	2.22269e-032	1.13805e-032	8.33085e-031	6.68558e-031	2.54103e-031	3.28501e-031	2.76396e-032	2.19856e-033	6.19895e-034	1.99882e-034	6.23278e-034	2.82123e-035	2.7767e-035	1.75871e-036	1.0664e-036	6.60305e-038	7.4138e-038	1.99144e-039	3.52574e-040	7.56932e-042	2.14287e-043	5.72352e-045	2.3677e-046	1.06245e-046	3.45951e-047	1.64939e-046	1.4433e-047	3.60625e-047	3.81386e-045	1.02521e-047	2.91743e-049	1.7003e-049	2.08841e-050	2.00763e-048	1.86875e-047	3.2075e-050	1.77374e-051	3.27366e-051	1.60884e-051	5.56133e-051	6.97772e-051	1.55442e-049	1.78674e-050	7.44173e-049	2.24992e-049	6.90464e-048	1.35915e-047	3.84837e-047	9.80847e-048	4.35964e-048	6.81872e-049	1.51667e-049	4.76302e-048	7.33404e-047	7.50335e-046	
0	0.0318952	0.0241228	0.000270531	0.00292555	0.158877	0.00943472	5.64773e-005	0.000517485	0.00111094	0.00361247	0.00831324	0.0019428	6.5153e-005	0.0111758	0.684828	0.176532	0.0153398	0.00120132	0.000123071	1.60609e-005	2.36755e-006	3.65473e-007	5.72987e-008	9.02825e-009	1.4248e-009	2.24967e-010	3.55267e-011	5.61065e-012	1.05731e-012	1.40881e-013	6.21528e-015	5.03547e-016	3.9325e-018	6.0347e-018	2.62338e-017	5.05997e-016	3.5374e-014	1.78495e-013	8.84277e-013	2.53195e-011	6.12314e-012	1.39514e-012	3.31179e-014	8.36258e-014	2.16952e-012	5.04356e-013	1.32494e-013	4.45886e-014	2.05609e-014	1.19438e-014	7.73487e-015	5.21374e-015	3.56148e-015	2.44327e-015	1.67842e-015	1.15348e-015	7.92807e-016	2.10614e-017	1.18035e-017	2.12909e-019	4.12753e-021	1.60502e-023	2.81211e-023	2.27352e-023	3.87591e-024	1.34677e-022	1.46933e-022	1.13267e-021	1.07028e-018	2.54038e-018	9.76256e-016	1.69557e-015	6.77729e-016	1.37597e-016	2.46347e-019	8.97856e-020	1.17563e-021	1.60619e-023	2.01919e-025	9.4832e-024	4.75582e-021	1.06194e-021	2.5095e-022	6.85413e-023	2.45526e-023	1.19806e-023	7.17267e-024	4.69978e-024	1.22915e-025	2.28486e-026	3.05947e-027	1.38357e-028	4.28296e-030	3.47131e-030	1.99044e-031	5.67833e-034	2.53766e-036	3.49579e-034	4.85418e-032	4.8742e-035	2.0585e-035	1.65401e-035	7.27616e-035	5.946e-037	1.10824e-036	3.55293e-038	1.95073e-036	4.05826e-038	6.08449e-039	1.31627e-038	1.50467e-039	1.27915e-040	7.52142e-039	7.47829e-041	2.94339e-043	7.17416e-046	2.11021e-046	1.01085e-047	3.90313e-049	4.02556e-050	6.65463e-049	3.49923e-048	7.25188e-049	3.87695e-048	4.9957e-047	2.37021e-047	3.09001e-050	2.16728e-051	3.31381e-052	5.09453e-048	1.95077e-047	1.25493e-049	4.8865e-051	1.03651e-051	1.58565e-052	1.15684e-050	8.02531e-050	6.31881e-050	3.78536e-049	7.83448e-049	8.24534e-049	1.80923e-049	3.20392e-050	5.52029e-049	1.04952e-046	1.17484e-049	1.08196e-050	5.73697e-052	5.20407e-049	2.42235e-047	
0	2.07905e-014	0.000147661	0.000361397	3.35117e-006	6.46886e-005	0.00279909	2.66866e-006	9.189e-008	2.35496e-006	5.00415e-005	5.04842e-005	1.5349e-006	1.13972e-007	1.05018e-005	0.0115051	0.587953	0.907953	0.960386	0.967467	0.96843	0.968556	0.96857	0.968571	0.968571	0.968571	0.968571	0.968571	0.968571	0.0295946	1.13282e-005	1.84588e-008	1.39173e-009	2.99821e-011	6.79708e-013	2.95356e-014	2.17519e-015	1.96529e-017	3.36173e-017	2.21648e-016	9.4211e-016	5.29293e-014	2.01266e-015	7.31926e-017	2.35589e-013	8.54301e-013	5.22374e-012	2.30861e-011	1.00573e-010	4.37772e-010	1.9054e-009	8.29319e-009	3.60958e-008	1.57105e-007	6.83795e-007	2.97618e-006	1.29536e-005	5.63775e-005	2.42841e-007	2.26212e-010	2.03651e-013	4.87334e-017	1.0737e-018	9.7982e-022	4.70755e-024	7.14434e-026	2.28901e-026	1.95396e-025	2.30987e-024	2.61414e-024	1.41113e-021	1.73087e-021	7.96125e-019	3.17878e-018	5.43481e-019	3.99212e-020	4.68438e-022	5.65145e-023	8.87069e-023	9.3834e-023	3.90176e-021	4.71342e-021	2.3815e-020	1.04391e-019	4.54531e-019	1.97838e-018	8.61083e-018	3.74783e-017	1.63123e-016	7.02603e-019	3.74015e-022	6.43976e-025	1.59444e-026	4.046e-028	1.13134e-028	5.07837e-030	3.22363e-031	1.29141e-032	4.70255e-034	8.35752e-036	4.91784e-035	4.18018e-037	1.66023e-038	3.27486e-039	5.87463e-038	1.31104e-039	2.24503e-039	9.64692e-042	2.96544e-039	5.51251e-042	8.04305e-042	3.32031e-042	9.96563e-043	3.75242e-044	3.25341e-042	1.63435e-044	1.34496e-046	3.33182e-049	3.18172e-050	3.04673e-050	1.89991e-052	3.16121e-052	4.99081e-050	9.41587e-049	3.87885e-048	4.67947e-050	3.8304e-049	3.94289e-049	1.42408e-050	1.46288e-051	7.55464e-051	7.18665e-047	4.24592e-046	2.68296e-046	4.5799e-047	2.55778e-048	5.80257e-049	1.86183e-049	7.89816e-051	4.70709e-049	4.24018e-047	2.33625e-044	1.41621e-042	7.06355e-041	3.4552e-039	1.289e-037	3.34147e-036	6.90561e-035	1.11297e-036	2.7278e-038	9.44781e-040	
0	0	1.80204e-006	6.04502e-006	1.25074e-006	2.62332e-006	2.18779e-005	1.89617e-005	5.4714e-006	4.61311e-006	0.00024814	0.00616656	0.00107093	2.69567e-005	1.12257e-006	1.97084e-005	0.00188663	0.0223314	0.0293538	0.0309685	0.0313262	0.031406	0.0314239	0.0314279	0.0314289	0.0314291	0.0314291	0.0314291	0.0314291	0.970405	0.999989	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999997	0.999987	0.999944	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


