1	0.993386	0.982772	0.998403	0.982942	0.998032	0.986415	0.925497	0.985668	0.981055	0.952351	0.177667	0.0152747	0.00254024	0.000413837	6.71586e-005	1.08908e-005	1.76587e-006	2.86316e-007	4.64228e-008	7.52691e-009	1.2204e-009	1.97873e-010	6.2309e-009	2.01019e-008	5.08902e-009	6.96653e-009	3.16942e-008	1.78852e-008	2.13986e-009	5.92085e-010	4.41966e-010	1.63314e-010	1.14858e-010	1.37767e-011	2.37685e-012	9.37977e-013	1.53621e-012	9.47827e-013	8.10029e-013	6.92264e-013	5.9162e-013	5.05608e-013	4.32101e-013	3.6928e-013	3.15591e-013	2.69701e-013	2.30456e-013	1.96793e-013	1.06065e-013	1.28888e-013	2.52449e-014	3.29345e-014	1.49582e-013	5.87173e-013	1.69948e-013	7.62836e-014	2.72315e-013	1.67803e-013	3.3111e-013	2.3184e-013	1.54977e-012	8.18743e-013	1.24856e-012	1.83709e-011	8.25066e-011	3.84645e-011	1.65372e-010	8.68425e-011	2.91426e-011	1.06943e-011	3.09753e-012	2.58986e-013	7.40655e-014	3.67278e-014	1.2243e-014	5.75845e-015	4.62213e-016	9.16087e-015	6.32051e-016	2.68073e-015	5.26005e-015	1.8188e-015	2.14892e-016	2.52391e-016	2.48565e-016	1.34812e-016	6.49401e-017	1.079e-015	2.71941e-016	5.57201e-017	7.64852e-017	2.60343e-016	3.45275e-016	5.37181e-016	4.90719e-015	2.76743e-015	4.95301e-015	3.40199e-014	6.81156e-015	5.73316e-014	9.54993e-014	7.32103e-013	3.69951e-012	5.79366e-013	4.3806e-012	1.94843e-011	2.94282e-011	3.19166e-012	6.10707e-012	2.94857e-012	7.30262e-013	3.5863e-013	1.10093e-013	4.79309e-014	5.99492e-015	1.62343e-015	1.2969e-016	8.47021e-018	1.38175e-018	8.80896e-019	5.39141e-018	3.05479e-017	3.17515e-016	3.7001e-015	5.02405e-014	1.18172e-013	4.92603e-013	3.56241e-012	1.38355e-011	2.49857e-010	7.63051e-010	3.28208e-009	9.52537e-009	2.70685e-007	1.19004e-007	1.39627e-008	2.77986e-009	
0	0.00661376	0.0172231	0.00151288	0.0170071	0.00183661	0.0133861	0.0742347	0.0107837	0.0044172	0.0122524	0.818259	0.934835	0.961617	0.966662	0.967597	0.967771	0.967804	0.96781	0.967811	0.967811	0.967811	0.967811	0.621875	0.264395	0.049221	0.00240175	0.000778092	4.20207e-005	3.9274e-008	1.06657e-009	8.30182e-012	2.42684e-012	9.27532e-012	1.51044e-013	1.07031e-014	1.20676e-014	7.07514e-012	5.80085e-011	3.06639e-010	1.61702e-009	8.52385e-009	4.4929e-008	2.36818e-007	1.24825e-006	6.57936e-006	3.46783e-005	0.000182758	0.000962528	1.05858e-005	1.69524e-006	2.44168e-007	1.13544e-008	3.67224e-009	2.10941e-008	7.9852e-011	1.34128e-014	1.43715e-013	6.70732e-015	3.01893e-014	3.68929e-013	2.51423e-013	2.49517e-013	2.96085e-013	1.25796e-012	1.92619e-011	2.71746e-012	4.67265e-011	5.34187e-013	6.44762e-014	8.82943e-014	6.22302e-014	7.55061e-016	1.64018e-015	2.18733e-016	7.58632e-017	1.98433e-015	8.37235e-018	8.29887e-017	5.14755e-017	6.34279e-017	1.16203e-014	3.22553e-015	4.0793e-016	3.98029e-013	4.78135e-012	9.04176e-011	1.01986e-012	1.64417e-011	4.58755e-013	1.58884e-014	3.89348e-015	8.62696e-017	2.01939e-018	9.30043e-017	6.36684e-016	2.67813e-017	3.24522e-018	3.87727e-016	8.29184e-017	5.59739e-015	1.35367e-015	7.26423e-014	1.14702e-013	5.27039e-014	6.00016e-013	4.35572e-011	3.34908e-013	6.41605e-015	4.07858e-013	2.54213e-014	1.23599e-014	3.35132e-015	1.29416e-015	1.18408e-016	3.28009e-017	9.65142e-018	1.43619e-018	7.89745e-020	8.20263e-021	1.04593e-020	2.3914e-020	1.95199e-017	1.33782e-016	2.50234e-015	7.19183e-014	4.37028e-014	2.73732e-014	8.81505e-014	2.74436e-013	9.12178e-012	2.5466e-011	1.36989e-010	5.5198e-010	2.19768e-009	6.7954e-010	4.95118e-010	4.86553e-012	
0	3.80613e-021	4.43796e-006	7.94042e-005	2.81172e-006	6.47332e-005	6.41999e-007	3.69024e-006	0.00119738	0.000156698	1.8252e-006	4.24966e-005	0.0493282	0.0346145	0.0319205	0.0314382	0.0313521	0.0313367	0.0313339	0.0313334	0.0313333	0.0313333	0.0313333	0.114447	0.000139071	0.000150516	7.61977e-005	1.54682e-006	3.019e-007	2.39046e-008	7.8324e-011	4.49221e-012	4.13199e-015	5.07218e-016	1.68499e-014	3.81219e-016	1.79931e-018	3.67451e-016	3.06092e-012	1.10379e-011	5.33964e-011	2.76948e-010	1.45553e-009	7.66796e-009	4.04133e-008	2.13011e-007	1.12273e-006	5.91688e-006	3.11623e-005	1.94817e-006	8.91687e-010	7.46659e-010	3.60228e-010	7.30031e-012	9.16601e-013	4.9161e-011	1.7873e-012	1.75944e-016	5.65581e-017	7.30977e-019	4.47328e-018	1.99515e-016	1.60633e-016	1.86297e-017	1.24873e-016	3.30703e-016	9.55531e-015	1.6372e-016	2.95995e-013	3.9421e-015	8.66983e-017	1.62372e-017	2.22448e-017	2.01398e-019	8.63501e-019	6.9976e-019	1.41625e-019	7.95724e-018	1.05638e-020	4.94328e-020	3.19886e-021	5.8992e-019	1.56077e-016	7.95535e-017	2.1108e-018	1.87602e-014	5.25334e-013	1.55978e-013	3.64999e-016	1.44332e-014	1.53708e-016	3.28391e-018	1.32678e-018	4.06062e-020	5.941e-022	1.14106e-019	1.52406e-018	5.53356e-020	2.95685e-022	6.39029e-020	5.75446e-020	4.02344e-019	3.3339e-019	5.79376e-017	4.81198e-017	3.97551e-017	1.65104e-016	2.89918e-013	4.19152e-016	1.43376e-018	4.16505e-016	1.68485e-017	6.30747e-018	1.60712e-018	6.89397e-019	1.40305e-020	1.98965e-021	3.75332e-021	1.62241e-022	1.38742e-022	5.99044e-024	4.29426e-024	1.15799e-024	1.22351e-020	6.19598e-020	1.41076e-018	1.11041e-016	1.83993e-016	6.44483e-018	3.32082e-016	1.96726e-016	5.03749e-015	2.13098e-014	3.02606e-014	1.78382e-013	3.76164e-012	1.06647e-013	4.01765e-013	
0	0	2.22326e-017	4.39379e-006	4.85751e-005	6.65192e-005	0.000198109	0.000264391	0.00235138	0.0143707	0.035395	0.00403177	0.000562493	0.00122864	0.00100355	0.000897283	0.000865797	0.000857801	0.000855922	0.0008555	0.000855408	0.000855389	0.000855385	0.263678	0.735466	0.950628	0.997522	0.99922	0.999958	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999993	0.999964	0.999811	0.999006	0.999987	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.992151	0.996091	0.99837	0.998851	0.999892	0.99961	0.992687	0.985106	0.998511	0.950824	0.494453	0.0110678	0.00137432	0.000173032	2.18749e-005	2.76975e-006	3.50982e-007	4.44988e-008	5.64365e-009	7.15937e-010	9.08366e-011	1.15265e-011	1.12223e-010	8.68733e-009	1.01977e-008	5.22565e-008	8.48517e-007	1.25365e-006	7.66425e-007	1.6168e-006	3.19049e-006	1.17193e-005	9.40148e-005	1.53866e-005	3.68071e-006	2.96239e-006	1.14011e-005	7.52751e-007	1.36273e-007	2.46697e-008	4.46591e-009	8.08434e-010	1.4634e-010	2.64886e-011	4.79425e-012	8.67633e-013	1.56994e-013	2.84012e-014	9.62273e-015	5.48381e-013	6.27482e-013	2.93695e-012	4.76109e-011	3.27145e-010	1.98024e-010	1.42802e-010	8.09196e-010	1.14079e-009	3.62427e-008	1.80257e-007	4.89683e-006	1.38143e-005	0.000666717	0.0731773	0.897809	0.687161	0.959261	0.999193	0.999775	0.999464	0.998305	0.998239	0.999622	0.999647	0.993716	0.985157	0.992792	0.9983	0.977835	0.999656	0.954252	0.980666	0.518596	0.0229144	0.000235595	1.01056e-005	0.000300827	0.00280137	0.0789709	0.219772	0.683197	0.966768	0.995181	0.966501	0.987434	0.999481	0.999659	0.86286	0.994035	0.993435	0.995834	0.997358	0.99813	0.924085	0.994709	0.986899	0.977245	0.998614	0.995628	0.998593	0.999034	0.999291	0.998753	0.999958	0.994198	0.999904	0.999523	0.999788	0.99465	0.995149	0.970997	0.878585	0.945334	0.991233	0.985919	0.979254	0.936318	0.972478	0.973813	0.997742	0.973721	0.87159	0.903755	0.994346	0.999614	0.997315	0.997544	
0	0.00784915	0.00388086	0.00161657	0.00102461	9.39996e-005	0.000384464	0.0072643	0.0147645	0.000971998	0.0488495	0.502848	0.97512	0.955623	0.948127	0.944373	0.942074	0.940535	0.939472	0.938731	0.938213	0.93785	0.937595	0.333039	0.0171944	0.000251265	3.04599e-006	2.3083e-006	8.68627e-008	1.75594e-009	1.66567e-009	2.99945e-010	4.50741e-009	6.87982e-007	2.3061e-007	3.58298e-009	1.52196e-007	1.15946e-005	6.63204e-005	9.47564e-005	0.000135177	0.0001928	0.000274973	0.000392151	0.000559235	0.000797447	0.00113701	0.0016209	0.00231022	2.85569e-005	1.08538e-006	1.54609e-008	1.71192e-010	1.29521e-010	3.96764e-011	3.65937e-013	1.1453e-013	1.33102e-010	1.70437e-011	1.08251e-010	2.60428e-009	1.39739e-009	6.75093e-008	9.44767e-007	0.000123786	0.00961747	0.293567	0.0375046	0.000365662	0.000109261	0.000483874	0.00163703	0.00169518	0.000286909	0.000335267	0.0062071	0.0144418	0.00613283	0.00168998	0.0220319	0.000326091	0.0457063	0.0173944	0.47771	0.972291	0.999243	0.997679	0.892986	0.983447	0.0595542	0.000206645	0.000315881	0.00104159	0.000665015	0.0332458	0.0124361	0.000233496	0.000329368	0.13714	0.000187157	0.00639348	0.00415445	0.00263102	0.00186883	0.0759082	0.00508745	0.0130302	0.022736	0.00135102	0.00435209	0.0013585	0.000906279	0.000655975	0.00117859	3.47397e-005	0.00579408	1.58345e-005	0.000411496	8.55118e-005	0.00383058	0.000449939	0.0287925	0.121366	0.0546165	0.00853909	0.0140594	0.0207372	0.0636798	0.0275189	0.0261737	0.00225499	0.0262787	0.128407	0.0961551	0.00565065	0.000308818	0.00250647	0.00243111	
0	5.63702e-008	2.79345e-005	6.95363e-006	0.000121141	3.7191e-006	2.2438e-006	4.8211e-005	8.59065e-005	0.000280677	3.25648e-007	0.00265507	0.0136703	0.0415849	0.0466417	0.0474862	0.0475672	0.0475269	0.0474804	0.0474443	0.0474183	0.0474	0.0473872	0.0421679	0.126015	0.10258	0.00193181	2.6397e-005	6.54016e-007	3.29923e-009	2.63314e-009	6.38825e-011	4.27133e-011	4.63927e-009	1.34244e-009	1.03465e-009	1.0146e-012	6.12205e-008	9.29752e-007	4.12342e-006	6.64986e-006	9.69465e-006	1.38839e-005	1.98161e-005	2.82634e-005	4.03037e-005	5.74655e-005	8.19222e-005	0.000116762	3.61575e-006	7.95462e-006	6.31196e-006	1.08573e-007	1.48116e-009	5.46343e-009	3.33697e-012	1.24922e-015	1.64914e-015	1.0365e-013	8.67086e-013	2.61605e-011	4.45025e-010	2.88397e-011	1.37109e-008	1.6659e-008	8.22392e-007	5.64594e-006	0.00283478	7.1706e-005	4.20647e-006	3.55142e-006	3.01345e-005	1.14371e-005	6.34054e-005	5.41806e-006	3.06296e-006	0.000284755	0.000260637	6.31609e-007	8.52196e-005	1.70705e-005	4.07053e-005	0.00192262	0.00244467	0.00478345	0.000516601	0.00230706	0.0902206	0.007181	0.702934	0.420466	0.112766	0.000859145	1.12985e-007	7.12064e-007	0.000125355	0.000272375	3.16793e-008	3.95216e-008	0.00577782	0.000113573	7.96089e-006	1.08481e-005	6.54975e-007	6.69177e-006	0.000203557	7.0817e-005	6.61571e-006	2.54445e-005	1.93317e-005	4.72755e-005	5.64277e-005	4.68658e-005	6.05299e-005	3.36705e-006	9.1652e-007	7.8526e-005	1.31154e-005	1.44926e-005	6.08408e-006	0.000209467	6.11473e-009	4.49341e-005	4.93865e-005	0.000227609	1.86825e-005	7.27909e-006	1.86987e-006	3.01325e-006	1.32432e-005	3.07171e-006	4.84282e-007	3.04642e-006	9.00714e-005	3.40364e-006	7.51551e-005	0.000163993	4.48876e-007	
0	0	5.3946e-009	6.45844e-006	3.52746e-006	1.04438e-005	2.98496e-006	4.08592e-007	4.36493e-005	0.000236217	0.000326245	4.40877e-005	0.000141706	0.00141765	0.00505871	0.00811938	0.0103558	0.0119375	0.0130473	0.0138246	0.014369	0.0147503	0.0150175	0.624793	0.85679	0.897169	0.998065	0.99997	0.999998	0.999999	0.999998	0.999997	0.999988	0.999905	0.999984	0.999996	0.999997	0.999977	0.999932	0.999901	0.999858	0.999798	0.999711	0.999588	0.999413	0.999162	0.998806	0.998297	0.997573	0.999968	0.999991	0.999994	1	1	1	1	1	1	1	1	1	0.999995	0.999986	0.999332	0.926699	0.0925727	0.0192664	0.000399899	0.000369282	0.000111932	4.87449e-005	2.82668e-005	5.45495e-005	2.78578e-005	1.23333e-005	7.35248e-005	0.000116138	0.000814533	9.55787e-006	4.78738e-005	1.16703e-006	8.09572e-007	1.65893e-005	0.00124843	1.08648e-005	4.55324e-006	3.69519e-006	0.0164925	0.00657097	0.158541	0.359555	0.20372	0.0313315	0.00415411	0.000252868	4.90557e-006	1.28062e-005	1.19346e-005	5.35262e-007	2.50575e-007	5.80501e-005	3.48242e-006	4.14285e-007	8.39293e-008	3.17674e-007	2.91585e-008	5.12738e-007	1.23635e-005	9.35067e-006	1.04781e-006	1.63388e-006	3.1833e-006	6.07058e-006	8.35927e-006	3.68832e-006	7.08799e-006	1.49526e-006	5.21599e-005	0.000111865	0.00151293	0.00419117	0.000210437	3.54021e-006	1.98353e-007	6.34728e-007	2.67484e-006	1.29981e-006	3.8096e-007	4.43125e-008	1.24838e-007	3.48369e-008	3.16843e-008	1.5587e-008	4.6303e-008	1.39256e-007	1.64244e-006	1.47888e-005	2.39439e-005	


1	0.994348	0.992418	0.987723	0.839538	0.987036	0.993501	0.988449	0.872072	0.222216	0.720011	0.991293	0.168953	0.126832	0.0269835	0.00440091	0.000697706	0.000110245	1.74123e-005	2.74996e-006	4.34305e-007	6.85902e-008	1.08325e-008	1.72348e-008	6.26537e-008	2.35779e-008	4.52091e-008	3.75502e-008	4.69554e-008	5.18153e-009	1.06044e-009	1.78e-009	1.70431e-009	3.21855e-009	5.38785e-010	2.79741e-012	2.31616e-012	1.72965e-010	1.14927e-011	7.89995e-012	5.43034e-012	3.73276e-012	2.56586e-012	1.76374e-012	1.21238e-012	8.33374e-013	5.72851e-013	3.9377e-013	2.70668e-013	6.05833e-014	2.14852e-013	8.08418e-014	1.55009e-013	1.28749e-013	6.79849e-013	1.0411e-014	1.72728e-016	1.56792e-016	4.50571e-017	2.69537e-016	3.75735e-015	1.7547e-014	2.22299e-014	5.37675e-014	8.65312e-012	2.50331e-010	9.87531e-011	6.24783e-009	1.01362e-008	8.8883e-009	2.6067e-009	7.65342e-010	6.62713e-011	9.32244e-011	5.32852e-011	4.11675e-013	7.79069e-013	9.63109e-014	9.94484e-013	1.2308e-013	2.52311e-014	2.67169e-013	4.29462e-014	5.46721e-016	4.35758e-014	9.62237e-014	6.86186e-013	8.39783e-014	4.57893e-013	4.1968e-013	3.20252e-013	6.52694e-012	3.47179e-012	2.15817e-013	3.19514e-012	9.47777e-011	3.97631e-011	9.94997e-012	5.72139e-012	4.16669e-012	2.1865e-011	6.46403e-012	7.84079e-011	2.13369e-011	2.1764e-012	2.82279e-010	3.92998e-009	4.57037e-010	1.09055e-010	8.89852e-010	4.84718e-010	1.95371e-010	1.12738e-010	2.51316e-011	3.99407e-011	1.73355e-012	1.75757e-012	2.93051e-013	6.45502e-014	4.05267e-016	5.29177e-017	1.30272e-016	7.1961e-015	1.00102e-014	1.46872e-013	1.56816e-012	1.04665e-012	3.16118e-013	1.31216e-012	2.07742e-012	7.94901e-012	3.74618e-012	4.66517e-012	3.96175e-012	1.00934e-011	1.31102e-012	6.67068e-013	2.91316e-014	
0	0.00565241	0.00757422	0.0121435	0.160069	0.0118054	0.00604579	0.0113113	0.126581	0.709642	0.0156504	0.000721056	0.807658	0.196949	0.014404	0.000933332	7.70949e-005	8.64612e-006	1.18927e-006	1.79033e-007	2.78365e-008	4.37439e-009	6.89762e-010	1.05327e-010	5.64777e-011	1.01596e-008	1.37504e-009	1.38815e-011	3.45103e-010	6.35804e-011	2.02155e-010	2.12876e-011	1.03712e-011	3.68313e-011	7.82047e-011	8.93347e-012	5.03448e-014	1.25813e-013	5.49393e-011	1.22673e-011	2.89876e-012	7.91632e-013	2.83521e-013	1.38324e-013	8.28061e-014	5.42557e-014	3.67165e-014	2.51129e-014	1.72348e-014	3.7024e-016	1.93673e-016	3.48343e-014	4.7146e-015	4.75957e-017	1.96653e-015	2.79691e-015	6.01324e-019	7.25966e-019	4.50555e-020	1.277e-018	3.23679e-016	3.20647e-018	5.43665e-015	5.13432e-016	1.74312e-016	1.08771e-012	1.49662e-011	1.14222e-011	8.64926e-011	2.45944e-011	1.20755e-010	5.62712e-011	1.54176e-012	1.00462e-012	4.16154e-013	9.09904e-013	9.06708e-013	9.0018e-014	1.60867e-016	1.89778e-013	3.00779e-015	8.27223e-015	1.33011e-014	4.24761e-015	2.98336e-014	2.74172e-013	2.92797e-012	1.34848e-014	1.95883e-015	1.69271e-015	1.26839e-014	1.68735e-015	2.84472e-016	6.65726e-015	5.25542e-016	6.17627e-014	8.07895e-012	9.38217e-015	1.86367e-015	3.8154e-014	3.57668e-014	2.11823e-014	2.72829e-014	2.58565e-012	4.49959e-012	7.40934e-013	2.03144e-010	7.23832e-012	7.46171e-013	3.01655e-013	1.97521e-012	7.67322e-012	2.01737e-012	2.7522e-012	4.89769e-014	7.3594e-014	4.21421e-015	7.45924e-015	4.93424e-016	1.35569e-015	2.50113e-017	9.79224e-021	2.30258e-018	6.6658e-016	1.35043e-016	3.57132e-015	6.2378e-015	4.42904e-015	2.56766e-016	4.15471e-015	6.53377e-015	1.4527e-014	7.71759e-015	8.06847e-015	2.72889e-015	8.37795e-015	2.23889e-014	3.50371e-015	
0	4.54173e-016	5.05026e-006	6.23287e-005	3.98379e-005	0.000840934	1.50098e-005	6.25387e-006	7.60277e-005	0.00160855	0.00160066	0.00313876	0.0100783	0.659951	0.931321	0.96415	0.967997	0.968497	0.968562	0.96857	0.968571	0.968571	0.968571	0.0276163	0.00015751	3.72102e-007	7.62374e-009	4.52065e-011	3.32962e-013	3.15456e-013	5.01702e-014	1.51627e-012	2.57458e-014	2.03634e-014	4.69715e-014	2.02495e-014	5.14907e-015	5.47664e-013	6.85556e-013	4.11061e-011	1.87425e-010	8.17771e-010	3.55987e-009	1.54944e-008	6.74388e-008	2.93525e-007	1.27755e-006	5.56047e-006	2.42013e-005	9.70759e-008	5.40132e-010	1.27583e-012	2.61396e-014	1.55e-016	1.67205e-018	6.36468e-019	1.11901e-018	1.61996e-021	8.93398e-022	6.95733e-023	7.11822e-021	4.0543e-019	7.53894e-021	4.02702e-018	5.90851e-018	1.4674e-018	1.02797e-015	1.02223e-013	5.37815e-014	2.90302e-013	1.35284e-014	9.63214e-014	4.51747e-014	2.22025e-015	7.09942e-016	1.39553e-016	2.15201e-013	9.26337e-015	3.6338e-016	9.00777e-019	6.06867e-017	2.41151e-016	1.45738e-016	1.88474e-015	1.01894e-015	2.89899e-015	4.11448e-014	2.16163e-015	2.09753e-017	1.69826e-018	1.51029e-018	3.25086e-017	1.5639e-018	9.03462e-020	2.05488e-017	3.71045e-018	1.29636e-016	5.32492e-015	1.8041e-017	3.4943e-018	2.50526e-017	3.39189e-017	2.73202e-017	2.57864e-017	8.18944e-016	6.16493e-014	1.85641e-015	2.66248e-013	1.08616e-014	1.11877e-015	3.18527e-016	2.37255e-015	8.05838e-015	1.6109e-015	5.43702e-015	1.06084e-017	8.11857e-017	1.41304e-018	3.30917e-018	6.28548e-020	5.98776e-019	4.93149e-020	9.0675e-022	4.612e-021	2.37559e-018	2.82413e-019	4.73066e-018	3.35624e-018	7.66223e-018	1.1776e-018	2.97545e-018	5.65324e-018	1.93818e-017	1.08525e-017	7.30329e-018	8.01146e-019	8.54175e-018	6.40759e-018	
0	0	2.72886e-006	7.08881e-005	0.000353075	0.000318152	0.000438133	0.000233611	0.00127086	0.0665343	0.262738	0.00484731	0.0133107	0.0162674	0.0272916	0.0305159	0.0312282	0.0313844	0.0314191	0.0314269	0.0314286	0.031429	0.0314291	0.972384	0.999842	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999994	0.999976	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.997576	0.998927	0.978651	0.985474	0.970413	0.996507	0.99498	0.963718	0.32471	0.47454	0.936729	0.0417018	0.000219979	8.12691e-007	2.99644e-009	1.10479e-011	4.07338e-014	1.50186e-016	5.53737e-019	2.04164e-021	7.52754e-024	2.77541e-026	6.33967e-027	6.62494e-026	6.45031e-026	6.65842e-026	6.46761e-026	3.72508e-026	9.4156e-028	1.23537e-028	1.45055e-029	2.15779e-029	1.03838e-028	1.04373e-029	4.31824e-032	6.24062e-032	1.44941e-030	4.75449e-032	1.81528e-032	6.93083e-033	2.64622e-033	1.01034e-033	3.85751e-034	1.47281e-034	5.62325e-035	2.14681e-035	8.13084e-036	1.69547e-036	2.15874e-037	1.25826e-036	1.08275e-036	1.11715e-036	1.08514e-036	1.7662e-035	8.90821e-038	9.52694e-041	1.17358e-039	2.62042e-040	2.43267e-039	5.34412e-038	2.60723e-037	4.71724e-037	5.20049e-036	3.91232e-034	4.57483e-033	1.76036e-033	1.93218e-031	1.56111e-032	1.60749e-033	3.31267e-034	9.41449e-035	1.47088e-036	2.79056e-036	2.37718e-036	1.564e-038	3.43762e-037	2.30997e-038	1.3634e-037	2.51975e-038	1.9734e-038	1.1252e-037	3.84975e-039	3.07736e-041	6.69542e-039	3.09966e-039	4.93591e-039	2.02265e-040	4.63081e-039	1.52166e-039	7.4836e-040	1.18284e-038	4.03955e-039	5.54669e-041	1.45977e-039	2.94323e-038	3.66875e-039	1.13697e-040	1.53384e-040	2.68729e-041	5.75446e-040	1.4625e-040	2.54769e-039	5.44001e-040	1.11759e-040	9.95569e-039	1.13752e-036	1.91367e-038	8.64098e-040	9.93098e-039	1.67767e-039	2.61142e-040	1.33998e-040	1.76106e-041	6.8174e-042	6.74501e-043	4.07791e-043	1.70617e-043	8.463e-044	6.89428e-046	1.3592e-046	1.85505e-046	2.35206e-044	2.55293e-044	8.51978e-043	3.33979e-041	1.43843e-041	3.52073e-042	1.03391e-041	5.05338e-042	2.95413e-041	7.07509e-042	7.57445e-042	2.64721e-042	3.30871e-042	1.79239e-043	1.42047e-043	2.20613e-045	
0	0.00242424	0.00106307	0.0211979	0.01394	0.0246314	0.000294506	0.00435919	0.0298965	0.156079	0.000189446	0.00135511	0.249665	0.00128502	4.63538e-006	1.66993e-008	6.02012e-011	2.17175e-013	7.83988e-016	2.83205e-018	1.02372e-020	3.70292e-023	1.34026e-025	5.01559e-027	2.74589e-029	4.00081e-028	1.80599e-028	7.86588e-029	3.93688e-029	2.03937e-029	1.74748e-030	3.68185e-031	6.37711e-033	4.54933e-031	3.23786e-031	2.07565e-032	2.49139e-035	2.09677e-033	2.84647e-031	1.06041e-031	3.95317e-032	1.47475e-032	5.50543e-033	2.05666e-033	7.68825e-034	2.87597e-034	1.07646e-034	3.99969e-035	8.18749e-036	1.70788e-037	5.21519e-040	6.71574e-039	3.0301e-039	1.31974e-039	6.05595e-039	2.6988e-038	1.65345e-041	2.15878e-043	4.92594e-043	5.23527e-043	1.84298e-040	8.57269e-041	2.028e-039	3.77075e-040	3.47021e-038	7.36609e-036	4.31859e-035	1.70962e-035	1.02184e-033	1.64056e-035	2.09701e-036	2.46901e-037	4.40616e-038	1.60199e-039	1.59066e-039	4.86031e-039	1.34593e-038	2.42473e-039	1.79173e-041	1.17629e-039	6.06173e-042	1.40433e-039	2.78226e-039	9.9832e-041	8.72662e-041	7.2121e-039	8.35349e-038	7.08463e-040	1.2209e-041	4.72435e-042	2.8384e-042	3.0724e-042	4.5218e-042	5.79958e-043	2.74867e-043	1.91224e-041	3.28024e-040	3.59982e-043	2.45145e-044	1.10342e-043	1.49431e-043	7.05101e-043	2.85871e-043	6.95077e-042	2.98417e-042	2.92631e-042	7.98004e-040	3.20514e-039	1.90529e-041	5.26327e-043	6.07627e-042	2.75099e-042	2.28534e-043	1.47942e-043	7.54861e-045	2.11734e-045	2.06486e-046	4.41946e-046	8.41071e-047	2.13792e-046	4.75818e-049	3.00315e-050	5.39908e-049	2.95563e-046	1.41046e-046	7.06392e-045	2.75486e-043	1.05721e-043	1.05634e-044	1.01906e-043	1.33861e-044	1.37618e-043	1.99403e-044	2.19014e-044	1.64561e-045	6.06577e-046	1.81094e-045	1.12769e-046	
0	6.99664e-009	9.82239e-006	9.44226e-005	5.01937e-005	0.000406902	2.12842e-005	7.20853e-007	2.47604e-005	0.000874511	0.000987219	0.0173446	0.645093	0.996462	0.998726	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.677798	0.153347	0.000629423	7.61523e-006	1.08135e-005	1.22363e-007	1.30215e-009	1.91036e-012	3.17459e-014	1.78711e-016	7.55447e-018	2.16102e-020	3.75583e-023	1.11109e-024	2.20921e-022	5.95847e-021	6.17022e-019	6.38949e-017	6.61656e-015	6.8517e-013	7.09519e-011	7.34734e-009	7.60844e-007	7.87821e-005	0.00809272	0.457694	0.173139	0.0218486	7.9259e-005	9.58483e-007	1.36103e-006	2.2884e-007	5.12132e-009	1.58157e-010	3.29625e-011	9.88666e-012	2.47708e-013	7.2826e-015	1.21866e-014	9.36104e-017	1.86852e-018	8.59623e-018	3.54513e-018	5.7391e-020	5.43287e-021	1.10021e-022	1.55673e-024	4.59759e-027	6.71047e-030	3.31123e-032	2.36787e-034	1.93965e-036	3.18874e-039	3.61032e-040	9.34252e-042	8.86158e-040	2.92778e-042	4.32376e-042	2.02019e-041	1.44772e-040	2.20288e-039	7.43243e-039	6.63398e-039	1.057e-037	2.4593e-038	1.1587e-038	6.79552e-040	1.0459e-041	8.43372e-042	7.50129e-042	1.46112e-043	5.89173e-043	1.88789e-043	1.4323e-044	6.79555e-042	1.01029e-042	8.01674e-045	1.78649e-044	7.32556e-045	3.28464e-043	6.13737e-045	4.76978e-045	5.34239e-043	2.06763e-043	6.55769e-042	7.9274e-042	4.72171e-043	4.414e-045	1.95608e-045	1.54347e-045	6.54644e-047	1.11838e-045	4.70954e-048	1.29811e-047	2.20842e-048	3.38097e-048	3.12968e-050	4.87551e-049	1.48528e-048	4.29132e-049	2.71531e-050	2.93615e-047	3.87174e-047	1.68333e-045	9.21659e-044	2.48373e-043	2.52936e-043	9.23304e-043	6.75581e-043	6.68284e-043	2.22706e-043	2.71236e-043	1.20845e-044	6.8074e-046	2.37942e-047	
