1	0.999915	0.999247	0.999865	0.999969	0.9963	0.560791	0.724516	0.382222	0.0731274	0.156149	0.0196952	0.0585669	0.0848645	0.00841671	0.0843183	0.252512	0.0353055	0.00140013	0.000217211	2.35514e-005	4.56172e-007	2.49051e-006	4.1007e-009	1.68756e-010	9.62051e-011	8.39719e-013	1.42529e-014	1.50031e-016	5.92276e-018	3.90753e-020	3.01926e-020	5.5435e-021	1.67531e-020	1.15709e-020	4.82961e-021	1.63855e-022	1.48565e-023	1.99473e-025	1.11932e-026	9.73522e-027	9.43739e-029	1.05126e-029	1.93416e-031	1.47949e-032	1.93682e-033	1.92474e-032	1.1884e-031	7.79302e-031	2.18371e-032	7.31872e-033	3.50383e-035	8.51361e-036	1.05082e-036	3.92969e-037	
0	8.45693e-005	0.000752712	0.000135215	3.04958e-005	0.00369972	0.439207	0.270105	0.552836	0.881066	0.804042	0.792598	0.924373	0.911481	0.990813	0.906443	0.535623	0.0422562	0.0319543	0.0104414	0.0047049	0.0110365	0.322707	0.935739	0.0517324	0.184811	0.451499	0.0339947	0.00076184	1.68924e-006	4.29231e-008	9.64249e-008	6.26546e-010	9.33243e-012	2.21769e-011	3.93302e-011	6.56518e-010	2.98598e-008	1.21623e-006	2.688e-006	3.14459e-006	5.12884e-008	3.89835e-011	3.42174e-012	1.96986e-012	5.36454e-014	1.29401e-015	1.7731e-018	3.37249e-022	1.32441e-026	4.22945e-031	2.29703e-035	3.14693e-041	9.81488e-041	1.27721e-039	
0	5.06976e-012	3.19284e-009	4.82695e-008	1.52122e-007	1.02118e-008	1.48979e-006	0.00537866	0.0568132	0.000561244	0.0122042	0.00602745	0.000120279	0.00363337	0.000767739	0.00917523	0.211128	0.806326	0.0205972	0.000214908	2.80214e-005	8.87668e-006	0.00376758	0.00420019	0.939492	0.796798	0.542507	0.865345	0.995983	0.99965	0.995871	0.989459	0.999861	0.999184	0.999646	0.997101	0.877816	0.255895	0.217014	0.0449353	0.25041	0.955473	0.996332	0.996575	0.976176	0.913608	0.713816	0.30558	0.0112093	4.6924e-006	1.18129e-009	1.52929e-013	5.65106e-017	5.75509e-019	3.3772e-022	
0	0	2.93632e-009	1.15876e-008	1.57033e-008	1.23354e-007	9.88551e-008	7.88782e-007	0.0081289	0.0452452	0.0276046	0.181679	0.0169394	2.05934e-005	2.70779e-006	6.34936e-005	0.000737313	0.116112	0.946048	0.989126	0.995244	0.988954	0.673523	0.0600611	0.00877533	0.0183906	0.00599434	0.10066	0.00325551	0.000348373	0.00412917	0.0105408	0.000138671	0.000816374	0.000354459	0.00289931	0.122184	0.744105	0.782984	0.955062	0.749586	0.0445274	0.00366776	0.00342458	0.0238239	0.0863923	0.286184	0.69442	0.988791	0.999995	1	1	1	1	1	


1	0.828218	0.980415	0.993616	0.998905	0.999167	0.97595	0.481641	0.66227	0.686812	0.133284	0.0172935	0.000235628	8.74901e-007	1.21284e-009	1.67642e-012	6.33647e-015	3.70445e-017	3.79332e-019	1.20529e-020	5.7215e-021	1.75447e-021	8.35742e-022	4.98176e-023	1.01037e-023	1.86637e-024	2.53675e-026	1.38013e-028	1.59011e-030	3.9934e-032	2.41748e-033	3.94578e-036	6.18382e-039	2.50973e-042	5.43624e-046	1.09453e-047	1.11853e-049	3.10887e-051	6.28593e-052	2.93314e-053	9.12923e-056	8.11094e-058	5.16472e-060	5.61327e-063	8.28619e-065	5.67063e-066	1.0057e-066	2.76607e-068	1.04832e-070	2.07156e-072	2.70128e-074	1.02395e-075	1.40403e-077	4.24144e-080	3.26628e-080	
0	0.171772	0.0178361	0.00635726	0.00105449	0.000830909	0.0239239	0.515481	0.18322	0.306818	0.866193	0.979704	0.999753	0.999598	0.993382	0.99813	0.44658	0.0022134	2.96955e-006	1.78734e-008	1.84008e-008	6.30173e-008	3.62452e-006	5.79931e-006	7.50493e-005	0.106318	0.638791	0.533784	0.496634	0.939946	0.230622	0.965379	0.999716	0.999972	0.996092	0.635957	0.0715971	0.00831339	0.0127409	0.152281	0.983532	0.735213	0.920867	0.984591	0.911047	0.934299	0.948233	0.263903	0.0115318	1.35653e-005	3.71928e-008	5.75636e-011	9.85668e-015	1.91302e-018	3.45301e-021	
0	9.25542e-006	0.00172839	6.62821e-007	2.85632e-005	1.8912e-006	0.000126498	0.00284883	0.153497	0.00271175	0.000488045	0.00298062	1.12987e-005	0.000400673	0.00661801	0.00186951	0.553418	0.997394	0.999158	0.997411	0.761413	0.171999	0.0024415	0.00139089	0.00125365	8.28567e-005	0.0010718	0.00708714	0.00719129	0.00177356	0.558256	0.00080653	0.000137914	2.51861e-005	0.00390795	0.36404	0.927059	0.988394	0.903682	0.451902	0.000137478	0.144487	0.000453318	0.00117349	0.0239178	0.00697027	0.000516694	0.0250245	3.69965e-006	1.59082e-005	1.35574e-008	2.44049e-010	1.02913e-013	7.00311e-016	3.69889e-018	
0	0	2.03654e-005	2.61298e-005	1.14737e-005	9.86721e-008	9.71085e-009	3.00678e-005	0.00101304	0.00365826	3.5015e-005	2.18325e-005	2.57367e-007	3.21585e-008	7.47098e-008	7.65536e-007	2.59023e-006	0.000392296	0.000839064	0.00258851	0.238587	0.828001	0.997555	0.998603	0.998671	0.893599	0.360137	0.459129	0.496175	0.0582803	0.211122	0.0338142	0.000146209	2.47778e-006	2.88951e-008	2.29739e-006	0.00134349	0.00329282	0.0835774	0.395817	0.0163304	0.1203	0.0786792	0.0142356	0.0650354	0.0587305	0.0512501	0.711073	0.988465	0.999971	1	1	1	1	1	


1	0.997556	0.986432	0.994228	0.9955	0.997515	0.998688	0.997433	0.986914	0.997423	0.986958	0.993947	0.986858	0.998095	0.994602	0.892009	0.990606	0.974394	0.946567	0.965727	0.983096	0.983074	0.989988	0.970409	0.167842	9.22875e-007	2.61742e-009	1.22512e-010	1.43167e-008	3.38354e-009	5.74149e-007	1.55588e-008	2.82805e-010	7.87183e-011	9.7218e-014	5.72587e-015	1.21374e-014	1.20789e-015	3.28848e-016	7.36934e-018	8.42459e-022	3.44308e-022	4.25703e-023	8.04422e-024	2.65951e-022	1.22558e-021	1.29953e-021	5.39305e-020	1.18017e-019	8.95904e-019	5.72154e-018	5.97378e-017	1.087e-015	1.46562e-014	9.14947e-014	
0	0.00242548	0.0135509	0.000919261	0.00429316	0.0022612	0.000802566	0.00230626	0.0129984	0.0019756	0.00218887	0.00491156	0.000546586	0.000351977	0.00037479	0.000276062	0.00187373	0.0245153	0.0530226	0.032976	0.0157296	0.0164029	0.0036704	0.0230557	0.00109608	2.79507e-010	4.87676e-012	1.48107e-012	5.71977e-010	2.07615e-011	2.15275e-008	3.49512e-011	2.15474e-013	5.00655e-014	2.0249e-017	4.20495e-018	1.76815e-016	2.96818e-017	1.25549e-017	9.03499e-020	9.72132e-025	2.8782e-024	1.23539e-025	4.92645e-026	7.60232e-024	3.63453e-023	2.86501e-024	7.99346e-022	7.38313e-022	3.22069e-020	4.75097e-020	2.52144e-018	5.65883e-017	7.46277e-016	2.69552e-015	
0	1.83258e-005	1.26225e-008	0.00430945	2.30882e-007	1.7093e-007	1.59948e-006	3.92866e-009	2.75706e-008	4.6398e-006	0.00983127	0.000709594	0.0119242	5.25073e-006	0.000479899	0.0984887	9.79048e-005	6.47203e-006	4.66311e-007	7.85419e-007	3.36492e-005	0.000218671	0.00575694	0.00634228	0.830847	0.999999	0.999884	0.999549	0.8672	0.992384	0.476626	0.99697	0.999671	0.994349	0.999833	0.993984	0.96814	0.997575	0.996143	0.999411	0.999995	0.993794	0.998068	0.998869	0.935485	0.973196	0.90541	0.000661344	2.65254e-006	1.57335e-009	2.04495e-011	1.10475e-014	4.07074e-017	2.17488e-022	1.52195e-020	
0	0	1.73733e-005	0.000543411	0.000206516	0.000223526	0.000508178	0.000260738	8.70948e-005	0.000596386	0.00102156	0.000431558	0.000670898	0.00154729	0.00454316	0.00922655	0.00742187	0.00108412	0.000409409	0.0012962	0.00114072	0.000304107	0.000584747	0.000192627	0.00021557	3.84115e-007	0.000115639	0.000451227	0.1328	0.00761582	0.523374	0.00303	0.000328896	0.00565082	0.000167353	0.00601567	0.0318597	0.00242526	0.00385739	0.000589443	5.27025e-006	0.00620605	0.00193227	0.00113144	0.0645154	0.0268037	0.0945903	0.999339	0.999997	1	1	1	1	1	1	


1	0.330097	0.0693502	0.0217003	0.00250509	0.00348148	0.00440749	0.00373708	0.00502557	0.0137396	0.00122132	0.000974242	3.10896e-005	2.10471e-005	3.13959e-006	6.19801e-007	3.80633e-007	1.6996e-007	1.57789e-007	2.47208e-007	9.10116e-007	1.69983e-006	4.18667e-007	4.38697e-007	2.61097e-008	5.52856e-009	1.6606e-009	6.2374e-010	8.78965e-010	2.69544e-010	1.09024e-009	6.24134e-011	2.13473e-012	1.03642e-013	4.80977e-015	5.61647e-016	3.35674e-016	1.00684e-016	6.37216e-017	2.02842e-017	1.11243e-018	3.55933e-018	1.75535e-018	3.84645e-019	1.23921e-018	9.57601e-020	2.32257e-019	3.51645e-019	3.85377e-019	1.17982e-018	7.1339e-019	4.41152e-019	6.34385e-020	2.12025e-019	7.57186e-019	
0	0.669903	0.928131	0.902182	0.986567	0.623931	0.839617	0.840123	0.891647	0.339593	0.0011418	0.000393799	1.99848e-006	4.62719e-006	8.82727e-008	1.70189e-008	4.52974e-009	1.33396e-009	1.514e-008	1.38534e-007	3.12061e-007	1.02632e-007	2.1824e-007	5.29036e-008	1.31934e-009	2.66589e-010	3.15271e-010	1.09452e-010	5.55022e-010	5.2576e-010	2.16937e-008	2.11326e-009	1.87873e-010	5.01003e-011	1.32643e-012	4.32757e-014	2.20961e-015	2.24701e-016	3.98984e-017	7.35237e-018	8.95457e-020	5.6249e-018	3.98812e-017	3.43441e-017	6.85363e-016	8.34823e-019	3.05052e-017	1.4569e-016	4.56869e-016	1.72913e-015	1.6052e-014	5.5745e-015	3.84502e-014	1.17108e-012	2.59392e-011	
0	2.10265e-009	0.00130216	0.0729406	0.00596676	0.116787	0.0144669	0.00956704	0.00324285	0.0331524	0.0333764	0.013669	0.0365968	0.00767055	0.00678052	0.081313	0.127551	0.0251588	0.00326964	0.000202523	3.49798e-005	0.000130002	0.000200533	0.000631683	0.00126811	0.0878057	0.34844	0.789673	0.563821	0.566473	0.193085	0.938446	0.960727	0.954291	0.992128	0.942725	0.918696	0.798499	0.44765	0.508897	0.963538	0.939375	0.905315	0.908653	0.662463	0.88601	0.504219	0.204583	0.258992	0.36692	0.91579	0.889934	0.985834	0.936819	0.696323	
0	0	0.00121659	0.00317739	0.00496134	0.2558	0.141508	0.146573	0.100085	0.613515	0.96426	0.984963	0.96337	0.992304	0.993216	0.918686	0.872448	0.974841	0.99673	0.999797	0.999964	0.999868	0.999799	0.999368	0.998732	0.912194	0.65156	0.210327	0.436179	0.433527	0.806915	0.0615538	0.0392733	0.0457088	0.00787225	0.057275	0.081304	0.201501	0.55235	0.491103	0.036462	0.060625	0.0946851	0.0913473	0.337537	0.11399	0.495781	0.795417	0.741008	0.63308	0.08421	0.110066	0.0141661	0.0631806	0.303677	


1	0.989679	0.921117	0.634779	0.890539	0.897145	0.879307	0.276512	0.231068	0.446241	0.00624509	0.0177474	0.000357163	4.61671e-006	3.41752e-008	4.64157e-010	2.40551e-011	7.23488e-013	1.49648e-013	8.12609e-014	4.77681e-014	3.25933e-014	1.09703e-014	3.49545e-015	3.06919e-017	1.49853e-017	1.19427e-017	2.55375e-018	2.66755e-018	2.44765e-018	6.61962e-018	1.10517e-017	4.39506e-018	8.91306e-019	9.74062e-021	1.21639e-022	2.31667e-023	3.52886e-024	1.1036e-024	4.69114e-025	2.77906e-025	7.01459e-025	4.07736e-025	1.36791e-025	2.02404e-025	1.91636e-027	5.12909e-026	8.674e-027	3.95288e-027	2.73944e-028	1.96384e-027	2.72926e-029	7.92598e-029	1.85819e-028	4.24765e-028	
0	0.00925341	0.0780332	0.365195	0.108954	0.0968623	0.120455	0.722621	0.762721	0.547002	0.984413	0.958625	0.965688	0.999851	0.964544	0.949873	0.686938	0.549043	0.625168	0.9511	0.978599	0.282619	0.769483	0.165228	0.00441542	0.0120316	0.00378489	0.000349141	0.000558928	0.0118618	0.0196623	0.28769	0.820796	0.954456	0.999284	0.999002	0.968556	0.927361	0.864246	0.202857	0.461507	0.5809	0.938687	0.861691	0.969481	0.0381025	0.605923	0.177783	0.0572794	0.000447143	0.000207941	6.65179e-008	2.80296e-009	2.08417e-010	2.34e-010	
0	0.0010674	0.000717949	9.22578e-006	0.000500448	0.00593651	1.28471e-005	0.000671277	0.00605285	0.00615189	0.00910822	0.022492	0.0331768	4.53164e-005	0.035448	0.0493932	0.302708	0.43095	0.326104	0.0059122	0.003555	0.633304	0.0801096	0.651394	0.949618	0.474093	0.256168	0.327055	0.25279	0.0054338	0.000221461	0.00104012	0.000118838	0.00934611	0.00021164	0.00095853	0.0312741	0.0698917	0.124853	0.751882	0.218917	0.0151133	0.0013161	0.130046	0.012435	0.958462	0.0410594	0.664549	0.843174	0.96872	0.787469	0.984799	0.697204	0.461698	0.0382284	
0	0	0.000132224	1.69702e-005	6.14191e-006	5.63073e-005	0.000225018	0.000195044	0.000158232	0.00060496	0.000233298	0.00113558	0.000777859	9.85922e-005	8.26734e-006	0.000734206	0.0103534	0.0200071	0.0487281	0.042988	0.0178458	0.0840769	0.150408	0.183377	0.0459665	0.513875	0.740047	0.672595	0.746651	0.982704	0.980116	0.71127	0.179085	0.0361981	0.000504748	3.95821e-005	0.000170281	0.0027473	0.0109011	0.0452605	0.319576	0.403987	0.059997	0.00826343	0.0180837	0.00343596	0.353018	0.157668	0.099547	0.0308333	0.212323	0.0152011	0.302796	0.538302	0.961772	


1	0.671338	0.198375	0.0088892	0.000801592	0.00127364	9.96422e-005	1.0833e-005	1.96645e-006	1.84941e-007	4.39801e-008	1.30708e-008	2.33836e-008	5.20571e-009	2.42809e-009	2.52664e-009	1.98016e-009	2.6232e-010	9.9378e-011	5.32833e-012	2.84649e-013	2.75678e-014	9.92866e-016	2.74933e-017	5.43924e-019	4.69391e-020	3.51521e-022	6.3966e-024	5.57e-026	5.99865e-028	4.7143e-030	9.96844e-031	1.63769e-032	1.85966e-033	4.10109e-035	8.19626e-037	1.8783e-038	8.9336e-040	9.75881e-042	3.93433e-043	4.81102e-045	1.63952e-047	1.49188e-049	8.11179e-051	3.4395e-053	1.49322e-053	1.1697e-054	5.08185e-054	1.82644e-054	5.21369e-055	1.64298e-055	6.73664e-056	8.69725e-057	9.16644e-058	1.54598e-058	
0	0.277198	0.699589	0.900657	0.849293	0.767149	0.870906	0.8395	0.765369	0.660624	0.590288	0.486056	0.400248	0.553513	0.582975	0.736785	0.696803	0.387626	0.276759	0.188318	0.200336	0.117815	0.0550236	0.0242119	0.00604198	0.00496786	0.00159244	0.000700413	0.000148483	3.81329e-005	8.93192e-006	4.53654e-006	1.33157e-006	5.42354e-007	4.70981e-007	1.78446e-007	8.83872e-008	2.47019e-008	7.05887e-009	2.24142e-009	1.50277e-009	9.82869e-010	3.46542e-010	1.2104e-010	2.99092e-011	1.63409e-011	2.30152e-011	3.08516e-011	1.44723e-011	1.21224e-012	7.5249e-013	2.39282e-013	6.30989e-014	2.40806e-014	8.53885e-014	
0	0.0514643	0.0979765	0.0821113	0.0806143	0.118573	0.127498	0.159123	0.218157	0.336281	0.405568	0.496494	0.595401	0.443487	0.413621	0.256437	0.278967	0.405255	0.657802	0.804462	0.794908	0.877087	0.941295	0.971198	0.984047	0.994155	0.997392	0.987323	0.990081	0.991514	0.993267	0.994229	0.996185	0.995397	0.997869	0.999451	0.997397	0.998237	0.998365	0.998694	0.997306	0.98875	0.991122	0.989111	0.993755	0.791851	0.844037	0.220505	0.016561	0.000617979	0.000195631	3.83114e-005	6.86405e-006	9.17934e-007	2.09858e-006	
0	0	0.00405915	0.00834227	0.0692912	0.113004	0.00149667	0.00136673	0.0164717	0.00309482	0.00414341	0.0174504	0.00435035	0.003	0.00340361	0.00677839	0.0242298	0.207119	0.0654384	0.0072193	0.00475566	0.00509846	0.00368177	0.00459019	0.00991143	0.000877234	0.00101532	0.0119764	0.00977023	0.00844803	0.00672394	0.00576642	0.003814	0.00460284	0.00213072	0.000548435	0.00260277	0.00176287	0.00163524	0.0013061	0.00269435	0.0112496	0.00887806	0.0108894	0.00624475	0.208149	0.155963	0.779495	0.983439	0.999382	0.999804	0.999962	0.999993	0.999999	0.999998	


1	0.343896	0.00743905	0.0263524	0.052835	0.805375	0.98286	0.67613	0.273402	0.339911	0.185682	0.00456021	0.0114128	0.000119768	2.13959e-006	1.7272e-007	1.13378e-009	2.23139e-011	3.35667e-013	7.97616e-015	3.02911e-017	1.87747e-018	7.39631e-019	9.29067e-021	3.51598e-021	5.78139e-023	2.3669e-026	6.63533e-030	1.00237e-033	2.10911e-035	3.55034e-039	4.53127e-042	4.20527e-044	3.92888e-046	1.03523e-048	7.34983e-050	7.41001e-053	1.0553e-054	2.83967e-057	1.52646e-060	8.47293e-063	3.64133e-067	6.6414e-070	1.31371e-073	1.94254e-077	8.13603e-080	6.81144e-081	4.46925e-084	7.25599e-086	1.95903e-087	7.34038e-089	6.75228e-090	3.17854e-091	1.62182e-093	1.64245e-093	
0	0.656102	0.990759	0.942759	0.514081	0.0158738	0.010974	0.323002	0.720156	0.653749	0.813936	0.994836	0.987694	0.999839	0.999918	0.999521	0.999623	0.998931	0.999548	0.999522	0.999911	0.997	0.998434	0.997131	0.984045	0.999881	0.999931	0.999907	0.999957	0.999854	0.999941	0.999949	0.999836	0.999761	0.999937	0.999626	0.999934	0.999883	0.999923	0.999966	0.999925	0.999926	0.999898	0.999975	0.999968	0.999693	0.997859	0.999376	0.981823	0.951674	0.880349	0.449206	0.0138396	0.0098306	0.00222448	
0	2.12651e-006	0.000797193	0.0070599	0.145463	0.00682038	9.60569e-005	0.00010086	0.00223418	0.00163191	0.000153363	7.89541e-005	0.000270357	2.08597e-005	2.53455e-005	8.77976e-005	0.000177107	0.000261207	0.000183586	0.000198429	3.55032e-005	0.00109913	0.000935585	0.00244814	0.0120909	4.7919e-005	5.41952e-005	3.85155e-005	3.73517e-005	7.06733e-005	4.4256e-005	2.486e-005	0.000127541	0.000121607	3.74318e-005	0.000276726	4.37183e-005	5.55545e-005	5.28229e-005	1.47518e-005	3.5835e-005	4.63404e-005	3.93255e-005	1.44146e-005	1.79316e-005	0.000123327	7.86644e-005	6.1207e-005	0.000369166	0.00221706	0.0163006	0.138224	0.318339	0.415477	0.397352	
0	0	0.0010047	0.0238291	0.287621	0.171931	0.00606981	0.000766873	0.0042082	0.0047084	0.000229182	0.000525061	0.000622915	2.03917e-005	5.47109e-005	0.00039121	0.000199548	0.000807423	0.000268026	0.000279298	5.33116e-005	0.00190117	0.00063005	0.000420688	0.00386421	7.13479e-005	1.44351e-005	5.45809e-005	5.6815e-006	7.5466e-005	1.42976e-005	2.60345e-005	3.60179e-005	0.000117776	2.53512e-005	9.75359e-005	2.2117e-005	6.13516e-005	2.43135e-005	1.94028e-005	3.9471e-005	2.79874e-005	6.23022e-005	1.01425e-005	1.43612e-005	0.000183175	0.0020626	0.000563011	0.0178082	0.0461091	0.103351	0.41257	0.667822	0.574692	0.600423	


1	0.971722	0.993856	0.969295	0.995669	0.995208	0.887414	0.927675	0.971545	0.960593	0.914914	0.242784	0.178222	0.00367465	0.000619581	5.44486e-005	2.16055e-006	1.93062e-005	7.61822e-005	9.3832e-005	2.5976e-005	4.42153e-006	2.33126e-006	3.20353e-007	1.88162e-009	3.53947e-014	3.09841e-018	6.4257e-022	1.16195e-024	3.70325e-028	8.28654e-031	7.74145e-036	7.91271e-040	7.94313e-045	1.86546e-048	6.1456e-050	6.43886e-051	4.38273e-051	2.03003e-052	1.05363e-055	6.93888e-061	2.50451e-064	8.21866e-068	2.2266e-071	1.87248e-074	3.09877e-075	2.01995e-077	4.71813e-079	8.67752e-081	2.2552e-081	1.45229e-083	2.52857e-083	3.48956e-085	2.67617e-087	1.56885e-087	
0	0.0282736	0.00196635	0.0291936	0.00197693	0.00478204	0.112397	0.0501671	0.017392	0.0290494	0.0843907	0.664295	0.293948	0.0386871	0.0150926	0.00179477	0.000218777	0.00031517	5.98698e-005	2.12009e-005	7.59618e-005	0.000596508	0.0926011	0.818094	0.998751	0.998487	0.9925	0.996849	0.767299	0.990909	0.562903	0.00395257	0.00193142	4.51083e-006	4.53801e-007	5.1885e-006	0.00029917	0.050775	0.950649	0.974204	0.999949	0.879498	0.640486	0.352852	0.0995043	0.480345	0.800736	0.00186434	1.22262e-006	7.93932e-010	6.07073e-014	1.76143e-016	5.37546e-021	3.90566e-025	2.12481e-028	
0	4.3638e-006	0.00417325	0.00099912	0.000956664	2.59074e-006	0.000188061	0.0221251	0.010557	0.0102494	0.000481851	0.0928948	0.527198	0.956248	0.980702	0.994517	0.994878	0.627507	0.773482	0.644231	0.712202	0.913242	0.806173	0.128105	0.000569409	0.00151324	0.00749968	0.00314712	0.232697	0.00906029	0.437078	0.996045	0.99802	0.999991	0.999915	0.997245	0.976192	0.874128	0.0400009	0.025752	5.08134e-005	0.120502	0.359461	0.647082	0.89947	0.509682	0.198913	0.995896	0.98926	0.977158	0.987558	0.289798	0.0104851	0.000991328	1.83157e-006	
0	0	4.4659e-006	0.000512583	0.00139718	7.7317e-006	9.3374e-007	3.25651e-005	0.000506068	0.000108464	0.000213257	2.68585e-005	0.000632692	0.00139042	0.0035857	0.00363399	0.00490096	0.372158	0.226382	0.355654	0.287696	0.0861568	0.101223	0.0538005	0.000679632	4.13112e-008	1.01662e-007	4.36561e-006	4.64816e-006	3.04534e-005	1.87399e-005	2.17716e-006	4.84107e-005	4.5411e-006	8.44326e-005	0.00274953	0.023509	0.0750968	0.00935039	4.36417e-005	2.07896e-007	1.99771e-007	5.31228e-005	6.57754e-005	0.00102571	0.0099722	0.000350959	0.00223987	0.0107393	0.0228418	0.0124417	0.710202	0.989515	0.999009	0.999998	


1	0.992456	0.982304	0.993658	0.972942	0.998424	0.991127	0.927858	0.923933	0.993138	0.997134	0.970536	0.999152	0.873237	0.949448	0.973026	0.80867	0.589783	0.564801	0.521712	0.531297	0.357899	0.202798	0.0220064	0.0010024	8.62636e-006	2.43694e-008	3.59546e-011	6.4623e-014	3.64875e-016	2.2873e-019	6.0288e-021	3.56732e-023	5.40595e-024	2.90131e-025	1.50852e-025	8.50046e-027	4.4805e-027	6.30954e-028	5.35806e-030	3.87963e-032	4.8652e-036	3.64696e-038	2.0369e-040	1.10018e-043	1.60856e-044	2.95936e-045	1.05781e-045	3.50295e-045	5.49199e-045	1.11784e-045	6.49102e-046	7.65996e-047	4.63655e-048	5.17139e-048	
0	0.00112366	0.00143779	0.00011154	0.00420226	0.000725599	2.50294e-005	0.000153203	0.0204394	0.000702935	0.000102415	0.00599309	6.72169e-006	6.75163e-006	1.306e-005	1.99936e-005	0.00146422	0.0885852	0.113333	0.00925819	0.000804885	0.000580461	6.71907e-006	0.000231612	1.98488e-006	9.77951e-011	1.12984e-011	2.18468e-013	2.36803e-015	5.6744e-019	1.02446e-020	6.07037e-024	5.78695e-027	1.69138e-028	2.30135e-030	2.86132e-030	3.13022e-029	5.34365e-030	2.05819e-030	2.50584e-033	1.51236e-036	4.18064e-038	2.03798e-041	5.61383e-043	1.01325e-045	1.62878e-045	1.04946e-048	1.92439e-047	2.13135e-047	1.29603e-045	7.61531e-047	5.21815e-046	9.18683e-047	2.57112e-047	3.70126e-048	
0	0.00642055	0.0151631	0.000239113	0.00407363	2.31811e-005	0.00870877	0.0716617	0.0509536	0.00292982	0.000536406	0.018897	0.000126138	0.126344	0.0416784	0.0125312	0.152726	0.030009	0.00389816	0.00903083	0.0955911	0.45383	0.735741	0.93846	0.936643	0.98651	0.982879	0.990668	0.99319	0.988228	0.996755	0.986982	0.981404	0.932124	0.935867	0.740189	0.853892	0.780617	0.74682	0.975936	0.985487	0.997365	0.97692	0.987945	0.997907	0.911342	0.90871	0.962418	0.318277	0.00664789	3.79426e-005	9.27675e-007	6.6765e-009	1.28133e-009	1.67808e-011	
0	0	0.00109557	0.00599105	0.0187817	0.000827603	0.00013924	0.000327302	0.00467376	0.00322919	0.00222758	0.00457428	0.000715592	0.000412296	0.00886054	0.0144229	0.0371398	0.291623	0.317967	0.459999	0.372307	0.18769	0.0614537	0.0393023	0.0623525	0.0134812	0.0171207	0.00933168	0.00680962	0.011772	0.00324494	0.0130184	0.0185958	0.067876	0.0641331	0.259811	0.146108	0.219383	0.25318	0.0240638	0.014513	0.0026347	0.0230796	0.0120546	0.00209328	0.0886584	0.0912897	0.0375817	0.681723	0.993352	0.999962	0.999999	1	1	1	


1	0.914234	0.979593	0.393486	0.592389	0.321105	0.00296628	0.000669787	0.00093827	1.33097e-005	1.54197e-007	2.77922e-009	1.02871e-012	3.58238e-015	1.5841e-017	1.55395e-020	6.59016e-021	2.30966e-020	5.73617e-020	2.43475e-020	1.46644e-020	6.1449e-021	2.65742e-023	1.19108e-023	2.34034e-025	3.64792e-030	5.27045e-033	4.84971e-034	2.46186e-034	2.96373e-037	7.13279e-038	4.45442e-041	4.24981e-045	1.29833e-048	1.97058e-052	1.94573e-055	1.70114e-056	5.86767e-058	2.7345e-059	3.5558e-061	1.81899e-064	1.66369e-065	3.58292e-068	6.07879e-070	2.80743e-071	2.00827e-070	9.05703e-073	3.14022e-071	5.20248e-071	5.87416e-069	6.42618e-069	6.94417e-068	1.0464e-068	4.60465e-068	1.7303e-068	
0	0.0658791	0.016643	0.13719	0.0704057	0.0146941	0.000272544	5.73877e-006	4.95684e-006	3.62113e-007	1.19323e-009	2.48262e-011	5.11386e-014	6.05803e-018	1.76048e-020	3.1563e-022	1.64705e-024	5.33528e-024	6.17396e-023	1.46407e-022	4.97098e-023	1.28909e-022	4.35011e-024	1.60665e-025	7.46894e-027	1.23524e-030	2.75923e-034	9.68751e-036	1.7849e-037	1.77877e-038	5.16515e-040	1.02465e-042	2.36018e-046	1.98443e-049	1.28781e-053	5.08366e-057	7.64034e-059	1.41733e-059	2.83317e-061	6.53238e-063	1.14119e-065	2.68982e-067	3.99588e-069	3.1077e-072	8.08482e-073	4.26453e-074	2.44393e-073	6.5431e-074	1.06014e-072	2.07696e-071	8.67248e-070	1.87726e-070	9.65682e-069	1.68021e-069	1.34549e-069	
0	0.0198867	0.00315179	0.468189	0.28031	0.656615	0.995563	0.968089	0.911658	0.996744	0.994743	0.999458	0.999943	0.999921	0.999772	0.999796	0.990818	0.493605	0.342637	0.319538	0.654473	0.906476	0.997865	0.975088	0.967349	0.99999	0.999836	0.973267	0.990673	0.999323	0.989765	0.999986	0.999981	0.999965	0.999969	0.999651	0.996242	0.996178	0.994925	0.998706	0.9998	0.97985	0.999116	0.999738	0.995859	0.990227	0.999804	0.96517	0.965381	0.42036	0.328784	0.0018618	5.50367e-006	3.06883e-008	5.06789e-010	
0	0	0.000612332	0.00113527	0.056895	0.00758609	0.00119829	0.0312354	0.0873991	0.00324245	0.00525726	0.00054181	5.72655e-005	7.89106e-005	0.000228229	0.000204223	0.00918188	0.506395	0.657363	0.680462	0.345527	0.0935239	0.00213476	0.0249123	0.032651	9.82573e-006	0.000163625	0.0267329	0.00932692	0.000676506	0.0102348	1.36221e-005	1.86513e-005	3.48624e-005	3.12046e-005	0.00034913	0.00375815	0.00382196	0.00507454	0.00129439	0.000200439	0.0201496	0.000883645	0.000262362	0.00414119	0.00977257	0.000195644	0.0348298	0.0346195	0.57964	0.671216	0.998138	0.999994	1	1	


