0	2.06999e-007	0.000328278	3.48726e-005	2.94236e-006	1.67991e-009	7.77271e-009	4.8879e-008	1.13863e-006	3.24894e-005	2.6761e-005	2.72479e-005	3.70455e-005	0.0053638	0.0292447	0.000344136	0.00015842	0.00735813	0.27368	0.997004	0.999172	0.990864	0.992981	0.992094	0.986282	0.822012	0.576714	0.0247168	0.000121275	6.92825e-007	1.03355e-008	2.34771e-010	2.25856e-011	
0	0	0.00606155	0.00408537	0.000126792	3.89704e-007	3.94263e-009	1.66075e-007	3.42205e-006	4.784e-005	7.72962e-005	9.88163e-005	0.000128312	0.0527922	0.966826	0.999629	0.999841	0.992642	0.72632	0.00299561	0.000828487	0.00913586	0.0070193	0.00790562	0.0137177	0.177988	0.423286	0.975283	0.999879	0.999999	1	1	1	


1	0.998677	0.984231	0.995768	0.999758	0.982713	0.90898	0.827682	0.514663	0.330956	0.0630064	0.000235854	4.91017e-008	1.16336e-008	1.22993e-007	2.89374e-006	2.72431e-006	6.24658e-007	7.48566e-008	6.70143e-010	1.72603e-012	9.24268e-014	3.27072e-015	1.03461e-018	1.7064e-020	1.0717e-020	2.74358e-021	7.0807e-022	2.73612e-022	1.13643e-022	4.96924e-022	4.45527e-021	4.77618e-020	
0	0.00132279	0.0157682	0.0041581	0.000236509	0.017287	0.091002	0.172276	0.407641	0.51431	0.0940802	0.000177492	2.80212e-009	1.91418e-012	1.40492e-012	4.28009e-010	3.0513e-009	9.06697e-010	1.80082e-011	6.79898e-011	3.13812e-013	2.4262e-016	6.07323e-018	1.33152e-020	8.33713e-023	3.8633e-024	5.64999e-024	3.74312e-025	2.92724e-026	1.20164e-026	2.66582e-023	1.36071e-023	5.02712e-022	
0	1.16635e-008	9.47541e-007	7.3964e-005	5.52253e-006	5.1075e-009	1.82667e-005	4.1884e-005	0.0776938	0.154365	0.815882	0.991461	0.998864	0.921477	0.229786	0.191849	0.517611	0.346742	0.0492618	0.000104643	1.06716e-005	6.47688e-007	2.51866e-010	7.99585e-012	6.67379e-013	7.11086e-015	2.57643e-016	6.71363e-019	5.78856e-022	2.30194e-024	5.30865e-025	8.66704e-024	8.93196e-026	
0	0	2.14558e-010	4.86321e-009	3.00625e-008	5.20626e-009	1.67383e-010	5.75149e-008	1.79316e-006	0.00036855	0.0270314	0.00812562	0.00113562	0.0785228	0.770214	0.808148	0.482386	0.653257	0.950738	0.999895	0.999989	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.870078	0.999054	0.986849	0.999241	0.999894	0.999788	0.998903	0.893619	0.964891	0.456345	0.0511636	0.00358226	0.00584605	0.0181001	0.864644	0.992283	0.980752	0.89153	0.0333982	2.77015e-005	2.15221e-007	7.47207e-009	1.10206e-010	7.3543e-012	1.1384e-011	6.29503e-012	4.91102e-012	2.5416e-011	6.9449e-011	2.14524e-010	8.5509e-010	3.61658e-009	
0	0.123659	0.00024458	0.0122505	0.000746292	4.33133e-006	9.36244e-006	6.68998e-006	4.63275e-005	0.000830314	0.155104	0.0355568	0.0133702	0.141921	0.833207	0.0436572	4.32257e-005	0.000502401	0.000143482	6.6608e-008	6.50257e-009	1.26622e-010	2.85816e-013	1.68238e-015	5.81914e-016	3.60379e-014	1.50164e-013	3.59016e-013	1.08269e-013	4.15277e-013	2.15101e-015	2.67506e-013	3.78201e-012	
0	0.00626296	0.000685445	0.000898629	1.10061e-005	0.000101874	0.000201734	0.00108812	0.106263	0.024443	0.307518	0.71311	0.640099	0.456605	0.0197109	0.0389607	0.00341496	0.0118259	0.010262	0.0014416	0.00010661	1.10255e-006	2.57858e-008	1.16363e-008	9.38897e-009	6.5069e-010	1.86411e-010	1.83572e-010	1.35746e-011	5.85431e-012	8.53637e-014	3.39245e-013	4.6028e-013	
0	0	1.63343e-005	2.00036e-006	2.13746e-006	7.17762e-008	1.11276e-006	2.65308e-006	7.09311e-005	0.00983522	0.0810337	0.200169	0.342949	0.395629	0.128982	0.052738	0.00425868	0.00691952	0.0980647	0.96516	0.999866	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.999843	0.973227	0.998458	0.936789	0.234942	0.000127612	6.35511e-008	4.63677e-010	6.34246e-012	9.35e-011	4.31152e-010	1.57176e-009	1.59952e-007	7.04895e-007	5.8583e-006	8.00117e-007	9.8235e-008	1.07077e-009	4.27114e-016	5.086e-021	3.01442e-026	4.82144e-032	3.30419e-037	9.93266e-042	6.26242e-043	1.29592e-043	2.86508e-043	6.96376e-044	2.37483e-044	7.22572e-045	3.47201e-044	1.95699e-043	
0	0.000132499	0.0137405	0.000824907	0.0333641	0.0521835	4.45782e-005	3.78681e-008	1.08256e-011	2.35175e-014	3.04841e-014	2.73335e-013	1.83497e-012	2.70906e-011	1.61284e-008	4.34575e-007	6.31885e-007	2.10894e-008	1.5352e-009	2.79841e-013	4.32596e-017	2.64819e-021	1.13071e-025	2.26243e-029	2.5037e-033	1.1923e-035	3.50716e-038	2.67806e-039	2.91722e-040	1.09332e-040	2.055e-040	5.7298e-041	3.0458e-042	
0	2.40685e-005	0.0130327	0.000709843	0.0298331	0.711825	0.99951	0.99934	0.999549	0.999648	0.740501	0.398654	0.0846114	0.00337405	1.83377e-005	0.000194096	0.00104364	0.000879213	0.000309927	9.1701e-005	2.33586e-005	2.43678e-007	1.15455e-009	1.11187e-011	1.77478e-013	2.60751e-015	1.89621e-017	8.08505e-020	3.32515e-022	1.18538e-024	1.18574e-022	5.42512e-022	4.85388e-022	
0	0	3.02403e-007	7.4544e-006	1.38206e-005	0.0010501	0.00031784	0.000659424	0.000450755	0.000352142	0.259499	0.601346	0.915389	0.996626	0.999981	0.9998	0.998955	0.999121	0.99969	0.999908	0.999977	1	1	1	1	1	1	1	1	1	1	1	1	


