1	0.999726	0.997849	0.999574	0.998545	0.999472	0.999003	0.99866	0.999169	0.999454	0.972724	0.976234	0.923463	0.709634	0.314516	0.296248	0.775278	0.953078	0.979291	0.997837	0.706423	0.104956	0.0640014	0.0017774	0.00602102	0.00918702	0.13932	0.197745	0.681507	0.813722	0.224206	0.0934111	0.00139338	0.00302758	0.00449251	0.0134134	0.0149406	0.151115	0.741937	0.0984932	0.144597	0.0366486	0.00505576	0.00192493	0.00417992	0.00913494	0.00968381	0.0132697	0.00439885	0.00131868	0.000235047	
0	0.00020223	0.00127096	0.000411763	0.000772535	0.000523741	0.000987185	0.00131075	0.000826733	0.000389348	0.0250721	0.0201916	0.042666	0.0233879	0.240187	0.0973925	0.0161203	0.00152683	6.07177e-005	0.00117904	0.293567	0.887884	0.24912	0.0155286	0.0169632	0.00424621	0.00230149	2.4329e-005	0.000370175	0.171127	0.723557	0.0104054	0.00131935	0.000714591	0.000174922	0.000107229	1.35547e-005	5.63672e-005	0.207425	0.897275	0.498507	0.101942	0.0103653	0.00250443	0.00253473	7.80299e-005	8.63399e-006	8.65046e-006	1.33846e-006	5.4631e-007	1.30057e-008	
0	7.16058e-005	0.000793276	4.98637e-006	0.000678475	1.88718e-006	9.84941e-006	2.89849e-005	3.93077e-006	0.000157039	0.00206546	0.00175946	0.00676324	0.0413383	0.0100717	0.0240328	0.00441584	0.008703	0.000486116	5.24511e-006	9.49484e-007	0.00714784	0.626735	0.880922	0.390543	0.0930442	0.0718836	0.00417398	6.61855e-005	1.54132e-006	0.00107246	0.658221	0.852646	0.145658	0.0377815	0.050597	0.123121	0.00653245	1.24868e-005	0.000157528	0.30158	0.280647	0.222306	0.177452	0.14431	0.541322	0.63157	0.161447	0.000362056	1.61461e-005	7.96811e-007	
0	0	8.72502e-005	9.58998e-006	3.52254e-006	1.94847e-006	1.06029e-007	2.98924e-008	2.84619e-007	5.98451e-008	0.000138215	0.00181479	0.0271075	0.22564	0.435226	0.582327	0.204185	0.0366917	0.0201621	0.000978821	9.43656e-006	1.21368e-005	0.0601439	0.101772	0.586473	0.893523	0.786495	0.798057	0.318056	0.0151497	0.0511642	0.237963	0.144642	0.8506	0.957551	0.935882	0.861925	0.842297	0.0506253	0.0040743	0.0553165	0.580763	0.762273	0.818119	0.848975	0.449465	0.358738	0.825275	0.995238	0.998665	0.999764	


1	0.998333	0.993533	0.997997	0.996809	0.997195	0.993656	0.994451	0.985858	0.987034	0.989134	0.995209	0.995366	0.995622	0.998539	0.998744	0.998919	0.993198	0.965423	0.987235	0.983252	0.978746	0.98211	0.995505	0.998066	0.994661	0.99671	0.971765	0.957663	0.982265	0.973948	0.968018	0.9927	0.99698	0.990936	0.993359	0.971448	0.956631	0.936707	0.934036	0.939726	0.963547	0.988892	0.991566	0.971931	0.991416	0.985242	0.984279	0.98141	0.974903	0.948545	
0	0.00166697	0.00625799	0.00173582	0.0016757	0.000831888	0.000545081	0.000789754	0.000430267	0.00415717	0.00638047	0.00256226	0.00378361	0.00403614	0.000429295	0.000623847	0.0005007	0.00669394	0.0344885	0.0109773	0.000515732	0.000746117	0.00917108	0.00288045	0.000314117	0.000244653	0.00148598	0.0278389	0.0415243	0.00133451	0.00065501	0.0257788	0.00497628	0.00028415	0.000230879	0.00336945	0.0280023	0.0425416	0.000799329	0.000229131	0.00289966	0.00500383	0.00375646	0.000823681	0.000124846	0.00472231	0.0135445	0.0138291	0.0180474	0.0247642	0.0512553	
0	1.87449e-011	4.89321e-010	3.75854e-009	6.73914e-010	1.0998e-007	1.79893e-010	3.15123e-009	4.35626e-009	8.70261e-010	5.8149e-011	1.50765e-011	1.17159e-010	1.17798e-010	0.000550941	0.000178075	6.88975e-008	1.16062e-007	3.8636e-012	8.80567e-005	0.00684406	8.13741e-008	1.61342e-010	1.31799e-008	1.72171e-005	6.00248e-006	3.50212e-006	1.12602e-011	2.6017e-005	0.00648002	7.83827e-008	1.20916e-010	5.77543e-010	5.53817e-006	1.56243e-005	1.69862e-006	4.76954e-010	1.02421e-005	0.0490379	3.58673e-005	4.5565e-010	3.28217e-009	4.62154e-008	6.37569e-008	4.36701e-005	9.61607e-008	6.87489e-010	5.16562e-009	8.21953e-011	3.0635e-011	2.83674e-012	
0	0	0.000209002	0.000267497	0.00151507	0.0019735	0.00579872	0.00475898	0.0137121	0.00880863	0.00448529	0.00222839	0.000850335	0.000341937	0.000481089	0.000453918	0.000580371	0.000108044	8.89512e-005	0.00169964	0.00938852	0.0205081	0.00871855	0.00161469	0.00160288	0.00508882	0.00180029	0.000396569	0.000787113	0.00992045	0.0253971	0.00620342	0.00232413	0.00273051	0.00881777	0.00326939	0.000549862	0.000817627	0.0134563	0.0656991	0.0573745	0.031449	0.00735183	0.00761041	0.0279009	0.00386161	0.00121357	0.00189192	0.000542171	0.000333244	0.00019928	


1	0.286219	0.0391979	0.0501787	0.00242108	0.00498235	0.000396956	0.00137576	0.000986952	0.00375343	0.00222069	0.000656039	0.000462978	0.000314303	0.000371467	0.000106517	0.00013036	7.63837e-005	0.000165277	4.43227e-005	4.005e-006	1.3978e-006	1.87929e-006	1.1194e-006	1.6383e-006	5.22009e-006	1.27955e-006	3.86165e-006	1.15378e-006	1.14067e-007	6.82285e-008	2.14951e-008	1.69501e-008	5.61201e-008	1.48245e-007	2.85363e-008	8.20871e-008	3.29627e-008	3.53556e-009	1.89025e-009	1.33827e-009	6.76663e-010	1.10455e-009	2.56864e-009	2.3336e-009	4.76832e-010	1.59671e-009	3.07657e-009	7.91767e-009	2.19572e-008	1.03784e-007	
0	0.713781	0.959713	0.925443	0.99572	0.952591	0.992004	0.655116	0.956468	0.137933	0.0269803	0.0426624	0.0142883	0.00426644	0.0104997	0.00750037	0.119451	0.0228941	0.0270618	0.00127553	3.0942e-006	7.69539e-007	1.50787e-006	1.03443e-006	5.31171e-006	0.000261024	2.04238e-005	2.02165e-005	1.10012e-006	8.14511e-009	1.13584e-007	4.997e-009	5.09309e-009	6.01695e-007	2.06506e-005	3.65055e-006	4.79799e-006	2.43777e-007	5.31163e-010	2.43322e-010	1.40357e-009	6.08367e-010	5.23658e-010	2.906e-009	1.00486e-008	2.09632e-010	3.33549e-009	7.52175e-009	4.96905e-008	3.34364e-007	1.18344e-005	
0	1.06239e-012	6.72022e-005	0.00170535	0.000195885	0.00600167	0.000451598	0.0623765	0.00410597	0.034245	0.000668495	6.67616e-005	0.00074318	0.000195555	0.0436078	0.847813	0.580212	0.130692	0.000223429	0.000200701	0.000263062	0.000173864	6.00714e-006	2.07192e-005	0.000886935	0.00752768	0.00246473	4.42711e-006	2.65955e-007	5.09629e-007	2.57871e-007	3.1668e-008	1.22218e-008	3.37361e-007	4.13058e-006	2.17323e-006	1.43689e-008	7.65306e-009	4.13e-008	2.38369e-008	2.93005e-009	2.32825e-009	3.16092e-009	8.16799e-009	1.11104e-007	7.58906e-008	4.33695e-010	2.29598e-012	1.34429e-011	1.47279e-011	4.00667e-010	
0	0	0.00102213	0.0226726	0.00166282	0.0364251	0.00714768	0.281132	0.038439	0.824068	0.97013	0.956615	0.984506	0.995224	0.945521	0.14458	0.300207	0.846338	0.972549	0.998479	0.99973	0.999824	0.999991	0.999977	0.999106	0.992206	0.997514	0.999971	0.999997	0.999999	1	1	1	0.999999	0.999975	0.999994	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999988	


1	0.973022	0.943256	0.991383	0.953388	0.987021	0.865107	0.904107	0.908641	0.569664	0.0869174	0.0622685	0.00323097	0.000255308	0.000836415	0.000689974	0.0038702	0.000936259	0.00154519	0.0016172	0.000271137	4.632e-005	1.31326e-005	1.42455e-006	9.08608e-007	3.9255e-006	2.38628e-006	4.92598e-006	2.2387e-006	6.96411e-007	5.62889e-007	2.64119e-008	3.11398e-009	9.26085e-009	5.44079e-008	4.42521e-008	8.34877e-008	3.83114e-008	8.13828e-009	2.3949e-009	8.31954e-010	9.63646e-011	1.04313e-011	1.15986e-011	1.23692e-011	2.78364e-012	5.19672e-012	9.09033e-012	2.82724e-011	1.02711e-010	3.04613e-010	
0	0.026976	0.0543621	0.00856236	0.0463917	0.0129617	0.134875	0.095172	0.0913348	0.221738	0.0204963	0.0131407	0.000219937	3.19253e-006	1.49847e-005	4.35761e-005	0.000979548	0.000945295	0.000570265	0.000319118	0.000626079	5.04478e-005	3.17709e-006	3.59338e-007	4.04725e-008	2.24278e-007	9.38176e-007	8.56257e-007	2.21462e-007	2.73468e-007	7.88285e-008	1.57564e-009	3.34531e-010	1.92808e-010	2.16736e-009	4.73991e-009	1.11963e-008	2.09759e-009	8.84124e-009	2.96638e-009	8.24966e-010	4.95731e-011	1.09928e-012	1.81551e-013	1.91701e-012	3.43151e-013	9.66412e-013	1.58801e-013	9.55634e-013	2.90872e-012	2.08947e-012	
0	2.12111e-006	0.00238149	2.56362e-005	0.000201832	1.03721e-005	1.68106e-005	0.000717827	6.25591e-006	0.208532	0.861887	0.661702	0.85057	0.890985	0.293695	0.0154932	9.53625e-006	3.08016e-005	3.61179e-005	0.000123431	2.1178e-005	4.71054e-005	6.08687e-005	0.000192958	5.15097e-006	7.86323e-009	7.48664e-009	4.52228e-008	4.16502e-007	1.06361e-007	8.19641e-009	3.52853e-006	1.17852e-005	5.45217e-008	1.56856e-010	1.32184e-010	2.31824e-010	3.02782e-009	6.33686e-010	1.51498e-010	2.7851e-010	2.68358e-009	9.74363e-010	6.75447e-011	3.75508e-013	9.24238e-013	7.03587e-015	6.79872e-014	3.05937e-014	8.12003e-014	8.00909e-014	
0	0	2.39822e-007	2.91653e-005	1.82692e-005	6.42327e-006	1.33759e-006	2.95737e-006	1.77737e-005	6.55979e-005	0.0306988	0.262889	0.14598	0.108757	0.705454	0.983773	0.995141	0.998088	0.997848	0.99794	0.999082	0.999856	0.999923	0.999805	0.999994	0.999996	0.999997	0.999994	0.999997	0.999999	0.999999	0.999996	0.999988	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.665299	0.391497	0.144681	0.223532	0.0339827	0.0663881	0.0654933	0.0335103	0.0629914	0.147936	0.503346	0.913292	0.979885	0.895223	0.3277	0.00707931	0.000156691	2.15424e-005	5.59529e-006	4.16804e-006	5.97337e-006	2.32335e-006	1.60493e-005	9.42311e-006	1.75944e-007	2.67649e-009	4.4011e-010	9.1282e-011	1.80358e-010	7.37631e-011	2.25049e-010	3.21678e-009	4.98233e-010	7.85491e-012	2.35294e-014	8.90151e-016	1.6648e-016	8.20063e-017	6.21981e-017	5.96852e-017	6.75892e-016	1.60831e-015	1.32502e-015	9.21951e-017	8.77954e-018	1.73139e-019	4.74231e-020	1.37613e-021	2.61029e-023	7.99175e-025	
0	0.270779	0.555337	0.678789	0.71283	0.839722	0.884429	0.808198	0.923368	0.847622	0.733289	0.267785	0.0116537	0.0020332	0.0657052	0.381584	0.405408	0.139604	0.109287	0.0893249	0.258107	0.355475	0.210988	0.148529	0.172349	0.162533	0.0478704	0.0485568	0.023371	0.0947844	0.161227	0.0726192	0.0534351	0.0533519	0.0344341	0.00373626	0.00215631	0.00112715	0.00252634	0.00778546	0.00647171	0.00487908	0.0023253	0.00234213	0.00231181	0.000542217	0.000274804	0.000383451	2.89081e-005	8.23664e-007	5.43675e-008	
0	0.0639221	0.0414864	0.0867992	0.0412785	0.0695339	0.0388354	0.0795619	0.030736	0.0615902	0.0375975	0.0181626	0.000672284	0.000420537	0.0374932	0.28953	0.586993	0.851096	0.411719	0.503719	0.618928	0.593955	0.330791	0.26686	0.762936	0.834701	0.947698	0.412955	0.329747	0.766323	0.805602	0.785471	0.473057	0.921697	0.963819	0.995974	0.876167	0.758449	0.927039	0.971798	0.784146	0.415736	0.281544	0.630142	0.983173	0.972375	0.934803	0.600746	0.0186262	0.000157699	6.6153e-006	
0	0	0.0116788	0.0897306	0.0223592	0.0567617	0.010347	0.0467467	0.0123856	0.0277964	0.0811774	0.210707	0.0743824	0.017661	0.00157855	0.00118512	0.000519653	0.00914357	0.478972	0.406951	0.122961	0.0505639	0.458219	0.584594	0.0647053	0.00276566	0.00443133	0.538488	0.646882	0.138893	0.033171	0.14191	0.473508	0.024951	0.00174714	0.000289831	0.121677	0.240424	0.0704343	0.0204168	0.209382	0.579385	0.716131	0.367515	0.0145154	0.0270826	0.0649225	0.398871	0.981345	0.999841	0.999993	


1	0.999117	0.985923	0.99888	0.997431	0.9994	0.999416	0.999875	0.999775	0.999615	0.986248	0.993552	0.895554	0.24682	0.104232	0.0673819	0.149658	0.0479107	0.0519621	0.157684	0.832047	0.438357	0.0178385	0.000563821	0.000553539	0.000170328	0.00026542	0.000143825	0.000209573	0.00274675	0.00109401	5.33625e-005	1.94786e-006	1.43467e-006	1.10933e-006	1.70426e-006	4.08127e-007	4.3762e-007	1.53748e-005	4.53038e-005	3.02654e-006	1.14531e-007	1.37017e-008	4.84652e-009	5.25143e-009	1.47766e-009	9.43286e-010	1.17977e-010	4.79637e-012	1.0278e-013	3.45523e-015	
0	0.000882585	0.0136585	0.000184143	0.00118827	3.85471e-005	0.000456022	6.72792e-005	0.000188983	0.000358769	0.0134414	0.00328448	0.0133845	0.00563594	0.00252234	0.000740974	0.000498464	6.93311e-005	0.000217061	1.70199e-005	0.00148448	0.364363	0.0469423	0.00448028	3.10814e-005	1.17762e-006	6.6763e-008	1.15404e-006	4.34175e-008	8.60427e-006	0.000696759	9.13409e-006	1.48607e-006	1.14541e-008	3.68757e-009	1.20963e-008	1.06365e-008	1.38541e-010	1.31193e-008	2.93862e-006	1.76039e-007	9.9295e-009	1.14234e-010	2.40421e-011	4.29376e-012	1.00045e-011	7.37007e-012	5.08908e-013	2.14066e-014	3.60157e-015	2.86241e-017	
0	3.21454e-007	3.42799e-005	2.46509e-005	9.26446e-006	8.71867e-007	1.25567e-007	2.19052e-006	1.14372e-007	6.13242e-007	3.41723e-005	0.000332068	0.00020313	0.000226553	0.00264783	0.0715699	0.514373	0.891064	0.193865	0.00874023	2.5002e-005	3.36277e-005	0.0200185	0.0402025	0.137227	0.611729	0.847766	0.113312	0.00506879	0.0001062	3.67992e-005	2.89216e-005	5.11547e-006	2.22407e-005	0.000268251	0.00957528	0.00437742	0.000107154	2.02981e-006	1.71437e-007	1.02307e-007	1.24975e-008	2.68047e-009	1.94085e-009	6.55991e-009	3.18909e-008	1.12985e-008	6.2656e-010	6.07173e-012	2.85899e-014	8.74533e-016	
0	0	0.000384698	0.00091104	0.00137179	0.000560142	0.000128172	5.58326e-005	3.63522e-005	2.59411e-005	0.000276053	0.00283113	0.0908585	0.747317	0.890598	0.860307	0.335471	0.0609563	0.753956	0.833559	0.166443	0.197247	0.915201	0.954753	0.862189	0.388099	0.151969	0.886543	0.994722	0.997138	0.998172	0.999909	0.999991	0.999976	0.999731	0.990423	0.995622	0.999892	0.999983	0.999952	0.999997	1	1	1	1	1	1	1	1	1	1	


1	0.999849	0.999956	0.997881	0.999868	0.995595	0.999529	0.999281	0.999298	0.99999	0.999858	0.999786	0.999777	0.999825	0.994606	0.993086	0.984291	0.966662	0.995136	0.997158	0.474362	0.0690966	0.0501088	0.00214123	0.000677623	0.000135102	0.000150888	0.000936371	0.0140649	0.207896	0.0341122	0.37735	0.0593501	0.00427781	0.00128456	0.000718522	0.00171903	0.0302807	0.311728	0.0124117	0.0218551	0.0133613	0.00362286	0.000349249	0.000167051	0.000445998	0.000699381	0.0014432	0.00152364	0.00171707	0.00149268	
0	0.000151106	4.38649e-005	0.00211926	0.000128378	0.00440452	0.000460726	0.000718385	0.000700448	1.03454e-005	0.000142424	0.000210174	0.00019812	0.000148572	0.0040086	0.000272864	0.00458085	0.000461485	6.33702e-005	0.00271974	0.525634	0.384286	0.0104022	4.53079e-006	8.61521e-007	2.77402e-007	4.08714e-008	7.8093e-008	3.2085e-005	0.11725	0.130513	0.00305653	4.48857e-005	7.03189e-006	1.89296e-006	9.51749e-006	6.68312e-007	8.55167e-005	0.321446	0.97227	0.0803036	0.00242587	2.58205e-006	1.45144e-007	2.38111e-007	5.15832e-008	8.09139e-008	4.49411e-007	1.66127e-007	2.00992e-007	1.79782e-007	
0	3.0538e-010	4.47898e-008	3.5511e-008	4.01614e-006	1.65179e-008	1.0274e-005	6.90687e-007	1.89559e-006	7.183e-009	1.48535e-008	3.41377e-006	2.42561e-005	2.49838e-005	0.00121877	0.00337254	0.000292912	6.5811e-007	7.05713e-009	1.00153e-009	1.63218e-006	0.546617	0.668521	0.848801	0.742022	0.176235	0.000683972	4.23988e-007	1.23799e-010	2.61654e-006	0.668254	0.228783	0.858774	0.849019	0.285664	0.0219753	0.000147843	5.84921e-008	4.43947e-007	0.00679196	0.879718	0.931868	0.953669	0.992975	0.487589	0.0502388	0.000247472	8.573e-008	3.52809e-010	9.98575e-011	4.15332e-011	
0	0	6.11439e-011	3.79678e-010	1.71808e-009	4.97017e-008	4.45045e-009	6.78336e-008	2.3595e-008	2.91879e-009	3.13969e-009	3.16506e-009	1.89118e-007	1.33845e-006	0.000166603	0.003269	0.0108357	0.0328762	0.00480073	0.000121839	2.39375e-006	1.55075e-007	0.270968	0.149053	0.257299	0.82363	0.999165	0.999063	0.985903	0.674851	0.167121	0.390811	0.0818309	0.146696	0.71305	0.977297	0.998132	0.969634	0.366826	0.00852606	0.0181237	0.0523452	0.0427055	0.00667532	0.512244	0.949315	0.999053	0.998556	0.998476	0.998283	0.998507	


1	0.993533	0.991939	0.997298	0.998035	0.999284	0.999507	0.998833	0.999327	0.997937	0.977558	0.988978	0.982525	0.973201	0.982997	0.97602	0.966378	0.896818	0.904771	0.988706	0.996435	0.830763	0.282743	0.218047	0.72733	0.468228	0.270045	0.504806	0.767417	0.947809	0.788357	0.873156	0.844327	0.976384	0.952612	0.506927	0.361826	0.63336	0.896817	0.838257	0.751727	0.828773	0.92706	0.988539	0.988889	0.906831	0.905412	0.949866	0.952172	0.87107	0.593808	
0	0.000276405	0.000533647	0.00171978	9.0519e-005	0.000159107	9.00598e-006	0.000856121	1.02112e-005	0.00192211	0.00351902	0.00119265	0.00671623	0.014206	2.65901e-005	7.14392e-005	3.03669e-005	0.00592941	0.061582	0.00302248	1.05991e-005	0.000168353	0.00893472	0.00496431	2.70604e-005	1.09397e-005	0.00011702	0.0367867	0.0206173	5.49641e-005	0.000104	0.075562	0.0368268	3.22454e-005	2.64045e-005	0.00118676	0.042396	0.0285029	2.31014e-005	7.22875e-006	0.00253099	0.0087894	0.00879766	0.000332374	9.25938e-006	0.0517643	0.0148528	0.013003	0.0386303	0.103959	0.390047	
0	0.00619079	0.00744918	0.000858	0.00186612	0.0005385	0.000483074	0.000306454	0.000662458	0.000137701	0.0189208	0.00968666	0.0107104	0.0125282	0.0156893	0.0115372	0.0136574	0.00575506	0.00479659	0.000340451	0.00123835	0.167345	0.688397	0.682187	0.0575809	0.014791	0.000413202	0.00334709	0.000440271	0.000412567	0.145781	0.0158115	0.109815	0.00942109	0.00465119	0.0102285	0.0150261	0.00114309	0.000393871	0.10136	0.179853	0.131319	0.0514633	0.00781124	0.00408613	0.00247283	0.0377396	0.018113	0.00234129	0.022297	0.0146602	
0	0	7.7939e-005	0.000124544	8.29609e-006	1.86763e-005	8.4828e-007	4.81057e-006	5.70602e-007	2.68963e-006	2.3616e-006	0.000143046	4.84712e-005	6.51425e-005	0.00128675	0.0123711	0.0199339	0.091498	0.0288505	0.0079307	0.00231566	0.00172308	0.0199253	0.0948017	0.215062	0.51697	0.729425	0.455061	0.211526	0.051723	0.0657584	0.0354709	0.0090308	0.0141629	0.0427105	0.481657	0.580752	0.336994	0.102766	0.0603757	0.0658891	0.0311184	0.0126789	0.00331753	0.00701534	0.0389314	0.0419957	0.0190176	0.00685671	0.0026746	0.00148535	


1	0.970255	0.973651	0.964792	0.949839	0.837088	0.651827	0.643948	0.31158	0.824592	0.992149	0.997189	0.998425	0.999117	0.36164	0.0248951	0.000350569	2.20255e-005	0.000122711	6.24921e-005	5.71836e-005	0.000654891	0.0272732	0.0417403	0.000834574	3.59159e-006	1.55147e-008	1.38546e-007	7.93069e-008	1.19025e-007	2.41049e-006	3.9641e-005	0.000326631	5.00283e-006	1.95215e-008	3.38494e-010	1.9813e-010	1.94192e-010	1.20348e-010	1.7944e-009	3.43812e-008	1.18475e-006	4.7422e-007	1.17221e-007	1.99544e-010	1.66152e-011	9.23477e-013	1.7764e-012	3.40037e-012	2.32074e-011	3.72043e-011	
0	0.0265035	0.0258505	0.0247617	0.0449265	0.10275	0.0693718	0.00827711	0.0576904	0.0103808	0.000423195	0.00196144	0.00150477	0.00085127	0.456788	0.410697	0.0153259	0.000114059	3.62353e-006	1.77692e-005	2.21358e-005	4.18236e-006	7.62066e-006	6.29545e-005	0.000972384	3.79955e-005	2.61311e-007	9.49904e-009	1.25517e-008	4.35585e-008	3.13867e-008	1.87161e-008	1.516e-007	8.27304e-006	2.68145e-007	3.36103e-009	1.7774e-011	2.0089e-011	2.53332e-011	1.75708e-011	2.1023e-011	1.66382e-009	1.21737e-008	8.49219e-009	5.3997e-010	2.49368e-012	3.75752e-014	7.88846e-015	3.0869e-014	3.71058e-014	2.98988e-013	
0	0.003242	0.000189802	0.0103522	0.00479155	0.0592199	0.277942	0.341251	0.622236	0.0890353	0.00035584	0.000148291	5.527e-005	3.0981e-005	0.181545	0.47217	0.877345	0.0197536	6.58523e-005	8.34877e-005	0.0302038	0.642999	0.0438533	0.00600362	0.00625959	0.00241964	0.000183085	1.07087e-006	7.77364e-008	3.23562e-005	0.00222644	3.91392e-005	1.37807e-005	1.8014e-005	7.3991e-006	3.33565e-006	2.79314e-008	2.19886e-009	4.16481e-007	0.000161565	5.56358e-005	3.66519e-005	2.26917e-006	1.99111e-006	1.34378e-006	4.84555e-008	2.0668e-010	2.24962e-012	2.06172e-014	5.03656e-016	2.55712e-016	
0	0	0.00030903	9.43593e-005	0.000443241	0.000942161	0.000858931	0.00652333	0.0084932	0.0759923	0.00707201	0.000701761	1.4647e-005	4.93918e-007	2.71253e-005	0.0922378	0.106979	0.98011	0.999808	0.999836	0.969717	0.356342	0.928866	0.952193	0.991933	0.997539	0.999817	0.999999	1	0.999967	0.997771	0.999921	0.999659	0.999969	0.999992	0.999997	1	1	1	0.999838	0.999944	0.999962	0.999997	0.999998	0.999999	1	1	1	1	1	1	


