0	0.0595366	0.033404	0.0834771	0.041051	0.427671	0.0253971	0.00467778	0.000834712	0.00213287	0.016338	0.145656	0.562694	0.951961	0.92726	0.98135	0.90673	0.897755	0.540773	0.419305	0.169166	0.033459	0.0311292	0.0538823	0.0224003	0.0179206	0.00427258	0.00884601	0.138126	0.287368	0.720393	0.943391	0.946515	0.878584	0.390354	0.057199	0.00960183	0.00140348	0.00275982	0.00376999	0.004615	0.00161925	0.00132765	0.00793514	0.058331	0.333803	0.919772	0.949622	0.932472	0.587946	0.0874055	0.0141715	0.00278496	0.00151001	0.0274171	0.00469161	0.0100102	0.00332981	0.00039212	4.17232e-005	1.08567e-005	9.44689e-006	1.05892e-006	3.80573e-007	1.0008e-007	
0	0.000242341	0.00077111	0.00262251	0.00166704	0.000776486	0.00125967	0.000545937	0.000279784	0.00124323	0.00139282	0.0044014	0.00723332	0.00462857	0.0372967	0.0156446	0.0902524	0.101275	0.455044	0.567579	0.814858	0.951972	0.790376	0.0477771	0.00175437	0.00352487	0.000656266	0.000815115	0.0058127	0.00465729	0.0153235	0.012914	0.0525464	0.120968	0.604853	0.934775	0.974073	0.983542	0.374495	0.0467302	0.0342797	0.0260669	0.0057603	0.0129719	0.00457635	0.00499002	0.0176914	0.0421829	0.067163	0.410659	0.909201	0.981702	0.982884	0.720126	0.314747	0.0117012	0.0128992	0.00909373	0.00143669	4.14476e-005	6.41572e-007	6.29565e-008	1.92169e-009	5.35018e-010	1.26907e-008	
0	0	6.59563e-005	0.0010352	0.00260558	0.0179517	0.00310421	0.000122659	2.33047e-006	7.50318e-007	5.8573e-006	1.52571e-005	4.87857e-005	4.69667e-005	0.000373476	0.000294593	0.00284387	0.000805314	0.00413667	0.0131125	0.0159757	0.0145687	0.178495	0.898341	0.975845	0.978555	0.995071	0.990339	0.856062	0.707975	0.264283	0.0436949	0.00093902	0.000447848	0.00479273	0.00802634	0.0163251	0.0150546	0.622745	0.9495	0.961105	0.972314	0.992912	0.979093	0.937093	0.661207	0.0625365	0.00819491	0.000365196	0.00139464	0.00339397	0.00412618	0.0143312	0.278364	0.657836	0.983607	0.977091	0.987576	0.998171	0.999917	0.999989	0.99999	0.999999	1	1	


1	0.996716	0.987849	0.999945	0.999491	0.99949	0.965316	0.999978	0.998132	0.434914	0.00228458	0.00574104	9.41857e-005	2.74321e-007	6.25222e-007	6.8587e-009	1.21386e-009	1.94257e-009	2.83306e-008	1.10578e-008	1.87162e-010	9.84479e-011	6.07352e-011	1.40932e-012	1.71047e-013	2.76553e-012	3.41336e-013	5.08254e-013	2.95727e-013	3.83235e-014	1.34713e-013	8.15517e-016	5.09973e-015	4.10827e-014	1.30863e-012	1.26451e-014	3.50327e-017	1.77442e-017	1.38452e-019	1.02256e-020	1.41369e-019	3.82777e-018	1.91877e-018	1.42239e-018	2.48931e-019	1.52536e-019	1.74823e-021	3.76159e-022	1.00516e-022	5.85072e-022	4.02505e-023	7.4666e-025	5.17543e-027	6.85693e-027	7.67236e-028	6.79248e-029	5.32275e-028	5.51256e-027	1.21632e-026	6.7034e-028	1.38417e-029	9.89166e-031	4.66017e-032	4.72478e-033	2.98942e-032	
0	0.00328371	0.0121493	2.96886e-005	0.000493126	3.67199e-005	0.0323919	7.44193e-006	0.0018677	0.565085	0.997162	0.00375926	0.00287771	0.000126686	0.000480316	2.67663e-005	2.92759e-009	9.58009e-007	9.12555e-008	6.18991e-008	6.02607e-011	5.53211e-012	1.75477e-013	6.15694e-016	2.72894e-019	7.78516e-013	4.75931e-013	2.29846e-011	9.43402e-009	4.25142e-009	9.31486e-009	9.14711e-011	1.81292e-011	7.30497e-014	5.44612e-013	4.71519e-013	7.35327e-013	2.70648e-014	1.06426e-019	1.08772e-023	7.68611e-024	1.98149e-017	1.70607e-017	4.32963e-013	2.44929e-014	2.52961e-015	1.79108e-018	3.88357e-019	2.00637e-020	2.57951e-021	3.26611e-022	1.1526e-019	4.10913e-020	6.09028e-023	1.98624e-026	3.85495e-029	1.42172e-029	1.43989e-025	9.52713e-026	2.03527e-026	7.1605e-030	4.37186e-035	1.3345e-035	2.042e-038	6.21194e-035	
0	2.88283e-027	1.32977e-006	2.49026e-005	1.21024e-006	4.90781e-005	1.29544e-006	9.17775e-006	2.05147e-009	2.1052e-007	0.000553164	0.990485	0.994278	0.989066	0.676298	0.835136	0.996293	0.209796	0.730474	0.978025	0.999923	0.997314	0.99393	0.982001	0.949685	0.382398	0.0747129	0.00590153	0.00694994	0.00205912	0.0038719	0.0147775	0.0179515	0.424296	0.748693	0.99988	0.999955	0.998088	0.99992	0.964929	0.951165	0.419841	0.33593	0.60873	0.505813	0.366463	0.988848	0.834209	0.878026	0.953419	0.999912	0.999839	0.99933	0.998492	0.98107	0.796648	0.758155	0.494321	0.846708	0.889116	0.908476	0.989797	0.0320028	0.00138141	7.46258e-006	
0	0	2.2393e-023	2.39263e-009	1.45341e-005	0.000424332	0.0022904	5.42076e-006	6.14269e-008	4.88462e-010	2.33858e-010	1.51974e-005	0.00274962	0.0108067	0.323221	0.164837	0.00370689	0.790203	0.269526	0.0219751	7.69387e-005	0.00268595	0.00606973	0.0179986	0.0503153	0.617602	0.925287	0.994098	0.99305	0.997941	0.996128	0.985223	0.982048	0.575704	0.251307	0.000119588	4.45315e-005	0.00191219	8.02794e-005	0.0350713	0.048835	0.580159	0.66407	0.39127	0.494187	0.633537	0.0111518	0.165791	0.121974	0.0465806	8.7845e-005	0.000161443	0.000670463	0.00150818	0.0189298	0.203352	0.241845	0.505679	0.153292	0.110884	0.0915239	0.010203	0.967997	0.998619	0.999993	


1	0.977174	0.99566	0.999882	0.998798	0.998959	0.986849	0.999986	0.99988	0.98105	0.0268972	0.220311	0.0160822	0.000627177	0.000723764	8.14678e-006	8.76903e-005	7.07027e-006	0.000304633	0.000655195	0.036786	0.260439	0.787115	0.18598	0.145814	0.620094	0.095711	0.00534233	2.49014e-005	2.61815e-006	1.70664e-005	5.89237e-007	4.48481e-006	0.000145683	0.0151974	0.00792984	0.000691474	0.00352751	0.000333964	6.43592e-005	0.0119607	0.218708	0.0836875	0.000335013	0.000135638	0.000256764	0.000162231	3.10064e-005	7.42636e-006	0.000206753	0.0562231	0.0173978	0.0038958	0.0278039	0.0194734	0.0021437	0.0213454	0.0950317	0.18851	0.00663765	8.67839e-005	7.78947e-005	3.6292e-007	2.7857e-008	1.03868e-007	
0	0.0228257	0.00430852	0.000114827	0.0011906	0.000435811	0.00588391	1.55725e-006	0.000119391	0.0189502	0.973056	0.151407	0.648325	0.0758604	0.163125	0.0198876	0.000173125	0.00182486	0.000840008	0.0112753	0.0177063	0.00405699	0.000860885	0.000752566	1.27809e-006	0.0413612	0.0851802	0.741436	0.998091	0.970482	0.89275	0.30413	0.20068	0.017835	0.0741269	0.471672	0.270932	0.0199913	1.46422e-006	9.25682e-008	1.10745e-006	0.0570843	0.167443	0.995387	0.770407	0.59211	0.0120425	0.00250095	0.000367452	0.000489409	0.0232321	0.885366	0.826603	0.00670289	2.30802e-005	2.82556e-005	8.88815e-005	0.162278	0.266323	0.237057	0.00142984	2.79819e-006	1.08826e-009	8.28764e-013	2.46201e-011	
0	3.73989e-010	2.12887e-006	1.5069e-006	1.25202e-007	5.77791e-005	5.83248e-007	1.65e-007	5.37901e-012	5.87273e-009	4.60794e-005	0.628242	0.328738	0.893965	0.108463	0.0403504	0.0774682	5.97066e-005	7.12467e-005	0.000354977	0.192146	0.545314	0.139936	0.602963	0.599291	0.00479708	0.00050193	1.35839e-005	0.000272331	0.0252938	0.0907669	0.358906	0.01492	0.217182	0.187269	0.511212	0.728001	0.964483	0.998762	0.90827	0.781927	0.0550281	0.0300373	5.37668e-005	0.21139	0.102529	0.640939	0.0218328	0.000994658	0.000381718	0.0612157	0.0821925	0.165574	0.96451	0.895766	0.154738	0.0114352	0.000565167	0.00673857	0.020419	0.0300873	0.079493	6.79797e-005	2.80416e-007	1.24589e-010	
0	0	2.9688e-005	2.12648e-006	1.14637e-005	0.000547096	0.00726676	1.2739e-005	1.84421e-007	2.99942e-009	3.28971e-007	3.99792e-005	0.00685482	0.0295475	0.727688	0.939754	0.922271	0.998108	0.998784	0.987715	0.753361	0.19019	0.0720879	0.210305	0.254893	0.333747	0.818607	0.253208	0.00161208	0.00422195	0.0164655	0.336963	0.784395	0.764837	0.723406	0.00918608	0.000375628	0.0119978	0.000902636	0.0916658	0.206111	0.66918	0.718833	0.00422458	0.0180673	0.305104	0.346856	0.975635	0.99863	0.998922	0.859329	0.0150439	0.00392653	0.000983475	0.084737	0.84309	0.967131	0.742125	0.538428	0.735886	0.968396	0.920426	0.999932	1	1	


1	0.999427	0.999631	0.999006	0.996554	0.989482	0.994069	0.932914	0.979345	0.886201	0.788341	0.0786954	0.0154712	0.000692102	4.70414e-005	1.55099e-007	1.31006e-007	7.0133e-007	1.16238e-005	0.000162791	0.00326124	0.00114216	0.000344904	4.0028e-005	5.09407e-006	0.000142533	0.00315658	0.00597652	0.00957236	0.000511639	1.81862e-005	4.78611e-007	1.27705e-007	1.04344e-007	1.0054e-005	0.00501894	0.0136767	0.0115253	0.000995032	4.37467e-005	0.000321114	0.00819003	0.00672283	0.0413199	0.000128705	1.31895e-006	1.13185e-008	1.06697e-007	2.54988e-008	6.91548e-007	0.000183716	0.00488976	0.0304263	0.00924693	0.000174865	9.58159e-005	0.000479544	0.00202843	0.0122906	0.00103917	5.68578e-005	8.63358e-006	2.73814e-006	8.99888e-008	2.2795e-005	
0	0.000453035	0.000264474	0.000981831	0.00342852	0.000311129	0.00312632	0.0653467	0.0206189	0.113518	0.0437227	0.345301	0.134001	8.02816e-005	9.77787e-007	2.69624e-009	6.69259e-009	9.86745e-008	4.73373e-007	5.52432e-006	0.000109647	0.000349428	0.000361338	3.39584e-006	1.07842e-007	8.14734e-006	3.19704e-005	0.00279821	0.013064	0.000120495	1.51131e-006	4.62691e-009	1.15902e-007	5.7668e-008	6.70352e-007	5.60392e-005	0.00148087	0.00175133	7.70742e-005	3.47367e-006	6.19491e-005	0.000202564	0.000105262	0.00302623	4.36917e-005	1.78134e-007	8.52317e-010	4.05771e-010	2.95024e-009	1.09926e-008	1.62817e-006	0.000356578	0.00267936	0.00049895	1.08351e-005	1.28602e-006	7.62292e-006	6.14991e-005	6.75875e-005	1.2905e-005	4.19244e-007	1.54172e-007	6.60324e-010	1.20054e-010	4.45661e-009	
0	0.000120379	0.000101946	1.08359e-005	1.71362e-005	0.0101811	0.00165307	0.000168295	5.11045e-006	0.00028025	0.16792	0.354688	0.617093	0.833116	0.946371	0.982575	0.19006	0.0298409	0.0020547	0.00155856	0.00134223	0.00340027	0.00986241	0.00652726	0.00588481	0.0144096	0.0617438	0.0569017	0.0295984	0.10032	0.218541	0.443967	0.00356775	0.000200162	0.000154327	0.00112773	0.0163423	0.131238	0.28901	0.22568	0.243363	0.816247	0.93641	0.728177	0.812744	0.941609	0.560108	0.231805	0.00243561	0.00102686	0.00399569	0.0820425	0.31046	0.787427	0.109411	0.566347	0.73999	0.964282	0.941163	0.995605	0.977306	0.602586	0.0504973	0.000105364	1.61387e-005	
0	0	2.30999e-006	1.46563e-006	7.11913e-008	2.52419e-005	0.00115186	0.00157102	3.05795e-005	5.84197e-007	1.61585e-005	0.221315	0.233434	0.166112	0.0535807	0.0174249	0.80994	0.970158	0.997933	0.998273	0.995287	0.995108	0.989431	0.993429	0.99411	0.98544	0.935068	0.934324	0.947765	0.899047	0.781439	0.556032	0.996432	0.9998	0.999835	0.993797	0.9685	0.855486	0.709918	0.774273	0.756254	0.17536	0.0567621	0.227477	0.187084	0.0583898	0.439892	0.768194	0.997564	0.998972	0.995819	0.912711	0.656435	0.202827	0.890403	0.433556	0.259522	0.0336278	0.0464786	0.0033433	0.0226369	0.397405	0.9495	0.999895	0.999961	


1	0.985221	0.983251	0.996088	0.997827	0.963519	0.98572	0.997204	0.997136	0.997491	0.993643	0.9985	0.999554	0.990325	0.987571	0.943227	0.987896	0.99512	0.991572	0.987007	0.996636	0.994269	0.994414	0.981427	0.993085	0.996489	0.996761	0.997474	0.999489	0.984314	0.990988	0.946939	0.99356	0.986452	0.963893	0.984743	0.997809	0.996106	0.993662	0.989744	0.995198	0.990469	0.993606	0.998947	0.990195	0.993459	0.968225	0.993362	0.996794	0.998988	0.99961	0.999537	0.998477	0.99836	0.991623	0.977024	0.998099	0.996261	0.994589	0.988945	0.978573	0.992077	0.957711	0.947364	0.994018	
0	0.0147787	0.0163688	0.00213346	0.000888428	0.0360392	0.0139632	0.00063475	0.000246685	0.000280842	0.00595558	0.000974762	0.000358941	0.00967309	0.0123176	0.0566891	0.00654662	0.00115065	0.000337	0.00101352	0.000209561	0.00227693	0.00191019	0.0171241	0.00576135	0.000244754	0.00192757	0.00138315	0.000226835	0.0156504	0.00848057	0.0529507	0.000910236	0.000340948	0.00016803	9.34879e-005	0.0011997	0.00281435	0.00556753	0.0100235	0.000102368	0.000314188	0.00171378	0.000384272	0.00955532	0.00615404	0.0316605	0.00597622	0.00302911	0.000319955	6.86045e-005	0.000426146	0.00151595	0.00144596	0.00833131	0.0229495	0.000579885	0.000311383	0.00203896	0.0101167	0.0208279	0.00621924	0.0419757	0.0522654	0.00143204	
0	2.83284e-009	7.75887e-011	1.54072e-008	2.22439e-008	6.46129e-012	3.42885e-011	1.60986e-008	1.1567e-007	1.03735e-008	1.819e-010	4.42412e-009	2.60794e-007	1.17221e-010	1.63024e-009	1.33357e-010	4.75093e-006	3.90487e-007	3.27953e-006	1.59518e-008	6.52507e-007	1.48887e-008	9.94066e-007	6.47906e-009	1.08311e-007	5.18086e-008	1.00948e-007	1.88451e-007	1.89512e-007	6.0678e-012	2.06353e-010	1.85386e-010	4.91734e-006	1.42561e-007	1.59035e-007	1.99729e-006	5.96641e-009	1.31501e-007	5.04247e-010	3.09288e-008	5.84769e-007	2.70189e-008	1.94401e-010	2.86835e-007	7.24881e-011	1.59159e-009	9.30946e-012	3.2145e-008	7.72102e-009	1.06067e-006	7.89313e-007	2.32824e-008	3.81199e-006	9.86432e-009	4.61345e-010	1.70181e-007	5.34254e-009	1.43289e-008	1.48589e-008	1.25331e-008	1.41611e-007	2.31409e-008	3.11664e-012	1.15342e-011	1.49767e-008	
0	0	0.000380014	0.00177848	0.00128496	0.000441458	0.000317241	0.00216113	0.00261684	0.00222829	0.000400937	0.000524902	8.70618e-005	1.66717e-006	0.000111172	8.36476e-005	0.00555255	0.00372905	0.00808818	0.0119797	0.00315351	0.0034544	0.00367434	0.00144897	0.00115393	0.00326625	0.00131166	0.00114276	0.000283679	3.6004e-005	0.000530967	0.000110644	0.00552514	0.0132068	0.0359392	0.0151615	0.000991258	0.00107946	0.0007705	0.000232483	0.00469901	0.00921661	0.00468064	0.00066824	0.000249865	0.00038666	0.000114316	0.000661795	0.000176997	0.000690507	0.000320894	3.67307e-005	3.23755e-006	0.000193659	4.56431e-005	2.61543e-005	0.00132136	0.00342786	0.00337179	0.000938543	0.000599435	0.00170327	0.00031291	0.000371125	0.00455041	


1	0.871614	0.902357	0.461285	0.780432	0.290154	0.650957	0.444367	0.373671	0.180823	0.139791	0.215462	0.127891	0.0542306	0.156189	0.345146	0.161543	0.293364	0.173015	0.105184	0.126269	0.0443255	0.0105358	0.0162915	0.0253467	0.0139974	0.0019133	0.003535	0.00674006	0.0260501	0.0339493	0.0585754	0.106348	0.0335412	0.0226121	0.0051472	7.93287e-005	2.78362e-005	4.80431e-005	0.000135117	8.15993e-005	1.37213e-005	8.7464e-006	8.01872e-005	0.00023058	0.000926627	0.00274365	0.00245824	0.00328554	0.00137624	0.000429456	1.78477e-005	3.01047e-008	4.02042e-008	3.76906e-007	2.47359e-007	2.78832e-007	4.07158e-008	1.42492e-008	3.49379e-009	3.16809e-009	2.05039e-008	6.42949e-008	1.57534e-007	4.12163e-008	
0	0.128386	0.0919036	0.536873	0.0299898	0.678337	0.0749547	0.292971	0.0447471	0.0187207	0.0421519	0.286374	0.0556826	0.03997	0.0715148	0.187187	0.477629	0.0988196	0.243702	0.169395	0.018195	0.00634871	0.000855907	0.0167291	0.0375336	0.00281822	0.00017419	0.000158982	0.000358781	0.00337011	0.283068	0.237859	0.386069	0.734867	0.371818	0.00438868	2.04442e-006	4.70236e-006	4.01646e-005	1.32984e-005	6.5534e-005	7.08421e-006	2.61987e-006	9.94732e-006	9.27202e-005	0.00045738	0.0580158	0.194327	0.277411	0.23948	0.0195882	2.31117e-005	1.79552e-010	3.81448e-008	1.091e-006	1.43791e-008	1.52414e-007	1.15152e-008	3.90736e-009	1.67424e-010	2.50061e-010	1.78052e-008	3.82944e-008	1.04287e-006	3.92304e-007	
0	6.11697e-011	0.000243278	4.26699e-005	0.0518262	1.37116e-005	0.0193753	0.00807963	0.0353369	0.00450645	0.000392724	0.000945655	0.802685	0.900678	0.637425	0.0301386	0.00335708	0.0456353	0.0380828	0.000528632	0.628872	0.268214	0.424178	0.00346897	0.00116083	0.00395763	0.000775333	0.000289268	0.0390601	0.00500089	0.00037097	0.00298965	0.0626205	0.0263517	0.00760827	0.833343	0.995113	0.635116	0.0165201	0.00283819	0.0023415	0.00050973	5.30081e-006	0.000532638	9.8645e-005	0.000130558	7.08858e-006	0.000190607	0.0117575	0.0188329	0.79186	0.990398	0.99963	0.201274	0.0388044	0.0143975	0.00378113	0.000588562	3.80516e-005	6.68239e-007	1.51094e-008	9.82247e-010	3.57742e-011	2.04778e-011	1.28767e-008	
0	0	0.00549649	0.00179951	0.137752	0.0314953	0.254713	0.254582	0.546245	0.79595	0.817665	0.497219	0.0137412	0.00512106	0.134871	0.437528	0.357471	0.562181	0.5452	0.724893	0.226664	0.681112	0.56443	0.96351	0.935959	0.979227	0.997137	0.996017	0.953841	0.965579	0.682612	0.700576	0.444963	0.20524	0.597962	0.157121	0.00480528	0.364852	0.983392	0.997013	0.997511	0.999469	0.999983	0.999377	0.999578	0.998485	0.939233	0.803024	0.707546	0.740311	0.188122	0.00956084	0.000369645	0.798725	0.961194	0.985602	0.996218	0.999411	0.999962	0.999999	1	1	1	0.999999	1	


1	0.990044	0.962789	0.936159	0.751602	0.970127	0.266549	0.271653	0.201674	0.0723507	0.0785318	0.143658	0.0396455	0.0191395	0.0115948	0.000509842	0.000732799	0.00104167	0.00116506	0.00873642	0.000620502	1.00125e-005	9.82446e-008	3.31017e-007	1.94463e-007	7.50335e-008	2.95159e-008	2.73633e-008	1.38927e-007	5.85803e-008	7.30373e-008	1.02721e-008	1.95381e-008	2.47189e-008	3.16142e-008	8.94252e-009	3.92923e-012	1.06487e-013	1.26347e-013	9.70781e-015	2.46185e-014	3.90043e-015	7.6812e-015	3.72615e-016	1.14722e-016	2.74876e-017	4.96445e-017	1.67297e-015	4.44642e-015	6.58232e-015	5.17467e-016	5.59954e-019	9.80317e-022	2.3136e-022	1.22593e-021	1.39381e-023	1.17435e-022	2.48074e-023	9.63691e-024	2.74035e-024	8.89888e-025	2.5669e-024	1.89284e-024	1.0315e-023	1.05903e-023	
0	0.0040689	0.0144561	0.0615896	0.205352	0.00432546	0.0138995	0.0476699	0.0578186	0.112862	0.0435252	0.0771532	0.935931	0.545386	0.384797	0.000565174	0.000894557	0.000625308	0.00188649	0.0138367	0.983601	0.226799	0.00775388	0.00210903	0.00216235	0.00506152	0.00411003	0.00373284	0.348965	0.0869242	0.0252975	0.000545415	0.000374051	0.000310407	0.00448926	0.952222	0.97669	0.223345	0.197819	0.0104827	0.119027	0.126742	0.245882	0.999218	0.079268	0.00401324	0.000511915	0.00213954	0.00264043	0.00958556	0.990054	0.999247	0.701335	0.888078	0.408359	0.00942798	0.0708428	0.211071	0.275741	0.142701	0.017727	0.0103916	0.00107954	0.000300084	0.000452021	
0	0.00588719	0.0191908	1.41532e-005	0.0384877	0.0201125	0.704324	0.195796	0.0066563	0.000213834	0.00980819	0.00516743	0.00664034	0.434699	0.44519	0.967358	0.329025	0.0573809	4.3933e-005	4.32893e-006	6.84533e-006	0.761627	0.962395	0.759644	0.517732	0.0102538	0.00462474	0.000609068	0.0199216	0.0806074	0.0333443	0.590857	0.0776939	0.000697981	1.42432e-006	9.43221e-006	0.0232385	0.772801	0.480541	0.885841	0.0114927	0.000249383	0.000733357	0.00010238	0.919985	0.880083	0.750956	0.0335844	0.00997308	1.8358e-005	9.79618e-007	0.000747334	0.298665	0.0491794	0.378986	0.945749	0.00697028	0.000724607	0.000464398	0.0596516	0.472711	0.0164442	0.00582738	0.000675372	9.60234e-006	
0	0	0.00356388	0.00223729	0.00455844	0.00543463	0.0152275	0.484881	0.733852	0.814573	0.868135	0.774021	0.0177826	0.000775834	0.158418	0.0315667	0.669348	0.940952	0.996905	0.977423	0.015772	0.0115645	0.0298512	0.238246	0.480105	0.984685	0.991265	0.995658	0.631113	0.832468	0.941358	0.408597	0.921932	0.998992	0.995509	0.0477689	7.11033e-005	0.0038535	0.321639	0.103677	0.86948	0.873009	0.753384	0.000679572	0.000746892	0.115904	0.248532	0.964276	0.987386	0.990396	0.00994552	5.21659e-006	6.61116e-007	0.0627423	0.212655	0.0448227	0.922187	0.788204	0.723794	0.797648	0.509562	0.973164	0.993093	0.999025	0.999538	


1	0.982372	0.933032	0.53863	0.79569	0.573883	0.895602	0.939641	0.916656	0.772969	0.852007	0.754305	0.463783	0.103014	0.099869	0.11659	0.0393416	0.0242785	0.00222678	8.16148e-005	2.34538e-006	4.80868e-006	9.79873e-006	5.15922e-007	5.6297e-008	4.72594e-007	7.79137e-007	6.87741e-007	1.43955e-007	1.33312e-007	8.34326e-008	3.72278e-008	2.16669e-008	5.53835e-009	4.93524e-010	5.96902e-012	6.02295e-012	1.13062e-011	3.13986e-012	3.08538e-013	1.45521e-013	3.52585e-013	5.16033e-014	5.18532e-015	1.22524e-014	1.1368e-014	5.43885e-015	7.46774e-016	7.02993e-016	1.00475e-016	1.97471e-018	7.85871e-019	4.51719e-019	1.48153e-019	2.28173e-020	4.73773e-021	8.74757e-021	7.1414e-020	6.68564e-021	8.80445e-021	1.98433e-021	2.94984e-023	1.85499e-024	1.25484e-025	1.63735e-025	
0	0.013311	0.0511213	0.401454	0.146509	0.20775	0.0285372	0.0337717	0.0663237	0.148322	0.0709131	0.158502	0.369182	0.288688	0.258954	0.140333	0.284859	0.360572	0.417112	0.353027	0.432656	0.472188	0.351283	0.138602	0.0298202	0.133665	0.0846336	0.158275	0.0921045	0.0647884	0.0471319	0.0245816	0.0614007	0.0787196	0.0725662	0.043351	0.0520962	0.055482	0.0323778	0.0107034	0.0267541	0.0277866	0.0133932	0.0137195	0.0131967	0.00989573	0.00737348	0.00603033	0.00680149	0.00689711	0.00584041	0.00641559	0.00553622	0.00431959	0.00154416	0.000132184	0.000368632	0.000795844	0.000426527	0.000221383	9.40758e-005	5.11527e-005	3.58085e-006	2.29133e-007	1.22525e-007	
0	0.00431664	0.0156021	0.0517176	0.0192982	0.033668	0.00429936	0.00296719	0.0119529	0.0780284	0.0755995	0.0821018	0.164498	0.598513	0.592165	0.624105	0.618272	0.601915	0.57728	0.640265	0.563212	0.485002	0.494824	0.54622	0.114548	0.3813	0.696958	0.795955	0.906447	0.748731	0.881183	0.793266	0.890232	0.907206	0.921448	0.956094	0.921305	0.867413	0.660212	0.268459	0.623253	0.93276	0.974395	0.985171	0.73286	0.765143	0.64096	0.927661	0.852542	0.981122	0.992922	0.990351	0.973371	0.959755	0.548889	0.100456	0.304289	0.836907	0.992423	0.953944	0.697591	0.394479	0.016147	0.000392046	0.000143581	
0	0	0.000244555	0.00819771	0.0385033	0.184699	0.0715617	0.0236197	0.0050672	0.000680341	0.00148078	0.00509097	0.00253705	0.0097849	0.0490122	0.118972	0.0575272	0.0132347	0.00338126	0.00662634	0.00413029	0.0428055	0.153883	0.315177	0.855632	0.485035	0.218408	0.0457699	0.00144879	0.18648	0.0716851	0.182152	0.0483674	0.0140746	0.00598534	0.000554666	0.0265987	0.0771047	0.30741	0.720838	0.349993	0.0394536	0.0122114	0.00110981	0.253943	0.224961	0.351667	0.0663084	0.140656	0.0119806	0.00123737	0.00323343	0.0210929	0.035925	0.449566	0.899412	0.695343	0.162297	0.00715077	0.0458346	0.302315	0.60547	0.983849	0.999608	0.999856	


1	0.998271	0.999303	0.999512	0.999854	0.959252	0.983127	0.974224	0.997458	0.999697	0.971749	0.571612	0.192876	0.00200968	0.000521311	2.75946e-006	6.63889e-007	1.37662e-006	6.20848e-006	7.34721e-006	1.10299e-006	9.77933e-008	1.60383e-008	2.60533e-009	1.72695e-010	3.85225e-010	2.12691e-009	2.46408e-009	3.00477e-009	1.02932e-010	5.01461e-012	8.21273e-014	3.58904e-014	2.2352e-014	5.06874e-013	1.18818e-011	7.06054e-013	7.12937e-014	4.92552e-015	3.14272e-016	6.45442e-016	1.53126e-014	2.28761e-014	5.41011e-014	3.69608e-016	1.00181e-017	6.21505e-020	1.1245e-019	2.22781e-020	1.3779e-019	3.5283e-019	5.66471e-020	2.22738e-021	1.61526e-021	6.886e-023	3.18203e-023	2.56344e-023	1.9524e-022	1.14068e-021	1.1084e-021	9.70516e-023	3.08418e-024	6.41714e-026	6.2302e-028	8.47211e-027	
0	0.00172851	0.000637603	0.000440834	0.000109401	0.038201	0.00309816	0.00099087	1.90538e-005	0.000190339	0.0281387	0.404163	0.44253	0.00672396	0.000805259	1.44053e-005	1.06398e-007	1.96104e-008	7.05323e-010	6.5055e-008	7.57089e-009	2.38422e-009	4.11606e-011	7.85958e-011	1.34462e-012	1.00024e-013	3.87699e-013	1.35163e-010	2.72673e-010	1.77489e-010	3.25379e-012	3.08174e-014	1.44671e-015	4.21047e-017	1.03161e-016	2.20537e-015	6.29018e-014	6.52659e-016	5.89394e-017	2.25674e-017	8.41888e-020	1.38058e-018	2.1581e-016	2.60893e-015	2.44692e-015	2.42781e-017	2.77524e-019	4.10741e-021	1.26212e-021	4.29727e-023	1.16514e-022	1.05688e-021	3.50572e-023	8.74641e-024	8.51116e-024	2.15645e-025	7.9819e-027	4.98846e-026	1.66519e-025	1.51765e-023	4.36537e-024	1.64778e-025	2.12019e-027	5.37979e-029	1.08278e-031	
0	5.40565e-007	4.12692e-006	1.07191e-006	2.48318e-007	3.45355e-005	0.000322925	4.74191e-005	4.64629e-007	5.23032e-008	1.99833e-005	0.0103607	0.295326	0.960945	0.883056	0.97029	0.911858	0.794953	0.847969	0.936574	0.993251	0.987291	0.892421	0.56582	0.0536577	0.00478286	0.000994127	0.000187192	0.000705007	0.000261826	0.000390786	0.00383086	0.00454244	0.0115354	0.0147448	0.61417	0.977326	0.989465	0.843777	0.452867	0.0989706	0.0209243	0.00717029	0.0144253	0.00452037	0.00577778	0.0379959	0.0595957	0.077803	0.253841	0.94056	0.996267	0.997697	0.936952	0.5321	0.13505	0.0211522	0.00612038	0.0131087	0.00509502	0.00150753	0.000277532	2.76857e-006	1.54349e-008	5.55266e-010	
0	0	5.56462e-005	4.63105e-005	3.60596e-005	0.00251253	0.013452	0.0247374	0.0025226	0.000112421	9.27158e-005	0.0138637	0.069268	0.0303209	0.115617	0.0296932	0.0881416	0.205046	0.152025	0.0634183	0.00674744	0.0127086	0.107579	0.43418	0.946342	0.995217	0.999006	0.999813	0.999295	0.999738	0.999609	0.996169	0.995458	0.988465	0.985255	0.38583	0.022674	0.0105353	0.156223	0.547133	0.901029	0.979076	0.99283	0.985575	0.99548	0.994222	0.962004	0.940404	0.922197	0.746159	0.0594398	0.00373339	0.0023031	0.0630482	0.4679	0.86495	0.978848	0.99388	0.986891	0.994905	0.998492	0.999722	0.999997	1	1	


