0	3.26607e-005	2.41741e-006	0.00835675	0.00807957	1.10892e-005	4.37437e-005	0.000635874	0.000495104	0.0130048	0.854216	0.997478	0.999821	0.483903	0.736341	0.0584406	0.281676	0.00785447	0.00286933	6.50691e-005	0.000411374	3.30375e-005	7.45341e-005	0.000551317	0.000650418	0.000263675	0.000425706	7.88757e-005	1.89303e-006	1.34629e-005	2.65034e-005	0.000120096	4.02936e-005	0.00753182	0.018421	0.00207437	0.0345016	0.248382	0.112873	0.0448221	0.000231671	0.531827	0.001833	0.0148457	0.000687259	0.000741671	9.8543e-006	7.92386e-007	3.63527e-011	5.25135e-015	8.87983e-017	2.4226e-014	6.72319e-013	
0	1.9508e-010	6.43013e-010	4.22017e-010	0.000114501	1.5032e-007	3.95787e-007	9.69567e-011	3.86514e-007	8.2429e-010	1.15789e-007	0.000502342	0.00011045	0.515921	0.0965978	0.58207	0.307431	0.695673	0.591122	0.981638	0.434405	0.0179279	2.60384e-006	3.51309e-008	3.43723e-007	7.02988e-006	0.000116464	0.00111364	0.00316808	0.0101954	0.00291013	0.00157147	0.00924247	8.02049e-005	6.11418e-006	0.00032584	1.42668e-005	0.000577686	0.099721	0.125996	0.00361269	0.000352656	0.0736397	0.0142125	0.230167	0.000550856	2.61758e-008	7.53159e-010	7.2887e-012	2.49084e-016	2.16227e-018	1.01917e-019	2.77793e-018	
0	0	5.52328e-012	2.4198e-010	1.58595e-005	1.50441e-007	1.71837e-007	3.37057e-009	2.53264e-009	3.79148e-008	4.70898e-007	7.6815e-007	1.64875e-005	0.000129617	0.166835	0.359129	0.397668	0.0168564	0.019601	0.00683245	0.467355	0.981248	0.999893	0.999447	0.999349	0.999729	0.999456	0.998747	0.996293	0.973583	0.931941	0.951002	0.733598	0.962754	0.978246	0.997532	0.965259	0.750867	0.66575	0.0417823	0.000383917	0.00211626	0.00013787	0.00881118	0.00403968	0.679287	0.992885	0.999994	1	1	1	1	1	


1	0.977267	0.969582	0.891218	0.961026	0.913209	0.872239	0.995671	0.980248	0.992567	0.999367	0.863823	0.803331	0.621638	0.189846	0.00808703	0.0610315	0.133667	0.0830987	0.00140537	0.00174846	0.00029992	0.00449862	0.0177832	0.128935	0.0880276	0.0158097	0.00201956	0.00627524	0.00128929	0.000527701	0.000737566	5.3477e-005	2.2395e-005	9.91746e-005	3.38257e-005	0.000159561	7.29582e-005	9.54062e-005	0.00273221	0.0262413	0.0686835	0.0237562	0.0757455	0.00403386	0.0815721	0.536277	0.751467	0.598204	0.72447	0.145206	0.700732	0.962389	
0	0.00183909	0.0281294	0.102777	0.00499778	0.0807233	0.00864288	0.00358405	0.0195268	0.00740159	0.000485315	0.101868	0.165895	0.220626	0.276612	0.0237167	0.579506	0.511996	0.140294	0.000283929	0.000233931	1.21028e-006	1.03137e-005	0.000329635	0.000466056	0.0715999	0.285648	0.676135	0.441034	0.149828	0.045457	0.00248749	7.59524e-005	4.72333e-007	7.15717e-006	5.17981e-007	5.91046e-005	0.00038936	0.00499871	0.0980978	0.125186	0.20101	0.0272298	0.00361872	1.74866e-005	2.13247e-005	9.30925e-005	1.47172e-005	0.000134049	7.594e-005	0.00521114	0.00148721	0.0114608	
0	0.0208944	0.000393011	0.00206319	0.0251318	0.00109188	0.0621588	0.000330537	0.000135108	1.48777e-005	0.000147228	0.0342854	0.0283772	0.068524	0.00930789	0.00860108	0.016669	0.26458	0.460843	0.975329	0.823382	0.658777	0.847682	0.91361	0.82903	0.0774668	0.00321317	0.00392427	0.440073	0.490915	0.187417	0.777914	0.84501	0.962965	0.37278	0.845306	0.0400458	0.00302413	0.000170485	0.00651443	0.0374383	0.0597196	0.540372	0.822948	0.979043	0.603579	0.00982197	0.0104185	0.000525904	0.000155495	1.99572e-006	2.23843e-006	7.04091e-005	
0	0	0.00189562	0.00394181	0.00884446	0.00497624	0.0569595	0.000414122	9.01235e-005	1.64151e-005	2.20592e-007	2.29264e-005	0.00239673	0.0892121	0.524234	0.959595	0.342793	0.0897575	0.315764	0.0229815	0.174636	0.340921	0.147809	0.0682774	0.0415696	0.762906	0.69533	0.317921	0.112618	0.357968	0.766598	0.218861	0.15486	0.0370116	0.627113	0.15466	0.959736	0.996514	0.994735	0.892656	0.811135	0.670587	0.408642	0.0976874	0.0169055	0.314828	0.453808	0.2381	0.401136	0.275299	0.849581	0.297779	0.0260798	


1	0.984482	0.99761	0.995795	0.99285	0.996943	0.992892	0.998524	0.998631	0.998624	0.998171	0.998195	0.998613	0.997277	0.997356	0.996757	0.998576	0.994153	0.996817	0.989418	0.995064	0.970126	0.994179	0.996639	0.993103	0.993921	0.998037	0.998061	0.997276	0.996788	0.996001	0.992473	0.996009	0.991132	0.994823	0.978103	0.996905	0.996836	0.992789	0.945251	0.806769	0.946055	0.881507	0.895912	0.966802	0.971698	0.977523	0.910931	0.885834	0.802845	0.966641	0.980747	0.970338	
0	0.0155177	0.000734477	0.00113158	0.00636491	0.00085012	0.00644394	0.000347324	0.000950707	0.00101551	0.00148944	0.00159057	0.000874664	0.00246212	0.00211446	0.00302787	0.000254206	0.000490512	0.0020767	0.0100266	0.00464355	0.0298225	0.00462627	0.00199459	0.00574044	0.00581088	0.0002996	0.000446258	0.000333477	0.000645347	0.00232944	0.00694142	0.0030006	0.00824314	0.00499386	0.021816	0.00204364	0.000772073	0.000156745	7.62614e-005	0.000260008	0.00170209	0.00173789	0.0033958	0.0122396	0.0227954	0.0198691	0.0886438	0.113638	0.196608	0.0120799	0.00139944	0.0024204	
0	4.27863e-012	1.0191e-006	3.78822e-008	2.2934e-009	7.07329e-009	7.52935e-011	3.45729e-008	2.90805e-010	1.80044e-009	4.81358e-010	3.86867e-010	1.08651e-005	1.06775e-008	1.56361e-007	3.21614e-009	9.68965e-005	2.1279e-007	8.60193e-011	1.84292e-009	4.23752e-008	4.27452e-010	7.21051e-009	5.13939e-009	4.51107e-007	2.94782e-008	4.5463e-006	2.64352e-007	9.38619e-008	1.35129e-009	4.53651e-007	4.94503e-009	9.26235e-010	2.6848e-009	2.84184e-009	1.42645e-010	2.00893e-007	4.72652e-006	1.30609e-005	3.98364e-006	3.33507e-008	1.08588e-009	6.30724e-008	1.10454e-006	4.3996e-011	3.07205e-008	4.69089e-008	9.65277e-012	4.225e-011	1.15489e-009	4.72286e-007	5.61599e-009	3.63484e-005	
0	0	0.00165468	0.00307293	0.000784916	0.00220658	0.000664039	0.00112877	0.000418278	0.000360847	0.000339323	0.000214671	0.000501726	0.00026057	0.000529208	0.000215168	0.00107249	0.00535601	0.00110663	0.000555249	0.000292559	5.15279e-005	0.00119432	0.00136615	0.00115638	0.000268228	0.00165848	0.00149253	0.00239083	0.00256689	0.00166919	0.000586048	0.00098998	0.000624968	0.000183017	8.09021e-005	0.00105122	0.00238718	0.00704096	0.0546686	0.192971	0.0522433	0.116755	0.100692	0.0209581	0.00550674	0.00260786	0.000425511	0.000528057	0.000546912	0.0212784	0.0178531	0.0272053	


1	0.782637	0.509424	0.671724	0.788487	0.395461	0.36165	0.0957816	0.0288261	0.0303352	0.0323449	0.0631704	0.0660264	0.214241	0.108584	0.173489	0.0313842	0.0109032	0.0144806	0.00685006	0.00678599	0.0171316	0.00771063	0.00391684	0.00177987	0.00186138	0.00159355	0.000407131	0.000255695	0.000324096	0.000270856	6.8728e-005	2.35645e-005	4.05891e-005	1.02868e-005	5.03507e-006	8.59674e-006	6.31158e-006	2.07158e-006	6.21281e-007	1.91638e-007	2.11058e-007	1.13786e-007	6.17253e-008	4.96972e-008	8.42953e-009	1.51457e-008	1.7867e-008	3.33009e-008	8.82456e-009	2.37428e-008	1.3668e-008	3.70125e-009	
0	0.217363	0.468899	0.0468623	0.0259822	0.0664499	0.0215724	0.00805105	0.00236202	0.0255764	0.00727222	0.0287523	0.0261462	0.363856	0.51182	0.311834	0.00686863	0.0215525	0.010439	0.00324058	0.000397162	0.0056985	0.00134224	0.000655897	0.000439731	0.00030717	0.00248832	0.000296581	6.27503e-005	0.000115792	3.34189e-005	5.34685e-006	2.13574e-005	2.40198e-005	8.85916e-006	4.38945e-006	1.06274e-005	4.76623e-006	7.28071e-006	4.67173e-007	3.79857e-007	3.29791e-008	9.41316e-008	5.5951e-009	2.30859e-008	5.41183e-010	6.91137e-010	1.7775e-009	2.09004e-009	3.45289e-009	2.20951e-007	1.04777e-006	8.46142e-009	
0	1.31213e-010	0.0164463	0.192278	0.0647351	0.0291603	0.0116392	0.00728395	0.000935765	0.000109965	0.000396281	0.000479616	0.00499428	0.00206909	0.0088391	0.0324192	0.404321	0.0527362	0.00923122	4.33115e-005	6.47283e-005	5.10181e-006	4.51919e-005	1.02727e-005	2.53329e-006	7.73737e-006	4.74562e-005	0.000471903	0.000249296	9.53157e-005	4.85989e-005	1.92591e-006	1.044e-008	1.02004e-007	5.35759e-007	1.34149e-008	1.69859e-008	2.10636e-006	3.0051e-006	1.42915e-005	2.58741e-006	9.4866e-007	2.77581e-008	2.28598e-009	1.77297e-011	1.64892e-011	2.89152e-012	2.6726e-013	1.96118e-012	8.06533e-013	8.12948e-011	1.62387e-009	3.52571e-008	
0	0	0.00523098	0.0891358	0.120796	0.508929	0.605138	0.888883	0.967876	0.943978	0.959987	0.907598	0.902833	0.419835	0.370757	0.482258	0.557426	0.914808	0.965849	0.989866	0.992752	0.977165	0.990902	0.995417	0.997778	0.997824	0.995871	0.998824	0.999432	0.999465	0.999647	0.999924	0.999955	0.999935	0.99998	0.999991	0.999981	0.999987	0.999988	0.999985	0.999997	0.999999	1	1	1	1	1	1	1	1	1	0.999999	1	


1	0.320694	0.399734	0.0119347	0.000256122	2.21069e-005	7.86025e-008	5.39634e-008	1.57375e-008	6.25808e-008	3.42059e-008	4.24382e-008	2.73697e-008	1.554e-007	9.61528e-008	6.71732e-008	2.88184e-009	7.11067e-010	6.78965e-010	2.3697e-010	2.84417e-011	2.35499e-011	9.32636e-012	1.42342e-011	5.62375e-012	1.22986e-011	1.22939e-011	2.57805e-012	6.56773e-013	2.74751e-013	2.83547e-014	1.90094e-015	5.84664e-016	1.89476e-016	2.85027e-016	2.68238e-016	1.44201e-015	9.49949e-016	5.18809e-016	4.89744e-017	1.4358e-017	1.82757e-017	3.51382e-018	7.9416e-019	3.48463e-019	4.05063e-020	1.10022e-020	6.45988e-021	3.79147e-021	3.27287e-021	1.60642e-020	1.57219e-019	2.50603e-020	
0	0.00446283	0.0286564	0.000608442	5.30297e-006	4.92685e-006	2.14044e-008	9.15827e-008	4.92348e-008	1.06893e-008	4.92821e-009	7.56503e-009	1.77468e-009	1.33333e-009	5.81258e-009	9.21303e-010	1.11871e-009	2.16031e-009	4.1795e-009	8.74587e-010	8.56922e-010	1.57384e-010	5.35469e-011	6.38453e-011	2.91162e-011	7.37031e-012	7.71623e-012	4.56946e-012	1.15003e-012	3.22319e-013	4.34867e-014	5.95926e-014	3.32632e-014	1.37175e-014	5.43841e-015	1.42219e-015	2.6052e-015	6.33666e-016	8.85669e-016	1.3145e-015	2.60601e-015	1.52218e-015	1.9189e-015	5.44417e-015	1.13835e-014	5.12171e-016	7.23847e-018	4.64167e-019	1.51884e-020	3.72411e-022	1.44092e-022	1.54121e-020	8.48521e-021	
0	0.674843	0.170422	0.816259	0.944349	0.664033	0.976446	0.176319	0.06487	0.00083326	6.41073e-005	3.56228e-006	1.35809e-006	1.63213e-007	2.89911e-007	9.4636e-007	3.79435e-007	4.10184e-009	1.55048e-009	2.57982e-009	1.06906e-009	3.53777e-010	2.44926e-011	4.49047e-012	6.5879e-013	3.24572e-012	1.32019e-013	4.37446e-012	2.80006e-013	7.82356e-014	1.14617e-013	5.01501e-014	9.9523e-015	8.75329e-016	6.31755e-015	1.4531e-015	1.81617e-017	2.88601e-016	7.9717e-018	7.82012e-018	5.48399e-018	2.85865e-016	3.93718e-017	5.37e-017	7.53279e-017	4.91313e-015	1.94445e-016	2.54014e-016	2.89713e-016	5.52369e-016	3.57602e-017	7.15336e-019	4.24352e-019	
0	0	0.401188	0.171198	0.0553894	0.33594	0.0235544	0.82368	0.93513	0.999167	0.999936	0.999996	0.999999	1	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.993419	0.963623	0.987194	0.989373	0.986453	0.984985	0.979435	0.992167	0.954987	0.947385	0.891793	0.763287	0.186212	0.0871222	0.0522969	0.0936176	0.0310029	0.0138064	0.00260059	0.000998576	0.000147551	0.000807501	0.0012668	0.000759793	0.000384159	0.000152806	0.000932629	0.0010398	0.000162343	3.01825e-005	1.05827e-005	2.08344e-006	1.89992e-006	8.16852e-006	4.21507e-006	5.99881e-007	4.69018e-007	1.80997e-007	2.33705e-007	9.82434e-008	6.35437e-008	1.00142e-008	9.5482e-010	6.67138e-011	3.54116e-010	1.06778e-010	1.63402e-011	2.07233e-012	7.83281e-013	7.31059e-013	3.43045e-013	5.92021e-013	
0	0.00459103	0.0308009	0.011271	0.00839243	0.0110955	0.0100886	0.0143841	0.00611073	0.0362341	0.0402013	0.0751656	0.172998	0.618105	0.726429	0.6886	0.712609	0.770304	0.553488	0.276622	0.275066	0.0474575	0.125933	0.119007	0.147743	0.16194	0.30881	0.372002	0.37775	0.234424	0.179618	0.0756073	0.0328489	0.0475864	0.0309797	0.0158743	0.0342988	0.0670461	0.099302	0.182628	0.188329	0.094154	0.0939469	0.0711506	0.0263048	0.0161624	0.011795	0.00126987	7.27118e-005	4.50594e-006	1.08367e-005	9.75359e-006	3.10669e-005	
0	0.00199017	0.00547167	0.00144947	0.00197063	0.00237992	0.00271386	0.00583923	0.00115624	0.0087051	0.0123313	0.0324555	0.0632168	0.191918	0.180645	0.24046	0.187657	0.195522	0.322872	0.40763	0.326227	0.0936637	0.504556	0.838627	0.838709	0.803213	0.68349	0.503872	0.442368	0.507695	0.572349	0.517211	0.246278	0.444443	0.735156	0.839575	0.958568	0.925314	0.883716	0.797807	0.801216	0.846071	0.828584	0.87891	0.724845	0.275396	0.0931174	0.0112685	0.000303804	2.49185e-005	9.82629e-006	5.42497e-006	5.08633e-006	
0	0	0.000104895	8.54467e-005	0.000264295	7.16202e-005	0.0022126	0.000341598	0.000566112	7.41851e-005	8.21494e-005	0.000585844	0.000497739	0.00376507	0.00580325	0.0186436	0.00611647	0.00317166	0.109833	0.313147	0.397708	0.858731	0.368703	0.0410985	0.012788	0.0344627	0.00754687	0.123193	0.178842	0.257719	0.248003	0.407171	0.720871	0.507969	0.233856	0.144547	0.00713218	0.00763974	0.0169814	0.0195646	0.0104555	0.0597753	0.0774687	0.0499397	0.24885	0.708442	0.895088	0.987462	0.999623	0.999971	0.999979	0.999985	0.999964	


1	0.996219	0.999801	0.995983	0.988668	0.994907	0.837052	0.995913	0.992963	0.995934	0.999543	0.963999	0.986124	0.450454	0.0787192	0.000509603	0.000787437	0.000329745	4.29283e-005	9.26801e-006	9.34859e-006	3.0473e-007	9.70667e-007	1.9661e-006	1.1791e-005	2.5478e-006	1.15421e-006	3.13517e-007	1.18588e-007	6.90477e-009	2.28625e-009	3.20969e-009	2.93074e-010	2.01227e-010	1.65103e-010	5.27979e-011	1.20171e-010	6.11501e-011	1.11259e-010	6.69458e-010	1.59283e-009	5.93396e-010	3.06597e-010	1.07702e-009	3.67265e-010	2.15389e-010	9.87029e-011	1.51396e-011	3.99863e-013	6.52991e-014	7.18197e-015	5.37543e-014	2.18871e-013	
0	0.00376812	7.46304e-005	0.00327752	0.00169734	0.000366244	0.0114642	3.63726e-006	0.00175412	0.000471874	0.000127616	0.0345273	0.00532413	0.05601	0.0108673	0.000108415	4.03347e-007	3.81108e-007	5.29373e-007	3.22508e-007	8.09559e-008	1.91589e-008	2.58773e-010	2.82587e-009	1.40801e-008	4.29795e-007	3.61411e-008	5.5567e-009	6.15447e-011	2.94649e-011	6.28202e-012	5.15555e-012	1.25712e-011	1.88409e-012	3.07887e-013	8.14063e-013	2.49769e-012	1.86093e-012	1.08046e-013	2.12079e-013	2.11379e-013	3.24565e-012	2.22847e-012	3.86342e-013	4.97499e-012	4.73252e-014	1.80243e-014	4.52819e-014	4.06583e-015	5.39314e-017	6.54132e-016	1.71258e-016	1.20332e-015	
0	1.25887e-005	1.63256e-005	7.90122e-006	0.000111941	6.86478e-006	0.000166809	1.29205e-006	4.44708e-007	1.45096e-006	8.30603e-007	0.000103802	0.00583844	0.474547	0.854382	0.972495	0.982763	0.991267	0.836979	0.516184	0.0869844	0.00502678	0.0006752	0.000195601	0.000224189	0.000571274	0.00208078	0.00340489	0.00866035	0.00403299	0.000969014	0.000159678	8.11144e-006	1.59969e-006	9.16724e-007	7.58199e-007	1.20539e-006	7.10872e-006	1.10831e-005	8.04242e-005	0.000428921	0.000235142	7.30401e-005	1.48995e-005	6.86465e-006	3.48121e-008	3.41073e-010	1.67924e-011	6.34231e-014	5.14064e-016	7.00765e-018	2.54977e-018	7.23897e-019	
0	0	0.000108245	0.000731746	0.00952226	0.00471982	0.151317	0.00408218	0.00528231	0.00359222	0.000328223	0.00136974	0.00271302	0.0189897	0.0560317	0.0268873	0.0164494	0.0084024	0.162978	0.483807	0.913006	0.994973	0.999324	0.999802	0.999764	0.999426	0.997918	0.996595	0.99134	0.995967	0.999031	0.99984	0.999992	0.999998	0.999999	0.999999	0.999999	0.999993	0.999989	0.99992	0.999571	0.999765	0.999927	0.999985	0.999993	1	1	1	1	1	1	1	1	


1	0.999997	0.99946	0.999883	0.999894	0.999867	0.999992	0.99991	0.99981	0.998883	0.999928	0.998199	0.998409	0.990238	0.98085	0.542276	0.783043	0.370296	0.288714	0.23719	0.221498	0.260478	0.731653	0.975097	0.983936	0.958765	0.592422	0.181999	0.120904	0.0202077	0.00636089	0.0509365	0.0100084	0.0384111	0.200246	0.384304	0.189792	0.067387	0.0066609	0.00471635	0.00040489	0.00324966	0.00102363	0.00355109	0.00397279	0.114621	0.376139	0.952063	0.99141	0.999339	0.994278	0.996132	0.998596	
0	3.3612e-006	0.000540234	0.000113994	0.000105392	0.00013244	7.54324e-006	9.0398e-005	0.000188626	0.00111408	7.17814e-005	0.00176521	0.00145877	0.00202755	7.47492e-005	0.000169198	0.00119713	0.000529009	2.38959e-005	0.000187119	4.42682e-005	8.29597e-005	0.000732101	0.00113556	0.002127	0.00433626	0.000858843	0.000235725	7.53402e-005	7.92472e-006	2.57614e-006	1.86204e-006	1.33481e-005	4.20109e-006	0.000176603	0.000964848	0.000752893	0.000455145	1.77278e-005	2.45705e-005	4.10429e-007	2.71931e-006	4.39587e-007	6.88367e-007	7.18965e-007	2.83648e-006	0.000154043	2.05475e-005	0.00015773	3.26375e-005	0.0043905	0.00373533	0.00140037	
0	1.76657e-009	9.41441e-009	2.6506e-006	1.1051e-007	1.29108e-007	4.52938e-007	5.33731e-010	1.03809e-006	3.03163e-006	1.31187e-007	3.60483e-005	0.000126267	0.00756017	0.0129148	0.388812	0.0436401	0.00246419	0.0101017	0.000156118	1.59728e-006	7.53539e-007	2.29965e-007	1.50996e-005	2.26054e-007	0.00159682	0.0512283	0.438763	0.254166	0.169928	0.00105074	8.74061e-006	1.57666e-007	8.8338e-008	3.2133e-006	7.34322e-007	9.16281e-005	0.000196867	9.63825e-005	7.29713e-006	6.70708e-008	1.44337e-006	4.72052e-009	7.34896e-011	9.18571e-010	1.23631e-010	2.8599e-011	2.30847e-009	2.3751e-009	3.73913e-009	1.42169e-005	7.60662e-005	2.9555e-007	
0	0	2.67559e-010	3.39406e-010	2.77549e-008	7.66332e-009	8.56542e-009	7.34071e-010	3.28753e-011	2.07318e-008	2.06676e-009	1.17876e-008	5.75006e-006	0.000174356	0.00616011	0.0687427	0.172119	0.626711	0.701161	0.762466	0.778456	0.739438	0.267614	0.023752	0.0139366	0.0353024	0.355491	0.379002	0.624855	0.809856	0.992586	0.949053	0.989978	0.961585	0.799574	0.61473	0.809363	0.931961	0.993225	0.995252	0.999595	0.996746	0.998976	0.996448	0.996026	0.885376	0.623707	0.0479167	0.00843249	0.000628048	0.00131772	5.6641e-005	3.10182e-006	


1	0.959106	0.999172	0.998978	0.955559	0.998611	0.954	0.999932	0.996912	0.998963	0.999721	0.943587	0.985124	0.80279	0.820318	0.395087	0.44453	0.237335	0.389229	0.221263	0.450813	0.439741	0.976661	0.997497	0.992501	0.915339	0.909957	0.911387	0.727913	0.806369	0.878832	0.953964	0.803129	0.972825	0.996977	0.903297	0.933396	0.94919	0.909493	0.876658	0.869635	0.97402	0.921337	0.991216	0.904265	0.971139	0.990599	0.654401	0.193743	0.0487516	0.726776	0.997556	0.998686	
0	0.0370372	7.11265e-005	0.000207599	0.0424832	5.32912e-005	0.0447889	1.15607e-005	0.000996777	3.34157e-005	0.000114311	0.00105957	0.000272104	0.0152988	0.000455462	0.0101295	2.37349e-005	1.31276e-005	0.0017371	0.00822946	0.000994079	0.0916707	0.00102958	0.00021689	0.00118607	0.0219365	0.000105412	0.000665633	0.000753138	0.000143716	0.000371324	0.00308432	0.000722231	0.00146732	0.00173412	0.0427315	0.000315549	0.000325978	1.06696e-005	1.46789e-005	2.14199e-005	0.00276864	0.000185901	0.000480366	0.0229787	0.0276754	0.00789351	0.344625	0.804864	0.951051	0.164561	0.00137918	0.000817858	
0	0.00385676	0.000743314	0.000811653	0.00195069	0.00133203	0.00118766	5.59448e-005	0.00209147	0.00100124	0.000164058	0.0553505	0.00836761	0.106356	0.0170935	0.00852351	0.000848841	0.00283648	0.00297035	0.0284482	0.0090624	0.0154282	0.000495719	0.00146478	0.00554804	0.0585883	0.0535809	0.0127379	0.00693029	0.0176405	0.00594167	0.00267231	0.156073	0.0173387	0.000890573	0.0537901	0.0601888	0.0230679	0.0120933	0.00156275	0.000876064	0.00218328	0.05994	0.00156393	0.0627261	0.000499961	0.00143499	0.00095399	0.00138693	0.000194384	0.108569	0.000233966	0.000359471	
0	0	1.40376e-005	2.86853e-006	7.30165e-006	3.89361e-006	2.36707e-005	7.19749e-007	2.54009e-007	2.54958e-006	7.33642e-007	2.5023e-006	0.0062366	0.0755552	0.162133	0.58626	0.554597	0.759815	0.606063	0.74206	0.539131	0.453161	0.0218141	0.000820882	0.000764575	0.00413618	0.0363567	0.0752091	0.264404	0.175847	0.114855	0.0402792	0.0400759	0.00836904	0.000398386	0.000181362	0.00610012	0.0274164	0.0784028	0.121765	0.129467	0.0210279	0.0185373	0.00673967	0.0100297	0.00068598	7.22417e-005	1.99554e-005	5.33458e-006	2.89072e-006	9.38488e-005	0.000830872	0.000137109	


1	0.995059	0.897782	0.982931	0.998656	0.975454	0.999717	0.762016	0.983232	0.918567	0.973559	0.972963	0.64397	0.708935	0.228235	0.191755	0.00946591	0.000184879	7.98828e-005	1.94205e-005	2.44978e-006	1.41368e-006	1.58928e-007	9.86825e-008	9.58321e-009	1.58045e-008	6.01123e-010	2.97099e-010	6.67151e-012	2.15219e-013	5.26393e-015	2.48232e-016	2.03434e-017	4.48951e-018	5.92269e-018	2.84106e-018	9.24374e-019	3.02645e-019	2.83757e-021	8.46968e-023	2.99096e-025	6.34373e-025	8.6177e-027	1.5358e-028	1.33291e-029	2.94572e-029	1.64667e-029	1.37253e-028	1.8093e-027	3.63475e-027	8.59621e-027	3.98866e-026	5.29142e-026	
0	0.00493416	0.0965964	0.0112907	0.0012627	0.0217374	0.000255768	0.175739	0.0025441	0.0445505	0.00924828	0.00157289	0.114096	0.0347739	0.12976	0.0108714	0.00241219	8.65309e-005	5.48262e-007	1.28548e-008	1.66052e-008	1.18283e-008	8.286e-009	1.20491e-009	1.60961e-009	5.20648e-010	6.57446e-010	8.405e-011	1.75638e-012	6.78262e-015	1.21478e-016	5.21824e-018	1.3969e-019	1.42571e-019	7.51588e-020	5.70543e-021	1.75276e-019	9.58052e-020	2.53215e-020	1.00184e-021	8.47998e-024	1.58977e-025	7.883e-028	1.13249e-029	5.1164e-032	6.96138e-031	1.83322e-030	2.21659e-031	3.70712e-030	1.14038e-028	1.07681e-027	2.31859e-027	9.01057e-028	
0	7.24284e-006	0.00562048	0.00570493	4.85595e-005	0.00278506	5.45649e-006	0.0622019	0.0141105	0.036768	0.0169847	0.0248289	0.230544	0.195915	0.284111	0.0591041	0.134118	0.0372468	0.00420671	2.61835e-005	9.25053e-007	1.24203e-008	9.62561e-009	4.33761e-008	1.04433e-008	1.80831e-008	9.9947e-008	3.34256e-007	5.32199e-008	1.48273e-009	8.57364e-012	1.46578e-013	3.08245e-015	2.11164e-016	5.3992e-016	2.31428e-017	2.41035e-016	2.44636e-015	8.52551e-015	3.71008e-014	1.99316e-015	3.67262e-015	4.47373e-017	1.66662e-018	5.73662e-021	3.38344e-022	4.30608e-024	1.21289e-026	1.37455e-028	1.53676e-030	9.13624e-029	7.45036e-027	1.33434e-026	
0	0	8.84343e-007	7.32217e-005	3.24065e-005	2.35812e-005	2.1678e-005	4.3263e-005	0.00011322	0.000114373	0.000207744	0.000634952	0.0113906	0.0603763	0.357895	0.73827	0.854004	0.962482	0.995713	0.999954	0.999997	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


