1	0.816666	0.447741	0.333968	0.053969	0.00220077	0.000102663	4.90017e-006	7.24507e-006	5.01214e-006	3.70775e-005	1.31099e-005	1.22916e-005	2.12658e-005	6.16425e-005	2.10673e-005	3.85824e-006	7.41523e-007	2.44487e-006	1.53387e-006	4.80333e-007	1.49081e-006	8.26183e-007	8.25513e-007	1.0587e-006	1.06185e-005	2.78255e-005	1.40345e-006	1.26678e-007	1.09037e-007	9.99498e-008	2.63592e-008	9.57157e-009	3.07693e-009	1.66132e-009	1.07951e-008	8.6638e-009	3.81335e-009	4.22222e-008	
0	0.00257653	0.078714	0.0561037	0.00253173	0.000170271	2.94064e-006	1.79299e-006	5.04269e-006	7.69249e-007	1.45942e-007	4.5495e-007	1.36873e-006	4.02061e-006	3.37298e-006	5.48696e-006	4.62795e-006	5.45409e-006	6.23297e-006	5.81205e-006	4.86219e-005	1.09338e-005	5.85163e-006	1.80674e-006	3.9167e-006	6.09402e-006	2.94779e-006	3.84764e-007	2.13015e-007	1.70045e-007	6.83078e-007	2.24529e-006	6.88041e-007	1.6021e-007	1.18733e-008	6.18071e-009	3.22806e-010	1.31138e-011	2.05572e-010	
0	0.180758	0.31253	0.1496	0.257633	0.619705	0.886805	0.846033	0.0573663	0.00401287	0.000132941	2.98443e-005	2.1544e-006	8.76661e-008	3.13279e-006	5.20284e-007	2.69517e-006	2.99481e-008	8.65223e-007	1.67339e-007	9.76595e-008	6.29762e-008	4.73759e-007	2.17921e-008	2.60786e-008	8.99555e-008	1.97321e-006	1.27845e-006	8.47505e-007	1.151e-006	2.1616e-008	6.58679e-009	6.13544e-009	2.99861e-008	5.28794e-008	4.57758e-009	2.07659e-008	2.08398e-007	7.28436e-010	
0	0	0.161015	0.460329	0.685866	0.377924	0.113089	0.153961	0.942621	0.995981	0.99983	0.999957	0.999984	0.999975	0.999932	0.999973	0.999989	0.999994	0.99999	0.999992	0.999951	0.999988	0.999993	0.999997	0.999995	0.999983	0.999967	0.999997	0.999999	0.999999	0.999999	0.999998	0.999999	1	1	1	1	1	1	


1	0.986383	0.989291	0.978076	0.938115	0.974898	0.948288	0.992203	0.933319	0.930813	0.936682	0.939556	0.511071	0.239278	0.218517	0.19835	0.332426	0.0431758	0.0128122	0.00176162	0.000327449	0.000139515	6.3416e-005	4.58469e-005	4.09027e-005	3.3582e-006	2.57905e-006	1.00506e-005	1.38249e-005	6.48758e-006	2.17725e-006	4.59474e-007	1.52324e-008	2.70222e-008	4.03503e-009	3.82876e-010	5.26799e-011	1.45587e-011	1.23344e-011	
0	0.0114614	0.0072047	0.0158107	0.0509903	0.0200581	0.0301535	0.00682864	0.0598409	0.059069	0.0484085	0.0429987	0.377977	0.564329	0.522821	0.508843	0.44309	0.655639	0.413539	0.179972	0.154984	0.132365	0.0870268	0.0447625	0.100623	0.0583416	0.0473064	0.0441264	0.017828	0.00894651	0.00570288	0.00380671	0.000291123	0.000281777	3.95684e-005	5.96217e-006	3.30722e-007	2.08696e-008	1.49477e-008	
0	0.00215563	0.00311443	0.0056101	0.00922238	0.00325131	0.0138447	0.000760887	0.00673038	0.00981871	0.0136127	0.0173738	0.110698	0.194539	0.244999	0.290788	0.215503	0.280839	0.504514	0.297685	0.408243	0.663968	0.885483	0.951839	0.882501	0.933429	0.917984	0.851538	0.87312	0.853458	0.48638	0.191483	0.00624649	0.00308113	0.000240398	1.41795e-005	5.89727e-007	1.85843e-008	8.02276e-009	
0	0	0.000389822	0.000503189	0.00167215	0.00179241	0.00771348	0.000207673	0.000109831	0.000299224	0.00129665	7.11643e-005	0.00025431	0.00185447	0.0136628	0.00201881	0.00898149	0.0203464	0.0691351	0.520582	0.436446	0.203527	0.0274264	0.00335233	0.0168348	0.00822595	0.0347067	0.104326	0.109038	0.137589	0.507914	0.80471	0.993462	0.996637	0.99972	0.99998	0.999999	1	1	


1	0.98057	0.999759	0.999777	0.998715	0.997542	0.980737	0.996646	0.997046	0.995846	0.985367	0.989781	0.975424	0.982608	0.842182	0.97319	0.890797	0.614376	0.31453	0.179469	0.400598	0.315657	0.512169	0.904325	0.907028	0.869572	0.561063	0.284847	0.379491	0.281164	0.337929	0.631818	0.235145	0.196235	0.023722	0.000462032	2.22034e-005	2.90182e-007	1.2427e-007	
0	0.0194191	3.36745e-005	0.000148725	0.000598371	0.000966736	0.00198501	7.65861e-005	0.000244156	0.000279628	0.0011098	0.000774305	0.00622727	0.00967249	0.106953	0.000404423	0.00286287	0.00142461	0.00356044	0.00165511	0.000716704	0.000809148	0.00159715	6.23538e-005	0.0213742	0.0205816	0.0352587	0.00115054	5.25094e-005	0.000852942	0.00247472	4.71464e-005	0.000210282	4.08568e-005	0.000200694	7.47026e-005	1.67381e-007	2.15762e-009	4.87116e-011	
0	1.05682e-005	1.69786e-005	6.22829e-007	1.9595e-006	3.90836e-006	8.26068e-005	6.76225e-007	6.47977e-007	2.90582e-006	4.20365e-006	3.76996e-005	0.00311417	0.00140379	0.0247252	0.0236881	0.104536	0.37927	0.58231	0.296027	0.100993	0.0233801	0.00323166	0.000143715	0.00031474	0.0149326	0.239256	0.611278	0.601953	0.572096	0.154224	0.00621329	0.000141335	6.85149e-007	2.66472e-007	1.7441e-007	8.05304e-008	6.74142e-010	1.81254e-011	
0	0	0.000190534	7.38743e-005	0.000684402	0.00148733	0.0171959	0.00327637	0.00270967	0.00387131	0.0135194	0.00940685	0.0152344	0.00631524	0.0261398	0.00271711	0.00180401	0.0049289	0.0995992	0.522849	0.497693	0.660154	0.483003	0.0954693	0.0712832	0.0949136	0.164422	0.102725	0.0185026	0.145887	0.505373	0.361922	0.764503	0.803724	0.976077	0.999463	0.999978	1	1	


1	0.99974	0.999983	0.998506	0.999918	0.999568	0.999968	0.9997	0.997912	0.999919	0.999383	0.99887	0.999188	0.995419	0.992716	0.994387	0.997229	0.990249	0.99294	0.978086	0.986125	0.97672	0.998905	0.993401	0.995966	0.995178	0.992991	0.989527	0.998259	0.998831	0.997374	0.999902	0.999719	0.999907	0.99996	0.999976	0.999912	0.999923	0.999834	
0	0.000259912	1.7185e-005	0.00149392	8.20128e-005	0.000431617	3.05642e-005	0.000300312	0.0020773	6.23971e-005	0.000610024	0.00110651	0.000658796	0.00447414	0.000996214	0.00152868	0.00141206	0.000334242	0.000276876	0.000276276	0.000100056	0.0110241	0.000334366	0.00652039	0.00306498	0.000882764	0.000330314	0.000433563	0.000450612	0.000100125	0.00176951	1.02581e-005	0.00022236	8.18427e-005	3.94764e-005	2.37074e-005	8.79018e-005	7.71613e-005	0.000162721	
0	5.42557e-009	2.85959e-008	4.00705e-009	3.72425e-007	2.52251e-008	9.33928e-007	2.99146e-008	1.03448e-005	1.82393e-005	6.67846e-006	2.29557e-005	0.000140562	7.5101e-005	0.00624121	0.00271276	0.000684651	1.23362e-005	3.51953e-005	2.04279e-006	5.31885e-008	3.77656e-006	3.60659e-005	9.76083e-007	0.000726566	0.00342129	0.00608849	0.00359707	7.89705e-006	3.63793e-005	3.38972e-006	2.71195e-009	4.34356e-010	4.2845e-009	7.00254e-010	8.00189e-008	2.05478e-009	6.89304e-008	3.01193e-006	
0	0	1.27126e-011	9.53603e-011	8.5789e-011	9.19469e-009	5.58717e-009	3.4926e-009	4.58536e-009	7.7766e-008	2.08926e-007	2.196e-007	1.23867e-005	3.13728e-005	4.64547e-005	0.00137125	0.000674151	0.00940437	0.00674839	0.0216354	0.0137748	0.0122525	0.00072424	7.73732e-005	0.000242341	0.000517463	0.000590431	0.00644263	0.00128253	0.0010322	0.000853106	8.77039e-005	5.91129e-005	1.07468e-005	4.73014e-007	2.77114e-007	5.08689e-008	3.0554e-008	7.36502e-009	


1	0.972907	0.996155	0.997786	0.99597	0.997269	0.98511	0.999754	0.998264	0.999596	0.993254	0.993646	0.981942	0.988549	0.961043	0.994481	0.981073	0.906882	0.964403	0.886626	0.975716	0.985908	0.998732	0.99884	0.989799	0.983435	0.905591	0.957159	0.956452	0.984282	0.933597	0.998184	0.981285	0.998889	0.681085	0.330398	0.0610706	0.0237346	0.57241	
0	0.0103282	0.0035383	0.00138474	0.00145883	0.00133278	0.0133641	4.71881e-006	2.55011e-006	3.2389e-005	0.00466446	3.31572e-005	0.000152767	0.000100061	0.0295351	2.91073e-005	0.00166088	0.00150366	0.00531128	0.0337459	0.000928849	0.00239999	0.000210059	2.25878e-005	0.000201611	0.0070326	0.0803776	0.00531591	0.0164958	0.00446421	0.00583592	0.000478896	0.00524234	0.000681541	0.31426	0.637144	0.938768	0.975466	0.406826	
0	0.0167644	0.00027671	0.00082593	0.00255639	0.00138014	0.00150606	0.000239692	0.00173222	0.000368746	0.00207934	0.00631287	0.0168611	0.0102623	0.00488259	0.00138974	0.00489487	0.0105744	0.00878785	0.0349277	0.00460609	0.00756728	0.000756822	0.00112691	0.00987812	0.0073266	0.00467403	0.0150274	0.00025527	0.00449128	0.0550679	0.000397241	0.0130807	0.000373202	0.00464356	0.0323864	8.0613e-005	0.00079117	0.0206512	
0	0	3.01941e-005	3.13529e-006	1.49183e-005	1.778e-005	2.02483e-005	1.18363e-006	9.06516e-007	2.77178e-006	1.70957e-006	8.2263e-006	0.0010441	0.00108874	0.00453972	0.0041001	0.012371	0.0810402	0.0214978	0.0447003	0.0187488	0.00412514	0.000301227	1.01485e-005	0.000120771	0.00220581	0.0093579	0.0224974	0.0267967	0.00676294	0.00549955	0.00094018	0.000392285	5.67229e-005	1.22017e-005	7.15293e-005	8.11357e-005	7.94498e-006	0.000112268	


1	0.999182	0.988736	0.992487	0.974318	0.996444	0.998809	0.899428	0.56479	0.600235	0.922984	0.548316	0.0711589	0.00325235	0.00203836	1.2745e-005	1.52056e-006	2.15064e-007	2.22709e-007	1.27876e-008	2.67769e-010	1.25876e-010	5.61712e-011	3.9812e-012	1.0059e-012	4.55817e-013	6.36035e-013	5.03289e-014	7.6554e-015	1.51691e-015	4.31515e-016	4.80561e-017	2.88965e-017	2.50248e-017	3.73615e-016	4.50867e-015	2.57837e-014	8.63619e-014	1.71984e-013	
0	0.000805157	0.0111133	0.00258017	0.0238584	0.00304513	0.00114017	0.0361882	0.0362649	0.0731274	0.0145311	0.0249267	0.0197114	0.00199464	0.000150088	6.00963e-006	5.59247e-008	1.53518e-008	4.54929e-010	1.67969e-010	6.02686e-012	3.40375e-012	8.56968e-013	8.40666e-013	4.42607e-013	1.02285e-013	2.60525e-014	4.45395e-015	1.68154e-016	8.12321e-018	2.11909e-018	1.28294e-018	2.39263e-019	1.10048e-018	3.1982e-019	7.82524e-018	1.26588e-016	9.54941e-016	2.65099e-014	
0	1.26872e-005	0.000150129	0.00493115	0.00133364	0.000376942	1.46519e-005	0.0643728	0.397004	0.311141	0.061003	0.414241	0.759969	0.961733	0.971677	0.986324	0.976645	0.0997376	0.0139301	7.23946e-005	1.63416e-006	1.08684e-006	1.28284e-006	7.37056e-006	3.36135e-005	3.26819e-005	5.57604e-005	4.00283e-006	4.34703e-007	5.23151e-008	8.14184e-009	5.60594e-011	5.13286e-013	4.53142e-014	2.23839e-016	2.32875e-018	3.94188e-019	1.2015e-018	9.13814e-016	
0	0	2.02593e-007	1.76366e-006	0.000489579	0.000133677	3.58164e-005	1.05753e-005	0.00194138	0.015497	0.00148214	0.0125162	0.149161	0.0330202	0.0261347	0.0136568	0.0233534	0.900262	0.98607	0.999928	0.999998	0.999999	0.999999	0.999993	0.999966	0.999967	0.999944	0.999996	1	1	1	1	1	1	1	1	1	1	1	


