0	0.0309249	0.0460426	0.0242162	0.0431131	0.0231075	0.0250792	0.00419096	0.00249507	0.000194997	1.3582e-005	1.62746e-006	1.55133e-007	1.25455e-008	7.73957e-010	3.41488e-009	1.23379e-010	1.33191e-013	5.14062e-012	2.1869e-011	4.52919e-011	7.97515e-011	1.85379e-010	6.09619e-010	6.79822e-011	1.20762e-011	6.73307e-011	4.81068e-011	6.87261e-011	1.56596e-009	7.71734e-010	6.13227e-012	3.45993e-013	2.48056e-013	8.7489e-013	8.11471e-012	2.16325e-013	4.03052e-012	5.08443e-011	1.23614e-010	4.83388e-011	
0	3.26264e-010	0.00598202	0.000504908	0.000784007	0.00157072	0.000619727	9.19937e-005	6.29643e-006	3.34521e-006	6.96567e-007	4.00408e-007	5.74372e-009	3.36614e-009	1.0295e-009	1.66542e-009	1.80536e-008	4.646e-006	1.04611e-005	3.96875e-005	8.57392e-005	0.000100137	0.000203651	0.000789721	0.0211924	0.974543	0.717333	0.269756	0.11216	0.00225302	0.000195027	1.80418e-005	9.66045e-007	7.50959e-007	1.2206e-007	2.98491e-008	1.53429e-010	6.9268e-013	6.15528e-015	1.87384e-013	7.89634e-013	
0	0	0.00636412	0.0135043	0.123619	0.363558	0.28451	0.55025	0.922799	0.990433	0.998838	0.999919	0.999991	0.999999	1	1	1	0.999995	0.99999	0.99996	0.999914	0.9999	0.999796	0.99921	0.978808	0.0254575	0.282667	0.730244	0.88784	0.997747	0.999805	0.999982	0.999999	0.999999	1	1	1	1	1	1	1	


1	0.94909	0.71752	0.626102	0.0152499	0.0035274	0.000215204	1.63893e-006	4.3573e-008	4.07034e-008	1.26748e-009	2.27123e-010	1.19664e-011	1.41076e-012	7.69871e-014	4.86916e-014	9.95689e-014	2.09449e-014	5.81177e-014	7.92398e-013	1.94143e-012	4.31861e-012	4.08987e-012	6.94693e-012	1.7918e-012	9.95478e-011	3.51453e-011	3.04822e-012	1.35083e-012	2.96808e-012	7.10929e-013	2.73868e-014	1.83131e-015	6.87302e-016	1.39968e-015	2.09612e-015	6.02304e-016	2.40563e-015	4.42162e-015	1.25665e-014	3.86696e-015	
0	0.0164711	0.0438098	0.103417	0.000822542	0.00027336	1.79943e-005	1.29001e-007	1.02504e-008	8.06932e-009	1.99154e-009	2.48339e-009	3.09649e-010	9.71169e-011	3.02037e-011	4.38994e-012	4.97134e-012	3.17562e-011	1.76384e-010	1.53118e-009	2.62103e-008	3.60606e-007	9.55668e-007	2.95028e-006	6.82517e-006	0.000931462	4.47095e-005	1.29005e-006	4.10215e-007	7.31555e-008	1.86168e-008	3.66488e-010	2.29716e-011	1.6694e-012	1.27663e-013	3.47389e-014	6.59107e-015	4.55721e-015	1.9057e-015	5.31513e-015	2.88608e-015	
0	0.0344394	0.226172	0.150441	0.959047	0.785288	0.88977	0.974812	0.930211	0.391304	0.255057	0.0155317	0.000482872	9.58568e-006	7.05094e-007	1.75788e-008	8.27854e-011	4.62588e-011	1.52625e-012	1.50475e-012	3.86868e-012	2.29266e-010	1.24109e-007	1.59709e-008	9.01663e-007	2.05817e-005	0.00261305	0.00268336	0.00615031	0.00116585	0.000112441	0.000217081	0.000161698	0.000115501	5.43771e-005	3.81767e-007	2.15471e-007	7.65996e-010	1.49587e-011	1.08093e-012	1.11508e-012	
0	0	0.0124984	0.12004	0.0248804	0.210911	0.109997	0.0251862	0.069789	0.608696	0.744943	0.984468	0.999517	0.99999	0.999999	1	1	1	1	1	1	1	0.999999	0.999997	0.999992	0.999048	0.997342	0.997315	0.993849	0.998834	0.999888	0.999783	0.999838	0.999884	0.999946	1	1	1	1	1	1	


1	0.982171	0.954043	0.775531	0.853943	0.955154	0.66417	0.161536	0.0295733	0.0818586	0.124821	0.31976	0.805228	0.833676	0.823941	0.143979	6.85214e-005	3.91823e-008	3.40422e-010	2.05871e-012	4.17668e-014	8.92958e-016	1.25842e-016	1.07759e-017	4.20411e-018	6.02169e-020	2.03377e-020	7.53578e-021	5.93987e-022	1.51059e-023	1.94084e-024	1.1428e-025	7.01346e-027	2.12576e-028	3.75109e-030	3.32391e-032	1.3549e-032	2.42228e-032	4.87841e-033	5.1105e-035	1.53774e-036	
0	0.0156673	0.0347744	0.153126	0.035209	0.009106	0.0452817	0.00569934	0.00091127	0.000944087	0.0031822	0.0241384	0.0178627	0.099597	0.0978246	0.634448	0.828243	0.641464	0.339193	0.109296	0.0323457	0.0113154	0.00440558	0.00165526	0.000790218	0.000181127	8.2029e-005	4.59126e-005	1.17644e-005	5.84079e-007	2.13742e-007	2.48477e-008	2.61028e-009	1.55969e-010	1.48324e-011	1.88381e-012	4.2375e-013	3.66081e-013	1.59966e-013	1.4267e-014	5.67473e-016	
0	0.00216163	0.0105016	0.0322859	0.01051	0.0012998	0.00771489	0.00261284	0.00045061	0.000533158	0.00143523	0.00896917	0.00353103	0.0482267	0.0740001	0.218276	0.171088	0.357995	0.653004	0.889364	0.966048	0.986902	0.992202	0.996912	0.99687	0.999154	0.94108	0.658818	0.167622	0.00226506	0.00024674	1.51631e-005	3.83751e-007	1.94038e-008	1.14541e-009	1.28902e-010	1.86419e-011	6.39798e-012	1.45614e-012	6.11701e-014	8.96379e-016	
0	0	0.00068094	0.0390572	0.100338	0.03444	0.282833	0.830152	0.969065	0.916664	0.870562	0.647132	0.173378	0.0184999	0.00423458	0.00329674	0.000600324	0.000540594	0.00780271	0.00133986	0.00160608	0.00178304	0.00339193	0.0014325	0.00233947	0.000665301	0.0588376	0.341136	0.832366	0.997734	0.999753	0.999985	1	1	1	1	1	1	1	1	1	


1	0.998683	0.999834	0.997466	0.997875	0.997342	0.941162	0.652528	0.670654	0.940546	0.99236	0.999928	0.999966	0.999994	0.999964	0.984617	0.0161885	7.62433e-008	1.71635e-010	8.84209e-014	9.38466e-016	3.0124e-019	2.99029e-023	9.50579e-025	1.05419e-026	2.25511e-028	2.08689e-031	2.90575e-033	7.06572e-035	4.3546e-036	8.2009e-037	1.62973e-037	1.19956e-038	5.14959e-040	6.08752e-042	1.15596e-042	1.57326e-042	8.55881e-043	1.31234e-043	1.24563e-044	7.74388e-046	
0	0.00131599	0.000111342	0.0023184	0.000767594	0.000375418	0.00771856	0.00549374	7.13916e-005	1.48739e-005	2.23356e-005	4.36232e-007	3.02772e-005	5.97511e-006	3.62016e-005	0.0153833	0.98351	0.999921	0.999943	0.999969	0.999901	0.99999	0.999887	0.999036	0.999781	0.487426	0.0280818	6.21442e-005	4.49258e-007	9.53282e-010	4.25323e-013	1.36578e-016	4.72157e-019	1.34575e-022	7.17984e-026	3.14766e-029	8.48982e-032	1.37679e-033	1.48517e-035	4.33154e-038	8.84611e-040	
0	1.08635e-006	8.11118e-006	3.6687e-006	1.52592e-005	3.64437e-006	3.22098e-005	0.000172124	2.27864e-005	4.61985e-008	1.1805e-007	3.21869e-009	1.05011e-008	1.50852e-008	2.51172e-008	9.39024e-008	0.000299873	7.91778e-005	1.87235e-005	1.84213e-005	5.11344e-005	5.84633e-006	0.000101966	0.00060113	8.24874e-005	0.505631	0.961928	0.971746	0.885464	0.123954	0.00673689	0.00180114	0.000935912	4.23911e-005	1.35044e-006	2.43322e-007	7.59847e-010	3.153e-011	2.25875e-012	7.05053e-014	2.62055e-015	
0	0	4.66256e-005	0.000212388	0.00134225	0.00227942	0.0510877	0.341806	0.329252	0.0594393	0.00761729	7.18931e-005	3.69674e-006	6.08591e-008	5.57212e-009	1.39619e-007	1.74093e-006	3.69964e-008	3.79406e-005	1.25933e-005	4.7949e-005	4.61729e-006	1.06874e-005	0.000362926	0.000136723	0.00694278	0.00999025	0.0281915	0.114536	0.876046	0.993263	0.998199	0.999064	0.999958	0.999999	1	1	1	1	1	1	


1	0.997142	0.999505	0.999947	0.999884	0.998885	0.999988	0.999975	0.999972	0.999879	0.999987	0.999816	0.998924	0.835897	0.754891	0.000457471	7.98737e-010	1.01439e-015	3.62445e-020	3.55868e-024	1.0623e-027	4.07362e-032	2.27831e-037	6.24469e-042	2.77099e-046	8.79708e-052	1.33902e-053	3.75062e-054	7.51557e-056	9.6957e-057	9.75026e-058	8.27698e-058	1.01467e-058	3.35035e-059	4.21476e-060	3.85732e-061	7.78237e-060	2.18429e-059	2.90425e-059	2.60584e-059	7.31324e-059	
0	0.00285829	0.000494078	5.33845e-005	0.000115541	0.00111453	7.96587e-006	2.51068e-005	2.79345e-005	0.000120734	1.30187e-005	0.000183828	0.00107566	0.164103	0.245105	0.99954	0.999999	0.999976	0.998747	0.763991	0.607536	0.00283064	4.31941e-006	4.50991e-008	1.66453e-010	1.16496e-013	3.98362e-017	3.73529e-020	9.14682e-025	4.89396e-029	5.85776e-033	7.71687e-036	3.80443e-039	4.47375e-043	1.54043e-046	4.96332e-050	1.28199e-051	7.12373e-053	7.35293e-056	1.05495e-058	1.39522e-061	
0	1.40816e-010	1.02219e-006	5.29584e-008	2.5272e-008	1.54827e-007	4.13549e-006	2.11095e-009	2.68517e-011	3.21078e-009	4.39362e-011	1.13504e-011	5.60414e-010	2.28717e-008	4.11795e-006	2.63085e-006	1.46578e-006	2.36441e-005	0.00125284	0.236009	0.39245	0.997167	0.999986	0.999989	0.999997	0.99997	0.926862	0.0158247	0.000499966	5.46717e-007	4.60493e-011	1.52738e-015	6.346e-020	1.68437e-023	4.98736e-027	6.58717e-032	8.72999e-036	1.90087e-037	2.59312e-040	1.1031e-043	1.28832e-046	
0	0	2.01345e-012	1.52199e-008	2.53912e-009	1.88451e-010	4.73855e-009	5.96458e-008	1.58838e-009	6.45545e-012	6.25464e-012	4.78903e-014	7.11694e-014	1.11421e-012	5.4399e-011	1.12625e-010	2.57967e-012	2.5752e-012	8.37223e-010	4.272e-008	1.40521e-005	2.04856e-006	9.57486e-006	1.12741e-005	3.10526e-006	2.9786e-005	0.0731383	0.984175	0.9995	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.985479	0.998682	0.989388	0.996115	0.996539	0.98777	0.821998	0.704736	0.996365	0.999114	0.999988	0.998854	0.99937	0.997827	0.809686	0.000388512	2.13927e-007	6.12332e-010	4.75877e-012	4.2991e-014	6.6051e-017	1.95644e-018	4.73042e-019	5.98376e-019	1.12302e-021	7.3388e-023	8.97433e-024	7.81573e-025	1.72186e-025	1.28847e-025	4.93805e-026	7.8519e-027	8.73394e-027	3.96445e-027	2.27075e-027	8.27178e-026	1.55402e-024	1.46767e-023	5.75041e-023	3.27337e-022	
0	0.000373479	0.000806165	0.00650602	0.00279593	0.000833675	0.00550392	0.174762	0.294926	0.00348491	0.00083786	6.86822e-006	9.26865e-005	5.01219e-006	5.29595e-005	7.60301e-006	5.01673e-010	3.60225e-012	1.31203e-012	7.40419e-015	1.09941e-017	4.59742e-020	7.00516e-021	3.91217e-023	1.52143e-023	1.53032e-025	2.4656e-023	2.00529e-023	2.45334e-024	9.27459e-025	6.92716e-027	2.54868e-027	4.15622e-028	6.07006e-029	1.30934e-028	1.54313e-029	6.10003e-029	2.36722e-027	7.76033e-026	3.79348e-025	8.54556e-024	
0	0.0141479	0.000322527	0.00402721	0.0010468	0.00261473	0.00662873	0.00310285	0.000282492	0.000147938	4.81746e-005	5.18354e-006	0.00105297	0.00061864	0.00211778	0.190197	0.997416	0.91991	0.984595	0.97618	0.983868	0.997214	0.975223	0.840147	0.723504	0.971236	0.658809	0.0407392	0.000713472	1.93349e-005	1.59881e-007	4.77746e-010	1.95709e-011	7.38044e-014	2.57685e-015	4.81371e-017	4.80311e-018	1.70551e-017	1.89503e-017	8.24854e-019	5.36456e-019	
0	0	0.000188921	7.91585e-005	4.23041e-005	1.26247e-005	9.70068e-005	0.000137046	5.60291e-005	1.70199e-006	4.44544e-007	5.43409e-008	9.42185e-009	6.1521e-006	2.31967e-006	0.000109376	0.00219529	0.0800901	0.0154054	0.0238197	0.0161318	0.00278582	0.024777	0.159853	0.276496	0.0287637	0.341191	0.959261	0.999287	0.999981	1	1	1	1	1	1	1	1	1	1	1	


1	0.996764	0.983622	0.996131	0.992625	0.996019	0.996528	0.999826	0.996797	0.977126	0.991917	0.504468	0.750679	0.0227241	0.00353017	1.071e-005	1.00421e-009	1.14959e-013	8.03457e-016	5.29912e-019	3.73155e-023	5.71513e-026	2.56373e-027	3.06284e-031	9.62535e-035	7.26293e-039	7.83859e-038	2.24559e-039	8.24053e-041	2.58758e-041	5.98232e-043	9.97399e-044	2.95113e-044	1.7725e-045	5.50071e-046	1.3727e-047	1.49342e-047	2.61743e-046	5.80117e-046	5.18721e-046	3.55657e-045	
0	0.00246041	0.00957438	0.00298378	0.0067675	0.00142572	0.00325224	0.000154593	0.0031563	0.0153257	0.0065004	0.290188	0.0417028	0.0113136	0.000554371	3.08279e-006	3.37157e-009	2.94919e-013	3.05155e-016	3.80679e-020	1.20301e-023	2.52031e-027	4.68584e-030	1.64844e-031	4.10431e-035	1.07009e-038	5.20667e-039	1.31231e-040	4.82161e-042	4.58964e-042	6.72239e-043	1.7648e-044	5.95271e-046	2.45024e-046	1.71838e-047	6.01227e-048	1.75703e-048	2.92356e-048	2.6812e-048	3.09312e-048	1.78602e-048	
0	0.000775737	0.00676025	0.00040254	0.000396811	0.00253706	8.90552e-005	2.7693e-006	3.44304e-005	0.00754271	0.000607975	0.200286	0.19781	0.964295	0.990525	0.999887	0.999988	0.999912	0.999086	0.999969	0.999984	0.999954	0.99967	0.999964	0.999983	0.996699	0.0906429	5.99523e-005	9.06186e-008	1.41642e-010	5.18897e-013	7.3917e-016	1.60734e-018	2.21099e-021	2.17402e-024	2.78192e-027	1.66163e-028	1.76404e-028	8.74184e-031	6.97176e-033	3.00087e-035	
0	0	4.32753e-005	0.000482961	0.000210295	1.80667e-005	0.000131202	1.70948e-005	1.23946e-005	5.58392e-006	0.000974372	0.00505776	0.00980779	0.00166763	0.00539064	9.90535e-005	1.18309e-005	8.7554e-005	0.000913533	3.11844e-005	1.62893e-005	4.61846e-005	0.000330356	3.55724e-005	1.65749e-005	0.0033011	0.909357	0.99994	1	1	1	1	1	1	1	1	1	1	1	1	1	


