0	7.35823e-010	0.0405943	0.0236833	0.0325099	0.651453	0.0261727	0.00596918	0.00420929	0.000229031	0.0380755	0.00660238	0.0021711	0.009604	0.0473363	0.231471	0.00596426	0.00448599	0.320319	0.022457	0.0859632	0.319111	0.267877	0.938465	0.311342	0.00115587	0.000149331	0.000602156	0.00378105	0.0347237	0.82176	0.155672	0.755133	0.750483	0.938396	0.819162	0.966143	0.442152	0.0134665	0.0015426	6.73987e-005	1.76969e-006	
0	0	0.00729828	0.019002	0.0687669	0.124404	0.0600082	0.00195093	0.000323776	0.000581201	0.000617243	0.000562118	0.000457206	0.00307563	0.0233359	0.00654381	0.0042107	0.000512902	0.0109297	0.00359061	0.00071875	0.0055202	0.0367934	0.00759106	0.663399	0.789506	0.351032	0.120671	0.0155215	0.0141996	0.149156	0.826873	0.244764	0.249515	0.0616038	0.180838	0.0338574	0.557848	0.986533	0.998457	0.999933	0.999998	


1	0.0374105	0.00216247	2.05628e-005	1.96479e-006	3.2398e-007	3.44367e-007	2.84246e-007	3.00978e-006	1.0631e-005	4.90478e-005	0.000395345	0.00600604	0.00973238	0.0113269	0.00701805	0.0220624	0.0423446	0.00991877	0.0122106	0.0477304	0.159883	0.339222	0.290776	0.264987	0.42182	0.766719	0.669528	0.704758	0.516215	0.0369564	0.00624586	0.00106045	5.04053e-006	2.89299e-007	1.63024e-007	1.44389e-008	1.31378e-010	8.78638e-013	6.75722e-015	1.77936e-015	5.22733e-017	
0	0.00593386	0.000388903	8.18316e-006	3.70125e-007	6.08899e-008	1.39155e-008	2.03769e-009	1.8381e-008	7.73157e-008	4.13105e-007	8.7951e-006	6.48144e-005	0.00037939	0.00226771	0.0011503	0.0012403	0.000404842	0.00178553	0.000340447	0.00330392	0.0134201	0.0168345	0.0352826	0.073132	0.0579328	0.114012	0.245619	0.258051	0.424527	0.0349598	0.00088282	0.000170177	5.63766e-007	2.36816e-008	4.12157e-008	1.21836e-008	4.33752e-010	1.75373e-012	7.8276e-014	3.1005e-014	8.43813e-016	
0	0.956656	0.754236	0.933731	0.626726	0.391988	0.0870395	0.00390702	5.04155e-005	2.54968e-005	4.83978e-008	4.99259e-008	3.44853e-007	7.79359e-005	0.00025454	0.000155062	3.58161e-005	2.57566e-005	0.000232736	0.000150769	1.98613e-006	3.91102e-006	9.62454e-005	0.000410252	9.40565e-005	0.000170744	6.07095e-006	0.00118384	0.00154314	0.0061404	0.880117	0.929891	0.832803	0.988344	0.955219	0.229703	0.204437	0.889028	0.971146	0.9516	0.509799	0.672733	
0	0	0.243213	0.0662407	0.373272	0.608012	0.91296	0.996093	0.999947	0.999964	0.99995	0.999596	0.993929	0.98981	0.986151	0.991677	0.976661	0.957225	0.988063	0.987298	0.948964	0.826693	0.643848	0.673531	0.661787	0.520076	0.119263	0.0836691	0.0356478	0.0531174	0.0479667	0.0629806	0.165967	0.0116499	0.0447805	0.770297	0.795563	0.110972	0.0288542	0.0484001	0.490201	0.327267	


1	0.954452	0.9354	0.694741	0.791586	0.604707	0.267186	0.0302869	0.002675	0.000266836	5.53671e-005	9.26769e-006	7.8989e-007	1.42813e-007	2.25457e-008	4.29104e-008	1.91765e-008	9.48092e-009	7.90151e-010	1.34849e-010	8.4378e-012	8.96418e-013	3.17253e-013	1.62931e-014	4.34194e-015	2.42825e-016	2.53513e-017	1.14667e-018	1.66012e-018	4.77498e-018	2.07768e-018	3.28081e-018	6.39116e-018	1.82577e-018	3.68338e-019	6.87288e-019	1.67318e-019	1.62866e-019	1.45782e-019	2.41146e-019	1.33679e-018	1.56561e-018	
0	0.0368559	0.0551859	0.237532	0.133731	0.34062	0.673188	0.917318	0.95283	0.889517	0.967754	0.938313	0.968771	0.776076	0.670492	0.695361	0.604508	0.776054	0.680631	0.792351	0.955341	0.94989	0.938902	0.948798	0.937086	0.952443	0.94957	0.949306	0.964234	0.977896	0.90506	0.65663	0.645643	0.326098	0.080914	0.404065	0.606659	0.427882	0.0640558	0.0710427	0.0936368	0.0888644	
0	0.00869253	0.00929146	0.0405058	0.0361473	0.0421204	0.0516312	0.0445646	0.0342537	0.0610519	0.0285383	0.0582315	0.0250246	0.0677058	0.0576877	0.0298065	0.0454683	0.0288971	0.0282488	0.0473152	0.0383796	0.0459794	0.0603284	0.0459186	0.0617547	0.0395327	0.041249	0.0280558	0.0216396	0.0196131	0.0337525	0.0322657	0.0408226	0.0264441	0.00792531	0.0499709	0.0496274	0.051612	0.00854254	0.0064287	0.00948683	0.00729392	
0	0	0.000122824	0.027221	0.0385355	0.0125525	0.00799461	0.00783016	0.0102417	0.0491647	0.00365246	0.00344656	0.00620343	0.156218	0.271821	0.274833	0.350024	0.195049	0.29112	0.160334	0.00627931	0.00413022	0.000769991	0.00528336	0.00115901	0.00802457	0.00918059	0.0226386	0.0141268	0.00249083	0.0611879	0.311104	0.313534	0.647458	0.911161	0.545964	0.343714	0.520506	0.927402	0.922529	0.896876	0.903842	


1	0.970236	0.998701	0.785789	0.971515	0.995386	0.281879	0.0860826	0.0540882	0.00285671	0.00375524	0.00290108	0.000286141	3.35691e-005	1.55265e-005	2.89893e-006	2.39497e-006	2.08911e-007	6.23824e-008	8.4791e-009	5.86971e-008	4.28527e-007	5.03292e-006	8.91513e-006	0.000598882	0.000411582	0.00617873	0.00809582	0.00906581	0.0554046	0.0397572	0.00591968	0.0156879	0.00242567	0.00246693	0.19007	0.488773	0.572104	0.675062	0.959322	0.999071	0.989912	
0	0.0297631	0.00114513	0.213485	0.0170716	0.0024833	0.710739	0.56433	0.142273	0.0302637	0.00449627	0.00047711	0.000678601	0.000232163	7.54187e-006	1.10267e-006	1.04994e-007	9.36259e-008	4.49356e-009	3.94233e-009	1.78201e-010	4.51004e-009	1.33628e-008	8.46414e-008	1.6451e-007	0.000122606	3.13914e-005	0.000721633	0.00243202	0.000280976	0.000261345	0.000724617	1.75647e-005	0.000353727	6.30794e-005	2.205e-005	0.0105202	0.0533684	0.0204377	0.0038629	0.00019515	0.00995758	
0	9.40259e-007	5.93257e-005	0.000132389	0.0027758	7.56331e-005	0.000580483	0.242792	0.22838	0.221908	0.118334	0.356316	0.10904	0.143039	0.0277687	0.048241	0.0276889	0.0055951	0.00592852	0.00386935	0.00457384	0.00874915	0.0022573	0.00335826	0.000409848	1.93539e-005	4.46782e-007	1.76036e-007	4.13198e-006	7.54526e-006	2.18508e-006	4.9487e-007	1.39787e-005	5.60623e-006	1.66043e-005	2.97536e-006	6.56755e-006	0.000269807	9.76127e-005	2.03214e-005	2.44429e-007	1.68323e-007	
0	0	9.47044e-005	0.000592919	0.00863709	0.00205488	0.00680149	0.106795	0.575259	0.744972	0.873414	0.640306	0.889995	0.856695	0.972208	0.951755	0.972309	0.994405	0.994071	0.996131	0.995426	0.99125	0.997738	0.996633	0.998991	0.999446	0.993789	0.991182	0.988498	0.944307	0.959979	0.993355	0.984281	0.997215	0.997453	0.809905	0.500701	0.374258	0.304403	0.0367948	0.000734066	0.000130166	


1	0.999487	0.987309	0.99932	0.999803	0.971202	0.9911	0.987429	0.923839	0.730915	0.100148	0.133137	0.0244937	0.00565045	0.00448749	0.000131468	8.30131e-005	7.32536e-006	1.35137e-007	2.55942e-009	4.61534e-010	7.10201e-011	2.70634e-010	5.80045e-011	1.65301e-009	1.18384e-009	1.6418e-008	2.74462e-008	3.54106e-008	2.31973e-007	1.97351e-006	3.99057e-006	2.44318e-005	2.66109e-005	1.5857e-005	0.000208851	5.93156e-005	0.000124751	0.00166165	0.0344839	0.526692	0.864247	
0	0.000513225	0.0126904	0.000675505	0.000195497	0.0287961	0.00528144	0.000816179	0.0257706	0.00059179	0.00540525	0.000280957	0.000141873	1.17474e-006	7.64553e-007	8.96627e-007	2.6886e-007	3.01048e-008	1.44815e-010	3.42596e-012	1.94381e-012	1.42147e-012	2.30927e-012	9.62792e-014	4.09337e-011	1.65369e-011	3.69742e-010	2.03094e-011	4.88345e-010	4.64385e-010	3.04292e-009	1.72721e-008	1.38547e-007	2.5019e-008	4.95e-009	9.65654e-007	1.10163e-007	5.09465e-008	6.87897e-007	5.39841e-006	0.00605224	0.00468937	
0	4.06356e-011	6.01991e-007	4.37348e-006	1.05902e-006	1.16205e-006	0.00360297	0.00208036	0.0029719	0.000353181	0.000154039	0.000992846	0.00115869	3.94276e-005	1.04978e-006	5.03247e-008	1.29158e-008	3.54491e-008	9.10305e-012	7.6771e-014	6.04152e-015	2.17501e-014	1.06409e-013	4.27258e-016	9.42951e-016	1.80441e-014	4.11586e-013	2.41139e-013	1.94794e-012	5.70904e-010	3.6199e-011	1.15043e-009	7.6911e-010	1.68485e-009	2.70813e-011	1.17711e-011	1.996e-010	2.72347e-011	1.52137e-010	5.07556e-010	4.83425e-009	7.74865e-007	
0	0	6.86302e-012	6.40066e-008	5.62145e-007	5.27321e-007	1.52612e-005	0.00967445	0.0474189	0.26814	0.894293	0.865589	0.974206	0.994309	0.995511	0.999868	0.999917	0.999993	1	1	1	1	1	1	1	1	1	1	1	1	0.999998	0.999996	0.999975	0.999973	0.999984	0.99979	0.999941	0.999875	0.998338	0.965511	0.467256	0.131063	


1	0.987774	0.998544	0.8252	0.953469	0.998701	0.881112	0.908419	0.884263	0.573295	0.457376	0.465357	0.187097	0.0887982	0.0382208	0.00703077	0.00635023	0.00658037	0.000423386	0.000121686	9.43347e-005	8.39499e-005	0.00114988	0.000327381	0.00452042	0.0122539	0.0955649	0.297102	0.90197	0.996777	0.997137	0.982399	0.998465	0.980442	0.781075	0.994848	0.981948	0.862462	0.359678	0.697231	0.948128	0.972059	
0	0.00989296	6.89732e-005	0.160963	0.0433049	2.90008e-005	0.000856865	0.00252897	0.000835834	0.0537207	1.99608e-005	0.000364013	0.000250213	0.00687134	0.000137864	4.31517e-005	1.50897e-005	8.15617e-006	8.09967e-007	1.21206e-007	4.90317e-010	1.43053e-009	2.09798e-008	1.44472e-007	1.22849e-007	1.87053e-005	4.36248e-006	0.000254687	0.000346881	3.85359e-006	0.00144177	0.00358918	0.000419182	0.0122234	0.197733	0.00123583	0.00348804	0.128686	0.63557	0.300428	0.0503604	0.0205574	
0	0.00233329	0.00133703	0.0134011	0.00249798	0.000878947	0.117539	0.0573089	0.0182015	0.00641065	0.00408173	0.000231101	0.00720054	0.000218683	3.28769e-005	5.21759e-005	7.2843e-006	0.000146671	1.88614e-006	1.46742e-006	2.0818e-008	1.11839e-007	2.42572e-007	1.57739e-007	6.44298e-007	0.00046439	0.000318797	0.00200763	0.00189564	0.000536474	0.000414046	0.0135917	0.000116632	0.00395899	0.00691703	0.00131063	0.00669973	0.00495551	0.00459689	0.00229497	0.001501	0.00737696	
0	0	4.99385e-005	0.000436465	0.000728245	0.000390966	0.00049242	0.0317432	0.0966993	0.366574	0.538522	0.534047	0.805453	0.904112	0.961609	0.992874	0.993627	0.993265	0.999574	0.999877	0.999906	0.999916	0.99885	0.999672	0.995479	0.987263	0.904112	0.700635	0.0957875	0.00268288	0.00100751	0.000420352	0.000999101	0.00337548	0.0142747	0.00260509	0.00786472	0.0038968	0.00015458	4.6249e-005	1.09832e-005	6.52738e-006	


1	0.999282	0.898232	0.999203	0.937515	0.525682	0.96919	0.963668	0.734117	0.95106	0.119479	0.148224	0.172696	0.826912	0.248526	0.192102	0.217382	0.474334	0.0180355	0.00337837	3.55069e-005	1.59308e-005	7.90581e-006	7.9229e-007	2.67019e-008	5.50563e-007	4.78952e-008	5.62249e-007	5.31686e-006	1.15117e-007	2.81317e-007	7.56417e-006	7.78369e-007	9.95013e-006	5.34732e-006	1.13218e-006	4.73109e-007	2.63318e-006	4.98652e-005	0.000273382	0.00119015	0.0158766	
0	0.000648272	0.0715853	0.000326063	0.0614797	0.0966686	0.00816128	0.0246393	0.208502	0.0238342	0.678528	0.292545	0.0963172	0.00542522	0.0317462	0.02605	0.0117056	0.0118706	0.00899342	0.00468362	0.0262903	0.0266057	0.0167737	0.0279122	0.000658096	0.000454385	5.87831e-005	5.20395e-005	1.3893e-005	1.00944e-006	1.22108e-007	1.41193e-008	4.31465e-008	1.12609e-008	1.24038e-006	4.47961e-006	2.0511e-006	2.2889e-007	1.45977e-007	1.47789e-006	7.07612e-005	8.68421e-005	
0	6.93125e-005	0.0301768	6.67719e-005	0.000358934	0.376569	0.0130713	0.000523002	0.037004	0.000635405	0.17937	0.516528	0.65462	0.00719538	0.00707713	0.004374	0.00321105	0.00110587	7.98667e-005	3.23908e-005	0.00265836	0.0747385	0.792215	0.445664	0.98067	0.627508	0.975507	0.395298	0.853592	0.99742	0.889202	0.804589	0.936446	0.404626	0.0341124	0.322986	0.121042	0.00611836	0.00017001	1.52982e-005	5.72438e-005	2.67938e-005	
0	0	5.56853e-006	0.000404628	0.000646393	0.0010805	0.00957729	0.0111697	0.0203771	0.02447	0.0226234	0.0427022	0.076366	0.160468	0.71265	0.777474	0.767701	0.512689	0.972891	0.991906	0.971016	0.89864	0.191003	0.526423	0.0186718	0.372037	0.0244345	0.604649	0.146389	0.00257878	0.110798	0.195404	0.0635527	0.595364	0.965881	0.677009	0.878956	0.993879	0.99978	0.99971	0.998682	0.98401	


