0	3.80939e-011	0.000491804	0.000536442	5.60045e-005	0.00193146	0.0303796	0.27278	0.361072	0.419211	0.517962	0.924413	0.597794	0.964679	0.829959	0.6553	0.667879	0.873443	0.593489	0.959448	0.95898	0.941134	0.99999	0.999997	0.999952	0.993194	0.941518	0.380486	0.353228	0.0904152	0.0725905	0.0122546	0.00954742	0.000477477	0.000168367	0.000141345	7.01018e-005	7.97358e-006	4.53396e-006	1.56912e-006	9.93663e-007	
0	0	0.0166328	0.0142026	0.00992646	0.00920308	0.0301325	0.0746	0.0681355	0.389505	0.451124	0.0706963	0.396004	0.0340273	0.169425	0.344253	0.331996	0.126547	0.406499	0.0405511	0.04102	0.0588662	1.02116e-005	3.26058e-006	4.76684e-005	0.00680583	0.0584819	0.619514	0.646772	0.909585	0.927409	0.987745	0.990453	0.999523	0.999832	0.999859	0.99993	0.999992	0.999995	0.999998	0.999999	


1	0.977408	0.860074	0.926372	0.974008	0.942976	0.84197	0.786465	0.25065	0.00538507	0.00275108	0.00156875	0.000846352	0.00114014	0.0012082	0.000575445	8.93669e-005	5.23636e-006	1.55339e-006	3.75911e-007	5.79277e-008	1.97738e-008	3.25087e-010	3.31261e-010	5.03314e-010	4.98811e-010	6.952e-010	4.08142e-010	9.37211e-011	2.67223e-010	7.31152e-010	1.35008e-009	4.12654e-009	9.90668e-009	3.49211e-008	2.23428e-007	3.41573e-007	1.30415e-007	7.69736e-008	2.36956e-008	1.61042e-009	
0	0.0225839	0.139885	0.0735971	0.0253723	0.0568282	0.157916	0.185813	0.0730638	0.00218542	0.00166696	0.000669377	0.00195408	0.00510888	0.0190521	0.0752939	0.0159408	0.00296462	0.000215944	6.01094e-005	6.42838e-006	4.66805e-007	7.71445e-008	2.02463e-006	3.01978e-006	5.47509e-005	0.000307238	0.000330676	0.000722478	0.00117802	0.00101784	0.000907144	0.000834267	0.000192162	0.000129345	5.30395e-005	5.714e-006	8.06439e-008	2.63748e-009	4.35908e-011	2.17149e-011	
0	8.23788e-006	4.05703e-005	3.00628e-005	0.000617599	0.000144703	9.82624e-005	0.0276948	0.673601	0.968808	0.295554	0.116006	0.0147403	0.00238984	0.000106285	0.00135583	0.0189042	0.0348122	0.00397428	0.0043879	0.00106626	0.0256396	0.264472	0.010357	0.000925229	2.97863e-005	2.81481e-006	1.30968e-005	0.000243232	0.000140244	8.55227e-005	2.43558e-005	0.000106432	2.19398e-005	4.07341e-005	4.98328e-005	6.3539e-005	0.000274197	0.000256504	0.000386275	0.00528688	
0	0	2.05643e-007	8.21237e-007	2.50486e-006	5.08805e-005	1.58507e-005	2.68458e-005	0.00268553	0.0236214	0.700028	0.881755	0.982459	0.991361	0.979633	0.922775	0.965066	0.962218	0.995808	0.995552	0.998927	0.97436	0.735528	0.989641	0.999072	0.999915	0.99969	0.999656	0.999034	0.998682	0.998897	0.999068	0.999059	0.999786	0.99983	0.999897	0.99993	0.999726	0.999743	0.999614	0.994713	


1	0.678507	0.284238	0.0903238	0.0145613	0.00860603	0.00063347	5.64e-005	1.26465e-005	6.69546e-006	1.24389e-006	2.58297e-007	8.18816e-009	2.2713e-009	2.04732e-010	9.05049e-012	6.08179e-013	3.95294e-014	3.5183e-016	4.32122e-018	2.63805e-020	1.30697e-021	8.1381e-023	4.31689e-024	6.72337e-026	5.41218e-027	1.78739e-028	4.8554e-030	1.43315e-030	4.44678e-032	9.69603e-034	1.50405e-035	9.72104e-037	8.60544e-038	9.58153e-038	3.56172e-038	5.82634e-039	1.52166e-039	2.14456e-039	3.95196e-040	2.64387e-040	
0	0.243564	0.605702	0.812114	0.897687	0.920342	0.913664	0.902497	0.83555	0.623873	0.801837	0.865292	0.711419	0.883787	0.574496	0.383201	0.148524	0.053072	0.0231387	0.00981949	0.00425732	0.000966699	0.000652254	0.000377182	0.000232285	0.000138809	2.54092e-005	1.18805e-005	3.75807e-006	1.08247e-006	5.54453e-007	2.82834e-007	4.03623e-007	7.18922e-007	1.97824e-006	2.01415e-006	5.82748e-007	3.7437e-008	3.72138e-009	2.14977e-010	9.56927e-012	
0	0.0779285	0.105728	0.0954573	0.0745276	0.067294	0.0845621	0.0921993	0.143887	0.22813	0.178161	0.129452	0.196635	0.103944	0.421675	0.612402	0.84988	0.94308	0.973637	0.982282	0.992987	0.991699	0.96871	0.991904	0.983146	0.996448	0.997179	0.983811	0.955721	0.976765	0.987082	0.993881	0.940947	0.870022	0.472422	0.114803	0.0090417	0.00021763	1.81713e-005	7.99056e-007	3.22184e-008	
0	0	0.00433177	0.00210447	0.0132238	0.00375819	0.00114081	0.00524723	0.0205501	0.14799	0.0200009	0.00525578	0.0919454	0.0122689	0.00382908	0.00439715	0.00159593	0.00384779	0.00322449	0.00789822	0.00275562	0.00733469	0.0306379	0.00771881	0.0166213	0.00341331	0.00279521	0.0161772	0.0442749	0.023234	0.0129175	0.00611883	0.0590523	0.129977	0.527576	0.885195	0.990958	0.999782	0.999982	0.999999	1	


1	0.999991	0.999749	0.999772	0.996352	0.997685	0.992658	0.11619	0.000141251	0.000134752	0.00231628	7.03707e-005	1.69003e-007	5.89262e-010	5.34997e-010	6.07634e-010	1.85097e-010	4.79134e-011	3.63289e-013	2.97769e-015	9.01259e-019	2.31433e-022	7.7173e-026	4.85158e-028	5.68278e-033	2.23928e-035	9.68174e-036	1.79654e-036	1.15909e-036	3.25885e-038	1.96921e-039	1.02694e-041	4.5081e-042	2.01625e-043	4.49506e-044	2.18339e-045	1.03236e-046	9.8436e-049	7.25235e-050	1.01708e-051	2.98188e-053	
0	8.78876e-006	0.000251431	0.000226123	0.00362191	0.0023094	0.00733856	0.883775	0.999665	0.955753	0.921852	0.998116	0.999721	0.999773	0.992614	0.808977	0.9692	0.969856	0.999537	0.999701	0.999925	0.999937	0.999992	0.999975	0.999994	0.999971	0.996265	0.88821	0.509519	0.228022	0.764817	0.99144	0.890908	0.939087	0.868954	0.8634	0.498392	0.00709082	8.36796e-006	6.58787e-009	4.57066e-012	
0	7.66162e-009	2.94719e-008	4.68454e-007	1.85071e-006	8.45618e-007	7.85965e-007	3.66745e-006	3.71488e-005	0.0231166	0.00178569	5.28834e-005	5.70193e-005	1.35716e-005	0.00533018	0.138543	0.0193287	0.0260952	0.000197344	0.000118791	5.32103e-005	2.81636e-005	7.67248e-006	2.52831e-005	6.46358e-006	1.57339e-005	0.00296856	0.0798598	0.303043	0.557874	0.0929678	0.00152049	0.0111936	0.00238159	0.00143651	0.00194248	0.0499201	0.0111376	0.000983706	7.35927e-005	1.17645e-005	
0	0	3.57949e-008	1.34171e-006	2.38732e-005	5.09525e-006	2.31219e-006	3.05531e-005	0.000157003	0.0209957	0.0740458	0.00176047	0.000222049	0.000213296	0.00205561	0.0524801	0.0114716	0.00404854	0.000265635	0.000180084	2.20346e-005	3.50849e-005	7.62499e-008	7.20011e-008	1.08933e-008	1.33665e-005	0.000765959	0.0319299	0.187438	0.214103	0.142215	0.0070393	0.097898	0.058531	0.12961	0.134657	0.451688	0.981772	0.999008	0.999926	0.999988	


1	0.997721	0.996578	0.999697	0.999888	0.910951	0.027575	0.000353118	5.76112e-005	6.97911e-006	1.0638e-008	5.49453e-012	4.19231e-014	2.20517e-017	6.35677e-020	1.29389e-020	9.51952e-021	1.64207e-021	5.08088e-025	5.7848e-029	6.41649e-033	3.99466e-036	8.58059e-042	9.27347e-048	1.12474e-053	2.56184e-058	2.23637e-061	1.04073e-062	1.06495e-063	7.4612e-065	3.82e-067	1.73573e-069	1.76223e-069	4.91546e-070	2.68194e-070	3.84749e-071	1.76999e-071	4.16003e-071	3.90722e-070	5.99217e-070	2.98958e-069	
0	0.00227857	0.00342171	0.000302871	0.000111978	0.0890493	0.972292	0.997266	0.921946	0.999157	0.999974	0.999876	0.990768	0.557314	0.102689	0.0126535	0.409655	0.945854	0.99987	0.999812	0.999461	0.885548	0.978372	0.162407	0.00768267	0.000855862	0.000198722	3.21341e-005	1.03643e-006	5.85242e-008	7.85821e-009	3.01882e-009	2.01713e-008	5.81452e-007	7.87802e-008	3.75818e-009	4.27184e-012	7.98523e-016	1.14315e-018	1.14295e-022	3.79328e-027	
0	8.57585e-012	1.42177e-007	5.08795e-007	4.07944e-009	1.16854e-007	0.000132766	0.00238049	0.0779733	0.000597116	2.5535e-005	0.000123674	0.00923148	0.442683	0.897215	0.953331	0.529785	0.0448549	0.000102355	0.000187995	0.000538994	0.114451	0.0216038	0.837592	0.992195	0.999129	0.999724	0.973633	0.939618	0.955068	0.988786	0.987967	0.54176	0.0807436	0.126971	0.498866	0.46103	0.142516	0.132973	0.0062099	0.000710402	
0	0	1.05442e-012	5.17347e-010	1.6095e-008	7.75669e-010	3.58128e-011	7.08573e-008	2.29276e-005	0.000239372	9.11713e-008	1.51756e-009	6.59634e-007	3.46736e-006	9.50868e-005	0.0340154	0.0605601	0.00929123	2.76177e-005	6.40928e-008	3.2548e-008	6.80809e-007	2.39626e-005	2.94765e-007	0.000122453	1.55323e-005	7.6781e-005	0.0263351	0.0603807	0.0449315	0.0112136	0.0120325	0.45824	0.919256	0.873029	0.501134	0.53897	0.857484	0.867027	0.99379	0.99929	


1	0.99978	0.999241	0.999544	0.993856	0.998423	0.990459	0.892185	0.795309	0.703148	0.747421	0.176	0.0016686	1.12325e-005	3.52646e-006	3.30929e-007	2.03163e-007	1.35532e-007	1.03326e-010	2.03313e-012	9.64042e-016	8.13805e-018	2.14085e-020	2.83151e-022	3.14148e-026	2.55358e-028	1.42323e-029	4.75851e-032	1.08042e-032	3.11632e-034	1.58828e-035	8.96125e-038	2.76185e-037	5.99679e-039	7.34177e-039	1.06026e-038	3.46406e-038	1.60554e-037	4.60495e-036	2.55655e-035	1.73606e-034	
0	9.13003e-006	1.09006e-005	7.48356e-005	0.00286591	0.000146023	1.90865e-005	0.00289487	0.0574275	0.187056	1.65657e-005	5.55679e-005	2.96972e-005	6.87916e-010	2.09721e-010	1.16463e-011	1.38083e-010	2.53863e-009	2.98063e-013	9.74524e-016	2.54048e-018	4.64816e-020	4.25658e-023	4.62552e-026	3.17638e-027	2.30149e-032	1.13361e-033	1.18239e-035	8.71166e-036	1.00341e-035	1.55297e-037	1.00587e-040	3.87153e-040	2.50799e-041	1.48996e-042	1.10758e-041	6.23038e-039	2.11346e-037	5.3145e-036	9.62496e-035	2.77809e-033	
0	0.0002104	0.000747319	0.000378492	0.00327453	0.00142483	0.00950049	0.102728	0.124226	0.0625569	0.23381	0.796751	0.958893	0.996891	0.971605	0.984032	0.930668	0.769279	0.997993	0.938816	0.995199	0.985129	0.989851	0.985542	0.999388	0.994518	0.99024	0.998429	0.978019	0.989897	0.97743	0.997391	0.727353	0.980095	0.985564	0.949524	0.567728	0.484557	0.0814578	0.0277019	0.000920688	
0	0	5.19739e-007	2.87232e-006	3.5494e-006	5.93628e-006	2.17921e-005	0.00219163	0.0230377	0.0472396	0.0187521	0.0271935	0.0394087	0.00309796	0.0283916	0.0159676	0.0693315	0.230721	0.00200684	0.0611836	0.00480082	0.0148709	0.0101493	0.0144583	0.000612098	0.00548222	0.00976015	0.0015706	0.0219807	0.0101032	0.0225699	0.00260896	0.272647	0.0199054	0.0144358	0.0504763	0.432272	0.515443	0.918542	0.972298	0.999079	


1	0.637733	0.412341	0.114057	0.736792	0.850877	0.037028	0.00316432	0.0363379	0.310436	0.00108554	2.53536e-005	3.23006e-005	7.12413e-008	9.04279e-011	1.42921e-012	2.08537e-013	1.38948e-013	1.26712e-014	3.13195e-017	1.96731e-018	5.54276e-020	5.74437e-022	5.38201e-026	3.51036e-026	2.38851e-030	1.59128e-033	1.06729e-034	3.70578e-035	1.56385e-034	4.40829e-035	1.69842e-035	1.88344e-035	9.54342e-035	2.0194e-034	6.02931e-034	8.11673e-032	3.07586e-030	4.8771e-029	1.07037e-028	3.09038e-028	
0	0.251705	0.0258378	0.0115518	0.00782568	0.0179067	0.00273773	0.000147945	5.98321e-005	0.000156362	0.000163648	2.4193e-006	1.10979e-007	6.78211e-009	1.3468e-011	1.2133e-013	7.72499e-015	5.3582e-016	1.76773e-016	5.74352e-018	3.09476e-020	2.0806e-021	8.01373e-024	5.25259e-027	1.51728e-028	1.12763e-031	8.19488e-035	1.71874e-036	7.94363e-037	5.20567e-037	4.5426e-036	8.54362e-037	3.68385e-036	3.98911e-036	2.33654e-035	1.74544e-035	9.52815e-035	1.47924e-033	2.23398e-031	1.64039e-030	1.07664e-030	
0	0.110562	0.560107	0.866533	0.0421576	0.106272	0.960078	0.995998	0.946912	0.646763	0.998294	0.999646	0.972535	0.999971	0.999839	0.99076	0.974883	0.907257	0.968901	0.995208	0.987588	0.997315	0.999997	1	0.999986	0.999997	0.999945	0.982075	0.874646	0.326114	0.213973	0.243873	0.205581	0.239692	0.616364	0.889503	0.108874	0.000382015	1.38518e-005	1.06461e-008	1.36358e-011	
0	0	0.00171418	0.00785831	0.213224	0.0249445	0.00015599	0.000689937	0.0166907	0.0426447	0.000456797	0.000326442	0.0274322	2.87852e-005	0.000160962	0.00923956	0.0251166	0.0927428	0.0310985	0.00479191	0.0124119	0.00268492	2.63232e-006	1.24151e-008	1.38477e-005	3.40173e-006	5.47431e-005	0.0179254	0.125354	0.673886	0.786027	0.756127	0.794419	0.760308	0.383636	0.110497	0.891126	0.999618	0.999986	1	1	


