1	0.98473	0.907393	0.86024	0.166836	0.0243755	0.00589289	0.0206029	0.000562029	3.57789e-005	2.63715e-007	1.03242e-008	2.70557e-009	4.67545e-010	1.41039e-010	7.01213e-011	4.87786e-012	1.12078e-011	1.44186e-010	1.62516e-008	8.2364e-006	0.000250081	0.152694	0.981149	0.768172	0.449758	0.807492	0.55777	0.0110674	0.00042847	3.48717e-006	3.46947e-008	9.94074e-009	2.31085e-008	1.03975e-009	7.52927e-011	4.34956e-012	1.38941e-012	2.46587e-013	2.05153e-012	1.47167e-012	7.0729e-012	1.99447e-010	3.96476e-009	6.50223e-008	8.41364e-008	9.21584e-007	3.725e-007	5.01777e-008	4.88406e-009	
0	0.0149024	0.00968518	0.00513321	0.000317834	0.000176055	6.90149e-006	1.35986e-005	2.00211e-006	4.66719e-008	1.23825e-009	8.38651e-012	4.10867e-013	1.4601e-013	2.22713e-014	2.18091e-015	3.30816e-013	1.65357e-012	2.75112e-014	7.95029e-011	2.06495e-008	5.4673e-006	0.000341538	0.00304409	0.22899	0.53983	0.184752	0.439274	0.98811	0.952738	0.981037	0.993714	0.972986	0.415855	0.0125249	8.16077e-005	3.77528e-007	2.14622e-009	4.12033e-011	6.10188e-013	1.49775e-015	3.23083e-015	1.14256e-012	2.61832e-012	6.68366e-011	3.70008e-010	8.99402e-010	3.01758e-008	1.64679e-008	1.97216e-009	
0	0.000367828	0.0820564	0.0526949	0.470488	0.138604	0.0548361	0.027448	0.0055271	0.000652588	1.33734e-005	6.0661e-006	1.00366e-007	9.3687e-010	6.70754e-011	9.27452e-013	1.61184e-015	1.92356e-015	1.41847e-013	1.90415e-013	9.87277e-012	2.01268e-008	2.75551e-007	9.59719e-007	0.002401	0.0103673	0.00759944	0.00276775	0.000684578	0.0466461	0.0112954	0.00132113	0.0242447	0.579646	0.892292	0.70529	0.437893	0.45185	0.0103017	0.00032335	7.34014e-006	2.03867e-007	1.05638e-008	4.737e-010	1.34779e-010	1.69263e-011	4.55368e-010	1.95212e-011	1.90506e-011	2.84418e-010	
0	0	0.000865304	0.0819321	0.362359	0.836845	0.939264	0.951935	0.993909	0.999312	0.999986	0.999994	1	1	1	1	1	1	1	1	0.999992	0.999744	0.846964	0.0158058	0.000437098	4.41471e-005	0.000156272	0.000187621	0.000138169	0.000187498	0.00766447	0.00496531	0.00276894	0.00449848	0.0951835	0.294628	0.562107	0.54815	0.989698	0.999677	0.999993	1	1	1	1	1	0.999999	1	1	1	


1	0.999302	0.992673	0.990264	0.982237	0.826253	0.550368	0.0438304	0.00123454	2.61889e-005	7.84213e-007	1.85928e-008	4.48893e-010	3.86778e-011	2.17091e-011	6.19328e-012	6.89457e-011	7.82303e-011	1.99118e-010	4.90562e-011	1.3212e-011	1.8449e-012	4.32471e-013	1.2436e-013	4.03573e-014	9.82844e-015	4.91076e-015	2.73482e-015	3.82379e-016	1.32633e-016	4.6481e-016	1.71162e-015	3.10024e-015	7.17818e-015	4.83933e-014	4.29643e-013	2.45804e-012	3.51212e-012	6.84828e-012	6.45347e-012	6.00524e-011	2.10542e-010	1.29209e-010	9.45571e-011	4.38234e-011	3.65827e-011	5.80103e-011	1.59033e-010	3.37994e-010	1.28573e-009	
0	0.000697539	0.007316	0.00965278	0.0176561	0.173483	0.44853	0.955795	0.998218	0.999608	0.999378	0.999475	0.999657	0.999679	0.983856	0.99354	0.642214	0.0054864	0.00158542	1.43969e-006	1.86937e-009	9.96241e-012	1.19015e-013	2.6204e-016	1.05686e-017	1.77293e-018	1.50443e-018	2.61809e-018	1.63336e-019	2.2604e-019	3.32777e-018	9.47458e-018	3.35302e-018	9.09544e-018	3.05325e-016	6.08788e-015	2.26046e-014	3.7749e-014	6.00503e-014	1.89109e-014	7.66166e-013	5.76508e-013	5.45483e-014	7.47278e-014	7.06191e-014	2.36897e-013	1.11637e-012	1.49197e-012	1.38884e-012	1.64697e-011	
0	9.71559e-009	2.39166e-011	2.28521e-008	2.92772e-011	1.74244e-010	2.22929e-010	1.85991e-013	3.85616e-013	2.52844e-011	5.29026e-014	3.7118e-014	2.26799e-011	1.86674e-011	1.86058e-009	1.17432e-007	0.00011199	0.000206186	1.87378e-012	1.37872e-009	1.41821e-011	1.26352e-017	1.93152e-017	8.06329e-019	4.022e-022	6.09006e-022	1.13176e-021	1.81133e-022	8.235e-021	7.7142e-021	1.14936e-020	3.4977e-018	1.9532e-021	4.00048e-022	6.74964e-021	2.78469e-018	1.48261e-018	2.55354e-016	7.28449e-016	2.3071e-015	1.17415e-017	1.69465e-018	1.78025e-018	2.23794e-021	7.0854e-020	2.58267e-019	1.68261e-018	7.87164e-017	4.62247e-016	5.37904e-017	
0	0	1.09143e-005	8.28467e-005	0.000107075	0.000264554	0.00110172	0.000374168	0.000547694	0.000365621	0.000621523	0.000524957	0.000343091	0.000320629	0.0161437	0.00645939	0.357674	0.994307	0.998415	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.694247	0.930501	0.901605	0.918196	0.874407	0.881615	0.686192	0.727979	0.735539	0.343295	0.0849252	0.0610752	0.028872	0.0013168	0.000333497	4.90048e-005	2.14892e-005	4.85269e-005	2.46296e-005	3.9341e-006	1.77707e-006	1.24353e-007	7.85718e-009	1.18135e-009	3.83164e-010	3.93257e-010	2.26021e-010	3.49567e-010	6.04968e-010	1.20143e-010	2.9612e-011	2.23764e-011	2.75842e-011	4.15056e-011	7.26764e-011	9.09508e-011	1.53044e-010	2.25535e-010	1.29465e-010	1.01141e-010	2.25099e-011	7.46368e-012	1.33399e-011	1.73526e-011	3.18847e-011	1.57774e-011	7.30326e-012	1.01169e-011	2.77134e-012	
0	0.305753	0.0588946	0.0837191	0.0755387	0.0838097	0.0548819	0.0238479	0.127124	0.208016	0.645961	0.911574	0.909184	0.961109	0.99676	0.995922	0.975585	0.151843	0.257611	0.0906175	0.0037232	0.00122699	4.17982e-006	9.04477e-008	1.54792e-009	3.22816e-010	4.95478e-010	6.56002e-010	1.13614e-008	1.72018e-008	5.21556e-010	1.82199e-011	5.17148e-012	6.52803e-012	1.74079e-011	2.10646e-011	3.09807e-010	1.99184e-009	1.21874e-008	2.44977e-009	2.10399e-009	1.08876e-009	2.97923e-010	1.53951e-009	3.26668e-009	6.47913e-009	6.01401e-010	1.08467e-010	1.10561e-010	1.34474e-012	
0	2.33296e-009	0.00481351	0.00221321	0.00045416	0.00465932	0.00247162	0.000383648	4.35458e-005	0.000233264	7.44276e-005	0.00010505	0.00993856	0.000180486	9.66239e-005	0.00104091	0.0171281	0.790778	0.0339434	0.0192053	0.0124584	0.000557561	0.000289623	3.55471e-005	5.48202e-007	1.82141e-008	1.54537e-009	2.82813e-011	4.63384e-011	9.5977e-010	4.55933e-009	4.12549e-008	3.87245e-008	4.90359e-008	1.43332e-007	1.21331e-005	0.00039224	0.00187717	0.00594055	0.0638619	0.0528757	0.00151106	9.82689e-006	4.49186e-008	2.58486e-010	3.34102e-012	1.04147e-011	1.88794e-011	4.24728e-011	1.56304e-011	
0	0	0.00579046	0.012463	0.00581155	0.0371244	0.0610313	0.289577	0.144854	0.056212	0.0106698	0.00339582	0.0198022	0.00983868	0.0018263	0.00270355	0.00723762	0.0573572	0.708397	0.890152	0.983814	0.998214	0.999706	0.999964	0.999999	1	1	1	1	1	1	1	1	1	1	0.999988	0.999608	0.998123	0.994059	0.936138	0.947124	0.998489	0.99999	1	1	1	1	1	1	1	


1	0.77827	0.0143514	0.000219512	4.69259e-006	2.37377e-009	1.05754e-011	3.08671e-014	2.32657e-016	9.34501e-018	1.10504e-018	5.8341e-020	5.1764e-022	1.69233e-021	7.44612e-021	1.94889e-020	1.63242e-020	1.05837e-020	9.90842e-021	1.0617e-020	7.2602e-021	7.61422e-021	9.25889e-022	1.75031e-022	3.76496e-023	6.36035e-023	8.96471e-023	6.608e-022	4.74018e-021	3.7179e-021	6.51973e-022	1.06914e-022	1.18451e-022	5.92248e-023	3.45464e-023	6.41789e-024	9.61473e-025	1.00411e-024	9.66394e-025	9.4301e-026	4.72364e-026	5.95434e-026	1.71714e-025	1.39462e-024	6.20728e-024	1.40171e-023	4.27431e-024	1.92572e-024	2.40406e-024	1.15981e-025	
0	0.0820036	0.00395398	7.90825e-006	3.48557e-008	2.45773e-011	2.63154e-014	3.0077e-015	7.34577e-019	3.42318e-021	1.21651e-021	2.62869e-022	1.04967e-024	2.96255e-024	1.37684e-022	4.87186e-023	4.97423e-022	4.69987e-022	5.02018e-022	3.9139e-021	7.6549e-021	6.13968e-020	3.43232e-020	8.46317e-020	5.02842e-019	2.82687e-017	1.5216e-016	1.00328e-015	9.87983e-014	2.32925e-013	6.55414e-014	8.8581e-015	1.93574e-015	1.87311e-016	3.60412e-018	1.03658e-019	5.6654e-021	1.03324e-021	5.17596e-023	7.17631e-024	2.5798e-024	5.42984e-024	3.33649e-023	2.8337e-022	4.12092e-021	3.40292e-020	3.1924e-021	3.65237e-022	3.06986e-023	8.17256e-025	
0	0.139727	0.974177	0.973396	0.962225	0.998549	0.986732	0.991815	0.998148	0.990827	0.969071	0.981741	0.996297	0.850567	0.4713	0.398403	0.143043	0.0524462	0.00531814	1.13073e-005	1.36432e-007	2.21552e-010	8.44751e-012	1.41439e-013	1.41631e-015	1.03153e-017	1.2371e-020	2.2421e-019	7.21178e-018	5.18477e-015	5.44747e-012	4.78276e-010	1.68879e-009	8.43023e-010	4.98534e-009	7.6089e-008	1.5635e-008	2.53675e-009	1.12991e-010	1.65278e-011	7.1003e-013	7.05982e-014	6.55036e-016	9.66672e-019	9.38467e-021	5.20916e-022	3.25724e-021	5.46864e-020	1.5144e-019	1.86207e-017	
0	0	0.00751727	0.0263768	0.0377703	0.00145128	0.0132679	0.00818467	0.00185192	0.00917271	0.030929	0.0182592	0.00370272	0.149433	0.5287	0.601597	0.856957	0.947554	0.994682	0.999989	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.997355	0.985323	0.985956	0.973507	0.988879	0.984738	0.970477	0.970041	0.930973	0.798818	0.729518	0.738943	0.288658	0.012774	0.0017861	0.00761829	0.00819271	0.00155385	0.00373895	0.0179273	0.00847457	0.0106996	0.0232354	0.0108598	0.00173311	0.000291521	1.47703e-005	1.13125e-006	1.21839e-007	1.29778e-007	5.63259e-007	2.02655e-006	3.18159e-006	3.52564e-006	3.48922e-006	5.47147e-007	2.43528e-008	9.4923e-010	1.89674e-010	1.06429e-011	2.0166e-012	3.02025e-012	8.65487e-013	4.27964e-013	3.01496e-014	6.1132e-014	1.34931e-013	2.62989e-013	1.30523e-013	
0	0.00210344	0.0122277	0.00731712	0.0108057	0.00323525	0.00453809	0.00895289	0.00709537	0.0156608	0.0179239	0.00851364	0.00573956	0.0207607	0.00796886	0.00515292	0.0525012	0.311926	0.0438471	0.0840163	0.227548	0.446987	0.514921	0.615376	0.78516	0.811989	0.795608	0.746895	0.890658	0.917013	0.799587	0.730204	0.572023	0.400667	0.309576	0.198395	0.180004	0.210094	0.270016	0.573368	0.228425	0.0548995	0.0627967	0.126425	0.172923	0.181421	0.333829	0.138525	0.122319	0.0107419	
0	0.00054153	0.00201567	0.00235163	0.00344216	0.00113457	0.00239113	0.00410746	0.00165502	0.0050183	0.00464774	0.00217431	0.00296341	0.00891382	0.00267637	0.000943838	0.00770488	0.0518248	0.0100225	0.00916129	0.016183	0.0159795	0.0402542	0.0414876	0.128187	0.176384	0.202289	0.252644	0.108781	0.0787069	0.169901	0.204936	0.273472	0.371349	0.455697	0.497498	0.640452	0.753339	0.714661	0.33439	0.122507	0.0205259	0.0113153	0.0158941	0.010525	0.00562769	0.013653	0.00621396	0.00322173	0.000425647	
0	0	0.000434061	0.00437521	0.0122449	0.00675141	0.00833228	0.0164624	0.0212083	0.048348	0.17861	0.259794	0.252354	0.681667	0.976581	0.992117	0.932176	0.628057	0.944577	0.903083	0.738342	0.528559	0.434125	0.319901	0.0757933	0.00989383	0.00181139	0.000446559	0.000560276	0.00428006	0.0305117	0.06486	0.154503	0.227981	0.234723	0.304104	0.179543	0.0365668	0.0153231	0.0922417	0.649069	0.924575	0.925888	0.857681	0.816552	0.812951	0.652518	0.855261	0.874459	0.988832	


1	0.999901	0.976281	0.97721	0.370796	0.0124751	0.000445236	0.00021544	9.33565e-007	1.07832e-008	5.19281e-011	7.91126e-013	6.25431e-014	4.06879e-015	1.02916e-016	2.25338e-018	2.32655e-019	8.19017e-020	5.46045e-020	5.88174e-019	1.23151e-017	5.09395e-017	1.75561e-015	8.02543e-014	1.10505e-012	1.02421e-011	8.85323e-011	8.54115e-010	9.08094e-010	1.49569e-010	1.1877e-011	1.41047e-012	3.49709e-013	2.20404e-013	2.93927e-015	4.68343e-017	2.14762e-019	9.5105e-023	6.04589e-026	1.24416e-027	9.89838e-029	1.86978e-028	7.26535e-028	2.08636e-027	3.42302e-027	3.52185e-027	8.09525e-027	7.20566e-027	1.65595e-027	1.63797e-028	
0	9.87284e-005	0.0235289	0.00108249	0.00639277	0.000210283	3.34434e-007	3.63314e-007	3.43632e-007	1.37796e-009	3.41922e-011	3.93797e-013	1.53393e-016	9.92395e-018	1.2449e-018	2.91077e-021	2.96807e-021	2.23574e-022	2.28068e-023	7.25284e-024	4.55841e-023	2.39868e-020	2.9371e-021	2.37291e-019	4.95811e-015	6.41273e-014	2.39263e-014	4.0445e-010	4.39214e-007	9.33408e-005	0.00831742	0.0824164	0.00257222	2.79179e-005	1.02566e-006	3.35845e-009	1.53094e-012	9.90856e-017	7.34169e-021	4.17094e-026	4.38082e-029	5.31397e-031	1.19643e-031	1.90831e-030	7.80781e-030	6.86111e-028	7.87208e-028	3.10892e-028	1.67159e-028	9.95209e-029	
0	1.83383e-007	5.07562e-005	0.000709411	0.00181365	0.000353674	6.94808e-006	8.43347e-007	3.89155e-008	5.74888e-009	4.33412e-010	3.96764e-011	2.48076e-012	5.33917e-014	1.86589e-014	1.04616e-014	2.01353e-014	1.92849e-013	9.49493e-015	2.17702e-016	7.86016e-018	6.1839e-019	2.83578e-020	8.95556e-022	1.82328e-019	1.90898e-016	4.62788e-016	1.21357e-015	1.01794e-011	6.56138e-009	2.7504e-006	5.24011e-005	0.000852177	0.000409994	0.000804923	0.00814918	0.810043	0.996798	0.998341	0.993364	0.941523	0.128974	0.000555441	2.2692e-005	4.42324e-007	1.12907e-008	7.782e-010	3.08427e-011	6.37607e-013	5.88401e-014	
0	0	0.000139139	0.0209985	0.620998	0.986961	0.999547	0.999783	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999907	0.99168	0.917531	0.996576	0.999562	0.999194	0.991851	0.189957	0.00320163	0.00165887	0.00663609	0.0584767	0.871026	0.999445	0.999977	1	1	1	1	1	1	


1	0.999981	0.999986	0.999976	0.999989	0.999993	0.99997	0.999991	0.999947	0.999972	0.999914	0.999984	0.999993	0.999954	0.999981	0.999973	0.995625	0.971216	0.999926	0.99842	0.99904	0.994768	0.997902	0.999746	0.989781	0.988733	0.997098	0.739728	0.0290627	0.000738204	1.9726e-006	2.43041e-009	2.0836e-010	1.66321e-010	1.18887e-011	5.86144e-013	1.35314e-016	8.06885e-020	9.50812e-024	3.10113e-026	9.41002e-028	1.39421e-027	3.07367e-026	8.10153e-025	7.74742e-024	1.60583e-023	2.67567e-022	2.46392e-021	1.9667e-020	5.85412e-020	
0	1.86363e-005	1.43632e-005	2.43956e-005	1.11002e-005	7.0578e-006	2.95224e-005	9.17724e-006	5.24462e-005	2.74951e-005	8.47583e-005	1.59118e-005	7.43466e-006	4.55774e-005	1.92424e-005	2.51569e-005	0.00428103	0.0255813	3.33953e-005	0.00157475	0.000959264	0.00523154	0.00209845	0.000254204	0.0102185	0.0111586	0.00276351	0.259559	0.0651373	0.00287093	6.70933e-007	6.10176e-011	3.15393e-013	3.737e-014	2.96809e-015	5.75541e-017	7.03061e-021	4.48666e-023	2.78355e-025	4.89128e-030	1.06451e-031	2.62057e-032	1.04397e-029	1.52107e-028	1.51644e-027	9.84111e-026	7.72433e-025	1.77438e-023	2.6413e-022	4.27343e-023	
0	3.667e-009	2.97461e-008	2.30588e-008	1.0005e-007	7.15551e-008	6.63771e-009	1.37314e-009	1.51562e-007	1.82712e-007	7.85093e-007	3.08929e-007	5.87706e-009	1.46571e-009	4.21467e-008	5.04727e-009	5.90442e-006	0.00180575	5.30393e-006	1.93602e-008	2.21085e-007	2.0607e-007	1.36085e-008	1.453e-008	5.05895e-007	0.000108156	0.000134983	0.000708818	0.905789	0.987452	0.999481	0.999792	0.997798	0.992459	0.951131	0.0115623	6.68729e-006	1.86798e-010	1.95986e-015	2.51153e-022	6.16875e-027	3.25894e-029	3.39893e-030	5.7855e-031	1.76223e-031	4.08989e-031	8.78952e-029	5.31644e-026	1.35822e-023	1.10798e-023	
0	0	2.20578e-010	2.2866e-009	2.31729e-009	6.64765e-009	5.1965e-009	4.27678e-010	5.18923e-010	1.75575e-008	1.49514e-007	1.49367e-007	3.72776e-008	1.58439e-008	8.67685e-008	1.62851e-006	8.85317e-005	0.00139681	3.49805e-005	4.89194e-006	2.27682e-007	8.03847e-008	2.14139e-009	5.95651e-011	2.18146e-010	2.63184e-008	3.24724e-006	4.45053e-006	1.06346e-005	0.0089393	0.000516643	0.000207604	0.00220181	0.00754084	0.048869	0.988438	0.999993	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999507	0.957952	0.946634	0.665616	0.0272878	0.000743061	3.19479e-006	1.80039e-009	8.69765e-013	1.36026e-015	2.50336e-018	8.23532e-021	1.12313e-022	8.04219e-024	1.19492e-025	1.04179e-024	7.29721e-025	8.64498e-024	4.02373e-022	2.09016e-020	1.28343e-019	4.04312e-018	2.73748e-016	1.86648e-015	1.03364e-014	9.95154e-014	2.56656e-013	1.37365e-013	2.1289e-014	3.28898e-015	2.11556e-015	1.44161e-014	5.65989e-014	1.68624e-014	4.41759e-015	2.57106e-017	1.60738e-019	8.0236e-022	2.08418e-023	1.8107e-024	3.19818e-024	1.06412e-022	1.23252e-021	2.87933e-020	1.19791e-019	1.46176e-018	2.77105e-017	1.63796e-016	3.94391e-016	
0	0.000144188	0.0322525	0.0505504	0.322478	0.972588	0.999076	0.999947	0.999879	0.999934	0.997652	0.999135	0.999994	0.999874	0.997365	0.999896	0.302027	0.00137335	0.002406	1.51984e-005	2.05182e-007	9.60481e-009	1.92781e-009	1.67211e-011	3.46761e-014	4.88397e-017	9.41043e-019	1.40109e-017	2.19866e-018	1.20197e-017	1.02201e-016	3.33715e-017	2.0948e-017	7.79009e-017	5.77864e-016	1.73958e-016	1.17448e-018	3.81821e-021	7.0049e-024	3.26728e-026	6.78679e-026	6.18086e-027	2.76174e-027	9.91839e-026	3.2766e-024	1.03043e-022	8.72481e-021	1.25276e-019	7.78573e-019	3.82147e-017	
0	0.000348496	0.00978929	0.0026905	0.0118477	0.000115941	0.000180634	4.95063e-005	0.000120621	6.56152e-005	0.00234789	0.000865096	5.51377e-006	0.000126415	0.00263131	5.93019e-005	0.691803	0.0414447	0.00418278	0.000711134	1.21238e-005	2.51222e-005	5.1953e-007	2.572e-008	9.9551e-008	9.92296e-008	8.51034e-008	8.42476e-008	3.09038e-008	8.5743e-009	2.08224e-010	2.57249e-012	5.31053e-013	8.21195e-014	2.83321e-014	3.50704e-016	2.42325e-018	1.02493e-020	2.5002e-022	7.04094e-026	1.43499e-026	5.39625e-027	8.98321e-026	3.45113e-024	3.89321e-023	8.96325e-022	2.02831e-021	1.32577e-020	8.17422e-019	9.5203e-019	
0	0	6.1047e-006	0.000125411	5.79968e-005	8.48071e-006	6.26106e-008	5.13244e-009	4.23367e-010	1.26037e-009	2.7253e-009	4.93936e-008	1.11317e-008	1.09222e-009	4.05845e-006	4.45773e-005	0.00616956	0.957182	0.993411	0.999274	0.999988	0.999975	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.945269	0.9997	0.993181	0.999385	0.998441	0.981257	0.996917	0.999151	0.990536	0.996166	0.993483	0.828201	0.793713	0.854792	0.146386	0.012165	0.00467681	0.0758042	0.00417644	8.82492e-005	2.77992e-005	3.14016e-006	5.57739e-008	1.146e-009	8.32439e-012	2.27372e-014	2.09177e-016	2.87903e-019	1.21529e-020	9.63398e-021	1.68276e-021	8.91795e-022	8.24569e-022	2.37219e-021	5.01722e-023	3.37896e-026	2.67026e-029	2.75822e-032	2.27497e-035	8.03653e-037	1.55366e-037	2.04196e-037	5.57938e-037	1.86405e-036	1.04192e-035	1.81132e-034	7.03614e-033	1.73633e-031	7.21145e-030	
0	0.0478804	0.000244514	0.00678358	0.000611337	0.00155807	0.0187418	0.00308192	0.000848633	0.00946388	0.00383405	0.00651658	0.171798	0.206263	0.145146	0.853598	0.968481	0.296619	0.30655	0.0379018	0.00135072	0.00025167	0.000172923	2.19008e-005	1.99491e-008	1.07937e-011	2.08844e-013	8.42245e-017	1.5431e-020	8.0763e-023	5.12032e-024	1.26858e-023	3.69522e-024	8.1865e-024	1.98049e-023	3.37733e-024	4.54861e-026	3.22248e-028	9.4886e-030	2.65737e-031	1.08328e-032	2.00319e-033	1.77309e-033	5.71856e-034	1.19689e-034	6.72953e-036	1.91328e-036	1.40501e-035	2.00662e-033	5.47569e-034	
0	0.00685054	4.61608e-006	1.32174e-005	1.44849e-006	7.15012e-007	1.44846e-006	9.34508e-007	9.30343e-008	1.49606e-007	9.13856e-008	1.60189e-007	9.90048e-007	2.41307e-005	6.13507e-005	1.43757e-005	0.0193529	0.6977	0.424837	0.91584	0.994596	0.994356	0.991523	0.989923	0.992877	0.996495	0.994155	0.999575	0.999912	0.996584	0.980241	0.99075	0.989061	0.912546	0.416213	0.000286509	1.95564e-008	6.21217e-012	1.05787e-014	2.19998e-018	1.74712e-021	1.53346e-022	2.33454e-021	5.49869e-021	5.20086e-021	1.42433e-021	8.25755e-022	1.45518e-021	1.74901e-020	1.05676e-021	
0	0	5.04255e-005	2.19352e-005	2.65709e-006	2.84096e-008	3.82877e-009	8.30552e-010	4.98798e-011	3.50312e-011	3.40442e-011	2.17071e-011	2.733e-010	3.43282e-009	7.66682e-007	1.85378e-006	1.38457e-006	0.00100473	0.192809	0.0420821	0.00396543	0.00536491	0.0083009	0.0100553	0.00712257	0.00350514	0.0058449	0.000425305	8.80095e-005	0.00341632	0.0197588	0.00924956	0.0109386	0.0874539	0.583787	0.999713	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


