0	0.00301017	0.00457351	0.000668694	0.00478765	0.0133664	0.451851	0.862262	0.410235	0.512077	0.988843	0.742389	0.845858	0.642828	0.54555	0.0170455	0.000125575	2.05615e-007	5.28826e-010	1.49565e-012	1.63562e-013	1.21763e-015	2.44231e-014	1.96667e-015	8.96752e-015	5.8625e-014	1.11014e-011	1.9341e-010	3.45156e-010	5.21369e-010	2.04613e-011	1.13981e-009	7.27306e-011	7.26406e-011	1.49626e-008	6.8745e-006	0.000279452	0.00185292	0.000728157	1.42624e-005	7.19042e-005	1.01706e-005	1.95715e-008	5.5296e-010	4.30123e-012	4.05603e-011	1.31422e-010	8.77699e-011	
0	0.0713747	0.00581395	2.13588e-005	0.0010007	5.37759e-005	0.0151705	0.0231211	0.585919	0.474804	0.00780679	0.257242	0.148669	0.328757	0.447376	0.83396	0.688468	0.89526	0.760535	0.965507	0.365197	0.0721279	0.000156276	2.90238e-006	3.97072e-007	2.22327e-007	5.56412e-007	6.02226e-006	7.08478e-006	2.99361e-005	0.000260926	0.00110666	0.000496839	0.000102098	1.49492e-005	1.99232e-005	0.000364886	0.0203971	0.0129585	0.216959	0.0785741	1.52202e-005	7.99354e-008	1.13216e-010	2.67188e-011	2.93268e-013	1.27142e-011	4.03911e-012	
0	0	0.0295555	0.000330971	0.000622954	0.000258655	1.2789e-005	0.000404564	0.000656958	0.00559242	0.00266616	0.000329197	0.00506403	0.0283052	0.00702739	0.148989	0.311406	0.10474	0.239465	0.0344934	0.634803	0.927872	0.999844	0.999997	1	1	0.999999	0.999994	0.999993	0.99997	0.999739	0.998893	0.999503	0.999898	0.999973	0.999546	0.995307	0.925139	0.93283	0.773008	0.812345	0.999569	0.999993	1	1	1	1	1	


1	0.990389	0.998686	0.998377	0.995071	0.999036	0.997278	0.996014	0.995278	0.997371	0.99777	0.996001	0.99518	0.999313	0.999781	0.993938	0.996039	0.99504	0.97126	0.989561	0.989264	0.945975	0.995389	0.996691	0.998701	0.99843	0.999594	0.999848	0.998781	0.996618	0.988348	0.995584	0.990214	0.99441	0.997008	0.99337	0.991641	0.993686	0.995097	0.924933	0.984994	0.992119	0.992796	0.978706	0.982832	0.997775	0.996555	0.995733	
0	0.00961072	0.000724262	0.00136889	0.00480479	0.000219734	0.000213976	0.000236738	0.00105757	0.000995485	0.000377518	0.000332107	0.000359942	0.000311808	0.000150064	0.00606061	0.00395362	0.00495521	0.0287	0.00770846	0.00965468	0.0538799	0.000864894	0.00183449	0.000462105	0.000752319	4.09685e-005	0.000116293	0.00121697	0.00335005	0.0116057	0.00291691	0.00952908	0.00491049	0.000429315	0.000656293	0.00342539	0.00516932	0.0041329	0.0750157	0.0135776	0.00717553	0.00690498	0.0210864	0.0169633	0.000547813	0.000885738	0.00350869	
0	5.45282e-013	5.14617e-010	4.46587e-010	3.55163e-010	2.5973e-007	2.38425e-007	5.20992e-008	6.84991e-009	3.58964e-007	2.34402e-006	4.60871e-007	6.37359e-008	2.68822e-008	3.20234e-007	2.11444e-008	3.40772e-011	1.06371e-009	1.79669e-010	7.49066e-008	5.25098e-009	2.34127e-008	0.000402229	1.56576e-009	1.61051e-005	0.000158124	4.14491e-007	1.05628e-009	7.19965e-009	3.66859e-009	9.80342e-011	0.000152071	1.41197e-010	7.93872e-007	1.23311e-007	2.97101e-008	3.6072e-007	2.68279e-010	6.80471e-011	3.11197e-012	1.00871e-010	1.20063e-010	1.46429e-012	2.18112e-008	3.64369e-012	8.47234e-011	9.01199e-009	4.44063e-010	
0	0	0.000589687	0.000254206	0.000124527	0.000743833	0.00250804	0.00374949	0.00366404	0.0016334	0.00184972	0.00366635	0.00445965	0.000375408	6.86943e-005	1.77315e-006	7.71469e-006	4.37658e-006	3.99513e-005	0.00273017	0.00108114	0.000145515	0.0033442	0.00147413	0.000820481	0.000659429	0.000364839	3.57389e-005	2.5157e-006	3.20673e-005	4.62299e-005	0.00134722	0.000256855	0.000678753	0.00256292	0.0059737	0.00493342	0.00114482	0.000769852	5.17644e-005	0.00142887	0.000705478	0.000298955	0.000207493	0.000204231	0.00167733	0.0025593	0.000758106	


1	0.4862	0.0817227	0.2748	0.116447	0.0978671	0.0755976	0.0387267	0.0410153	0.00940456	0.00129546	0.000868718	8.03931e-005	0.000419881	4.6244e-005	5.70753e-006	1.70186e-006	7.57321e-007	2.1211e-005	8.99951e-005	0.000110937	0.000221659	0.000222163	0.000252922	0.000728127	7.96339e-005	3.22333e-005	5.46139e-007	2.15916e-008	1.07504e-007	8.85215e-008	2.70631e-008	1.57846e-008	8.0102e-009	1.27529e-008	4.37052e-009	7.31938e-010	2.35521e-010	3.06444e-010	5.6152e-010	5.28566e-010	3.22348e-009	1.12799e-008	4.55513e-008	6.49275e-008	9.29638e-008	3.22694e-008	3.18498e-008	
0	0.5138	0.917213	0.515644	0.751617	0.674968	0.0219807	0.00498303	0.00217777	0.000161391	5.88395e-005	5.42365e-005	1.00074e-005	4.86236e-005	4.35121e-006	4.40874e-008	2.30982e-006	2.72438e-007	2.26658e-005	8.44887e-005	4.03797e-005	2.78467e-005	0.000478376	0.00212802	0.00174793	0.000248616	1.01139e-005	8.10935e-008	2.89845e-009	1.48378e-008	5.704e-008	5.60765e-010	6.50749e-009	5.75662e-010	1.4791e-009	2.58328e-009	1.59983e-011	2.70696e-012	1.12526e-010	9.16866e-011	6.14684e-011	1.36643e-008	8.8954e-007	6.06065e-006	4.21543e-005	0.000483285	0.000133385	5.03622e-006	
0	4.71269e-012	0.000635584	0.0385958	0.00576965	0.114202	0.279452	0.365323	0.112174	0.0509447	0.0212977	0.0157782	0.00125044	0.0837566	0.920935	0.998495	0.992771	0.995378	0.332691	0.138021	0.0324671	0.00250032	0.02556	0.00548396	0.0111656	0.0184542	0.862376	0.996946	0.994652	0.323044	0.00593216	0.0017478	1.3432e-005	4.41038e-007	9.21877e-008	6.92594e-010	7.35602e-011	1.89791e-012	1.91658e-014	2.09022e-013	2.41893e-013	2.43205e-013	2.30317e-011	1.43638e-008	7.05529e-008	1.95751e-007	1.30171e-005	1.43155e-006	
0	0	0.000428601	0.17096	0.126166	0.112963	0.62297	0.590967	0.844633	0.939489	0.977348	0.983299	0.998659	0.915775	0.0790144	0.00149906	0.00722465	0.00462121	0.667265	0.861804	0.967382	0.99725	0.973739	0.992135	0.986358	0.981218	0.137582	0.00305367	0.00534793	0.676956	0.994068	0.998252	0.999987	1	1	1	1	1	1	1	1	1	0.999999	0.999994	0.999958	0.999516	0.999854	0.999994	


1	0.90805	0.995596	0.937404	0.812401	0.894376	0.247757	0.0258843	0.00433387	0.000563183	7.40751e-005	1.76305e-005	4.03941e-006	3.42962e-007	2.01183e-009	3.52996e-011	3.71366e-012	5.1012e-013	2.75915e-013	1.91791e-013	1.03807e-014	7.51263e-015	7.0126e-014	1.22856e-013	4.99463e-013	6.05771e-013	3.93031e-012	1.1185e-013	2.19916e-016	2.30431e-017	7.16495e-018	7.11821e-019	6.31257e-019	3.29817e-019	2.62546e-019	7.49466e-020	1.95348e-021	1.05694e-022	6.83971e-022	2.09504e-022	2.46878e-022	2.01535e-021	1.06375e-020	1.29753e-020	3.06066e-021	1.14708e-020	3.18879e-021	1.85299e-021	
0	0.0224034	0.00254388	0.0523162	0.0410213	0.0625494	0.408565	0.635521	0.231387	0.411932	0.0818022	0.0995857	0.310697	0.984397	0.996443	0.232416	0.511314	0.464097	0.0120531	0.00414959	4.91527e-005	3.39463e-006	3.09963e-006	1.32631e-006	4.77545e-006	8.58381e-006	0.0458577	0.99661	0.998708	0.98496	0.988154	0.194945	0.643494	0.458274	0.612507	0.978059	0.951429	0.879116	0.882281	0.0277247	0.00273694	0.000292141	6.3129e-005	3.06115e-006	4.91527e-008	2.71483e-008	1.47639e-008	5.92108e-010	
0	0.0695471	0.000297031	0.00801966	0.140613	0.00925706	0.204937	0.191133	0.334673	0.195939	0.446618	0.207575	0.0039633	0.0127928	0.00355272	0.76758	0.487762	0.535101	0.962021	0.576822	0.853249	0.639551	0.134996	0.0924407	0.000728306	5.95485e-005	3.20835e-006	4.70994e-005	0.0012866	0.0149332	0.00987984	0.79743	0.156397	0.0506099	0.000327453	5.16076e-005	0.0444678	0.108987	0.0640752	0.915118	0.34375	0.14228	0.0759353	0.282189	0.193794	0.00306273	0.00545118	0.00250597	
0	0	0.00156281	0.0022603	0.00596562	0.0338175	0.138742	0.147462	0.429606	0.391565	0.471506	0.692821	0.685336	0.00280989	4.09217e-006	3.76673e-006	0.000924602	0.000801713	0.0259261	0.419029	0.146702	0.360446	0.865001	0.907558	0.999267	0.999932	0.954139	0.00334326	4.91358e-006	0.00010721	0.00196643	0.00762497	0.200109	0.491116	0.387165	0.0218898	0.00410325	0.0118977	0.0536439	0.0571569	0.653513	0.857428	0.924002	0.717808	0.806206	0.996937	0.994549	0.997494	


1	0.976858	0.937122	0.968264	0.991316	0.94014	0.939069	0.959051	0.938321	0.823906	0.949437	0.856043	0.650922	0.444686	0.146997	0.0166356	0.00655743	0.000595742	0.000627117	0.000610555	0.000481116	6.88611e-005	2.44838e-005	2.53646e-005	3.469e-007	9.01492e-008	5.01485e-009	6.52129e-010	9.46657e-011	7.20426e-011	7.36968e-012	2.313e-012	1.9245e-013	4.81536e-014	2.02177e-014	2.9369e-014	4.28572e-014	2.16136e-013	7.73541e-013	4.36047e-013	1.69838e-012	1.85846e-013	5.15479e-014	2.54057e-014	9.68463e-015	8.29694e-015	1.14205e-013	2.07124e-014	
0	0.0176795	0.0518495	0.0234371	0.00640638	0.048276	0.0409372	0.0291552	0.0432857	0.0782125	0.0259156	0.0983748	0.16863	0.212518	0.211591	0.170133	0.0849124	0.0362438	0.0300146	0.0455954	0.0361192	0.0187729	0.0592879	0.0585499	0.0631627	0.039792	0.0596147	0.0333535	0.027892	0.0534086	0.0280491	0.0229862	0.00561602	0.00232982	0.00256764	0.00874357	0.00318946	0.0019711	0.0066077	0.000417751	0.000843839	0.000132378	2.98783e-005	1.15433e-005	8.43507e-007	7.41694e-007	1.15522e-006	1.79545e-007	
0	0.00546216	0.0106097	0.00789836	0.00132808	0.0104009	0.0198745	0.0115635	0.0169445	0.096987	0.0242403	0.0424233	0.17248	0.322071	0.63848	0.67379	0.616283	0.779568	0.486137	0.460175	0.683884	0.397941	0.900003	0.879227	0.932241	0.958792	0.938354	0.962533	0.962186	0.828852	0.74126	0.681422	0.322314	0.0495803	0.015342	0.0267212	0.00424376	0.00202502	0.00325198	0.000127702	0.000238976	1.33674e-005	2.3748e-006	5.0515e-007	6.6624e-008	5.32038e-008	8.32201e-008	2.09886e-008	
0	0	0.000418964	0.000400173	0.000949627	0.00118284	0.000119358	0.000230364	0.00144905	0.000895022	0.000407177	0.00315904	0.00796707	0.0207249	0.00293185	0.139441	0.292247	0.183592	0.483222	0.493619	0.279516	0.583218	0.0406843	0.0621978	0.00459551	0.00141626	0.00203139	0.00411305	0.00992194	0.117739	0.230691	0.295592	0.67207	0.94809	0.98209	0.964535	0.992567	0.996004	0.99014	0.999455	0.998917	0.999854	0.999968	0.999988	0.999999	0.999999	0.999999	1	


1	0.980416	0.992155	0.999349	0.994316	0.997408	0.997397	0.997867	0.888946	0.999075	0.998671	0.974783	0.999768	0.820231	0.93625	0.161485	0.00315309	3.30778e-005	4.58859e-007	5.18504e-008	6.22466e-009	4.80225e-010	8.59964e-011	1.19035e-011	1.01673e-012	4.20364e-013	2.92974e-014	9.76044e-016	3.95219e-017	6.52262e-018	3.98267e-019	8.25237e-019	4.87052e-019	5.0772e-019	2.46164e-018	1.48638e-017	1.61088e-017	5.59784e-017	2.05651e-017	4.84023e-019	7.6784e-019	3.24859e-021	5.28899e-023	8.94552e-025	1.60271e-026	1.01901e-026	9.5135e-027	2.94344e-027	
0	0.019567	0.00175217	8.52178e-005	0.00317911	3.41072e-005	0.00225417	0.00192979	0.109459	0.000417872	0.00122955	0.0248109	0.000131781	0.179269	0.0223831	0.11088	0.0176688	0.000185027	7.00894e-005	5.86434e-006	3.49991e-008	3.31872e-010	9.8747e-012	8.65938e-013	1.29436e-014	1.739e-016	9.33921e-017	9.5937e-018	9.37281e-019	6.11699e-019	3.50058e-021	1.40511e-021	3.25866e-021	3.07407e-023	1.18691e-022	2.54092e-019	1.5164e-018	2.95936e-018	4.17985e-019	7.32036e-020	7.12357e-022	3.35627e-022	3.70589e-024	2.35997e-026	9.58081e-029	5.15303e-030	9.286e-030	5.82322e-030	
0	1.74719e-005	0.000492234	3.35633e-006	9.45624e-006	1.51401e-005	1.99527e-006	1.93424e-005	0.000306474	0.000238397	1.32339e-005	9.56517e-005	2.30847e-005	0.000154859	0.0385179	0.662872	0.889653	0.973898	0.657135	0.352588	0.0727433	0.0589988	0.414324	0.414997	0.983205	0.997305	0.999493	0.999606	0.998093	0.955214	0.990095	0.627034	0.0815712	0.000456434	4.53474e-006	3.36063e-008	5.17358e-010	1.11987e-011	2.15011e-013	8.63295e-015	3.28695e-016	2.9253e-018	5.97928e-020	1.52038e-021	1.7311e-022	4.45118e-024	4.94455e-025	1.59049e-026	
0	0	0.00560078	0.000562448	0.00249579	0.00254241	0.000346911	0.000183421	0.00128932	0.00026841	8.66826e-005	0.000310725	7.72947e-005	0.000345402	0.00284944	0.0647623	0.0895256	0.0258844	0.342794	0.647406	0.927257	0.941001	0.585676	0.585003	0.0167951	0.00269489	0.00050653	0.000394357	0.00190732	0.044786	0.00990521	0.372966	0.918429	0.999544	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999969	0.99943	0.999946	0.999896	0.999818	0.999048	0.999015	0.996437	0.999858	0.998649	0.998547	0.998342	0.900824	0.172528	0.0173959	6.64517e-005	1.7844e-006	1.31793e-007	1.749e-007	8.17783e-008	2.25157e-008	2.08344e-010	1.62423e-010	3.94713e-012	6.85615e-013	1.72699e-015	1.241e-017	2.88479e-020	1.92107e-021	3.25108e-022	4.12861e-022	2.52334e-022	9.10426e-022	2.88457e-020	3.06856e-019	4.19464e-018	1.95125e-016	9.96069e-016	6.8941e-015	3.00062e-013	8.22175e-014	1.42928e-013	9.24469e-014	4.16852e-014	1.7319e-013	7.21556e-012	9.08395e-011	
0	3.14059e-005	0.000559822	5.43221e-005	0.00010389	0.000180025	0.00094724	0.000855458	0.0030816	0.000132878	0.00132059	0.00114492	0.00165	0.0345133	0.00231224	5.00385e-005	4.67053e-007	2.51859e-009	1.0769e-011	7.60513e-011	3.57806e-011	1.84661e-011	1.32771e-012	5.74662e-014	9.91336e-015	1.93359e-015	1.83845e-016	2.83631e-019	7.51111e-023	2.93649e-025	5.94422e-026	3.1295e-025	1.31679e-025	2.70297e-025	4.87548e-023	1.08082e-020	1.36641e-020	5.86748e-020	3.22708e-019	2.95406e-019	1.12327e-017	2.68285e-017	2.62491e-018	3.05235e-018	1.11041e-018	9.10294e-017	1.09399e-016	1.52077e-014	
0	2.90681e-009	1.05429e-005	1.26817e-007	1.91248e-007	1.74823e-006	4.73804e-006	0.000129566	0.000447335	7.90654e-006	2.99515e-005	0.000307048	6.00628e-006	0.0646393	0.815094	0.503512	0.504003	0.513377	0.813425	0.0797689	0.000540522	1.06224e-006	2.1651e-007	2.90056e-006	2.00544e-008	6.29539e-011	4.21018e-012	4.44209e-012	5.79663e-014	1.12027e-015	2.49746e-018	5.1857e-021	3.78624e-023	1.95721e-027	2.11682e-028	6.79005e-025	5.43287e-023	6.9059e-022	1.22689e-021	2.71651e-021	2.04039e-021	9.83795e-019	2.93319e-018	2.54256e-020	3.34627e-020	2.44816e-019	1.32951e-017	1.59984e-018	
0	0	1.86305e-010	5.0175e-009	2.6924e-009	8.1447e-009	1.34387e-008	8.3373e-008	3.37907e-005	9.77085e-007	2.50618e-007	1.52595e-006	1.75311e-006	2.36102e-005	0.0100656	0.479042	0.49593	0.486622	0.186575	0.920231	0.999459	0.999999	1	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.901136	0.992518	0.999762	0.992163	0.999711	0.997182	0.996081	0.744678	0.995804	0.996435	0.925115	0.996992	0.361149	0.111073	0.00350729	5.64982e-005	4.87058e-006	1.84295e-006	2.41752e-006	2.92872e-005	8.07017e-006	8.50319e-007	5.04485e-007	6.02955e-009	4.36709e-010	1.33366e-012	9.00309e-015	1.83067e-016	5.8918e-017	6.39511e-018	1.00833e-017	1.49701e-017	1.70389e-016	5.17187e-015	5.44382e-014	2.72332e-013	4.70961e-012	1.78661e-010	1.20476e-009	5.81569e-008	1.56077e-007	7.91592e-007	4.92136e-006	1.55885e-005	0.000432192	0.0144495	0.170867	
0	0.0190718	0.000276624	0.000170097	0.00576011	3.10484e-005	8.88496e-006	1.51608e-005	0.000467573	0.000163455	2.64286e-005	0.000168098	4.1303e-005	1.77477e-005	7.62922e-007	3.2368e-005	5.48776e-008	2.45493e-008	3.80256e-007	4.25137e-008	5.29901e-008	7.0349e-006	2.28576e-009	1.36414e-009	1.05106e-012	4.89016e-014	1.48679e-018	7.71e-020	9.11812e-021	1.21399e-019	3.17206e-019	2.48562e-020	9.61731e-020	1.41793e-019	8.47647e-020	6.73218e-019	6.46992e-016	5.10281e-015	4.90116e-014	1.16361e-009	8.26183e-010	2.01865e-009	5.79099e-009	1.33396e-007	1.52322e-006	2.88285e-008	3.63001e-006	0.000389571	
0	0.0797927	0.0067707	5.84292e-005	0.00207635	0.00024822	0.002808	0.00389105	0.254751	0.00201359	0.00339941	0.0744955	0.00185894	0.636104	0.758858	0.728675	0.917687	0.667975	0.835818	0.846316	0.640023	0.0297237	0.000243724	1.90731e-005	3.0312e-008	8.73055e-012	4.20877e-013	7.59889e-015	1.234e-015	3.56025e-016	1.27122e-017	8.86782e-019	9.04131e-019	1.64745e-019	3.74822e-018	1.35393e-016	3.59275e-016	1.85826e-014	1.42005e-012	4.41826e-011	2.44398e-010	1.31037e-008	2.83616e-008	1.39694e-008	1.62702e-007	1.46873e-006	9.27397e-006	0.00018865	
0	0	0.000435027	9.28458e-006	7.96184e-007	9.62722e-006	1.50859e-006	1.28533e-005	0.000104278	0.00201858	0.000139298	0.000221913	0.00110792	0.00272996	0.130068	0.267786	0.0822569	0.33202	0.16418	0.153681	0.359947	0.970261	0.999755	0.99998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999995	0.999983	0.999566	0.985538	0.828555	


1	0.999645	0.938675	0.987361	0.997331	0.843272	0.596436	0.0705456	0.271791	0.0229466	0.000629916	0.000107886	8.50905e-007	2.20772e-010	3.9938e-015	7.51485e-018	1.84602e-021	5.06142e-025	3.46738e-024	9.60986e-025	4.48139e-026	9.04425e-027	1.68301e-028	8.83884e-029	9.72066e-031	5.16805e-033	1.56578e-038	2.81236e-043	3.54046e-048	9.59478e-049	5.01629e-050	1.69464e-051	1.03142e-052	3.40175e-053	1.89728e-053	9.78511e-053	1.13434e-051	3.16501e-050	6.4912e-049	1.17798e-046	5.03152e-046	5.50158e-045	2.14923e-044	1.00529e-043	3.65772e-043	1.0172e-042	3.88619e-042	3.78311e-041	
0	0.000349641	0.0561183	0.00700631	0.00250378	0.134065	0.00261262	0.00132551	0.000145548	0.000479414	2.67187e-005	5.24639e-007	7.24227e-008	1.24854e-010	3.01897e-014	3.12385e-017	1.3269e-020	3.38813e-024	7.70869e-026	7.3457e-027	1.58551e-027	3.37016e-028	5.45863e-028	2.97267e-028	1.28789e-029	6.55236e-030	6.09284e-033	5.12747e-036	1.99293e-039	2.15271e-041	8.55761e-044	4.43643e-046	2.83486e-048	2.97877e-049	2.48018e-049	1.02046e-049	4.15821e-051	3.92658e-052	4.19816e-051	1.25689e-050	1.48147e-047	7.06942e-047	3.86943e-046	9.53992e-046	1.58493e-045	6.01603e-044	7.98226e-044	9.41352e-044	
0	4.94031e-006	0.00520671	0.00561353	0.000149289	0.0226098	0.399677	0.919988	0.512923	0.859148	0.989212	0.968812	0.989285	0.951124	0.962823	0.0103604	7.84203e-005	3.76377e-007	4.0893e-009	6.7318e-011	3.71947e-013	1.33404e-015	4.20032e-015	5.28799e-015	1.46712e-015	3.71085e-015	4.07363e-015	2.65868e-015	3.33489e-017	9.69878e-019	1.91838e-021	4.89958e-023	3.61914e-025	1.34797e-026	6.03083e-026	6.59678e-024	1.6439e-023	1.87179e-023	6.05331e-023	9.73645e-025	4.46993e-025	5.03949e-026	2.38368e-027	1.72213e-029	4.87992e-032	1.85122e-031	3.1466e-031	8.76821e-032	
0	0	6.29269e-008	1.90822e-005	1.57887e-005	5.3361e-005	0.00127497	0.00814092	0.21514	0.117426	0.0101312	0.0310793	0.0107145	0.0488758	0.037177	0.98964	0.999922	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


