1	0.999789	0.999819	0.995575	0.998711	0.996235	0.973192	0.886259	0.935517	0.991009	0.941321	0.95462	0.965504	0.11348	0.051679	0.00156906	0.000126411	0.000917213	2.00927e-005	3.3774e-006	2.08351e-006	3.24275e-007	2.86664e-007	5.73511e-009	3.8088e-010	3.54011e-011	3.68402e-011	3.29166e-011	5.30987e-011	2.24012e-011	1.37647e-011	7.17717e-010	4.79391e-010	2.02069e-010	3.76799e-011	1.55568e-009	1.23205e-009	1.76761e-009	1.11834e-009	3.68347e-011	2.86827e-013	1.80359e-012	4.16433e-012	7.92999e-012	7.37703e-012	1.294e-012	7.34472e-012	1.47291e-011	2.78474e-012	2.6425e-012	1.61016e-013	8.66932e-013	1.15299e-012	2.82899e-012	1.7154e-013	1.15112e-012	8.58832e-013	2.40302e-012	7.13016e-013	9.36491e-014	
0	0.000211032	0.000180062	0.00442465	0.00126214	0.00374883	0.0267862	0.113735	0.0636865	0.000121133	0.0524295	0.03121	0.0344541	0.88649	0.943644	0.998257	9.17545e-005	0.00253142	9.63402e-007	4.42108e-008	3.97507e-008	1.31218e-009	4.36315e-010	1.02061e-011	1.93406e-014	8.07449e-016	2.11076e-012	5.21119e-015	1.91421e-011	2.76506e-009	9.79926e-008	8.90713e-006	0.000169255	5.57414e-006	1.43456e-006	6.46945e-008	1.78483e-008	7.88241e-011	7.29873e-011	8.81846e-016	9.86051e-017	1.14234e-013	1.86775e-014	6.36287e-013	1.10268e-010	3.68386e-010	3.06963e-010	6.34273e-011	3.59712e-010	5.85117e-010	8.27979e-013	9.00211e-014	1.42362e-013	8.37487e-015	6.97373e-016	1.13723e-014	7.04289e-013	6.78452e-015	1.20738e-015	1.29843e-016	
0	1.49251e-027	9.06994e-007	2.29391e-007	2.6725e-005	6.51612e-006	6.88965e-006	2.63928e-006	0.000796388	0.00886854	0.00570127	0.0139385	3.67146e-005	2.93463e-005	0.00467699	0.000156585	0.999747	0.614496	0.997403	0.987118	0.991669	0.999865	0.997822	0.975189	0.99622	0.992616	0.558647	0.873126	0.355377	0.00132353	1.98498e-005	4.40187e-005	1.53479e-006	0.000724595	0.00041835	0.0278467	0.212922	0.949743	0.997534	0.998195	0.998605	0.508712	0.845486	0.410662	0.0023387	2.31926e-005	4.20932e-005	3.27106e-005	1.2599e-005	2.47364e-005	0.000108433	0.000532808	0.0195797	0.203695	0.961095	0.961013	0.964218	0.857932	0.018353	8.96535e-005	
0	0	1.81667e-026	4.6018e-008	4.98027e-009	9.69953e-006	1.52988e-005	3.10146e-006	3.01759e-008	8.91353e-007	0.000547912	0.000231699	5.55873e-006	7.82455e-007	1.94072e-007	1.72771e-005	3.51919e-005	0.382056	0.00257547	0.0128784	0.00832866	0.000134731	0.00217777	0.0248105	0.00378035	0.00738433	0.441353	0.126874	0.644623	0.998676	0.99998	0.999947	0.999829	0.99927	0.99958	0.972153	0.787078	0.050257	0.00246564	0.00180486	0.00139523	0.491288	0.154514	0.589338	0.997661	0.999977	0.999958	0.999967	0.999987	0.999975	0.999892	0.999467	0.98042	0.796305	0.0389048	0.0389873	0.0357819	0.142068	0.981647	0.99991	


1	0.999779	0.999957	0.998978	0.999871	0.99198	0.984754	0.987628	0.992193	0.999848	0.967294	0.990923	0.99938	0.0924519	0.122245	0.00775006	0.00162462	0.0135272	0.00847565	0.0248681	0.106522	0.481394	0.786168	0.135239	0.0395456	0.0239441	0.0150226	0.130444	0.174448	0.0378189	0.00898763	0.0292434	0.000473989	0.000280844	5.61146e-005	0.0048503	0.00302805	0.0128927	0.016418	0.00177567	4.11352e-005	0.00101107	0.00592094	0.0230901	0.00960134	0.000735337	0.00226115	0.00175191	0.000205831	1.99368e-005	4.52041e-007	1.90424e-006	1.43379e-006	5.16396e-006	4.04165e-006	9.96085e-005	0.000190388	0.000183473	7.59365e-006	1.96175e-007	
0	0.000220881	4.23628e-005	0.00102205	0.000128129	0.00801803	0.0152285	0.012363	0.00779556	6.73129e-005	0.0326733	0.00846146	0.000619374	0.907548	0.870929	0.992066	0.010962	0.199561	0.111891	0.0254948	0.00439839	0.000657904	0.00117717	0.00138018	5.00303e-006	4.82561e-006	0.000970419	4.90099e-006	0.00715164	0.0634828	0.380477	0.871555	0.982735	0.651766	0.449795	0.0281721	0.0055594	7.5366e-005	0.000214618	1.20971e-007	1.27873e-007	5.69719e-006	3.7455e-006	0.000437462	0.0114403	0.020879	0.0325493	0.0773148	0.0754383	0.0870557	0.000477188	8.77348e-005	4.60957e-006	2.11018e-007	2.34717e-008	4.95772e-008	1.42668e-005	1.28133e-007	6.04734e-008	1.96019e-009	
0	7.73808e-011	2.67242e-007	1.12242e-008	5.95898e-007	2.20987e-007	2.76853e-006	1.34009e-007	1.08192e-005	8.42829e-005	2.92809e-005	0.000614782	4.37152e-007	1.99529e-007	0.00682092	3.2971e-005	0.986423	0.0261105	0.257853	0.257063	0.153185	0.466229	0.205705	0.789532	0.948041	0.950599	0.111849	0.433982	0.0380795	5.62666e-005	1.11824e-005	0.00132242	1.79657e-005	0.226682	0.0349219	0.592193	0.432518	0.889122	0.975	0.996221	0.995576	0.415318	0.792001	0.198149	0.000118143	5.45797e-006	0.000392914	0.000698693	0.000200447	0.000277144	0.001848	0.000752953	0.00184811	0.00301789	0.0419567	0.020479	0.00835059	0.00111756	4.46997e-007	1.41211e-010	
0	0	4.4154e-009	5.91156e-008	2.54612e-008	2.0525e-006	1.50119e-005	8.61944e-006	5.93472e-007	9.02548e-009	3.37556e-006	1.03914e-006	1.01398e-007	4.85809e-008	4.87161e-006	0.000150974	0.00099059	0.760801	0.62178	0.692574	0.735894	0.0517188	0.00694998	0.0738487	0.0124085	0.0254521	0.872158	0.435569	0.780321	0.898642	0.610524	0.0978793	0.0167727	0.121271	0.515227	0.374785	0.558894	0.0979095	0.00836689	0.00200344	0.0043824	0.583665	0.202074	0.778324	0.97884	0.97838	0.964797	0.920235	0.924155	0.912647	0.997674	0.999157	0.998146	0.996977	0.958039	0.979421	0.991445	0.998699	0.999992	1	


1	0.903032	0.714431	0.699428	0.79482	0.934025	0.93881	0.288321	0.0253004	0.000946353	0.000210332	1.74146e-007	3.57972e-007	4.62845e-008	6.78698e-009	9.59575e-009	2.69409e-010	5.88853e-009	1.31628e-009	5.53103e-011	1.2036e-010	1.11698e-009	4.64823e-009	7.75872e-010	3.66433e-010	4.59021e-011	3.59543e-011	5.09189e-013	7.17102e-015	1.09872e-016	1.26304e-016	1.03562e-016	8.25843e-016	2.43616e-017	5.3066e-018	1.56367e-017	7.39909e-017	2.36118e-016	1.39259e-015	6.38329e-017	9.31518e-018	2.63117e-018	2.43404e-020	3.27612e-022	3.20994e-023	1.10766e-023	2.39201e-024	1.01802e-024	1.38985e-024	1.07696e-023	2.54013e-025	7.11079e-026	6.24482e-026	1.0882e-025	6.22174e-025	1.60125e-024	3.67085e-024	3.79745e-023	3.02726e-023	1.07641e-022	
0	0.0969672	0.284443	0.293699	0.204906	0.0657269	0.0611722	0.711677	0.974541	0.993528	0.110187	0.000527741	0.00254269	0.000651773	0.00021948	0.000644739	6.50274e-007	2.37328e-005	6.00045e-007	1.53164e-007	2.50635e-007	8.71086e-008	2.36575e-008	1.80289e-010	4.9666e-012	5.15064e-012	1.12855e-013	1.23686e-013	4.20544e-015	7.42601e-017	7.44575e-016	2.7242e-015	5.87729e-015	2.18781e-016	9.87494e-018	7.6272e-018	1.36485e-017	1.78259e-017	4.10574e-018	5.56596e-018	5.89514e-020	3.47013e-019	7.0844e-021	6.90232e-022	6.69594e-022	1.8923e-022	1.57163e-022	4.33081e-023	1.41585e-023	9.9214e-024	2.84763e-026	3.5085e-027	6.05378e-028	7.7392e-027	8.35156e-028	5.07272e-026	1.86123e-026	1.53501e-027	1.04457e-025	7.23868e-027	
0	6.29117e-007	0.00112409	0.00126279	1.64683e-005	0.000233495	1.64165e-005	1.23827e-006	0.000158073	0.00550955	0.889502	0.995375	0.96651	0.986679	0.704902	0.679891	0.62597	0.0696584	0.0128897	0.000769179	0.00398904	0.0328099	0.141837	0.105432	0.0450124	0.102615	0.913802	0.961192	0.920765	0.996858	0.737526	0.376951	0.424329	0.00491329	0.00300746	0.000538108	0.00156845	0.0301505	0.481607	0.181857	0.75237	0.972947	0.995497	0.984112	0.981011	0.910676	0.648308	0.840967	0.203117	0.203737	0.00745361	0.000472566	0.000408281	0.00944744	0.17293	0.243782	0.929824	0.390569	0.013341	0.00133535	
0	0	2.61908e-006	0.00561021	0.00025781	1.45627e-005	1.6702e-006	2.78606e-007	1.32626e-007	1.58159e-005	0.000100747	0.0040966	0.0309468	0.0126691	0.294879	0.319465	0.374029	0.930318	0.98711	0.999231	0.996011	0.96719	0.858163	0.894568	0.954988	0.897385	0.0861984	0.0388082	0.0792352	0.00314164	0.262474	0.623049	0.575671	0.995087	0.996993	0.999462	0.998432	0.969849	0.518393	0.818143	0.24763	0.0270528	0.00450347	0.015888	0.0189891	0.0893239	0.351692	0.159033	0.796883	0.796263	0.992546	0.999527	0.999592	0.990553	0.82707	0.756218	0.0701757	0.609431	0.986659	0.998665	


1	0.0225039	0.0177283	0.037955	1.91225e-005	6.78411e-008	1.07695e-011	2.27241e-013	4.40497e-014	1.89308e-012	2.54864e-012	3.07936e-012	2.97577e-012	1.45276e-012	1.3547e-012	7.53056e-013	2.56374e-012	3.34826e-012	4.68959e-012	5.34902e-012	8.14575e-012	8.308e-012	9.91973e-012	2.17011e-011	1.23e-010	1.02294e-010	1.77317e-010	1.98378e-010	3.60851e-010	4.25522e-010	2.26656e-010	1.07861e-010	1.81906e-010	1.65654e-009	3.14635e-009	8.39631e-010	6.62548e-009	2.90709e-009	3.33753e-009	5.63202e-009	2.27165e-008	5.47514e-009	2.20878e-009	4.83574e-009	2.64646e-009	3.61363e-009	3.2287e-009	6.48607e-010	3.75057e-009	3.9142e-009	8.07834e-008	2.62189e-008	3.32786e-007	1.2481e-007	6.91619e-007	7.74425e-007	8.65488e-007	2.04135e-006	2.30189e-006	5.08709e-006	
0	2.93346e-005	9.33582e-005	0.000602922	1.94245e-008	1.95804e-010	1.39591e-014	1.2219e-016	4.62033e-017	6.76746e-016	1.86863e-015	3.78048e-015	5.4232e-016	8.66524e-016	8.99071e-016	4.30182e-016	5.71192e-014	2.7029e-015	1.92655e-014	1.19713e-014	2.54848e-014	2.19884e-014	2.11839e-014	3.80038e-013	1.58709e-012	1.70806e-013	1.01975e-012	6.34099e-013	3.53267e-013	1.09504e-012	1.12382e-013	5.79775e-014	2.03365e-013	2.61846e-011	5.71816e-011	4.17328e-013	2.90324e-011	6.04528e-012	8.63716e-012	3.67346e-011	2.30523e-010	3.14517e-012	2.9114e-012	3.61196e-012	1.23364e-012	3.08947e-012	3.11293e-012	1.95377e-013	1.39588e-011	1.55566e-011	3.48009e-009	7.13938e-011	4.9462e-009	2.50202e-010	9.80774e-009	2.19014e-009	3.48697e-009	3.1143e-008	1.18897e-008	6.0553e-008	
0	0.977467	0.980322	0.958157	0.999978	0.999988	0.999999	0.999875	0.999066	0.000104218	7.89342e-010	8.29544e-016	7.63801e-020	1.07269e-018	5.27899e-023	1.2969e-017	5.06861e-022	9.01924e-017	1.82172e-020	2.02803e-019	3.22318e-017	4.25213e-020	1.49775e-018	3.5433e-019	1.77227e-020	4.12395e-017	7.07583e-017	4.91946e-019	1.86641e-019	1.20015e-017	1.75923e-016	1.01873e-017	6.11193e-016	1.72892e-018	1.31424e-015	4.95182e-016	1.28088e-016	5.55504e-016	2.51056e-018	4.02059e-018	5.23952e-017	3.34187e-014	5.60584e-017	9.41824e-018	5.88686e-015	7.27983e-017	8.18568e-017	4.19244e-016	1.20123e-018	5.49343e-015	1.73654e-017	2.50108e-015	2.24582e-016	1.91441e-013	2.3278e-016	1.86204e-014	1.20605e-014	2.75421e-017	6.69712e-015	6.44371e-015	
0	0	0.00185668	0.00328542	2.43805e-006	1.20959e-005	8.14185e-007	0.000125469	0.000933788	0.999896	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999999	0.999999	0.999998	0.999998	0.999995	


1	0.912243	0.307199	0.0585771	0.000656836	1.82745e-005	1.23498e-008	1.08284e-010	2.82482e-012	2.23839e-012	2.26378e-012	3.42288e-012	2.20642e-012	2.92743e-012	4.84389e-012	6.66414e-012	1.16667e-011	2.71997e-012	8.71689e-012	1.26029e-012	1.50591e-013	7.61308e-014	4.92642e-014	4.87548e-014	2.4729e-014	3.78893e-014	1.40021e-013	4.44155e-014	3.14749e-013	1.63325e-013	1.44799e-013	1.00647e-013	1.64046e-013	6.16493e-013	2.59218e-013	7.28036e-014	1.85973e-014	2.31032e-015	1.19104e-015	6.66464e-016	1.11317e-015	2.83214e-016	1.54426e-016	2.34316e-016	2.40429e-016	7.30653e-016	9.39519e-016	2.97247e-015	4.47243e-015	1.36582e-015	3.23712e-015	4.1705e-015	1.71003e-015	8.26179e-016	1.97942e-016	1.12874e-016	2.74632e-017	7.67636e-017	5.39845e-017	2.71999e-016	
0	0.0877546	0.673018	0.907876	0.0104737	0.000107096	2.0313e-008	1.82639e-011	7.98635e-014	2.30026e-012	7.08631e-013	4.1977e-012	2.24852e-012	1.07267e-012	8.42831e-011	3.47617e-011	1.58237e-010	1.35072e-012	2.81468e-011	3.4908e-012	3.35254e-014	2.71982e-014	1.56617e-014	7.32427e-014	4.98015e-014	6.20563e-014	5.7486e-014	9.6231e-014	5.45455e-012	1.73236e-012	4.6316e-013	1.26505e-012	2.76233e-013	1.08194e-012	3.76399e-013	2.99294e-013	2.39809e-015	4.77575e-016	3.68651e-016	7.66949e-016	5.77877e-016	6.88078e-017	8.93008e-017	9.84261e-017	5.29693e-017	9.09202e-017	1.30593e-015	3.16635e-015	8.83492e-015	8.05825e-016	2.41234e-015	7.0649e-014	5.61773e-015	2.98435e-016	5.11308e-017	3.20187e-017	3.05395e-018	1.07043e-016	5.58118e-017	1.61488e-016	
0	2.21296e-006	0.018064	0.0322508	0.985427	0.990243	0.998799	0.986614	0.949039	0.720414	0.364721	0.127931	0.0594156	0.110792	0.00751534	0.0333778	0.0012239	0.0039512	0.000107424	2.16656e-005	4.99739e-006	1.33862e-007	9.57687e-009	1.07317e-010	7.99962e-013	5.81107e-014	5.64234e-015	1.19196e-016	8.04751e-015	1.04103e-013	4.32676e-013	4.73625e-013	1.94874e-012	5.30928e-014	2.81539e-014	6.00591e-015	1.74816e-014	1.23513e-015	2.08344e-017	2.29155e-019	4.62962e-018	3.05467e-018	1.36465e-019	3.56995e-018	2.73128e-017	6.48332e-017	6.26237e-017	3.04358e-016	5.28316e-017	3.09355e-017	1.71355e-017	6.06091e-018	2.75138e-016	2.08147e-016	2.32689e-018	7.7015e-020	5.75157e-020	1.11621e-021	5.34659e-019	1.18754e-019	
0	0	0.00171868	0.00129654	0.00344256	0.00963127	0.00120123	0.0133858	0.0509605	0.279586	0.635279	0.872069	0.940584	0.889208	0.992485	0.966622	0.998776	0.996049	0.999893	0.999978	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.536971	0.319581	0.266645	0.0489507	0.0165994	0.0014974	0.000530603	6.47497e-005	8.49251e-005	1.5796e-005	2.8592e-005	4.65557e-006	9.26782e-006	5.41084e-005	6.78383e-005	4.3556e-005	9.227e-006	7.23583e-005	1.11581e-005	2.29172e-007	5.17171e-008	1.33979e-008	2.57954e-008	1.18294e-008	1.97278e-008	2.15661e-008	6.59491e-009	5.79825e-008	1.44424e-008	9.70312e-009	6.29699e-009	5.62566e-009	3.43757e-008	7.02997e-009	2.70038e-009	2.30867e-010	7.24819e-012	1.39305e-012	6.48598e-013	4.13032e-013	1.6105e-013	3.7917e-014	4.17718e-014	2.94897e-014	2.3748e-014	2.19322e-014	3.53441e-014	7.28129e-014	8.49206e-014	5.4359e-014	2.15866e-013	5.44055e-014	1.90246e-015	5.60002e-016	1.35363e-016	1.94567e-017	3.00212e-017	7.49e-017	1.15717e-016	
0	0.45097	0.677959	0.729601	0.948814	0.979314	0.978675	0.927909	0.685705	0.822019	0.744436	0.567872	0.922943	0.497036	0.636119	0.151083	0.0158167	0.00911888	0.0143515	0.00311584	8.89317e-005	0.000170484	0.000158681	5.83362e-005	0.000104046	9.55603e-005	0.000327093	0.000682588	0.00199461	0.00048789	6.01548e-005	2.16513e-005	1.92236e-005	4.41051e-006	2.64884e-007	3.17966e-007	8.12415e-008	1.19191e-008	1.58718e-008	7.48696e-009	3.00308e-008	1.13121e-007	5.92731e-007	1.96366e-007	7.33376e-008	1.36632e-008	9.25914e-010	1.37449e-009	1.9509e-009	8.77805e-010	1.8602e-010	1.2802e-010	8.16853e-011	1.27923e-011	4.63823e-012	7.10622e-012	7.51574e-012	1.19137e-011	7.2562e-012	9.70391e-013	
0	0.0120588	0.00173923	0.00312581	0.00207469	0.00397082	0.0195943	0.0663902	0.279929	0.0935596	0.190921	0.235105	0.000267919	0.267074	0.0178162	0.111682	0.12916	0.0572402	0.000413323	0.0230246	0.15041	0.00178493	2.44352e-005	5.96645e-005	6.6329e-006	4.68524e-006	7.34097e-007	2.21226e-005	3.00893e-005	0.000746437	0.000561766	4.28526e-005	6.41624e-006	2.49542e-006	3.4985e-005	6.59163e-007	2.53579e-006	8.29621e-007	7.08461e-009	3.1657e-009	1.08374e-009	2.22254e-009	4.58754e-009	5.03174e-008	6.73111e-008	1.01625e-007	5.96636e-009	1.77521e-010	7.68774e-011	1.00587e-010	8.57879e-010	1.09536e-011	1.61531e-010	6.51362e-011	1.79318e-011	2.80633e-013	1.5215e-013	2.49445e-014	1.20229e-012	4.78163e-014	
0	0	0.000720586	0.000628543	0.000160868	0.000116081	0.000233101	0.00517065	0.0343009	0.0843365	0.0646275	0.196994	0.0767845	0.235881	0.34601	0.737167	0.85498	0.933632	0.985163	0.973848	0.849501	0.998045	0.999817	0.999882	0.999889	0.9999	0.999672	0.999295	0.997975	0.998766	0.999378	0.999935	0.999974	0.999993	0.999965	0.999999	0.999997	0.999999	1	1	1	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.743182	0.550312	0.0294553	0.0102082	0.000887588	0.000486916	0.000115506	3.8901e-005	7.56706e-005	9.19428e-005	9.00499e-005	3.90583e-005	8.70145e-005	0.00011868	0.000324285	6.72915e-005	8.49274e-005	2.94318e-006	3.64737e-006	9.95741e-006	1.15736e-006	3.09228e-007	2.3387e-008	1.83321e-009	1.20508e-010	7.61353e-012	2.47243e-012	4.37426e-012	9.63544e-011	7.89144e-010	8.95707e-010	5.73879e-010	6.07207e-011	3.65843e-011	3.22677e-012	9.40529e-012	7.61509e-012	4.96946e-013	5.64959e-014	2.47686e-015	1.54702e-015	7.87762e-016	2.70691e-015	2.06021e-014	8.67509e-014	6.4135e-014	1.3997e-014	1.0636e-014	1.82348e-015	1.04551e-015	9.84356e-017	7.85478e-017	8.90362e-017	1.28693e-017	7.02977e-018	2.33249e-018	2.07572e-019	7.73723e-020	1.41176e-020	
0	0.203342	0.408081	0.912517	0.921894	0.93033	0.934837	0.928442	0.949442	0.869404	0.659937	0.56547	0.528707	0.54703	0.528052	0.543902	0.306089	0.372001	0.451429	0.476067	0.433999	0.466437	0.359116	0.164507	0.0507347	0.0164594	0.0151699	0.00763676	0.00879237	0.0270965	0.0616301	0.0572159	0.0500203	0.0592114	0.0510526	0.0605932	0.0375535	0.0395688	0.0174489	0.00880835	0.00181586	0.00403268	0.00565738	0.00695087	0.0134815	0.0148043	0.0106391	0.011398	0.0100497	0.0092732	0.0062345	0.0131103	0.00761619	0.0110723	0.00440175	0.0053174	0.00381867	0.00294737	0.000833892	0.000702615	
0	0.0534767	0.0384248	0.0533248	0.0616916	0.0581133	0.0624386	0.0707998	0.0473886	0.098328	0.254037	0.326155	0.442967	0.446357	0.460917	0.44913	0.594741	0.613431	0.514332	0.466237	0.504968	0.502683	0.562215	0.594937	0.371274	0.147111	0.156074	0.089684	0.107218	0.432281	0.777563	0.92905	0.939936	0.869358	0.912353	0.914587	0.794353	0.83002	0.929244	0.682553	0.229477	0.489956	0.352721	0.57682	0.877256	0.942267	0.952897	0.97683	0.937613	0.980355	0.610218	0.920868	0.749658	0.549654	0.607675	0.612442	0.834779	0.36243	0.0422244	0.0164139	
0	0	0.00318187	0.00470253	0.00620643	0.0106687	0.00223779	0.000642587	0.00313062	0.0321924	0.0859339	0.108285	0.0282864	0.00652571	0.0109121	0.0066438	0.0991023	0.0144836	0.0342362	0.0576924	0.0610226	0.0308782	0.0786687	0.240556	0.577991	0.83643	0.828756	0.902679	0.88399	0.540622	0.160807	0.0137339	0.010044	0.071431	0.0365943	0.0248201	0.168094	0.130412	0.0533075	0.308639	0.768707	0.506011	0.641622	0.416229	0.109263	0.0429292	0.0364643	0.0117723	0.0523376	0.0103721	0.383548	0.066022	0.242726	0.439274	0.387923	0.38224	0.161402	0.634623	0.956942	0.982884	


1	0.979481	0.0276118	6.02072e-005	0.000169268	4.36903e-005	0.000106807	4.45868e-005	2.57485e-006	4.88085e-006	9.89544e-006	3.46793e-007	2.53734e-006	1.6907e-006	3.28465e-007	3.17661e-007	1.23023e-008	6.74456e-008	6.09092e-009	6.263e-010	8.57863e-010	2.35967e-009	3.25518e-009	2.27515e-010	8.53956e-011	3.64525e-012	2.75133e-012	3.3559e-013	1.17907e-014	9.94381e-015	4.65765e-015	9.52182e-015	3.91767e-014	9.61144e-016	2.25437e-016	3.92442e-016	4.80947e-016	6.29893e-016	2.59034e-015	1.15249e-016	1.38067e-017	1.80415e-017	3.52631e-018	3.61615e-019	1.79701e-019	5.37829e-020	1.17562e-020	8.4125e-021	4.28825e-021	9.04947e-021	1.8688e-022	4.02672e-023	1.7158e-023	4.12443e-024	4.34658e-024	6.26634e-024	1.28735e-023	6.37017e-024	4.3678e-025	1.1408e-025	
0	0.0205162	0.971899	0.996647	0.813438	0.944121	0.895879	0.990467	0.994753	0.440636	0.024667	0.00136003	5.57608e-005	7.01424e-006	1.99143e-006	3.89822e-008	2.74739e-009	9.78599e-011	1.1739e-009	1.07718e-010	3.44308e-012	5.18294e-012	4.88753e-012	4.78138e-012	7.91712e-013	8.95824e-014	8.97822e-015	1.30043e-014	2.60125e-015	5.77308e-016	1.08677e-016	6.01645e-017	4.78455e-017	8.35227e-016	5.59687e-017	4.22952e-019	1.82364e-018	1.6856e-018	2.50951e-018	9.10384e-018	5.1305e-019	2.44848e-020	1.66629e-019	1.84732e-020	4.26568e-021	1.58276e-021	3.82062e-022	1.20782e-022	1.00814e-022	7.96267e-023	9.55094e-023	4.25001e-024	3.0378e-025	3.19068e-026	1.10916e-026	1.55274e-026	2.42681e-027	7.67191e-027	6.19483e-027	1.10613e-028	
0	2.50859e-006	0.000476738	0.00321296	0.184434	0.0552882	0.102978	0.00910669	0.00515206	0.218479	0.198494	0.0468142	0.00471774	0.0033586	0.000997106	0.00017844	0.000160387	0.000198378	0.000722579	0.00135234	0.00582024	0.0584989	0.0188003	0.00485527	0.000974112	6.60898e-005	4.70336e-006	1.68485e-007	1.73554e-008	2.58574e-009	3.24384e-010	4.33157e-010	1.6416e-010	2.00539e-010	1.4667e-009	2.26087e-009	1.04864e-008	6.70988e-008	9.61141e-008	1.04645e-008	4.68984e-009	9.58619e-011	3.53108e-012	3.39066e-013	2.04414e-014	4.99154e-015	3.3534e-015	2.4787e-015	1.66243e-015	7.90693e-015	1.44437e-014	2.21345e-014	9.17458e-014	8.49655e-014	1.1054e-012	4.35363e-014	1.51969e-014	1.16081e-015	1.45334e-017	2.83978e-019	
0	0	1.27848e-005	7.94732e-005	0.00195873	0.000546796	0.00103577	0.000381424	9.25519e-005	0.34088	0.776829	0.951825	0.995224	0.996633	0.999001	0.999821	0.99984	0.999802	0.999277	0.998648	0.99418	0.941501	0.9812	0.995145	0.999026	0.999934	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.430363	0.0391279	0.000235953	5.91989e-006	7.05137e-007	7.48279e-008	1.27259e-008	6.36495e-010	2.24076e-010	7.12213e-009	1.48697e-009	3.28591e-009	6.84877e-009	8.52485e-011	7.48482e-011	2.74587e-010	6.19562e-010	2.64447e-011	4.54639e-012	1.37009e-012	1.96027e-013	6.89213e-014	4.80311e-014	3.15143e-014	1.56921e-014	2.55397e-014	5.22574e-015	4.91e-015	2.39898e-014	6.32626e-014	1.49791e-013	2.50636e-012	1.38724e-013	4.09986e-014	4.99349e-015	6.38932e-015	1.1468e-015	1.44721e-015	2.50431e-016	2.12544e-016	4.57689e-016	1.46268e-016	2.00815e-016	7.82842e-016	7.20301e-015	6.35401e-015	1.6351e-014	3.08488e-014	3.56372e-014	3.93823e-015	2.71604e-016	9.99793e-017	1.18289e-017	5.25259e-018	2.51613e-018	3.21488e-018	1.93348e-017	8.85435e-017	1.92997e-016	
0	0.569637	0.195264	0.00123527	0.000407429	0.000103429	3.31834e-005	2.35778e-005	1.85113e-005	2.68566e-007	1.75258e-009	2.618e-012	5.52089e-012	6.33973e-012	4.13588e-013	2.20613e-013	4.76164e-014	3.2814e-013	9.64687e-014	3.77425e-016	4.11428e-016	1.03778e-016	1.53776e-016	3.09684e-017	1.11179e-017	4.87244e-018	2.01654e-017	8.95781e-018	4.15278e-018	1.56294e-017	4.81937e-016	2.53579e-016	1.63048e-015	2.35211e-016	2.26954e-018	6.40437e-018	3.04488e-018	2.91273e-019	1.14841e-018	2.17671e-019	2.62097e-020	4.83186e-019	1.82544e-019	5.88117e-019	2.10315e-018	4.26096e-018	2.14674e-017	4.41239e-017	1.21029e-017	1.8024e-017	3.01121e-019	1.90629e-019	7.98705e-021	5.16705e-021	1.09759e-021	4.45034e-021	2.04967e-021	8.82614e-022	8.98071e-021	9.45485e-020	
0	2.78503e-009	0.765607	0.0110476	0.000647374	1.24849e-005	2.90257e-007	2.44605e-006	1.06283e-007	0.000218248	0.00259162	0.0361895	0.11622	0.712636	0.991632	0.971081	0.178259	0.0613552	0.00175243	0.000911566	2.49512e-006	1.60429e-009	4.52675e-012	9.75958e-014	5.30291e-016	3.78838e-016	3.22078e-019	9.10671e-020	9.47316e-016	1.26172e-015	1.85803e-014	1.1817e-013	5.78593e-014	2.44773e-014	2.10851e-016	9.2473e-019	2.78471e-019	1.26246e-021	1.27651e-022	9.83985e-021	6.99442e-022	1.72074e-022	8.99389e-022	5.79395e-018	1.35666e-016	8.24432e-015	1.51949e-013	1.17872e-013	2.84184e-013	2.17141e-015	1.21639e-016	8.51127e-018	1.89464e-019	8.53863e-022	6.13293e-024	9.16936e-025	8.35675e-025	1.05451e-025	5.83872e-024	2.41735e-025	
0	0	3.04564e-007	0.987481	0.998939	0.999883	0.999966	0.999974	0.999981	0.999781	0.997408	0.963811	0.88378	0.287364	0.00836771	0.0289188	0.821741	0.938645	0.998248	0.999088	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


